################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#

807.5	      0.5	  0.82535	  2.19799	        0	  2.72972	  1.90437	  2.19799	 0.772455	  1.81412	        0	  1.81412
807.5	      1.5	  0.82535	  2.19799	        0	  2.72972	  1.90437	  2.19799	 0.772455	  1.81412	        0	  1.81412
807.5	      2.5	  0.82535	  2.19799	        0	  2.72972	  1.90437	  2.19799	 0.772455	  1.81412	        0	  1.81412
807.5	      3.5	  0.82535	  2.19799	        0	  2.72972	  1.90437	  2.19799	 0.772455	  1.81412	        0	  1.81412
807.5	      4.5	  0.82535	  2.19799	        0	  2.72972	  1.90437	  2.19799	 0.772455	  1.81412	        0	  1.81412
807.5	      5.5	  0.82535	  2.19799	        0	  2.72972	  1.90437	  2.19799	 0.772455	  1.81412	        0	  1.81412
807.5	      6.5	  0.82535	  2.19799	        0	  2.72972	  1.90437	  2.19799	 0.772455	  1.81412	        0	  1.81412
807.5	      7.5	  0.82535	  2.19799	        0	  2.72972	  1.90437	  2.19799	 0.772455	  1.81412	        0	  1.81412
807.5	      8.5	  0.82535	  2.19799	        0	  2.72972	  1.90437	  2.19799	 0.772455	  1.81412	        0	  1.81412
807.5	      9.5	  0.82535	  2.19799	        0	  2.72972	  1.90437	  2.19799	 0.772455	  1.81412	        0	  1.81412

812.5	      0.5	 0.820749	  2.21748	        0	  2.68886	  1.86811	  2.21748	 0.781484	  1.81999	        0	  1.81999
812.5	      1.5	 0.820749	  2.21748	        0	  2.68886	  1.86811	  2.21748	 0.781484	  1.81999	        0	  1.81999
812.5	      2.5	 0.820749	  2.21748	        0	  2.68886	  1.86811	  2.21748	 0.781484	  1.81999	        0	  1.81999
812.5	      3.5	 0.820749	  2.21748	        0	  2.68886	  1.86811	  2.21748	 0.781484	  1.81999	        0	  1.81999
812.5	      4.5	 0.820749	  2.21748	        0	  2.68886	  1.86811	  2.21748	 0.781484	  1.81999	        0	  1.81999
812.5	      5.5	 0.820749	  2.21748	        0	  2.68886	  1.86811	  2.21748	 0.781484	  1.81999	        0	  1.81999
812.5	      6.5	 0.820749	  2.21748	        0	  2.68886	  1.86811	  2.21748	 0.781484	  1.81999	        0	  1.81999
812.5	      7.5	 0.820749	  2.21748	        0	  2.68886	  1.86811	  2.21748	 0.781484	  1.81999	        0	  1.81999
812.5	      8.5	 0.820749	  2.21748	        0	  2.68886	  1.86811	  2.21748	 0.781484	  1.81999	        0	  1.81999
812.5	      9.5	 0.820749	  2.21748	        0	  2.68886	  1.86811	  2.21748	 0.781484	  1.81999	        0	  1.81999

817.5	      0.5	 0.817578	  2.23114	        0	  2.64861	  1.83103	  2.23114	  0.78782	  1.82413	        0	  1.82413
817.5	      1.5	 0.817578	  2.23114	        0	  2.64861	  1.83103	  2.23114	  0.78782	  1.82413	        0	  1.82413
817.5	      2.5	 0.817578	  2.23114	        0	  2.64861	  1.83103	  2.23114	  0.78782	  1.82413	        0	  1.82413
817.5	      3.5	 0.817578	  2.23114	        0	  2.64861	  1.83103	  2.23114	  0.78782	  1.82413	        0	  1.82413
817.5	      4.5	 0.817578	  2.23114	        0	  2.64861	  1.83103	  2.23114	  0.78782	  1.82413	        0	  1.82413
817.5	      5.5	 0.817578	  2.23114	        0	  2.64861	  1.83103	  2.23114	  0.78782	  1.82413	        0	  1.82413
817.5	      6.5	 0.817578	  2.23114	        0	  2.64861	  1.83103	  2.23114	  0.78782	  1.82413	        0	  1.82413
817.5	      7.5	 0.817578	  2.23114	        0	  2.64861	  1.83103	  2.23114	  0.78782	  1.82413	        0	  1.82413
817.5	      8.5	 0.817578	  2.23114	        0	  2.64861	  1.83103	  2.23114	  0.78782	  1.82413	        0	  1.82413
817.5	      9.5	 0.817578	  2.23114	        0	  2.64861	  1.83103	  2.23114	  0.78782	  1.82413	        0	  1.82413

822.5	      0.5	 0.813194	  2.25037	        0	   2.6063	  1.79311	  2.25037	 0.796751	  1.82999	        0	  1.82999
822.5	      1.5	 0.813194	  2.25037	        0	   2.6063	  1.79311	  2.25037	 0.796751	  1.82999	        0	  1.82999
822.5	      2.5	 0.813194	  2.25037	        0	   2.6063	  1.79311	  2.25037	 0.796751	  1.82999	        0	  1.82999
822.5	      3.5	 0.813194	  2.25037	        0	   2.6063	  1.79311	  2.25037	 0.796751	  1.82999	        0	  1.82999
822.5	      4.5	 0.813194	  2.25037	        0	   2.6063	  1.79311	  2.25037	 0.796751	  1.82999	        0	  1.82999
822.5	      5.5	 0.813194	  2.25037	        0	   2.6063	  1.79311	  2.25037	 0.796751	  1.82999	        0	  1.82999
822.5	      6.5	 0.813194	  2.25037	        0	   2.6063	  1.79311	  2.25037	 0.796751	  1.82999	        0	  1.82999
822.5	      7.5	 0.813194	  2.25037	        0	   2.6063	  1.79311	  2.25037	 0.796751	  1.82999	        0	  1.82999
822.5	      8.5	 0.813194	  2.25037	        0	   2.6063	  1.79311	  2.25037	 0.796751	  1.82999	        0	  1.82999
822.5	      9.5	 0.813194	  2.25037	        0	   2.6063	  1.79311	  2.25037	 0.796751	  1.82999	        0	  1.82999

827.5	      0.5	 0.810348	   2.2634	        0	  2.56473	  1.75438	   2.2634	 0.802769	  1.83414	        0	  1.83414
827.5	      1.5	 0.810348	   2.2634	        0	  2.56473	  1.75438	   2.2634	 0.802769	  1.83414	        0	  1.83414
827.5	      2.5	 0.810348	   2.2634	        0	  2.56473	  1.75438	   2.2634	 0.802769	  1.83414	        0	  1.83414
827.5	      3.5	 0.810348	   2.2634	        0	  2.56473	  1.75438	   2.2634	 0.802769	  1.83414	        0	  1.83414
827.5	      4.5	 0.810348	   2.2634	        0	  2.56473	  1.75438	   2.2634	 0.802769	  1.83414	        0	  1.83414
827.5	      5.5	 0.810348	   2.2634	        0	  2.56473	  1.75438	   2.2634	 0.802769	  1.83414	        0	  1.83414
827.5	      6.5	 0.810348	   2.2634	        0	  2.56473	  1.75438	   2.2634	 0.802769	  1.83414	        0	  1.83414
827.5	      7.5	 0.810348	   2.2634	        0	  2.56473	  1.75438	   2.2634	 0.802769	  1.83414	        0	  1.83414
827.5	      8.5	 0.810348	   2.2634	        0	  2.56473	  1.75438	   2.2634	 0.802769	  1.83414	        0	  1.83414
827.5	      9.5	 0.810348	   2.2634	        0	  2.56473	  1.75438	   2.2634	 0.802769	  1.83414	        0	  1.83414

832.5	      0.5	  0.80618	  2.28233	        0	  2.52102	  1.71484	  2.28233	 0.811574	  1.83997	        0	  1.83997
832.5	      1.5	  0.80618	  2.28233	        0	  2.52102	  1.71484	  2.28233	 0.811574	  1.83997	        0	  1.83997
832.5	      2.5	  0.80618	  2.28233	        0	  2.52102	  1.71484	  2.28233	 0.811574	  1.83997	        0	  1.83997
832.5	      3.5	  0.80618	  2.28233	        0	  2.52102	  1.71484	  2.28233	 0.811574	  1.83997	        0	  1.83997
832.5	      4.5	  0.80618	  2.28233	        0	  2.52102	  1.71484	  2.28233	 0.811574	  1.83997	        0	  1.83997
832.5	      5.5	  0.80618	  2.28233	        0	  2.52102	  1.71484	  2.28233	 0.811574	  1.83997	        0	  1.83997
832.5	      6.5	  0.80618	  2.28233	        0	  2.52102	  1.71484	  2.28233	 0.811574	  1.83997	        0	  1.83997
832.5	      7.5	  0.80618	  2.28233	        0	  2.52102	  1.71484	  2.28233	 0.811574	  1.83997	        0	  1.83997
832.5	      8.5	  0.80618	  2.28233	        0	  2.52102	  1.71484	  2.28233	 0.811574	  1.83997	        0	  1.83997
832.5	      9.5	  0.80618	  2.28233	        0	  2.52102	  1.71484	  2.28233	 0.811574	  1.83997	        0	  1.83997

837.5	      0.5	 0.803615	  2.29484	        0	   2.4781	  1.67449	  2.29484	 0.817323	  1.84417	        0	  1.84417
837.5	      1.5	 0.803615	  2.29484	        0	   2.4781	  1.67449	  2.29484	 0.817323	  1.84417	        0	  1.84417
837.5	      2.5	 0.803615	  2.29484	        0	   2.4781	  1.67449	  2.29484	 0.817323	  1.84417	        0	  1.84417
837.5	      3.5	 0.803615	  2.29484	        0	   2.4781	  1.67449	  2.29484	 0.817323	  1.84417	        0	  1.84417
837.5	      4.5	 0.803615	  2.29484	        0	   2.4781	  1.67449	  2.29484	 0.817323	  1.84417	        0	  1.84417
837.5	      5.5	 0.803615	  2.29484	        0	   2.4781	  1.67449	  2.29484	 0.817323	  1.84417	        0	  1.84417
837.5	      6.5	 0.803615	  2.29484	        0	   2.4781	  1.67449	  2.29484	 0.817323	  1.84417	        0	  1.84417
837.5	      7.5	 0.803615	  2.29484	        0	   2.4781	  1.67449	  2.29484	 0.817323	  1.84417	        0	  1.84417
837.5	      8.5	 0.803615	  2.29484	        0	   2.4781	  1.67449	  2.29484	 0.817323	  1.84417	        0	  1.84417
837.5	      9.5	 0.803615	  2.29484	        0	   2.4781	  1.67449	  2.29484	 0.817323	  1.84417	        0	  1.84417

842.5	      0.5	 0.799686	  2.31335	        0	  2.43304	  1.63335	  2.31335	 0.825938	  1.84995	        0	  1.84995
842.5	      1.5	 0.799686	  2.31335	        0	  2.43304	  1.63335	  2.31335	 0.825938	  1.84995	        0	  1.84995
842.5	      2.5	 0.799686	  2.31335	        0	  2.43304	  1.63335	  2.31335	 0.825938	  1.84995	        0	  1.84995
842.5	      3.5	 0.799686	  2.31335	        0	  2.43304	  1.63335	  2.31335	 0.825938	  1.84995	        0	  1.84995
842.5	      4.5	 0.799686	  2.31335	        0	  2.43304	  1.63335	  2.31335	 0.825938	  1.84995	        0	  1.84995
842.5	      5.5	 0.799686	  2.31335	        0	  2.43304	  1.63335	  2.31335	 0.825938	  1.84995	        0	  1.84995
842.5	      6.5	 0.799686	  2.31335	        0	  2.43304	  1.63335	  2.31335	 0.825938	  1.84995	        0	  1.84995
842.5	      7.5	 0.799686	  2.31335	        0	  2.43304	  1.63335	  2.31335	 0.825938	  1.84995	        0	  1.84995
842.5	      8.5	 0.799686	  2.31335	        0	  2.43304	  1.63335	  2.31335	 0.825938	  1.84995	        0	  1.84995
842.5	      9.5	 0.799686	  2.31335	        0	  2.43304	  1.63335	  2.31335	 0.825938	  1.84995	        0	  1.84995

847.5	      0.5	   0.7974	  2.32528	        0	  2.38883	  1.59143	  2.32528	 0.831387	  1.85418	        0	  1.85418
847.5	      1.5	   0.7974	  2.32528	        0	  2.38883	  1.59143	  2.32528	 0.831387	  1.85418	        0	  1.85418
847.5	      2.5	   0.7974	  2.32528	        0	  2.38883	  1.59143	  2.32528	 0.831387	  1.85418	        0	  1.85418
847.5	      3.5	   0.7974	  2.32528	        0	  2.38883	  1.59143	  2.32528	 0.831387	  1.85418	        0	  1.85418
847.5	      4.5	   0.7974	  2.32528	        0	  2.38883	  1.59143	  2.32528	 0.831387	  1.85418	        0	  1.85418
847.5	      5.5	   0.7974	  2.32528	        0	  2.38883	  1.59143	  2.32528	 0.831387	  1.85418	        0	  1.85418
847.5	      6.5	   0.7974	  2.32528	        0	  2.38883	  1.59143	  2.32528	 0.831387	  1.85418	        0	  1.85418
847.5	      7.5	   0.7974	  2.32528	        0	  2.38883	  1.59143	  2.32528	 0.831387	  1.85418	        0	  1.85418
847.5	      8.5	   0.7974	  2.32528	        0	  2.38883	  1.59143	  2.32528	 0.831387	  1.85418	        0	  1.85418
847.5	      9.5	   0.7974	  2.32528	        0	  2.38883	  1.59143	  2.32528	 0.831387	  1.85418	        0	  1.85418

852.5	      0.5	 0.793683	  2.34342	        0	  2.34241	  1.54873	  2.34342	 0.839831	  1.85993	        0	  1.85993
852.5	      1.5	 0.793683	  2.34342	        0	  2.34241	  1.54873	  2.34342	 0.839831	  1.85993	        0	  1.85993
852.5	      2.5	 0.793683	  2.34342	        0	  2.34241	  1.54873	  2.34342	 0.839831	  1.85993	        0	  1.85993
852.5	      3.5	 0.793683	  2.34342	        0	  2.34241	  1.54873	  2.34342	 0.839831	  1.85993	        0	  1.85993
852.5	      4.5	 0.793683	  2.34342	        0	  2.34241	  1.54873	  2.34342	 0.839831	  1.85993	        0	  1.85993
852.5	      5.5	 0.793683	  2.34342	        0	  2.34241	  1.54873	  2.34342	 0.839831	  1.85993	        0	  1.85993
852.5	      6.5	 0.793683	  2.34342	        0	  2.34241	  1.54873	  2.34342	 0.839831	  1.85993	        0	  1.85993
852.5	      7.5	 0.793683	  2.34342	        0	  2.34241	  1.54873	  2.34342	 0.839831	  1.85993	        0	  1.85993
852.5	      8.5	 0.793683	  2.34342	        0	  2.34241	  1.54873	  2.34342	 0.839831	  1.85993	        0	  1.85993
852.5	      9.5	 0.793683	  2.34342	        0	  2.34241	  1.54873	  2.34342	 0.839831	  1.85993	        0	  1.85993

857.5	      0.5	 0.791704	  2.35467	        0	  2.29697	  1.50527	  2.35467	 0.844917	   1.8642	        0	   1.8642
857.5	      1.5	 0.791704	  2.35467	        0	  2.29697	  1.50527	  2.35467	 0.844917	   1.8642	        0	   1.8642
857.5	      2.5	 0.791704	  2.35467	        0	  2.29697	  1.50527	  2.35467	 0.844917	   1.8642	        0	   1.8642
857.5	      3.5	 0.791704	  2.35467	        0	  2.29697	  1.50527	  2.35467	 0.844917	   1.8642	        0	   1.8642
857.5	      4.5	 0.791704	  2.35467	        0	  2.29697	  1.50527	  2.35467	 0.844917	   1.8642	        0	   1.8642
857.5	      5.5	 0.791704	  2.35467	        0	  2.29697	  1.50527	  2.35467	 0.844917	   1.8642	        0	   1.8642
857.5	      6.5	 0.791704	  2.35467	        0	  2.29697	  1.50527	  2.35467	 0.844917	   1.8642	        0	   1.8642
857.5	      7.5	 0.791704	  2.35467	        0	  2.29697	  1.50527	  2.35467	 0.844917	   1.8642	        0	   1.8642
857.5	      8.5	 0.791704	  2.35467	        0	  2.29697	  1.50527	  2.35467	 0.844917	   1.8642	        0	   1.8642
857.5	      9.5	 0.791704	  2.35467	        0	  2.29697	  1.50527	  2.35467	 0.844917	   1.8642	        0	   1.8642

862.5	      0.5	 0.788179	  2.37245	        0	  2.24925	  1.46107	  2.37245	 0.853198	  1.86991	        0	  1.86991
862.5	      1.5	 0.788179	  2.37245	        0	  2.24925	  1.46107	  2.37245	 0.853198	  1.86991	        0	  1.86991
862.5	      2.5	 0.788179	  2.37245	        0	  2.24925	  1.46107	  2.37245	 0.853198	  1.86991	        0	  1.86991
862.5	      3.5	 0.788179	  2.37245	        0	  2.24925	  1.46107	  2.37245	 0.853198	  1.86991	        0	  1.86991
862.5	      4.5	 0.788179	  2.37245	        0	  2.24925	  1.46107	  2.37245	 0.853198	  1.86991	        0	  1.86991
862.5	      5.5	 0.788179	  2.37245	        0	  2.24925	  1.46107	  2.37245	 0.853198	  1.86991	        0	  1.86991
862.5	      6.5	 0.788179	  2.37245	        0	  2.24925	  1.46107	  2.37245	 0.853198	  1.86991	        0	  1.86991
862.5	      7.5	 0.788179	  2.37245	        0	  2.24925	  1.46107	  2.37245	 0.853198	  1.86991	        0	  1.86991
862.5	      8.5	 0.788179	  2.37245	        0	  2.24925	  1.46107	  2.37245	 0.853198	  1.86991	        0	  1.86991
862.5	      9.5	 0.788179	  2.37245	        0	  2.24925	  1.46107	  2.37245	 0.853198	  1.86991	        0	  1.86991

867.5	      0.5	 0.786448	  2.38315	        0	  2.20257	  1.41612	  2.38315	  0.85799	  1.87422	        0	  1.87422
867.5	      1.5	 0.786448	  2.38315	        0	  2.20257	  1.41612	  2.38315	  0.85799	  1.87422	        0	  1.87422
867.5	      2.5	 0.786448	  2.38315	        0	  2.20257	  1.41612	  2.38315	  0.85799	  1.87422	        0	  1.87422
867.5	      3.5	 0.786448	  2.38315	        0	  2.20257	  1.41612	  2.38315	  0.85799	  1.87422	        0	  1.87422
867.5	      4.5	 0.786448	  2.38315	        0	  2.20257	  1.41612	  2.38315	  0.85799	  1.87422	        0	  1.87422
867.5	      5.5	 0.786448	  2.38315	        0	  2.20257	  1.41612	  2.38315	  0.85799	  1.87422	        0	  1.87422
867.5	      6.5	 0.786448	  2.38315	        0	  2.20257	  1.41612	  2.38315	  0.85799	  1.87422	        0	  1.87422
867.5	      7.5	 0.786448	  2.38315	        0	  2.20257	  1.41612	  2.38315	  0.85799	  1.87422	        0	  1.87422
867.5	      8.5	 0.786448	  2.38315	        0	  2.20257	  1.41612	  2.38315	  0.85799	  1.87422	        0	  1.87422
867.5	      9.5	 0.786448	  2.38315	        0	  2.20257	  1.41612	  2.38315	  0.85799	  1.87422	        0	  1.87422

872.5	      0.5	 0.783145	  2.40044	        0	   2.1536	  1.37045	  2.40044	 0.866036	   1.8799	        0	   1.8799
872.5	      1.5	 0.783145	  2.40044	        0	   2.1536	  1.37045	  2.40044	 0.866036	   1.8799	        0	   1.8799
872.5	      2.5	 0.783145	  2.40044	        0	   2.1536	  1.37045	  2.40044	 0.866036	   1.8799	        0	   1.8799
872.5	      3.5	 0.783145	  2.40044	        0	   2.1536	  1.37045	  2.40044	 0.866036	   1.8799	        0	   1.8799
872.5	      4.5	 0.783145	  2.40044	        0	   2.1536	  1.37045	  2.40044	 0.866036	   1.8799	        0	   1.8799
872.5	      5.5	 0.783145	  2.40044	        0	   2.1536	  1.37045	  2.40044	 0.866036	   1.8799	        0	   1.8799
872.5	      6.5	 0.783145	  2.40044	        0	   2.1536	  1.37045	  2.40044	 0.866036	   1.8799	        0	   1.8799
872.5	      7.5	 0.783145	  2.40044	        0	   2.1536	  1.37045	  2.40044	 0.866036	   1.8799	        0	   1.8799
872.5	      8.5	 0.783145	  2.40044	        0	   2.1536	  1.37045	  2.40044	 0.866036	   1.8799	        0	   1.8799
872.5	      9.5	 0.783145	  2.40044	        0	   2.1536	  1.37045	  2.40044	 0.866036	   1.8799	        0	   1.8799

877.5	      0.5	 0.781659	  2.41057	        0	  2.10573	  1.32407	  2.41057	 0.870515	  1.88424	        0	  1.88424
877.5	      1.5	 0.781659	  2.41057	        0	  2.10573	  1.32407	  2.41057	 0.870515	  1.88424	        0	  1.88424
877.5	      2.5	 0.781659	  2.41057	        0	  2.10573	  1.32407	  2.41057	 0.870515	  1.88424	        0	  1.88424
877.5	      3.5	 0.781659	  2.41057	        0	  2.10573	  1.32407	  2.41057	 0.870515	  1.88424	        0	  1.88424
877.5	      4.5	 0.781659	  2.41057	        0	  2.10573	  1.32407	  2.41057	 0.870515	  1.88424	        0	  1.88424
877.5	      5.5	 0.781659	  2.41057	        0	  2.10573	  1.32407	  2.41057	 0.870515	  1.88424	        0	  1.88424
877.5	      6.5	 0.781659	  2.41057	        0	  2.10573	  1.32407	  2.41057	 0.870515	  1.88424	        0	  1.88424
877.5	      7.5	 0.781659	  2.41057	        0	  2.10573	  1.32407	  2.41057	 0.870515	  1.88424	        0	  1.88424
877.5	      8.5	 0.781659	  2.41057	        0	  2.10573	  1.32407	  2.41057	 0.870515	  1.88424	        0	  1.88424
877.5	      9.5	 0.781659	  2.41057	        0	  2.10573	  1.32407	  2.41057	 0.870515	  1.88424	        0	  1.88424

882.5	      0.5	 0.778519	  2.42752	        0	  2.05551	  1.27699	  2.42752	 0.878403	  1.88987	        0	  1.88987
882.5	      1.5	 0.778519	  2.42752	        0	  2.05551	  1.27699	  2.42752	 0.878403	  1.88987	        0	  1.88987
882.5	      2.5	 0.778519	  2.42752	        0	  2.05551	  1.27699	  2.42752	 0.878403	  1.88987	        0	  1.88987
882.5	      3.5	 0.778519	  2.42752	        0	  2.05551	  1.27699	  2.42752	 0.878403	  1.88987	        0	  1.88987
882.5	      4.5	 0.778519	  2.42752	        0	  2.05551	  1.27699	  2.42752	 0.878403	  1.88987	        0	  1.88987
882.5	      5.5	 0.778519	  2.42752	        0	  2.05551	  1.27699	  2.42752	 0.878403	  1.88987	        0	  1.88987
882.5	      6.5	 0.778519	  2.42752	        0	  2.05551	  1.27699	  2.42752	 0.878403	  1.88987	        0	  1.88987
882.5	      7.5	 0.778519	  2.42752	        0	  2.05551	  1.27699	  2.42752	 0.878403	  1.88987	        0	  1.88987
882.5	      8.5	 0.778519	  2.42752	        0	  2.05551	  1.27699	  2.42752	 0.878403	  1.88987	        0	  1.88987
882.5	      9.5	 0.778519	  2.42752	        0	  2.05551	  1.27699	  2.42752	 0.878403	  1.88987	        0	  1.88987

887.5	      0.5	 0.777297	    2.437	        0	  2.00651	  1.22921	    2.437	 0.882528	  1.89427	        0	  1.89427
887.5	      1.5	 0.777297	    2.437	        0	  2.00651	  1.22921	    2.437	 0.882528	  1.89427	        0	  1.89427
887.5	      2.5	 0.777297	    2.437	        0	  2.00651	  1.22921	    2.437	 0.882528	  1.89427	        0	  1.89427
887.5	      3.5	 0.777297	    2.437	        0	  2.00651	  1.22921	    2.437	 0.882528	  1.89427	        0	  1.89427
887.5	      4.5	 0.777297	    2.437	        0	  2.00651	  1.22921	    2.437	 0.882528	  1.89427	        0	  1.89427
887.5	      5.5	 0.777297	    2.437	        0	  2.00651	  1.22921	    2.437	 0.882528	  1.89427	        0	  1.89427
887.5	      6.5	 0.777297	    2.437	        0	  2.00651	  1.22921	    2.437	 0.882528	  1.89427	        0	  1.89427
887.5	      7.5	 0.777297	    2.437	        0	  2.00651	  1.22921	    2.437	 0.882528	  1.89427	        0	  1.89427
887.5	      8.5	 0.777297	    2.437	        0	  2.00651	  1.22921	    2.437	 0.882528	  1.89427	        0	  1.89427
887.5	      9.5	 0.777297	    2.437	        0	  2.00651	  1.22921	    2.437	 0.882528	  1.89427	        0	  1.89427

892.5	      0.5	 0.774339	  2.45352	        0	  1.95511	  1.18077	  2.45352	 0.890203	  1.89985	        0	  1.89985
892.5	      1.5	 0.774339	  2.45352	        0	  1.95511	  1.18077	  2.45352	 0.890203	  1.89985	        0	  1.89985
892.5	      2.5	 0.774339	  2.45352	        0	  1.95511	  1.18077	  2.45352	 0.890203	  1.89985	        0	  1.89985
892.5	      3.5	 0.774339	  2.45352	        0	  1.95511	  1.18077	  2.45352	 0.890203	  1.89985	        0	  1.89985
892.5	      4.5	 0.774339	  2.45352	        0	  1.95511	  1.18077	  2.45352	 0.890203	  1.89985	        0	  1.89985
892.5	      5.5	 0.774339	  2.45352	        0	  1.95511	  1.18077	  2.45352	 0.890203	  1.89985	        0	  1.89985
892.5	      6.5	 0.774339	  2.45352	        0	  1.95511	  1.18077	  2.45352	 0.890203	  1.89985	        0	  1.89985
892.5	      7.5	 0.774339	  2.45352	        0	  1.95511	  1.18077	  2.45352	 0.890203	  1.89985	        0	  1.89985
892.5	      8.5	 0.774339	  2.45352	        0	  1.95511	  1.18077	  2.45352	 0.890203	  1.89985	        0	  1.89985
892.5	      9.5	 0.774339	  2.45352	        0	  1.95511	  1.18077	  2.45352	 0.890203	  1.89985	        0	  1.89985

897.5	      0.5	 0.773326	  2.46247	        0	  1.90499	  1.13166	  2.46247	 0.894037	  1.90429	        0	  1.90429
897.5	      1.5	 0.773326	  2.46247	        0	  1.90499	  1.13166	  2.46247	 0.894037	  1.90429	        0	  1.90429
897.5	      2.5	 0.773326	  2.46247	        0	  1.90499	  1.13166	  2.46247	 0.894037	  1.90429	        0	  1.90429
897.5	      3.5	 0.773326	  2.46247	        0	  1.90499	  1.13166	  2.46247	 0.894037	  1.90429	        0	  1.90429
897.5	      4.5	 0.773326	  2.46247	        0	  1.90499	  1.13166	  2.46247	 0.894037	  1.90429	        0	  1.90429
897.5	      5.5	 0.773326	  2.46247	        0	  1.90499	  1.13166	  2.46247	 0.894037	  1.90429	        0	  1.90429
897.5	      6.5	 0.773326	  2.46247	        0	  1.90499	  1.13166	  2.46247	 0.894037	  1.90429	        0	  1.90429
897.5	      7.5	 0.773326	  2.46247	        0	  1.90499	  1.13166	  2.46247	 0.894037	  1.90429	        0	  1.90429
897.5	      8.5	 0.773326	  2.46247	        0	  1.90499	  1.13166	  2.46247	 0.894037	  1.90429	        0	  1.90429
897.5	      9.5	 0.773326	  2.46247	        0	  1.90499	  1.13166	  2.46247	 0.894037	  1.90429	        0	  1.90429

902.5	      0.5	 0.770547	  2.47855	        0	  1.85245	   1.0819	  2.47855	 0.901495	  1.90984	        0	  1.90984
902.5	      1.5	 0.770547	  2.47855	        0	  1.85245	   1.0819	  2.47855	 0.901495	  1.90984	        0	  1.90984
902.5	      2.5	 0.770547	  2.47855	        0	  1.85245	   1.0819	  2.47855	 0.901495	  1.90984	        0	  1.90984
902.5	      3.5	 0.770547	  2.47855	        0	  1.85245	   1.0819	  2.47855	 0.901495	  1.90984	        0	  1.90984
902.5	      4.5	 0.770547	  2.47855	        0	  1.85245	   1.0819	  2.47855	 0.901495	  1.90984	        0	  1.90984
902.5	      5.5	 0.770547	  2.47855	        0	  1.85245	   1.0819	  2.47855	 0.901495	  1.90984	        0	  1.90984
902.5	      6.5	 0.770547	  2.47855	        0	  1.85245	   1.0819	  2.47855	 0.901495	  1.90984	        0	  1.90984
902.5	      7.5	 0.770547	  2.47855	        0	  1.85245	   1.0819	  2.47855	 0.901495	  1.90984	        0	  1.90984
902.5	      8.5	 0.770547	  2.47855	        0	  1.85245	   1.0819	  2.47855	 0.901495	  1.90984	        0	  1.90984
902.5	      9.5	 0.770547	  2.47855	        0	  1.85245	   1.0819	  2.47855	 0.901495	  1.90984	        0	  1.90984

907.5	      0.5	 0.769782	  2.48683	        0	  1.80129	  1.03151	  2.48683	 0.904956	  1.91432	        0	  1.91432
907.5	      1.5	 0.769782	  2.48683	        0	  1.80129	  1.03151	  2.48683	 0.904956	  1.91432	        0	  1.91432
907.5	      2.5	 0.769782	  2.48683	        0	  1.80129	  1.03151	  2.48683	 0.904956	  1.91432	        0	  1.91432
907.5	      3.5	 0.769782	  2.48683	        0	  1.80129	  1.03151	  2.48683	 0.904956	  1.91432	        0	  1.91432
907.5	      4.5	 0.769782	  2.48683	        0	  1.80129	  1.03151	  2.48683	 0.904956	  1.91432	        0	  1.91432
907.5	      5.5	 0.769782	  2.48683	        0	  1.80129	  1.03151	  2.48683	 0.904956	  1.91432	        0	  1.91432
907.5	      6.5	 0.769782	  2.48683	        0	  1.80129	  1.03151	  2.48683	 0.904956	  1.91432	        0	  1.91432
907.5	      7.5	 0.769782	  2.48683	        0	  1.80129	  1.03151	  2.48683	 0.904956	  1.91432	        0	  1.91432
907.5	      8.5	 0.769782	  2.48683	        0	  1.80129	  1.03151	  2.48683	 0.904956	  1.91432	        0	  1.91432
907.5	      9.5	 0.769782	  2.48683	        0	  1.80129	  1.03151	  2.48683	 0.904956	  1.91432	        0	  1.91432

912.5	      0.5	  0.76714	  2.50256	        0	  1.74764	 0.980502	  2.50256	 0.912249	  1.91982	        0	  1.91982
912.5	      1.5	  0.76714	  2.50256	        0	  1.74764	 0.980502	  2.50256	 0.912249	  1.91982	        0	  1.91982
912.5	      2.5	  0.76714	  2.50256	        0	  1.74764	 0.980502	  2.50256	 0.912249	  1.91982	        0	  1.91982
912.5	      3.5	  0.76714	  2.50256	        0	  1.74764	 0.980502	  2.50256	 0.912249	  1.91982	        0	  1.91982
912.5	      4.5	  0.76714	  2.50256	        0	  1.74764	 0.980502	  2.50256	 0.912249	  1.91982	        0	  1.91982
912.5	      5.5	  0.76714	  2.50256	        0	  1.74764	 0.980502	  2.50256	 0.912249	  1.91982	        0	  1.91982
912.5	      6.5	  0.76714	  2.50256	        0	  1.74764	 0.980502	  2.50256	 0.912249	  1.91982	        0	  1.91982
912.5	      7.5	  0.76714	  2.50256	        0	  1.74764	 0.980502	  2.50256	 0.912249	  1.91982	        0	  1.91982
912.5	      8.5	  0.76714	  2.50256	        0	  1.74764	 0.980502	  2.50256	 0.912249	  1.91982	        0	  1.91982
