##############################################################################
# Generated by convert_swashes_1D_to_2D version 1.00.07, 2012-10-18
# with SWASHES version 1.01.03, 2012-05-11
##############################################################################
# CHANGES:
# Translation of the 1D solution along y-axis
# Width of the domain: 10 meters
# Space step dy: 1 meters
# Number of cells Ny: 10
#
# Mean value over 10 cells in x
##############################################################################
# Dimension: 1
# Type: 2 (=MacDonald)
# Domain: 4
# Choice: 1 (=long channel with rain, with subcritical flow)
##############################################################################
# PARAMETERS OF THE SOLUTION
#
# Length of the domain: 1000 meters
# Space step: 0.5 meters
# Number of cells: 2000
# Solution at the steady state
#
# Initial conditions: h = 0 m and q = 0 m^2/s
# Imposed discharge on the left boundary for the first iteration: 1 m^2/s
# Imposed water height on the left boundary: 0.748324 m
# Imposed water height on the right boundary: 0.748324 m
#
# Darcy-Weisbach's friction coefficient: 0.093
##############################################################################
#
#(i-0.5)*dx (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 	 topo[i][j]+h[i][j] 	 topo[i][j] 	    ||U||[i][j]] 	  Fr[i][j] 	 qx[i][j] 	 qy[i][j] 	 q[i][j] 	  		 
787.5 	 3.5 	 0.840336 	 2.12713 	 0 	 2.88134 	 2.04102 	  2.12713 	  0.740859 	 1.78749 	 0 	 1.78749  
787.5 	 4.5 	 0.840336 	 2.12713 	 0 	 2.88134 	 2.04102 	  2.12713 	  0.740859 	 1.78749 	 0 	 1.78749  
787.5 	 5.5 	 0.840336 	 2.12713 	 0 	 2.88134 	 2.04102 	  2.12713 	  0.740859 	 1.78749 	 0 	 1.78749  
787.5 	 6.5 	 0.840336 	 2.12713 	 0 	 2.88134 	 2.04102 	  2.12713 	  0.740859 	 1.78749 	 0 	 1.78749  
787.5 	 7.5 	 0.840336 	 2.12713 	 0 	 2.88134 	 2.04102 	  2.12713 	  0.740859 	 1.78749 	 0 	 1.78749  
787.5 	 8.5 	 0.840336 	 2.12713 	 0 	 2.88134 	 2.04102 	  2.12713 	  0.740859 	 1.78749 	 0 	 1.78749  
787.5 	 9.5 	 0.840336 	 2.12713 	 0 	 2.88134 	 2.04102 	  2.12713 	  0.740859 	 1.78749 	 0 	 1.78749  

792.5 	 0.5 	 0.835855 	 2.14451 	 0 	 2.84398 	 2.00811 	  2.14451 	  0.748912 	 1.7925 	 0 	 1.7925  
792.5 	 1.5 	 0.835855 	 2.14451 	 0 	 2.84398 	 2.00811 	  2.14451 	  0.748912 	 1.7925 	 0 	 1.7925  
792.5 	 2.5 	 0.835855 	 2.14451 	 0 	 2.84398 	 2.00811 	  2.14451 	  0.748912 	 1.7925 	 0 	 1.7925  
792.5 	 3.5 	 0.835855 	 2.14451 	 0 	 2.84398 	 2.00811 	  2.14451 	  0.748912 	 1.7925 	 0 	 1.7925  
792.5 	 4.5 	 0.835855 	 2.14451 	 0 	 2.84398 	 2.00811 	  2.14451 	  0.748912 	 1.7925 	 0 	 1.7925  
792.5 	 5.5 	 0.835855 	 2.14451 	 0 	 2.84398 	 2.00811 	  2.14451 	  0.748912 	 1.7925 	 0 	 1.7925  
792.5 	 6.5 	 0.835855 	 2.14451 	 0 	 2.84398 	 2.00811 	  2.14451 	  0.748912 	 1.7925 	 0 	 1.7925  
792.5 	 7.5 	 0.835855 	 2.14451 	 0 	 2.84398 	 2.00811 	  2.14451 	  0.748912 	 1.7925 	 0 	 1.7925  
792.5 	 8.5 	 0.835855 	 2.14451 	 0 	 2.84398 	 2.00811 	  2.14451 	  0.748912 	 1.7925 	 0 	 1.7925  
792.5 	 9.5 	 0.835855 	 2.14451 	 0 	 2.84398 	 2.00811 	  2.14451 	  0.748912 	 1.7925 	 0 	 1.7925  

797.5 	 0.5 	 0.831509 	 2.16174 	 0 	 2.80587 	 1.97438 	  2.16174 	  0.756898 	 1.79748 	 0 	 1.79748  
797.5 	 1.5 	 0.831509 	 2.16174 	 0 	 2.80587 	 1.97438 	  2.16174 	  0.756898 	 1.79748 	 0 	 1.79748  
797.5 	 2.5 	 0.831509 	 2.16174 	 0 	 2.80587 	 1.97438 	  2.16174 	  0.756898 	 1.79748 	 0 	 1.79748  
797.5 	 3.5 	 0.831509 	 2.16174 	 0 	 2.80587 	 1.97438 	  2.16174 	  0.756898 	 1.79748 	 0 	 1.79748  
797.5 	 4.5 	 0.831509 	 2.16174 	 0 	 2.80587 	 1.97438 	  2.16174 	  0.756898 	 1.79748 	 0 	 1.79748  
797.5 	 5.5 	 0.831509 	 2.16174 	 0 	 2.80587 	 1.97438 	  2.16174 	  0.756898 	 1.79748 	 0 	 1.79748  
797.5 	 6.5 	 0.831509 	 2.16174 	 0 	 2.80587 	 1.97438 	  2.16174 	  0.756898 	 1.79748 	 0 	 1.79748  
797.5 	 7.5 	 0.831509 	 2.16174 	 0 	 2.80587 	 1.97438 	  2.16174 	  0.756898 	 1.79748 	 0 	 1.79748  
797.5 	 8.5 	 0.831509 	 2.16174 	 0 	 2.80587 	 1.97438 	  2.16174 	  0.756898 	 1.79748 	 0 	 1.79748  
797.5 	 9.5 	 0.831509 	 2.16174 	 0 	 2.80587 	 1.97438 	  2.16174 	  0.756898 	 1.79748 	 0 	 1.79748  

802.5 	 0.5 	 0.827291 	 2.1788 	 0 	 2.76709 	 1.9398 	  2.1788 	  0.764813 	 1.80249 	 0 	 1.80249  
802.5 	 1.5 	 0.827291 	 2.1788 	 0 	 2.76709 	 1.9398 	  2.1788 	  0.764813 	 1.80249 	 0 	 1.80249  
802.5 	 2.5 	 0.827291 	 2.1788 	 0 	 2.76709 	 1.9398 	  2.1788 	  0.764813 	 1.80249 	 0 	 1.80249  
802.5 	 3.5 	 0.827291 	 2.1788 	 0 	 2.76709 	 1.9398 	  2.1788 	  0.764813 	 1.80249 	 0 	 1.80249  
802.5 	 4.5 	 0.827291 	 2.1788 	 0 	 2.76709 	 1.9398 	  2.1788 	  0.764813 	 1.80249 	 0 	 1.80249  
802.5 	 5.5 	 0.827291 	 2.1788 	 0 	 2.76709 	 1.9398 	  2.1788 	  0.764813 	 1.80249 	 0 	 1.80249  
802.5 	 6.5 	 0.827291 	 2.1788 	 0 	 2.76709 	 1.9398 	  2.1788 	  0.764813 	 1.80249 	 0 	 1.80249  
802.5 	 7.5 	 0.827291 	 2.1788 	 0 	 2.76709 	 1.9398 	  2.1788 	  0.764813 	 1.80249 	 0 	 1.80249  
802.5 	 8.5 	 0.827291 	 2.1788 	 0 	 2.76709 	 1.9398 	  2.1788 	  0.764813 	 1.80249 	 0 	 1.80249  
802.5 	 9.5 	 0.827291 	 2.1788 	 0 	 2.76709 	 1.9398 	  2.1788 	  0.764813 	 1.80249 	 0 	 1.80249  

807.5 	 0.5 	 0.823207 	 2.19568 	 0 	 2.72757 	 1.90437 	  2.19568 	  0.772649 	 1.80749 	 0 	 1.80749  
807.5 	 1.5 	 0.823207 	 2.19568 	 0 	 2.72757 	 1.90437 	  2.19568 	  0.772649 	 1.80749 	 0 	 1.80749  
807.5 	 2.5 	 0.823207 	 2.19568 	 0 	 2.72757 	 1.90437 	  2.19568 	  0.772649 	 1.80749 	 0 	 1.80749  
807.5 	 3.5 	 0.823207 	 2.19568 	 0 	 2.72757 	 1.90437 	  2.19568 	  0.772649 	 1.80749 	 0 	 1.80749  
807.5 	 4.5 	 0.823207 	 2.19568 	 0 	 2.72757 	 1.90437 	  2.19568 	  0.772649 	 1.80749 	 0 	 1.80749  
807.5 	 5.5 	 0.823207 	 2.19568 	 0 	 2.72757 	 1.90437 	  2.19568 	  0.772649 	 1.80749 	 0 	 1.80749  
807.5 	 6.5 	 0.823207 	 2.19568 	 0 	 2.72757 	 1.90437 	  2.19568 	  0.772649 	 1.80749 	 0 	 1.80749  
807.5 	 7.5 	 0.823207 	 2.19568 	 0 	 2.72757 	 1.90437 	  2.19568 	  0.772649 	 1.80749 	 0 	 1.80749  
807.5 	 8.5 	 0.823207 	 2.19568 	 0 	 2.72757 	 1.90437 	  2.19568 	  0.772649 	 1.80749 	 0 	 1.80749  
807.5 	 9.5 	 0.823207 	 2.19568 	 0 	 2.72757 	 1.90437 	  2.19568 	  0.772649 	 1.80749 	 0 	 1.80749  

812.5 	 0.5 	 0.819253 	 2.21238 	 0 	 2.68737 	 1.86811 	  2.21238 	  0.780401 	 1.81249 	 0 	 1.81249  
812.5 	 1.5 	 0.819253 	 2.21238 	 0 	 2.68737 	 1.86811 	  2.21238 	  0.780401 	 1.81249 	 0 	 1.81249  
812.5 	 2.5 	 0.819253 	 2.21238 	 0 	 2.68737 	 1.86811 	  2.21238 	  0.780401 	 1.81249 	 0 	 1.81249  
812.5 	 3.5 	 0.819253 	 2.21238 	 0 	 2.68737 	 1.86811 	  2.21238 	  0.780401 	 1.81249 	 0 	 1.81249  
812.5 	 4.5 	 0.819253 	 2.21238 	 0 	 2.68737 	 1.86811 	  2.21238 	  0.780401 	 1.81249 	 0 	 1.81249  
812.5 	 5.5 	 0.819253 	 2.21238 	 0 	 2.68737 	 1.86811 	  2.21238 	  0.780401 	 1.81249 	 0 	 1.81249  
812.5 	 6.5 	 0.819253 	 2.21238 	 0 	 2.68737 	 1.86811 	  2.21238 	  0.780401 	 1.81249 	 0 	 1.81249  
812.5 	 7.5 	 0.819253 	 2.21238 	 0 	 2.68737 	 1.86811 	  2.21238 	  0.780401 	 1.81249 	 0 	 1.81249  
812.5 	 8.5 	 0.819253 	 2.21238 	 0 	 2.68737 	 1.86811 	  2.21238 	  0.780401 	 1.81249 	 0 	 1.81249  
812.5 	 9.5 	 0.819253 	 2.21238 	 0 	 2.68737 	 1.86811 	  2.21238 	  0.780401 	 1.81249 	 0 	 1.81249  

817.5 	 0.5 	 0.815433 	 2.22887 	 0 	 2.64646 	 1.83103 	  2.22887 	  0.788058 	 1.81748 	 0 	 1.81748  
817.5 	 1.5 	 0.815433 	 2.22887 	 0 	 2.64646 	 1.83103 	  2.22887 	  0.788058 	 1.81748 	 0 	 1.81748  
817.5 	 2.5 	 0.815433 	 2.22887 	 0 	 2.64646 	 1.83103 	  2.22887 	  0.788058 	 1.81748 	 0 	 1.81748  
817.5 	 3.5 	 0.815433 	 2.22887 	 0 	 2.64646 	 1.83103 	  2.22887 	  0.788058 	 1.81748 	 0 	 1.81748  
817.5 	 4.5 	 0.815433 	 2.22887 	 0 	 2.64646 	 1.83103 	  2.22887 	  0.788058 	 1.81748 	 0 	 1.81748  
817.5 	 5.5 	 0.815433 	 2.22887 	 0 	 2.64646 	 1.83103 	  2.22887 	  0.788058 	 1.81748 	 0 	 1.81748  
817.5 	 6.5 	 0.815433 	 2.22887 	 0 	 2.64646 	 1.83103 	  2.22887 	  0.788058 	 1.81748 	 0 	 1.81748  
817.5 	 7.5 	 0.815433 	 2.22887 	 0 	 2.64646 	 1.83103 	  2.22887 	  0.788058 	 1.81748 	 0 	 1.81748  
817.5 	 8.5 	 0.815433 	 2.22887 	 0 	 2.64646 	 1.83103 	  2.22887 	  0.788058 	 1.81748 	 0 	 1.81748  
817.5 	 9.5 	 0.815433 	 2.22887 	 0 	 2.64646 	 1.83103 	  2.22887 	  0.788058 	 1.81748 	 0 	 1.81748  

822.5 	 0.5 	 0.811746 	 2.24516 	 0 	 2.60486 	 1.79311 	  2.24516 	  0.795617 	 1.82251 	 0 	 1.82251  
822.5 	 1.5 	 0.811746 	 2.24516 	 0 	 2.60486 	 1.79311 	  2.24516 	  0.795617 	 1.82251 	 0 	 1.82251  
822.5 	 2.5 	 0.811746 	 2.24516 	 0 	 2.60486 	 1.79311 	  2.24516 	  0.795617 	 1.82251 	 0 	 1.82251  
822.5 	 3.5 	 0.811746 	 2.24516 	 0 	 2.60486 	 1.79311 	  2.24516 	  0.795617 	 1.82251 	 0 	 1.82251  
822.5 	 4.5 	 0.811746 	 2.24516 	 0 	 2.60486 	 1.79311 	  2.24516 	  0.795617 	 1.82251 	 0 	 1.82251  
822.5 	 5.5 	 0.811746 	 2.24516 	 0 	 2.60486 	 1.79311 	  2.24516 	  0.795617 	 1.82251 	 0 	 1.82251  
822.5 	 6.5 	 0.811746 	 2.24516 	 0 	 2.60486 	 1.79311 	  2.24516 	  0.795617 	 1.82251 	 0 	 1.82251  
822.5 	 7.5 	 0.811746 	 2.24516 	 0 	 2.60486 	 1.79311 	  2.24516 	  0.795617 	 1.82251 	 0 	 1.82251  
822.5 	 8.5 	 0.811746 	 2.24516 	 0 	 2.60486 	 1.79311 	  2.24516 	  0.795617 	 1.82251 	 0 	 1.82251  
822.5 	 9.5 	 0.811746 	 2.24516 	 0 	 2.60486 	 1.79311 	  2.24516 	  0.795617 	 1.82251 	 0 	 1.82251  

827.5 	 0.5 	 0.808189 	 2.26122 	 0 	 2.56256 	 1.75438 	  2.26122 	  0.803074 	 1.82751 	 0 	 1.82751  
827.5 	 1.5 	 0.808189 	 2.26122 	 0 	 2.56256 	 1.75438 	  2.26122 	  0.803074 	 1.82751 	 0 	 1.82751  
827.5 	 2.5 	 0.808189 	 2.26122 	 0 	 2.56256 	 1.75438 	  2.26122 	  0.803074 	 1.82751 	 0 	 1.82751  
827.5 	 3.5 	 0.808189 	 2.26122 	 0 	 2.56256 	 1.75438 	  2.26122 	  0.803074 	 1.82751 	 0 	 1.82751  
827.5 	 4.5 	 0.808189 	 2.26122 	 0 	 2.56256 	 1.75438 	  2.26122 	  0.803074 	 1.82751 	 0 	 1.82751  
827.5 	 5.5 	 0.808189 	 2.26122 	 0 	 2.56256 	 1.75438 	  2.26122 	  0.803074 	 1.82751 	 0 	 1.82751  
827.5 	 6.5 	 0.808189 	 2.26122 	 0 	 2.56256 	 1.75438 	  2.26122 	  0.803074 	 1.82751 	 0 	 1.82751  
827.5 	 7.5 	 0.808189 	 2.26122 	 0 	 2.56256 	 1.75438 	  2.26122 	  0.803074 	 1.82751 	 0 	 1.82751  
827.5 	 8.5 	 0.808189 	 2.26122 	 0 	 2.56256 	 1.75438 	  2.26122 	  0.803074 	 1.82751 	 0 	 1.82751  
827.5 	 9.5 	 0.808189 	 2.26122 	 0 	 2.56256 	 1.75438 	  2.26122 	  0.803074 	 1.82751 	 0 	 1.82751  

832.5 	 0.5 	 0.804761 	 2.27707 	 0 	 2.5196 	 1.71484 	  2.27707 	  0.810422 	 1.83251 	 0 	 1.83251  
832.5 	 1.5 	 0.804761 	 2.27707 	 0 	 2.5196 	 1.71484 	  2.27707 	  0.810422 	 1.83251 	 0 	 1.83251  
832.5 	 2.5 	 0.804761 	 2.27707 	 0 	 2.5196 	 1.71484 	  2.27707 	  0.810422 	 1.83251 	 0 	 1.83251  
832.5 	 3.5 	 0.804761 	 2.27707 	 0 	 2.5196 	 1.71484 	  2.27707 	  0.810422 	 1.83251 	 0 	 1.83251  
832.5 	 4.5 	 0.804761 	 2.27707 	 0 	 2.5196 	 1.71484 	  2.27707 	  0.810422 	 1.83251 	 0 	 1.83251  
832.5 	 5.5 	 0.804761 	 2.27707 	 0 	 2.5196 	 1.71484 	  2.27707 	  0.810422 	 1.83251 	 0 	 1.83251  
832.5 	 6.5 	 0.804761 	 2.27707 	 0 	 2.5196 	 1.71484 	  2.27707 	  0.810422 	 1.83251 	 0 	 1.83251  
832.5 	 7.5 	 0.804761 	 2.27707 	 0 	 2.5196 	 1.71484 	  2.27707 	  0.810422 	 1.83251 	 0 	 1.83251  
832.5 	 8.5 	 0.804761 	 2.27707 	 0 	 2.5196 	 1.71484 	  2.27707 	  0.810422 	 1.83251 	 0 	 1.83251  
832.5 	 9.5 	 0.804761 	 2.27707 	 0 	 2.5196 	 1.71484 	  2.27707 	  0.810422 	 1.83251 	 0 	 1.83251  

837.5 	 0.5 	 0.80146 	 2.2927 	 0 	 2.47595 	 1.67449 	  2.2927 	  0.817656 	 1.8375 	 0 	 1.8375  
837.5 	 1.5 	 0.80146 	 2.2927 	 0 	 2.47595 	 1.67449 	  2.2927 	  0.817656 	 1.8375 	 0 	 1.8375  
837.5 	 2.5 	 0.80146 	 2.2927 	 0 	 2.47595 	 1.67449 	  2.2927 	  0.817656 	 1.8375 	 0 	 1.8375  
837.5 	 3.5 	 0.80146 	 2.2927 	 0 	 2.47595 	 1.67449 	  2.2927 	  0.817656 	 1.8375 	 0 	 1.8375  
837.5 	 4.5 	 0.80146 	 2.2927 	 0 	 2.47595 	 1.67449 	  2.2927 	  0.817656 	 1.8375 	 0 	 1.8375  
837.5 	 5.5 	 0.80146 	 2.2927 	 0 	 2.47595 	 1.67449 	  2.2927 	  0.817656 	 1.8375 	 0 	 1.8375  
837.5 	 6.5 	 0.80146 	 2.2927 	 0 	 2.47595 	 1.67449 	  2.2927 	  0.817656 	 1.8375 	 0 	 1.8375  
837.5 	 7.5 	 0.80146 	 2.2927 	 0 	 2.47595 	 1.67449 	  2.2927 	  0.817656 	 1.8375 	 0 	 1.8375  
837.5 	 8.5 	 0.80146 	 2.2927 	 0 	 2.47595 	 1.67449 	  2.2927 	  0.817656 	 1.8375 	 0 	 1.8375  
837.5 	 9.5 	 0.80146 	 2.2927 	 0 	 2.47595 	 1.67449 	  2.2927 	  0.817656 	 1.8375 	 0 	 1.8375  

842.5 	 0.5 	 0.798289 	 2.30807 	 0 	 2.43164 	 1.63335 	  2.30807 	  0.824773 	 1.8425 	 0 	 1.8425  
842.5 	 1.5 	 0.798289 	 2.30807 	 0 	 2.43164 	 1.63335 	  2.30807 	  0.824773 	 1.8425 	 0 	 1.8425  
842.5 	 2.5 	 0.798289 	 2.30807 	 0 	 2.43164 	 1.63335 	  2.30807 	  0.824773 	 1.8425 	 0 	 1.8425  
842.5 	 3.5 	 0.798289 	 2.30807 	 0 	 2.43164 	 1.63335 	  2.30807 	  0.824773 	 1.8425 	 0 	 1.8425  
842.5 	 4.5 	 0.798289 	 2.30807 	 0 	 2.43164 	 1.63335 	  2.30807 	  0.824773 	 1.8425 	 0 	 1.8425  
842.5 	 5.5 	 0.798289 	 2.30807 	 0 	 2.43164 	 1.63335 	  2.30807 	  0.824773 	 1.8425 	 0 	 1.8425  
842.5 	 6.5 	 0.798289 	 2.30807 	 0 	 2.43164 	 1.63335 	  2.30807 	  0.824773 	 1.8425 	 0 	 1.8425  
842.5 	 7.5 	 0.798289 	 2.30807 	 0 	 2.43164 	 1.63335 	  2.30807 	  0.824773 	 1.8425 	 0 	 1.8425  
842.5 	 8.5 	 0.798289 	 2.30807 	 0 	 2.43164 	 1.63335 	  2.30807 	  0.824773 	 1.8425 	 0 	 1.8425  
842.5 	 9.5 	 0.798289 	 2.30807 	 0 	 2.43164 	 1.63335 	  2.30807 	  0.824773 	 1.8425 	 0 	 1.8425  

847.5 	 0.5 	 0.795241 	 2.3232 	 0 	 2.38667 	 1.59143 	  2.3232 	  0.831768 	 1.84751 	 0 	 1.84751  
847.5 	 1.5 	 0.795241 	 2.3232 	 0 	 2.38667 	 1.59143 	  2.3232 	  0.831768 	 1.84751 	 0 	 1.84751  
847.5 	 2.5 	 0.795241 	 2.3232 	 0 	 2.38667 	 1.59143 	  2.3232 	  0.831768 	 1.84751 	 0 	 1.84751  
847.5 	 3.5 	 0.795241 	 2.3232 	 0 	 2.38667 	 1.59143 	  2.3232 	  0.831768 	 1.84751 	 0 	 1.84751  
847.5 	 4.5 	 0.795241 	 2.3232 	 0 	 2.38667 	 1.59143 	  2.3232 	  0.831768 	 1.84751 	 0 	 1.84751  
847.5 	 5.5 	 0.795241 	 2.3232 	 0 	 2.38667 	 1.59143 	  2.3232 	  0.831768 	 1.84751 	 0 	 1.84751  
847.5 	 6.5 	 0.795241 	 2.3232 	 0 	 2.38667 	 1.59143 	  2.3232 	  0.831768 	 1.84751 	 0 	 1.84751  
847.5 	 7.5 	 0.795241 	 2.3232 	 0 	 2.38667 	 1.59143 	  2.3232 	  0.831768 	 1.84751 	 0 	 1.84751  
847.5 	 8.5 	 0.795241 	 2.3232 	 0 	 2.38667 	 1.59143 	  2.3232 	  0.831768 	 1.84751 	 0 	 1.84751  
847.5 	 9.5 	 0.795241 	 2.3232 	 0 	 2.38667 	 1.59143 	  2.3232 	  0.831768 	 1.84751 	 0 	 1.84751  

852.5 	 0.5 	 0.792315 	 2.33809 	 0 	 2.34106 	 1.54873 	  2.33809 	  0.838644 	 1.85251 	 0 	 1.85251  
852.5 	 1.5 	 0.792315 	 2.33809 	 0 	 2.34106 	 1.54873 	  2.33809 	  0.838644 	 1.85251 	 0 	 1.85251  
852.5 	 2.5 	 0.792315 	 2.33809 	 0 	 2.34106 	 1.54873 	  2.33809 	  0.838644 	 1.85251 	 0 	 1.85251  
852.5 	 3.5 	 0.792315 	 2.33809 	 0 	 2.34106 	 1.54873 	  2.33809 	  0.838644 	 1.85251 	 0 	 1.85251  
852.5 	 4.5 	 0.792315 	 2.33809 	 0 	 2.34106 	 1.54873 	  2.33809 	  0.838644 	 1.85251 	 0 	 1.85251  
852.5 	 5.5 	 0.792315 	 2.33809 	 0 	 2.34106 	 1.54873 	  2.33809 	  0.838644 	 1.85251 	 0 	 1.85251  
852.5 	 6.5 	 0.792315 	 2.33809 	 0 	 2.34106 	 1.54873 	  2.33809 	  0.838644 	 1.85251 	 0 	 1.85251  
852.5 	 7.5 	 0.792315 	 2.33809 	 0 	 2.34106 	 1.54873 	  2.33809 	  0.838644 	 1.85251 	 0 	 1.85251  
852.5 	 8.5 	 0.792315 	 2.33809 	 0 	 2.34106 	 1.54873 	  2.33809 	  0.838644 	 1.85251 	 0 	 1.85251  
852.5 	 9.5 	 0.792315 	 2.33809 	 0 	 2.34106 	 1.54873 	  2.33809 	  0.838644 	 1.85251 	 0 	 1.85251  

857.5 	 0.5 	 0.789512 	 2.35272 	 0 	 2.29479 	 1.50527 	  2.35272 	  0.84539 	 1.8575 	 0 	 1.8575  
857.5 	 1.5 	 0.789512 	 2.35272 	 0 	 2.29479 	 1.50527 	  2.35272 	  0.84539 	 1.8575 	 0 	 1.8575  
857.5 	 2.5 	 0.789512 	 2.35272 	 0 	 2.29479 	 1.50527 	  2.35272 	  0.84539 	 1.8575 	 0 	 1.8575  
857.5 	 3.5 	 0.789512 	 2.35272 	 0 	 2.29479 	 1.50527 	  2.35272 	  0.84539 	 1.8575 	 0 	 1.8575  
857.5 	 4.5 	 0.789512 	 2.35272 	 0 	 2.29479 	 1.50527 	  2.35272 	  0.84539 	 1.8575 	 0 	 1.8575  
857.5 	 5.5 	 0.789512 	 2.35272 	 0 	 2.29479 	 1.50527 	  2.35272 	  0.84539 	 1.8575 	 0 	 1.8575  
857.5 	 6.5 	 0.789512 	 2.35272 	 0 	 2.29479 	 1.50527 	  2.35272 	  0.84539 	 1.8575 	 0 	 1.8575  
857.5 	 7.5 	 0.789512 	 2.35272 	 0 	 2.29479 	 1.50527 	  2.35272 	  0.84539 	 1.8575 	 0 	 1.8575  
857.5 	 8.5 	 0.789512 	 2.35272 	 0 	 2.29479 	 1.50527 	  2.35272 	  0.84539 	 1.8575 	 0 	 1.8575  
857.5 	 9.5 	 0.789512 	 2.35272 	 0 	 2.29479 	 1.50527 	  2.35272 	  0.84539 	 1.8575 	 0 	 1.8575  

862.5 	 0.5 	 0.786827 	 2.3671 	 0 	 2.2479 	 1.46107 	  2.3671 	  0.85201 	 1.8625 	 0 	 1.8625  
862.5 	 1.5 	 0.786827 	 2.3671 	 0 	 2.2479 	 1.46107 	  2.3671 	  0.85201 	 1.8625 	 0 	 1.8625  
862.5 	 2.5 	 0.786827 	 2.3671 	 0 	 2.2479 	 1.46107 	  2.3671 	  0.85201 	 1.8625 	 0 	 1.8625  
862.5 	 3.5 	 0.786827 	 2.3671 	 0 	 2.2479 	 1.46107 	  2.3671 	  0.85201 	 1.8625 	 0 	 1.8625  
862.5 	 4.5 	 0.786827 	 2.3671 	 0 	 2.2479 	 1.46107 	  2.3671 	  0.85201 	 1.8625 	 0 	 1.8625  
862.5 	 5.5 	 0.786827 	 2.3671 	 0 	 2.2479 	 1.46107 	  2.3671 	  0.85201 	 1.8625 	 0 	 1.8625  
862.5 	 6.5 	 0.786827 	 2.3671 	 0 	 2.2479 	 1.46107 	  2.3671 	  0.85201 	 1.8625 	 0 	 1.8625  
862.5 	 7.5 	 0.786827 	 2.3671 	 0 	 2.2479 	 1.46107 	  2.3671 	  0.85201 	 1.8625 	 0 	 1.8625  
862.5 	 8.5 	 0.786827 	 2.3671 	 0 	 2.2479 	 1.46107 	  2.3671 	  0.85201 	 1.8625 	 0 	 1.8625  
862.5 	 9.5 	 0.786827 	 2.3671 	 0 	 2.2479 	 1.46107 	  2.3671 	  0.85201 	 1.8625 	 0 	 1.8625  

867.5 	 0.5 	 0.784257 	 2.38122 	 0 	 2.20037 	 1.41612 	  2.38122 	  0.858497 	 1.8675 	 0 	 1.8675  
867.5 	 1.5 	 0.784257 	 2.38122 	 0 	 2.20037 	 1.41612 	  2.38122 	  0.858497 	 1.8675 	 0 	 1.8675  
867.5 	 2.5 	 0.784257 	 2.38122 	 0 	 2.20037 	 1.41612 	  2.38122 	  0.858497 	 1.8675 	 0 	 1.8675  
867.5 	 3.5 	 0.784257 	 2.38122 	 0 	 2.20037 	 1.41612 	  2.38122 	  0.858497 	 1.8675 	 0 	 1.8675  
867.5 	 4.5 	 0.784257 	 2.38122 	 0 	 2.20037 	 1.41612 	  2.38122 	  0.858497 	 1.8675 	 0 	 1.8675  
867.5 	 5.5 	 0.784257 	 2.38122 	 0 	 2.20037 	 1.41612 	  2.38122 	  0.858497 	 1.8675 	 0 	 1.8675  
867.5 	 6.5 	 0.784257 	 2.38122 	 0 	 2.20037 	 1.41612 	  2.38122 	  0.858497 	 1.8675 	 0 	 1.8675  
867.5 	 7.5 	 0.784257 	 2.38122 	 0 	 2.20037 	 1.41612 	  2.38122 	  0.858497 	 1.8675 	 0 	 1.8675  
867.5 	 8.5 	 0.784257 	 2.38122 	 0 	 2.20037 	 1.41612 	  2.38122 	  0.858497 	 1.8675 	 0 	 1.8675  
867.5 	 9.5 	 0.784257 	 2.38122 	 0 	 2.20037 	 1.41612 	  2.38122 	  0.858497 	 1.8675 	 0 	 1.8675  

872.5 	 0.5 	 0.781802 	 2.39512 	 0 	 2.15226 	 1.37045 	  2.39512 	  0.864855 	 1.87248 	 0 	 1.87248  
872.5 	 1.5 	 0.781802 	 2.39512 	 0 	 2.15226 	 1.37045 	  2.39512 	  0.864855 	 1.87248 	 0 	 1.87248  
872.5 	 2.5 	 0.781802 	 2.39512 	 0 	 2.15226 	 1.37045 	  2.39512 	  0.864855 	 1.87248 	 0 	 1.87248  
872.5 	 3.5 	 0.781802 	 2.39512 	 0 	 2.15226 	 1.37045 	  2.39512 	  0.864855 	 1.87248 	 0 	 1.87248  
872.5 	 4.5 	 0.781802 	 2.39512 	 0 	 2.15226 	 1.37045 	  2.39512 	  0.864855 	 1.87248 	 0 	 1.87248  
872.5 	 5.5 	 0.781802 	 2.39512 	 0 	 2.15226 	 1.37045 	  2.39512 	  0.864855 	 1.87248 	 0 	 1.87248  
872.5 	 6.5 	 0.781802 	 2.39512 	 0 	 2.15226 	 1.37045 	  2.39512 	  0.864855 	 1.87248 	 0 	 1.87248  
872.5 	 7.5 	 0.781802 	 2.39512 	 0 	 2.15226 	 1.37045 	  2.39512 	  0.864855 	 1.87248 	 0 	 1.87248  
872.5 	 8.5 	 0.781802 	 2.39512 	 0 	 2.15226 	 1.37045 	  2.39512 	  0.864855 	 1.87248 	 0 	 1.87248  
872.5 	 9.5 	 0.781802 	 2.39512 	 0 	 2.15226 	 1.37045 	  2.39512 	  0.864855 	 1.87248 	 0 	 1.87248  

877.5 	 0.5 	 0.779457 	 2.40874 	 0 	 2.10353 	 1.32407 	  2.40874 	  0.871079 	 1.87751 	 0 	 1.87751  
