#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
157	  7.19218	        0	        0	        0
159	  7.19218	        0	        0	        0
161	  7.19218	        0	        0	        0
163	  7.19218	        0	        0	        0
165	  7.19218	        0	        0	        0
167	  7.19218	        0	        0	        0
169	  7.19218	        0	        0	        0
171	  7.19218	        0	        0	        0
173	  7.19218	        0	        0	        0
175	  7.19218	        0	        0	        0
177	  7.19218	        0	        0	        0
179	  7.19218	        0	        0	        0
181	  7.19218	        0	        0	        0
183	  7.19218	        0	        0	        0
185	  7.19218	        0	        0	        0
187	  7.19218	        0	        0	        0
189	  7.19218	        0	        0	        0
191	  7.19218	        0	        0	        0
193	  7.19218	        0	        0	        0
195	  7.19218	        0	        0	        0
197	  7.19218	        0	        0	        0
199	  7.19218	        0	        0	        0
1	  7.38397	        0	        0	        0
3	  7.38397	        0	        0	        0
5	  7.38397	        0	        0	        0
7	  7.38397	        0	        0	        0
9	  7.38397	        0	        0	        0
11	  7.38397	        0	        0	        0
13	  7.38397	        0	        0	        0
15	  7.38397	        0	        0	        0
17	  7.38397	        0	        0	        0
19	  7.38397	        0	        0	        0
21	  7.38397	        0	        0	        0
23	  7.38397	        0	        0	        0
25	  7.38397	        0	        0	        0
27	  7.38397	        0	        0	        0
29	  7.38397	        0	        0	        0
31	  7.38397	        0	        0	        0
33	  7.38397	        0	        0	        0
35	  7.38397	        0	        0	        0
37	  7.38397	        0	        0	        0
39	  7.38397	        0	        0	        0
41	  7.38397	        0	        0	        0
43	  7.38397	        0	        0	        0
45	  7.38397	        0	        0	        0
47	  7.38397	        0	        0	        0
49	  7.38397	        0	        0	        0
51	  7.38397	        0	        0	        0
53	  7.38397	        0	        0	        0
55	  7.38397	        0	        0	        0
57	  7.38397	        0	        0	        0
59	  7.38397	        0	        0	        0
61	  7.38397	        0	        0	        0
63	  7.38397	        0	        0	        0
65	  7.38397	        0	        0	        0
67	  7.38397	        0	        0	        0
69	  7.38397	        0	        0	        0
71	  7.38397	        0	        0	        0
73	  7.38397	        0	        0	        0
75	  7.38397	        0	        0	        0
77	  7.38397	        0	        0	        0
79	  7.38397	        0	        0	        0
81	  7.38397	        0	        0	        0
83	  7.38397	        0	        0	        0
85	  7.38397	        0	        0	        0
87	  7.38397	        0	        0	        0
89	  7.38397	        0	        0	        0
91	  7.38397	        0	        0	        0
93	  7.38397	        0	        0	        0
95	  7.38397	        0	        0	        0
97	  7.38397	        0	        0	        0
99	  7.38397	        0	        0	        0
101	  7.38397	        0	        0	        0
103	  7.38397	        0	        0	        0
105	  7.38397	        0	        0	        0
107	  7.38397	        0	        0	        0
109	  7.38397	        0	        0	        0
111	  7.38397	        0	        0	        0
113	  7.38397	        0	        0	        0
115	  7.38397	        0	        0	        0
117	  7.38397	        0	        0	        0
119	  7.38397	        0	        0	        0
121	  7.38397	        0	        0	        0
123	  7.38397	        0	        0	        0
125	  7.38397	        0	        0	        0
127	  7.38397	        0	        0	        0
129	  7.38397	        0	        0	        0
131	  7.38397	        0	        0	        0
133	  7.38397	        0	        0	        0
135	  7.38397	        0	        0	        0
137	  7.38397	        0	        0	        0
139	  7.38397	        0	        0	        0
141	  7.38397	        0	        0	        0
143	  7.38397	        0	        0	        0
145	  7.38397	        0	        0	        0
147	  7.38397	        0	        0	        0
149	  7.38397	        0	        0	        0
151	  7.38397	        0	        0	        0
153	  7.38397	        0	        0	        0
155	  7.38397	        0	        0	        0
157	  7.38397	        0	        0	        0
159	  7.38397	        0	        0	        0
161	  7.38397	        0	        0	        0
163	  7.38397	        0	        0	        0
165	  7.38397	        0	        0	        0
167	  7.38397	        0	        0	        0
169	  7.38397	        0	        0	        0
171	  7.38397	        0	        0	        0
173	  7.38397	        0	        0	        0
175	  7.38397	        0	        0	        0
177	  7.38397	        0	        0	        0
179	  7.38397	        0	        0	        0
181	  7.38397	        0	        0	        0
183	  7.38397	        0	        0	        0
185	  7.38397	        0	        0	        0
187	  7.38397	        0	        0	        0
189	  7.38397	        0	        0	        0
191	  7.38397	        0	        0	        0
193	  7.38397	        0	        0	        0
195	  7.38397	        0	        0	        0
197	  7.38397	        0	        0	        0
199	  7.38397	        0	        0	        0
1	  7.57576	        0	        0	        0
3	  7.57576	        0	        0	        0
5	  7.57576	        0	        0	        0
7	  7.57576	        0	        0	        0
9	  7.57576	        0	        0	        0
11	  7.57576	        0	        0	        0
13	  7.57576	        0	        0	        0
15	  7.57576	        0	        0	        0
17	  7.57576	        0	        0	        0
19	  7.57576	        0	        0	        0
21	  7.57576	        0	        0	        0
23	  7.57576	        0	        0	        0
25	  7.57576	        0	        0	        0
27	  7.57576	        0	        0	        0
29	  7.57576	        0	        0	        0
31	  7.57576	        0	        0	        0
33	  7.57576	        0	        0	        0
35	  7.57576	        0	        0	        0
37	  7.57576	        0	        0	        0
39	  7.57576	        0	        0	        0
41	  7.57576	        0	        0	        0
43	  7.57576	        0	        0	        0
45	  7.57576	        0	        0	        0
47	  7.57576	        0	        0	        0
49	  7.57576	        0	        0	        0
51	  7.57576	        0	        0	        0
53	  7.57576	        0	        0	        0
55	  7.57576	        0	        0	        0
57	  7.57576	        0	        0	        0
59	  7.57576	        0	        0	        0
61	  7.57576	        0	        0	        0
63	  7.57576	        0	        0	        0
65	  7.57576	        0	        0	        0
67	  7.57576	        0	        0	        0
69	  7.57576	        0	        0	        0
71	  7.57576	        0	        0	        0
73	  7.57576	        0	        0	        0
75	  7.57576	        0	        0	        0
77	  7.57576	        0	        0	        0
79	  7.57576	        0	        0	        0
81	  7.57576	        0	        0	        0
83	  7.57576	        0	        0	        0
85	  7.57576	        0	        0	        0
87	  7.57576	        0	        0	        0
89	  7.57576	        0	        0	        0
91	  7.57576	        0	        0	        0
93	  7.57576	        0	        0	        0
95	  7.57576	        0	        0	        0
97	  7.57576	        0	        0	        0
99	  7.57576	        0	        0	        0
101	  7.57576	        0	        0	        0
103	  7.57576	        0	        0	        0
105	  7.57576	        0	        0	        0
107	  7.57576	        0	        0	        0
109	  7.57576	        0	        0	        0
111	  7.57576	        0	        0	        0
113	  7.57576	        0	        0	        0
115	  7.57576	        0	        0	        0
117	  7.57576	        0	        0	        0
119	  7.57576	        0	        0	        0
121	  7.57576	        0	        0	        0
123	  7.57576	        0	        0	        0
125	  7.57576	        0	        0	        0
127	  7.57576	        0	        0	        0
129	  7.57576	        0	        0	        0
131	  7.57576	        0	        0	        0
133	  7.57576	        0	        0	        0
135	  7.57576	        0	        0	        0
137	  7.57576	        0	        0	        0
139	  7.57576	        0	        0	        0
141	  7.57576	        0	        0	        0
143	  7.57576	        0	        0	        0
145	  7.57576	        0	        0	        0
147	  7.57576	        0	        0	        0
149	  7.57576	        0	        0	        0
151	  7.57576	        0	        0	        0
153	  7.57576	        0	        0	        0
155	  7.57576	        0	        0	        0
157	  7.57576	        0	        0	        0
159	  7.57576	        0	        0	        0
161	  7.57576	        0	        0	        0
163	  7.57576	        0	        0	        0
165	  7.57576	        0	        0	        0
167	  7.57576	        0	        0	        0
169	  7.57576	        0	        0	        0
171	  7.57576	        0	        0	        0
173	  7.57576	        0	        0	        0
175	  7.57576	        0	        0	        0
177	  7.57576	        0	        0	        0
179	  7.57576	        0	        0	        0
181	  7.57576	        0	        0	        0
183	  7.57576	        0	        0	        0
185	  7.57576	        0	        0	        0
187	  7.57576	        0	        0	        0
189	  7.57576	        0	        0	        0
191	  7.57576	        0	        0	        0
193	  7.57576	        0	        0	        0
195	  7.57576	        0	        0	        0
197	  7.57576	        0	        0	        0
199	  7.57576	        0	        0	        0
1	  7.76756	        0	        0	        0
3	  7.76756	        0	        0	        0
5	  7.76756	        0	        0	        0
7	  7.76756	        0	        0	        0
9	  7.76756	        0	        0	        0
11	  7.76756	        0	        0	        0
13	  7.76756	        0	        0	        0
15	  7.76756	        0	        0	        0
17	  7.76756	        0	        0	        0
19	  7.76756	        0	        0	        0
21	  7.76756	        0	        0	        0
23	  7.76756	        0	        0	        0
25	  7.76756	        0	        0	        0
27	  7.76756	        0	        0	        0
29	  7.76756	        0	        0	        0
31	  7.76756	        0	        0	        0
33	  7.76756	        0	        0	        0
35	  7.76756	        0	        0	        0
37	  7.76756	        0	        0	        0
39	  7.76756	        0	        0	        0
41	  7.76756	        0	        0	        0
43	  7.76756	        0	        0	        0
45	  7.76756	        0	        0	        0
47	  7.76756	        0	        0	        0
49	  7.76756	        0	        0	        0
51	  7.76756	        0	        0	        0
53	  7.76756	        0	        0	        0
55	  7.76756	        0	        0	        0
57	  7.76756	        0	        0	        0
59	  7.76756	        0	        0	        0
61	  7.76756	        0	        0	        0
63	  7.76756	        0	        0	        0
65	  7.76756	        0	        0	        0
67	  7.76756	        0	        0	        0
69	  7.76756	        0	        0	        0
71	  7.76756	        0	        0	        0
73	  7.76756	        0	        0	        0
75	  7.76756	        0	        0	        0
77	  7.76756	        0	        0	        0
79	  7.76756	        0	        0	        0
81	  7.76756	        0	        0	        0
83	  7.76756	        0	        0	        0
85	  7.76756	        0	        0	        0
87	  7.76756	        0	        0	        0
89	  7.76756	        0	        0	        0
91	  7.76756	        0	        0	        0
93	  7.76756	        0	        0	        0
95	  7.76756	        0	        0	        0
97	  7.76756	        0	        0	        0
99	  7.76756	        0	        0	        0
101	  7.76756	        0	        0	        0
103	  7.76756	        0	        0	        0
105	  7.76756	        0	        0	        0
107	  7.76756	        0	        0	        0
109	  7.76756	        0	        0	        0
111	  7.76756	        0	        0	        0
113	  7.76756	        0	        0	        0
115	  7.76756	        0	        0	        0
117	  7.76756	        0	        0	        0
119	  7.76756	        0	        0	        0
121	  7.76756	        0	        0	        0
123	  7.76756	        0	        0	        0
125	  7.76756	        0	        0	        0
127	  7.76756	        0	        0	        0
129	  7.76756	        0	        0	        0
131	  7.76756	        0	        0	        0
133	  7.76756	        0	        0	        0
135	  7.76756	        0	        0	        0
137	  7.76756	        0	        0	        0
139	  7.76756	        0	        0	        0
141	  7.76756	        0	        0	        0
143	  7.76756	        0	        0	        0
145	  7.76756	        0	        0	        0
147	  7.76756	        0	        0	        0
149	  7.76756	        0	        0	        0
151	  7.76756	        0	        0	        0
153	  7.76756	        0	        0	        0
155	  7.76756	        0	        0	        0
157	  7.76756	        0	        0	        0
159	  7.76756	        0	        0	        0
161	  7.76756	        0	        0	        0
163	  7.76756	        0	        0	        0
165	  7.76756	        0	        0	        0
167	  7.76756	        0	        0	        0
169	  7.76756	        0	        0	        0
171	  7.76756	        0	        0	        0
173	  7.76756	        0	        0	        0
175	  7.76756	        0	        0	        0
177	  7.76756	        0	        0	        0
179	  7.76756	        0	        0	        0
181	  7.76756	        0	        0	        0
183	  7.76756	        0	        0	        0
185	  7.76756	        0	        0	        0
187	  7.76756	        0	        0	        0
189	  7.76756	        0	        0	        0
191	  7.76756	        0	        0	        0
193	  7.76756	        0	        0	        0
195	  7.76756	        0	        0	        0
197	  7.76756	        0	        0	        0
199	  7.76756	        0	        0	        0
1	  7.95935	        0	        0	        0
3	  7.95935	        0	        0	        0
5	  7.95935	        0	        0	        0
7	  7.95935	        0	        0	        0
9	  7.95935	        0	        0	        0
11	  7.95935	        0	        0	        0
13	  7.95935	        0	        0	        0
15	  7.95935	        0	        0	        0
17	  7.95935	        0	        0	        0
19	  7.95935	        0	        0	        0
21	  7.95935	        0	        0	        0
23	  7.95935	        0	        0	        0
25	  7.95935	        0	        0	        0
27	  7.95935	        0	        0	        0
29	  7.95935	        0	        0	        0
31	  7.95935	        0	        0	        0
33	  7.95935	        0	        0	        0
35	  7.95935	        0	        0	        0
37	  7.95935	        0	        0	        0
39	  7.95935	        0	        0	        0
41	  7.95935	        0	        0	        0
43	  7.95935	        0	        0	        0
45	  7.95935	        0	        0	        0
47	  7.95935	        0	        0	        0
49	  7.95935	        0	        0	        0
51	  7.95935	        0	        0	        0
53	  7.95935	        0	        0	        0
55	  7.95935	        0	        0	        0
57	  7.95935	        0	        0	        0
59	  7.95935	        0	        0	        0
61	  7.95935	        0	        0	        0
63	  7.95935	        0	        0	        0
65	  7.95935	        0	        0	        0
67	  7.95935	        0	        0	        0
69	  7.95935	        0	        0	        0
71	  7.95935	        0	        0	        0
73	  7.95935	        0	        0	        0
75	  7.95935	        0	        0	        0
77	  7.95935	        0	        0	        0
79	  7.95935	        0	        0	        0
81	  7.95935	        0	        0	        0
83	  7.95935	        0	        0	        0
85	  7.95935	        0	        0	        0
87	  7.95935	        0	        0	        0
89	  7.95935	        0	        0	        0
91	  7.95935	        0	        0	        0
93	  7.95935	        0	        0	        0
95	  7.95935	        0	        0	        0
97	  7.95935	        0	        0	        0
99	  7.95935	        0	        0	        0
101	  7.95935	        0	        0	        0
103	  7.95935	        0	        0	        0
105	  7.95935	        0	        0	        0
107	  7.95935	        0	        0	        0
109	  7.95935	        0	        0	        0
111	  7.95935	        0	        0	        0
113	  7.95935	        0	        0	        0
115	  7.95935	        0	        0	        0
117	  7.95935	        0	        0	        0
119	  7.95935	        0	        0	        0
121	  7.95935	        0	        0	        0
123	  7.95935	        0	        0	        0
125	  7.95935	        0	        0	        0
127	  7.95935	        0	        0	        0
129	  7.95935	        0	        0	        0
131	  7.95935	        0	        0	        0
133	  7.95935	        0	        0	        0
135	  7.95935	        0	        0	        0
137	  7.95935	        0	        0	        0
139	  7.95935	        0	        0	        0
141	  7.95935	        0	        0	        0
143	  7.95935	        0	        0	        0
145	  7.95935	        0	        0	        0
147	  7.95935	        0	        0	        0
149	  7.95935	        0	        0	        0
151	  7.95935	        0	        0	        0
153	  7.95935	        0	        0	        0
155	  7.95935	        0	        0	        0
157	  7.95935	        0	        0	        0
159	  7.95935	        0	        0	        0
161	  7.95935	        0	        0	        0
163	  7.95935	        0	        0	        0
165	  7.95935	        0	        0	        0
167	  7.95935	        0	        0	        0
169	  7.95935	        0	        0	        0
171	  7.95935	        0	        0	        0
173	  7.95935	        0	        0	        0
175	  7.95935	        0	        0	        0
177	  7.95935	        0	        0	        0
179	  7.95935	        0	        0	        0
181	  7.95935	        0	        0	        0
183	  7.95935	        0	        0	        0
185	  7.95935	        0	        0	        0
187	  7.95935	        0	        0	        0
189	  7.95935	        0	        0	        0
191	  7.95935	        0	        0	        0
193	  7.95935	        0	        0	        0
195	  7.95935	        0	        0	        0
197	  7.95935	        0	        0	        0
199	  7.95935	        0	        0	        0
1	  8.15114	        0	        0	        0
3	  8.15114	        0	        0	        0
5	  8.15114	        0	        0	        0
7	  8.15114	        0	        0	        0
9	  8.15114	        0	        0	        0
11	  8.15114	        0	        0	        0
13	  8.15114	        0	        0	        0
15	  8.15114	        0	        0	        0
17	  8.15114	        0	        0	        0
19	  8.15114	        0	        0	        0
21	  8.15114	        0	        0	        0
23	  8.15114	        0	        0	        0
25	  8.15114	        0	        0	        0
27	  8.15114	        0	        0	        0
29	  8.15114	        0	        0	        0
31	  8.15114	        0	        0	        0
33	  8.15114	        0	        0	        0
35	  8.15114	        0	        0	        0
37	  8.15114	        0	        0	        0
39	  8.15114	        0	        0	        0
41	  8.15114	        0	        0	        0
43	  8.15114	        0	        0	        0
45	  8.15114	        0	        0	        0
47	  8.15114	        0	        0	        0
49	  8.15114	        0	        0	        0
51	  8.15114	        0	        0	        0
53	  8.15114	        0	        0	        0
55	  8.15114	        0	        0	        0
57	  8.15114	        0	        0	        0
59	  8.15114	        0	        0	        0
61	  8.15114	        0	        0	        0
63	  8.15114	        0	        0	        0
65	  8.15114	        0	        0	        0
67	  8.15114	        0	        0	        0
69	  8.15114	        0	        0	        0
71	  8.15114	        0	        0	        0
73	  8.15114	        0	        0	        0
75	  8.15114	        0	        0	        0
77	  8.15114	        0	        0	        0
79	  8.15114	        0	        0	        0
81	  8.15114	        0	        0	        0
83	  8.15114	        0	        0	        0
85	  8.15114	        0	        0	        0
87	  8.15114	        0	        0	        0
89	  8.15114	        0	        0	        0
91	  8.15114	        0	        0	        0
93	  8.15114	        0	        0	        0
95	  8.15114	        0	        0	        0
97	  8.15114	        0	        0	        0
99	  8.15114	        0	        0	        0
101	  8.15114	        0	        0	        0
103	  8.15114	        0	        0	        0
105	  8.15114	        0	        0	        0
107	  8.15114	        0	        0	        0
109	  8.15114	        0	        0	        0
111	  8.15114	        0	        0	        0
113	  8.15114	        0	        0	        0
115	  8.15114	        0	        0	        0
117	  8.15114	        0	        0	        0
119	  8.15114	        0	        0	        0
121	  8.15114	        0	        0	        0
123	  8.15114	        0	        0	        0
125	  8.15114	        0	        0	        0
127	  8.15114	        0	        0	        0
129	  8.15114	        0	        0	        0
131	  8.15114	        0	        0	        0
133	  8.15114	        0	        0	        0
135	  8.15114	        0	        0	        0
137	  8.15114	        0	        0	        0
139	  8.15114	        0	        0	        0
141	  8.15114	        0	        0	        0
143	  8.15114	        0	        0	        0
145	  8.15114	        0	        0	        0
147	  8.15114	        0	        0	        0
149	  8.15114	        0	        0	        0
151	  8.15114	        0	        0	        0
153	  8.15114	        0	        0	        0
155	  8.15114	        0	        0	        0
157	  8.15114	        0	        0	        0
159	  8.15114	        0	        0	        0
161	  8.15114	        0	        0	        0
163	  8.15114	        0	        0	        0
165	  8.15114	        0	        0	        0
167	  8.15114	        0	        0	        0
169	  8.15114	        0	        0	        0
171	  8.15114	        0	        0	        0
173	  8.15114	        0	        0	        0
175	  8.15114	        0	        0	        0
177	  8.15114	        0	        0	        0
179	  8.15114	        0	        0	        0
181	  8.15114	        0	        0	        0
183	  8.15114	        0	        0	        0
185	  8.15114	        0	        0	        0
187	  8.15114	        0	        0	        0
189	  8.15114	        0	        0	        0
191	  8.15114	        0	        0	        0
193	  8.15114	        0	        0	        0
195	  8.15114	        0	        0	        0
197	  8.15114	        0	        0	        0
199	  8.15114	        0	        0	        0
1	  8.34293	        0	        0	        0
3	  8.34293	        0	        0	        0
5	  8.34293	        0	        0	        0
7	  8.34293	        0	        0	        0
9	  8.34293	        0	        0	        0
11	  8.34293	        0	        0	        0
13	  8.34293	        0	        0	        0
15	  8.34293	        0	        0	        0
17	  8.34293	        0	        0	        0
19	  8.34293	        0	        0	        0
21	  8.34293	        0	        0	        0
23	  8.34293	        0	        0	        0
25	  8.34293	        0	        0	        0
27	  8.34293	        0	        0	        0
29	  8.34293	        0	        0	        0
31	  8.34293	        0	        0	        0
33	  8.34293	        0	        0	        0
35	  8.34293	        0	        0	        0
37	  8.34293	        0	        0	        0
39	  8.34293	        0	        0	        0
41	  8.34293	        0	        0	        0
43	  8.34293	        0	        0	        0
45	  8.34293	        0	        0	        0
47	  8.34293	        0	        0	        0
49	  8.34293	        0	        0	        0
51	  8.34293	        0	        0	        0
53	  8.34293	        0	        0	        0
55	  8.34293	        0	        0	        0
57	  8.34293	        0	        0	        0
59	  8.34293	        0	        0	        0
61	  8.34293	        0	        0	        0
63	  8.34293	        0	        0	        0
65	  8.34293	        0	        0	        0
67	  8.34293	        0	        0	        0
69	  8.34293	        0	        0	        0
71	  8.34293	        0	        0	        0
73	  8.34293	        0	        0	        0
75	  8.34293	        0	        0	        0
77	  8.34293	        0	        0	        0
79	  8.34293	        0	        0	        0
81	  8.34293	        0	        0	        0
83	  8.34293	        0	        0	        0
85	  8.34293	        0	        0	        0
87	  8.34293	        0	        0	        0
89	  8.34293	        0	        0	        0
91	  8.34293	        0	        0	        0
93	  8.34293	        0	        0	        0
95	  8.34293	        0	        0	        0
97	  8.34293	        0	        0	        0
99	  8.34293	        0	        0	        0
101	  8.34293	        0	        0	        0
103	  8.34293	        0	        0	        0
105	  8.34293	        0	        0	        0
107	  8.34293	        0	        0	        0
109	  8.34293	        0	        0	        0
111	  8.34293	        0	        0	        0
113	  8.34293	        0	        0	        0
115	  8.34293	        0	        0	        0
117	  8.34293	        0	        0	        0
119	  8.34293	        0	        0	        0
121	  8.34293	        0	        0	        0
123	  8.34293	        0	        0	        0
125	  8.34293	        0	        0	        0
127	  8.34293	        0	        0	        0
129	  8.34293	        0	        0	        0
131	  8.34293	        0	        0	        0
133	  8.34293	        0	        0	        0
135	  8.34293	        0	        0	        0
137	  8.34293	        0	        0	        0
139	  8.34293	        0	        0	        0
141	  8.34293	        0	        0	        0
143	  8.34293	        0	        0	        0
145	  8.34293	        0	        0	        0
147	  8.34293	        0	        0	        0
149	  8.34293	        0	        0	        0
151	  8.34293	        0	        0	        0
153	  8.34293	        0	        0	        0
155	  8.34293	        0	        0	        0
157	  8.34293	        0	        0	        0
159	  8.34293	        0	        0	        0
161	  8.34293	        0	        0	        0
163	  8.34293	        0	        0	        0
165	  8.34293	        0	        0	        0
167	  8.34293	        0	        0	        0
169	  8.34293	        0	        0	        0
171	  8.34293	        0	        0	        0
173	  8.34293	        0	        0	        0
175	  8.34293	        0	        0	        0
177	  8.34293	        0	        0	        0
179	  8.34293	        0	        0	        0
181	  8.34293	        0	        0	        0
183	  8.34293	        0	        0	        0
185	  8.34293	        0	        0	        0
187	  8.34293	        0	        0	        0
189	  8.34293	        0	        0	        0
191	  8.34293	        0	        0	        0
193	  8.34293	        0	        0	        0
195	  8.34293	        0	        0	        0
197	  8.34293	        0	        0	        0
199	  8.34293	        0	        0	        0
1	  8.53472	        0	        0	        0
3	  8.53472	        0	        0	        0
5	  8.53472	        0	        0	        0
7	  8.53472	        0	        0	        0
9	  8.53472	        0	        0	        0
11	  8.53472	        0	        0	        0
13	  8.53472	        0	        0	        0
15	  8.53472	        0	        0	        0
17	  8.53472	        0	        0	        0
19	  8.53472	        0	        0	        0
21	  8.53472	        0	        0	        0
23	  8.53472	        0	        0	        0
25	  8.53472	        0	        0	        0
27	  8.53472	        0	        0	        0
29	  8.53472	        0	        0	        0
31	  8.53472	        0	        0	        0
33	  8.53472	        0	        0	        0
35	  8.53472	        0	        0	        0
37	  8.53472	        0	        0	        0
39	  8.53472	        0	        0	        0
41	  8.53472	        0	        0	        0
43	  8.53472	        0	        0	        0
45	  8.53472	        0	        0	        0
47	  8.53472	        0	        0	        0
49	  8.53472	        0	        0	        0
51	  8.53472	        0	        0	        0
53	  8.53472	        0	        0	        0
55	  8.53472	        0	        0	        0
57	  8.53472	        0	        0	        0
59	  8.53472	        0	        0	        0
61	  8.53472	        0	        0	        0
63	  8.53472	        0	        0	        0
65	  8.53472	        0	        0	        0
67	  8.53472	        0	        0	        0
69	  8.53472	        0	        0	        0
71	  8.53472	        0	        0	        0
73	  8.53472	        0	        0	        0
75	  8.53472	        0	        0	        0
77	  8.53472	        0	        0	        0
79	  8.53472	        0	        0	        0
81	  8.53472	        0	        0	        0
83	  8.53472	        0	        0	        0
85	  8.53472	        0	        0	        0
87	  8.53472	        0	        0	        0
89	  8.53472	        0	        0	        0
91	  8.53472	        0	        0	        0
93	  8.53472	        0	        0	        0
95	  8.53472	        0	        0	        0
97	  8.53472	        0	        0	        0
99	  8.53472	        0	        0	        0
101	  8.53472	        0	        0	        0
103	  8.53472	        0	        0	        0
105	  8.53472	        0	        0	        0
107	  8.53472	        0	        0	        0
109	  8.53472	        0	        0	        0
111	  8.53472	        0	        0	        0
113	  8.53472	        0	        0	        0
115	  8.53472	        0	        0	        0
117	  8.53472	        0	        0	        0
119	  8.53472	        0	        0	        0
121	  8.53472	        0	        0	        0
123	  8.53472	        0	        0	        0
125	  8.53472	        0	        0	        0
127	  8.53472	        0	        0	        0
129	  8.53472	        0	        0	        0
131	  8.53472	        0	        0	        0
133	  8.53472	        0	        0	        0
135	  8.53472	        0	        0	        0
137	  8.53472	        0	        0	        0
139	  8.53472	        0	        0	        0
141	  8.53472	        0	        0	        0
143	  8.53472	        0	        0	        0
145	  8.53472	        0	        0	        0
147	  8.53472	        0	        0	        0
149	  8.53472	        0	        0	        0
151	  8.53472	        0	        0	        0
153	  8.53472	        0	        0	        0
155	  8.53472	        0	        0	        0
157	  8.53472	        0	        0	        0
159	  8.53472	        0	        0	        0
161	  8.53472	        0	        0	        0
163	  8.53472	        0	        0	        0
165	  8.53472	        0	        0	        0
167	  8.53472	        0	        0	        0
169	  8.53472	        0	        0	        0
171	  8.53472	        0	        0	        0
173	  8.53472	        0	        0	        0
175	  8.53472	        0	        0	        0
177	  8.53472	        0	        0	        0
179	  8.53472	        0	        0	        0
181	  8.53472	        0	        0	        0
183	  8.53472	        0	        0	        0
185	  8.53472	        0	        0	        0
187	  8.53472	        0	        0	        0
189	  8.53472	        0	        0	        0
191	  8.53472	        0	        0	        0
193	  8.53472	        0	        0	        0
195	  8.53472	        0	        0	        0
197	  8.53472	        0	        0	        0
199	  8.53472	        0	        0	        0
1	  8.72651	        0	        0	        0
3	  8.72651	        0	        0	        0
5	  8.72651	        0	        0	        0
7	  8.72651	        0	        0	        0
9	  8.72651	        0	        0	        0
11	  8.72651	        0	        0	        0
13	  8.72651	        0	        0	        0
15	  8.72651	        0	        0	        0
17	  8.72651	        0	        0	        0
19	  8.72651	        0	        0	        0
21	  8.72651	        0	        0	        0
23	  8.72651	        0	        0	        0
25	  8.72651	        0	        0	        0
27	  8.72651	        0	        0	        0
29	  8.72651	        0	        0	        0
31	  8.72651	        0	        0	        0
33	  8.72651	        0	        0	        0
35	  8.72651	        0	        0	        0
37	  8.72651	        0	        0	        0
39	  8.72651	        0	        0	        0
41	  8.72651	        0	        0	        0
43	  8.72651	        0	        0	        0
45	  8.72651	        0	        0	        0
47	  8.72651	        0	        0	        0
49	  8.72651	        0	        0	        0
51	  8.72651	        0	        0	        0
53	  8.72651	        0	        0	        0
55	  8.72651	        0	        0	        0
57	  8.72651	        0	        0	        0
59	  8.72651	        0	        0	        0
61	  8.72651	        0	        0	        0
63	  8.72651	        0	        0	        0
65	  8.72651	        0	        0	        0
67	  8.72651	        0	        0	        0
69	  8.72651	        0	        0	        0
71	  8.72651	        0	        0	        0
73	  8.72651	        0	        0	        0
75	  8.72651	        0	        0	        0
77	  8.72651	        0	        0	        0
79	  8.72651	        0	        0	        0
81	  8.72651	        0	        0	        0
83	  8.72651	        0	        0	        0
85	  8.72651	        0	        0	        0
87	  8.72651	        0	        0	        0
89	  8.72651	        0	        0	        0
91	  8.72651	        0	        0	        0
93	  8.72651	        0	        0	        0
95	  8.72651	        0	        0	        0
97	  8.72651	        0	        0	        0
99	  8.72651	        0	        0	        0
101	  8.72651	        0	        0	        0
103	  8.72651	        0	        0	        0
105	  8.72651	        0	        0	        0
107	  8.72651	        0	        0	        0
109	  8.72651	        0	        0	        0
111	  8.72651	        0	        0	        0
113	  8.72651	        0	        0	        0
115	  8.72651	        0	        0	        0
117	  8.72651	        0	        0	        0
119	  8.72651	        0	        0	        0
121	  8.72651	        0	        0	        0
123	  8.72651	        0	        0	        0
125	  8.72651	        0	        0	        0
127	  8.72651	        0	        0	        0
129	  8.72651	        0	        0	        0
131	  8.72651	        0	        0	        0
133	  8.72651	        0	        0	        0
135	  8.72651	        0	        0	        0
137	  8.72651	        0	        0	        0
139	  8.72651	        0	        0	        0
141	  8.72651	        0	        0	        0
143	  8.72651	        0	        0	        0
145	  8.72651	        0	        0	        0
147	  8.72651	        0	        0	        0
149	  8.72651	        0	        0	        0
151	  8.72651	        0	        0	        0
153	  8.72651	        0	        0	        0
155	  8.72651	        0	        0	        0
157	  8.72651	        0	        0	        0
159	  8.72651	        0	        0	        0
161	  8.72651	        0	        0	        0
163	  8.72651	        0	        0	        0
165	  8.72651	        0	        0	        0
167	  8.72651	        0	        0	        0
169	  8.72651	        0	        0	        0
171	  8.72651	        0	        0	        0
173	  8.72651	        0	        0	        0
175	  8.72651	        0	        0	        0
177	  8.72651	        0	        0	        0
179	  8.72651	        0	        0	        0
181	  8.72651	        0	        0	        0
183	  8.72651	        0	        0	        0
185	  8.72651	        0	        0	        0
187	  8.72651	        0	        0	        0
189	  8.72651	        0	        0	        0
191	  8.72651	        0	        0	        0
