#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
111.000000 7.383973 9.000000
111.000000 7.575764 9.000000
111.000000 7.767556 9.000000
111.000000 7.959347 9.000000
111.000000 8.151139 9.000000
111.000000 8.342930 9.000000
111.000000 8.534722 9.000000
111.000000 8.726513 9.000000
111.000000 8.918305 9.000000
111.000000 9.110096 9.000000
111.000000 9.301888 9.000000
111.000000 9.493679 9.000000
113.000000 0.095896 9.000000
113.000000 0.287687 9.000000
113.000000 0.479479 9.000000
113.000000 0.671270 9.000000
113.000000 0.863062 9.000000
113.000000 1.054853 9.000000
113.000000 1.246645 9.000000
113.000000 1.438436 9.000000
113.000000 1.630228 9.000000
113.000000 1.822019 9.000000
113.000000 2.013811 9.000000
113.000000 2.205602 2.812328
113.000000 2.397394 2.812328
113.000000 2.589185 2.812328
113.000000 2.780977 2.812328
113.000000 2.972768 2.812328
113.000000 3.164560 2.812328
113.000000 3.356351 2.812328
113.000000 3.548143 2.812328
113.000000 3.739934 2.812328
113.000000 3.931726 2.812328
113.000000 4.123517 2.812328
113.000000 4.315309 2.812328
113.000000 4.507100 2.812328
113.000000 4.698892 2.812328
113.000000 4.890683 2.812328
113.000000 5.082475 2.812328
113.000000 5.274266 2.812328
113.000000 5.466058 2.812328
113.000000 5.657849 2.812328
113.000000 5.849641 2.812328
113.000000 6.041432 2.812328
113.000000 6.233224 2.812328
113.000000 6.425015 2.812328
113.000000 6.616807 2.812328
113.000000 6.808598 2.812328
113.000000 7.000390 2.812328
113.000000 7.192181 2.812328
113.000000 7.383973 2.812328
113.000000 7.575764 9.000000
113.000000 7.767556 9.000000
113.000000 7.959347 9.000000
113.000000 8.151139 9.000000
113.000000 8.342930 9.000000
113.000000 8.534722 9.000000
113.000000 8.726513 9.000000
113.000000 8.918305 9.000000
113.000000 9.110096 9.000000
113.000000 9.301888 9.000000
113.000000 9.493679 9.000000
115.000000 0.095896 9.000000
115.000000 0.287687 9.000000
115.000000 0.479479 9.000000
115.000000 0.671270 9.000000
115.000000 0.863062 9.000000
115.000000 1.054853 9.000000
115.000000 1.246645 9.000000
115.000000 1.438436 9.000000
115.000000 1.630228 9.000000
115.000000 1.822019 9.000000
115.000000 2.013811 9.000000
115.000000 2.205602 2.777510
115.000000 2.397394 2.777510
115.000000 2.589185 2.777510
115.000000 2.780977 2.777510
115.000000 2.972768 2.777510
115.000000 3.164560 2.777510
115.000000 3.356351 2.777510
115.000000 3.548143 2.777510
115.000000 3.739934 2.777510
115.000000 3.931726 2.777510
115.000000 4.123517 2.777510
115.000000 4.315309 2.777510
115.000000 4.507100 2.777510
115.000000 4.698892 2.777510
115.000000 4.890683 2.777510
115.000000 5.082475 2.777510
115.000000 5.274266 2.777510
115.000000 5.466058 2.777510
115.000000 5.657849 2.777510
115.000000 5.849641 2.777510
115.000000 6.041432 2.777510
115.000000 6.233224 2.777510
115.000000 6.425015 2.777510
115.000000 6.616807 2.777510
115.000000 6.808598 2.777510
115.000000 7.000390 2.777510
115.000000 7.192181 2.777510
115.000000 7.383973 2.777510
115.000000 7.575764 9.000000
115.000000 7.767556 9.000000
115.000000 7.959347 9.000000
115.000000 8.151139 9.000000
115.000000 8.342930 9.000000
115.000000 8.534722 9.000000
115.000000 8.726513 9.000000
115.000000 8.918305 9.000000
115.000000 9.110096 9.000000
115.000000 9.301888 9.000000
115.000000 9.493679 9.000000
117.000000 0.095896 9.000000
117.000000 0.287687 9.000000
117.000000 0.479479 9.000000
117.000000 0.671270 9.000000
117.000000 0.863062 9.000000
117.000000 1.054853 9.000000
117.000000 1.246645 9.000000
117.000000 1.438436 9.000000
117.000000 1.630228 9.000000
117.000000 1.822019 9.000000
117.000000 2.013811 9.000000
117.000000 2.205602 2.743164
117.000000 2.397394 2.743164
117.000000 2.589185 2.743164
117.000000 2.780977 2.743164
117.000000 2.972768 2.743164
117.000000 3.164560 2.743164
117.000000 3.356351 2.743164
117.000000 3.548143 2.743164
117.000000 3.739934 2.743164
117.000000 3.931726 2.743164
117.000000 4.123517 2.743164
117.000000 4.315309 2.743164
117.000000 4.507100 2.743164
117.000000 4.698892 2.743164
117.000000 4.890683 2.743164
117.000000 5.082475 2.743164
117.000000 5.274266 2.743164
117.000000 5.466058 2.743164
117.000000 5.657849 2.743164
117.000000 5.849641 2.743164
117.000000 6.041432 2.743164
117.000000 6.233224 2.743164
117.000000 6.425015 2.743164
117.000000 6.616807 2.743164
117.000000 6.808598 2.743164
117.000000 7.000390 2.743164
117.000000 7.192181 2.743164
117.000000 7.383973 2.743164
117.000000 7.575764 9.000000
117.000000 7.767556 9.000000
117.000000 7.959347 9.000000
117.000000 8.151139 9.000000
117.000000 8.342930 9.000000
117.000000 8.534722 9.000000
117.000000 8.726513 9.000000
117.000000 8.918305 9.000000
117.000000 9.110096 9.000000
117.000000 9.301888 9.000000
117.000000 9.493679 9.000000
119.000000 0.095896 9.000000
119.000000 0.287687 9.000000
119.000000 0.479479 9.000000
119.000000 0.671270 9.000000
119.000000 0.863062 9.000000
119.000000 1.054853 9.000000
119.000000 1.246645 9.000000
119.000000 1.438436 9.000000
119.000000 1.630228 9.000000
119.000000 1.822019 9.000000
119.000000 2.013811 9.000000
119.000000 2.205602 2.708966
119.000000 2.397394 2.708966
119.000000 2.589185 2.708966
119.000000 2.780977 2.708966
119.000000 2.972768 2.708966
119.000000 3.164560 2.708966
119.000000 3.356351 2.708966
119.000000 3.548143 2.708966
119.000000 3.739934 2.708966
119.000000 3.931726 2.708966
119.000000 4.123517 2.708966
119.000000 4.315309 2.708966
119.000000 4.507100 2.708966
119.000000 4.698892 2.708966
119.000000 4.890683 2.708966
119.000000 5.082475 2.708966
119.000000 5.274266 2.708966
119.000000 5.466058 2.708966
119.000000 5.657849 2.708966
119.000000 5.849641 2.708966
119.000000 6.041432 2.708966
119.000000 6.233224 2.708966
119.000000 6.425015 2.708966
119.000000 6.616807 2.708966
119.000000 6.808598 2.708966
119.000000 7.000390 2.708966
119.000000 7.192181 2.708966
119.000000 7.383973 2.708966
119.000000 7.575764 9.000000
119.000000 7.767556 9.000000
119.000000 7.959347 9.000000
119.000000 8.151139 9.000000
119.000000 8.342930 9.000000
119.000000 8.534722 9.000000
119.000000 8.726513 9.000000
119.000000 8.918305 9.000000
119.000000 9.110096 9.000000
119.000000 9.301888 9.000000
119.000000 9.493679 9.000000
121.000000 0.095896 9.000000
121.000000 0.287687 9.000000
121.000000 0.479479 9.000000
121.000000 0.671270 9.000000
121.000000 0.863062 9.000000
121.000000 1.054853 9.000000
121.000000 1.246645 9.000000
121.000000 1.438436 9.000000
121.000000 1.630228 9.000000
121.000000 1.822019 9.000000
121.000000 2.013811 9.000000
121.000000 2.205602 2.674578
121.000000 2.397394 2.674578
121.000000 2.589185 2.674578
121.000000 2.780977 2.674578
121.000000 2.972768 2.674578
121.000000 3.164560 2.674578
121.000000 3.356351 2.674578
121.000000 3.548143 2.674578
121.000000 3.739934 2.674578
121.000000 3.931726 2.674578
121.000000 4.123517 2.674578
121.000000 4.315309 2.674578
121.000000 4.507100 2.674578
121.000000 4.698892 2.674578
121.000000 4.890683 2.674578
121.000000 5.082475 2.674578
121.000000 5.274266 2.674578
121.000000 5.466058 2.674578
121.000000 5.657849 2.674578
121.000000 5.849641 2.674578
121.000000 6.041432 2.674578
121.000000 6.233224 2.674578
121.000000 6.425015 2.674578
121.000000 6.616807 2.674578
121.000000 6.808598 2.674578
121.000000 7.000390 2.674578
121.000000 7.192181 2.674578
121.000000 7.383973 2.674578
121.000000 7.575764 9.000000
121.000000 7.767556 9.000000
121.000000 7.959347 9.000000
121.000000 8.151139 9.000000
121.000000 8.342930 9.000000
121.000000 8.534722 9.000000
121.000000 8.726513 9.000000
121.000000 8.918305 9.000000
121.000000 9.110096 9.000000
121.000000 9.301888 9.000000
121.000000 9.493679 9.000000
123.000000 0.095896 9.000000
123.000000 0.287687 9.000000
123.000000 0.479479 9.000000
123.000000 0.671270 9.000000
123.000000 0.863062 9.000000
123.000000 1.054853 9.000000
123.000000 1.246645 9.000000
123.000000 1.438436 9.000000
123.000000 1.630228 9.000000
123.000000 1.822019 9.000000
123.000000 2.013811 2.639663
123.000000 2.205602 2.639663
123.000000 2.397394 2.639663
123.000000 2.589185 2.639663
123.000000 2.780977 2.639663
123.000000 2.972768 2.639663
123.000000 3.164560 2.639663
123.000000 3.356351 2.639663
123.000000 3.548143 2.639663
123.000000 3.739934 2.639663
123.000000 3.931726 2.639663
123.000000 4.123517 2.639663
123.000000 4.315309 2.639663
123.000000 4.507100 2.639663
123.000000 4.698892 2.639663
123.000000 4.890683 2.639663
123.000000 5.082475 2.639663
123.000000 5.274266 2.639663
123.000000 5.466058 2.639663
123.000000 5.657849 2.639663
123.000000 5.849641 2.639663
123.000000 6.041432 2.639663
123.000000 6.233224 2.639663
123.000000 6.425015 2.639663
123.000000 6.616807 2.639663
123.000000 6.808598 2.639663
123.000000 7.000390 2.639663
123.000000 7.192181 2.639663
123.000000 7.383973 2.639663
123.000000 7.575764 2.639663
123.000000 7.767556 9.000000
123.000000 7.959347 9.000000
123.000000 8.151139 9.000000
123.000000 8.342930 9.000000
123.000000 8.534722 9.000000
123.000000 8.726513 9.000000
123.000000 8.918305 9.000000
123.000000 9.110096 9.000000
123.000000 9.301888 9.000000
123.000000 9.493679 9.000000
125.000000 0.095896 9.000000
125.000000 0.287687 9.000000
125.000000 0.479479 9.000000
125.000000 0.671270 9.000000
125.000000 0.863062 9.000000
125.000000 1.054853 9.000000
125.000000 1.246645 9.000000
125.000000 1.438436 9.000000
125.000000 1.630228 9.000000
125.000000 1.822019 9.000000
125.000000 2.013811 2.603887
125.000000 2.205602 2.603887
125.000000 2.397394 2.603887
125.000000 2.589185 2.603887
125.000000 2.780977 2.603887
125.000000 2.972768 2.603887
125.000000 3.164560 2.603887
125.000000 3.356351 2.603887
125.000000 3.548143 2.603887
125.000000 3.739934 2.603887
125.000000 3.931726 2.603887
125.000000 4.123517 2.603887
125.000000 4.315309 2.603887
125.000000 4.507100 2.603887
125.000000 4.698892 2.603887
125.000000 4.890683 2.603887
125.000000 5.082475 2.603887
125.000000 5.274266 2.603887
125.000000 5.466058 2.603887
125.000000 5.657849 2.603887
125.000000 5.849641 2.603887
125.000000 6.041432 2.603887
125.000000 6.233224 2.603887
125.000000 6.425015 2.603887
125.000000 6.616807 2.603887
125.000000 6.808598 2.603887
125.000000 7.000390 2.603887
125.000000 7.192181 2.603887
125.000000 7.383973 2.603887
125.000000 7.575764 2.603887
125.000000 7.767556 9.000000
125.000000 7.959347 9.000000
125.000000 8.151139 9.000000
125.000000 8.342930 9.000000
125.000000 8.534722 9.000000
125.000000 8.726513 9.000000
125.000000 8.918305 9.000000
125.000000 9.110096 9.000000
125.000000 9.301888 9.000000
125.000000 9.493679 9.000000
127.000000 0.095896 9.000000
127.000000 0.287687 9.000000
127.000000 0.479479 9.000000
127.000000 0.671270 9.000000
127.000000 0.863062 9.000000
127.000000 1.054853 9.000000
127.000000 1.246645 9.000000
127.000000 1.438436 9.000000
127.000000 1.630228 9.000000
127.000000 1.822019 9.000000
127.000000 2.013811 2.566927
127.000000 2.205602 2.566927
127.000000 2.397394 2.566927
127.000000 2.589185 2.566927
127.000000 2.780977 2.566927
127.000000 2.972768 2.566927
127.000000 3.164560 2.566927
127.000000 3.356351 2.566927
127.000000 3.548143 2.566927
127.000000 3.739934 2.566927
127.000000 3.931726 2.566927
127.000000 4.123517 2.566927
127.000000 4.315309 2.566927
127.000000 4.507100 2.566927
127.000000 4.698892 2.566927
127.000000 4.890683 2.566927
127.000000 5.082475 2.566927
127.000000 5.274266 2.566927
127.000000 5.466058 2.566927
127.000000 5.657849 2.566927
127.000000 5.849641 2.566927
127.000000 6.041432 2.566927
127.000000 6.233224 2.566927
127.000000 6.425015 2.566927
127.000000 6.616807 2.566927
127.000000 6.808598 2.566927
127.000000 7.000390 2.566927
127.000000 7.192181 2.566927
127.000000 7.383973 2.566927
127.000000 7.575764 2.566927
127.000000 7.767556 9.000000
127.000000 7.959347 9.000000
127.000000 8.151139 9.000000
127.000000 8.342930 9.000000
127.000000 8.534722 9.000000
127.000000 8.726513 9.000000
127.000000 8.918305 9.000000
127.000000 9.110096 9.000000
127.000000 9.301888 9.000000
127.000000 9.493679 9.000000
129.000000 0.095896 9.000000
129.000000 0.287687 9.000000
129.000000 0.479479 9.000000
129.000000 0.671270 9.000000
129.000000 0.863062 9.000000
129.000000 1.054853 9.000000
129.000000 1.246645 9.000000
129.000000 1.438436 9.000000
129.000000 1.630228 9.000000
129.000000 1.822019 2.528477
129.000000 2.013811 2.528477
129.000000 2.205602 2.528477
129.000000 2.397394 2.528477
129.000000 2.589185 2.528477
129.000000 2.780977 2.528477
129.000000 2.972768 2.528477
129.000000 3.164560 2.528477
129.000000 3.356351 2.528477
129.000000 3.548143 2.528477
129.000000 3.739934 2.528477
129.000000 3.931726 2.528477
129.000000 4.123517 2.528477
129.000000 4.315309 2.528477
129.000000 4.507100 2.528477
129.000000 4.698892 2.528477
129.000000 4.890683 2.528477
129.000000 5.082475 2.528477
129.000000 5.274266 2.528477
129.000000 5.466058 2.528477
129.000000 5.657849 2.528477
129.000000 5.849641 2.528477
129.000000 6.041432 2.528477
129.000000 6.233224 2.528477
129.000000 6.425015 2.528477
129.000000 6.616807 2.528477
129.000000 6.808598 2.528477
129.000000 7.000390 2.528477
129.000000 7.192181 2.528477
129.000000 7.383973 2.528477
129.000000 7.575764 2.528477
129.000000 7.767556 2.528477
129.000000 7.959347 9.000000
129.000000 8.151139 9.000000
129.000000 8.342930 9.000000
129.000000 8.534722 9.000000
129.000000 8.726513 9.000000
129.000000 8.918305 9.000000
129.000000 9.110096 9.000000
129.000000 9.301888 9.000000
129.000000 9.493679 9.000000
131.000000 0.095896 9.000000
131.000000 0.287687 9.000000
131.000000 0.479479 9.000000
131.000000 0.671270 9.000000
131.000000 0.863062 9.000000
131.000000 1.054853 9.000000
131.000000 1.246645 9.000000
131.000000 1.438436 9.000000
131.000000 1.630228 9.000000
131.000000 1.822019 2.488255
131.000000 2.013811 2.488255
131.000000 2.205602 2.488255
131.000000 2.397394 2.488255
131.000000 2.589185 2.488255
131.000000 2.780977 2.488255
131.000000 2.972768 2.488255
131.000000 3.164560 2.488255
131.000000 3.356351 2.488255
131.000000 3.548143 2.488255
131.000000 3.739934 2.488255
131.000000 3.931726 2.488255
131.000000 4.123517 2.488255
131.000000 4.315309 2.488255
131.000000 4.507100 2.488255
131.000000 4.698892 2.488255
131.000000 4.890683 2.488255
131.000000 5.082475 2.488255
131.000000 5.274266 2.488255
131.000000 5.466058 2.488255
131.000000 5.657849 2.488255
131.000000 5.849641 2.488255
131.000000 6.041432 2.488255
131.000000 6.233224 2.488255
131.000000 6.425015 2.488255
131.000000 6.616807 2.488255
131.000000 6.808598 2.488255
131.000000 7.000390 2.488255
131.000000 7.192181 2.488255
131.000000 7.383973 2.488255
131.000000 7.575764 2.488255
131.000000 7.767556 2.488255
131.000000 7.959347 9.000000
131.000000 8.151139 9.000000
131.000000 8.342930 9.000000
131.000000 8.534722 9.000000
131.000000 8.726513 9.000000
131.000000 8.918305 9.000000
131.000000 9.110096 9.000000
131.000000 9.301888 9.000000
131.000000 9.493679 9.000000
133.000000 0.095896 9.000000
133.000000 0.287687 9.000000
133.000000 0.479479 9.000000
133.000000 0.671270 9.000000
133.000000 0.863062 9.000000
133.000000 1.054853 9.000000
133.000000 1.246645 9.000000
133.000000 1.438436 9.000000
133.000000 1.630228 9.000000
133.000000 1.822019 2.446008
133.000000 2.013811 2.446008
133.000000 2.205602 2.446008
133.000000 2.397394 2.446008
133.000000 2.589185 2.446008
133.000000 2.780977 2.446008
133.000000 2.972768 2.446008
133.000000 3.164560 2.446008
133.000000 3.356351 2.446008
133.000000 3.548143 2.446008
133.000000 3.739934 2.446008
133.000000 3.931726 2.446008
133.000000 4.123517 2.446008
133.000000 4.315309 2.446008
133.000000 4.507100 2.446008
133.000000 4.698892 2.446008
133.000000 4.890683 2.446008
133.000000 5.082475 2.446008
133.000000 5.274266 2.446008
133.000000 5.466058 2.446008
133.000000 5.657849 2.446008
133.000000 5.849641 2.446008
133.000000 6.041432 2.446008
133.000000 6.233224 2.446008
133.000000 6.425015 2.446008
133.000000 6.616807 2.446008
133.000000 6.808598 2.446008
133.000000 7.000390 2.446008
133.000000 7.192181 2.446008
133.000000 7.383973 2.446008
133.000000 7.575764 2.446008
133.000000 7.767556 2.446008
133.000000 7.959347 9.000000
133.000000 8.151139 9.000000
133.000000 8.342930 9.000000
133.000000 8.534722 9.000000
133.000000 8.726513 9.000000
133.000000 8.918305 9.000000
133.000000 9.110096 9.000000
133.000000 9.301888 9.000000
133.000000 9.493679 9.000000
135.000000 0.095896 9.000000
135.000000 0.287687 9.000000
135.000000 0.479479 9.000000
135.000000 0.671270 9.000000
135.000000 0.863062 9.000000
135.000000 1.054853 9.000000
135.000000 1.246645 9.000000
135.000000 1.438436 9.000000
135.000000 1.630228 9.000000
135.000000 1.822019 2.401516
135.000000 2.013811 2.401516
135.000000 2.205602 2.401516
135.000000 2.397394 2.401516
135.000000 2.589185 2.401516
135.000000 2.780977 2.401516
135.000000 2.972768 2.401516
135.000000 3.164560 2.401516
135.000000 3.356351 2.401516
135.000000 3.548143 2.401516
135.000000 3.739934 2.401516
135.000000 3.931726 2.401516
135.000000 4.123517 2.401516
135.000000 4.315309 2.401516
135.000000 4.507100 2.401516
135.000000 4.698892 2.401516
135.000000 4.890683 2.401516
135.000000 5.082475 2.401516
135.000000 5.274266 2.401516
135.000000 5.466058 2.401516
135.000000 5.657849 2.401516
135.000000 5.849641 2.401516
135.000000 6.041432 2.401516
135.000000 6.233224 2.401516
135.000000 6.425015 2.401516
135.000000 6.616807 2.401516
135.000000 6.808598 2.401516
135.000000 7.000390 2.401516
135.000000 7.192181 2.401516
135.000000 7.383973 2.401516
135.000000 7.575764 2.401516
135.000000 7.767556 2.401516
135.000000 7.959347 9.000000
135.000000 8.151139 9.000000
135.000000 8.342930 9.000000
135.000000 8.534722 9.000000
135.000000 8.726513 9.000000
135.000000 8.918305 9.000000
135.000000 9.110096 9.000000
135.000000 9.301888 9.000000
135.000000 9.493679 9.000000
137.000000 0.095896 9.000000
137.000000 0.287687 9.000000
137.000000 0.479479 9.000000
137.000000 0.671270 9.000000
137.000000 0.863062 9.000000
137.000000 1.054853 9.000000
137.000000 1.246645 9.000000
137.000000 1.438436 9.000000
137.000000 1.630228 2.354595
137.000000 1.822019 2.354595
137.000000 2.013811 2.354595
137.000000 2.205602 2.354595
137.000000 2.397394 2.354595
137.000000 2.589185 2.354595
137.000000 2.780977 2.354595
137.000000 2.972768 2.354595
137.000000 3.164560 2.354595
137.000000 3.356351 2.354595
137.000000 3.548143 2.354595
137.000000 3.739934 2.354595
137.000000 3.931726 2.354595
137.000000 4.123517 2.354595
137.000000 4.315309 2.354595
137.000000 4.507100 2.354595
137.000000 4.698892 2.354595
137.000000 4.890683 2.354595
137.000000 5.082475 2.354595
137.000000 5.274266 2.354595
137.000000 5.466058 2.354595
137.000000 5.657849 2.354595
137.000000 5.849641 2.354595
137.000000 6.041432 2.354595
137.000000 6.233224 2.354595
137.000000 6.425015 2.354595
137.000000 6.616807 2.354595
137.000000 6.808598 2.354595
137.000000 7.000390 2.354595
137.000000 7.192181 2.354595
137.000000 7.383973 2.354595
137.000000 7.575764 2.354595
137.000000 7.767556 2.354595
137.000000 7.959347 2.354595
137.000000 8.151139 9.000000
137.000000 8.342930 9.000000
137.000000 8.534722 9.000000
137.000000 8.726513 9.000000
137.000000 8.918305 9.000000
137.000000 9.110096 9.000000
137.000000 9.301888 9.000000
137.000000 9.493679 9.000000
139.000000 0.095896 9.000000
139.000000 0.287687 9.000000
139.000000 0.479479 9.000000
139.000000 0.671270 9.000000
139.000000 0.863062 9.000000
139.000000 1.054853 9.000000
139.000000 1.246645 9.000000
139.000000 1.438436 9.000000
139.000000 1.630228 2.305104
139.000000 1.822019 2.305104
139.000000 2.013811 2.305104
139.000000 2.205602 2.305104
139.000000 2.397394 2.305104
139.000000 2.589185 2.305104
139.000000 2.780977 2.305104
139.000000 2.972768 2.305104
139.000000 3.164560 2.305104
139.000000 3.356351 2.305104
139.000000 3.548143 2.305104
139.000000 3.739934 2.305104
139.000000 3.931726 2.305104
139.000000 4.123517 2.305104
139.000000 4.315309 2.305104
139.000000 4.507100 2.305104
139.000000 4.698892 2.305104
139.000000 4.890683 2.305104
139.000000 5.082475 2.305104
139.000000 5.274266 2.305104
139.000000 5.466058 2.305104
139.000000 5.657849 2.305104
139.000000 5.849641 2.305104
139.000000 6.041432 2.305104
139.000000 6.233224 2.305104
139.000000 6.425015 2.305104
139.000000 6.616807 2.305104
139.000000 6.808598 2.305104
139.000000 7.000390 2.305104
139.000000 7.192181 2.305104
139.000000 7.383973 2.305104
139.000000 7.575764 2.305104
139.000000 7.767556 2.305104
139.000000 7.959347 2.305104
139.000000 8.151139 9.000000
139.000000 8.342930 9.000000
139.000000 8.534722 9.000000
139.000000 8.726513 9.000000
139.000000 8.918305 9.000000
139.000000 9.110096 9.000000
139.000000 9.301888 9.000000
139.000000 9.493679 9.000000
141.000000 0.095896 9.000000
141.000000 0.287687 9.000000
141.000000 0.479479 9.000000
141.000000 0.671270 9.000000
141.000000 0.863062 9.000000
141.000000 1.054853 9.000000
141.000000 1.246645 9.000000
141.000000 1.438436 2.252941
141.000000 1.630228 2.252941
141.000000 1.822019 2.252941
141.000000 2.013811 2.252941
141.000000 2.205602 2.252941
141.000000 2.397394 2.252941
141.000000 2.589185 2.252941
141.000000 2.780977 2.252941
141.000000 2.972768 2.252941
141.000000 3.164560 2.252941
141.000000 3.356351 2.252941
141.000000 3.548143 2.252941
141.000000 3.739934 2.252941
141.000000 3.931726 2.252941
141.000000 4.123517 2.252941
141.000000 4.315309 2.252941
141.000000 4.507100 2.252941
141.000000 4.698892 2.252941
141.000000 4.890683 2.252941
141.000000 5.082475 2.252941
141.000000 5.274266 2.252941
141.000000 5.466058 2.252941
141.000000 5.657849 2.252941
141.000000 5.849641 2.252941
141.000000 6.041432 2.252941
141.000000 6.233224 2.252941
141.000000 6.425015 2.252941
141.000000 6.616807 2.252941
141.000000 6.808598 2.252941
141.000000 7.000390 2.252941
141.000000 7.192181 2.252941
141.000000 7.383973 2.252941
141.000000 7.575764 2.252941
141.000000 7.767556 2.252941
141.000000 7.959347 2.252941
141.000000 8.151139 2.252941
141.000000 8.342930 9.000000
141.000000 8.534722 9.000000
141.000000 8.726513 9.000000
141.000000 8.918305 9.000000
141.000000 9.110096 9.000000
141.000000 9.301888 9.000000
141.000000 9.493679 9.000000
143.000000 0.095896 9.000000
143.000000 0.287687 9.000000
143.000000 0.479479 9.000000
143.000000 0.671270 9.000000
143.000000 0.863062 9.000000
143.000000 1.054853 9.000000
143.000000 1.246645 9.000000
143.000000 1.438436 2.198052
143.000000 1.630228 2.198052
143.000000 1.822019 2.198052
143.000000 2.013811 2.198052
143.000000 2.205602 2.198052
143.000000 2.397394 2.198052
143.000000 2.589185 2.198052
143.000000 2.780977 2.198052
143.000000 2.972768 2.198052
143.000000 3.164560 2.198052
143.000000 3.356351 2.198052
143.000000 3.548143 2.198052
143.000000 3.739934 2.198052
143.000000 3.931726 2.198052
143.000000 4.123517 2.198052
143.000000 4.315309 2.198052
143.000000 4.507100 2.198052
143.000000 4.698892 2.198052
143.000000 4.890683 2.198052
143.000000 5.082475 2.198052
143.000000 5.274266 2.198052
143.000000 5.466058 2.198052
143.000000 5.657849 2.198052
143.000000 5.849641 2.198052
143.000000 6.041432 2.198052
143.000000 6.233224 2.198052
143.000000 6.425015 2.198052
143.000000 6.616807 2.198052
143.000000 6.808598 2.198052
143.000000 7.000390 2.198052
143.000000 7.192181 2.198052
143.000000 7.383973 2.198052
143.000000 7.575764 2.198052
143.000000 7.767556 2.198052
143.000000 7.959347 2.198052
143.000000 8.151139 2.198052
143.000000 8.342930 9.000000
143.000000 8.534722 9.000000
143.000000 8.726513 9.000000
143.000000 8.918305 9.000000
143.000000 9.110096 9.000000
143.000000 9.301888 9.000000
143.000000 9.493679 9.000000
145.000000 0.095896 9.000000
145.000000 0.287687 9.000000
145.000000 0.479479 9.000000
145.000000 0.671270 9.000000
145.000000 0.863062 9.000000
145.000000 1.054853 9.000000
145.000000 1.246645 9.000000
145.000000 1.438436 2.140423
145.000000 1.630228 2.140423
145.000000 1.822019 2.140423
145.000000 2.013811 2.140423
145.000000 2.205602 2.140423
145.000000 2.397394 2.140423
145.000000 2.589185 2.140423
145.000000 2.780977 2.140423
145.000000 2.972768 2.140423
145.000000 3.164560 2.140423
145.000000 3.356351 2.140423
145.000000 3.548143 2.140423
145.000000 3.739934 2.140423
145.000000 3.931726 2.140423
145.000000 4.123517 2.140423
145.000000 4.315309 2.140423
145.000000 4.507100 2.140423
145.000000 4.698892 2.140423
145.000000 4.890683 2.140423
145.000000 5.082475 2.140423
145.000000 5.274266 2.140423
145.000000 5.466058 2.140423
145.000000 5.657849 2.140423
145.000000 5.849641 2.140423
145.000000 6.041432 2.140423
145.000000 6.233224 2.140423
145.000000 6.425015 2.140423
145.000000 6.616807 2.140423
145.000000 6.808598 2.140423
145.000000 7.000390 2.140423
145.000000 7.192181 2.140423
145.000000 7.383973 2.140423
145.000000 7.575764 2.140423
145.000000 7.767556 2.140423
145.000000 7.959347 2.140423
145.000000 8.151139 2.140423
145.000000 8.342930 9.000000
145.000000 8.534722 9.000000
145.000000 8.726513 9.000000
145.000000 8.918305 9.000000
145.000000 9.110096 9.000000
145.000000 9.301888 9.000000
145.000000 9.493679 9.000000
147.000000 0.095896 9.000000
147.000000 0.287687 9.000000
147.000000 0.479479 9.000000
147.000000 0.671270 9.000000
147.000000 0.863062 9.000000
147.000000 1.054853 9.000000
147.000000 1.246645 2.080085
147.000000 1.438436 2.080085
147.000000 1.630228 2.080085
147.000000 1.822019 2.080085
147.000000 2.013811 2.080085
147.000000 2.205602 2.080085
147.000000 2.397394 2.080085
147.000000 2.589185 2.080085
147.000000 2.780977 2.080085
147.000000 2.972768 2.080085
147.000000 3.164560 2.080085
147.000000 3.356351 2.080085
147.000000 3.548143 2.080085
147.000000 3.739934 2.080085
147.000000 3.931726 2.080085
147.000000 4.123517 2.080085
147.000000 4.315309 2.080085
147.000000 4.507100 2.080085
147.000000 4.698892 2.080085
147.000000 4.890683 2.080085
147.000000 5.082475 2.080085
147.000000 5.274266 2.080085
147.000000 5.466058 2.080085
147.000000 5.657849 2.080085
147.000000 5.849641 2.080085
147.000000 6.041432 2.080085
147.000000 6.233224 2.080085
147.000000 6.425015 2.080085
147.000000 6.616807 2.080085
147.000000 6.808598 2.080085
147.000000 7.000390 2.080085
147.000000 7.192181 2.080085
147.000000 7.383973 2.080085
147.000000 7.575764 2.080085
147.000000 7.767556 2.080085
147.000000 7.959347 2.080085
147.000000 8.151139 2.080085
147.000000 8.342930 2.080085
147.000000 8.534722 9.000000
147.000000 8.726513 9.000000
147.000000 8.918305 9.000000
147.000000 9.110096 9.000000
147.000000 9.301888 9.000000
147.000000 9.493679 9.000000
149.000000 0.095896 9.000000
149.000000 0.287687 9.000000
149.000000 0.479479 9.000000
149.000000 0.671270 9.000000
149.000000 0.863062 9.000000
149.000000 1.054853 9.000000
149.000000 1.246645 2.017108
149.000000 1.438436 2.017108
149.000000 1.630228 2.017108
149.000000 1.822019 2.017108
149.000000 2.013811 2.017108
149.000000 2.205602 2.017108
149.000000 2.397394 2.017108
149.000000 2.589185 2.017108
149.000000 2.780977 2.017108
149.000000 2.972768 2.017108
149.000000 3.164560 2.017108
149.000000 3.356351 2.017108
