################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
22.125	    5.625	      0.1	1.40551e-12	5.17631e-12	      0.1	        0	5.36373e-12	5.41543e-12	1.40551e-13	5.17631e-13	5.36373e-13
22.125	    5.875	      0.1	1.55818e-12	3.26595e-12	      0.1	        0	3.61861e-12	3.65348e-12	1.55818e-13	3.26595e-13	3.61861e-13
22.125	    6.125	      0.1	8.25702e-13	1.58366e-12	      0.1	        0	1.78599e-12	1.80321e-12	8.25702e-14	1.58366e-13	1.78599e-13
22.125	    6.375	      0.1	1.81044e-12	        0	      0.1	        0	1.81044e-12	1.82789e-12	1.81044e-13	        0	1.81044e-13
22.125	    6.625	      0.1	1.96442e-12	-1.68563e-12	      0.1	        0	2.58849e-12	2.61344e-12	1.96442e-13	-1.68563e-13	2.58849e-13
22.125	    6.875	      0.1	1.60543e-12	-3.20624e-12	      0.1	        0	3.58572e-12	3.62028e-12	1.60543e-13	-3.20624e-13	3.58572e-13
22.125	    7.125	      0.1	        0	-4.18287e-12	      0.1	        0	4.18287e-12	4.22318e-12	        0	-4.18287e-13	4.18287e-13
22.125	    7.375	      0.1	        0	-5.26692e-12	      0.1	        0	5.26692e-12	5.31768e-12	        0	-5.26692e-13	5.26692e-13
22.125	    7.625	      0.1	        0	-6.16972e-12	      0.1	        0	6.16972e-12	6.22918e-12	        0	-6.16972e-13	6.16972e-13
22.125	    7.875	      0.1	-3.06727e-12	-6.505e-12	      0.1	        0	7.19189e-12	7.2612e-12	-3.06727e-13	-6.505e-13	7.19189e-13
22.125	    8.125	      0.1	        0	-6.10362e-12	      0.1	        0	6.10362e-12	6.16245e-12	        0	-6.10362e-13	6.10362e-13
22.125	    8.375	      0.1	-2.29207e-11	-6.22958e-12	      0.1	        0	2.37522e-11	2.39811e-11	-2.29207e-12	-6.22958e-13	2.37522e-12
22.125	    8.625	      0.1	2.08038e-11	-4.77816e-12	      0.1	        0	2.13455e-11	2.15512e-11	2.08038e-12	-4.77816e-13	2.13455e-12
22.125	    8.875	      0.1	-5.05762e-11	-3.77176e-12	      0.1	        0	5.07166e-11	5.12054e-11	-5.05762e-12	-3.77176e-13	5.07166e-12
22.125	    9.125	      0.1	4.15832e-11	-2.09966e-12	      0.1	        0	4.16362e-11	4.20374e-11	4.15832e-12	-2.09966e-13	4.16362e-12
22.125	    9.375	      0.1	-1.73272e-10	-3.91197e-12	      0.1	        0	1.73316e-10	1.74987e-10	-1.73272e-11	-3.91197e-13	1.73316e-11
22.125	    9.625	      0.1	1.99573e-10	2.77778e-12	      0.1	        0	1.99592e-10	2.01516e-10	1.99573e-11	2.77778e-13	1.99592e-11
22.125	    9.875	      0.1	-9.57865e-11	1.2626e-11	      0.1	        0	9.66151e-11	9.75462e-11	-9.57865e-12	1.2626e-12	9.66151e-12
22.125	   10.125	      0.1	-9.709e-11	7.61292e-12	      0.1	        0	9.7388e-11	9.83266e-11	-9.709e-12	7.61292e-13	9.7388e-12
22.125	   10.375	      0.1	1.9531e-10	1.57776e-11	      0.1	        0	1.95946e-10	1.97834e-10	1.9531e-11	1.57776e-12	1.95946e-11
22.125	   10.625	      0.1	-1.75223e-10	2.104e-11	      0.1	        0	1.76482e-10	1.78183e-10	-1.75223e-11	2.104e-12	1.76482e-11
22.125	   10.875	      0.1	3.77824e-11	1.75045e-11	      0.1	        0	4.16404e-11	4.20417e-11	3.77824e-12	1.75045e-12	4.16404e-12
22.125	   11.125	      0.1	-5.63268e-11	1.72848e-11	      0.1	        0	5.89192e-11	5.94871e-11	-5.63268e-12	1.72848e-12	5.89192e-12
22.125	   11.375	      0.1	1.44198e-11	1.61732e-11	      0.1	        0	2.1668e-11	2.18768e-11	1.44198e-12	1.61732e-12	2.1668e-12
22.125	   11.625	      0.1	-2.82529e-11	1.54951e-11	      0.1	        0	3.2223e-11	3.25336e-11	-2.82529e-12	1.54951e-12	3.2223e-12
22.125	   11.875	      0.1	-6.28525e-12	1.28587e-11	      0.1	        0	1.43126e-11	1.44505e-11	-6.28525e-13	1.28587e-12	1.43126e-12
22.125	   12.125	      0.1	-8.3694e-12	1.08945e-11	      0.1	        0	1.37382e-11	1.38706e-11	-8.3694e-13	1.08945e-12	1.37382e-12
22.125	   12.375	      0.1	-8.48092e-12	8.06999e-12	      0.1	        0	1.17069e-11	1.18197e-11	-8.48092e-13	8.06999e-13	1.17069e-12
22.125	   12.625	      0.1	-8.31762e-12	4.58094e-12	      0.1	        0	9.49567e-12	9.58718e-12	-8.31762e-13	4.58094e-13	9.49567e-13
22.125	   12.875	      0.1	-7.79299e-12	3.16127e-13	      0.1	        0	7.79939e-12	7.87456e-12	-7.79299e-13	3.16127e-14	7.79939e-13
22.125	   13.125	      0.1	-3.47061e-12	-4.75111e-12	      0.1	        0	5.88372e-12	5.94043e-12	-3.47061e-13	-4.75111e-13	5.88372e-13
22.125	   13.375	      0.1	-5.54227e-12	-1.02825e-11	      0.1	        0	1.1681e-11	1.17936e-11	-5.54227e-13	-1.02825e-12	1.1681e-12
22.125	   13.625	      0.1	-6.43301e-12	-1.50286e-11	      0.1	        0	1.63475e-11	1.65051e-11	-6.43301e-13	-1.50286e-12	1.63475e-12
22.125	   13.875	      0.1	-6.45616e-12	-1.86273e-11	      0.1	        0	1.97144e-11	1.99044e-11	-6.45616e-13	-1.86273e-12	1.97144e-12
22.125	   14.125	      0.1	-5.54801e-12	-2.20358e-11	      0.1	        0	2.27235e-11	2.29425e-11	-5.54801e-13	-2.20358e-12	2.27235e-12
22.125	   14.375	      0.1	-4.61376e-12	-2.47827e-11	      0.1	        0	2.52085e-11	2.54515e-11	-4.61376e-13	-2.47827e-12	2.52085e-12
22.125	   14.625	      0.1	-3.50201e-12	-2.75277e-11	      0.1	        0	2.77496e-11	2.8017e-11	-3.50201e-13	-2.75277e-12	2.77496e-12
22.125	   14.875	      0.1	-2.19965e-12	-3.02155e-11	      0.1	        0	3.02955e-11	3.05874e-11	-2.19965e-13	-3.02155e-12	3.02955e-12
22.125	   15.125	      0.1	-5.29837e-13	-3.25373e-11	      0.1	        0	3.25417e-11	3.28553e-11	-5.29837e-14	-3.25373e-12	3.25417e-12
22.125	   15.375	      0.1	6.33018e-13	-3.38241e-11	      0.1	        0	3.383e-11	3.4156e-11	6.33018e-14	-3.38241e-12	3.383e-12
22.125	   15.625	      0.1	1.5034e-12	-3.48429e-11	      0.1	        0	3.48753e-11	3.52114e-11	1.5034e-13	-3.48429e-12	3.48753e-12
22.125	   15.875	      0.1	2.87057e-12	-3.5165e-11	      0.1	        0	3.5282e-11	3.5622e-11	2.87057e-13	-3.5165e-12	3.5282e-12
22.125	   16.125	      0.1	5.1616e-12	-3.51469e-11	      0.1	        0	3.55239e-11	3.58663e-11	5.1616e-13	-3.51469e-12	3.55239e-12
22.125	   16.375	      0.1	5.8928e-12	-3.50419e-11	      0.1	        0	3.55339e-11	3.58764e-11	5.8928e-13	-3.50419e-12	3.55339e-12
22.125	   16.625	      0.1	8.08551e-12	-3.44327e-11	      0.1	        0	3.53693e-11	3.57102e-11	8.08551e-13	-3.44327e-12	3.53693e-12
22.125	   16.875	      0.1	8.53482e-12	-3.35844e-11	      0.1	        0	3.46519e-11	3.49859e-11	8.53482e-13	-3.35844e-12	3.46519e-12
22.125	   17.125	      0.1	1.03543e-11	-3.23722e-11	      0.1	        0	3.39878e-11	3.43153e-11	1.03543e-12	-3.23722e-12	3.39878e-12
22.125	   17.375	      0.1	1.3109e-11	-3.07752e-11	      0.1	        0	3.34508e-11	3.37732e-11	1.3109e-12	-3.07752e-12	3.34508e-12
22.125	   17.625	      0.1	1.4908e-11	-2.86134e-11	      0.1	        0	3.22642e-11	3.25751e-11	1.4908e-12	-2.86134e-12	3.22642e-12
22.125	   17.875	      0.1	1.7149e-11	-2.59046e-11	      0.1	        0	3.10667e-11	3.13661e-11	1.7149e-12	-2.59046e-12	3.10667e-12
22.125	   18.125	      0.1	1.96575e-11	-2.25535e-11	      0.1	        0	2.99179e-11	3.02062e-11	1.96575e-12	-2.25535e-12	2.99179e-12
22.125	   18.375	      0.1	2.11148e-11	-1.914e-11	      0.1	        0	2.84987e-11	2.87734e-11	2.11148e-12	-1.914e-12	2.84987e-12
22.125	   18.625	      0.1	2.25785e-11	-1.55891e-11	      0.1	        0	2.74374e-11	2.77018e-11	2.25785e-12	-1.55891e-12	2.74374e-12
22.125	   18.875	      0.1	2.40684e-11	-1.21485e-11	      0.1	        0	2.69606e-11	2.72204e-11	2.40684e-12	-1.21485e-12	2.69606e-12
22.125	   19.125	      0.1	2.42017e-11	-8.85221e-12	      0.1	        0	2.57699e-11	2.60182e-11	2.42017e-12	-8.85221e-13	2.57699e-12
22.125	   19.375	      0.1	2.54955e-11	-5.66273e-12	      0.1	        0	2.61168e-11	2.63685e-11	2.54955e-12	-5.66273e-13	2.61168e-12
22.125	   19.625	      0.1	2.5563e-11	-2.90049e-12	      0.1	        0	2.5727e-11	2.59749e-11	2.5563e-12	-2.90049e-13	2.5727e-12
22.125	   19.875	      0.1	2.60474e-11	-8.07687e-14	      0.1	        0	2.60476e-11	2.62986e-11	2.60474e-12	-8.07687e-15	2.60476e-12
22.125	   20.125	      0.1	2.56856e-11	2.61657e-12	      0.1	        0	2.58186e-11	2.60674e-11	2.56856e-12	2.61657e-13	2.58186e-12
22.125	   20.375	      0.1	2.48124e-11	5.33601e-12	      0.1	        0	2.53796e-11	2.56242e-11	2.48124e-12	5.33601e-13	2.53796e-12
22.125	   20.625	      0.1	2.36776e-11	7.67501e-12	      0.1	        0	2.48904e-11	2.51303e-11	2.36776e-12	7.67501e-13	2.48904e-12
22.125	   20.875	      0.1	2.24534e-11	9.51721e-12	      0.1	        0	2.43871e-11	2.46221e-11	2.24534e-12	9.51721e-13	2.43871e-12
22.125	   21.125	      0.1	2.14356e-11	1.08025e-11	      0.1	        0	2.40037e-11	2.42351e-11	2.14356e-12	1.08025e-12	2.40037e-12
22.125	   21.375	      0.1	2.18866e-11	1.15708e-11	      0.1	        0	2.47569e-11	2.49955e-11	2.18866e-12	1.15708e-12	2.47569e-12
22.125	   21.625	      0.1	2.08926e-11	1.17129e-11	      0.1	        0	2.39519e-11	2.41827e-11	2.08926e-12	1.17129e-12	2.39519e-12
22.125	   21.875	      0.1	1.87263e-11	1.12556e-11	      0.1	        0	2.18487e-11	2.20593e-11	1.87263e-12	1.12556e-12	2.18487e-12
22.125	   22.125	      0.1	1.34004e-11	1.04942e-11	      0.1	        0	1.70205e-11	1.71846e-11	1.34004e-12	1.04942e-12	1.70205e-12
22.125	   22.375	      0.1	7.7512e-12	1.00143e-11	      0.1	        0	1.26636e-11	1.27856e-11	7.7512e-13	1.00143e-12	1.26636e-12
22.125	   22.625	      0.1	        0	1.0061e-11	      0.1	        0	1.0061e-11	1.01579e-11	        0	1.0061e-12	1.0061e-12
22.125	   22.875	      0.1	-3.47963e-12	9.62536e-12	      0.1	        0	1.0235e-11	1.03336e-11	-3.47963e-13	9.62536e-13	1.0235e-12
22.125	   23.125	      0.1	-1.17632e-11	8.18925e-12	      0.1	        0	1.43331e-11	1.44712e-11	-1.17632e-12	8.18925e-13	1.43331e-12
22.125	   23.375	      0.1	-1.9545e-11	6.4399e-12	      0.1	        0	2.05786e-11	2.07769e-11	-1.9545e-12	6.4399e-13	2.05786e-12
22.125	   23.625	      0.1	-2.31921e-11	4.20858e-12	      0.1	        0	2.35709e-11	2.37981e-11	-2.31921e-12	4.20858e-13	2.35709e-12
22.125	   23.875	      0.1	-1.95059e-11	1.85279e-12	      0.1	        0	1.95937e-11	1.97825e-11	-1.95059e-12	1.85279e-13	1.95937e-12
22.125	   24.125	      0.1	-1.20434e-11	        0	      0.1	        0	1.20434e-11	1.21594e-11	-1.20434e-12	        0	1.20434e-12
22.125	   24.375	      0.1	-3.59554e-12	        0	      0.1	        0	3.59554e-12	3.6302e-12	-3.59554e-13	        0	3.59554e-13
22.125	   24.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
22.125	   24.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0

22.375	    0.125	      0.1	1.10237e-11	1.49373e-11	      0.1	        0	1.85646e-11	1.87435e-11	1.10237e-12	1.49373e-12	1.85646e-12
22.375	    0.375	      0.1	9.35804e-12	1.7454e-11	      0.1	        0	1.98044e-11	1.99953e-11	9.35804e-13	1.7454e-12	1.98044e-12
22.375	    0.625	      0.1	9.85859e-12	1.88395e-11	      0.1	        0	2.12631e-11	2.1468e-11	9.85859e-13	1.88395e-12	2.12631e-12
22.375	    0.875	      0.1	1.16475e-11	1.96759e-11	      0.1	        0	2.28649e-11	2.30853e-11	1.16475e-12	1.96759e-12	2.28649e-12
22.375	    1.125	      0.1	1.61897e-11	2.06906e-11	      0.1	        0	2.62718e-11	2.6525e-11	1.61897e-12	2.06906e-12	2.62718e-12
22.375	    1.375	      0.1	1.96273e-11	2.1122e-11	      0.1	        0	2.88335e-11	2.91114e-11	1.96273e-12	2.1122e-12	2.88335e-12
22.375	    1.625	      0.1	1.8254e-11	2.16083e-11	      0.1	        0	2.82865e-11	2.85591e-11	1.8254e-12	2.16083e-12	2.82865e-12
22.375	    1.875	      0.1	1.67007e-11	2.18338e-11	      0.1	        0	2.74887e-11	2.77536e-11	1.67007e-12	2.18338e-12	2.74887e-12
22.375	    2.125	      0.1	1.34428e-11	2.20021e-11	      0.1	        0	2.57837e-11	2.60322e-11	1.34428e-12	2.20021e-12	2.57837e-12
22.375	    2.375	      0.1	1.08702e-11	2.19619e-11	      0.1	        0	2.45048e-11	2.4741e-11	1.08702e-12	2.19619e-12	2.45048e-12
22.375	    2.625	      0.1	8.01061e-12	2.17208e-11	      0.1	        0	2.31508e-11	2.33739e-11	8.01061e-13	2.17208e-12	2.31508e-12
22.375	    2.875	      0.1	7.13728e-12	2.11265e-11	      0.1	        0	2.22996e-11	2.25145e-11	7.13728e-13	2.11265e-12	2.22996e-12
22.375	    3.125	      0.1	5.24568e-12	2.02876e-11	      0.1	        0	2.09548e-11	2.11568e-11	5.24568e-13	2.02876e-12	2.09548e-12
22.375	    3.375	      0.1	4.52407e-12	1.92787e-11	      0.1	        0	1.98024e-11	1.99932e-11	4.52407e-13	1.92787e-12	1.98024e-12
22.375	    3.625	      0.1	3.65846e-12	1.81142e-11	      0.1	        0	1.84799e-11	1.8658e-11	3.65846e-13	1.81142e-12	1.84799e-12
22.375	    3.875	      0.1	1.85412e-12	1.66648e-11	      0.1	        0	1.67676e-11	1.69292e-11	1.85412e-13	1.66648e-12	1.67676e-12
22.375	    4.125	      0.1	1.654e-12	1.52058e-11	      0.1	        0	1.52955e-11	1.54429e-11	1.654e-13	1.52058e-12	1.52955e-12
22.375	    4.375	      0.1	7.411e-13	1.3656e-11	      0.1	        0	1.36761e-11	1.38079e-11	7.411e-14	1.3656e-12	1.36761e-12
22.375	    4.625	      0.1	6.67149e-13	1.1845e-11	      0.1	        0	1.18638e-11	1.19781e-11	6.67149e-14	1.1845e-12	1.18638e-12
22.375	    4.875	      0.1	2.60394e-12	1.01497e-11	      0.1	        0	1.04784e-11	1.05794e-11	2.60394e-13	1.01497e-12	1.04784e-12
22.375	    5.125	      0.1	2.83702e-12	8.4829e-12	      0.1	        0	8.94474e-12	9.03094e-12	2.83702e-13	8.4829e-13	8.94474e-13
22.375	    5.375	      0.1	4.26837e-12	6.70075e-12	      0.1	        0	7.94475e-12	8.02132e-12	4.26837e-13	6.70075e-13	7.94475e-13
22.375	    5.625	      0.1	3.38934e-12	4.60847e-12	      0.1	        0	5.72063e-12	5.77576e-12	3.38934e-13	4.60847e-13	5.72063e-13
22.375	    5.875	      0.1	3.43453e-12	2.33867e-12	      0.1	        0	4.15516e-12	4.1952e-12	3.43453e-13	2.33867e-13	4.15516e-13
22.375	    6.125	      0.1	3.54283e-12	5.03759e-13	      0.1	        0	3.57846e-12	3.61295e-12	3.54283e-13	5.03759e-14	3.57846e-13
22.375	    6.375	      0.1	3.80571e-12	        0	      0.1	        0	3.80571e-12	3.84238e-12	3.80571e-13	        0	3.80571e-13
22.375	    6.625	      0.1	3.59934e-12	        0	      0.1	        0	3.59934e-12	3.63403e-12	3.59934e-13	        0	3.59934e-13
22.375	    6.875	      0.1	3.94384e-12	        0	      0.1	        0	3.94384e-12	3.98185e-12	3.94384e-13	        0	3.94384e-13
22.375	    7.125	      0.1	3.26751e-12	-2.40464e-12	      0.1	        0	4.05696e-12	4.09606e-12	3.26751e-13	-2.40464e-13	4.05696e-13
22.375	    7.375	      0.1	2.38112e-12	-3.77259e-12	      0.1	        0	4.46118e-12	4.50418e-12	2.38112e-13	-3.77259e-13	4.46118e-13
22.375	    7.625	      0.1	1.59539e-12	-4.37546e-12	      0.1	        0	4.65724e-12	4.70213e-12	1.59539e-13	-4.37546e-13	4.65724e-13
22.375	    7.875	      0.1	        0	-4.58904e-12	      0.1	        0	4.58904e-12	4.63326e-12	        0	-4.58904e-13	4.58904e-13
22.375	    8.125	      0.1	1.96076e-12	-4.59893e-12	      0.1	        0	4.99947e-12	5.04765e-12	1.96076e-13	-4.59893e-13	4.99947e-13
22.375	    8.375	      0.1	-1.92858e-11	-4.95638e-12	      0.1	        0	1.99125e-11	2.01045e-11	-1.92858e-12	-4.95638e-13	1.99125e-12
22.375	    8.625	      0.1	2.0368e-11	-3.45999e-12	      0.1	        0	2.06598e-11	2.08589e-11	2.0368e-12	-3.45999e-13	2.06598e-12
22.375	    8.875	      0.1	-4.67485e-11	-2.18447e-12	      0.1	        0	4.67996e-11	4.72506e-11	-4.67485e-12	-2.18447e-13	4.67996e-12
22.375	    9.125	      0.1	4.03389e-11	        0	      0.1	        0	4.03389e-11	4.07277e-11	4.03389e-12	        0	4.03389e-12
22.375	    9.375	      0.1	-1.62118e-10	-2.25559e-12	      0.1	        0	1.62133e-10	1.63696e-10	-1.62118e-11	-2.25559e-13	1.62133e-11
22.375	    9.625	      0.1	1.81421e-10	3.90927e-12	      0.1	        0	1.81463e-10	1.83212e-10	1.81421e-11	3.90927e-13	1.81463e-11
22.375	    9.875	      0.1	-8.92777e-11	1.24898e-11	      0.1	        0	9.01471e-11	9.10159e-11	-8.92777e-12	1.24898e-12	9.01471e-12
22.375	   10.125	      0.1	-9.04037e-11	8.08263e-12	      0.1	        0	9.07643e-11	9.1639e-11	-9.04037e-12	8.08263e-13	9.07643e-12
22.375	   10.375	      0.1	1.77875e-10	1.52759e-11	      0.1	        0	1.78529e-10	1.8025e-10	1.77875e-11	1.52759e-12	1.78529e-11
22.375	   10.625	      0.1	-1.63859e-10	2.01092e-11	      0.1	        0	1.65088e-10	1.66679e-10	-1.63859e-11	2.01092e-12	1.65088e-11
22.375	   10.875	      0.1	3.69211e-11	1.67888e-11	      0.1	        0	4.0559e-11	4.09499e-11	3.69211e-12	1.67888e-12	4.0559e-12
22.375	   11.125	      0.1	-5.16919e-11	1.62645e-11	      0.1	        0	5.41902e-11	5.47125e-11	-5.16919e-12	1.62645e-12	5.41902e-12
22.375	   11.375	      0.1	1.47365e-11	1.47655e-11	      0.1	        0	2.08611e-11	2.10621e-11	1.47365e-12	1.47655e-12	2.08611e-12
22.375	   11.625	      0.1	-2.49565e-11	1.34981e-11	      0.1	        0	2.8373e-11	2.86465e-11	-2.49565e-12	1.34981e-12	2.8373e-12
22.375	   11.875	      0.1	-4.28067e-12	1.07749e-11	      0.1	        0	1.1594e-11	1.17058e-11	-4.28067e-13	1.07749e-12	1.1594e-12
22.375	   12.125	      0.1	-6.51796e-12	8.85991e-12	      0.1	        0	1.09992e-11	1.11052e-11	-6.51796e-13	8.85991e-13	1.09992e-12
22.375	   12.375	      0.1	-6.45756e-12	6.59684e-12	      0.1	        0	9.23138e-12	9.32035e-12	-6.45756e-13	6.59684e-13	9.23138e-13
22.375	   12.625	      0.1	-5.78562e-12	3.52522e-12	      0.1	        0	6.77499e-12	6.84029e-12	-5.78562e-13	3.52522e-13	6.77499e-13
22.375	   12.875	      0.1	-5.28314e-12	-4.14261e-13	      0.1	        0	5.29935e-12	5.35042e-12	-5.28314e-13	-4.14261e-14	5.29935e-13
22.375	   13.125	      0.1	        0	-4.54978e-12	      0.1	        0	4.54978e-12	4.59363e-12	        0	-4.54978e-13	4.54978e-13
22.375	   13.375	      0.1	-2.27554e-12	-9.34178e-12	      0.1	        0	9.61493e-12	9.7076e-12	-2.27554e-13	-9.34178e-13	9.61493e-13
22.375	   13.625	      0.1	-4.00414e-12	-1.43024e-11	      0.1	        0	1.48523e-11	1.49955e-11	-4.00414e-13	-1.43024e-12	1.48523e-12
22.375	   13.875	      0.1	-4.38663e-12	-1.84825e-11	      0.1	        0	1.8996e-11	1.9179e-11	-4.38663e-13	-1.84825e-12	1.8996e-12
22.375	   14.125	      0.1	-3.7618e-12	-2.14401e-11	      0.1	        0	2.17676e-11	2.19774e-11	-3.7618e-13	-2.14401e-12	2.17676e-12
22.375	   14.375	      0.1	-2.55851e-12	-2.44709e-11	      0.1	        0	2.46043e-11	2.48414e-11	-2.55851e-13	-2.44709e-12	2.46043e-12
22.375	   14.625	      0.1	-9.6128e-13	-2.71431e-11	      0.1	        0	2.71601e-11	2.74219e-11	-9.6128e-14	-2.71431e-12	2.71601e-12
22.375	   14.875	      0.1	        0	-2.9436e-11	      0.1	        0	2.9436e-11	2.97196e-11	        0	-2.9436e-12	2.9436e-12
22.375	   15.125	      0.1	1.37886e-12	-3.08615e-11	      0.1	        0	3.08922e-11	3.119e-11	1.37886e-13	-3.08615e-12	3.08922e-12
22.375	   15.375	      0.1	3.43553e-12	-3.1846e-11	      0.1	        0	3.20307e-11	3.23394e-11	3.43553e-13	-3.1846e-12	3.20307e-12
22.375	   15.625	      0.1	4.52714e-12	-3.22267e-11	      0.1	        0	3.25431e-11	3.28568e-11	4.52714e-13	-3.22267e-12	3.25431e-12
22.375	   15.875	      0.1	5.78745e-12	-3.22851e-11	      0.1	        0	3.27997e-11	3.31158e-11	5.78745e-13	-3.22851e-12	3.27997e-12
22.375	   16.125	      0.1	8.10432e-12	-3.20464e-11	      0.1	        0	3.30553e-11	3.33739e-11	8.10432e-13	-3.20464e-12	3.30553e-12
22.375	   16.375	      0.1	8.94333e-12	-3.12944e-11	      0.1	        0	3.25472e-11	3.28609e-11	8.94333e-13	-3.12944e-12	3.25472e-12
22.375	   16.625	      0.1	1.10635e-11	-3.03019e-11	      0.1	        0	3.22584e-11	3.25693e-11	1.10635e-12	-3.03019e-12	3.22584e-12
22.375	   16.875	      0.1	1.17753e-11	-2.9091e-11	      0.1	        0	3.13838e-11	3.16863e-11	1.17753e-12	-2.9091e-12	3.13838e-12
22.375	   17.125	      0.1	1.36251e-11	-2.76823e-11	      0.1	        0	3.08538e-11	3.11511e-11	1.36251e-12	-2.76823e-12	3.08538e-12
22.375	   17.375	      0.1	1.63012e-11	-2.59524e-11	      0.1	        0	3.06473e-11	3.09427e-11	1.63012e-12	-2.59524e-12	3.06473e-12
22.375	   17.625	      0.1	1.79354e-11	-2.39412e-11	      0.1	        0	2.99143e-11	3.02026e-11	1.79354e-12	-2.39412e-12	2.99143e-12
22.375	   17.875	      0.1	1.98699e-11	-2.14071e-11	      0.1	        0	2.92075e-11	2.9489e-11	1.98699e-12	-2.14071e-12	2.92075e-12
22.375	   18.125	      0.1	2.21894e-11	-1.85141e-11	      0.1	        0	2.88988e-11	2.91773e-11	2.21894e-12	-1.85141e-12	2.88988e-12
22.375	   18.375	      0.1	2.35976e-11	-1.52989e-11	      0.1	        0	2.81231e-11	2.83941e-11	2.35976e-12	-1.52989e-12	2.81231e-12
22.375	   18.625	      0.1	2.51126e-11	-1.23037e-11	      0.1	        0	2.79647e-11	2.82342e-11	2.51126e-12	-1.23037e-12	2.79647e-12
22.375	   18.875	      0.1	2.65272e-11	-9.37375e-12	      0.1	        0	2.81346e-11	2.84058e-11	2.65272e-12	-9.37375e-13	2.81346e-12
22.375	   19.125	      0.1	2.66142e-11	-6.53855e-12	      0.1	        0	2.74057e-11	2.76698e-11	2.66142e-12	-6.53855e-13	2.74057e-12
22.375	   19.375	      0.1	2.78623e-11	-3.84836e-12	      0.1	        0	2.81268e-11	2.83979e-11	2.78623e-12	-3.84836e-13	2.81268e-12
22.375	   19.625	      0.1	2.78028e-11	-1.27939e-12	      0.1	        0	2.78322e-11	2.81004e-11	2.78028e-12	-1.27939e-13	2.78322e-12
22.375	   19.875	      0.1	2.77086e-11	1.06738e-12	      0.1	        0	2.77292e-11	2.79964e-11	2.77086e-12	1.06738e-13	2.77292e-12
22.375	   20.125	      0.1	2.71317e-11	3.2223e-12	      0.1	        0	2.73224e-11	2.75857e-11	2.71317e-12	3.2223e-13	2.73224e-12
22.375	   20.375	      0.1	2.60558e-11	5.03819e-12	      0.1	        0	2.65384e-11	2.67942e-11	2.60558e-12	5.03819e-13	2.65384e-12
22.375	   20.625	      0.1	2.47407e-11	6.60638e-12	      0.1	        0	2.56076e-11	2.58544e-11	2.47407e-12	6.60638e-13	2.56076e-12
22.375	   20.875	      0.1	2.34597e-11	7.85158e-12	      0.1	        0	2.47387e-11	2.49771e-11	2.34597e-12	7.85158e-13	2.47387e-12
22.375	   21.125	      0.1	2.2575e-11	8.71357e-12	      0.1	        0	2.41982e-11	2.44315e-11	2.2575e-12	8.71357e-13	2.41982e-12
22.375	   21.375	      0.1	2.31957e-11	9.13651e-12	      0.1	        0	2.49302e-11	2.51705e-11	2.31957e-12	9.13651e-13	2.49302e-12
22.375	   21.625	      0.1	2.22355e-11	9.00655e-12	      0.1	        0	2.39903e-11	2.42215e-11	2.22355e-12	9.00655e-13	2.39903e-12
22.375	   21.875	      0.1	2.00378e-11	8.33488e-12	      0.1	        0	2.17022e-11	2.19114e-11	2.00378e-12	8.33488e-13	2.17022e-12
22.375	   22.125	      0.1	1.46142e-11	7.57035e-12	      0.1	        0	1.64586e-11	1.66172e-11	1.46142e-12	7.57035e-13	1.64586e-12
22.375	   22.375	      0.1	7.98974e-12	7.38109e-12	      0.1	        0	1.08773e-11	1.09822e-11	7.98974e-13	7.38109e-13	1.08773e-12
22.375	   22.625	      0.1	        0	7.65797e-12	      0.1	        0	7.65797e-12	7.73178e-12	        0	7.65797e-13	7.65797e-13
22.375	   22.875	      0.1	-2.27382e-12	7.09079e-12	      0.1	        0	7.44644e-12	7.51821e-12	-2.27382e-13	7.09079e-13	7.44644e-13
22.375	   23.125	      0.1	-1.01797e-11	5.4517e-12	      0.1	        0	1.15476e-11	1.16589e-11	-1.01797e-12	5.4517e-13	1.15476e-12
22.375	   23.375	      0.1	-1.78171e-11	3.36045e-12	      0.1	        0	1.81313e-11	1.8306e-11	-1.78171e-12	3.36045e-13	1.81313e-12
22.375	   23.625	      0.1	-2.1951e-11	9.92609e-13	      0.1	        0	2.19735e-11	2.21852e-11	-2.1951e-12	9.92609e-14	2.19735e-12
22.375	   23.875	      0.1	-1.90104e-11	        0	      0.1	        0	1.90104e-11	1.91936e-11	-1.90104e-12	        0	1.90104e-12
22.375	   24.125	      0.1	-1.1482e-11	        0	      0.1	        0	1.1482e-11	1.15926e-11	-1.1482e-12	        0	1.1482e-12
22.375	   24.375	      0.1	-3.12032e-12	-1.73202e-12	      0.1	        0	3.56879e-12	3.60318e-12	-3.12032e-13	-1.73202e-13	3.56879e-13
22.375	   24.625	      0.1	        0	-2.57317e-12	      0.1	        0	2.57317e-12	2.59797e-12	        0	-2.57317e-13	2.57317e-13
