################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
17.125	   24.875	      0.1	        0	4.50648e-11	      0.1	        0	4.50648e-11	4.54991e-11	        0	1.12662e-12	4.50648e-12

17.375	    0.125	      0.1	-1.60286e-11	5.17229e-13	      0.1	        0	1.60369e-11	1.61915e-11	-4.00715e-13	1.29307e-14	1.60369e-12
17.375	    0.375	      0.1	-1.33826e-11	7.7147e-12	      0.1	        0	1.5447e-11	1.55959e-11	-3.34565e-13	1.92867e-13	1.5447e-12
17.375	    0.625	      0.1	-1.63184e-11	1.29533e-11	      0.1	        0	2.08346e-11	2.10354e-11	-4.07961e-13	3.23833e-13	2.08346e-12
17.375	    0.875	      0.1	-1.67447e-11	1.7209e-11	      0.1	        0	2.40111e-11	2.42425e-11	-4.18617e-13	4.30224e-13	2.40111e-12
17.375	    1.125	      0.1	-1.66257e-11	2.1984e-11	      0.1	        0	2.75628e-11	2.78285e-11	-4.15643e-13	5.49599e-13	2.75628e-12
17.375	    1.375	      0.1	-1.59808e-11	2.53724e-11	      0.1	        0	2.99858e-11	3.02748e-11	-3.9952e-13	6.34311e-13	2.99858e-12
17.375	    1.625	      0.1	-1.49172e-11	2.90015e-11	      0.1	        0	3.26131e-11	3.29274e-11	-3.7293e-13	7.25039e-13	3.26131e-12
17.375	    1.875	      0.1	-1.32106e-11	3.1672e-11	      0.1	        0	3.43167e-11	3.46474e-11	-3.30264e-13	7.918e-13	3.43167e-12
17.375	    2.125	      0.1	-1.12478e-11	3.42583e-11	      0.1	        0	3.60575e-11	3.64051e-11	-2.81195e-13	8.56459e-13	3.60575e-12
17.375	    2.375	      0.1	-1.0665e-11	3.65017e-11	      0.1	        0	3.80278e-11	3.83943e-11	-2.66626e-13	9.12542e-13	3.80278e-12
17.375	    2.625	      0.1	-1.03826e-11	3.83012e-11	      0.1	        0	3.96835e-11	4.0066e-11	-2.59565e-13	9.57531e-13	3.96835e-12
17.375	    2.875	      0.1	-1.10486e-11	3.97951e-11	      0.1	        0	4.13003e-11	4.16984e-11	-2.76214e-13	9.94876e-13	4.13003e-12
17.375	    3.125	      0.1	-1.20359e-11	4.07989e-11	      0.1	        0	4.25372e-11	4.29471e-11	-3.00896e-13	1.01997e-12	4.25372e-12
17.375	    3.375	      0.1	-1.3225e-11	4.14602e-11	      0.1	        0	4.35184e-11	4.39378e-11	-3.30626e-13	1.0365e-12	4.35184e-12
17.375	    3.625	      0.1	-1.35642e-11	4.16268e-11	      0.1	        0	4.3781e-11	4.42029e-11	-3.39106e-13	1.04067e-12	4.3781e-12
17.375	    3.875	      0.1	-1.43325e-11	4.14817e-11	      0.1	        0	4.3888e-11	4.4311e-11	-3.58313e-13	1.03704e-12	4.3888e-12
17.375	    4.125	      0.1	-1.43323e-11	4.09624e-11	      0.1	        0	4.33974e-11	4.38157e-11	-3.58307e-13	1.02406e-12	4.33974e-12
17.375	    4.375	      0.1	-1.45377e-11	4.02362e-11	      0.1	        0	4.27819e-11	4.31943e-11	-3.63444e-13	1.0059e-12	4.27819e-12
17.375	    4.625	      0.1	-1.47682e-11	3.93157e-11	      0.1	        0	4.19979e-11	4.24026e-11	-3.69204e-13	9.82892e-13	4.19979e-12
17.375	    4.875	      0.1	-1.50175e-11	3.82241e-11	      0.1	        0	4.10683e-11	4.14641e-11	-3.75438e-13	9.55603e-13	4.10683e-12
17.375	    5.125	      0.1	-1.68491e-11	3.66469e-11	      0.1	        0	4.03347e-11	4.07234e-11	-4.21227e-13	9.16173e-13	4.03347e-12
17.375	    5.375	      0.1	-2.1128e-11	3.43013e-11	      0.1	        0	4.02862e-11	4.06744e-11	-5.282e-13	8.57533e-13	4.02862e-12
17.375	    5.625	      0.1	-2.3151e-11	3.12505e-11	      0.1	        0	3.88917e-11	3.92665e-11	-5.78775e-13	7.81262e-13	3.88917e-12
17.375	    5.875	      0.1	-2.44532e-11	2.77173e-11	      0.1	        0	3.69622e-11	3.73185e-11	-6.11329e-13	6.92933e-13	3.69622e-12
17.375	    6.125	      0.1	-2.65152e-11	2.38549e-11	      0.1	        0	3.56667e-11	3.60104e-11	-6.6288e-13	5.96371e-13	3.56667e-12
17.375	    6.375	      0.1	-2.84357e-11	2.02232e-11	      0.1	        0	3.48937e-11	3.523e-11	-7.10893e-13	5.05581e-13	3.48937e-12
17.375	    6.625	      0.1	-2.99961e-11	1.65796e-11	      0.1	        0	3.42731e-11	3.46035e-11	-7.49902e-13	4.1449e-13	3.42731e-12
17.375	    6.875	      0.1	-3.14437e-11	1.29523e-11	      0.1	        0	3.40069e-11	3.43346e-11	-7.86092e-13	3.23807e-13	3.40069e-12
17.375	    7.125	      0.1	-3.37845e-11	9.15762e-12	      0.1	        0	3.50036e-11	3.5341e-11	-8.44613e-13	2.28941e-13	3.50036e-12
17.375	    7.375	      0.1	-3.6745e-11	5.03538e-12	      0.1	        0	3.70884e-11	3.74459e-11	-9.18625e-13	1.25885e-13	3.70884e-12
17.375	    7.625	      0.1	-3.89528e-11	        0	      0.1	        0	3.89528e-11	3.93282e-11	-9.7382e-13	        0	3.89528e-12
17.375	    7.875	      0.1	-4.04735e-11	-4.09041e-12	      0.1	        0	4.06796e-11	4.10717e-11	-1.01184e-12	-1.0226e-13	4.06796e-12
17.375	    8.125	      0.1	-5.64648e-11	-1.02925e-11	      0.1	        0	5.73952e-11	5.79484e-11	-1.41162e-12	-2.57312e-13	5.73952e-12
17.375	    8.375	      0.1	-9.39607e-11	-1.66569e-11	      0.1	        0	9.54257e-11	9.63454e-11	-2.34902e-12	-4.16422e-13	9.54257e-12
17.375	    8.625	      0.1	5.75805e-11	-1.92625e-11	      0.1	        0	6.0717e-11	6.13022e-11	1.43951e-12	-4.81562e-13	6.0717e-12
17.375	    8.875	      0.1	-1.55259e-10	-2.08619e-11	      0.1	        0	1.56654e-10	1.58164e-10	-3.88147e-12	-5.21546e-13	1.56654e-11
17.375	    9.125	      0.1	9.69402e-11	-1.97517e-11	      0.1	        0	9.89319e-11	9.98854e-11	2.4235e-12	-4.93793e-13	9.89319e-12
17.375	    9.375	      0.1	-3.7239e-10	-1.66468e-11	      0.1	        0	3.72762e-10	3.76354e-10	-9.30975e-12	-4.16169e-13	3.72762e-11
17.375	    9.625	      0.1	8.42191e-10	        0	      0.1	        0	8.42191e-10	8.50308e-10	2.10548e-11	        0	8.42191e-11
17.375	    9.875	      0.1	-2.0324e-10	1.38188e-11	      0.1	        0	2.03709e-10	2.05672e-10	-5.08099e-12	3.45469e-13	2.03709e-11
17.375	   10.125	      0.1	-2.04937e-10	1.15235e-11	      0.1	        0	2.0526e-10	2.07239e-10	-5.12341e-12	2.88088e-13	2.0526e-11
17.375	   10.375	      0.1	8.53263e-10	2.76978e-11	      0.1	        0	8.53712e-10	8.6194e-10	2.13316e-11	6.92445e-13	8.53712e-11
17.375	   10.625	      0.1	-3.75783e-10	4.37394e-11	      0.1	        0	3.7832e-10	3.81966e-10	-9.39457e-12	1.09349e-12	3.7832e-11
17.375	   10.875	      0.1	9.50343e-11	4.47078e-11	      0.1	        0	1.05025e-10	1.06037e-10	2.37586e-12	1.1177e-12	1.05025e-11
17.375	   11.125	      0.1	-1.56898e-10	4.37986e-11	      0.1	        0	1.62896e-10	1.64466e-10	-3.92244e-12	1.09496e-12	1.62896e-11
17.375	   11.375	      0.1	5.51412e-11	3.93652e-11	      0.1	        0	6.77508e-11	6.84038e-11	1.37853e-12	9.84131e-13	6.77508e-12
17.375	   11.625	      0.1	-9.01547e-11	3.41413e-11	      0.1	        0	9.64028e-11	9.73319e-11	-2.25387e-12	8.53533e-13	9.64028e-12
17.375	   11.875	      0.1	-5.79985e-11	2.45651e-11	      0.1	        0	6.29863e-11	6.35933e-11	-1.44996e-12	6.14126e-13	6.29863e-12
17.375	   12.125	      0.1	-4.47591e-11	1.70949e-11	      0.1	        0	4.79126e-11	4.83744e-11	-1.11898e-12	4.27373e-13	4.79126e-12
17.375	   12.375	      0.1	-4.53877e-11	1.04746e-11	      0.1	        0	4.65807e-11	4.70296e-11	-1.13469e-12	2.61866e-13	4.65807e-12
17.375	   12.625	      0.1	-4.44201e-11	4.40214e-12	      0.1	        0	4.46377e-11	4.50679e-11	-1.1105e-12	1.10053e-13	4.46377e-12
17.375	   12.875	      0.1	-4.39683e-11	-1.74196e-12	      0.1	        0	4.40028e-11	4.44269e-11	-1.09921e-12	-4.35489e-14	4.40028e-12
17.375	   13.125	      0.1	-4.21101e-11	-7.23172e-12	      0.1	        0	4.27265e-11	4.31383e-11	-1.05275e-12	-1.80793e-13	4.27265e-12
17.375	   13.375	      0.1	-4.03806e-11	-1.24465e-11	      0.1	        0	4.22553e-11	4.26625e-11	-1.00952e-12	-3.11162e-13	4.22553e-12
17.375	   13.625	      0.1	-3.98338e-11	-1.68264e-11	      0.1	        0	4.32419e-11	4.36587e-11	-9.95846e-13	-4.2066e-13	4.32419e-12
17.375	   13.875	      0.1	-3.94111e-11	-2.1156e-11	      0.1	        0	4.47304e-11	4.51615e-11	-9.85278e-13	-5.28899e-13	4.47304e-12
17.375	   14.125	      0.1	-3.89621e-11	-2.50455e-11	      0.1	        0	4.63177e-11	4.67641e-11	-9.74054e-13	-6.26138e-13	4.63177e-12
17.375	   14.375	      0.1	-3.96279e-11	-2.86979e-11	      0.1	        0	4.8928e-11	4.93995e-11	-9.90698e-13	-7.17449e-13	4.8928e-12
17.375	   14.625	      0.1	-3.90795e-11	-3.17811e-11	      0.1	        0	5.03711e-11	5.08565e-11	-9.76987e-13	-7.94528e-13	5.03711e-12
17.375	   14.875	      0.1	-3.73834e-11	-3.47184e-11	      0.1	        0	5.10185e-11	5.15102e-11	-9.34584e-13	-8.67961e-13	5.10185e-12
17.375	   15.125	      0.1	-3.69594e-11	-3.72197e-11	      0.1	        0	5.24529e-11	5.29584e-11	-9.23984e-13	-9.30494e-13	5.24529e-12
17.375	   15.375	      0.1	-3.69925e-11	-3.95961e-11	      0.1	        0	5.41876e-11	5.47098e-11	-9.24812e-13	-9.89902e-13	5.41876e-12
17.375	   15.625	      0.1	-3.71519e-11	-4.16197e-11	      0.1	        0	5.57894e-11	5.63271e-11	-9.28797e-13	-1.04049e-12	5.57894e-12
17.375	   15.875	      0.1	-3.71316e-11	-4.31697e-11	      0.1	        0	5.69419e-11	5.74907e-11	-9.2829e-13	-1.07924e-12	5.69419e-12
17.375	   16.125	      0.1	-3.65068e-11	-4.4355e-11	      0.1	        0	5.74466e-11	5.80002e-11	-9.1267e-13	-1.10887e-12	5.74466e-12
17.375	   16.375	      0.1	-3.66063e-11	-4.52341e-11	      0.1	        0	5.81906e-11	5.87514e-11	-9.15158e-13	-1.13085e-12	5.81906e-12
17.375	   16.625	      0.1	-3.67319e-11	-4.57059e-11	      0.1	        0	5.86367e-11	5.92018e-11	-9.18298e-13	-1.14265e-12	5.86367e-12
17.375	   16.875	      0.1	-3.71802e-11	-4.56215e-11	      0.1	        0	5.88531e-11	5.94203e-11	-9.29504e-13	-1.14054e-12	5.88531e-12
17.375	   17.125	      0.1	-3.69867e-11	-4.50358e-11	      0.1	        0	5.82773e-11	5.88389e-11	-9.24668e-13	-1.1259e-12	5.82773e-12
17.375	   17.375	      0.1	-3.74744e-11	-4.39769e-11	      0.1	        0	5.7778e-11	5.83349e-11	-9.3686e-13	-1.09942e-12	5.7778e-12
17.375	   17.625	      0.1	-3.79923e-11	-4.25276e-11	      0.1	        0	5.70264e-11	5.7576e-11	-9.49808e-13	-1.06319e-12	5.70264e-12
17.375	   17.875	      0.1	-3.8795e-11	-4.05485e-11	      0.1	        0	5.6118e-11	5.66588e-11	-9.69874e-13	-1.01371e-12	5.6118e-12
17.375	   18.125	      0.1	-4.01132e-11	-3.8422e-11	      0.1	        0	5.55457e-11	5.6081e-11	-1.00283e-12	-9.6055e-13	5.55457e-12
17.375	   18.375	      0.1	-3.88064e-11	-3.62479e-11	      0.1	        0	5.31023e-11	5.3614e-11	-9.70161e-13	-9.06198e-13	5.31023e-12
17.375	   18.625	      0.1	-3.83124e-11	-3.43168e-11	      0.1	        0	5.14343e-11	5.193e-11	-9.5781e-13	-8.57921e-13	5.14343e-12
17.375	   18.875	      0.1	-3.93836e-11	-3.23505e-11	      0.1	        0	5.09669e-11	5.14581e-11	-9.8459e-13	-8.08763e-13	5.09669e-12
17.375	   19.125	      0.1	-3.96505e-11	-3.01823e-11	      0.1	        0	4.9831e-11	5.03113e-11	-9.91261e-13	-7.54559e-13	4.9831e-12
17.375	   19.375	      0.1	-3.86725e-11	-2.75471e-11	      0.1	        0	4.74806e-11	4.79382e-11	-9.66813e-13	-6.88677e-13	4.74806e-12
17.375	   19.625	      0.1	-3.77152e-11	-2.4448e-11	      0.1	        0	4.4946e-11	4.53791e-11	-9.42879e-13	-6.112e-13	4.4946e-12
17.375	   19.875	      0.1	-3.63938e-11	-2.06025e-11	      0.1	        0	4.18207e-11	4.22238e-11	-9.09846e-13	-5.15063e-13	4.18207e-12
17.375	   20.125	      0.1	-3.53298e-11	-1.6519e-11	      0.1	        0	3.9001e-11	3.93768e-11	-8.83246e-13	-4.12975e-13	3.9001e-12
17.375	   20.375	      0.1	-3.51912e-11	-1.22418e-11	      0.1	        0	3.72597e-11	3.76187e-11	-8.7978e-13	-3.06045e-13	3.72597e-12
17.375	   20.625	      0.1	-3.31439e-11	-7.96363e-12	      0.1	        0	3.40872e-11	3.44158e-11	-8.28598e-13	-1.99091e-13	3.40872e-12
17.375	   20.875	      0.1	-3.1856e-11	-3.55767e-12	      0.1	        0	3.2054e-11	3.2363e-11	-7.964e-13	-8.89419e-14	3.2054e-12
17.375	   21.125	      0.1	-2.96392e-11	5.85278e-13	      0.1	        0	2.9645e-11	2.99307e-11	-7.40981e-13	1.4632e-14	2.9645e-12
17.375	   21.375	      0.1	-2.7526e-11	5.33447e-12	      0.1	        0	2.80381e-11	2.83083e-11	-6.88149e-13	1.33362e-13	2.80381e-12
17.375	   21.625	      0.1	-2.56684e-11	9.81349e-12	      0.1	        0	2.74804e-11	2.77452e-11	-6.4171e-13	2.45337e-13	2.74804e-12
17.375	   21.875	      0.1	-2.13358e-11	1.40182e-11	      0.1	        0	2.55289e-11	2.5775e-11	-5.33396e-13	3.50454e-13	2.55289e-12
17.375	   22.125	      0.1	-1.90284e-11	1.8295e-11	      0.1	        0	2.63967e-11	2.66511e-11	-4.7571e-13	4.57375e-13	2.63967e-12
17.375	   22.375	      0.1	-1.68574e-11	2.24324e-11	      0.1	        0	2.80604e-11	2.83308e-11	-4.21436e-13	5.6081e-13	2.80604e-12
17.375	   22.625	      0.1	-1.49705e-11	2.63289e-11	      0.1	        0	3.02874e-11	3.05793e-11	-3.74262e-13	6.58223e-13	3.02874e-12
17.375	   22.875	      0.1	-1.23761e-11	2.96425e-11	      0.1	        0	3.21224e-11	3.24319e-11	-3.09403e-13	7.41062e-13	3.21224e-12
17.375	   23.125	      0.1	-1.14627e-11	3.30094e-11	      0.1	        0	3.4943e-11	3.52798e-11	-2.86569e-13	8.25235e-13	3.4943e-12
17.375	   23.375	      0.1	-1.33184e-11	3.60033e-11	      0.1	        0	3.83878e-11	3.87577e-11	-3.32961e-13	9.00083e-13	3.83878e-12
17.375	   23.625	      0.1	-1.68926e-11	3.88875e-11	      0.1	        0	4.23981e-11	4.28067e-11	-4.22315e-13	9.72187e-13	4.23981e-12
17.375	   23.875	      0.1	-1.53986e-11	4.10618e-11	      0.1	        0	4.38541e-11	4.42768e-11	-3.84964e-13	1.02654e-12	4.38541e-12
17.375	   24.125	      0.1	-1.00361e-11	4.29646e-11	      0.1	        0	4.41211e-11	4.45464e-11	-2.50902e-13	1.07411e-12	4.41211e-12
17.375	   24.375	      0.1	        0	4.45258e-11	      0.1	        0	4.45258e-11	4.49549e-11	        0	1.11314e-12	4.45258e-12
17.375	   24.625	      0.1	        0	4.60708e-11	      0.1	        0	4.60708e-11	4.65148e-11	        0	1.15177e-12	4.60708e-12
17.375	   24.875	      0.1	        0	4.63853e-11	      0.1	        0	4.63853e-11	4.68324e-11	        0	1.15963e-12	4.63853e-12

17.625	    0.125	      0.1	-1.38765e-11	-1.55145e-13	      0.1	        0	1.38774e-11	1.40112e-11	-3.46913e-13	-3.87862e-15	1.38774e-12
17.625	    0.375	      0.1	-1.16079e-11	8.28266e-12	      0.1	        0	1.42599e-11	1.43973e-11	-2.90197e-13	2.07067e-13	1.42599e-12
17.625	    0.625	      0.1	-1.46118e-11	1.2438e-11	      0.1	        0	1.91888e-11	1.93737e-11	-3.65295e-13	3.1095e-13	1.91888e-12
17.625	    0.875	      0.1	-1.5026e-11	1.77323e-11	      0.1	        0	2.32425e-11	2.34665e-11	-3.7565e-13	4.43307e-13	2.32425e-12
17.625	    1.125	      0.1	-1.50486e-11	2.13832e-11	      0.1	        0	2.61477e-11	2.63997e-11	-3.76215e-13	5.34581e-13	2.61477e-12
17.625	    1.375	      0.1	-1.42795e-11	2.54017e-11	      0.1	        0	2.91402e-11	2.94211e-11	-3.56988e-13	6.35044e-13	2.91402e-12
17.625	    1.625	      0.1	-1.33144e-11	2.82055e-11	      0.1	        0	3.11901e-11	3.14907e-11	-3.3286e-13	7.05138e-13	3.11901e-12
17.625	    1.875	      0.1	-1.18151e-11	3.09828e-11	      0.1	        0	3.31592e-11	3.34788e-11	-2.95378e-13	7.74571e-13	3.31592e-12
17.625	    2.125	      0.1	-1.00579e-11	3.33332e-11	      0.1	        0	3.48176e-11	3.51531e-11	-2.51449e-13	8.33329e-13	3.48176e-12
17.625	    2.375	      0.1	-9.63635e-12	3.54382e-11	      0.1	        0	3.6725e-11	3.7079e-11	-2.40909e-13	8.85956e-13	3.6725e-12
17.625	    2.625	      0.1	-9.45426e-12	3.7207e-11	      0.1	        0	3.83894e-11	3.87594e-11	-2.36357e-13	9.30176e-13	3.83894e-12
17.625	    2.875	      0.1	-1.02577e-11	3.84671e-11	      0.1	        0	3.98113e-11	4.0195e-11	-2.56443e-13	9.61679e-13	3.98113e-12
17.625	    3.125	      0.1	-1.13832e-11	3.94218e-11	      0.1	        0	4.10324e-11	4.14278e-11	-2.84581e-13	9.85545e-13	4.10324e-12
17.625	    3.375	      0.1	-1.25708e-11	3.98616e-11	      0.1	        0	4.17968e-11	4.21996e-11	-3.1427e-13	9.96541e-13	4.17968e-12
17.625	    3.625	      0.1	-1.2921e-11	3.99421e-11	      0.1	        0	4.19801e-11	4.23847e-11	-3.23025e-13	9.98554e-13	4.19801e-12
17.625	    3.875	      0.1	-1.37357e-11	3.95856e-11	      0.1	        0	4.19009e-11	4.23047e-11	-3.43392e-13	9.89639e-13	4.19009e-12
17.625	    4.125	      0.1	-1.38569e-11	3.8869e-11	      0.1	        0	4.12651e-11	4.16628e-11	-3.46423e-13	9.71724e-13	4.12651e-12
17.625	    4.375	      0.1	-1.42624e-11	3.78618e-11	      0.1	        0	4.0459e-11	4.08489e-11	-3.5656e-13	9.46544e-13	4.0459e-12
17.625	    4.625	      0.1	-1.4717e-11	3.67513e-11	      0.1	        0	3.95885e-11	3.997e-11	-3.67925e-13	9.18783e-13	3.95885e-12
17.625	    4.875	      0.1	-1.50375e-11	3.54544e-11	      0.1	        0	3.85116e-11	3.88827e-11	-3.75938e-13	8.8636e-13	3.85116e-12
17.625	    5.125	      0.1	-1.65782e-11	3.38203e-11	      0.1	        0	3.7665e-11	3.8028e-11	-4.14456e-13	8.45507e-13	3.7665e-12
17.625	    5.375	      0.1	-2.01665e-11	3.14248e-11	      0.1	        0	3.7339e-11	3.76989e-11	-5.04163e-13	7.85619e-13	3.7339e-12
17.625	    5.625	      0.1	-2.19605e-11	2.85142e-11	      0.1	        0	3.59906e-11	3.63374e-11	-5.49011e-13	7.12856e-13	3.59906e-12
17.625	    5.875	      0.1	-2.24855e-11	2.50124e-11	      0.1	        0	3.36336e-11	3.39578e-11	-5.62138e-13	6.25311e-13	3.36336e-12
17.625	    6.125	      0.1	-2.47101e-11	2.12716e-11	      0.1	        0	3.26048e-11	3.2919e-11	-6.17752e-13	5.3179e-13	3.26048e-12
17.625	    6.375	      0.1	-2.66583e-11	1.76751e-11	      0.1	        0	3.19856e-11	3.22938e-11	-6.66459e-13	4.41878e-13	3.19856e-12
17.625	    6.625	      0.1	-2.8134e-11	1.42013e-11	      0.1	        0	3.1515e-11	3.18188e-11	-7.0335e-13	3.55032e-13	3.1515e-12
17.625	    6.875	      0.1	-2.95113e-11	1.07401e-11	      0.1	        0	3.14048e-11	3.17075e-11	-7.37781e-13	2.68503e-13	3.14048e-12
17.625	    7.125	      0.1	-3.1469e-11	7.29257e-12	      0.1	        0	3.23029e-11	3.26143e-11	-7.86725e-13	1.82314e-13	3.23029e-12
17.625	    7.375	      0.1	-3.37026e-11	3.55924e-12	      0.1	        0	3.389e-11	3.42167e-11	-8.42566e-13	8.89809e-14	3.389e-12
17.625	    7.625	      0.1	-3.57453e-11	        0	      0.1	        0	3.57453e-11	3.60898e-11	-8.93634e-13	        0	3.57453e-12
17.625	    7.875	      0.1	-3.6949e-11	-4.49914e-12	      0.1	        0	3.72219e-11	3.75806e-11	-9.23725e-13	-1.12479e-13	3.72219e-12
17.625	    8.125	      0.1	-5.02569e-11	-9.80861e-12	      0.1	        0	5.12052e-11	5.16987e-11	-1.25642e-12	-2.45215e-13	5.12052e-12
17.625	    8.375	      0.1	-8.89312e-11	-1.60229e-11	      0.1	        0	9.03631e-11	9.1234e-11	-2.22328e-12	-4.00573e-13	9.03631e-12
17.625	    8.625	      0.1	5.70706e-11	-1.87953e-11	      0.1	        0	6.00859e-11	6.0665e-11	1.42677e-12	-4.69882e-13	6.00859e-12
17.625	    8.875	      0.1	-1.51464e-10	-2.11308e-11	      0.1	        0	1.5293e-10	1.54404e-10	-3.78659e-12	-5.28271e-13	1.5293e-11
17.625	    9.125	      0.1	9.1643e-11	-2.12956e-11	      0.1	        0	9.40848e-11	9.49915e-11	2.29108e-12	-5.32389e-13	9.40848e-12
17.625	    9.375	      0.1	-3.7145e-10	-2.06297e-11	      0.1	        0	3.72022e-10	3.75608e-10	-9.28625e-12	-5.15743e-13	3.72022e-11
17.625	    9.625	      0.1	8.08333e-10	-4.1428e-12	      0.1	        0	8.08343e-10	8.16134e-10	2.02083e-11	-1.0357e-13	8.08343e-11
17.625	    9.875	      0.1	-2.01528e-10	1.26024e-11	      0.1	        0	2.01922e-10	2.03868e-10	-5.03821e-12	3.15059e-13	2.01922e-11
17.625	   10.125	      0.1	-2.03292e-10	1.01259e-11	      0.1	        0	2.03544e-10	2.05505e-10	-5.08229e-12	2.53147e-13	2.03544e-11
17.625	   10.375	      0.1	8.16808e-10	2.77871e-11	      0.1	        0	8.1728e-10	8.25157e-10	2.04202e-11	6.94679e-13	8.1728e-11
17.625	   10.625	      0.1	-3.73865e-10	4.44843e-11	      0.1	        0	3.76502e-10	3.80131e-10	-9.34663e-12	1.11211e-12	3.76502e-11
17.625	   10.875	      0.1	8.9863e-11	4.41531e-11	      0.1	        0	1.00124e-10	1.01089e-10	2.24658e-12	1.10383e-12	1.00124e-11
17.625	   11.125	      0.1	-1.52764e-10	4.25457e-11	      0.1	        0	1.58578e-10	1.60106e-10	-3.8191e-12	1.06364e-12	1.58578e-11
17.625	   11.375	      0.1	5.51969e-11	3.80005e-11	      0.1	        0	6.70129e-11	6.76588e-11	1.37992e-12	9.50012e-13	6.70129e-12
17.625	   11.625	      0.1	-8.49411e-11	3.27921e-11	      0.1	        0	9.10512e-11	9.19287e-11	-2.12353e-12	8.19801e-13	9.10512e-12
17.625	   11.875	      0.1	-5.24184e-11	2.38831e-11	      0.1	        0	5.76028e-11	5.8158e-11	-1.31046e-12	5.97077e-13	5.76028e-12
17.625	   12.125	      0.1	-4.1057e-11	1.68073e-11	      0.1	        0	4.4364e-11	4.47915e-11	-1.02643e-12	4.20183e-13	4.4364e-12
17.625	   12.375	      0.1	-4.22224e-11	1.08757e-11	      0.1	        0	4.36006e-11	4.40208e-11	-1.05556e-12	2.71893e-13	4.36006e-12
17.625	   12.625	      0.1	-4.15023e-11	5.11141e-12	      0.1	        0	4.18159e-11	4.22189e-11	-1.03756e-12	1.27785e-13	4.18159e-12
17.625	   12.875	      0.1	-4.14158e-11	-2.03045e-13	      0.1	        0	4.14163e-11	4.18155e-11	-1.0354e-12	-5.07613e-15	4.14163e-12
17.625	   13.125	      0.1	-3.97741e-11	-5.95732e-12	      0.1	        0	4.02178e-11	4.06054e-11	-9.94352e-13	-1.48933e-13	4.02178e-12
17.625	   13.375	      0.1	-3.86205e-11	-1.10052e-11	      0.1	        0	4.0158e-11	4.0545e-11	-9.65514e-13	-2.7513e-13	4.0158e-12
17.625	   13.625	      0.1	-3.83509e-11	-1.57889e-11	      0.1	        0	4.14739e-11	4.18736e-11	-9.58773e-13	-3.94722e-13	4.14739e-12
17.625	   13.875	      0.1	-3.80009e-11	-2.00581e-11	      0.1	        0	4.29697e-11	4.33838e-11	-9.50023e-13	-5.01451e-13	4.29697e-12
17.625	   14.125	      0.1	-3.75979e-11	-2.44156e-11	      0.1	        0	4.483e-11	4.5262e-11	-9.39947e-13	-6.10391e-13	4.483e-12
17.625	   14.375	      0.1	-3.84532e-11	-2.8225e-11	      0.1	        0	4.77001e-11	4.81598e-11	-9.6133e-13	-7.05624e-13	4.77001e-12
17.625	   14.625	      0.1	-3.79673e-11	-3.17962e-11	      0.1	        0	4.95229e-11	5.00001e-11	-9.49183e-13	-7.94905e-13	4.95229e-12
17.625	   14.875	      0.1	-3.63275e-11	-3.48807e-11	      0.1	        0	5.03622e-11	5.08476e-11	-9.08188e-13	-8.72017e-13	5.03622e-12
17.625	   15.125	      0.1	-3.59411e-11	-3.76781e-11	      0.1	        0	5.20711e-11	5.25729e-11	-8.98528e-13	-9.41952e-13	5.20711e-12
17.625	   15.375	      0.1	-3.56943e-11	-4.01632e-11	      0.1	        0	5.37324e-11	5.42502e-11	-8.92358e-13	-1.00408e-12	5.37324e-12
17.625	   15.625	      0.1	-3.6061e-11	-4.24451e-11	      0.1	        0	5.56954e-11	5.62322e-11	-9.01524e-13	-1.06113e-12	5.56954e-12
17.625	   15.875	      0.1	-3.60592e-11	-4.41675e-11	      0.1	        0	5.70178e-11	5.75673e-11	-9.0148e-13	-1.10419e-12	5.70178e-12
17.625	   16.125	      0.1	-3.53896e-11	-4.55881e-11	      0.1	        0	5.77122e-11	5.82684e-11	-8.8474e-13	-1.1397e-12	5.77122e-12
17.625	   16.375	      0.1	-3.55223e-11	-4.6646e-11	      0.1	        0	5.86318e-11	5.91968e-11	-8.88057e-13	-1.16615e-12	5.86318e-12
17.625	   16.625	      0.1	-3.58266e-11	-4.72077e-11	      0.1	        0	5.92631e-11	5.98342e-11	-8.95665e-13	-1.18019e-12	5.92631e-12
17.625	   16.875	      0.1	-3.6513e-11	-4.71661e-11	      0.1	        0	5.96476e-11	6.02225e-11	-9.12825e-13	-1.17915e-12	5.96476e-12
17.625	   17.125	      0.1	-3.62627e-11	-4.65112e-11	      0.1	        0	5.89769e-11	5.95453e-11	-9.06567e-13	-1.16278e-12	5.89769e-12
17.625	   17.375	      0.1	-3.67301e-11	-4.54674e-11	      0.1	        0	5.84499e-11	5.90132e-11	-9.18252e-13	-1.13669e-12	5.84499e-12
17.625	   17.625	      0.1	-3.7122e-11	-4.39107e-11	      0.1	        0	5.74995e-11	5.80536e-11	-9.2805e-13	-1.09777e-12	5.74995e-12
