##############################################################################
# Generated by convert_swashes_1D_to_2D version 1.00.07, 2012-10-18
# with SWASHES version 1.01.03, 2012-05-11
##############################################################################
# CHANGES:
# Translation of the 1D solution along y-axis
# Width of the domain: 10 meters
# Space step dy: 2 meters
# Number of cells Ny: 5
#
# Mean value over 10 cells in x
##############################################################################
# Dimension: 1
# Type: 2 (=MacDonald)
# Domain: 4
# Choice: 3 (=long channel with rain, with supercritical flow)
##############################################################################
# PARAMETERS OF THE SOLUTION
#
# Length of the domain: 1000 meters
# Space step: 0.2 meters
# Number of cells: 5000
# Solution at the steady state
#
# Initial conditions: h = 0 m and q = 0 m^2/s
# Imposed discharge on the left boundary: 2.5 m^2/s
# Imposed water height on the left boundary: 0.741514 m
#
# Darcy-Weisbach's friction coefficient: 0.065
##############################################################################
#
#(i-0.5)*dx (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 	 topo[i][j]+h[i][j] 	 topo[i][j] 	    ||U||[i][j]] 	  Fr[i][j] 	 qx[i][j] 	 qy[i][j] 	 q[i][j] 	  		 
787 	 5 	 0.733887 	 4.47889 	 0 	 6.00334 	 5.26945 	  4.47889 	  1.66924 	 6.574 	 0 	 6.574  
787 	 7 	 0.733887 	 4.47889 	 0 	 6.00334 	 5.26945 	  4.47889 	  1.66924 	 6.574 	 0 	 6.574  
787 	 9 	 0.733887 	 4.47889 	 0 	 6.00334 	 5.26945 	  4.47889 	  1.66924 	 6.574 	 0 	 6.574  

789 	 1 	 0.734197 	 4.47972 	 0 	 5.95644 	 5.22224 	  4.47972 	  1.6692 	 6.578 	 0 	 6.578  
789 	 3 	 0.734197 	 4.47972 	 0 	 5.95644 	 5.22224 	  4.47972 	  1.6692 	 6.578 	 0 	 6.578  
789 	 5 	 0.734197 	 4.47972 	 0 	 5.95644 	 5.22224 	  4.47972 	  1.6692 	 6.578 	 0 	 6.578  
789 	 7 	 0.734197 	 4.47972 	 0 	 5.95644 	 5.22224 	  4.47972 	  1.6692 	 6.578 	 0 	 6.578  
789 	 9 	 0.734197 	 4.47972 	 0 	 5.95644 	 5.22224 	  4.47972 	  1.6692 	 6.578 	 0 	 6.578  

791 	 1 	 0.734496 	 4.48062 	 0 	 5.90953 	 5.17502 	  4.48062 	  1.66919 	 6.582 	 0 	 6.582  
791 	 3 	 0.734496 	 4.48062 	 0 	 5.90953 	 5.17502 	  4.48062 	  1.66919 	 6.582 	 0 	 6.582  
791 	 5 	 0.734496 	 4.48062 	 0 	 5.90953 	 5.17502 	  4.48062 	  1.66919 	 6.582 	 0 	 6.582  
791 	 7 	 0.734496 	 4.48062 	 0 	 5.90953 	 5.17502 	  4.48062 	  1.66919 	 6.582 	 0 	 6.582  
791 	 9 	 0.734496 	 4.48062 	 0 	 5.90953 	 5.17502 	  4.48062 	  1.66919 	 6.582 	 0 	 6.582  

793 	 1 	 0.734788 	 4.48156 	 0 	 5.86255 	 5.12777 	  4.48156 	  1.66921 	 6.586 	 0 	 6.586  
793 	 3 	 0.734788 	 4.48156 	 0 	 5.86255 	 5.12777 	  4.48156 	  1.66921 	 6.586 	 0 	 6.586  
793 	 5 	 0.734788 	 4.48156 	 0 	 5.86255 	 5.12777 	  4.48156 	  1.66921 	 6.586 	 0 	 6.586  
793 	 7 	 0.734788 	 4.48156 	 0 	 5.86255 	 5.12777 	  4.48156 	  1.66921 	 6.586 	 0 	 6.586  
793 	 9 	 0.734788 	 4.48156 	 0 	 5.86255 	 5.12777 	  4.48156 	  1.66921 	 6.586 	 0 	 6.586  

795 	 1 	 0.735067 	 4.48257 	 0 	 5.81555 	 5.0805 	  4.48257 	  1.66928 	 6.59 	 0 	 6.59  
795 	 3 	 0.735067 	 4.48257 	 0 	 5.81555 	 5.0805 	  4.48257 	  1.66928 	 6.59 	 0 	 6.59  
795 	 5 	 0.735067 	 4.48257 	 0 	 5.81555 	 5.0805 	  4.48257 	  1.66928 	 6.59 	 0 	 6.59  
795 	 7 	 0.735067 	 4.48257 	 0 	 5.81555 	 5.0805 	  4.48257 	  1.66928 	 6.59 	 0 	 6.59  
795 	 9 	 0.735067 	 4.48257 	 0 	 5.81555 	 5.0805 	  4.48257 	  1.66928 	 6.59 	 0 	 6.59  

797 	 1 	 0.735337 	 4.48365 	 0 	 5.76855 	 5.0332 	  4.48365 	  1.66937 	 6.594 	 0 	 6.594  
797 	 3 	 0.735337 	 4.48365 	 0 	 5.76855 	 5.0332 	  4.48365 	  1.66937 	 6.594 	 0 	 6.594  
797 	 5 	 0.735337 	 4.48365 	 0 	 5.76855 	 5.0332 	  4.48365 	  1.66937 	 6.594 	 0 	 6.594  
797 	 7 	 0.735337 	 4.48365 	 0 	 5.76855 	 5.0332 	  4.48365 	  1.66937 	 6.594 	 0 	 6.594  
797 	 9 	 0.735337 	 4.48365 	 0 	 5.76855 	 5.0332 	  4.48365 	  1.66937 	 6.594 	 0 	 6.594  

799 	 1 	 0.735597 	 4.4848 	 0 	 5.72148 	 4.9859 	  4.4848 	  1.6695 	 6.598 	 0 	 6.598  
799 	 3 	 0.735597 	 4.4848 	 0 	 5.72148 	 4.9859 	  4.4848 	  1.6695 	 6.598 	 0 	 6.598  
799 	 5 	 0.735597 	 4.4848 	 0 	 5.72148 	 4.9859 	  4.4848 	  1.6695 	 6.598 	 0 	 6.598  
799 	 7 	 0.735597 	 4.4848 	 0 	 5.72148 	 4.9859 	  4.4848 	  1.6695 	 6.598 	 0 	 6.598  
799 	 9 	 0.735597 	 4.4848 	 0 	 5.72148 	 4.9859 	  4.4848 	  1.6695 	 6.598 	 0 	 6.598  

801 	 1 	 0.735849 	 4.48597 	 0 	 5.67441 	 4.93857 	  4.48597 	  1.66966 	 6.602 	 0 	 6.602  
801 	 3 	 0.735849 	 4.48597 	 0 	 5.67441 	 4.93857 	  4.48597 	  1.66966 	 6.602 	 0 	 6.602  
801 	 5 	 0.735849 	 4.48597 	 0 	 5.67441 	 4.93857 	  4.48597 	  1.66966 	 6.602 	 0 	 6.602  
801 	 7 	 0.735849 	 4.48597 	 0 	 5.67441 	 4.93857 	  4.48597 	  1.66966 	 6.602 	 0 	 6.602  
801 	 9 	 0.735849 	 4.48597 	 0 	 5.67441 	 4.93857 	  4.48597 	  1.66966 	 6.602 	 0 	 6.602  

803 	 1 	 0.73609 	 4.48722 	 0 	 5.6273 	 4.8912 	  4.48722 	  1.66985 	 6.606 	 0 	 6.606  
803 	 3 	 0.73609 	 4.48722 	 0 	 5.6273 	 4.8912 	  4.48722 	  1.66985 	 6.606 	 0 	 6.606  
803 	 5 	 0.73609 	 4.48722 	 0 	 5.6273 	 4.8912 	  4.48722 	  1.66985 	 6.606 	 0 	 6.606  
803 	 7 	 0.73609 	 4.48722 	 0 	 5.6273 	 4.8912 	  4.48722 	  1.66985 	 6.606 	 0 	 6.606  
803 	 9 	 0.73609 	 4.48722 	 0 	 5.6273 	 4.8912 	  4.48722 	  1.66985 	 6.606 	 0 	 6.606  

805 	 1 	 0.736323 	 4.48853 	 0 	 5.58013 	 4.84381 	  4.48853 	  1.67007 	 6.61 	 0 	 6.61  
805 	 3 	 0.736323 	 4.48853 	 0 	 5.58013 	 4.84381 	  4.48853 	  1.67007 	 6.61 	 0 	 6.61  
805 	 5 	 0.736323 	 4.48853 	 0 	 5.58013 	 4.84381 	  4.48853 	  1.67007 	 6.61 	 0 	 6.61  
805 	 7 	 0.736323 	 4.48853 	 0 	 5.58013 	 4.84381 	  4.48853 	  1.67007 	 6.61 	 0 	 6.61  
805 	 9 	 0.736323 	 4.48853 	 0 	 5.58013 	 4.84381 	  4.48853 	  1.67007 	 6.61 	 0 	 6.61  

807 	 1 	 0.736547 	 4.48987 	 0 	 5.53295 	 4.79639 	  4.48987 	  1.67031 	 6.614 	 0 	 6.614  
807 	 3 	 0.736547 	 4.48987 	 0 	 5.53295 	 4.79639 	  4.48987 	  1.67031 	 6.614 	 0 	 6.614  
807 	 5 	 0.736547 	 4.48987 	 0 	 5.53295 	 4.79639 	  4.48987 	  1.67031 	 6.614 	 0 	 6.614  
807 	 7 	 0.736547 	 4.48987 	 0 	 5.53295 	 4.79639 	  4.48987 	  1.67031 	 6.614 	 0 	 6.614  
807 	 9 	 0.736547 	 4.48987 	 0 	 5.53295 	 4.79639 	  4.48987 	  1.67031 	 6.614 	 0 	 6.614  

809 	 1 	 0.736765 	 4.49127 	 0 	 5.48571 	 4.74895 	  4.49127 	  1.67059 	 6.618 	 0 	 6.618  
809 	 3 	 0.736765 	 4.49127 	 0 	 5.48571 	 4.74895 	  4.49127 	  1.67059 	 6.618 	 0 	 6.618  
809 	 5 	 0.736765 	 4.49127 	 0 	 5.48571 	 4.74895 	  4.49127 	  1.67059 	 6.618 	 0 	 6.618  
809 	 7 	 0.736765 	 4.49127 	 0 	 5.48571 	 4.74895 	  4.49127 	  1.67059 	 6.618 	 0 	 6.618  
809 	 9 	 0.736765 	 4.49127 	 0 	 5.48571 	 4.74895 	  4.49127 	  1.67059 	 6.618 	 0 	 6.618  

811 	 1 	 0.73697 	 4.49271 	 0 	 5.43845 	 4.70148 	  4.49271 	  1.67089 	 6.622 	 0 	 6.622  
811 	 3 	 0.73697 	 4.49271 	 0 	 5.43845 	 4.70148 	  4.49271 	  1.67089 	 6.622 	 0 	 6.622  
811 	 5 	 0.73697 	 4.49271 	 0 	 5.43845 	 4.70148 	  4.49271 	  1.67089 	 6.622 	 0 	 6.622  
811 	 7 	 0.73697 	 4.49271 	 0 	 5.43845 	 4.70148 	  4.49271 	  1.67089 	 6.622 	 0 	 6.622  
811 	 9 	 0.73697 	 4.49271 	 0 	 5.43845 	 4.70148 	  4.49271 	  1.67089 	 6.622 	 0 	 6.622  

813 	 1 	 0.737171 	 4.4942 	 0 	 5.39113 	 4.65396 	  4.4942 	  1.67122 	 6.626 	 0 	 6.626  
813 	 3 	 0.737171 	 4.4942 	 0 	 5.39113 	 4.65396 	  4.4942 	  1.67122 	 6.626 	 0 	 6.626  
813 	 5 	 0.737171 	 4.4942 	 0 	 5.39113 	 4.65396 	  4.4942 	  1.67122 	 6.626 	 0 	 6.626  
813 	 7 	 0.737171 	 4.4942 	 0 	 5.39113 	 4.65396 	  4.4942 	  1.67122 	 6.626 	 0 	 6.626  
813 	 9 	 0.737171 	 4.4942 	 0 	 5.39113 	 4.65396 	  4.4942 	  1.67122 	 6.626 	 0 	 6.626  

815 	 1 	 0.737365 	 4.49574 	 0 	 5.3438 	 4.60643 	  4.49574 	  1.67157 	 6.63 	 0 	 6.63  
815 	 3 	 0.737365 	 4.49574 	 0 	 5.3438 	 4.60643 	  4.49574 	  1.67157 	 6.63 	 0 	 6.63  
815 	 5 	 0.737365 	 4.49574 	 0 	 5.3438 	 4.60643 	  4.49574 	  1.67157 	 6.63 	 0 	 6.63  
815 	 7 	 0.737365 	 4.49574 	 0 	 5.3438 	 4.60643 	  4.49574 	  1.67157 	 6.63 	 0 	 6.63  
815 	 9 	 0.737365 	 4.49574 	 0 	 5.3438 	 4.60643 	  4.49574 	  1.67157 	 6.63 	 0 	 6.63  

817 	 1 	 0.73755 	 4.49732 	 0 	 5.29643 	 4.55887 	  4.49732 	  1.67195 	 6.634 	 0 	 6.634  
817 	 3 	 0.73755 	 4.49732 	 0 	 5.29643 	 4.55887 	  4.49732 	  1.67195 	 6.634 	 0 	 6.634  
817 	 5 	 0.73755 	 4.49732 	 0 	 5.29643 	 4.55887 	  4.49732 	  1.67195 	 6.634 	 0 	 6.634  
817 	 7 	 0.73755 	 4.49732 	 0 	 5.29643 	 4.55887 	  4.49732 	  1.67195 	 6.634 	 0 	 6.634  
817 	 9 	 0.73755 	 4.49732 	 0 	 5.29643 	 4.55887 	  4.49732 	  1.67195 	 6.634 	 0 	 6.634  

819 	 1 	 0.737729 	 4.49895 	 0 	 5.24898 	 4.51127 	  4.49895 	  1.67234 	 6.638 	 0 	 6.638  
819 	 3 	 0.737729 	 4.49895 	 0 	 5.24898 	 4.51127 	  4.49895 	  1.67234 	 6.638 	 0 	 6.638  
819 	 5 	 0.737729 	 4.49895 	 0 	 5.24898 	 4.51127 	  4.49895 	  1.67234 	 6.638 	 0 	 6.638  
819 	 7 	 0.737729 	 4.49895 	 0 	 5.24898 	 4.51127 	  4.49895 	  1.67234 	 6.638 	 0 	 6.638  
819 	 9 	 0.737729 	 4.49895 	 0 	 5.24898 	 4.51127 	  4.49895 	  1.67234 	 6.638 	 0 	 6.638  

821 	 1 	 0.737901 	 4.50062 	 0 	 5.20152 	 4.46362 	  4.50062 	  1.67277 	 6.642 	 0 	 6.642  
821 	 3 	 0.737901 	 4.50062 	 0 	 5.20152 	 4.46362 	  4.50062 	  1.67277 	 6.642 	 0 	 6.642  
821 	 5 	 0.737901 	 4.50062 	 0 	 5.20152 	 4.46362 	  4.50062 	  1.67277 	 6.642 	 0 	 6.642  
821 	 7 	 0.737901 	 4.50062 	 0 	 5.20152 	 4.46362 	  4.50062 	  1.67277 	 6.642 	 0 	 6.642  
821 	 9 	 0.737901 	 4.50062 	 0 	 5.20152 	 4.46362 	  4.50062 	  1.67277 	 6.642 	 0 	 6.642  

823 	 1 	 0.738065 	 4.5023 	 0 	 5.154 	 4.41594 	  4.5023 	  1.67322 	 6.646 	 0 	 6.646  
823 	 3 	 0.738065 	 4.5023 	 0 	 5.154 	 4.41594 	  4.5023 	  1.67322 	 6.646 	 0 	 6.646  
823 	 5 	 0.738065 	 4.5023 	 0 	 5.154 	 4.41594 	  4.5023 	  1.67322 	 6.646 	 0 	 6.646  
823 	 7 	 0.738065 	 4.5023 	 0 	 5.154 	 4.41594 	  4.5023 	  1.67322 	 6.646 	 0 	 6.646  
823 	 9 	 0.738065 	 4.5023 	 0 	 5.154 	 4.41594 	  4.5023 	  1.67322 	 6.646 	 0 	 6.646  

825 	 1 	 0.738223 	 4.50406 	 0 	 5.10647 	 4.36823 	  4.50406 	  1.6737 	 6.65 	 0 	 6.65  
825 	 3 	 0.738223 	 4.50406 	 0 	 5.10647 	 4.36823 	  4.50406 	  1.6737 	 6.65 	 0 	 6.65  
825 	 5 	 0.738223 	 4.50406 	 0 	 5.10647 	 4.36823 	  4.50406 	  1.6737 	 6.65 	 0 	 6.65  
825 	 7 	 0.738223 	 4.50406 	 0 	 5.10647 	 4.36823 	  4.50406 	  1.6737 	 6.65 	 0 	 6.65  
825 	 9 	 0.738223 	 4.50406 	 0 	 5.10647 	 4.36823 	  4.50406 	  1.6737 	 6.65 	 0 	 6.65  

827 	 1 	 0.738375 	 4.50583 	 0 	 5.05886 	 4.32048 	  4.50583 	  1.67419 	 6.654 	 0 	 6.654  
827 	 3 	 0.738375 	 4.50583 	 0 	 5.05886 	 4.32048 	  4.50583 	  1.67419 	 6.654 	 0 	 6.654  
827 	 5 	 0.738375 	 4.50583 	 0 	 5.05886 	 4.32048 	  4.50583 	  1.67419 	 6.654 	 0 	 6.654  
827 	 7 	 0.738375 	 4.50583 	 0 	 5.05886 	 4.32048 	  4.50583 	  1.67419 	 6.654 	 0 	 6.654  
827 	 9 	 0.738375 	 4.50583 	 0 	 5.05886 	 4.32048 	  4.50583 	  1.67419 	 6.654 	 0 	 6.654  

829 	 1 	 0.738521 	 4.50766 	 0 	 5.01122 	 4.27271 	  4.50766 	  1.67469 	 6.658 	 0 	 6.658  
829 	 3 	 0.738521 	 4.50766 	 0 	 5.01122 	 4.27271 	  4.50766 	  1.67469 	 6.658 	 0 	 6.658  
829 	 5 	 0.738521 	 4.50766 	 0 	 5.01122 	 4.27271 	  4.50766 	  1.67469 	 6.658 	 0 	 6.658  
829 	 7 	 0.738521 	 4.50766 	 0 	 5.01122 	 4.27271 	  4.50766 	  1.67469 	 6.658 	 0 	 6.658  
829 	 9 	 0.738521 	 4.50766 	 0 	 5.01122 	 4.27271 	  4.50766 	  1.67469 	 6.658 	 0 	 6.658  

831 	 1 	 0.738661 	 4.50952 	 0 	 4.96354 	 4.22486 	  4.50952 	  1.67523 	 6.662 	 0 	 6.662  
831 	 3 	 0.738661 	 4.50952 	 0 	 4.96354 	 4.22486 	  4.50952 	  1.67523 	 6.662 	 0 	 6.662  
831 	 5 	 0.738661 	 4.50952 	 0 	 4.96354 	 4.22486 	  4.50952 	  1.67523 	 6.662 	 0 	 6.662  
831 	 7 	 0.738661 	 4.50952 	 0 	 4.96354 	 4.22486 	  4.50952 	  1.67523 	 6.662 	 0 	 6.662  
831 	 9 	 0.738661 	 4.50952 	 0 	 4.96354 	 4.22486 	  4.50952 	  1.67523 	 6.662 	 0 	 6.662  

833 	 1 	 0.738793 	 4.51141 	 0 	 4.9158 	 4.177 	  4.51141 	  1.67578 	 6.666 	 0 	 6.666  
833 	 3 	 0.738793 	 4.51141 	 0 	 4.9158 	 4.177 	  4.51141 	  1.67578 	 6.666 	 0 	 6.666  
833 	 5 	 0.738793 	 4.51141 	 0 	 4.9158 	 4.177 	  4.51141 	  1.67578 	 6.666 	 0 	 6.666  
833 	 7 	 0.738793 	 4.51141 	 0 	 4.9158 	 4.177 	  4.51141 	  1.67578 	 6.666 	 0 	 6.666  
833 	 9 	 0.738793 	 4.51141 	 0 	 4.9158 	 4.177 	  4.51141 	  1.67578 	 6.666 	 0 	 6.666  

835 	 1 	 0.738923 	 4.51331 	 0 	 4.86801 	 4.12909 	  4.51331 	  1.67633 	 6.67 	 0 	 6.67  
835 	 3 	 0.738923 	 4.51331 	 0 	 4.86801 	 4.12909 	  4.51331 	  1.67633 	 6.67 	 0 	 6.67  
835 	 5 	 0.738923 	 4.51331 	 0 	 4.86801 	 4.12909 	  4.51331 	  1.67633 	 6.67 	 0 	 6.67  
835 	 7 	 0.738923 	 4.51331 	 0 	 4.86801 	 4.12909 	  4.51331 	  1.67633 	 6.67 	 0 	 6.67  
835 	 9 	 0.738923 	 4.51331 	 0 	 4.86801 	 4.12909 	  4.51331 	  1.67633 	 6.67 	 0 	 6.67  

837 	 1 	 0.739047 	 4.5153 	 0 	 4.82019 	 4.08113 	  4.5153 	  1.67693 	 6.674 	 0 	 6.674  
837 	 3 	 0.739047 	 4.5153 	 0 	 4.82019 	 4.08113 	  4.5153 	  1.67693 	 6.674 	 0 	 6.674  
837 	 5 	 0.739047 	 4.5153 	 0 	 4.82019 	 4.08113 	  4.5153 	  1.67693 	 6.674 	 0 	 6.674  
837 	 7 	 0.739047 	 4.5153 	 0 	 4.82019 	 4.08113 	  4.5153 	  1.67693 	 6.674 	 0 	 6.674  
837 	 9 	 0.739047 	 4.5153 	 0 	 4.82019 	 4.08113 	  4.5153 	  1.67693 	 6.674 	 0 	 6.674  

839 	 1 	 0.739166 	 4.51729 	 0 	 4.77231 	 4.03317 	  4.51729 	  1.67753 	 6.678 	 0 	 6.678  
839 	 3 	 0.739166 	 4.51729 	 0 	 4.77231 	 4.03317 	  4.51729 	  1.67753 	 6.678 	 0 	 6.678  
839 	 5 	 0.739166 	 4.51729 	 0 	 4.77231 	 4.03317 	  4.51729 	  1.67753 	 6.678 	 0 	 6.678  
839 	 7 	 0.739166 	 4.51729 	 0 	 4.77231 	 4.03317 	  4.51729 	  1.67753 	 6.678 	 0 	 6.678  
839 	 9 	 0.739166 	 4.51729 	 0 	 4.77231 	 4.03317 	  4.51729 	  1.67753 	 6.678 	 0 	 6.678  

841 	 1 	 0.739278 	 4.51929 	 0 	 4.72439 	 3.98511 	  4.51929 	  1.67814 	 6.682 	 0 	 6.682  
841 	 3 	 0.739278 	 4.51929 	 0 	 4.72439 	 3.98511 	  4.51929 	  1.67814 	 6.682 	 0 	 6.682  
841 	 5 	 0.739278 	 4.51929 	 0 	 4.72439 	 3.98511 	  4.51929 	  1.67814 	 6.682 	 0 	 6.682  
841 	 7 	 0.739278 	 4.51929 	 0 	 4.72439 	 3.98511 	  4.51929 	  1.67814 	 6.682 	 0 	 6.682  
841 	 9 	 0.739278 	 4.51929 	 0 	 4.72439 	 3.98511 	  4.51929 	  1.67814 	 6.682 	 0 	 6.682  

843 	 1 	 0.739385 	 4.52131 	 0 	 4.67641 	 3.93702 	  4.52131 	  1.67879 	 6.686 	 0 	 6.686  
843 	 3 	 0.739385 	 4.52131 	 0 	 4.67641 	 3.93702 	  4.52131 	  1.67879 	 6.686 	 0 	 6.686  
843 	 5 	 0.739385 	 4.52131 	 0 	 4.67641 	 3.93702 	  4.52131 	  1.67879 	 6.686 	 0 	 6.686  
843 	 7 	 0.739385 	 4.52131 	 0 	 4.67641 	 3.93702 	  4.52131 	  1.67879 	 6.686 	 0 	 6.686  
843 	 9 	 0.739385 	 4.52131 	 0 	 4.67641 	 3.93702 	  4.52131 	  1.67879 	 6.686 	 0 	 6.686  

845 	 1 	 0.73949 	 4.52339 	 0 	 4.62841 	 3.88892 	  4.52339 	  1.67943 	 6.69 	 0 	 6.69  
845 	 3 	 0.73949 	 4.52339 	 0 	 4.62841 	 3.88892 	  4.52339 	  1.67943 	 6.69 	 0 	 6.69  
845 	 5 	 0.73949 	 4.52339 	 0 	 4.62841 	 3.88892 	  4.52339 	  1.67943 	 6.69 	 0 	 6.69  
845 	 7 	 0.73949 	 4.52339 	 0 	 4.62841 	 3.88892 	  4.52339 	  1.67943 	 6.69 	 0 	 6.69  
845 	 9 	 0.73949 	 4.52339 	 0 	 4.62841 	 3.88892 	  4.52339 	  1.67943 	 6.69 	 0 	 6.69  

847 	 1 	 0.739587 	 4.52548 	 0 	 4.58032 	 3.84075 	  4.52548 	  1.6801 	 6.694 	 0 	 6.694  
847 	 3 	 0.739587 	 4.52548 	 0 	 4.58032 	 3.84075 	  4.52548 	  1.6801 	 6.694 	 0 	 6.694  
847 	 5 	 0.739587 	 4.52548 	 0 	 4.58032 	 3.84075 	  4.52548 	  1.6801 	 6.694 	 0 	 6.694  
847 	 7 	 0.739587 	 4.52548 	 0 	 4.58032 	 3.84075 	  4.52548 	  1.6801 	 6.694 	 0 	 6.694  
847 	 9 	 0.739587 	 4.52548 	 0 	 4.58032 	 3.84075 	  4.52548 	  1.6801 	 6.694 	 0 	 6.694  

849 	 1 	 0.739684 	 4.52761 	 0 	 4.53222 	 3.79254 	  4.52761 	  1.68078 	 6.698 	 0 	 6.698  
849 	 3 	 0.739684 	 4.52761 	 0 	 4.53222 	 3.79254 	  4.52761 	  1.68078 	 6.698 	 0 	 6.698  
849 	 5 	 0.739684 	 4.52761 	 0 	 4.53222 	 3.79254 	  4.52761 	  1.68078 	 6.698 	 0 	 6.698  
849 	 7 	 0.739684 	 4.52761 	 0 	 4.53222 	 3.79254 	  4.52761 	  1.68078 	 6.698 	 0 	 6.698  
849 	 9 	 0.739684 	 4.52761 	 0 	 4.53222 	 3.79254 	  4.52761 	  1.68078 	 6.698 	 0 	 6.698  

851 	 1 	 0.739776 	 4.52975 	 0 	 4.48406 	 3.74427 	  4.52975 	  1.68147 	 6.702 	 0 	 6.702  
851 	 3 	 0.739776 	 4.52975 	 0 	 4.48406 	 3.74427 	  4.52975 	  1.68147 	 6.702 	 0 	 6.702  
851 	 5 	 0.739776 	 4.52975 	 0 	 4.48406 	 3.74427 	  4.52975 	  1.68147 	 6.702 	 0 	 6.702  
851 	 7 	 0.739776 	 4.52975 	 0 	 4.48406 	 3.74427 	  4.52975 	  1.68147 	 6.702 	 0 	 6.702  
851 	 9 	 0.739776 	 4.52975 	 0 	 4.48406 	 3.74427 	  4.52975 	  1.68147 	 6.702 	 0 	 6.702  

853 	 1 	 0.739862 	 4.53193 	 0 	 4.43585 	 3.69598 	  4.53193 	  1.68218 	 6.706 	 0 	 6.706  
853 	 3 	 0.739862 	 4.53193 	 0 	 4.43585 	 3.69598 	  4.53193 	  1.68218 	 6.706 	 0 	 6.706  
853 	 5 	 0.739862 	 4.53193 	 0 	 4.43585 	 3.69598 	  4.53193 	  1.68218 	 6.706 	 0 	 6.706  
853 	 7 	 0.739862 	 4.53193 	 0 	 4.43585 	 3.69598 	  4.53193 	  1.68218 	 6.706 	 0 	 6.706  
853 	 9 	 0.739862 	 4.53193 	 0 	 4.43585 	 3.69598 	  4.53193 	  1.68218 	 6.706 	 0 	 6.706  

855 	 1 	 0.739943 	 4.53412 	 0 	 4.38757 	 3.64763 	  4.53412 	  1.68291 	 6.71 	 0 	 6.71  
855 	 3 	 0.739943 	 4.53412 	 0 	 4.38757 	 3.64763 	  4.53412 	  1.68291 	 6.71 	 0 	 6.71  
855 	 5 	 0.739943 	 4.53412 	 0 	 4.38757 	 3.64763 	  4.53412 	  1.68291 	 6.71 	 0 	 6.71  
855 	 7 	 0.739943 	 4.53412 	 0 	 4.38757 	 3.64763 	  4.53412 	  1.68291 	 6.71 	 0 	 6.71  
855 	 9 	 0.739943 	 4.53412 	 0 	 4.38757 	 3.64763 	  4.53412 	  1.68291 	 6.71 	 0 	 6.71  

857 	 1 	 0.740024 	 4.53634 	 0 	 4.33925 	 3.59923 	  4.53634 	  1.68363 	 6.714 	 0 	 6.714  
857 	 3 	 0.740024 	 4.53634 	 0 	 4.33925 	 3.59923 	  4.53634 	  1.68363 	 6.714 	 0 	 6.714  
857 	 5 	 0.740024 	 4.53634 	 0 	 4.33925 	 3.59923 	  4.53634 	  1.68363 	 6.714 	 0 	 6.714  
857 	 7 	 0.740024 	 4.53634 	 0 	 4.33925 	 3.59923 	  4.53634 	  1.68363 	 6.714 	 0 	 6.714  
857 	 9 	 0.740024 	 4.53634 	 0 	 4.33925 	 3.59923 	  4.53634 	  1.68363 	 6.714 	 0 	 6.714  

859 	 1 	 0.7401 	 4.53858 	 0 	 4.29087 	 3.55078 	  4.53858 	  1.68438 	 6.718 	 0 	 6.718  
859 	 3 	 0.7401 	 4.53858 	 0 	 4.29087 	 3.55078 	  4.53858 	  1.68438 	 6.718 	 0 	 6.718  
859 	 5 	 0.7401 	 4.53858 	 0 	 4.29087 	 3.55078 	  4.53858 	  1.68438 	 6.718 	 0 	 6.718  
859 	 7 	 0.7401 	 4.53858 	 0 	 4.29087 	 3.55078 	  4.53858 	  1.68438 	 6.718 	 0 	 6.718  
859 	 9 	 0.7401 	 4.53858 	 0 	 4.29087 	 3.55078 	  4.53858 	  1.68438 	 6.718 	 0 	 6.718  

861 	 1 	 0.740173 	 4.54083 	 0 	 4.24245 	 3.5023 	  4.54083 	  1.68513 	 6.722 	 0 	 6.722  
861 	 3 	 0.740173 	 4.54083 	 0 	 4.24245 	 3.5023 	  4.54083 	  1.68513 	 6.722 	 0 	 6.722  
861 	 5 	 0.740173 	 4.54083 	 0 	 4.24245 	 3.5023 	  4.54083 	  1.68513 	 6.722 	 0 	 6.722  
861 	 7 	 0.740173 	 4.54083 	 0 	 4.24245 	 3.5023 	  4.54083 	  1.68513 	 6.722 	 0 	 6.722  
861 	 9 	 0.740173 	 4.54083 	 0 	 4.24245 	 3.5023 	  4.54083 	  1.68513 	 6.722 	 0 	 6.722  

863 	 1 	 0.740241 	 4.54311 	 0 	 4.194 	 3.45374 	  4.54311 	  1.6859 	 6.726 	 0 	 6.726  
863 	 3 	 0.740241 	 4.54311 	 0 	 4.194 	 3.45374 	  4.54311 	  1.6859 	 6.726 	 0 	 6.726  
863 	 5 	 0.740241 	 4.54311 	 0 	 4.194 	 3.45374 	  4.54311 	  1.6859 	 6.726 	 0 	 6.726  
863 	 7 	 0.740241 	 4.54311 	 0 	 4.194 	 3.45374 	  4.54311 	  1.6859 	 6.726 	 0 	 6.726  
863 	 9 	 0.740241 	 4.54311 	 0 	 4.194 	 3.45374 	  4.54311 	  1.6859 	 6.726 	 0 	 6.726  

865 	 1 	 0.740307 	 4.54541 	 0 	 4.14545 	 3.40515 	  4.54541 	  1.68668 	 6.73 	 0 	 6.73  
