################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
353	  3.74275	 0.974433	  2.14246	-0.00298986	  1.15098	 0.176545	  2.14247	 0.692952	  1.04183	-0.00582684	  2.08769
353	  4.24178	  0.97441	  2.14258	-0.00180081	  1.15096	 0.176545	  2.14258	 0.692998	  1.04186	-0.00350946	  2.08775
353	  4.74082	 0.974399	  2.14263	-0.000606987	  1.15094	 0.176545	  2.14263	 0.693019	  1.04187	-0.0011829	  2.08778
353	  5.23985	 0.974399	  2.14263	0.000606987	  1.15094	 0.176545	  2.14263	 0.693019	  1.04187	0.0011829	  2.08778
353	  5.73889	  0.97441	  2.14258	0.00180081	  1.15096	 0.176545	  2.14258	 0.692998	  1.04186	0.00350946	  2.08775
353	  6.23792	 0.974433	  2.14246	0.00298986	  1.15098	 0.176545	  2.14247	 0.692952	  1.04183	0.00582684	  2.08769
353	  6.73695	 0.974469	   2.1422	0.00416876	  1.15101	 0.176545	   2.1422	 0.692855	  1.04174	0.00812466	  2.08751
353	  7.23599	 0.974519	  2.14134	0.00532769	  1.15106	 0.176545	  2.14135	 0.692559	  1.04137	0.0103839	  2.08678
353	  7.73502	 0.974582	  2.13658	0.00644031	  1.15113	 0.176545	  2.13659	 0.690999	  1.03912	0.0125532	  2.08228
353	  8.23405	 0.974708	  2.11653	0.00745736	  1.15125	 0.176545	  2.11655	 0.684473	  1.02951	0.0145375	  2.06302
353	  8.73309	 0.974718	  2.05778	0.00782717	  1.15126	 0.176545	  2.05779	 0.665468	  1.00094	0.0152586	  2.00577
353	  9.23212	  0.97467	   1.9251	0.00691954	  1.15122	 0.176545	  1.92511	 0.622576	 0.936355	0.0134885	  1.87635
353	  9.73115	 0.974526	  1.64698	0.00235753	  1.15107	 0.176545	  1.64698	 0.532668	 0.800959	0.00459495	  1.60502

355	 0.249517	 0.970704	  1.67519	-0.00186606	  1.14166	 0.170961	  1.67519	 0.542859	 0.811486	-0.00362279	  1.62612
355	  0.74855	 0.970815	  1.94002	-0.00577511	  1.14178	 0.170961	  1.94002	 0.628643	 0.939878	-0.0112131	   1.8834
355	  1.24758	 0.970893	  2.06616	-0.00677373	  1.14185	 0.170961	  2.06617	 0.669493	  1.00107	-0.0131531	  2.00603
355	  1.74662	 0.970932	  2.12181	-0.00648218	  1.14189	 0.170961	  2.12182	  0.68751	  1.02807	-0.0125875	  2.06014
355	  2.24565	 0.970852	  2.14064	-0.00563009	  1.14181	 0.170961	  2.14065	 0.693639	  1.03711	-0.010932	  2.07825
355	  2.74468	 0.970814	  2.14506	-0.00466425	  1.14177	 0.170961	  2.14506	 0.695084	  1.03921	-0.00905623	  2.08246
355	  3.24372	 0.970783	  2.14579	-0.00365096	  1.14174	 0.170961	  2.14579	 0.695332	  1.03954	-0.00708857	   2.0831
355	  3.74275	 0.970762	  2.14598	-0.00261843	  1.14172	 0.170961	  2.14598	   0.6954	   1.0396	-0.00508374	  2.08324
355	  4.24178	 0.970748	  2.14605	-0.00157641	  1.14171	 0.170961	  2.14605	 0.695428	  1.03962	-0.00306059	  2.08328
355	  4.74082	 0.970741	  2.14608	-0.000529871	   1.1417	 0.170961	  2.14608	 0.695441	  1.03963	-0.00102874	  2.08329
355	  5.23985	 0.970741	  2.14608	0.000529871	   1.1417	 0.170961	  2.14608	 0.695441	  1.03963	0.00102874	  2.08329
355	  5.73889	 0.970748	  2.14605	0.00157641	  1.14171	 0.170961	  2.14605	 0.695428	  1.03962	0.00306059	  2.08328
355	  6.23792	 0.970762	  2.14598	0.00261843	  1.14172	 0.170961	  2.14598	   0.6954	   1.0396	0.00508374	  2.08324
355	  6.73695	 0.970783	  2.14579	0.00365096	  1.14174	 0.170961	  2.14579	 0.695332	  1.03954	0.00708857	   2.0831
355	  7.23599	 0.970814	  2.14506	0.00466425	  1.14177	 0.170961	  2.14506	 0.695084	  1.03921	0.00905623	  2.08246
355	  7.73502	 0.970852	  2.14064	0.00563009	  1.14181	 0.170961	  2.14065	 0.693639	  1.03711	 0.010932	  2.07825
355	  8.23405	 0.970932	  2.12181	0.00648218	  1.14189	 0.170961	  2.12182	  0.68751	  1.02807	0.0125875	  2.06014
355	  8.73309	 0.970893	  2.06616	0.00677373	  1.14185	 0.170961	  2.06617	 0.669493	  1.00107	0.0131531	  2.00603
355	  9.23212	 0.970815	  1.94002	0.00577511	  1.14178	 0.170961	  1.94002	 0.628643	 0.939878	0.0112131	   1.8834
355	  9.73115	 0.970704	  1.67519	0.00186606	  1.14166	 0.170961	  1.67519	 0.542859	 0.811486	0.00362279	  1.62612

357	 0.249517	  0.96651	  1.70426	-0.001645	  1.13165	 0.165143	  1.70426	 0.553475	 0.821999	-0.00317982	  1.64718
357	  0.74855	 0.966622	  1.95619	-0.00510987	  1.13177	 0.165143	   1.9562	 0.635259	 0.943623	-0.00987862	  1.89091
357	  1.24758	 0.966715	  2.07605	-0.0059455	  1.13186	 0.165143	  2.07606	 0.674149	  1.00154	-0.0114952	  2.00696
357	  1.74662	 0.966759	  2.12883	-0.00565593	   1.1319	 0.165143	  2.12884	 0.691272	  1.02704	-0.0109358	  2.05807
357	  2.24565	 0.966705	  2.14655	-0.00491084	  1.13185	 0.165143	  2.14656	 0.697045	  1.03554	-0.00949467	  2.07509
357	  2.74468	  0.96668	  2.15067	-0.00406054	  1.13182	 0.165143	  2.15068	 0.698393	   1.0375	-0.00785048	  2.07902
357	  3.24372	 0.966661	  2.15131	-0.0031726	   1.1318	 0.165143	  2.15131	 0.698605	  1.03778	-0.00613365	  2.07959
357	  3.74275	 0.966648	  2.15144	-0.00227206	  1.13179	 0.165143	  2.15145	 0.698653	  1.03784	-0.00439256	  2.07969
357	  4.24178	  0.96664	  2.15148	-0.00136622	  1.13178	 0.165143	  2.15148	 0.698668	  1.03784	-0.00264129	  2.07971
357	  4.74082	 0.966636	   2.1515	-0.000458031	  1.13178	 0.165143	   2.1515	 0.698674	  1.03785	-0.000885498	  2.07971
357	  5.23985	 0.966636	   2.1515	0.000458031	  1.13178	 0.165143	   2.1515	 0.698674	  1.03785	0.000885498	  2.07971
357	  5.73889	  0.96664	  2.15148	0.00136622	  1.13178	 0.165143	  2.15148	 0.698668	  1.03784	0.00264129	  2.07971
357	  6.23792	 0.966648	  2.15144	0.00227206	  1.13179	 0.165143	  2.15145	 0.698653	  1.03784	0.00439256	  2.07969
357	  6.73695	 0.966661	  2.15131	0.0031726	   1.1318	 0.165143	  2.15131	 0.698605	  1.03778	0.00613365	  2.07959
357	  7.23599	  0.96668	  2.15067	0.00406054	  1.13182	 0.165143	  2.15068	 0.698393	   1.0375	0.00785048	  2.07902
357	  7.73502	 0.966705	  2.14655	0.00491084	  1.13185	 0.165143	  2.14656	 0.697045	  1.03554	0.00949467	  2.07509
357	  8.23405	 0.966759	  2.12883	0.00565593	   1.1319	 0.165143	  2.12884	 0.691272	  1.02704	0.0109358	  2.05807
357	  8.73309	 0.966715	  2.07605	0.0059455	  1.13186	 0.165143	  2.07606	 0.674149	  1.00154	0.0114952	  2.00696
357	  9.23212	 0.966622	  1.95619	0.00510987	  1.13177	 0.165143	   1.9562	 0.635259	 0.943623	0.00987862	  1.89091
357	  9.73115	  0.96651	  1.70426	 0.001645	  1.13165	 0.165143	  1.70426	 0.553475	 0.821999	0.00317982	  1.64718

359	 0.249517	 0.962761	  1.72994	-0.00158691	  1.12186	 0.159098	  1.72994	 0.562909	 0.831151	-0.00305563	  1.66552
359	  0.74855	 0.962872	  1.97014	-0.0049599	  1.12197	 0.159098	  1.97014	  0.64103	 0.946661	-0.0095515	  1.89699
359	  1.24758	 0.962984	  2.08435	-0.00573886	  1.12208	 0.159098	  2.08435	 0.678153	  1.00166	-0.0110529	   2.0072
359	  1.74662	 0.963036	  2.13457	-0.00542623	  1.12213	 0.159098	  2.13457	 0.694473	  1.02585	-0.0104513	  2.05567
359	  2.24565	 0.963003	  2.15136	-0.00471241	   1.1221	 0.159098	  2.15137	 0.699949	  1.03388	-0.00907613	  2.07177
359	  2.74468	 0.962989	  2.15525	-0.00388862	  1.12209	 0.159098	  2.15526	  0.70122	  1.03574	-0.0074894	  2.07549
359	  3.24372	  0.96298	  2.15583	-0.00303188	  1.12208	 0.159098	  2.15583	  0.70141	    1.036	-0.00583929	  2.07602
359	  3.74275	 0.962975	  2.15593	-0.00216744	  1.12207	 0.159098	  2.15594	 0.701445	  1.03605	-0.00417438	  2.07611
359	  4.24178	 0.962972	  2.15595	-0.00130127	  1.12207	 0.159098	  2.15595	 0.701452	  1.03606	-0.00250617	  2.07612
359	  4.74082	  0.96297	  2.15596	-0.000434726	  1.12207	 0.159098	  2.15596	 0.701455	  1.03606	-0.000837256	  2.07613
359	  5.23985	  0.96297	  2.15596	0.000434726	  1.12207	 0.159098	  2.15596	 0.701455	  1.03606	0.000837256	  2.07613
359	  5.73889	 0.962972	  2.15595	0.00130127	  1.12207	 0.159098	  2.15595	 0.701452	  1.03606	0.00250617	  2.07612
359	  6.23792	 0.962975	  2.15593	0.00216744	  1.12207	 0.159098	  2.15594	 0.701445	  1.03605	0.00417438	  2.07611
359	  6.73695	  0.96298	  2.15583	0.00303188	  1.12208	 0.159098	  2.15583	  0.70141	    1.036	0.00583929	  2.07602
359	  7.23599	 0.962989	  2.15525	0.00388862	  1.12209	 0.159098	  2.15526	  0.70122	  1.03574	0.0074894	  2.07549
359	  7.73502	 0.963003	  2.15136	0.00471241	   1.1221	 0.159098	  2.15137	 0.699949	  1.03388	0.00907613	  2.07177
359	  8.23405	 0.963036	  2.13457	0.00542623	  1.12213	 0.159098	  2.13457	 0.694473	  1.02585	0.0104513	  2.05567
359	  8.73309	 0.962984	  2.08435	0.00573886	  1.12208	 0.159098	  2.08435	 0.678153	  1.00166	0.0110529	   2.0072
359	  9.23212	 0.962872	  1.97014	0.0049599	  1.12197	 0.159098	  1.97014	  0.64103	 0.946661	0.0095515	  1.89699
359	  9.73115	 0.962761	  1.72994	0.00158691	  1.12186	 0.159098	  1.72994	 0.562909	 0.831151	0.00305563	  1.66552

361	 0.249517	 0.959064	  1.75522	-0.00145976	   1.1119	 0.152835	  1.75522	 0.572234	 0.840057	  -0.0028	  1.68337
361	  0.74855	 0.959161	  1.98427	-0.00453913	    1.112	 0.152835	  1.98427	 0.646877	 0.949777	-0.00870751	  1.90324
361	  1.24758	 0.959244	  2.09308	-0.00526854	  1.11208	 0.152835	  2.09309	 0.682321	  1.00195	-0.0101076	  2.00778
361	  1.74662	 0.959283	  2.14086	-0.00500072	  1.11212	 0.152835	  2.14087	 0.697882	  1.02486	-0.00959421	   2.0537
361	  2.24565	  0.95924	  2.15683	-0.00434123	  1.11207	 0.152835	  2.15683	 0.703102	  1.03246	-0.00832856	  2.06892
361	  2.74468	  0.95922	  2.16053	-0.00358689	  1.11205	 0.152835	  2.16054	 0.704317	  1.03421	-0.00688124	  2.07243
361	  3.24372	 0.959206	  2.16109	-0.00280021	  1.11204	 0.152835	  2.16109	 0.704502	  1.03446	-0.00537196	  2.07293
361	  3.74275	 0.959198	  2.16119	-0.00200382	  1.11203	 0.152835	  2.16119	 0.704539	   1.0345	-0.00384413	  2.07301
361	  4.24178	 0.959193	  2.16121	-0.001204	  1.11203	 0.152835	  2.16122	 0.704548	  1.03451	-0.00230973	  2.07302
361	  4.74082	  0.95919	  2.16122	-0.000402727	  1.11203	 0.152835	  2.16122	 0.704551	  1.03451	-0.000772584	  2.07302
361	  5.23985	  0.95919	  2.16122	0.000402727	  1.11203	 0.152835	  2.16122	 0.704551	  1.03451	0.000772584	  2.07302
361	  5.73889	 0.959193	  2.16121	 0.001204	  1.11203	 0.152835	  2.16122	 0.704548	  1.03451	0.00230973	  2.07302
361	  6.23792	 0.959198	  2.16119	0.00200382	  1.11203	 0.152835	  2.16119	 0.704539	   1.0345	0.00384413	  2.07301
361	  6.73695	 0.959206	  2.16109	0.00280021	  1.11204	 0.152835	  2.16109	 0.704502	  1.03446	0.00537196	  2.07293
361	  7.23599	  0.95922	  2.16053	0.00358689	  1.11205	 0.152835	  2.16054	 0.704317	  1.03421	0.00688124	  2.07243
361	  7.73502	  0.95924	  2.15683	0.00434123	  1.11207	 0.152835	  2.15683	 0.703102	  1.03246	0.00832856	  2.06892
361	  8.23405	 0.959283	  2.14086	0.00500072	  1.11212	 0.152835	  2.14087	 0.697882	  1.02486	0.00959421	   2.0537
361	  8.73309	 0.959244	  2.09308	0.00526854	  1.11208	 0.152835	  2.09309	 0.682321	  1.00195	0.0101076	  2.00778
361	  9.23212	 0.959161	  1.98427	0.00453913	    1.112	 0.152835	  1.98427	 0.646877	 0.949777	0.00870751	  1.90324
361	  9.73115	 0.959064	  1.75522	0.00145976	   1.1119	 0.152835	  1.75522	 0.572234	 0.840057	   0.0028	  1.68337

363	 0.249517	 0.955598	  1.77847	-0.00141504	  1.10196	 0.146361	  1.77847	 0.580865	 0.848111	-0.00270442	  1.69951
363	  0.74855	 0.955698	  1.99703	-0.00441798	  1.10206	 0.146361	  1.99703	 0.652215	 0.952434	-0.00844451	  1.90856
363	  1.24758	 0.955799	   2.1008	-0.00510079	  1.10216	 0.146361	   2.1008	 0.686068	  1.00203	-0.00975067	  2.00794
363	  1.74662	 0.955845	   2.1463	-0.00481725	  1.10221	 0.146361	  2.14631	 0.700912	  1.02378	-0.00920909	  2.05154
363	  2.24565	 0.955817	  2.16146	-0.00418151	  1.10218	 0.146361	  2.16147	 0.705874	  1.03099	-0.00799353	  2.06597
363	  2.74468	 0.955805	  2.16497	-0.00344883	  1.10217	 0.146361	  2.16497	 0.707023	  1.03265	-0.00659281	  2.06929
363	  3.24372	 0.955798	  2.16548	-0.00268778	  1.10216	 0.146361	  2.16548	 0.707192	  1.03288	-0.00513795	  2.06977
363	  3.74275	 0.955794	  2.16557	-0.00192072	  1.10216	 0.146361	  2.16557	 0.707222	  1.03292	-0.00367163	  2.06984
363	  4.24178	 0.955792	  2.16558	-0.00115277	  1.10215	 0.146361	  2.16558	 0.707226	  1.03292	-0.00220361	  2.06985
363	  4.74082	 0.955791	  2.16558	-0.00038487	  1.10215	 0.146361	  2.16558	 0.707227	  1.03292	-0.00073571	  2.06985
363	  5.23985	 0.955791	  2.16558	0.00038487	  1.10215	 0.146361	  2.16558	 0.707227	  1.03292	0.00073571	  2.06985
363	  5.73889	 0.955792	  2.16558	0.00115277	  1.10215	 0.146361	  2.16558	 0.707226	  1.03292	0.00220361	  2.06985
363	  6.23792	 0.955794	  2.16557	0.00192072	  1.10216	 0.146361	  2.16557	 0.707222	  1.03292	0.00367163	  2.06984
363	  6.73695	 0.955798	  2.16548	0.00268778	  1.10216	 0.146361	  2.16548	 0.707192	  1.03288	0.00513795	  2.06977
363	  7.23599	 0.955805	  2.16497	0.00344883	  1.10217	 0.146361	  2.16497	 0.707023	  1.03265	0.00659281	  2.06929
363	  7.73502	 0.955817	  2.16146	0.00418151	  1.10218	 0.146361	  2.16147	 0.705874	  1.03099	0.00799353	  2.06597
363	  8.23405	 0.955845	   2.1463	0.00481725	  1.10221	 0.146361	  2.14631	 0.700912	  1.02378	0.00920909	  2.05154
363	  8.73309	 0.955799	   2.1008	0.00510079	  1.10216	 0.146361	   2.1008	 0.686068	  1.00203	0.00975067	  2.00794
363	  9.23212	 0.955698	  1.99703	0.00441798	  1.10206	 0.146361	  1.99703	 0.652215	 0.952434	0.00844451	  1.90856
363	  9.73115	 0.955598	  1.77847	0.00141504	  1.10196	 0.146361	  1.77847	 0.580865	 0.848111	0.00270442	  1.69951

365	 0.249517	 0.952175	  1.80149	-0.00130199	  1.09186	 0.139688	  1.80149	  0.58944	 0.856009	-0.00247945	  1.71533
365	  0.74855	 0.952259	  2.01001	-0.00405104	  1.09195	 0.139688	  2.01002	 0.657639	 0.955177	-0.00771528	  1.91406
365	  1.24758	 0.952336	  2.10895	-0.00469643	  1.09202	 0.139688	  2.10896	 0.689982	  1.00227	-0.00894515	  2.00843
365	  1.74662	  0.95237	  2.15228	-0.00445511	  1.09206	 0.139688	  2.15229	 0.704146	   1.0229	-0.00848583	  2.04977
365	  2.24565	 0.952332	  2.16672	-0.0038669	  1.09202	 0.139688	  2.16672	 0.708882	  1.02972	-0.00736514	  2.06344
365	  2.74468	 0.952315	  2.17006	-0.00319453	    1.092	 0.139688	  2.17006	 0.709983	  1.03129	-0.00608439	  2.06658
365	  3.24372	 0.952303	  2.17056	-0.00249364	  1.09199	 0.139688	  2.17056	 0.710149	  1.03152	-0.00474941	  2.06703
365	  3.74275	 0.952296	  2.17065	-0.00178431	  1.09198	 0.139688	  2.17065	  0.71018	  1.03155	-0.00339838	   2.0671
365	  4.24178	 0.952292	  2.17066	-0.00107202	  1.09198	 0.139688	  2.17066	 0.710186	  1.03155	-0.00204175	   2.0671
365	  4.74082	  0.95229	  2.17066	-0.000358515	  1.09198	 0.139688	  2.17066	 0.710188	  1.03155	-0.00068282	   2.0671
365	  5.23985	  0.95229	  2.17066	0.000358515	  1.09198	 0.139688	  2.17066	 0.710188	  1.03155	0.00068282	   2.0671
365	  5.73889	 0.952292	  2.17066	0.00107202	  1.09198	 0.139688	  2.17066	 0.710186	  1.03155	0.00204175	   2.0671
365	  6.23792	 0.952296	  2.17065	0.00178431	  1.09198	 0.139688	  2.17065	  0.71018	  1.03155	0.00339838	   2.0671
365	  6.73695	 0.952303	  2.17056	0.00249364	  1.09199	 0.139688	  2.17056	 0.710149	  1.03152	0.00474941	  2.06703
365	  7.23599	 0.952315	  2.17006	0.00319453	    1.092	 0.139688	  2.17006	 0.709983	  1.03129	0.00608439	  2.06658
365	  7.73502	 0.952332	  2.16672	0.0038669	  1.09202	 0.139688	  2.16672	 0.708882	  1.02972	0.00736514	  2.06344
365	  8.23405	  0.95237	  2.15228	0.00445511	  1.09206	 0.139688	  2.15229	 0.704146	   1.0229	0.00848583	  2.04977
365	  8.73309	 0.952336	  2.10895	0.00469643	  1.09202	 0.139688	  2.10896	 0.689982	  1.00227	0.00894515	  2.00843
365	  9.23212	 0.952259	  2.01001	0.00405104	  1.09195	 0.139688	  2.01002	 0.657639	 0.955177	0.00771528	  1.91406
365	  9.73115	 0.952175	  1.80149	0.00130199	  1.09186	 0.139688	  1.80149	  0.58944	 0.856009	0.00247945	  1.71533

367	 0.249517	 0.948967	  1.82263	-0.00126722	  1.08179	 0.132823	  1.82263	 0.597365	 0.863137	-0.00240509	  1.72962
367	  0.74855	 0.949056	  2.02176	-0.0039532	  1.08188	 0.132823	  2.02176	 0.662596	 0.957525	-0.00750363	  1.91876
367	  1.24758	 0.949148	  2.11616	-0.00455652	  1.08197	 0.132823	  2.11617	 0.693504	  1.00234	-0.00864961	  2.00856
367	  1.74662	 0.949188	  2.15747	-0.00430041	  1.08201	 0.132823	  2.15747	 0.707024	  1.02194	-0.00816379	  2.04785
367	  2.24565	 0.949164	  2.17119	-0.00373215	  1.08199	 0.132823	  2.17119	 0.711529	  1.02841	-0.00708485	  2.06082
367	  2.74468	 0.949154	  2.17436	-0.00307777	  1.08198	 0.132823	  2.17436	 0.712571	  1.02991	-0.00584256	   2.0638
367	  3.24372	 0.949148	  2.17481	-0.00239837	  1.08197	 0.132823	  2.17482	 0.712723	  1.03012	-0.00455282	  2.06422
367	  3.74275	 0.949145	  2.17489	-0.00171379	  1.08197	 0.132823	  2.17489	 0.712749	  1.03015	-0.00325327	  2.06429
367	  4.24178	 0.949143	   2.1749	-0.00102847	  1.08197	 0.132823	   2.1749	 0.712751	  1.03015	-0.00195234	  2.06429
367	  4.74082	 0.949142	   2.1749	-0.000343318	  1.08197	 0.132823	   2.1749	 0.712752	  1.03015	-0.000651716	  2.06429
367	  5.23985	 0.949142	   2.1749	0.000343318	  1.08197	 0.132823	   2.1749	 0.712752	  1.03015	0.000651716	  2.06429
367	  5.73889	 0.949143	   2.1749	0.00102847	  1.08197	 0.132823	   2.1749	 0.712751	  1.03015	0.00195234	  2.06429
367	  6.23792	 0.949145	  2.17489	0.00171379	  1.08197	 0.132823	  2.17489	 0.712749	  1.03015	0.00325327	  2.06429
367	  6.73695	 0.949148	  2.17481	0.00239837	  1.08197	 0.132823	  2.17482	 0.712723	  1.03012	0.00455282	  2.06422
367	  7.23599	 0.949154	  2.17436	0.00307777	  1.08198	 0.132823	  2.17436	 0.712571	  1.02991	0.00584256	   2.0638
367	  7.73502	 0.949164	  2.17119	0.00373215	  1.08199	 0.132823	  2.17119	 0.711529	  1.02841	0.00708485	  2.06082
367	  8.23405	 0.949188	  2.15747	0.00430041	  1.08201	 0.132823	  2.15747	 0.707024	  1.02194	0.00816379	  2.04785
367	  8.73309	 0.949148	  2.11616	0.00455652	  1.08197	 0.132823	  2.11617	 0.693504	  1.00234	0.00864961	  2.00856
367	  9.23212	 0.949056	  2.02176	0.0039532	  1.08188	 0.132823	  2.02176	 0.662596	 0.957525	0.00750363	  1.91876
367	  9.73115	 0.948967	  1.82263	0.00126722	  1.08179	 0.132823	  1.82263	 0.597365	 0.863137	0.00240509	  1.72962

369	 0.249517	  0.94579	  1.84369	-0.00116784	  1.07157	 0.125776	  1.84369	 0.605278	 0.870185	-0.00220906	  1.74374
369	  0.74855	 0.945866	  2.03374	-0.00363464	  1.07164	 0.125776	  2.03374	 0.667647	 0.959964	-0.00687576	  1.92365
369	  1.24758	 0.945935	  2.12381	-0.00420798	  1.07171	 0.125776	  2.12382	 0.697191	  1.00255	-0.00796095	  2.00899
369	  1.74662	 0.945965	  2.16317	-0.00398947	  1.07174	 0.125776	  2.16317	   0.7101	  1.02116	-0.0075478	  2.04629
369	  2.24565	 0.945932	  2.17625	-0.00346203	  1.07171	 0.125776	  2.17625	 0.714404	   1.0273	-0.00654969	  2.05858
369	  2.74468	 0.945917	  2.17927	-0.00285958	  1.07169	 0.125776	  2.17928	 0.715403	  1.02871	-0.00540985	  2.06141
369	  3.24372	 0.945907	  2.17972	-0.00223188	  1.07168	 0.125776	  2.17972	 0.715553	  1.02891	-0.0042223	  2.06181
369	  3.74275	 0.945901	  2.17979	-0.00159682	  1.07168	 0.125776	   2.1798	  0.71558	  1.02894	-0.00302087	  2.06187
369	  4.24178	 0.945897	   2.1798	-0.000959277	  1.07167	 0.125776	   2.1798	 0.715585	  1.02894	-0.00181476	  2.06187
369	  4.74082	 0.945896	  2.17981	-0.000320753	  1.07167	 0.125776	  2.17981	 0.715586	  1.02894	-0.000606797	  2.06187
369	  5.23985	 0.945896	  2.17981	0.000320753	  1.07167	 0.125776	  2.17981	 0.715586	  1.02894	0.000606797	  2.06187
369	  5.73889	 0.945897	   2.1798	0.000959277	  1.07167	 0.125776	   2.1798	 0.715585	  1.02894	0.00181476	  2.06187
369	  6.23792	 0.945901	  2.17979	0.00159682	  1.07168	 0.125776	   2.1798	  0.71558	  1.02894	0.00302087	  2.06187
369	  6.73695	 0.945907	  2.17972	0.00223188	  1.07168	 0.125776	  2.17972	 0.715553	  1.02891	0.0042223	  2.06181
369	  7.23599	 0.945917	  2.17927	0.00285958	  1.07169	 0.125776	  2.17928	 0.715403	  1.02871	0.00540985	  2.06141
369	  7.73502	 0.945932	  2.17625	0.00346203	  1.07171	 0.125776	  2.17625	 0.714404	   1.0273	0.00654969	  2.05858
369	  8.23405	 0.945965	  2.16317	0.00398947	  1.07174	 0.125776	  2.16317	   0.7101	  1.02116	0.0075478	  2.04629
369	  8.73309	 0.945935	  2.12381	0.00420798	  1.07171	 0.125776	  2.12382	 0.697191	  1.00255	0.00796095	  2.00899
369	  9.23212	 0.945866	  2.03374	0.00363464	  1.07164	 0.125776	  2.03374	 0.667647	 0.959964	0.00687576	  1.92365
369	  9.73115	  0.94579	  1.84369	0.00116784	  1.07157	 0.125776	  1.84369	 0.605278	 0.870185	0.00220906	  1.74374

371	 0.249517	 0.942816	  1.86299	-0.00113687	  1.06137	 0.118556	  1.86299	 0.612581	 0.876532	-0.00214372	  1.75646
371	  0.74855	 0.942896	  2.04459	-0.00354441	  1.06145	 0.118556	   2.0446	 0.672266	 0.962056	-0.00668402	  1.92784
371	  1.24758	 0.942978	  2.13059	-0.00408122	  1.06153	 0.118556	  2.13059	 0.700511	  1.00261	-0.007697	   2.0091
371	  1.74662	 0.943014	  2.16813	-0.00385112	  1.06157	 0.118556	  2.16813	 0.712839	  1.02031	-0.00726331	  2.04458
371	  2.24565	 0.942992	  2.18056	-0.00334187	  1.06155	 0.118556	  2.18057	 0.716937	  1.02614	-0.00630271	  2.05626
371	  2.74468	 0.942983	  2.18344	-0.00275581	  1.06154	 0.118556	  2.18344	 0.717884	  1.02748	-0.00519737	  2.05895
371	  3.24372	 0.942978	  2.18385	-0.00214741	  1.06153	 0.118556	  2.18385	 0.718022	  1.02767	-0.00404992	  2.05932
371	  3.74275	 0.942975	  2.18391	-0.00153441	  1.06153	 0.118556	  2.18391	 0.718044	   1.0277	-0.00289382	  2.05938
371	  4.24178	 0.942974	  2.18392	-0.000920773	  1.06153	 0.118556	  2.18392	 0.718045	   1.0277	-0.00173653	  2.05938
371	  4.74082	 0.942973	  2.18392	-0.000307355	  1.06153	 0.118556	  2.18392	 0.718045	   1.0277	-0.000579655	  2.05937
371	  5.23985	 0.942973	  2.18392	0.000307355	  1.06153	 0.118556	  2.18392	 0.718045	   1.0277	0.000579655	  2.05937
371	  5.73889	 0.942974	  2.18392	0.000920773	  1.06153	 0.118556	  2.18392	 0.718045	   1.0277	0.00173653	  2.05938
371	  6.23792	 0.942975	  2.18391	0.00153441	  1.06153	 0.118556	  2.18391	 0.718044	   1.0277	0.00289382	  2.05938
371	  6.73695	 0.942978	  2.18385	0.00214741	  1.06153	 0.118556	  2.18385	 0.718022	  1.02767	0.00404992	  2.05932
371	  7.23599	 0.942983	  2.18344	0.00275581	  1.06154	 0.118556	  2.18344	 0.717884	  1.02748	0.00519737	  2.05895
371	  7.73502	 0.942992	  2.18056	0.00334187	  1.06155	 0.118556	  2.18057	 0.716937	  1.02614	0.00630271	  2.05626
371	  8.23405	 0.943014	  2.16813	0.00385112	  1.06157	 0.118556	  2.16813	 0.712839	  1.02031	0.00726331	  2.04458
371	  8.73309	 0.942978	  2.13059	0.00408122	  1.06153	 0.118556	  2.13059	 0.700511	  1.00261	 0.007697	   2.0091
371	  9.23212	 0.942896	  2.04459	0.00354441	  1.06145	 0.118556	   2.0446	 0.672266	 0.962056	0.00668402	  1.92784
371	  9.73115	 0.942816	  1.86299	0.00113687	  1.06137	 0.118556	  1.86299	 0.612581	 0.876532	0.00214372	  1.75646

373	 0.249517	 0.939839	  1.88238	-0.00105194	  1.05101	 0.111174	  1.88238	 0.619935	 0.882857	-0.00197731	  1.76913
373	  0.74855	 0.939906	  2.05577	-0.00327541	  1.05108	 0.111174	  2.05577	 0.677014	 0.964246	-0.00615715	  1.93223
373	  1.24758	 0.939971	  2.13784	-0.00378589	  1.05114	 0.111174	  2.13785	  0.70402	  1.00281	-0.00711725	  2.00951
373	  1.74662	 0.939998	  2.17364	-0.0035865	  1.05117	 0.111174	  2.17364	 0.715796	  1.01963	-0.0067426	  2.04321
373	  2.24565	 0.939969	  2.18549	-0.0031117	  1.05114	 0.111174	   2.1855	 0.719712	  1.02516	-0.0058498	   2.0543
373	  2.74468	 0.939956	  2.18824	-0.00256946	  1.05113	 0.111174	  2.18824	  0.72062	  1.02644	-0.00483037	  2.05685
373	  3.24372	 0.939948	  2.18864	-0.00200489	  1.05112	 0.111174	  2.18864	 0.720755	  1.02661	-0.00376899	  2.05721
