################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
219	  3.74275	  1.00704	  2.31769	0.00975886	  1.80736	  0.80032	  2.31771	 0.737398	  2.33399	0.00982752	  2.33401
219	  4.24178	  1.00698	  2.31781	0.00585436	   1.8073	  0.80032	  2.31782	 0.737453	  2.33399	0.00589522	    2.334
219	  4.74082	  1.00695	   2.3179	0.00193362	  1.80727	  0.80032	   2.3179	  0.73749	    2.334	0.00194705	    2.334
219	  5.23985	  1.00695	   2.3179	-0.00193362	  1.80727	  0.80032	   2.3179	  0.73749	    2.334	-0.00194705	    2.334
219	  5.73889	  1.00698	  2.31781	-0.00585436	   1.8073	  0.80032	  2.31782	 0.737453	  2.33399	-0.00589522	    2.334
219	  6.23792	  1.00704	  2.31769	-0.00975886	  1.80736	  0.80032	  2.31771	 0.737398	  2.33399	-0.00982752	  2.33401
219	  6.73695	  1.00711	  2.31745	-0.0136666	  1.80743	  0.80032	  2.31749	 0.737299	  2.33393	-0.0137638	  2.33397
219	  7.23599	   1.0072	  2.31631	-0.0175364	  1.80752	  0.80032	  2.31638	 0.736915	  2.33298	-0.0176626	  2.33304
219	  7.73502	  1.00735	  2.30748	-0.0212054	  1.80767	  0.80032	  2.30757	 0.734058	  2.32444	-0.0213612	  2.32454
219	  8.23405	  1.00678	   2.2686	-0.0254078	   1.8071	  0.80032	  2.26874	  0.72191	  2.28399	-0.0255801	  2.28413
219	  8.73309	 0.896619	  2.12677	-0.0247274	  1.80901	 0.912387	  2.12691	 0.717152	   1.9069	-0.0221711	  1.90703
219	  9.23212	 0.646137	  1.77611	-0.0180105	  1.80804	   1.1619	   1.7762	 0.705498	  1.14761	-0.0116372	  1.14767
219	  9.73115	 0.397463	  1.38626	-0.00587396	  1.80888	  1.41142	  1.38627	 0.702044	 0.550986	-0.00233468	 0.550991

221	 0.249517	 0.376258	  1.38304	0.0069361	  1.79692	  1.42067	  1.38306	 0.719884	 0.520379	0.00260976	 0.520385
221	  0.74855	  0.62479	  1.76834	0.0207636	  1.79594	  1.17115	  1.76846	 0.714321	  1.10484	0.0129729	  1.10491
221	  1.24758	 0.875383	  2.12551	0.0278783	  1.79702	 0.921633	   2.1257	 0.725384	  1.86064	0.0244042	   1.8608
221	  1.74662	   1.0093	  2.27669	0.0282361	  1.79491	 0.785604	  2.27687	 0.723589	  2.29787	0.0284988	  2.29805
221	  2.24565	     1.01	  2.31721	 0.023492	   1.7956	 0.785604	  2.31733	 0.736196	  2.34039	 0.023727	  2.34051
221	  2.74468	  1.00985	  2.32651	 0.019415	  1.79545	 0.785604	  2.32659	 0.739191	  2.34942	0.0196062	   2.3495
221	  3.24372	  1.00977	  2.32773	0.0151316	  1.79538	 0.785604	  2.32778	 0.739598	  2.35048	0.0152795	  2.35053
221	  3.74275	   1.0097	  2.32795	0.0108081	   1.7953	 0.785604	  2.32798	 0.739688	  2.35053	0.0109129	  2.35056
221	  4.24178	  1.00965	  2.32806	0.00648425	  1.79525	 0.785604	  2.32807	 0.739736	  2.35052	0.00654681	  2.35053
221	  4.74082	  1.00962	  2.32814	0.00214468	  1.79522	 0.785604	  2.32814	 0.739769	  2.35052	0.0021653	  2.35052
221	  5.23985	  1.00962	  2.32814	-0.00214468	  1.79522	 0.785604	  2.32814	 0.739769	  2.35052	-0.0021653	  2.35052
221	  5.73889	  1.00965	  2.32806	-0.00648425	  1.79525	 0.785604	  2.32807	 0.739736	  2.35052	-0.00654681	  2.35053
221	  6.23792	   1.0097	  2.32795	-0.0108081	   1.7953	 0.785604	  2.32798	 0.739688	  2.35053	-0.0109129	  2.35056
221	  6.73695	  1.00977	  2.32773	-0.0151316	  1.79538	 0.785604	  2.32778	 0.739598	  2.35048	-0.0152795	  2.35053
221	  7.23599	  1.00985	  2.32651	-0.019415	  1.79545	 0.785604	  2.32659	 0.739191	  2.34942	-0.0196062	   2.3495
221	  7.73502	     1.01	  2.31721	-0.023492	   1.7956	 0.785604	  2.31733	 0.736196	  2.34039	-0.023727	  2.34051
221	  8.23405	   1.0093	  2.27669	-0.0282361	  1.79491	 0.785604	  2.27687	 0.723589	  2.29787	-0.0284988	  2.29805
221	  8.73309	 0.875383	  2.12551	-0.0278783	  1.79702	 0.921633	   2.1257	 0.725384	  1.86064	-0.0244042	   1.8608
221	  9.23212	  0.62479	  1.76834	-0.0207636	  1.79594	  1.17115	  1.76846	 0.714321	  1.10484	-0.0129729	  1.10491
221	  9.73115	 0.376258	  1.38304	-0.0069361	  1.79692	  1.42067	  1.38306	 0.719884	 0.520379	-0.00260976	 0.520385

223	 0.249517	 0.354099	  1.37494	0.00821733	  1.78483	  1.43073	  1.37496	 0.737724	 0.486864	0.00290975	 0.486873
223	  0.74855	 0.602409	  1.75693	0.0236991	  1.78363	  1.18122	  1.75709	 0.722793	  1.05839	0.0142766	  1.05849
223	  1.24758	 0.853105	  2.12219	0.0310456	  1.78481	 0.931701	  2.12242	  0.73366	  1.81045	0.0264851	  1.81064
223	  1.74662	  1.01237	   2.2847	0.0309175	  1.78251	 0.770142	  2.28491	 0.725046	  2.31296	0.0312999	  2.31317
223	  2.24565	  1.01319	  2.32733	0.0255816	  1.78333	 0.770142	  2.32747	 0.738252	  2.35803	 0.025919	  2.35817
223	  2.74468	  1.01304	  2.33719	0.0211369	  1.78318	 0.770142	  2.33728	  0.74142	  2.36766	0.0214124	  2.36776
223	  3.24372	  1.01297	  2.33853	0.0164763	  1.78311	 0.770142	  2.33859	  0.74186	  2.36885	0.0166899	  2.36891
223	  3.74275	   1.0129	  2.33875	0.0117707	  1.78304	 0.770142	  2.33878	 0.741946	  2.36891	0.0119225	  2.36894
223	  4.24178	  1.01285	  2.33884	0.00706254	  1.78299	 0.770142	  2.33885	 0.741988	  2.36889	0.00715326	   2.3689
223	  4.74082	  1.01282	  2.33891	0.00233824	  1.78296	 0.770142	  2.33891	 0.742018	  2.36888	0.0023682	  2.36889
223	  5.23985	  1.01282	  2.33891	-0.00233824	  1.78296	 0.770142	  2.33891	 0.742018	  2.36888	-0.0023682	  2.36889
223	  5.73889	  1.01285	  2.33884	-0.00706254	  1.78299	 0.770142	  2.33885	 0.741988	  2.36889	-0.00715326	   2.3689
223	  6.23792	   1.0129	  2.33875	-0.0117707	  1.78304	 0.770142	  2.33878	 0.741946	  2.36891	-0.0119225	  2.36894
223	  6.73695	  1.01297	  2.33853	-0.0164763	  1.78311	 0.770142	  2.33859	  0.74186	  2.36885	-0.0166899	  2.36891
223	  7.23599	  1.01304	  2.33719	-0.0211369	  1.78318	 0.770142	  2.33728	  0.74142	  2.36766	-0.0214124	  2.36776
223	  7.73502	  1.01319	  2.32733	-0.0255816	  1.78333	 0.770142	  2.32747	 0.738252	  2.35803	-0.025919	  2.35817
223	  8.23405	  1.01237	   2.2847	-0.0309175	  1.78251	 0.770142	  2.28491	 0.725046	  2.31296	-0.0312999	  2.31317
223	  8.73309	 0.853105	  2.12219	-0.0310456	  1.78481	 0.931701	  2.12242	  0.73366	  1.81045	-0.0264851	  1.81064
223	  9.23212	 0.602409	  1.75693	-0.0236991	  1.78363	  1.18122	  1.75709	 0.722793	  1.05839	-0.0142766	  1.05849
223	  9.73115	 0.354099	  1.37494	-0.00821733	  1.78483	  1.43073	  1.37496	 0.737724	 0.486864	-0.00290975	 0.486873

225	 0.249517	 0.331149	  1.36124	0.00961095	  1.77257	  1.44142	  1.36128	 0.755268	 0.450774	0.00318265	 0.450786
225	  0.74855	 0.579233	  1.74151	0.0266522	  1.77114	   1.1919	  1.74171	  0.73066	  1.00874	0.0154378	  1.00886
225	  1.24758	 0.829953	  2.11642	0.0339918	  1.77234	 0.942386	   2.1167	 0.741818	  1.75653	0.0282116	  1.75676
225	  1.74662	  1.01607	  2.29276	0.0334717	  1.77002	 0.753948	    2.293	 0.726286	  2.32961	0.0340097	  2.32986
225	  2.24565	  1.01692	  2.33775	0.0276882	  1.77087	 0.753948	  2.33791	 0.740202	  2.37731	0.0281567	  2.37748
225	  2.74468	  1.01676	  2.34831	0.0228864	  1.77071	 0.753948	  2.34843	 0.743589	  2.38768	  0.02327	  2.38779
225	  3.24372	  1.01669	  2.34982	0.0178468	  1.77064	 0.753948	  2.34989	 0.744078	  2.38903	0.0181446	   2.3891
225	  3.74275	  1.01662	  2.35006	0.0127535	  1.77056	 0.753948	  2.35009	  0.74417	  2.38911	0.0129654	  2.38914
225	  4.24178	  1.01656	  2.35016	0.00765343	  1.77051	 0.753948	  2.35017	 0.744214	  2.38909	0.0077802	   2.3891
225	  4.74082	  1.01653	  2.35023	0.00253515	  1.77048	 0.753948	  2.35023	 0.744243	  2.38908	0.00257706	  2.38908
225	  5.23985	  1.01653	  2.35023	-0.00253515	  1.77048	 0.753948	  2.35023	 0.744243	  2.38908	-0.00257706	  2.38908
225	  5.73889	  1.01656	  2.35016	-0.00765343	  1.77051	 0.753948	  2.35017	 0.744214	  2.38909	-0.0077802	   2.3891
225	  6.23792	  1.01662	  2.35006	-0.0127535	  1.77056	 0.753948	  2.35009	  0.74417	  2.38911	-0.0129654	  2.38914
225	  6.73695	  1.01669	  2.34982	-0.0178468	  1.77064	 0.753948	  2.34989	 0.744078	  2.38903	-0.0181446	   2.3891
225	  7.23599	  1.01676	  2.34831	-0.0228864	  1.77071	 0.753948	  2.34843	 0.743589	  2.38768	 -0.02327	  2.38779
225	  7.73502	  1.01692	  2.33775	-0.0276882	  1.77087	 0.753948	  2.33791	 0.740202	  2.37731	-0.0281567	  2.37748
225	  8.23405	  1.01607	  2.29276	-0.0334717	  1.77002	 0.753948	    2.293	 0.726286	  2.32961	-0.0340097	  2.32986
225	  8.73309	 0.829953	  2.11642	-0.0339918	  1.77234	 0.942386	   2.1167	 0.741818	  1.75653	-0.0282116	  1.75676
225	  9.23212	 0.579233	  1.74151	-0.0266522	  1.77114	   1.1919	  1.74171	  0.73066	  1.00874	-0.0154378	  1.00886
225	  9.73115	 0.331149	  1.36124	-0.00961095	  1.77257	  1.44142	  1.36128	 0.755268	 0.450774	-0.00318265	 0.450786

227	 0.249517	 0.307516	  1.34137	0.0111433	  1.76002	  1.45251	  1.34142	 0.772318	 0.412494	0.00342674	 0.412508
227	  0.74855	 0.555384	  1.72145	0.0299722	  1.75838	  1.20299	  1.72171	 0.737615	 0.956069	0.0166461	 0.956214
227	  1.24758	 0.806168	  2.10725	 0.037313	  1.75964	 0.953474	  2.10758	 0.749442	   1.6988	0.0300805	  1.69907
227	  1.74662	  1.02032	  2.29758	0.0363677	  1.75737	 0.737042	  2.29786	 0.726308	  2.34427	0.0371068	  2.34457
227	  2.24565	  1.02117	  2.34858	0.0300982	  1.75821	 0.737042	  2.34878	 0.742094	  2.39829	0.0307353	  2.39849
227	  2.74468	  1.02098	  2.36001	0.0249196	  1.75802	 0.737042	  2.36014	 0.745755	  2.40952	0.0254424	  2.40965
227	  3.24372	  1.02088	  2.36181	0.0194504	  1.75793	 0.737042	  2.36189	  0.74634	  2.41113	0.0198565	  2.41121
227	  3.74275	   1.0208	  2.36213	0.0139077	  1.75784	 0.737042	  2.36217	 0.746461	  2.41125	0.0141969	  2.41129
227	  4.24178	  1.02073	  2.36228	0.00834922	  1.75777	 0.737042	  2.36229	 0.746524	  2.41125	0.00852231	  2.41127
227	  4.74082	  1.02069	  2.36237	0.0027647	  1.75774	 0.737042	  2.36238	 0.746563	  2.41126	0.00282192	  2.41126
227	  5.23985	  1.02069	  2.36237	-0.0027647	  1.75774	 0.737042	  2.36238	 0.746563	  2.41126	-0.00282192	  2.41126
227	  5.73889	  1.02073	  2.36228	-0.00834922	  1.75777	 0.737042	  2.36229	 0.746524	  2.41125	-0.00852231	  2.41127
227	  6.23792	   1.0208	  2.36213	-0.0139077	  1.75784	 0.737042	  2.36217	 0.746461	  2.41125	-0.0141969	  2.41129
227	  6.73695	  1.02088	  2.36181	-0.0194504	  1.75793	 0.737042	  2.36189	  0.74634	  2.41113	-0.0198565	  2.41121
227	  7.23599	  1.02098	  2.36001	-0.0249196	  1.75802	 0.737042	  2.36014	 0.745755	  2.40952	-0.0254424	  2.40965
227	  7.73502	  1.02117	  2.34858	-0.0300982	  1.75821	 0.737042	  2.34878	 0.742094	  2.39829	-0.0307353	  2.39849
227	  8.23405	  1.02032	  2.29758	-0.0363677	  1.75737	 0.737042	  2.29786	 0.726308	  2.34427	-0.0371068	  2.34457
227	  8.73309	 0.806168	  2.10725	-0.037313	  1.75964	 0.953474	  2.10758	 0.749442	   1.6988	-0.0300805	  1.69907
227	  9.23212	 0.555384	  1.72145	-0.0299722	  1.75838	  1.20299	  1.72171	 0.737615	 0.956069	-0.0166461	 0.956214
227	  9.73115	 0.307516	  1.34137	-0.0111433	  1.76002	  1.45251	  1.34142	 0.772318	 0.412494	-0.00342674	 0.412508

229	 0.249517	 0.283681	  1.31263	0.0123364	  1.74746	  1.46378	  1.31269	 0.786889	  0.37237	0.0034996	 0.372386
229	  0.74855	 0.531287	  1.69564	0.0307907	  1.74555	  1.21426	  1.69592	 0.742858	 0.900871	0.0163587	 0.901019
229	  1.24758	  0.78179	   2.0953	0.0365369	  1.74654	 0.964747	  2.09561	 0.756714	  1.63808	0.0285642	  1.63833
229	  1.74662	  1.02596	  2.30145	0.0377082	  1.74541	 0.719449	  2.30176	 0.725536	  2.36121	0.0386872	  2.36152
229	  2.24565	  1.02592	  2.36127	0.0334126	  1.74536	 0.719449	   2.3615	 0.744386	  2.42246	0.0342785	   2.4227
229	  2.74468	  1.02591	  2.37296	0.0275886	  1.74536	 0.719449	  2.37312	  0.74805	  2.43445	0.0283035	  2.43461
229	  3.24372	  1.02572	  2.37539	0.0217081	  1.74517	 0.719449	  2.37549	 0.748867	  2.43648	0.0222664	  2.43659
229	  3.74275	  1.02561	  2.37589	0.0155678	  1.74506	 0.719449	  2.37594	 0.749048	  2.43674	0.0159665	  2.43679
229	  4.24178	  1.02552	  2.37619	0.00935918	  1.74497	 0.719449	   2.3762	 0.749165	  2.43682	 0.009598	  2.43684
229	  4.74082	  1.02546	  2.37638	0.00309556	  1.74491	 0.719449	  2.37638	  0.74924	  2.43688	0.00317438	  2.43688
229	  5.23985	  1.02546	  2.37638	-0.00309556	  1.74491	 0.719449	  2.37638	  0.74924	  2.43688	-0.00317438	  2.43688
229	  5.73889	  1.02552	  2.37619	-0.00935918	  1.74497	 0.719449	   2.3762	 0.749165	  2.43682	-0.009598	  2.43684
229	  6.23792	  1.02561	  2.37589	-0.0155678	  1.74506	 0.719449	  2.37594	 0.749048	  2.43674	-0.0159665	  2.43679
229	  6.73695	  1.02572	  2.37539	-0.0217081	  1.74517	 0.719449	  2.37549	 0.748867	  2.43648	-0.0222664	  2.43659
229	  7.23599	  1.02591	  2.37296	-0.0275886	  1.74536	 0.719449	  2.37312	  0.74805	  2.43445	-0.0283035	  2.43461
229	  7.73502	  1.02592	  2.36127	-0.0334126	  1.74536	 0.719449	   2.3615	 0.744386	  2.42246	-0.0342785	   2.4227
229	  8.23405	  1.02596	  2.30145	-0.0377082	  1.74541	 0.719449	  2.30176	 0.725536	  2.36121	-0.0386872	  2.36152
229	  8.73309	  0.78179	   2.0953	-0.0365369	  1.74654	 0.964747	  2.09561	 0.756714	  1.63808	-0.0285642	  1.63833
229	  9.23212	 0.531287	  1.69564	-0.0307907	  1.74555	  1.21426	  1.69592	 0.742858	 0.900871	-0.0163587	 0.901019
229	  9.73115	 0.283681	  1.31263	-0.0123364	  1.74746	  1.46378	  1.31269	 0.786889	  0.37237	-0.0034996	 0.372386

231	 0.249517	 0.257738	  1.29344	0.0141481	  1.73275	  1.47502	  1.29351	 0.813481	 0.333368	0.00364651	 0.333388
231	  0.74855	 0.504943	  1.68486	 0.033189	  1.73044	   1.2255	  1.68519	  0.75717	 0.850761	0.0167585	 0.850926
231	  1.24758	 0.754807	  2.09716	0.0376505	  1.73079	 0.975982	   2.0975	 0.770813	  1.58295	0.0284189	   1.5832
231	  1.74662	   1.0046	   2.3123	0.0430941	  1.73106	 0.726466	   2.3127	 0.736698	  2.32293	0.0432922	  2.32334
231	  2.24565	  1.02767	  2.38497	 0.041297	  1.72887	 0.701202	  2.38533	 0.751254	  2.45096	0.0424396	  2.45133
231	  2.74468	  1.02817	  2.39626	0.0336292	  1.72937	 0.701202	   2.3965	 0.754588	  2.46377	0.0345766	  2.46402
231	  3.24372	  1.02787	  2.39917	0.0263292	  1.72908	 0.701202	  2.39932	 0.755584	  2.46604	0.0270631	  2.46619
231	  3.74275	   1.0277	  2.39987	0.0187566	   1.7289	 0.701202	  2.39995	 0.755849	  2.46634	 0.019276	  2.46641
231	  4.24178	  1.02756	  2.40028	0.0112315	  1.72876	 0.701202	   2.4003	 0.756012	  2.46643	 0.011541	  2.46645
231	  4.74082	  1.02747	  2.40055	0.00369206	  1.72867	 0.701202	  2.40055	 0.756123	  2.46649	0.00379349	   2.4665
231	  5.23985	  1.02747	  2.40055	-0.00369206	  1.72867	 0.701202	  2.40055	 0.756123	  2.46649	-0.00379349	   2.4665
231	  5.73889	  1.02756	  2.40028	-0.0112315	  1.72876	 0.701202	   2.4003	 0.756012	  2.46643	-0.011541	  2.46645
231	  6.23792	   1.0277	  2.39987	-0.0187566	   1.7289	 0.701202	  2.39995	 0.755849	  2.46634	-0.019276	  2.46641
231	  6.73695	  1.02787	  2.39917	-0.0263292	  1.72908	 0.701202	  2.39932	 0.755584	  2.46604	-0.0270631	  2.46619
231	  7.23599	  1.02817	  2.39626	-0.0336292	  1.72937	 0.701202	   2.3965	 0.754588	  2.46377	-0.0345766	  2.46402
231	  7.73502	  1.02767	  2.38497	-0.041297	  1.72887	 0.701202	  2.38533	 0.751254	  2.45096	-0.0424396	  2.45133
231	  8.23405	   1.0046	   2.3123	-0.0430941	  1.73106	 0.726466	   2.3127	 0.736698	  2.32293	-0.0432922	  2.32334
231	  8.73309	 0.754807	  2.09716	-0.0376505	  1.73079	 0.975982	   2.0975	 0.770813	  1.58295	-0.0284189	   1.5832
231	  9.23212	 0.504943	  1.68486	-0.033189	  1.73044	   1.2255	  1.68519	  0.75717	 0.850761	-0.0167585	 0.850926
231	  9.73115	 0.257738	  1.29344	-0.0141481	  1.73275	  1.47502	  1.29351	 0.813481	 0.333368	-0.00364651	 0.333388

233	 0.249517	 0.231692	  1.26382	0.0164142	  1.71768	  1.48599	  1.26393	 0.838365	 0.292818	0.00380304	 0.292842
233	  0.74855	 0.478373	  1.66896	0.0361083	  1.71485	  1.23647	  1.66935	   0.7706	 0.798383	0.0172732	  0.79857
233	  1.24758	 0.728408	  2.09215	0.0399486	  1.71537	 0.986958	  2.09253	 0.782798	  1.52394	0.0290989	  1.52421
233	  1.74662	 0.978226	  2.32545	0.0461034	  1.71567	 0.737441	  2.32591	 0.750824	  2.27481	0.0450996	  2.27526
233	  2.24565	  1.03126	  2.40482	0.0440528	   1.7136	  0.68234	  2.40522	 0.756198	  2.47999	  0.04543	  2.48041
233	  2.74468	  1.03218	  2.41712	0.0357692	  1.71452	  0.68234	  2.41739	 0.759685	  2.49491	0.0369204	  2.49519
233	  3.24372	  1.03206	  2.41966	0.0279451	   1.7144	  0.68234	  2.41982	 0.760494	  2.49723	0.0288411	   2.4974
233	  3.74275	    1.032	  2.41997	0.0199701	  1.71434	  0.68234	  2.42006	 0.760591	  2.49741	0.0206092	   2.4975
233	  4.24178	  1.03195	  2.42007	0.0119808	  1.71429	  0.68234	   2.4201	 0.760625	  2.49738	0.0123635	  2.49741
233	  4.74082	  1.03191	  2.42014	0.00397247	  1.71425	  0.68234	  2.42015	 0.760652	  2.49737	0.00409923	  2.49737
233	  5.23985	  1.03191	  2.42014	-0.00397247	  1.71425	  0.68234	  2.42015	 0.760652	  2.49737	-0.00409923	  2.49737
233	  5.73889	  1.03195	  2.42007	-0.0119808	  1.71429	  0.68234	   2.4201	 0.760625	  2.49738	-0.0123635	  2.49741
233	  6.23792	    1.032	  2.41997	-0.0199701	  1.71434	  0.68234	  2.42006	 0.760591	  2.49741	-0.0206092	   2.4975
233	  6.73695	  1.03206	  2.41966	-0.0279451	   1.7144	  0.68234	  2.41982	 0.760494	  2.49723	-0.0288411	   2.4974
233	  7.23599	  1.03218	  2.41712	-0.0357692	  1.71452	  0.68234	  2.41739	 0.759685	  2.49491	-0.0369204	  2.49519
233	  7.73502	  1.03126	  2.40482	-0.0440528	   1.7136	  0.68234	  2.40522	 0.756198	  2.47999	 -0.04543	  2.48041
233	  8.23405	 0.978226	  2.32545	-0.0461034	  1.71567	 0.737441	  2.32591	 0.750824	  2.27481	-0.0450996	  2.27526
233	  8.73309	 0.728408	  2.09215	-0.0399486	  1.71537	 0.986958	  2.09253	 0.782798	  1.52394	-0.0290989	  1.52421
233	  9.23212	 0.478373	  1.66896	-0.0361083	  1.71485	  1.23647	  1.66935	   0.7706	 0.798383	-0.0172732	  0.79857
233	  9.73115	 0.231692	  1.26382	-0.0164142	  1.71768	  1.48599	  1.26393	 0.838365	 0.292818	-0.00380304	 0.292842

235	 0.249517	 0.204761	  1.22487	0.0193224	  1.70125	  1.49649	  1.22502	 0.864339	 0.250805	0.00395647	 0.250837
235	  0.74855	 0.450722	  1.64997	0.0397586	  1.69769	  1.24697	  1.65045	 0.784897	 0.743677	0.0179201	 0.743892
235	  1.24758	 0.700837	  2.08607	0.0432484	  1.69829	 0.997455	  2.08652	 0.795756	    1.462	0.0303101	  1.46231
235	  1.74662	 0.950573	   2.3419	0.0492929	  1.69851	 0.747938	  2.34242	 0.767073	  2.22614	0.0468565	  2.22664
235	  2.24565	  1.03356	  2.42881	 0.046782	  1.69646	 0.662908	  2.42926	 0.762908	  2.51031	0.0483519	  2.51077
235	  2.74468	  1.03457	  2.44334	0.0379673	  1.69747	 0.662908	  2.44363	 0.767047	  2.52779	0.0392797	   2.5281
235	  3.24372	  1.03447	  2.44597	0.0296667	  1.69738	 0.662908	  2.44615	 0.767874	  2.53028	0.0306893	  2.53047
235	  3.74275	  1.03443	  2.44621	 0.021224	  1.69734	 0.662908	   2.4463	 0.767935	  2.53043	0.0219547	  2.53052
235	  4.24178	  1.03439	  2.44619	0.0127451	   1.6973	 0.662908	  2.44623	 0.767926	  2.53033	0.0131834	  2.53036
235	  4.74082	  1.03437	  2.44619	0.00423753	  1.69728	 0.662908	   2.4462	 0.767925	  2.53027	0.00438318	  2.53027
235	  5.23985	  1.03437	  2.44619	-0.00423753	  1.69728	 0.662908	   2.4462	 0.767925	  2.53027	-0.00438318	  2.53027
235	  5.73889	  1.03439	  2.44619	-0.0127451	   1.6973	 0.662908	  2.44623	 0.767926	  2.53033	-0.0131834	  2.53036
235	  6.23792	  1.03443	  2.44621	-0.021224	  1.69734	 0.662908	   2.4463	 0.767935	  2.53043	-0.0219547	  2.53052
235	  6.73695	  1.03447	  2.44597	-0.0296667	  1.69738	 0.662908	  2.44615	 0.767874	  2.53028	-0.0306893	  2.53047
235	  7.23599	  1.03457	  2.44334	-0.0379673	  1.69747	 0.662908	  2.44363	 0.767047	  2.52779	-0.0392797	   2.5281
235	  7.73502	  1.03356	  2.42881	-0.046782	  1.69646	 0.662908	  2.42926	 0.762908	  2.51031	-0.0483519	  2.51077
235	  8.23405	 0.950573	   2.3419	-0.0492929	  1.69851	 0.747938	  2.34242	 0.767073	  2.22614	-0.0468565	  2.22664
235	  8.73309	 0.700837	  2.08607	-0.0432484	  1.69829	 0.997455	  2.08652	 0.795756	    1.462	-0.0303101	  1.46231
235	  9.23212	 0.450722	  1.64997	-0.0397586	  1.69769	  1.24697	  1.65045	 0.784897	 0.743677	-0.0179201	 0.743892
235	  9.73115	 0.204761	  1.22487	-0.0193224	  1.70125	  1.49649	  1.22502	 0.864339	 0.250805	-0.00395647	 0.250837

237	 0.249517	 0.179225	  1.16663	 0.022896	  1.68552	  1.50629	  1.16685	 0.879999	 0.209088	0.00410354	 0.209129
237	  0.74855	 0.424303	   1.6197	0.0433965	  1.68108	  1.25678	  1.62029	  0.79418	 0.687246	0.0184133	 0.687493
237	  1.24758	 0.674564	  2.07156	0.0459461	  1.68182	  1.00726	  2.07207	 0.805485	   1.3974	0.0309936	  1.39774
237	  1.74662	 0.924156	  2.35154	0.0508624	   1.6819	 0.757744	  2.35209	 0.781171	  2.17319	0.0470048	   2.1737
237	  2.24565	  1.03711	   2.4511	0.0474196	  1.68007	 0.642962	  2.45156	 0.768594	  2.54206	0.0491792	  2.54253
237	  2.74468	  1.03817	  2.46892	  0.03819	  1.68113	 0.642962	  2.46921	 0.773732	  2.56315	0.0396476	  2.56345
237	  3.24372	  1.03812	  2.47193	0.0297998	  1.68108	 0.642962	  2.47211	 0.774657	  2.56615	0.0309357	  2.56634
237	  3.74275	  1.03811	  2.47219	0.0213111	  1.68107	 0.642962	  2.47228	 0.774716	   2.5664	0.0221232	   2.5665
237	  4.24178	   1.0381	  2.47215	0.0127942	  1.68106	 0.642962	  2.47219	  0.77469	  2.56634	0.0132817	  2.56637
237	  4.74082	  1.03809	  2.47212	0.00426159	  1.68105	 0.642962	  2.47213	 0.774673	  2.56629	0.00442392	  2.56629
237	  5.23985	  1.03809	  2.47212	-0.00426159	  1.68105	 0.642962	  2.47213	 0.774673	  2.56629	-0.00442392	  2.56629
237	  5.73889	   1.0381	  2.47215	-0.0127942	  1.68106	 0.642962	  2.47219	  0.77469	  2.56634	-0.0132817	  2.56637
237	  6.23792	  1.03811	  2.47219	-0.0213111	  1.68107	 0.642962	  2.47228	 0.774716	   2.5664	-0.0221232	   2.5665
237	  6.73695	  1.03812	  2.47193	-0.0297998	  1.68108	 0.642962	  2.47211	 0.774657	  2.56615	-0.0309357	  2.56634
237	  7.23599	  1.03817	  2.46892	 -0.03819	  1.68113	 0.642962	  2.46921	 0.773732	  2.56315	-0.0396476	  2.56345
237	  7.73502	  1.03711	   2.4511	-0.0474196	  1.68007	 0.642962	  2.45156	 0.768594	  2.54206	-0.0491792	  2.54253
237	  8.23405	 0.924156	  2.35154	-0.0508624	   1.6819	 0.757744	  2.35209	 0.781171	  2.17319	-0.0470048	   2.1737
237	  8.73309	 0.674564	  2.07156	-0.0459461	  1.68182	  1.00726	  2.07207	 0.805485	   1.3974	-0.0309936	  1.39774
237	  9.23212	 0.424303	   1.6197	-0.0433965	  1.68108	  1.25678	  1.62029	  0.79418	 0.687246	-0.0184133	 0.687493
237	  9.73115	 0.179225	  1.16663	-0.022896	  1.68552	  1.50629	  1.16685	 0.879999	 0.209088	-0.00410354	 0.209129

239	 0.249517	 0.151053	  1.10421	0.0274676	  1.66626	   1.5152	  1.10455	 0.907373	 0.166794	0.00414907	 0.166846
239	  0.74855	 0.394986	  1.59666	0.0473609	  1.66067	  1.26569	  1.59736	 0.811482	 0.630658	0.0187069	 0.630936
239	  1.24758	 0.645393	  2.06787	0.0490147	  1.66156	  1.01617	  2.06845	 0.822049	  1.33459	0.0316337	  1.33496
239	  1.74662	  0.89487	  2.37147	0.0535471	  1.66152	 0.766654	  2.37207	 0.800596	  2.12216	0.0479177	   2.1227
239	  2.24565	  1.03697	  2.48429	0.0493829	  1.65954	 0.622569	  2.48479	 0.779061	  2.57614	0.0512085	  2.57664
239	  2.74468	  1.03794	  2.50591	0.0395139	  1.66051	 0.622569	  2.50622	 0.785414	  2.60098	0.0410131	   2.6013
239	  3.24372	   1.0378	  2.50969	0.0308666	  1.66037	 0.622569	  2.50988	 0.786615	  2.60455	0.0320333	  2.60475
