################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx	(j-0.5)*dy	  h[i][j]	  u[i][j]	  v[i][j]	h[i][j]+z[i][j]	  z[i][j]
313 	1.24758	 0.662347	        0	        0	 0.908478	 0.246131
313 	1.74662	 0.672855	        0	        0	 0.908478	 0.235623
313 	2.24565	 0.672855	        0	        0	 0.908478	 0.235623
313 	2.74468	 0.672855	        0	        0	 0.908478	 0.235623
313 	3.24372	 0.672855	        0	        0	 0.908478	 0.235623
313 	3.74275	 0.672855	        0	        0	 0.908478	 0.235623
313 	4.24178	 0.672855	        0	        0	 0.908478	 0.235623
313 	4.74082	 0.672855	        0	        0	 0.908478	 0.235623
313 	5.23985	 0.672855	        0	        0	 0.908478	 0.235623
313 	5.73889	 0.672855	        0	        0	 0.908478	 0.235623
313 	6.23792	 0.672855	        0	        0	 0.908478	 0.235623
313 	6.73695	 0.672855	        0	        0	 0.908478	 0.235623
313 	7.23599	 0.672855	        0	        0	 0.908478	 0.235623
313 	7.73502	 0.672855	        0	        0	 0.908478	 0.235623
313 	8.23405	 0.672855	        0	        0	 0.908478	 0.235623
313 	8.73309	 0.662347	        0	        0	 0.908478	 0.246131
313 	9.23212	  0.41283	        0	        0	 0.908478	 0.495648
313 	9.73115	 0.163313	        0	        0	 0.908478	 0.745165

315 	0.249517	 0.200967	        0	        0	 0.908477	  0.70751
315 	0.74855	 0.450484	        0	        0	 0.908478	 0.457994
315 	1.24758	 0.673783	        0	        0	 0.908477	 0.234694
315 	1.74662	 0.673783	        0	        0	 0.908477	 0.234694
315 	2.24565	 0.673783	        0	        0	 0.908477	 0.234694
315 	2.74468	 0.673783	        0	        0	 0.908477	 0.234694
315 	3.24372	 0.673783	        0	        0	 0.908477	 0.234694
315 	3.74275	 0.673783	        0	        0	 0.908477	 0.234694
315 	4.24178	 0.673783	        0	        0	 0.908477	 0.234694
315 	4.74082	 0.673783	        0	        0	 0.908477	 0.234694
315 	5.23985	 0.673783	        0	        0	 0.908477	 0.234694
315 	5.73889	 0.673783	        0	        0	 0.908477	 0.234694
315 	6.23792	 0.673783	        0	        0	 0.908477	 0.234694
315 	6.73695	 0.673783	        0	        0	 0.908477	 0.234694
315 	7.23599	 0.673783	        0	        0	 0.908477	 0.234694
315 	7.73502	 0.673783	        0	        0	 0.908477	 0.234694
315 	8.23405	 0.673783	        0	        0	 0.908477	 0.234694
315 	8.73309	 0.673783	        0	        0	 0.908477	 0.234694
315 	9.23212	 0.450484	        0	        0	 0.908478	 0.457994
315 	9.73115	 0.200967	        0	        0	 0.908477	  0.70751

317 	0.249517	 0.238051	        0	        0	 0.908478	 0.670427
317 	0.74855	 0.487567	        0	        0	 0.908477	  0.42091
317 	1.24758	 0.674834	        0	        0	 0.908477	 0.233643
317 	1.74662	 0.674834	        0	        0	 0.908477	 0.233643
317 	2.24565	 0.674834	        0	        0	 0.908477	 0.233643
317 	2.74468	 0.674834	        0	        0	 0.908477	 0.233643
317 	3.24372	 0.674834	        0	        0	 0.908477	 0.233643
317 	3.74275	 0.674834	        0	        0	 0.908477	 0.233643
317 	4.24178	 0.674834	        0	        0	 0.908477	 0.233643
317 	4.74082	 0.674834	        0	        0	 0.908477	 0.233643
317 	5.23985	 0.674834	        0	        0	 0.908477	 0.233643
317 	5.73889	 0.674834	        0	        0	 0.908477	 0.233643
317 	6.23792	 0.674834	        0	        0	 0.908477	 0.233643
317 	6.73695	 0.674834	        0	        0	 0.908477	 0.233643
317 	7.23599	 0.674834	        0	        0	 0.908477	 0.233643
317 	7.73502	 0.674834	        0	        0	 0.908477	 0.233643
317 	8.23405	 0.674834	        0	        0	 0.908477	 0.233643
317 	8.73309	 0.674834	        0	        0	 0.908477	 0.233643
317 	9.23212	 0.487567	        0	        0	 0.908477	  0.42091
317 	9.73115	 0.238051	        0	        0	 0.908478	 0.670427

319 	0.249517	 0.274456	        0	        0	 0.908477	 0.634021
319 	0.74855	 0.523973	        0	        0	 0.908478	 0.384505
319 	1.24758	 0.676034	        0	        0	 0.908477	 0.232443
319 	1.74662	 0.676034	        0	        0	 0.908477	 0.232443
319 	2.24565	 0.676034	        0	        0	 0.908477	 0.232443
319 	2.74468	 0.676034	        0	        0	 0.908477	 0.232443
319 	3.24372	 0.676034	        0	        0	 0.908477	 0.232443
319 	3.74275	 0.676034	        0	        0	 0.908477	 0.232443
319 	4.24178	 0.676034	        0	        0	 0.908477	 0.232443
319 	4.74082	 0.676034	        0	        0	 0.908477	 0.232443
319 	5.23985	 0.676034	        0	        0	 0.908477	 0.232443
319 	5.73889	 0.676034	        0	        0	 0.908477	 0.232443
319 	6.23792	 0.676034	        0	        0	 0.908477	 0.232443
319 	6.73695	 0.676034	        0	        0	 0.908477	 0.232443
319 	7.23599	 0.676034	        0	        0	 0.908477	 0.232443
319 	7.73502	 0.676034	        0	        0	 0.908477	 0.232443
319 	8.23405	 0.676034	        0	        0	 0.908477	 0.232443
319 	8.73309	 0.676034	        0	        0	 0.908477	 0.232443
319 	9.23212	 0.523973	        0	        0	 0.908478	 0.384505
319 	9.73115	 0.274456	        0	        0	 0.908477	 0.634021

321 	0.249517	 0.310088	        0	        0	 0.908477	 0.598389
321 	0.74855	 0.559605	        0	        0	 0.908478	 0.348873
321 	1.24758	 0.677406	        0	        0	 0.908478	 0.231072
321 	1.74662	 0.677406	        0	        0	 0.908478	 0.231072
321 	2.24565	 0.677406	        0	        0	 0.908478	 0.231072
321 	2.74468	 0.677406	        0	        0	 0.908478	 0.231072
321 	3.24372	 0.677406	        0	        0	 0.908478	 0.231072
321 	3.74275	 0.677406	        0	        0	 0.908478	 0.231072
321 	4.24178	 0.677406	        0	        0	 0.908478	 0.231072
321 	4.74082	 0.677406	        0	        0	 0.908478	 0.231072
321 	5.23985	 0.677406	        0	        0	 0.908478	 0.231072
321 	5.73889	 0.677406	        0	        0	 0.908478	 0.231072
321 	6.23792	 0.677406	        0	        0	 0.908478	 0.231072
321 	6.73695	 0.677406	        0	        0	 0.908478	 0.231072
321 	7.23599	 0.677406	        0	        0	 0.908478	 0.231072
321 	7.73502	 0.677406	        0	        0	 0.908478	 0.231072
321 	8.23405	 0.677406	        0	        0	 0.908478	 0.231072
321 	8.73309	 0.677406	        0	        0	 0.908478	 0.231072
321 	9.23212	 0.559605	        0	        0	 0.908478	 0.348873
321 	9.73115	 0.310088	        0	        0	 0.908477	 0.598389

323 	0.249517	 0.344862	        0	        0	 0.908478	 0.563616
323 	0.74855	 0.594379	        0	        0	 0.908478	 0.314099
323 	1.24758	 0.678969	        0	        0	 0.908478	 0.229509
323 	1.74662	 0.678969	        0	        0	 0.908478	 0.229509
323 	2.24565	 0.678969	        0	        0	 0.908478	 0.229509
323 	2.74468	 0.678969	        0	        0	 0.908478	 0.229509
323 	3.24372	 0.678969	        0	        0	 0.908478	 0.229509
323 	3.74275	 0.678969	        0	        0	 0.908478	 0.229509
323 	4.24178	 0.678969	        0	        0	 0.908478	 0.229509
323 	4.74082	 0.678969	        0	        0	 0.908478	 0.229509
323 	5.23985	 0.678969	        0	        0	 0.908478	 0.229509
323 	5.73889	 0.678969	        0	        0	 0.908478	 0.229509
323 	6.23792	 0.678969	        0	        0	 0.908478	 0.229509
323 	6.73695	 0.678969	        0	        0	 0.908478	 0.229509
323 	7.23599	 0.678969	        0	        0	 0.908478	 0.229509
323 	7.73502	 0.678969	        0	        0	 0.908478	 0.229509
323 	8.23405	 0.678969	        0	        0	 0.908478	 0.229509
323 	8.73309	 0.678969	        0	        0	 0.908478	 0.229509
323 	9.23212	 0.594379	        0	        0	 0.908478	 0.314099
323 	9.73115	 0.344862	        0	        0	 0.908478	 0.563616

325 	0.249517	 0.378705	        0	        0	 0.908478	 0.529773
325 	0.74855	 0.628222	        0	        0	 0.908478	 0.280256
325 	1.24758	 0.680741	        0	        0	 0.908478	 0.227737
325 	1.74662	 0.680741	        0	        0	 0.908478	 0.227737
325 	2.24565	 0.680741	        0	        0	 0.908478	 0.227737
325 	2.74468	 0.680741	        0	        0	 0.908478	 0.227737
325 	3.24372	 0.680741	        0	        0	 0.908478	 0.227737
325 	3.74275	 0.680741	        0	        0	 0.908478	 0.227737
325 	4.24178	 0.680741	        0	        0	 0.908478	 0.227737
325 	4.74082	 0.680741	        0	        0	 0.908478	 0.227737
325 	5.23985	 0.680741	        0	        0	 0.908478	 0.227737
325 	5.73889	 0.680741	        0	        0	 0.908478	 0.227737
325 	6.23792	 0.680741	        0	        0	 0.908478	 0.227737
325 	6.73695	 0.680741	        0	        0	 0.908478	 0.227737
325 	7.23599	 0.680741	        0	        0	 0.908478	 0.227737
325 	7.73502	 0.680741	        0	        0	 0.908478	 0.227737
325 	8.23405	 0.680741	        0	        0	 0.908478	 0.227737
325 	8.73309	 0.680741	        0	        0	 0.908478	 0.227737
325 	9.23212	 0.628222	        0	        0	 0.908478	 0.280256
325 	9.73115	 0.378705	        0	        0	 0.908478	 0.529773

327 	0.249517	 0.411555	        0	        0	 0.908477	 0.496922
327 	0.74855	 0.661072	        0	        0	 0.908477	 0.247405
327 	1.24758	 0.682735	        0	        0	 0.908477	 0.225742
327 	1.74662	 0.682735	        0	        0	 0.908477	 0.225742
327 	2.24565	 0.682735	        0	        0	 0.908477	 0.225742
327 	2.74468	 0.682735	        0	        0	 0.908477	 0.225742
327 	3.24372	 0.682735	        0	        0	 0.908477	 0.225742
327 	3.74275	 0.682735	        0	        0	 0.908477	 0.225742
327 	4.24178	 0.682735	        0	        0	 0.908477	 0.225742
327 	4.74082	 0.682735	        0	        0	 0.908477	 0.225742
327 	5.23985	 0.682735	        0	        0	 0.908477	 0.225742
327 	5.73889	 0.682735	        0	        0	 0.908477	 0.225742
327 	6.23792	 0.682735	        0	        0	 0.908477	 0.225742
327 	6.73695	 0.682735	        0	        0	 0.908477	 0.225742
327 	7.23599	 0.682735	        0	        0	 0.908477	 0.225742
327 	7.73502	 0.682735	        0	        0	 0.908477	 0.225742
327 	8.23405	 0.682735	        0	        0	 0.908477	 0.225742
327 	8.73309	 0.682735	        0	        0	 0.908477	 0.225742
327 	9.23212	 0.661072	        0	        0	 0.908477	 0.247405
327 	9.73115	 0.411555	        0	        0	 0.908477	 0.496922

329 	0.249517	 0.443364	        0	        0	 0.908477	 0.465113
329 	0.74855	 0.684965	        0	        0	 0.908477	 0.223512
329 	1.24758	 0.684965	        0	        0	 0.908477	 0.223512
329 	1.74662	 0.684965	        0	        0	 0.908477	 0.223512
329 	2.24565	 0.684965	        0	        0	 0.908477	 0.223512
329 	2.74468	 0.684965	        0	        0	 0.908477	 0.223512
329 	3.24372	 0.684965	        0	        0	 0.908477	 0.223512
329 	3.74275	 0.684965	        0	        0	 0.908477	 0.223512
329 	4.24178	 0.684965	        0	        0	 0.908477	 0.223512
329 	4.74082	 0.684965	        0	        0	 0.908477	 0.223512
329 	5.23985	 0.684965	        0	        0	 0.908477	 0.223512
329 	5.73889	 0.684965	        0	        0	 0.908477	 0.223512
329 	6.23792	 0.684965	        0	        0	 0.908477	 0.223512
329 	6.73695	 0.684965	        0	        0	 0.908477	 0.223512
329 	7.23599	 0.684965	        0	        0	 0.908477	 0.223512
329 	7.73502	 0.684965	        0	        0	 0.908477	 0.223512
329 	8.23405	 0.684965	        0	        0	 0.908477	 0.223512
329 	8.73309	 0.684965	        0	        0	 0.908477	 0.223512
329 	9.23212	 0.684965	        0	        0	 0.908477	 0.223512
329 	9.73115	 0.443364	        0	        0	 0.908477	 0.465113

331 	0.249517	 0.474093	        0	        0	 0.908477	 0.434384
331 	0.74855	  0.68744	        0	        0	 0.908477	 0.221037
331 	1.24758	  0.68744	        0	        0	 0.908477	 0.221037
331 	1.74662	  0.68744	        0	        0	 0.908477	 0.221037
331 	2.24565	  0.68744	        0	        0	 0.908477	 0.221037
331 	2.74468	  0.68744	        0	        0	 0.908477	 0.221037
331 	3.24372	  0.68744	        0	        0	 0.908477	 0.221037
331 	3.74275	  0.68744	        0	        0	 0.908477	 0.221037
331 	4.24178	  0.68744	        0	        0	 0.908477	 0.221037
331 	4.74082	  0.68744	        0	        0	 0.908477	 0.221037
331 	5.23985	  0.68744	        0	        0	 0.908477	 0.221037
331 	5.73889	  0.68744	        0	        0	 0.908477	 0.221037
331 	6.23792	  0.68744	        0	        0	 0.908477	 0.221037
331 	6.73695	  0.68744	        0	        0	 0.908477	 0.221037
331 	7.23599	  0.68744	        0	        0	 0.908477	 0.221037
331 	7.73502	  0.68744	        0	        0	 0.908477	 0.221037
331 	8.23405	  0.68744	        0	        0	 0.908477	 0.221037
331 	8.73309	  0.68744	        0	        0	 0.908477	 0.221037
331 	9.23212	  0.68744	        0	        0	 0.908477	 0.221037
331 	9.73115	 0.474093	        0	        0	 0.908477	 0.434384

333 	0.249517	 0.503716	        0	        0	 0.908478	 0.404762
333 	0.74855	 0.690169	        0	        0	 0.908478	 0.218309
333 	1.24758	 0.690169	        0	        0	 0.908478	 0.218309
333 	1.74662	 0.690169	        0	        0	 0.908478	 0.218309
333 	2.24565	 0.690169	        0	        0	 0.908478	 0.218309
333 	2.74468	 0.690169	        0	        0	 0.908478	 0.218309
333 	3.24372	 0.690169	        0	        0	 0.908478	 0.218309
333 	3.74275	 0.690169	        0	        0	 0.908478	 0.218309
333 	4.24178	 0.690169	        0	        0	 0.908478	 0.218309
333 	4.74082	 0.690169	        0	        0	 0.908478	 0.218309
333 	5.23985	 0.690169	        0	        0	 0.908478	 0.218309
333 	5.73889	 0.690169	        0	        0	 0.908478	 0.218309
333 	6.23792	 0.690169	        0	        0	 0.908478	 0.218309
333 	6.73695	 0.690169	        0	        0	 0.908478	 0.218309
333 	7.23599	 0.690169	        0	        0	 0.908478	 0.218309
333 	7.73502	 0.690169	        0	        0	 0.908478	 0.218309
333 	8.23405	 0.690169	        0	        0	 0.908478	 0.218309
333 	8.73309	 0.690169	        0	        0	 0.908478	 0.218309
333 	9.23212	 0.690169	        0	        0	 0.908478	 0.218309
333 	9.73115	 0.503716	        0	        0	 0.908478	 0.404762

335 	0.249517	 0.532216	        0	        0	 0.908478	 0.376262
335 	0.74855	 0.693156	        0	        0	 0.908478	 0.215322
335 	1.24758	 0.693156	        0	        0	 0.908478	 0.215322
335 	1.74662	 0.693156	        0	        0	 0.908478	 0.215322
335 	2.24565	 0.693156	        0	        0	 0.908478	 0.215322
335 	2.74468	 0.693156	        0	        0	 0.908478	 0.215322
335 	3.24372	 0.693156	        0	        0	 0.908478	 0.215322
335 	3.74275	 0.693156	        0	        0	 0.908478	 0.215322
335 	4.24178	 0.693156	        0	        0	 0.908478	 0.215322
335 	4.74082	 0.693156	        0	        0	 0.908478	 0.215322
335 	5.23985	 0.693156	        0	        0	 0.908478	 0.215322
335 	5.73889	 0.693156	        0	        0	 0.908478	 0.215322
335 	6.23792	 0.693156	        0	        0	 0.908478	 0.215322
335 	6.73695	 0.693156	        0	        0	 0.908478	 0.215322
335 	7.23599	 0.693156	        0	        0	 0.908478	 0.215322
335 	7.73502	 0.693156	        0	        0	 0.908478	 0.215322
335 	8.23405	 0.693156	        0	        0	 0.908478	 0.215322
335 	8.73309	 0.693156	        0	        0	 0.908478	 0.215322
335 	9.23212	 0.693156	        0	        0	 0.908478	 0.215322
335 	9.73115	 0.532216	        0	        0	 0.908478	 0.376262

337 	0.249517	 0.559586	        0	        0	 0.908477	 0.348891
337 	0.74855	 0.696407	        0	        0	 0.908478	 0.212071
337 	1.24758	 0.696407	        0	        0	 0.908478	 0.212071
337 	1.74662	 0.696407	        0	        0	 0.908478	 0.212071
337 	2.24565	 0.696407	        0	        0	 0.908478	 0.212071
337 	2.74468	 0.696407	        0	        0	 0.908478	 0.212071
337 	3.24372	 0.696407	        0	        0	 0.908478	 0.212071
337 	3.74275	 0.696407	        0	        0	 0.908478	 0.212071
337 	4.24178	 0.696407	        0	        0	 0.908478	 0.212071
337 	4.74082	 0.696407	        0	        0	 0.908478	 0.212071
337 	5.23985	 0.696407	        0	        0	 0.908478	 0.212071
337 	5.73889	 0.696407	        0	        0	 0.908478	 0.212071
337 	6.23792	 0.696407	        0	        0	 0.908478	 0.212071
337 	6.73695	 0.696407	        0	        0	 0.908478	 0.212071
337 	7.23599	 0.696407	        0	        0	 0.908478	 0.212071
337 	7.73502	 0.696407	        0	        0	 0.908478	 0.212071
337 	8.23405	 0.696407	        0	        0	 0.908478	 0.212071
337 	8.73309	 0.696407	        0	        0	 0.908478	 0.212071
337 	9.23212	 0.696407	        0	        0	 0.908478	 0.212071
337 	9.73115	 0.559586	        0	        0	 0.908477	 0.348891

339 	0.249517	 0.585831	        0	        0	 0.908478	 0.322647
339 	0.74855	 0.699924	        0	        0	 0.908477	 0.208553
339 	1.24758	 0.699924	        0	        0	 0.908477	 0.208553
339 	1.74662	 0.699924	        0	        0	 0.908477	 0.208553
339 	2.24565	 0.699924	        0	        0	 0.908477	 0.208553
339 	2.74468	 0.699924	        0	        0	 0.908477	 0.208553
339 	3.24372	 0.699924	        0	        0	 0.908477	 0.208553
339 	3.74275	 0.699924	        0	        0	 0.908477	 0.208553
339 	4.24178	 0.699924	        0	        0	 0.908477	 0.208553
339 	4.74082	 0.699924	        0	        0	 0.908477	 0.208553
339 	5.23985	 0.699924	        0	        0	 0.908477	 0.208553
339 	5.73889	 0.699924	        0	        0	 0.908477	 0.208553
339 	6.23792	 0.699924	        0	        0	 0.908477	 0.208553
339 	6.73695	 0.699924	        0	        0	 0.908477	 0.208553
339 	7.23599	 0.699924	        0	        0	 0.908477	 0.208553
339 	7.73502	 0.699924	        0	        0	 0.908477	 0.208553
339 	8.23405	 0.699924	        0	        0	 0.908477	 0.208553
339 	8.73309	 0.699924	        0	        0	 0.908477	 0.208553
339 	9.23212	 0.699924	        0	        0	 0.908477	 0.208553
339 	9.73115	 0.585831	        0	        0	 0.908478	 0.322647

341 	0.249517	  0.61096	        0	        0	 0.908478	 0.297518
341 	0.74855	 0.703709	        0	        0	 0.908478	 0.204769
341 	1.24758	 0.703709	        0	        0	 0.908478	 0.204769
341 	1.74662	 0.703709	        0	        0	 0.908478	 0.204769
341 	2.24565	 0.703709	        0	        0	 0.908478	 0.204769
341 	2.74468	 0.703709	        0	        0	 0.908478	 0.204769
341 	3.24372	 0.703709	        0	        0	 0.908478	 0.204769
341 	3.74275	 0.703709	        0	        0	 0.908478	 0.204769
341 	4.24178	 0.703709	        0	        0	 0.908478	 0.204769
341 	4.74082	 0.703709	        0	        0	 0.908478	 0.204769
341 	5.23985	 0.703709	        0	        0	 0.908478	 0.204769
341 	5.73889	 0.703709	        0	        0	 0.908478	 0.204769
341 	6.23792	 0.703709	        0	        0	 0.908478	 0.204769
341 	6.73695	 0.703709	        0	        0	 0.908478	 0.204769
341 	7.23599	 0.703709	        0	        0	 0.908478	 0.204769
341 	7.73502	 0.703709	        0	        0	 0.908478	 0.204769
341 	8.23405	 0.703709	        0	        0	 0.908478	 0.204769
341 	8.73309	 0.703709	        0	        0	 0.908478	 0.204769
341 	9.23212	 0.703709	        0	        0	 0.908478	 0.204769
341 	9.73115	  0.61096	        0	        0	 0.908478	 0.297518

343 	0.249517	 0.634994	        0	        0	 0.908478	 0.273484
343 	0.74855	 0.707761	        0	        0	 0.908478	 0.200717
343 	1.24758	 0.707761	        0	        0	 0.908478	 0.200717
343 	1.74662	 0.707761	        0	        0	 0.908478	 0.200717
343 	2.24565	 0.707761	        0	        0	 0.908478	 0.200717
343 	2.74468	 0.707761	        0	        0	 0.908478	 0.200717
343 	3.24372	 0.707761	        0	        0	 0.908478	 0.200717
343 	3.74275	 0.707761	        0	        0	 0.908478	 0.200717
343 	4.24178	 0.707761	        0	        0	 0.908478	 0.200717
343 	4.74082	 0.707761	        0	        0	 0.908478	 0.200717
343 	5.23985	 0.707761	        0	        0	 0.908478	 0.200717
343 	5.73889	 0.707761	        0	        0	 0.908478	 0.200717
343 	6.23792	 0.707761	        0	        0	 0.908478	 0.200717
343 	6.73695	 0.707761	        0	        0	 0.908478	 0.200717
343 	7.23599	 0.707761	        0	        0	 0.908478	 0.200717
343 	7.73502	 0.707761	        0	        0	 0.908478	 0.200717
343 	8.23405	 0.707761	        0	        0	 0.908478	 0.200717
343 	8.73309	 0.707761	        0	        0	 0.908478	 0.200717
343 	9.23212	 0.707761	        0	        0	 0.908478	 0.200717
343 	9.73115	 0.634994	        0	        0	 0.908478	 0.273484

345 	0.249517	 0.657957	        0	        0	 0.908478	 0.250521
345 	0.74855	 0.712078	        0	        0	 0.908478	   0.1964
345 	1.24758	 0.712078	        0	        0	 0.908478	   0.1964
345 	1.74662	 0.712078	        0	        0	 0.908478	   0.1964
345 	2.24565	 0.712078	        0	        0	 0.908478	   0.1964
345 	2.74468	 0.712078	        0	        0	 0.908478	   0.1964
345 	3.24372	 0.712078	        0	        0	 0.908478	   0.1964
345 	3.74275	 0.712078	        0	        0	 0.908478	   0.1964
345 	4.24178	 0.712078	        0	        0	 0.908478	   0.1964
345 	4.74082	 0.712078	        0	        0	 0.908478	   0.1964
345 	5.23985	 0.712078	        0	        0	 0.908478	   0.1964
345 	5.73889	 0.712078	        0	        0	 0.908478	   0.1964
345 	6.23792	 0.712078	        0	        0	 0.908478	   0.1964
345 	6.73695	 0.712078	        0	        0	 0.908478	   0.1964
345 	7.23599	 0.712078	        0	        0	 0.908478	   0.1964
345 	7.73502	 0.712078	        0	        0	 0.908478	   0.1964
345 	8.23405	 0.712078	        0	        0	 0.908478	   0.1964
345 	8.73309	 0.712078	        0	        0	 0.908478	   0.1964
345 	9.23212	 0.712078	        0	        0	 0.908478	   0.1964
345 	9.73115	 0.657957	        0	        0	 0.908478	 0.250521

347 	0.249517	 0.679881	        0	        0	 0.908478	 0.228597
347 	0.74855	 0.716658	        0	        0	 0.908477	 0.191819
347 	1.24758	 0.716658	        0	        0	 0.908477	 0.191819
347 	1.74662	 0.716658	        0	        0	 0.908477	 0.191819
347 	2.24565	 0.716658	        0	        0	 0.908477	 0.191819
347 	2.74468	 0.716658	        0	        0	 0.908477	 0.191819
347 	3.24372	 0.716658	        0	        0	 0.908477	 0.191819
347 	3.74275	 0.716658	        0	        0	 0.908477	 0.191819
347 	4.24178	 0.716658	        0	        0	 0.908477	 0.191819
347 	4.74082	 0.716658	        0	        0	 0.908477	 0.191819
347 	5.23985	 0.716658	        0	        0	 0.908477	 0.191819
347 	5.73889	 0.716658	        0	        0	 0.908477	 0.191819
347 	6.23792	 0.716658	        0	        0	 0.908477	 0.191819
347 	6.73695	 0.716658	        0	        0	 0.908477	 0.191819
347 	7.23599	 0.716658	        0	        0	 0.908477	 0.191819
347 	7.73502	 0.716658	        0	        0	 0.908477	 0.191819
347 	8.23405	 0.716658	        0	        0	 0.908477	 0.191819
347 	8.73309	 0.716658	        0	        0	 0.908477	 0.191819
347 	9.23212	 0.716658	        0	        0	 0.908477	 0.191819
347 	9.73115	 0.679881	        0	        0	 0.908478	 0.228597

349 	0.249517	 0.700803	        0	        0	 0.908478	 0.207675
349 	0.74855	 0.721498	        0	        0	 0.908478	  0.18698
349 	1.24758	 0.721498	        0	        0	 0.908478	  0.18698
349 	1.74662	 0.721498	        0	        0	 0.908478	  0.18698
349 	2.24565	 0.721498	        0	        0	 0.908478	  0.18698
349 	2.74468	 0.721498	        0	        0	 0.908478	  0.18698
349 	3.24372	 0.721498	        0	        0	 0.908478	  0.18698
349 	3.74275	 0.721498	        0	        0	 0.908478	  0.18698
349 	4.24178	 0.721498	        0	        0	 0.908478	  0.18698
349 	4.74082	 0.721498	        0	        0	 0.908478	  0.18698
349 	5.23985	 0.721498	        0	        0	 0.908478	  0.18698
349 	5.73889	 0.721498	        0	        0	 0.908478	  0.18698
349 	6.23792	 0.721498	        0	        0	 0.908478	  0.18698
349 	6.73695	 0.721498	        0	        0	 0.908478	  0.18698
349 	7.23599	 0.721498	        0	        0	 0.908478	  0.18698
349 	7.73502	 0.721498	        0	        0	 0.908478	  0.18698
349 	8.23405	 0.721498	        0	        0	 0.908478	  0.18698
349 	8.73309	 0.721498	        0	        0	 0.908478	  0.18698
349 	9.23212	 0.721498	        0	        0	 0.908478	  0.18698
349 	9.73115	 0.700803	        0	        0	 0.908478	 0.207675

351 	0.249517	 0.720764	        0	        0	 0.908478	 0.187714
351 	0.74855	 0.726591	        0	        0	 0.908478	 0.181887
351 	1.24758	 0.726591	        0	        0	 0.908478	 0.181887
351 	1.74662	 0.726591	        0	        0	 0.908478	 0.181887
351 	2.24565	 0.726591	        0	        0	 0.908478	 0.181887
351 	2.74468	 0.726591	        0	        0	 0.908478	 0.181887
351 	3.24372	 0.726591	        0	        0	 0.908478	 0.181887
351 	3.74275	 0.726591	        0	        0	 0.908478	 0.181887
351 	4.24178	 0.726591	        0	        0	 0.908478	 0.181887
351 	4.74082	 0.726591	        0	        0	 0.908478	 0.181887
351 	5.23985	 0.726591	        0	        0	 0.908478	 0.181887
351 	5.73889	 0.726591	        0	        0	 0.908478	 0.181887
351 	6.23792	 0.726591	        0	        0	 0.908478	 0.181887
351 	6.73695	 0.726591	        0	        0	 0.908478	 0.181887
351 	7.23599	 0.726591	        0	        0	 0.908478	 0.181887
351 	7.73502	 0.726591	        0	        0	 0.908478	 0.181887
351 	8.23405	 0.726591	        0	        0	 0.908478	 0.181887
351 	8.73309	 0.726591	        0	        0	 0.908478	 0.181887
351 	9.23212	 0.726591	        0	        0	 0.908478	 0.181887
351 	9.73115	 0.720764	        0	        0	 0.908478	 0.187714

353 	0.249517	 0.731933	        0	        0	 0.908478	 0.176545
353 	0.74855	 0.731933	        0	        0	 0.908478	 0.176545
353 	1.24758	 0.731933	        0	        0	 0.908478	 0.176545
353 	1.74662	 0.731933	        0	        0	 0.908478	 0.176545
353 	2.24565	 0.731933	        0	        0	 0.908478	 0.176545
353 	2.74468	 0.731933	        0	        0	 0.908478	 0.176545
353 	3.24372	 0.731933	        0	        0	 0.908478	 0.176545
353 	3.74275	 0.731933	        0	        0	 0.908478	 0.176545
353 	4.24178	 0.731933	        0	        0	 0.908478	 0.176545
353 	4.74082	 0.731933	        0	        0	 0.908478	 0.176545
353 	5.23985	 0.731933	        0	        0	 0.908478	 0.176545
353 	5.73889	 0.731933	        0	        0	 0.908478	 0.176545
353 	6.23792	 0.731933	        0	        0	 0.908478	 0.176545
353 	6.73695	 0.731933	        0	        0	 0.908478	 0.176545
353 	7.23599	 0.731933	        0	        0	 0.908478	 0.176545
353 	7.73502	 0.731933	        0	        0	 0.908478	 0.176545
353 	8.23405	 0.731933	        0	        0	 0.908478	 0.176545
353 	8.73309	 0.731933	        0	        0	 0.908478	 0.176545
353 	9.23212	 0.731933	        0	        0	 0.908478	 0.176545
353 	9.73115	 0.731933	        0	        0	 0.908478	 0.176545

355 	0.249517	 0.737516	        0	        0	 0.908477	 0.170961
355 	0.74855	 0.737516	        0	        0	 0.908477	 0.170961
355 	1.24758	 0.737516	        0	        0	 0.908477	 0.170961
355 	1.74662	 0.737516	        0	        0	 0.908477	 0.170961
355 	2.24565	 0.737516	        0	        0	 0.908477	 0.170961
355 	2.74468	 0.737516	        0	        0	 0.908477	 0.170961
355 	3.24372	 0.737516	        0	        0	 0.908477	 0.170961
355 	3.74275	 0.737516	        0	        0	 0.908477	 0.170961
355 	4.24178	 0.737516	        0	        0	 0.908477	 0.170961
355 	4.74082	 0.737516	        0	        0	 0.908477	 0.170961
355 	5.23985	 0.737516	        0	        0	 0.908477	 0.170961
355 	5.73889	 0.737516	        0	        0	 0.908477	 0.170961
355 	6.23792	 0.737516	        0	        0	 0.908477	 0.170961
355 	6.73695	 0.737516	        0	        0	 0.908477	 0.170961
355 	7.23599	 0.737516	        0	        0	 0.908477	 0.170961
