################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
3.14662	  3.50017	0.00283574	0.0772689	0.0772689	0.00283574	        0	 0.109275	 0.655168	0.000219115	0.000219115	0.000309875
3.14662	  3.57089	0.00274345	0.0811354	0.0811354	0.00274345	        0	 0.114743	 0.699426	0.000222591	0.000222591	0.000314792
3.14662	   3.6416	0.00265254	0.0850083	0.0850083	0.00265254	        0	  0.12022	 0.745265	0.000225488	0.000225488	0.000318888
3.14662	  3.71231	 0.002563	0.0888881	0.0888881	 0.002563	        0	 0.125707	 0.792775	0.00022782	0.00022782	0.000322187
3.14662	  3.78302	0.00247482	0.0927756	0.0927756	0.00247482	        0	 0.131204	 0.842058	0.000229603	0.000229603	0.000324708
3.14662	  3.85373	 0.002388	0.0966714	0.0966714	 0.002388	        0	 0.136714	 0.893226	0.000230851	0.000230851	0.000326473
3.14662	  3.92444	0.00230252	 0.100576	 0.100576	0.00230252	        0	 0.142236	   0.9464	0.000231579	0.000231579	0.000327503
3.14662	  3.99515	0.00221838	 0.104492	 0.104492	0.00221838	        0	 0.147773	  1.00171	0.000231802	0.000231802	0.000327817
3.14662	  4.06586	0.00213556	 0.108418	 0.108418	0.00213556	        0	 0.153326	  1.05932	0.000231533	0.000231533	0.000327438
3.14662	  4.13657	0.00205407	 0.112356	 0.112356	0.00205407	        0	 0.158896	  1.11936	0.000230787	0.000230787	0.000326383
3.14662	  4.20728	0.00197388	 0.116308	 0.116308	0.00197388	        0	 0.164484	  1.18203	0.000229578	0.000229578	0.000324673
3.14662	  4.27799	0.00189502	 0.120273	 0.120273	0.00189502	        0	 0.170092	   1.2475	0.00022792	0.00022792	0.000322328
3.14662	   4.3487	0.00181747	 0.124251	 0.124251	0.00181747	        0	 0.175717	  1.31597	0.000225821	0.000225821	0.00031936
3.14662	  4.41941	0.00174131	 0.128234	 0.128234	0.00174131	        0	 0.181351	  1.38754	0.000223297	0.000223297	0.000315789
3.14662	  4.49012	0.00166708	  0.13222	  0.13222	0.00166708	        0	 0.186988	  1.46218	0.000220421	0.000220421	0.000311723
3.14662	  4.56083	0.00159458	 0.136178	 0.136178	0.00159458	        0	 0.192584	   1.5398	0.000217146	0.000217146	0.000307091
3.14662	  4.63154	0.00152386	 0.140114	 0.140114	0.00152386	        0	 0.198152	  1.62066	0.000213514	0.000213514	0.000301955
3.14662	  4.70225	0.00145518	 0.144049	 0.144049	0.00145518	        0	 0.203716	  1.70503	0.000209618	0.000209618	0.000296444
3.14662	  4.77297	0.00138853	 0.147983	 0.147983	0.00138853	        0	  0.20928	  1.79315	0.000205479	0.000205479	0.000290592
3.14662	  4.84368	0.00132353	   0.1519	   0.1519	0.00132353	        0	 0.214819	  1.88526	0.000201045	0.000201045	0.00028432
3.14662	  4.91439	0.00125997	 0.155787	 0.155787	0.00125997	        0	 0.220316	  1.98167	0.000196288	0.000196288	0.000277593
3.14662	   4.9851	0.00119798	 0.159652	 0.159652	0.00119798	        0	 0.225782	  2.08272	0.000191259	0.000191259	0.000270482
3.14662	  5.05581	0.00113779	 0.163511	 0.163511	0.00113779	        0	  0.23124	  2.18876	0.000186042	0.000186042	0.000263103
3.14662	  5.12652	0.00107953	 0.167376	 0.167376	0.00107953	        0	 0.236705	  2.30014	0.000180688	0.000180688	0.000255531
3.14662	  5.19723	0.0010232	 0.171254	 0.171254	0.0010232	        0	  0.24219	  2.41737	0.000175227	0.000175227	0.000247808
3.14662	  5.26794	0.000968421	 0.175128	 0.175128	0.000968421	        0	 0.247668	    2.541	0.000169598	0.000169598	0.000239847
3.14662	  5.33865	0.000914858	 0.178969	 0.178969	0.000914858	        0	   0.2531	  2.67165	0.000163731	0.000163731	0.00023155
3.14662	  5.40936	0.000862583	 0.182786	 0.182786	0.000862583	        0	 0.258498	  2.81011	0.000157668	0.000157668	0.000222976
3.14662	  5.48007	0.000811813	 0.186598	 0.186598	0.000811813	        0	 0.263889	  2.95705	0.000151482	0.000151482	0.000214228
3.14662	  5.55078	0.0007626	 0.190413	 0.190413	0.0007626	        0	 0.269285	  3.11336	0.000145209	0.000145209	0.000205357
3.14662	  5.62149	0.000715011	 0.194245	 0.194245	0.000715011	        0	 0.274703	  3.27999	0.000138887	0.000138887	0.000196416
3.14662	   5.6922	0.000669139	 0.198109	 0.198109	0.000669139	        0	 0.280168	  3.45801	0.000132562	0.000132562	0.000187471
3.14662	  5.76291	0.000624907	 0.202018	 0.202018	0.000624907	        0	 0.285696	   3.6489	0.000126242	0.000126242	0.000178534
3.14662	  5.83362	0.000582008	 0.205962	 0.205962	0.000582008	        0	 0.291275	  3.85482	0.000119872	0.000119872	0.000169524
3.14662	  5.90434	0.000539982	 0.209881	 0.209881	0.000539982	        0	 0.296816	  4.07815	0.000113332	0.000113332	0.000160276
3.14662	  5.97505	0.000498733	 0.213762	 0.213762	0.000498733	        0	 0.302304	  4.32191	0.00010661	0.00010661	0.000150769
3.14662	  6.04576	0.000458472	 0.217631	 0.217631	0.000458472	        0	 0.307777	  4.58929	9.97779e-05	9.97779e-05	0.000141107
3.14662	  6.11647	0.000419461	 0.221506	 0.221506	0.000419461	        0	 0.313257	  4.88338	9.29133e-05	9.29133e-05	0.000131399
3.14662	  6.18718	0.000382029	 0.225416	 0.225416	0.000382029	        0	 0.318786	  5.20735	8.61152e-05	8.61152e-05	0.000121785
3.14662	  6.25789	0.000346659	 0.229423	 0.229423	0.000346659	        0	 0.324453	  5.56373	7.95315e-05	7.95315e-05	0.000112475
3.14662	   6.3286	0.000313818	 0.233631	 0.233631	0.000313818	        0	 0.330405	  5.95487	7.33178e-05	7.33178e-05	0.000103687
3.14662	  6.39931	0.000283586	 0.238177	 0.238177	0.000283586	        0	 0.336833	  6.38613	6.75435e-05	6.75435e-05	9.5521e-05
3.14662	  6.47002	0.000254969	 0.243062	 0.243062	0.000254969	        0	 0.343742	  6.87312	6.19734e-05	6.19734e-05	8.76436e-05
3.14662	  6.54073	0.000225681	 0.247231	 0.247231	0.000225681	        0	 0.349638	  7.43082	5.57954e-05	5.57954e-05	7.89066e-05
3.14662	  6.61144	0.000192116	 0.249901	 0.249901	0.000192116	        0	 0.353414	  8.14081	4.80099e-05	4.80099e-05	6.78963e-05
3.14662	  6.68215	0.000149907	 0.250959	 0.250959	0.000149907	        0	  0.35491	  9.25491	3.76207e-05	3.76207e-05	5.32037e-05
3.14662	  6.75286	9.77209e-05	 0.250884	 0.250884	9.77209e-05	        0	 0.354803	  11.4593	2.45166e-05	2.45166e-05	3.46717e-05
3.14662	  6.82357	5.1978e-05	 0.249596	 0.249596	5.1978e-05	        0	 0.352982	  15.6318	1.29735e-05	1.29735e-05	1.83473e-05
3.14662	  6.89428	2.44346e-05	 0.246151	 0.246153	2.44346e-05	        0	 0.348112	  22.4844	6.01462e-06	6.01466e-06	8.50599e-06
3.14662	  6.96499	1.00965e-05	 0.239534	 0.239531	1.00965e-05	        0	  0.33875	  34.0377	2.41845e-06	2.41841e-06	3.42018e-06
3.14662	   7.0357	2.72455e-06	 0.227614	 0.227617	2.72455e-06	        0	 0.321896	  62.2636	6.20145e-07	6.20154e-07	8.77024e-07

3.21733	0.0353553	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	 0.106066	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	 0.176777	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	 0.247487	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	 0.318198	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	 0.388908	    0.005	6.48073e-12	6.48073e-12	    0.005	        0	9.16513e-12	4.13827e-11	3.24036e-14	3.24036e-14	4.58257e-14
3.21733	 0.459619	    0.005	3.30155e-11	3.30155e-11	    0.005	        0	4.6691e-11	2.10821e-10	1.65078e-13	1.65078e-13	2.33455e-13
3.21733	  0.53033	    0.005	1.24599e-10	1.24599e-10	    0.005	        0	1.7621e-10	7.95629e-10	6.22996e-13	6.22996e-13	8.81049e-13
3.21733	  0.60104	    0.005	4.23148e-10	4.23148e-10	    0.005	        0	5.98422e-10	2.70202e-09	2.11574e-12	2.11574e-12	2.99211e-12
3.21733	 0.671751	    0.005	1.37434e-09	1.37434e-09	    0.005	        0	1.94361e-09	8.77584e-09	6.87168e-12	6.87168e-12	9.71803e-12
3.21733	 0.742461	    0.005	4.31485e-09	4.31485e-09	    0.005	        0	6.10212e-09	2.75525e-08	2.15743e-11	2.15743e-11	3.05106e-11
3.21733	 0.813172	    0.005	1.31419e-08	1.31419e-08	    0.005	        0	1.85854e-08	8.39176e-08	6.57094e-11	6.57094e-11	9.29272e-11
3.21733	 0.883883	    0.005	3.88183e-08	3.88183e-08	    0.005	        0	5.48973e-08	2.47875e-07	1.94091e-10	1.94091e-10	2.74487e-10
3.21733	 0.954593	    0.005	1.11117e-07	1.11117e-07	    0.005	        0	1.57143e-07	7.09538e-07	5.55584e-10	5.55584e-10	7.85714e-10
3.21733	   1.0253	0.00499999	3.07898e-07	3.07898e-07	0.00499999	        0	4.35433e-07	1.96608e-06	1.53948e-09	1.53948e-09	2.17716e-09
3.21733	  1.09601	0.00499997	8.24855e-07	8.24855e-07	0.00499997	        0	1.16652e-06	5.26713e-06	4.12425e-09	4.12425e-09	5.83257e-09
3.21733	  1.16672	0.00499993	2.13345e-06	2.13345e-06	0.00499993	        0	3.01716e-06	1.36233e-05	1.06671e-08	1.06671e-08	1.50856e-08
3.21733	  1.23744	0.00499982	5.31909e-06	5.31909e-06	0.00499982	        0	7.52233e-06	3.39657e-05	2.65945e-08	2.65945e-08	3.76103e-08
3.21733	  1.30815	0.00499957	1.27606e-05	1.27606e-05	0.00499957	        0	1.80462e-05	8.14865e-05	6.37977e-08	6.37977e-08	9.02235e-08
3.21733	  1.37886	0.00499902	2.93981e-05	2.93981e-05	0.00499902	        0	4.15753e-05	0.00018774	1.46962e-07	1.46962e-07	2.07836e-07
3.21733	  1.44957	0.00499785	6.48955e-05	6.48955e-05	0.00499785	        0	9.1776e-05	0.00041448	3.24338e-07	3.24338e-07	4.58683e-07
3.21733	  1.52028	0.00499548	0.000136927	0.000136927	0.00499548	        0	0.000193644	0.000874742	6.84015e-07	6.84015e-07	9.67343e-07
3.21733	  1.59099	0.00499096	0.000275423	0.000275423	0.00499096	        0	0.000389507	0.00176031	1.37462e-06	1.37462e-06	1.94401e-06
3.21733	   1.6617	0.00498278	0.000526735	0.000526735	0.00498278	        0	0.000744916	0.00336928	2.62461e-06	2.62461e-06	3.71175e-06
3.21733	  1.73241	0.00496892	0.000955416	0.000955416	0.00496892	        0	0.00135116	0.00611987	4.74739e-06	4.74739e-06	6.71382e-06
3.21733	  1.80312	0.0049469	0.00164046	0.00164046	0.0049469	        0	0.00231995	0.0105312	8.11517e-06	8.11517e-06	1.14766e-05
3.21733	  1.87383	0.00491423	0.00266373	0.00266373	0.00491423	        0	0.00376708	 0.017157	1.30902e-05	1.30902e-05	1.85123e-05
3.21733	  1.94454	0.00486896	0.00409206	0.00409206	0.00486896	        0	0.00578705	0.0264792	1.99241e-05	1.99241e-05	2.81769e-05
3.21733	  2.01525	0.00481023	0.00595932	0.00595932	0.00481023	        0	0.00842775	0.0387967	2.86657e-05	2.86657e-05	4.05394e-05
3.21733	  2.08596	0.00473856	0.00825711	0.00825711	0.00473856	        0	0.0116773	0.0541608	3.91268e-05	3.91268e-05	5.53337e-05
3.21733	  2.15667	0.00465566	0.0109391	0.0109391	0.00465566	        0	0.0154702	0.0723886	5.09286e-05	5.09286e-05	7.20239e-05
3.21733	  2.22738	0.00456391	 0.013936	 0.013936	0.00456391	        0	0.0197085	0.0931429	6.36026e-05	6.36026e-05	8.99477e-05
3.21733	  2.29809	0.0044658	0.0171739	0.0171739	0.0044658	        0	0.0242876	 0.116038	7.66952e-05	7.66952e-05	0.000108463
3.21733	  2.36881	0.00436349	0.0205875	0.0205875	0.00436349	        0	0.0291151	 0.140723	8.98331e-05	8.98331e-05	0.000127043
3.21733	  2.43952	0.00425863	0.0241265	0.0241265	0.00425863	        0	  0.03412	 0.166932	0.000102746	0.000102746	0.000145304
3.21733	  2.51023	0.00415236	0.0277568	0.0277568	0.00415236	        0	0.0392541	 0.194492	0.000115256	0.000115256	0.000162997
3.21733	  2.58094	0.00404534	0.0314588	0.0314588	0.00404534	        0	0.0444895	 0.223329	0.000127262	0.000127262	0.000179975
3.21733	  2.65165	0.00393838	0.0352019	0.0352019	0.00393838	        0	 0.049783	 0.253273	0.000138638	0.000138638	0.000196064
3.21733	  2.72236	0.00383221	0.0389709	0.0389709	0.00383221	        0	0.0551132	 0.284247	0.000149345	0.000149345	0.000211205
3.21733	  2.79307	0.00372698	 0.042758	 0.042758	0.00372698	        0	 0.060469	 0.316242	0.000159358	0.000159358	0.000225367
3.21733	  2.86378	0.00362283	0.0465596	0.0465596	0.00362283	        0	0.0658453	 0.349274	0.000168678	0.000168678	0.000238546
3.21733	  2.93449	0.00351987	0.0503727	0.0503727	0.00351987	        0	0.0712378	 0.383365	0.000177305	0.000177305	0.000250748
3.21733	   3.0052	0.00341814	0.0541951	0.0541951	0.00341814	        0	0.0766434	 0.418548	0.000185247	0.000185247	0.000261978
3.21733	  3.07591	0.00331771	0.0580252	0.0580252	0.00331771	        0	  0.08206	  0.45486	0.000192511	0.000192511	0.000272251
3.21733	  3.14662	0.0032186	0.0618621	0.0618621	0.0032186	        0	0.0874862	 0.492347	0.000199109	0.000199109	0.000281583
3.21733	  3.21733	0.00312083	0.0657051	0.0657051	0.00312083	        0	0.0929211	 0.531061	0.000205055	0.000205055	0.000289991
3.21733	  3.28804	0.00302443	 0.069554	 0.069554	0.00302443	        0	0.0983642	 0.571059	0.000210361	0.000210361	0.000297495
3.21733	  3.35875	0.0029294	0.0734085	0.0734085	0.0029294	        0	 0.103815	 0.612404	0.000215043	0.000215043	0.000304116
3.21733	  3.42946	0.00283574	0.0772689	0.0772689	0.00283574	        0	 0.109275	 0.655168	0.000219115	0.000219115	0.000309875
3.21733	  3.50017	0.00274345	0.0811354	0.0811354	0.00274345	        0	 0.114743	 0.699426	0.000222591	0.000222591	0.000314792
3.21733	  3.57089	0.00265254	0.0850083	0.0850083	0.00265254	        0	  0.12022	 0.745265	0.000225488	0.000225488	0.000318888
3.21733	   3.6416	 0.002563	0.0888881	0.0888881	 0.002563	        0	 0.125707	 0.792775	0.00022782	0.00022782	0.000322187
3.21733	  3.71231	0.00247482	0.0927756	0.0927756	0.00247482	        0	 0.131204	 0.842058	0.000229603	0.000229603	0.000324708
3.21733	  3.78302	 0.002388	0.0966714	0.0966714	 0.002388	        0	 0.136714	 0.893226	0.000230851	0.000230851	0.000326473
3.21733	  3.85373	0.00230252	 0.100576	 0.100576	0.00230252	        0	 0.142236	   0.9464	0.000231579	0.000231579	0.000327503
3.21733	  3.92444	0.00221838	 0.104492	 0.104492	0.00221838	        0	 0.147773	  1.00171	0.000231802	0.000231802	0.000327817
3.21733	  3.99515	0.00213556	 0.108418	 0.108418	0.00213556	        0	 0.153326	  1.05932	0.000231533	0.000231533	0.000327438
3.21733	  4.06586	0.00205407	 0.112356	 0.112356	0.00205407	        0	 0.158896	  1.11936	0.000230787	0.000230787	0.000326383
3.21733	  4.13657	0.00197388	 0.116308	 0.116308	0.00197388	        0	 0.164484	  1.18203	0.000229578	0.000229578	0.000324673
3.21733	  4.20728	0.00189502	 0.120273	 0.120273	0.00189502	        0	 0.170092	   1.2475	0.00022792	0.00022792	0.000322328
3.21733	  4.27799	0.00181747	 0.124251	 0.124251	0.00181747	        0	 0.175717	  1.31597	0.000225821	0.000225821	0.00031936
3.21733	   4.3487	0.00174131	 0.128234	 0.128234	0.00174131	        0	 0.181351	  1.38754	0.000223297	0.000223297	0.000315789
3.21733	  4.41941	0.00166708	  0.13222	  0.13222	0.00166708	        0	 0.186988	  1.46218	0.000220421	0.000220421	0.000311723
3.21733	  4.49012	0.00159458	 0.136178	 0.136178	0.00159458	        0	 0.192584	   1.5398	0.000217146	0.000217146	0.000307091
3.21733	  4.56083	0.00152386	 0.140114	 0.140114	0.00152386	        0	 0.198152	  1.62066	0.000213514	0.000213514	0.000301955
3.21733	  4.63154	0.00145518	 0.144049	 0.144049	0.00145518	        0	 0.203716	  1.70503	0.000209618	0.000209618	0.000296444
3.21733	  4.70225	0.00138853	 0.147983	 0.147983	0.00138853	        0	  0.20928	  1.79315	0.000205479	0.000205479	0.000290592
3.21733	  4.77297	0.00132353	   0.1519	   0.1519	0.00132353	        0	 0.214819	  1.88526	0.000201045	0.000201045	0.00028432
3.21733	  4.84368	0.00125997	 0.155787	 0.155787	0.00125997	        0	 0.220316	  1.98167	0.000196288	0.000196288	0.000277593
3.21733	  4.91439	0.00119798	 0.159652	 0.159652	0.00119798	        0	 0.225782	  2.08272	0.000191259	0.000191259	0.000270482
3.21733	   4.9851	0.00113779	 0.163511	 0.163511	0.00113779	        0	  0.23124	  2.18876	0.000186042	0.000186042	0.000263103
3.21733	  5.05581	0.00107953	 0.167376	 0.167376	0.00107953	        0	 0.236705	  2.30014	0.000180688	0.000180688	0.000255531
3.21733	  5.12652	0.0010232	 0.171254	 0.171254	0.0010232	        0	  0.24219	  2.41737	0.000175227	0.000175227	0.000247808
3.21733	  5.19723	0.000968421	 0.175128	 0.175128	0.000968421	        0	 0.247668	    2.541	0.000169598	0.000169598	0.000239847
3.21733	  5.26794	0.000914858	 0.178969	 0.178969	0.000914858	        0	   0.2531	  2.67165	0.000163731	0.000163731	0.00023155
3.21733	  5.33865	0.000862583	 0.182786	 0.182786	0.000862583	        0	 0.258498	  2.81011	0.000157668	0.000157668	0.000222976
3.21733	  5.40936	0.000811813	 0.186598	 0.186598	0.000811813	        0	 0.263889	  2.95705	0.000151482	0.000151482	0.000214228
3.21733	  5.48007	0.0007626	 0.190413	 0.190413	0.0007626	        0	 0.269285	  3.11336	0.000145209	0.000145209	0.000205357
3.21733	  5.55078	0.000715011	 0.194245	 0.194245	0.000715011	        0	 0.274703	  3.27999	0.000138887	0.000138887	0.000196416
3.21733	  5.62149	0.000669139	 0.198109	 0.198109	0.000669139	        0	 0.280168	  3.45801	0.000132562	0.000132562	0.000187471
3.21733	   5.6922	0.000624907	 0.202018	 0.202018	0.000624907	        0	 0.285696	   3.6489	0.000126242	0.000126242	0.000178534
3.21733	  5.76291	0.000582008	 0.205962	 0.205962	0.000582008	        0	 0.291275	  3.85482	0.000119872	0.000119872	0.000169524
3.21733	  5.83362	0.000539982	 0.209881	 0.209881	0.000539982	        0	 0.296816	  4.07815	0.000113332	0.000113332	0.000160276
3.21733	  5.90434	0.000498733	 0.213762	 0.213762	0.000498733	        0	 0.302304	  4.32191	0.00010661	0.00010661	0.000150769
3.21733	  5.97505	0.000458472	 0.217631	 0.217631	0.000458472	        0	 0.307777	  4.58929	9.97779e-05	9.97779e-05	0.000141107
3.21733	  6.04576	0.000419461	 0.221506	 0.221506	0.000419461	        0	 0.313257	  4.88338	9.29133e-05	9.29133e-05	0.000131399
3.21733	  6.11647	0.000382029	 0.225416	 0.225416	0.000382029	        0	 0.318786	  5.20735	8.61152e-05	8.61152e-05	0.000121785
3.21733	  6.18718	0.000346659	 0.229423	 0.229423	0.000346659	        0	 0.324453	  5.56373	7.95315e-05	7.95315e-05	0.000112475
3.21733	  6.25789	0.000313818	 0.233631	 0.233631	0.000313818	        0	 0.330405	  5.95487	7.33178e-05	7.33178e-05	0.000103687
3.21733	   6.3286	0.000283586	 0.238177	 0.238177	0.000283586	        0	 0.336833	  6.38613	6.75435e-05	6.75435e-05	9.5521e-05
3.21733	  6.39931	0.000254969	 0.243062	 0.243062	0.000254969	        0	 0.343742	  6.87312	6.19734e-05	6.19734e-05	8.76436e-05
3.21733	  6.47002	0.000225681	 0.247231	 0.247231	0.000225681	        0	 0.349638	  7.43082	5.57954e-05	5.57954e-05	7.89066e-05
3.21733	  6.54073	0.000192116	 0.249901	 0.249901	0.000192116	        0	 0.353414	  8.14081	4.80099e-05	4.80099e-05	6.78963e-05
3.21733	  6.61144	0.000149907	 0.250959	 0.250959	0.000149907	        0	  0.35491	  9.25492	3.76207e-05	3.76207e-05	5.32037e-05
3.21733	  6.68215	9.7724e-05	 0.250884	 0.250884	9.7724e-05	        0	 0.354803	  11.4592	2.45174e-05	2.45174e-05	3.46728e-05
3.21733	  6.75286	5.19629e-05	 0.249596	 0.249596	5.19629e-05	        0	 0.352982	   15.634	1.29697e-05	1.29697e-05	1.8342e-05
3.21733	  6.82357	2.44896e-05	 0.246151	 0.246151	2.44896e-05	        0	  0.34811	  22.4591	6.02815e-06	6.02815e-06	8.52509e-06
3.21733	  6.89428	9.90953e-06	 0.239597	 0.239597	9.90953e-06	        0	 0.338842	  34.3665	2.37429e-06	2.37429e-06	3.35776e-06
3.21733	  6.96499	3.3632e-06	  0.22886	 0.228859	3.3632e-06	        0	 0.323656	  56.3472	7.69703e-07	7.69698e-07	1.08852e-06
3.21733	   7.0357	7.36962e-07	 0.211661	 0.211666	7.36962e-07	        0	 0.299338	  111.328	1.55986e-07	1.5599e-07	2.20601e-07

3.28804	0.0353553	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	 0.106066	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	 0.176777	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	 0.247487	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	 0.318198	    0.005	6.48072e-12	6.48074e-12	    0.005	        0	9.16514e-12	4.13828e-11	3.24036e-14	3.24037e-14	4.58257e-14
3.28804	 0.388908	    0.005	3.30155e-11	3.30155e-11	    0.005	        0	4.6691e-11	2.10821e-10	1.65078e-13	1.65078e-13	2.33455e-13
3.28804	 0.459619	    0.005	1.24599e-10	1.24599e-10	    0.005	        0	1.7621e-10	7.95629e-10	6.22996e-13	6.22996e-13	8.81049e-13
3.28804	  0.53033	    0.005	4.23148e-10	4.23148e-10	    0.005	        0	5.98422e-10	2.70202e-09	2.11574e-12	2.11574e-12	2.99211e-12
3.28804	  0.60104	    0.005	1.37434e-09	1.37434e-09	    0.005	        0	1.94361e-09	8.77584e-09	6.87168e-12	6.87168e-12	9.71803e-12
3.28804	 0.671751	    0.005	4.31485e-09	4.31485e-09	    0.005	        0	6.10212e-09	2.75525e-08	2.15743e-11	2.15743e-11	3.05106e-11
3.28804	 0.742461	    0.005	1.31419e-08	1.31419e-08	    0.005	        0	1.85854e-08	8.39176e-08	6.57094e-11	6.57094e-11	9.29272e-11
3.28804	 0.813172	    0.005	3.88183e-08	3.88183e-08	    0.005	        0	5.48973e-08	2.47875e-07	1.94091e-10	1.94091e-10	2.74487e-10
3.28804	 0.883883	    0.005	1.11117e-07	1.11117e-07	    0.005	        0	1.57143e-07	7.09538e-07	5.55584e-10	5.55584e-10	7.85714e-10
3.28804	 0.954593	0.00499999	3.07898e-07	3.07898e-07	0.00499999	        0	4.35433e-07	1.96608e-06	1.53948e-09	1.53948e-09	2.17716e-09
3.28804	   1.0253	0.00499997	8.24855e-07	8.24855e-07	0.00499997	        0	1.16652e-06	5.26713e-06	4.12425e-09	4.12425e-09	5.83257e-09
3.28804	  1.09601	0.00499993	2.13345e-06	2.13345e-06	0.00499993	        0	3.01716e-06	1.36233e-05	1.06671e-08	1.06671e-08	1.50856e-08
3.28804	  1.16672	0.00499982	5.31909e-06	5.31909e-06	0.00499982	        0	7.52233e-06	3.39657e-05	2.65945e-08	2.65945e-08	3.76103e-08
3.28804	  1.23744	0.00499957	1.27606e-05	1.27606e-05	0.00499957	        0	1.80462e-05	8.14865e-05	6.37977e-08	6.37977e-08	9.02235e-08
3.28804	  1.30815	0.00499902	2.93981e-05	2.93981e-05	0.00499902	        0	4.15753e-05	0.00018774	1.46962e-07	1.46962e-07	2.07836e-07
3.28804	  1.37886	0.00499785	6.48955e-05	6.48955e-05	0.00499785	        0	9.1776e-05	0.00041448	3.24338e-07	3.24338e-07	4.58683e-07
3.28804	  1.44957	0.00499548	0.000136927	0.000136927	0.00499548	        0	0.000193644	0.000874742	6.84015e-07	6.84015e-07	9.67343e-07
3.28804	  1.52028	0.00499096	0.000275423	0.000275423	0.00499096	        0	0.000389507	0.00176031	1.37462e-06	1.37462e-06	1.94401e-06
3.28804	  1.59099	0.00498278	0.000526735	0.000526735	0.00498278	        0	0.000744916	0.00336928	2.62461e-06	2.62461e-06	3.71175e-06
3.28804	   1.6617	0.00496892	0.000955416	0.000955416	0.00496892	        0	0.00135116	0.00611987	4.74739e-06	4.74739e-06	6.71382e-06
3.28804	  1.73241	0.0049469	0.00164046	0.00164046	0.0049469	        0	0.00231995	0.0105312	8.11517e-06	8.11517e-06	1.14766e-05
3.28804	  1.80312	0.00491423	0.00266373	0.00266373	0.00491423	        0	0.00376708	 0.017157	1.30902e-05	1.30902e-05	1.85123e-05
3.28804	  1.87383	0.00486896	0.00409206	0.00409206	0.00486896	        0	0.00578705	0.0264792	1.99241e-05	1.99241e-05	2.81769e-05
3.28804	  1.94454	0.00481023	0.00595932	0.00595932	0.00481023	        0	0.00842775	0.0387967	2.86657e-05	2.86657e-05	4.05394e-05
3.28804	  2.01525	0.00473856	0.00825711	0.00825711	0.00473856	        0	0.0116773	0.0541608	3.91268e-05	3.91268e-05	5.53337e-05
3.28804	  2.08596	0.00465566	0.0109391	0.0109391	0.00465566	        0	0.0154702	0.0723886	5.09286e-05	5.09286e-05	7.20239e-05
3.28804	  2.15667	0.00456391	 0.013936	 0.013936	0.00456391	        0	0.0197085	0.0931429	6.36026e-05	6.36026e-05	8.99477e-05
3.28804	  2.22738	0.0044658	0.0171739	0.0171739	0.0044658	        0	0.0242876	 0.116038	7.66952e-05	7.66952e-05	0.000108463
3.28804	  2.29809	0.00436349	0.0205875	0.0205875	0.00436349	        0	0.0291151	 0.140723	8.98331e-05	8.98331e-05	0.000127043
3.28804	  2.36881	0.00425863	0.0241265	0.0241265	0.00425863	        0	  0.03412	 0.166932	0.000102746	0.000102746	0.000145304
3.28804	  2.43952	0.00415236	0.0277568	0.0277568	0.00415236	        0	0.0392541	 0.194492	0.000115256	0.000115256	0.000162997
3.28804	  2.51023	0.00404534	0.0314588	0.0314588	0.00404534	        0	0.0444895	 0.223329	0.000127262	0.000127262	0.000179975
3.28804	  2.58094	0.00393838	0.0352019	0.0352019	0.00393838	        0	 0.049783	 0.253273	0.000138638	0.000138638	0.000196064
3.28804	  2.65165	0.00383221	0.0389709	0.0389709	0.00383221	        0	0.0551132	 0.284247	0.000149345	0.000149345	0.000211205
3.28804	  2.72236	0.00372698	 0.042758	 0.042758	0.00372698	        0	 0.060469	 0.316242	0.000159358	0.000159358	0.000225367
3.28804	  2.79307	0.00362283	0.0465596	0.0465596	0.00362283	        0	0.0658453	 0.349274	0.000168678	0.000168678	0.000238546
3.28804	  2.86378	0.00351987	0.0503727	0.0503727	0.00351987	        0	0.0712378	 0.383365	0.000177305	0.000177305	0.000250748
3.28804	  2.93449	0.00341814	0.0541951	0.0541951	0.00341814	        0	0.0766434	 0.418548	0.000185247	0.000185247	0.000261978
3.28804	   3.0052	0.00331771	0.0580252	0.0580252	0.00331771	        0	  0.08206	  0.45486	0.000192511	0.000192511	0.000272251
3.28804	  3.07591	0.0032186	0.0618621	0.0618621	0.0032186	        0	0.0874862	 0.492347	0.000199109	0.000199109	0.000281583
