################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
165	   8.9183	  0.44609	  3.97878	  0.42456	  1.88227	  1.43617	  4.00137	  1.91277	  0.34041	 0.378785	  1.78497
165	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
165	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
165	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

167	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
167	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
167	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
167	  0.67127	 0.556919	  3.75748	-0.010467	  1.91369	  1.35677	   3.7575	  1.60756	 0.401346	-0.0116586	  2.09262
167	 0.863062	 0.542006	  4.08581	-0.0449376	  1.89878	  1.35677	  4.08606	  1.77202	  0.42473	-0.0487129	  2.21467
167	  1.05485	 0.531637	  4.31485	-0.0886512	  1.88841	  1.35677	  4.31576	   1.8898	 0.439957	-0.0942605	  2.29442
167	  1.24664	 0.522774	  4.46234	-0.122794	  1.87955	  1.35677	  4.46403	  1.97122	  0.44741	-0.128387	  2.33368
167	  1.43844	 0.516391	  4.52489	-0.145125	  1.87316	  1.35677	  4.52722	  2.01144	 0.448142	-0.149882	  2.33781
167	  1.63023	 0.514967	  4.55571	-0.144756	  1.87174	  1.35677	    4.558	  2.02792	  0.44995	-0.149089	  2.34722
167	  1.82202	 0.513957	  4.57642	-0.139474	  1.87073	  1.35677	  4.57855	  2.03906	  0.45111	-0.143367	  2.35318
167	  2.01381	 0.514193	   4.5897	-0.131945	  1.87097	  1.35677	   4.5916	   2.0444	 0.452627	 -0.13569	  2.36097
167	   2.2056	 0.514998	  4.59685	-0.124826	  1.87177	  1.35677	  4.59855	   2.0459	 0.454041	-0.128571	  2.36824
167	  2.39739	 0.515884	  4.60041	-0.115815	  1.87266	  1.35677	  4.60187	  2.04562	 0.455175	-0.119494	  2.37403
167	  2.58919	 0.517299	  4.60504	-0.106105	  1.87407	  1.35677	  4.60626	  2.04476	 0.456882	-0.109776	  2.38282
167	  2.78098	 0.518962	  4.60941	-0.0953487	  1.87573	  1.35677	  4.61039	  2.04332	 0.458785	-0.0989646	  2.39262
167	  2.97277	 0.520581	   4.6115	-0.0838694	  1.87735	  1.35677	  4.61226	  2.04096	 0.460425	-0.0873216	  2.40105
167	  3.16456	 0.522062	  4.61122	-0.0723056	  1.87883	  1.35677	  4.61179	  2.03786	 0.461709	-0.075496	  2.40764
167	  3.35635	 0.523288	   4.6102	-0.0610924	  1.88006	  1.35677	   4.6106	  2.03495	 0.462689	-0.0639378	  2.41267
167	  3.54814	  0.52424	  4.60798	-0.0503742	  1.88101	  1.35677	  4.60826	  2.03206	 0.463308	-0.0528163	  2.41583
167	  3.73993	 0.524948	  4.60682	-0.0404243	  1.88172	  1.35677	    4.607	  2.03014	 0.463817	-0.0424414	  2.41843
167	  3.93173	 0.525456	  4.60699	-0.0316011	  1.88223	  1.35677	   4.6071	   2.0292	 0.464283	-0.0332099	  2.42083
167	  4.12352	 0.525755	  4.60853	-0.0237492	  1.88253	  1.35677	  4.60859	  2.02928	 0.464703	-0.0249726	  2.42299
167	  4.31531	 0.525905	  4.60893	-0.0165432	  1.88268	  1.35677	  4.60896	  2.02915	 0.464876	-0.0174003	  2.42387
167	   4.5071	  0.52597	  4.60877	-0.00975358	  1.88274	  1.35677	  4.60878	  2.02895	 0.464917	-0.0102602	  2.42408
167	  4.69889	 0.525985	  4.60879	-0.00322765	  1.88276	  1.35677	  4.60879	  2.02892	 0.464932	-0.00339539	  2.42415
167	  4.89068	 0.525985	  4.60879	0.00322765	  1.88276	  1.35677	  4.60879	  2.02892	 0.464932	0.00339539	  2.42415
167	  5.08247	  0.52597	  4.60877	0.00975358	  1.88274	  1.35677	  4.60878	  2.02895	 0.464917	0.0102602	  2.42408
167	  5.27427	 0.525905	  4.60893	0.0165432	  1.88268	  1.35677	  4.60896	  2.02915	 0.464876	0.0174003	  2.42387
167	  5.46606	 0.525755	  4.60853	0.0237492	  1.88253	  1.35677	  4.60859	  2.02928	 0.464703	0.0249726	  2.42299
167	  5.65785	 0.525456	  4.60699	0.0316011	  1.88223	  1.35677	   4.6071	   2.0292	 0.464283	0.0332099	  2.42083
167	  5.84964	 0.524948	  4.60682	0.0404243	  1.88172	  1.35677	    4.607	  2.03014	 0.463817	0.0424414	  2.41843
167	  6.04143	  0.52424	  4.60798	0.0503742	  1.88101	  1.35677	  4.60826	  2.03206	 0.463308	0.0528163	  2.41583
167	  6.23322	 0.523288	   4.6102	0.0610924	  1.88006	  1.35677	   4.6106	  2.03495	 0.462689	0.0639378	  2.41267
167	  6.42502	 0.522062	  4.61122	0.0723056	  1.87883	  1.35677	  4.61179	  2.03786	 0.461709	 0.075496	  2.40764
167	  6.61681	 0.520581	   4.6115	0.0838694	  1.87735	  1.35677	  4.61226	  2.04096	 0.460425	0.0873216	  2.40105
167	   6.8086	 0.518962	  4.60941	0.0953487	  1.87573	  1.35677	  4.61039	  2.04332	 0.458785	0.0989646	  2.39262
167	  7.00039	 0.517299	  4.60504	 0.106105	  1.87407	  1.35677	  4.60626	  2.04476	 0.456882	 0.109776	  2.38282
167	  7.19218	 0.515884	  4.60041	 0.115815	  1.87266	  1.35677	  4.60187	  2.04562	 0.455175	 0.119494	  2.37403
167	  7.38397	 0.514998	  4.59685	 0.124826	  1.87177	  1.35677	  4.59855	   2.0459	 0.454041	 0.128571	  2.36824
167	  7.57576	 0.514193	   4.5897	 0.131945	  1.87097	  1.35677	   4.5916	   2.0444	 0.452627	  0.13569	  2.36097
167	  7.76756	 0.513957	  4.57642	 0.139474	  1.87073	  1.35677	  4.57855	  2.03906	  0.45111	 0.143367	  2.35318
167	  7.95935	 0.514967	  4.55571	 0.144756	  1.87174	  1.35677	    4.558	  2.02792	  0.44995	 0.149089	  2.34722
167	  8.15114	 0.516391	  4.52489	 0.145125	  1.87316	  1.35677	  4.52722	  2.01144	 0.448142	 0.149882	  2.33781
167	  8.34293	 0.522774	  4.46234	 0.122794	  1.87955	  1.35677	  4.46403	  1.97122	  0.44741	 0.128387	  2.33368
167	  8.53472	 0.531637	  4.31485	0.0886512	  1.88841	  1.35677	  4.31576	   1.8898	 0.439957	0.0942605	  2.29442
167	  8.72651	 0.542006	  4.08581	0.0449376	  1.89878	  1.35677	  4.08606	  1.77202	  0.42473	0.0487129	  2.21467
167	   8.9183	 0.556919	  3.75748	 0.010467	  1.91369	  1.35677	   3.7575	  1.60756	 0.401346	0.0116586	  2.09262
167	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
167	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
167	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

169	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
169	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
169	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
169	  0.67127	 0.545488	  3.91748	-0.00452143	  1.82199	  1.27651	  3.91749	  1.69348	 0.409847	-0.00493277	  2.13694
169	 0.863062	 0.544952	  4.17762	-0.0150248	  1.82146	  1.27651	  4.17764	  1.80683	 0.436633	-0.0163756	  2.27662
169	  1.05485	 0.543601	  4.33795	-0.0253782	  1.82011	  1.27651	  4.33802	  1.87853	 0.452266	-0.0275912	  2.35815
169	  1.24664	 0.541542	  4.41901	-0.0321503	  1.81805	  1.27651	  4.41913	  1.91728	 0.458973	-0.0348215	  2.39314
169	  1.43844	 0.537739	  4.46209	-0.0382248	  1.81424	  1.27651	  4.46225	  1.94283	 0.460192	-0.0411099	  2.39953
169	  1.63023	 0.533478	  4.49843	-0.0485376	  1.80998	  1.27651	  4.49869	   1.9665	 0.460264	-0.0517875	  2.39995
169	  1.82202	 0.529005	  4.53422	-0.0597721	  1.80551	  1.27651	  4.53462	  1.99056	 0.460036	-0.0632395	  2.39883
169	  2.01381	 0.524526	  4.55939	-0.0705989	  1.80103	  1.27651	  4.55994	  2.01021	 0.458673	-0.074062	  2.39181
169	   2.2056	 0.520978	  4.56966	-0.0778107	  1.79748	  1.27651	  4.57032	  2.02164	 0.456596	-0.0810752	  2.38104
169	  2.39739	 0.518551	  4.57676	-0.080085	  1.79506	  1.27651	  4.57746	  2.02953	 0.455176	-0.0830564	  2.37365
169	  2.58919	 0.516766	  4.58437	-0.0782745	  1.79327	  1.27651	  4.58504	  2.03639	 0.454363	-0.0808993	  2.36939
169	  2.78098	 0.515249	  4.59047	-0.0747679	  1.79175	  1.27651	  4.59108	  2.04208	 0.453631	-0.0770481	  2.36555
169	  2.97277	 0.514234	  4.59448	-0.0701086	  1.79074	  1.27651	  4.59502	  2.04584	 0.453134	-0.0721044	  2.36291
169	  3.16456	 0.513651	   4.5964	-0.0646202	  1.79016	  1.27651	  4.59685	  2.04782	 0.452809	-0.0663844	  2.36118
169	  3.35635	 0.513425	  4.59754	-0.0584994	  1.78993	  1.27651	  4.59792	  2.04874	 0.452723	-0.0600702	  2.36069
169	  3.54814	 0.513506	  4.59829	-0.0520784	  1.79001	  1.27651	  4.59859	  2.04888	 0.452868	-0.0534852	   2.3614
169	  3.73993	 0.513764	   4.5999	-0.0458329	  1.79027	  1.27651	  4.60013	  2.04906	 0.453254	-0.0470945	  2.36338
169	  3.93173	 0.514024	  4.60202	 -0.03854	  1.79053	  1.27651	  4.60218	  2.04945	 0.453692	-0.039621	  2.36563
169	  4.12352	 0.514359	  4.60406	-0.0306185	  1.79086	  1.27651	  4.60416	  2.04966	 0.454189	-0.0314979	  2.36819
169	  4.31531	 0.514659	  4.60523	-0.0221111	  1.79116	  1.27651	  4.60528	  2.04957	  0.45457	-0.0227594	  2.37015
169	   4.5071	 0.514898	  4.60586	-0.0133308	   1.7914	  1.27651	  4.60588	  2.04936	 0.454843	-0.013728	  2.37156
169	  4.69889	 0.515046	  4.60619	-0.00435219	  1.79155	  1.27651	   4.6062	   2.0492	 0.455006	-0.00448315	   2.3724
169	  4.89068	 0.515046	  4.60619	0.00435219	  1.79155	  1.27651	   4.6062	   2.0492	 0.455006	0.00448315	   2.3724
169	  5.08247	 0.514898	  4.60586	0.0133308	   1.7914	  1.27651	  4.60588	  2.04936	 0.454843	 0.013728	  2.37156
169	  5.27427	 0.514659	  4.60523	0.0221111	  1.79116	  1.27651	  4.60528	  2.04957	  0.45457	0.0227594	  2.37015
169	  5.46606	 0.514359	  4.60406	0.0306185	  1.79086	  1.27651	  4.60416	  2.04966	 0.454189	0.0314979	  2.36819
169	  5.65785	 0.514024	  4.60202	  0.03854	  1.79053	  1.27651	  4.60218	  2.04945	 0.453692	 0.039621	  2.36563
169	  5.84964	 0.513764	   4.5999	0.0458329	  1.79027	  1.27651	  4.60013	  2.04906	 0.453254	0.0470945	  2.36338
169	  6.04143	 0.513506	  4.59829	0.0520784	  1.79001	  1.27651	  4.59859	  2.04888	 0.452868	0.0534852	   2.3614
169	  6.23322	 0.513425	  4.59754	0.0584994	  1.78993	  1.27651	  4.59792	  2.04874	 0.452723	0.0600702	  2.36069
169	  6.42502	 0.513651	   4.5964	0.0646202	  1.79016	  1.27651	  4.59685	  2.04782	 0.452809	0.0663844	  2.36118
169	  6.61681	 0.514234	  4.59448	0.0701086	  1.79074	  1.27651	  4.59502	  2.04584	 0.453134	0.0721044	  2.36291
169	   6.8086	 0.515249	  4.59047	0.0747679	  1.79175	  1.27651	  4.59108	  2.04208	 0.453631	0.0770481	  2.36555
169	  7.00039	 0.516766	  4.58437	0.0782745	  1.79327	  1.27651	  4.58504	  2.03639	 0.454363	0.0808993	  2.36939
169	  7.19218	 0.518551	  4.57676	 0.080085	  1.79506	  1.27651	  4.57746	  2.02953	 0.455176	0.0830564	  2.37365
169	  7.38397	 0.520978	  4.56966	0.0778107	  1.79748	  1.27651	  4.57032	  2.02164	 0.456596	0.0810752	  2.38104
169	  7.57576	 0.524526	  4.55939	0.0705989	  1.80103	  1.27651	  4.55994	  2.01021	 0.458673	 0.074062	  2.39181
169	  7.76756	 0.529005	  4.53422	0.0597721	  1.80551	  1.27651	  4.53462	  1.99056	 0.460036	0.0632395	  2.39883
169	  7.95935	 0.533478	  4.49843	0.0485376	  1.80998	  1.27651	  4.49869	   1.9665	 0.460264	0.0517875	  2.39995
169	  8.15114	 0.537739	  4.46209	0.0382248	  1.81424	  1.27651	  4.46225	  1.94283	 0.460192	0.0411099	  2.39953
169	  8.34293	 0.541542	  4.41901	0.0321503	  1.81805	  1.27651	  4.41913	  1.91728	 0.458973	0.0348215	  2.39314
169	  8.53472	 0.543601	  4.33795	0.0253782	  1.82011	  1.27651	  4.33802	  1.87853	 0.452266	0.0275912	  2.35815
169	  8.72651	 0.544952	  4.17762	0.0150248	  1.82146	  1.27651	  4.17764	  1.80683	 0.436633	0.0163756	  2.27662
169	   8.9183	 0.545488	  3.91748	0.00452143	  1.82199	  1.27651	  3.91749	  1.69348	 0.409847	0.00493277	  2.13694
169	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
169	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
169	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

171	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
171	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
171	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
171	  0.67127	 0.539227	  3.97341	-0.00113192	  1.73476	  1.19554	  3.97341	   1.7276	 0.410927	-0.00122073	  2.14257
171	 0.863062	 0.539209	  4.22006	-0.000360819	  1.73474	  1.19554	  4.22006	  1.83487	 0.436421	-0.000389114	   2.2755
171	  1.05485	 0.538654	  4.36959	0.0024898	  1.73419	  1.19554	  4.36959	  1.90086	 0.451419	0.00268228	  2.35369
171	  1.24664	 0.537974	  4.44055	0.00406865	  1.73351	  1.19554	  4.44055	  1.93295	 0.458171	0.00437766	   2.3889
171	  1.43844	 0.536871	  4.47722	0.00429692	  1.73241	  1.19554	  4.47722	  1.95092	 0.461007	0.00461379	  2.40369
171	  1.63023	 0.535944	  4.50265	0.00252737	  1.73148	  1.19554	  4.50265	  1.96369	 0.462825	0.00270906	  2.41317
171	  1.82202	 0.534728	  4.51531	0.00116987	  1.73026	  1.19554	  4.51531	  1.97145	 0.463073	0.00125112	  2.41446
171	  2.01381	 0.533228	  4.51913	-0.000359718	  1.72876	  1.19554	  4.51913	   1.9759	 0.462165	-0.000383624	  2.40972
171	   2.2056	 0.531022	  4.52399	-0.00195384	  1.72656	  1.19554	    4.524	  1.98213	 0.460748	-0.00207506	  2.40234
171	  2.39739	 0.528699	  4.53095	-0.00548347	  1.72423	  1.19554	  4.53095	  1.98953	 0.459438	-0.00579821	  2.39551
171	  2.58919	 0.526257	  4.53963	-0.00975411	  1.72179	  1.19554	  4.53964	  1.99796	 0.458192	-0.0102663	  2.38901
171	  2.78098	 0.523994	  4.54666	-0.013801	  1.71953	  1.19554	  4.54668	  2.00538	 0.456929	-0.0144633	  2.38244
171	  2.97277	 0.521727	  4.55294	-0.0176774	  1.71726	  1.19554	  4.55297	  2.01252	  0.45558	-0.0184455	  2.37541
171	  3.16456	  0.51958	  4.56174	-0.0202938	  1.71512	  1.19554	  4.56179	  2.02057	 0.454582	-0.0210885	  2.37021
171	  3.35635	 0.517479	  4.57299	-0.0220809	  1.71301	  1.19554	  4.57304	  2.02966	  0.45386	-0.0228528	  2.36645
171	  3.54814	  0.51568	  4.57745	-0.0221987	  1.71122	  1.19554	  4.57751	  2.03519	 0.452724	-0.0228949	  2.36053
171	  3.73993	  0.51403	  4.58123	-0.0209793	  1.70957	  1.19554	  4.58128	  2.04013	 0.451648	-0.021568	  2.35491
171	  3.93173	 0.512562	  4.58391	-0.0185628	   1.7081	  1.19554	  4.58395	  2.04424	 0.450622	-0.0190292	  2.34956
171	  4.12352	 0.511389	  4.58617	-0.0153003	  1.70692	  1.19554	  4.58619	  2.04759	 0.449812	-0.0156488	  2.34533
171	  4.31531	  0.51053	  4.58771	-0.011431	  1.70607	  1.19554	  4.58772	  2.04999	 0.449207	-0.0116718	  2.34217
171	   4.5071	 0.509972	  4.58873	-0.00713669	  1.70551	  1.19554	  4.58874	  2.05157	 0.448816	-0.00727902	  2.34013
171	  4.69889	 0.509701	  4.58928	-0.00256361	  1.70524	  1.19554	  4.58928	  2.05235	 0.448631	-0.00261335	  2.33916
171	  4.89068	 0.509701	  4.58928	0.00256361	  1.70524	  1.19554	  4.58928	  2.05235	 0.448631	0.00261335	  2.33916
171	  5.08247	 0.509972	  4.58873	0.00713669	  1.70551	  1.19554	  4.58874	  2.05157	 0.448816	0.00727902	  2.34013
171	  5.27427	  0.51053	  4.58771	 0.011431	  1.70607	  1.19554	  4.58772	  2.04999	 0.449207	0.0116718	  2.34217
171	  5.46606	 0.511389	  4.58617	0.0153003	  1.70692	  1.19554	  4.58619	  2.04759	 0.449812	0.0156488	  2.34533
171	  5.65785	 0.512562	  4.58391	0.0185628	   1.7081	  1.19554	  4.58395	  2.04424	 0.450622	0.0190292	  2.34956
171	  5.84964	  0.51403	  4.58123	0.0209793	  1.70957	  1.19554	  4.58128	  2.04013	 0.451648	 0.021568	  2.35491
171	  6.04143	  0.51568	  4.57745	0.0221987	  1.71122	  1.19554	  4.57751	  2.03519	 0.452724	0.0228949	  2.36053
171	  6.23322	 0.517479	  4.57299	0.0220809	  1.71301	  1.19554	  4.57304	  2.02966	  0.45386	0.0228528	  2.36645
171	  6.42502	  0.51958	  4.56174	0.0202938	  1.71512	  1.19554	  4.56179	  2.02057	 0.454582	0.0210885	  2.37021
171	  6.61681	 0.521727	  4.55294	0.0176774	  1.71726	  1.19554	  4.55297	  2.01252	  0.45558	0.0184455	  2.37541
171	   6.8086	 0.523994	  4.54666	 0.013801	  1.71953	  1.19554	  4.54668	  2.00538	 0.456929	0.0144633	  2.38244
171	  7.00039	 0.526257	  4.53963	0.00975411	  1.72179	  1.19554	  4.53964	  1.99796	 0.458192	0.0102663	  2.38901
171	  7.19218	 0.528699	  4.53095	0.00548347	  1.72423	  1.19554	  4.53095	  1.98953	 0.459438	0.00579821	  2.39551
171	  7.38397	 0.531022	  4.52399	0.00195384	  1.72656	  1.19554	    4.524	  1.98213	 0.460748	0.00207506	  2.40234
171	  7.57576	 0.533228	  4.51913	0.000359718	  1.72876	  1.19554	  4.51913	   1.9759	 0.462165	0.000383624	  2.40972
171	  7.76756	 0.534728	  4.51531	-0.00116987	  1.73026	  1.19554	  4.51531	  1.97145	 0.463073	-0.00125112	  2.41446
171	  7.95935	 0.535944	  4.50265	-0.00252737	  1.73148	  1.19554	  4.50265	  1.96369	 0.462825	-0.00270906	  2.41317
171	  8.15114	 0.536871	  4.47722	-0.00429692	  1.73241	  1.19554	  4.47722	  1.95092	 0.461007	-0.00461379	  2.40369
171	  8.34293	 0.537974	  4.44055	-0.00406865	  1.73351	  1.19554	  4.44055	  1.93295	 0.458171	-0.00437766	   2.3889
171	  8.53472	 0.538654	  4.36959	-0.0024898	  1.73419	  1.19554	  4.36959	  1.90086	 0.451419	-0.00268228	  2.35369
171	  8.72651	 0.539209	  4.22006	0.000360819	  1.73474	  1.19554	  4.22006	  1.83487	 0.436421	0.000389114	   2.2755
171	   8.9183	 0.539227	  3.97341	0.00113192	  1.73476	  1.19554	  3.97341	   1.7276	 0.410927	0.00122073	  2.14257
171	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
171	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
171	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

173	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
173	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
173	 0.479479	 0.421427	  3.97925	-0.425129	  1.53544	  1.11401	  4.00189	   1.9682	 0.321627	-0.358322	  1.68651
173	  0.67127	 0.436116	   4.2536	-0.369143	  1.55013	  1.11401	  4.26958	  2.06419	 0.355785	-0.321979	  1.86204
173	 0.863062	  0.45404	  4.40287	-0.304618	  1.56806	  1.11401	   4.4134	  2.09118	 0.383407	-0.276618	  2.00386
173	  1.05485	 0.469814	  4.49249	-0.242235	  1.58383	  1.11401	  4.49901	  2.09565	 0.404802	-0.227611	   2.1137
173	  1.24664	 0.482058	   4.5356	-0.192541	  1.59607	  1.11401	  4.53969	  2.08757	 0.419337	-0.185632	  2.18839
173	  1.43844	 0.491418	   4.5576	-0.153692	  1.60543	  1.11401	  4.56019	  2.07693	 0.429553	-0.151054	  2.24096
173	  1.63023	 0.498959	  4.57023	-0.120532	  1.61297	  1.11401	  4.57182	  2.06644	 0.437353	-0.120281	  2.28115
173	  1.82202	 0.505049	  4.57497	-0.0912964	  1.61906	  1.11401	  4.57588	  2.05576	  0.44315	-0.0922184	  2.31104
173	  2.01381	 0.509994	   4.5747	-0.0663403	  1.62401	  1.11401	  4.57518	  2.04546	 0.447463	-0.0676664	  2.33331
173	   2.2056	 0.513888	  4.56837	-0.0453451	   1.6279	  1.11401	  4.56859	  2.03476	 0.450256	-0.0466046	  2.34775
173	  2.39739	 0.516225	  4.56053	-0.0306504	  1.63024	  1.11401	  4.56064	  2.02662	 0.451527	-0.0316449	  2.35431
173	  2.58919	 0.517521	  4.55424	-0.0197646	  1.63154	  1.11401	  4.55428	  2.02126	 0.452036	-0.0204572	  2.35694
173	  2.78098	 0.517771	  4.55484	-0.0129175	  1.63179	  1.11401	  4.55486	  2.02102	 0.452314	-0.0133766	  2.35837
173	  2.97277	 0.517628	  4.55554	-0.00735287	  1.63164	  1.11401	  4.55555	  2.02161	 0.452259	-0.00761211	  2.35808
173	  3.16456	 0.517315	  4.55424	-0.0033066	  1.63133	  1.11401	  4.55425	  2.02164	 0.451857	-0.0034211	  2.35598
173	  3.35635	 0.516852	  4.55099	-0.000668819	  1.63087	  1.11401	  4.55099	   2.0211	  0.45113	-0.00069136	  2.35219
173	  3.54814	 0.516357	  4.54972	0.000924111	  1.63037	  1.11401	  4.54972	   2.0215	 0.450572	0.000954343	  2.34928
173	  3.73993	 0.515845	  4.55243	0.00202217	  1.62986	  1.11401	  4.55243	  2.02371	 0.450394	0.00208626	  2.34835
173	  3.93173	 0.515311	  4.55619	0.00242838	  1.62933	  1.11401	  4.55619	  2.02643	 0.450299	0.00250274	  2.34786
173	  4.12352	 0.514822	  4.55899	0.00221575	  1.62884	  1.11401	  4.55899	  2.02864	 0.450147	0.00228144	  2.34707
173	  4.31531	 0.514426	  4.56115	0.00173294	  1.62844	  1.11401	  4.56115	  2.03039	 0.450015	0.00178293	  2.34638
173	   4.5071	 0.514135	  4.56276	0.00110692	  1.62815	  1.11401	  4.56276	  2.03168	 0.449918	0.00113822	  2.34587
173	  4.69889	 0.513947	   4.5638	0.000231282	  1.62796	  1.11401	   4.5638	  2.03251	 0.449857	0.000237733	  2.34555
173	  4.89068	 0.513947	   4.5638	-0.000231282	  1.62796	  1.11401	   4.5638	  2.03251	 0.449857	-0.000237733	  2.34555
173	  5.08247	 0.514135	  4.56276	-0.00110692	  1.62815	  1.11401	  4.56276	  2.03168	 0.449918	-0.00113822	  2.34587
173	  5.27427	 0.514426	  4.56115	-0.00173294	  1.62844	  1.11401	  4.56115	  2.03039	 0.450015	-0.00178293	  2.34638
173	  5.46606	 0.514822	  4.55899	-0.00221575	  1.62884	  1.11401	  4.55899	  2.02864	 0.450147	-0.00228144	  2.34707
173	  5.65785	 0.515311	  4.55619	-0.00242838	  1.62933	  1.11401	  4.55619	  2.02643	 0.450299	-0.00250274	  2.34786
173	  5.84964	 0.515845	  4.55243	-0.00202217	  1.62986	  1.11401	  4.55243	  2.02371	 0.450394	-0.00208626	  2.34835
173	  6.04143	 0.516357	  4.54972	-0.000924111	  1.63037	  1.11401	  4.54972	   2.0215	 0.450572	-0.000954343	  2.34928
173	  6.23322	 0.516852	  4.55099	0.000668819	  1.63087	  1.11401	  4.55099	   2.0211	  0.45113	0.00069136	  2.35219
173	  6.42502	 0.517315	  4.55424	0.0033066	  1.63133	  1.11401	  4.55425	  2.02164	 0.451857	0.0034211	  2.35598
173	  6.61681	 0.517628	  4.55554	0.00735287	  1.63164	  1.11401	  4.55555	  2.02161	 0.452259	0.00761211	  2.35808
173	   6.8086	 0.517771	  4.55484	0.0129175	  1.63179	  1.11401	  4.55486	  2.02102	 0.452314	0.0133766	  2.35837
173	  7.00039	 0.517521	  4.55424	0.0197646	  1.63154	  1.11401	  4.55428	  2.02126	 0.452036	0.0204572	  2.35694
173	  7.19218	 0.516225	  4.56053	0.0306504	  1.63024	  1.11401	  4.56064	  2.02662	 0.451527	0.0316449	  2.35431
173	  7.38397	 0.513888	  4.56837	0.0453451	   1.6279	  1.11401	  4.56859	  2.03476	 0.450256	0.0466046	  2.34775
173	  7.57576	 0.509994	   4.5747	0.0663403	  1.62401	  1.11401	  4.57518	  2.04546	 0.447463	0.0676664	  2.33331
173	  7.76756	 0.505049	  4.57497	0.0912964	  1.61906	  1.11401	  4.57588	  2.05576	  0.44315	0.0922184	  2.31104
173	  7.95935	 0.498959	  4.57023	 0.120532	  1.61297	  1.11401	  4.57182	  2.06644	 0.437353	 0.120281	  2.28115
173	  8.15114	 0.491418	   4.5576	 0.153692	  1.60543	  1.11401	  4.56019	  2.07693	 0.429553	 0.151054	  2.24096
173	  8.34293	 0.482058	   4.5356	 0.192541	  1.59607	  1.11401	  4.53969	  2.08757	 0.419337	 0.185632	  2.18839
173	  8.53472	 0.469814	  4.49249	 0.242235	  1.58383	  1.11401	  4.49901	  2.09565	 0.404802	 0.227611	   2.1137
173	  8.72651	  0.45404	  4.40287	 0.304618	  1.56806	  1.11401	   4.4134	  2.09118	 0.383407	 0.276618	  2.00386
173	   8.9183	 0.436116	   4.2536	 0.369143	  1.55013	  1.11401	  4.26958	  2.06419	 0.355785	 0.321979	  1.86204
173	   9.1101	 0.421427	  3.97925	 0.425129	  1.53544	  1.11401	  4.00189	   1.9682	 0.321627	 0.358322	  1.68651
173	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
173	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

175	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
175	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
