################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx	(j-0.5)*dy	  h[i][j]	  u[i][j]	  v[i][j]	h[i][j]+z[i][j]	  z[i][j]
159 	9.49368	        0	        0	        0	        9	        9

161 	0.0958958	        0	        0	        0	        9	        9
161 	0.287687	        0	        0	        0	        9	        9
161 	0.479479	        0	        0	        0	        9	        9
161 	0.67127	        0	        0	        0	        9	        9
161 	0.863062	        0	        0	        0	  1.59165	  1.59165
161 	1.05485	        0	        0	        0	  1.59165	  1.59165
161 	1.24664	        0	        0	        0	  1.59165	  1.59165
161 	1.43844	        0	        0	        0	  1.59165	  1.59165
161 	1.63023	        0	        0	        0	  1.59165	  1.59165
161 	1.82202	        0	        0	        0	  1.59165	  1.59165
161 	2.01381	        0	        0	        0	  1.59165	  1.59165
161 	2.2056	        0	        0	        0	  1.59165	  1.59165
161 	2.39739	        0	        0	        0	  1.59165	  1.59165
161 	2.58919	        0	        0	        0	  1.59165	  1.59165
161 	2.78098	        0	        0	        0	  1.59165	  1.59165
161 	2.97277	        0	        0	        0	  1.59165	  1.59165
161 	3.16456	        0	        0	        0	  1.59165	  1.59165
161 	3.35635	        0	        0	        0	  1.59165	  1.59165
161 	3.54814	        0	        0	        0	  1.59165	  1.59165
161 	3.73993	        0	        0	        0	  1.59165	  1.59165
161 	3.93173	        0	        0	        0	  1.59165	  1.59165
161 	4.12352	        0	        0	        0	  1.59165	  1.59165
161 	4.31531	        0	        0	        0	  1.59165	  1.59165
161 	4.5071	        0	        0	        0	  1.59165	  1.59165
161 	4.69889	        0	        0	        0	  1.59165	  1.59165
161 	4.89068	        0	        0	        0	  1.59165	  1.59165
161 	5.08247	        0	        0	        0	  1.59165	  1.59165
161 	5.27427	        0	        0	        0	  1.59165	  1.59165
161 	5.46606	        0	        0	        0	  1.59165	  1.59165
161 	5.65785	        0	        0	        0	  1.59165	  1.59165
161 	5.84964	        0	        0	        0	  1.59165	  1.59165
161 	6.04143	        0	        0	        0	  1.59165	  1.59165
161 	6.23322	        0	        0	        0	  1.59165	  1.59165
161 	6.42502	        0	        0	        0	  1.59165	  1.59165
161 	6.61681	        0	        0	        0	  1.59165	  1.59165
161 	6.8086	        0	        0	        0	  1.59165	  1.59165
161 	7.00039	        0	        0	        0	  1.59165	  1.59165
161 	7.19218	        0	        0	        0	  1.59165	  1.59165
161 	7.38397	        0	        0	        0	  1.59165	  1.59165
161 	7.57576	        0	        0	        0	  1.59165	  1.59165
161 	7.76756	        0	        0	        0	  1.59165	  1.59165
161 	7.95935	        0	        0	        0	  1.59165	  1.59165
161 	8.15114	        0	        0	        0	  1.59165	  1.59165
161 	8.34293	        0	        0	        0	  1.59165	  1.59165
161 	8.53472	        0	        0	        0	  1.59165	  1.59165
161 	8.72651	        0	        0	        0	  1.59165	  1.59165
161 	8.9183	        0	        0	        0	        9	        9
161 	9.1101	        0	        0	        0	        9	        9
161 	9.30189	        0	        0	        0	        9	        9
161 	9.49368	        0	        0	        0	        9	        9

163 	0.0958958	        0	        0	        0	        9	        9
163 	0.287687	        0	        0	        0	        9	        9
163 	0.479479	        0	        0	        0	        9	        9
163 	0.67127	        0	        0	        0	        9	        9
163 	0.863062	        0	        0	        0	  1.51453	  1.51453
163 	1.05485	        0	        0	        0	  1.51453	  1.51453
163 	1.24664	        0	        0	        0	  1.51453	  1.51453
163 	1.43844	        0	        0	        0	  1.51453	  1.51453
163 	1.63023	        0	        0	        0	  1.51453	  1.51453
163 	1.82202	        0	        0	        0	  1.51453	  1.51453
163 	2.01381	        0	        0	        0	  1.51453	  1.51453
163 	2.2056	        0	        0	        0	  1.51453	  1.51453
163 	2.39739	        0	        0	        0	  1.51453	  1.51453
163 	2.58919	        0	        0	        0	  1.51453	  1.51453
163 	2.78098	        0	        0	        0	  1.51453	  1.51453
163 	2.97277	        0	        0	        0	  1.51453	  1.51453
163 	3.16456	        0	        0	        0	  1.51453	  1.51453
163 	3.35635	        0	        0	        0	  1.51453	  1.51453
163 	3.54814	        0	        0	        0	  1.51453	  1.51453
163 	3.73993	        0	        0	        0	  1.51453	  1.51453
163 	3.93173	        0	        0	        0	  1.51453	  1.51453
163 	4.12352	        0	        0	        0	  1.51453	  1.51453
163 	4.31531	        0	        0	        0	  1.51453	  1.51453
163 	4.5071	        0	        0	        0	  1.51453	  1.51453
163 	4.69889	        0	        0	        0	  1.51453	  1.51453
163 	4.89068	        0	        0	        0	  1.51453	  1.51453
163 	5.08247	        0	        0	        0	  1.51453	  1.51453
163 	5.27427	        0	        0	        0	  1.51453	  1.51453
163 	5.46606	        0	        0	        0	  1.51453	  1.51453
163 	5.65785	        0	        0	        0	  1.51453	  1.51453
163 	5.84964	        0	        0	        0	  1.51453	  1.51453
163 	6.04143	        0	        0	        0	  1.51453	  1.51453
163 	6.23322	        0	        0	        0	  1.51453	  1.51453
163 	6.42502	        0	        0	        0	  1.51453	  1.51453
163 	6.61681	        0	        0	        0	  1.51453	  1.51453
163 	6.8086	        0	        0	        0	  1.51453	  1.51453
163 	7.00039	        0	        0	        0	  1.51453	  1.51453
163 	7.19218	        0	        0	        0	  1.51453	  1.51453
163 	7.38397	        0	        0	        0	  1.51453	  1.51453
163 	7.57576	        0	        0	        0	  1.51453	  1.51453
163 	7.76756	        0	        0	        0	  1.51453	  1.51453
163 	7.95935	        0	        0	        0	  1.51453	  1.51453
163 	8.15114	        0	        0	        0	  1.51453	  1.51453
163 	8.34293	        0	        0	        0	  1.51453	  1.51453
163 	8.53472	        0	        0	        0	  1.51453	  1.51453
163 	8.72651	        0	        0	        0	  1.51453	  1.51453
163 	8.9183	        0	        0	        0	        9	        9
163 	9.1101	        0	        0	        0	        9	        9
163 	9.30189	        0	        0	        0	        9	        9
163 	9.49368	        0	        0	        0	        9	        9

165 	0.0958958	        0	        0	        0	        9	        9
165 	0.287687	        0	        0	        0	        9	        9
165 	0.479479	        0	        0	        0	        9	        9
165 	0.67127	        0	        0	        0	  1.43617	  1.43617
165 	0.863062	        0	        0	        0	  1.43617	  1.43617
165 	1.05485	        0	        0	        0	  1.43617	  1.43617
165 	1.24664	        0	        0	        0	  1.43617	  1.43617
165 	1.43844	        0	        0	        0	  1.43617	  1.43617
165 	1.63023	        0	        0	        0	  1.43617	  1.43617
165 	1.82202	        0	        0	        0	  1.43617	  1.43617
165 	2.01381	        0	        0	        0	  1.43617	  1.43617
165 	2.2056	        0	        0	        0	  1.43617	  1.43617
165 	2.39739	        0	        0	        0	  1.43617	  1.43617
165 	2.58919	        0	        0	        0	  1.43617	  1.43617
165 	2.78098	        0	        0	        0	  1.43617	  1.43617
165 	2.97277	        0	        0	        0	  1.43617	  1.43617
165 	3.16456	        0	        0	        0	  1.43617	  1.43617
165 	3.35635	        0	        0	        0	  1.43617	  1.43617
165 	3.54814	        0	        0	        0	  1.43617	  1.43617
165 	3.73993	        0	        0	        0	  1.43617	  1.43617
165 	3.93173	        0	        0	        0	  1.43617	  1.43617
165 	4.12352	        0	        0	        0	  1.43617	  1.43617
165 	4.31531	        0	        0	        0	  1.43617	  1.43617
165 	4.5071	        0	        0	        0	  1.43617	  1.43617
165 	4.69889	        0	        0	        0	  1.43617	  1.43617
165 	4.89068	        0	        0	        0	  1.43617	  1.43617
165 	5.08247	        0	        0	        0	  1.43617	  1.43617
165 	5.27427	        0	        0	        0	  1.43617	  1.43617
165 	5.46606	        0	        0	        0	  1.43617	  1.43617
165 	5.65785	        0	        0	        0	  1.43617	  1.43617
165 	5.84964	        0	        0	        0	  1.43617	  1.43617
165 	6.04143	        0	        0	        0	  1.43617	  1.43617
165 	6.23322	        0	        0	        0	  1.43617	  1.43617
165 	6.42502	        0	        0	        0	  1.43617	  1.43617
165 	6.61681	        0	        0	        0	  1.43617	  1.43617
165 	6.8086	        0	        0	        0	  1.43617	  1.43617
165 	7.00039	        0	        0	        0	  1.43617	  1.43617
165 	7.19218	        0	        0	        0	  1.43617	  1.43617
165 	7.38397	        0	        0	        0	  1.43617	  1.43617
165 	7.57576	        0	        0	        0	  1.43617	  1.43617
165 	7.76756	        0	        0	        0	  1.43617	  1.43617
165 	7.95935	        0	        0	        0	  1.43617	  1.43617
165 	8.15114	        0	        0	        0	  1.43617	  1.43617
165 	8.34293	        0	        0	        0	  1.43617	  1.43617
165 	8.53472	        0	        0	        0	  1.43617	  1.43617
165 	8.72651	        0	        0	        0	  1.43617	  1.43617
165 	8.9183	        0	        0	        0	  1.43617	  1.43617
165 	9.1101	        0	        0	        0	        9	        9
165 	9.30189	        0	        0	        0	        9	        9
165 	9.49368	        0	        0	        0	        9	        9

167 	0.0958958	        0	        0	        0	        9	        9
167 	0.287687	        0	        0	        0	        9	        9
167 	0.479479	        0	        0	        0	        9	        9
167 	0.67127	        0	        0	        0	  1.35677	  1.35677
167 	0.863062	        0	        0	        0	  1.35677	  1.35677
167 	1.05485	        0	        0	        0	  1.35677	  1.35677
167 	1.24664	        0	        0	        0	  1.35677	  1.35677
167 	1.43844	        0	        0	        0	  1.35677	  1.35677
167 	1.63023	        0	        0	        0	  1.35677	  1.35677
167 	1.82202	        0	        0	        0	  1.35677	  1.35677
167 	2.01381	        0	        0	        0	  1.35677	  1.35677
167 	2.2056	        0	        0	        0	  1.35677	  1.35677
167 	2.39739	        0	        0	        0	  1.35677	  1.35677
167 	2.58919	        0	        0	        0	  1.35677	  1.35677
167 	2.78098	        0	        0	        0	  1.35677	  1.35677
167 	2.97277	        0	        0	        0	  1.35677	  1.35677
167 	3.16456	        0	        0	        0	  1.35677	  1.35677
167 	3.35635	        0	        0	        0	  1.35677	  1.35677
167 	3.54814	        0	        0	        0	  1.35677	  1.35677
167 	3.73993	        0	        0	        0	  1.35677	  1.35677
167 	3.93173	        0	        0	        0	  1.35677	  1.35677
167 	4.12352	        0	        0	        0	  1.35677	  1.35677
167 	4.31531	        0	        0	        0	  1.35677	  1.35677
167 	4.5071	        0	        0	        0	  1.35677	  1.35677
167 	4.69889	        0	        0	        0	  1.35677	  1.35677
167 	4.89068	        0	        0	        0	  1.35677	  1.35677
167 	5.08247	        0	        0	        0	  1.35677	  1.35677
167 	5.27427	        0	        0	        0	  1.35677	  1.35677
167 	5.46606	        0	        0	        0	  1.35677	  1.35677
167 	5.65785	        0	        0	        0	  1.35677	  1.35677
167 	5.84964	        0	        0	        0	  1.35677	  1.35677
167 	6.04143	        0	        0	        0	  1.35677	  1.35677
167 	6.23322	        0	        0	        0	  1.35677	  1.35677
167 	6.42502	        0	        0	        0	  1.35677	  1.35677
167 	6.61681	        0	        0	        0	  1.35677	  1.35677
167 	6.8086	        0	        0	        0	  1.35677	  1.35677
167 	7.00039	        0	        0	        0	  1.35677	  1.35677
167 	7.19218	        0	        0	        0	  1.35677	  1.35677
167 	7.38397	        0	        0	        0	  1.35677	  1.35677
167 	7.57576	        0	        0	        0	  1.35677	  1.35677
167 	7.76756	        0	        0	        0	  1.35677	  1.35677
167 	7.95935	        0	        0	        0	  1.35677	  1.35677
167 	8.15114	        0	        0	        0	  1.35677	  1.35677
167 	8.34293	        0	        0	        0	  1.35677	  1.35677
167 	8.53472	        0	        0	        0	  1.35677	  1.35677
167 	8.72651	        0	        0	        0	  1.35677	  1.35677
167 	8.9183	        0	        0	        0	  1.35677	  1.35677
167 	9.1101	        0	        0	        0	        9	        9
167 	9.30189	        0	        0	        0	        9	        9
167 	9.49368	        0	        0	        0	        9	        9

169 	0.0958958	        0	        0	        0	        9	        9
169 	0.287687	        0	        0	        0	        9	        9
169 	0.479479	        0	        0	        0	        9	        9
169 	0.67127	        0	        0	        0	  1.27651	  1.27651
169 	0.863062	        0	        0	        0	  1.27651	  1.27651
169 	1.05485	        0	        0	        0	  1.27651	  1.27651
169 	1.24664	        0	        0	        0	  1.27651	  1.27651
169 	1.43844	        0	        0	        0	  1.27651	  1.27651
169 	1.63023	        0	        0	        0	  1.27651	  1.27651
169 	1.82202	        0	        0	        0	  1.27651	  1.27651
169 	2.01381	        0	        0	        0	  1.27651	  1.27651
169 	2.2056	        0	        0	        0	  1.27651	  1.27651
169 	2.39739	        0	        0	        0	  1.27651	  1.27651
169 	2.58919	        0	        0	        0	  1.27651	  1.27651
169 	2.78098	        0	        0	        0	  1.27651	  1.27651
169 	2.97277	        0	        0	        0	  1.27651	  1.27651
169 	3.16456	        0	        0	        0	  1.27651	  1.27651
169 	3.35635	        0	        0	        0	  1.27651	  1.27651
169 	3.54814	        0	        0	        0	  1.27651	  1.27651
169 	3.73993	        0	        0	        0	  1.27651	  1.27651
169 	3.93173	        0	        0	        0	  1.27651	  1.27651
169 	4.12352	        0	        0	        0	  1.27651	  1.27651
169 	4.31531	        0	        0	        0	  1.27651	  1.27651
169 	4.5071	        0	        0	        0	  1.27651	  1.27651
169 	4.69889	        0	        0	        0	  1.27651	  1.27651
169 	4.89068	        0	        0	        0	  1.27651	  1.27651
169 	5.08247	        0	        0	        0	  1.27651	  1.27651
169 	5.27427	        0	        0	        0	  1.27651	  1.27651
169 	5.46606	        0	        0	        0	  1.27651	  1.27651
169 	5.65785	        0	        0	        0	  1.27651	  1.27651
169 	5.84964	        0	        0	        0	  1.27651	  1.27651
169 	6.04143	        0	        0	        0	  1.27651	  1.27651
169 	6.23322	        0	        0	        0	  1.27651	  1.27651
169 	6.42502	        0	        0	        0	  1.27651	  1.27651
169 	6.61681	        0	        0	        0	  1.27651	  1.27651
169 	6.8086	        0	        0	        0	  1.27651	  1.27651
169 	7.00039	        0	        0	        0	  1.27651	  1.27651
169 	7.19218	        0	        0	        0	  1.27651	  1.27651
169 	7.38397	        0	        0	        0	  1.27651	  1.27651
169 	7.57576	        0	        0	        0	  1.27651	  1.27651
169 	7.76756	        0	        0	        0	  1.27651	  1.27651
169 	7.95935	        0	        0	        0	  1.27651	  1.27651
169 	8.15114	        0	        0	        0	  1.27651	  1.27651
169 	8.34293	        0	        0	        0	  1.27651	  1.27651
169 	8.53472	        0	        0	        0	  1.27651	  1.27651
169 	8.72651	        0	        0	        0	  1.27651	  1.27651
169 	8.9183	        0	        0	        0	  1.27651	  1.27651
169 	9.1101	        0	        0	        0	        9	        9
169 	9.30189	        0	        0	        0	        9	        9
169 	9.49368	        0	        0	        0	        9	        9

171 	0.0958958	        0	        0	        0	        9	        9
171 	0.287687	        0	        0	        0	        9	        9
171 	0.479479	        0	        0	        0	        9	        9
171 	0.67127	        0	        0	        0	  1.19554	  1.19554
171 	0.863062	        0	        0	        0	  1.19554	  1.19554
171 	1.05485	        0	        0	        0	  1.19554	  1.19554
171 	1.24664	        0	        0	        0	  1.19554	  1.19554
171 	1.43844	        0	        0	        0	  1.19554	  1.19554
171 	1.63023	        0	        0	        0	  1.19554	  1.19554
171 	1.82202	        0	        0	        0	  1.19554	  1.19554
171 	2.01381	        0	        0	        0	  1.19554	  1.19554
171 	2.2056	        0	        0	        0	  1.19554	  1.19554
171 	2.39739	        0	        0	        0	  1.19554	  1.19554
171 	2.58919	        0	        0	        0	  1.19554	  1.19554
171 	2.78098	        0	        0	        0	  1.19554	  1.19554
171 	2.97277	        0	        0	        0	  1.19554	  1.19554
171 	3.16456	        0	        0	        0	  1.19554	  1.19554
171 	3.35635	        0	        0	        0	  1.19554	  1.19554
171 	3.54814	        0	        0	        0	  1.19554	  1.19554
171 	3.73993	        0	        0	        0	  1.19554	  1.19554
171 	3.93173	        0	        0	        0	  1.19554	  1.19554
171 	4.12352	        0	        0	        0	  1.19554	  1.19554
171 	4.31531	        0	        0	        0	  1.19554	  1.19554
171 	4.5071	        0	        0	        0	  1.19554	  1.19554
171 	4.69889	        0	        0	        0	  1.19554	  1.19554
171 	4.89068	        0	        0	        0	  1.19554	  1.19554
171 	5.08247	        0	        0	        0	  1.19554	  1.19554
171 	5.27427	        0	        0	        0	  1.19554	  1.19554
171 	5.46606	        0	        0	        0	  1.19554	  1.19554
171 	5.65785	        0	        0	        0	  1.19554	  1.19554
171 	5.84964	        0	        0	        0	  1.19554	  1.19554
171 	6.04143	        0	        0	        0	  1.19554	  1.19554
171 	6.23322	        0	        0	        0	  1.19554	  1.19554
171 	6.42502	        0	        0	        0	  1.19554	  1.19554
171 	6.61681	        0	        0	        0	  1.19554	  1.19554
171 	6.8086	        0	        0	        0	  1.19554	  1.19554
171 	7.00039	        0	        0	        0	  1.19554	  1.19554
171 	7.19218	        0	        0	        0	  1.19554	  1.19554
171 	7.38397	        0	        0	        0	  1.19554	  1.19554
171 	7.57576	        0	        0	        0	  1.19554	  1.19554
171 	7.76756	        0	        0	        0	  1.19554	  1.19554
171 	7.95935	        0	        0	        0	  1.19554	  1.19554
171 	8.15114	        0	        0	        0	  1.19554	  1.19554
171 	8.34293	        0	        0	        0	  1.19554	  1.19554
171 	8.53472	        0	        0	        0	  1.19554	  1.19554
171 	8.72651	        0	        0	        0	  1.19554	  1.19554
171 	8.9183	        0	        0	        0	  1.19554	  1.19554
171 	9.1101	        0	        0	        0	        9	        9
171 	9.30189	        0	        0	        0	        9	        9
171 	9.49368	        0	        0	        0	        9	        9

173 	0.0958958	        0	        0	        0	        9	        9
173 	0.287687	        0	        0	        0	        9	        9
173 	0.479479	        0	        0	        0	  1.11401	  1.11401
173 	0.67127	        0	        0	        0	  1.11401	  1.11401
173 	0.863062	        0	        0	        0	  1.11401	  1.11401
173 	1.05485	        0	        0	        0	  1.11401	  1.11401
173 	1.24664	        0	        0	        0	  1.11401	  1.11401
173 	1.43844	        0	        0	        0	  1.11401	  1.11401
173 	1.63023	        0	        0	        0	  1.11401	  1.11401
173 	1.82202	        0	        0	        0	  1.11401	  1.11401
173 	2.01381	        0	        0	        0	  1.11401	  1.11401
173 	2.2056	        0	        0	        0	  1.11401	  1.11401
173 	2.39739	        0	        0	        0	  1.11401	  1.11401
173 	2.58919	        0	        0	        0	  1.11401	  1.11401
173 	2.78098	        0	        0	        0	  1.11401	  1.11401
173 	2.97277	        0	        0	        0	  1.11401	  1.11401
173 	3.16456	        0	        0	        0	  1.11401	  1.11401
173 	3.35635	        0	        0	        0	  1.11401	  1.11401
173 	3.54814	        0	        0	        0	  1.11401	  1.11401
173 	3.73993	        0	        0	        0	  1.11401	  1.11401
173 	3.93173	        0	        0	        0	  1.11401	  1.11401
173 	4.12352	        0	        0	        0	  1.11401	  1.11401
173 	4.31531	        0	        0	        0	  1.11401	  1.11401
173 	4.5071	        0	        0	        0	  1.11401	  1.11401
173 	4.69889	        0	        0	        0	  1.11401	  1.11401
173 	4.89068	        0	        0	        0	  1.11401	  1.11401
173 	5.08247	        0	        0	        0	  1.11401	  1.11401
173 	5.27427	        0	        0	        0	  1.11401	  1.11401
173 	5.46606	        0	        0	        0	  1.11401	  1.11401
173 	5.65785	        0	        0	        0	  1.11401	  1.11401
173 	5.84964	        0	        0	        0	  1.11401	  1.11401
173 	6.04143	        0	        0	        0	  1.11401	  1.11401
173 	6.23322	        0	        0	        0	  1.11401	  1.11401
173 	6.42502	        0	        0	        0	  1.11401	  1.11401
173 	6.61681	        0	        0	        0	  1.11401	  1.11401
173 	6.8086	        0	        0	        0	  1.11401	  1.11401
173 	7.00039	        0	        0	        0	  1.11401	  1.11401
173 	7.19218	        0	        0	        0	  1.11401	  1.11401
173 	7.38397	        0	        0	        0	  1.11401	  1.11401
173 	7.57576	        0	        0	        0	  1.11401	  1.11401
173 	7.76756	        0	        0	        0	  1.11401	  1.11401
173 	7.95935	        0	        0	        0	  1.11401	  1.11401
173 	8.15114	        0	        0	        0	  1.11401	  1.11401
173 	8.34293	        0	        0	        0	  1.11401	  1.11401
173 	8.53472	        0	        0	        0	  1.11401	  1.11401
173 	8.72651	        0	        0	        0	  1.11401	  1.11401
173 	8.9183	        0	        0	        0	  1.11401	  1.11401
173 	9.1101	        0	        0	        0	  1.11401	  1.11401
173 	9.30189	        0	        0	        0	        9	        9
173 	9.49368	        0	        0	        0	        9	        9

175 	0.0958958	        0	        0	        0	        9	        9
175 	0.287687	        0	        0	        0	        9	        9
175 	0.479479	        0	        0	        0	  1.03207	  1.03207
175 	0.67127	        0	        0	        0	  1.03207	  1.03207
175 	0.863062	        0	        0	        0	  1.03207	  1.03207
175 	1.05485	        0	        0	        0	  1.03207	  1.03207
175 	1.24664	        0	        0	        0	  1.03207	  1.03207
175 	1.43844	        0	        0	        0	  1.03207	  1.03207
175 	1.63023	        0	        0	        0	  1.03207	  1.03207
175 	1.82202	        0	        0	        0	  1.03207	  1.03207
175 	2.01381	        0	        0	        0	  1.03207	  1.03207
175 	2.2056	        0	        0	        0	  1.03207	  1.03207
175 	2.39739	        0	        0	        0	  1.03207	  1.03207
175 	2.58919	        0	        0	        0	  1.03207	  1.03207
175 	2.78098	        0	        0	        0	  1.03207	  1.03207
175 	2.97277	        0	        0	        0	  1.03207	  1.03207
175 	3.16456	        0	        0	        0	  1.03207	  1.03207
175 	3.35635	        0	        0	        0	  1.03207	  1.03207
175 	3.54814	        0	        0	        0	  1.03207	  1.03207
175 	3.73993	        0	        0	        0	  1.03207	  1.03207
175 	3.93173	        0	        0	        0	  1.03207	  1.03207
175 	4.12352	        0	        0	        0	  1.03207	  1.03207
175 	4.31531	        0	        0	        0	  1.03207	  1.03207
175 	4.5071	        0	        0	        0	  1.03207	  1.03207
175 	4.69889	        0	        0	        0	  1.03207	  1.03207
175 	4.89068	        0	        0	        0	  1.03207	  1.03207
175 	5.08247	        0	        0	        0	  1.03207	  1.03207
175 	5.27427	        0	        0	        0	  1.03207	  1.03207
175 	5.46606	        0	        0	        0	  1.03207	  1.03207
175 	5.65785	        0	        0	        0	  1.03207	  1.03207
175 	5.84964	        0	        0	        0	  1.03207	  1.03207
175 	6.04143	        0	        0	        0	  1.03207	  1.03207
175 	6.23322	        0	        0	        0	  1.03207	  1.03207
175 	6.42502	        0	        0	        0	  1.03207	  1.03207
175 	6.61681	        0	        0	        0	  1.03207	  1.03207
175 	6.8086	        0	        0	        0	  1.03207	  1.03207
175 	7.00039	        0	        0	        0	  1.03207	  1.03207
175 	7.19218	        0	        0	        0	  1.03207	  1.03207
175 	7.38397	        0	        0	        0	  1.03207	  1.03207
175 	7.57576	        0	        0	        0	  1.03207	  1.03207
175 	7.76756	        0	        0	        0	  1.03207	  1.03207
175 	7.95935	        0	        0	        0	  1.03207	  1.03207
175 	8.15114	        0	        0	        0	  1.03207	  1.03207
175 	8.34293	        0	        0	        0	  1.03207	  1.03207
175 	8.53472	        0	        0	        0	  1.03207	  1.03207
175 	8.72651	        0	        0	        0	  1.03207	  1.03207
175 	8.9183	        0	        0	        0	  1.03207	  1.03207
175 	9.1101	        0	        0	        0	  1.03207	  1.03207
175 	9.30189	        0	        0	        0	        9	        9
175 	9.49368	        0	        0	        0	        9	        9

177 	0.0958958	        0	        0	        0	        9	        9
177 	0.287687	        0	        0	        0	        9	        9
177 	0.479479	        0	        0	        0	 0.949809	 0.949809
177 	0.67127	        0	        0	        0	 0.949809	 0.949809
177 	0.863062	        0	        0	        0	 0.949809	 0.949809
177 	1.05485	        0	        0	        0	 0.949809	 0.949809
177 	1.24664	        0	        0	        0	 0.949809	 0.949809
177 	1.43844	        0	        0	        0	 0.949809	 0.949809
177 	1.63023	        0	        0	        0	 0.949809	 0.949809
177 	1.82202	        0	        0	        0	 0.949809	 0.949809
177 	2.01381	        0	        0	        0	 0.949809	 0.949809
177 	2.2056	        0	        0	        0	 0.949809	 0.949809
177 	2.39739	        0	        0	        0	 0.949809	 0.949809
177 	2.58919	        0	        0	        0	 0.949809	 0.949809
177 	2.78098	        0	        0	        0	 0.949809	 0.949809
177 	2.97277	        0	        0	        0	 0.949809	 0.949809
177 	3.16456	        0	        0	        0	 0.949809	 0.949809
177 	3.35635	        0	        0	        0	 0.949809	 0.949809
177 	3.54814	        0	        0	        0	 0.949809	 0.949809
177 	3.73993	        0	        0	        0	 0.949809	 0.949809
177 	3.93173	        0	        0	        0	 0.949809	 0.949809
177 	4.12352	        0	        0	        0	 0.949809	 0.949809
177 	4.31531	        0	        0	        0	 0.949809	 0.949809
177 	4.5071	        0	        0	        0	 0.949809	 0.949809
177 	4.69889	        0	        0	        0	 0.949809	 0.949809
177 	4.89068	        0	        0	        0	 0.949809	 0.949809
177 	5.08247	        0	        0	        0	 0.949809	 0.949809
177 	5.27427	        0	        0	        0	 0.949809	 0.949809
177 	5.46606	        0	        0	        0	 0.949809	 0.949809
177 	5.65785	        0	        0	        0	 0.949809	 0.949809
177 	5.84964	        0	        0	        0	 0.949809	 0.949809
177 	6.04143	        0	        0	        0	 0.949809	 0.949809
177 	6.23322	        0	        0	        0	 0.949809	 0.949809
177 	6.42502	        0	        0	        0	 0.949809	 0.949809
177 	6.61681	        0	        0	        0	 0.949809	 0.949809
177 	6.8086	        0	        0	        0	 0.949809	 0.949809
177 	7.00039	        0	        0	        0	 0.949809	 0.949809
177 	7.19218	        0	        0	        0	 0.949809	 0.949809
177 	7.38397	        0	        0	        0	 0.949809	 0.949809
177 	7.57576	        0	        0	        0	 0.949809	 0.949809
177 	7.76756	        0	        0	        0	 0.949809	 0.949809
177 	7.95935	        0	        0	        0	 0.949809	 0.949809
177 	8.15114	        0	        0	        0	 0.949809	 0.949809
177 	8.34293	        0	        0	        0	 0.949809	 0.949809
177 	8.53472	        0	        0	        0	 0.949809	 0.949809
177 	8.72651	        0	        0	        0	 0.949809	 0.949809
177 	8.9183	        0	        0	        0	 0.949809	 0.949809
177 	9.1101	        0	        0	        0	 0.949809	 0.949809
177 	9.30189	        0	        0	        0	        9	        9
177 	9.49368	        0	        0	        0	        9	        9

179 	0.0958958	        0	        0	        0	        9	        9
179 	0.287687	        0	        0	        0	        9	        9
179 	0.479479	        0	        0	        0	 0.867329	 0.867329
179 	0.67127	        0	        0	        0	 0.867329	 0.867329
179 	0.863062	        0	        0	        0	 0.867329	 0.867329
179 	1.05485	        0	        0	        0	 0.867329	 0.867329
179 	1.24664	        0	        0	        0	 0.867329	 0.867329
179 	1.43844	        0	        0	        0	 0.867329	 0.867329
179 	1.63023	        0	        0	        0	 0.867329	 0.867329
179 	1.82202	        0	        0	        0	 0.867329	 0.867329
179 	2.01381	        0	        0	        0	 0.867329	 0.867329
179 	2.2056	        0	        0	        0	 0.867329	 0.867329
179 	2.39739	        0	        0	        0	 0.867329	 0.867329
179 	2.58919	        0	        0	        0	 0.867329	 0.867329
179 	2.78098	        0	        0	        0	 0.867329	 0.867329
179 	2.97277	        0	        0	        0	 0.867329	 0.867329
179 	3.16456	        0	        0	        0	 0.867329	 0.867329
179 	3.35635	        0	        0	        0	 0.867329	 0.867329
179 	3.54814	        0	        0	        0	 0.867329	 0.867329
179 	3.73993	        0	        0	        0	 0.867329	 0.867329
179 	3.93173	        0	        0	        0	 0.867329	 0.867329
179 	4.12352	        0	        0	        0	 0.867329	 0.867329
179 	4.31531	        0	        0	        0	 0.867329	 0.867329
179 	4.5071	        0	        0	        0	 0.867329	 0.867329
179 	4.69889	        0	        0	        0	 0.867329	 0.867329
179 	4.89068	        0	        0	        0	 0.867329	 0.867329
179 	5.08247	        0	        0	        0	 0.867329	 0.867329
179 	5.27427	        0	        0	        0	 0.867329	 0.867329
179 	5.46606	        0	        0	        0	 0.867329	 0.867329
179 	5.65785	        0	        0	        0	 0.867329	 0.867329
179 	5.84964	        0	        0	        0	 0.867329	 0.867329
179 	6.04143	        0	        0	        0	 0.867329	 0.867329
179 	6.23322	        0	        0	        0	 0.867329	 0.867329
179 	6.42502	        0	        0	        0	 0.867329	 0.867329
179 	6.61681	        0	        0	        0	 0.867329	 0.867329
179 	6.8086	        0	        0	        0	 0.867329	 0.867329
179 	7.00039	        0	        0	        0	 0.867329	 0.867329
179 	7.19218	        0	        0	        0	 0.867329	 0.867329
