################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
135	   2.2056	 0.741457	  4.31229	0.0105329	  3.14297	  2.40152	   4.3123	  1.59894	  3.19738	0.00780966	  3.19738
135	  2.39739	 0.741083	  4.39152	0.0152348	   3.1426	  2.40152	  4.39155	  1.62873	  3.25449	0.0112902	   3.2545
135	  2.58919	 0.740576	  4.42385	0.0188644	  3.14209	  2.40152	  4.42389	  1.64129	  3.27619	0.0139705	  3.27622
135	  2.78098	 0.739954	  4.44296	 0.020886	  3.14147	  2.40152	  4.44301	  1.64908	  3.28759	0.0154547	  3.28762
135	  2.97277	 0.739116	  4.45497	0.0212628	  3.14063	  2.40152	  4.45502	  1.65447	  3.29274	0.0157157	  3.29278
135	  3.16456	 0.738367	  4.46114	0.0209341	  3.13988	  2.40152	  4.46119	   1.6576	  3.29396	0.0154571	    3.294
135	  3.35635	 0.737476	  4.46372	0.0212769	  3.13899	  2.40152	  4.46377	  1.65956	  3.29189	0.0156912	  3.29192
135	  3.54814	 0.736499	  4.46381	0.0217681	  3.13801	  2.40152	  4.46387	   1.6607	  3.28759	0.0160322	  3.28763
135	  3.73993	 0.735191	  4.46489	0.0215249	  3.13671	  2.40152	  4.46494	  1.66257	  3.28254	0.0158249	  3.28258
135	  3.93173	 0.734147	  4.46828	0.0192895	  3.13566	  2.40152	  4.46832	  1.66502	  3.28038	0.0141613	  3.28041
135	  4.12352	 0.733221	  4.47129	0.0157722	  3.13474	  2.40152	  4.47131	  1.66718	  3.27844	0.0115645	  3.27846
135	  4.31531	 0.732459	  4.47416	0.0115813	  3.13398	  2.40152	  4.47418	  1.66912	  3.27714	0.0084828	  3.27715
135	   4.5071	 0.731901	   4.4761	0.00706637	  3.13342	  2.40152	  4.47611	  1.67047	  3.27606	0.00517188	  3.27607
135	  4.69889	 0.731547	  4.47756	0.00212532	  3.13306	  2.40152	  4.47756	  1.67142	  3.27554	0.00155477	  3.27554
135	  4.89068	 0.731547	  4.47756	-0.00212532	  3.13306	  2.40152	  4.47756	  1.67142	  3.27554	-0.00155477	  3.27554
135	  5.08247	 0.731901	   4.4761	-0.00706637	  3.13342	  2.40152	  4.47611	  1.67047	  3.27606	-0.00517188	  3.27607
135	  5.27427	 0.732459	  4.47416	-0.0115813	  3.13398	  2.40152	  4.47418	  1.66912	  3.27714	-0.0084828	  3.27715
135	  5.46606	 0.733221	  4.47129	-0.0157722	  3.13474	  2.40152	  4.47131	  1.66718	  3.27844	-0.0115645	  3.27846
135	  5.65785	 0.734147	  4.46828	-0.0192895	  3.13566	  2.40152	  4.46832	  1.66502	  3.28038	-0.0141613	  3.28041
135	  5.84964	 0.735191	  4.46489	-0.0215249	  3.13671	  2.40152	  4.46494	  1.66257	  3.28254	-0.0158249	  3.28258
135	  6.04143	 0.736499	  4.46381	-0.0217681	  3.13801	  2.40152	  4.46387	   1.6607	  3.28759	-0.0160322	  3.28763
135	  6.23322	 0.737476	  4.46372	-0.0212769	  3.13899	  2.40152	  4.46377	  1.65956	  3.29189	-0.0156912	  3.29192
135	  6.42502	 0.738367	  4.46114	-0.0209341	  3.13988	  2.40152	  4.46119	   1.6576	  3.29396	-0.0154571	    3.294
135	  6.61681	 0.739116	  4.45497	-0.0212628	  3.14063	  2.40152	  4.45502	  1.65447	  3.29274	-0.0157157	  3.29278
135	   6.8086	 0.739954	  4.44296	-0.020886	  3.14147	  2.40152	  4.44301	  1.64908	  3.28759	-0.0154547	  3.28762
135	  7.00039	 0.740576	  4.42385	-0.0188644	  3.14209	  2.40152	  4.42389	  1.64129	  3.27619	-0.0139705	  3.27622
135	  7.19218	 0.741083	  4.39152	-0.0152348	   3.1426	  2.40152	  4.39155	  1.62873	  3.25449	-0.0112902	   3.2545
135	  7.38397	 0.741457	  4.31229	-0.0105329	  3.14297	  2.40152	   4.3123	  1.59894	  3.19738	-0.00780966	  3.19738
135	  7.57576	 0.741774	  4.19238	-0.00513959	  3.14329	  2.40152	  4.19238	  1.55414	   3.1098	-0.00381241	   3.1098
135	  7.76756	 0.741614	  4.00924	-0.0019706	  3.14313	  2.40152	  4.00924	  1.48641	   2.9733	-0.00146143	   2.9733
135	  7.95935	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
135	  8.15114	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
135	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
135	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
135	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
135	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
135	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
135	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
135	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

137	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
137	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
137	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
137	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
137	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
137	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
137	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
137	  1.43844	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
137	  1.63023	 0.595449	  4.13279	-0.426543	  2.95004	   2.3546	  4.15474	  1.71904	  2.46086	-0.253985	  2.47393
137	  1.82202	 0.609135	  4.31524	-0.379442	  2.96373	   2.3546	  4.33189	  1.77209	  2.62856	-0.231131	   2.6387
137	  2.01381	 0.627847	  4.40867	-0.327733	  2.98244	   2.3546	  4.42083	  1.78132	  2.76797	-0.205766	  2.77561
137	   2.2056	 0.644434	  4.47181	-0.273259	  2.99903	   2.3546	  4.48016	  1.78184	  2.88179	-0.176097	  2.88717
137	  2.39739	 0.658682	  4.51664	-0.225946	  3.01328	   2.3546	  4.52228	  1.77904	  2.97503	-0.148827	  2.97875
137	  2.58919	 0.670434	  4.53508	-0.186685	  3.02503	   2.3546	  4.53892	  1.76986	  3.04047	 -0.12516	  3.04304
137	  2.78098	 0.680144	  4.54249	 -0.15448	  3.03474	   2.3546	  4.54511	  1.75958	  3.08954	-0.105068	  3.09133
137	  2.97277	 0.688286	  4.54462	 -0.12726	  3.04288	   2.3546	   4.5464	  1.74964	    3.128	-0.087591	  3.12922
137	  3.16456	 0.695164	  4.54495	 -0.10334	  3.04976	   2.3546	  4.54613	  1.74086	  3.15948	-0.0718385	   3.1603
137	  3.35635	 0.701245	  4.53905	-0.0817916	  3.05584	   2.3546	  4.53979	  1.73088	  3.18298	-0.0573559	   3.1835
137	  3.54814	 0.706421	   4.5314	-0.0633827	  3.06102	   2.3546	  4.53184	   1.7215	  3.20107	-0.0447749	  3.20139
137	  3.73993	  0.71099	  4.52175	-0.0470299	  3.06558	   2.3546	  4.52199	  1.71224	  3.21492	-0.0334377	  3.21509
137	  3.93173	 0.714754	  4.50805	-0.0333394	  3.06935	   2.3546	  4.50818	   1.7025	  3.22215	-0.0238295	  3.22224
137	  4.12352	 0.717678	    4.504	-0.022723	  3.07227	   2.3546	  4.50405	  1.69748	  3.23242	-0.0163078	  3.23246
137	  4.31531	 0.719866	  4.50184	-0.0142983	  3.07446	   2.3546	  4.50186	  1.69407	  3.24072	-0.0102928	  3.24074
137	   4.5071	 0.721156	  4.50059	-0.00795679	  3.07575	   2.3546	   4.5006	  1.69208	  3.24563	-0.00573809	  3.24563
137	  4.69889	  0.72191	      4.5	-0.00216025	  3.07651	   2.3546	      4.5	  1.69097	   3.2486	-0.0015595	   3.2486
137	  4.89068	  0.72191	      4.5	0.00216025	  3.07651	   2.3546	      4.5	  1.69097	   3.2486	0.0015595	   3.2486
137	  5.08247	 0.721156	  4.50059	0.00795679	  3.07575	   2.3546	   4.5006	  1.69208	  3.24563	0.00573809	  3.24563
137	  5.27427	 0.719866	  4.50184	0.0142983	  3.07446	   2.3546	  4.50186	  1.69407	  3.24072	0.0102928	  3.24074
137	  5.46606	 0.717678	    4.504	 0.022723	  3.07227	   2.3546	  4.50405	  1.69748	  3.23242	0.0163078	  3.23246
137	  5.65785	 0.714754	  4.50805	0.0333394	  3.06935	   2.3546	  4.50818	   1.7025	  3.22215	0.0238295	  3.22224
137	  5.84964	  0.71099	  4.52175	0.0470299	  3.06558	   2.3546	  4.52199	  1.71224	  3.21492	0.0334377	  3.21509
137	  6.04143	 0.706421	   4.5314	0.0633827	  3.06102	   2.3546	  4.53184	   1.7215	  3.20107	0.0447749	  3.20139
137	  6.23322	 0.701245	  4.53905	0.0817916	  3.05584	   2.3546	  4.53979	  1.73088	  3.18298	0.0573559	   3.1835
137	  6.42502	 0.695164	  4.54495	  0.10334	  3.04976	   2.3546	  4.54613	  1.74086	  3.15948	0.0718385	   3.1603
137	  6.61681	 0.688286	  4.54462	  0.12726	  3.04288	   2.3546	   4.5464	  1.74964	    3.128	 0.087591	  3.12922
137	   6.8086	 0.680144	  4.54249	  0.15448	  3.03474	   2.3546	  4.54511	  1.75958	  3.08954	 0.105068	  3.09133
137	  7.00039	 0.670434	  4.53508	 0.186685	  3.02503	   2.3546	  4.53892	  1.76986	  3.04047	  0.12516	  3.04304
137	  7.19218	 0.658682	  4.51664	 0.225946	  3.01328	   2.3546	  4.52228	  1.77904	  2.97503	 0.148827	  2.97875
137	  7.38397	 0.644434	  4.47181	 0.273259	  2.99903	   2.3546	  4.48016	  1.78184	  2.88179	 0.176097	  2.88717
137	  7.57576	 0.627847	  4.40867	 0.327733	  2.98244	   2.3546	  4.42083	  1.78132	  2.76797	 0.205766	  2.77561
137	  7.76756	 0.609135	  4.31524	 0.379442	  2.96373	   2.3546	  4.33189	  1.77209	  2.62856	 0.231131	   2.6387
137	  7.95935	 0.595449	  4.13279	 0.426543	  2.95004	   2.3546	  4.15474	  1.71904	  2.46086	 0.253985	  2.47393
137	  8.15114	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
137	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
137	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
137	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
137	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
137	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
137	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
137	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

139	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
139	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
139	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
139	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
139	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
139	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
139	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
139	  1.43844	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
139	  1.63023	 0.729014	  3.82066	-0.0104652	  3.03412	   2.3051	  3.82068	  1.42869	  2.78532	-0.00762924	  2.78533
139	  1.82202	 0.714075	  4.07881	-0.038916	  3.01918	   2.3051	  4.07899	  1.54116	  2.91257	-0.027789	  2.91271
139	  2.01381	 0.703795	  4.24505	-0.0722585	   3.0089	   2.3051	  4.24566	   1.6158	  2.98764	-0.0508551	  2.98808
139	   2.2056	 0.695076	  4.36167	-0.0991711	  3.00018	   2.3051	  4.36279	  1.67076	  3.03169	-0.0689314	  3.03247
139	  2.39739	 0.689474	   4.4417	-0.115443	  2.99458	   2.3051	   4.4432	  1.70845	  3.06244	-0.079595	  3.06347
139	  2.58919	 0.685791	  4.48727	-0.125182	  2.99089	   2.3051	  4.48902	   1.7307	  3.07733	-0.0858488	  3.07853
139	  2.78098	 0.684438	  4.51459	-0.127091	  2.98954	   2.3051	  4.51638	  1.74297	  3.08996	-0.0869855	  3.09118
139	  2.97277	 0.684067	  4.53223	-0.123872	  2.98917	   2.3051	  4.53392	  1.75021	  3.10035	-0.0847369	  3.10151
139	  3.16456	  0.68458	  4.54305	-0.117791	  2.98968	   2.3051	  4.54457	  1.75366	  3.11008	-0.0806373	  3.11112
139	  3.35635	 0.685788	  4.54656	-0.109845	  2.99089	   2.3051	  4.54789	   1.7534	  3.11798	-0.0753307	  3.11889
139	  3.54814	 0.687176	  4.54701	-0.0999925	  2.99228	   2.3051	  4.54811	  1.75171	   3.1246	-0.0687125	  3.12535
139	  3.73993	 0.688528	  4.54582	-0.0885737	  2.99363	   2.3051	  4.54669	  1.74944	  3.12993	-0.0609855	  3.13052
139	  3.93173	 0.689881	  4.54563	-0.0754274	  2.99498	   2.3051	  4.54626	  1.74756	  3.13594	-0.0520359	  3.13638
139	  4.12352	 0.691073	  4.54656	-0.060498	  2.99618	   2.3051	  4.54697	  1.74633	  3.14201	-0.0418085	  3.14229
139	  4.31531	 0.692052	  4.54742	-0.0439729	  2.99716	   2.3051	  4.54763	  1.74535	  3.14705	-0.0304315	   3.1472
139	   4.5071	 0.692809	  4.54765	-0.0266783	  2.99791	   2.3051	  4.54773	  1.74443	  3.15065	-0.018483	  3.15071
139	  4.69889	 0.693299	  4.54779	-0.00858475	   2.9984	   2.3051	   4.5478	  1.74384	  3.15298	-0.0059518	  3.15298
139	  4.89068	 0.693299	  4.54779	0.00858475	   2.9984	   2.3051	   4.5478	  1.74384	  3.15298	0.0059518	  3.15298
139	  5.08247	 0.692809	  4.54765	0.0266783	  2.99791	   2.3051	  4.54773	  1.74443	  3.15065	 0.018483	  3.15071
139	  5.27427	 0.692052	  4.54742	0.0439729	  2.99716	   2.3051	  4.54763	  1.74535	  3.14705	0.0304315	   3.1472
139	  5.46606	 0.691073	  4.54656	 0.060498	  2.99618	   2.3051	  4.54697	  1.74633	  3.14201	0.0418085	  3.14229
139	  5.65785	 0.689881	  4.54563	0.0754274	  2.99498	   2.3051	  4.54626	  1.74756	  3.13594	0.0520359	  3.13638
139	  5.84964	 0.688528	  4.54582	0.0885737	  2.99363	   2.3051	  4.54669	  1.74944	  3.12993	0.0609855	  3.13052
139	  6.04143	 0.687176	  4.54701	0.0999925	  2.99228	   2.3051	  4.54811	  1.75171	   3.1246	0.0687125	  3.12535
139	  6.23322	 0.685788	  4.54656	 0.109845	  2.99089	   2.3051	  4.54789	   1.7534	  3.11798	0.0753307	  3.11889
139	  6.42502	  0.68458	  4.54305	 0.117791	  2.98968	   2.3051	  4.54457	  1.75366	  3.11008	0.0806373	  3.11112
139	  6.61681	 0.684067	  4.53223	 0.123872	  2.98917	   2.3051	  4.53392	  1.75021	  3.10035	0.0847369	  3.10151
139	   6.8086	 0.684438	  4.51459	 0.127091	  2.98954	   2.3051	  4.51638	  1.74297	  3.08996	0.0869855	  3.09118
139	  7.00039	 0.685791	  4.48727	 0.125182	  2.99089	   2.3051	  4.48902	   1.7307	  3.07733	0.0858488	  3.07853
139	  7.19218	 0.689474	   4.4417	 0.115443	  2.99458	   2.3051	   4.4432	  1.70845	  3.06244	 0.079595	  3.06347
139	  7.38397	 0.695076	  4.36167	0.0991711	  3.00018	   2.3051	  4.36279	  1.67076	  3.03169	0.0689314	  3.03247
139	  7.57576	 0.703795	  4.24505	0.0722585	   3.0089	   2.3051	  4.24566	   1.6158	  2.98764	0.0508551	  2.98808
139	  7.76756	 0.714075	  4.07881	 0.038916	  3.01918	   2.3051	  4.07899	  1.54116	  2.91257	 0.027789	  2.91271
139	  7.95935	 0.729014	  3.82066	0.0104652	  3.03412	   2.3051	  3.82068	  1.42869	  2.78532	0.00762924	  2.78533
139	  8.15114	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
139	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
139	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
139	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
139	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
139	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
139	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
139	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

141	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
141	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
141	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
141	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
141	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
141	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
141	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
141	  1.43844	 0.580808	  4.03061	-0.420356	  2.83375	  2.25294	  4.05247	  1.69773	  2.34101	-0.244146	   2.3537
141	  1.63023	 0.593174	  4.22915	-0.378034	  2.84612	  2.25294	  4.24601	  1.76017	  2.50862	 -0.22424	  2.51862
141	  1.82202	 0.610062	  4.35508	-0.335489	    2.863	  2.25294	  4.36799	   1.7855	  2.65687	-0.204669	  2.66474
141	  2.01381	 0.624046	  4.44754	-0.291865	  2.87699	  2.25294	  4.45711	   1.8014	  2.77547	-0.182137	  2.78144
141	   2.2056	 0.633815	  4.51421	-0.260217	  2.88676	  2.25294	   4.5217	  1.81337	  2.86117	-0.164929	  2.86592
141	  2.39739	 0.641478	  4.54987	-0.233265	  2.89442	  2.25294	  4.55585	  1.81612	  2.91864	-0.149635	  2.92248
141	  2.58919	 0.646668	  4.56773	 -0.21269	  2.89961	  2.25294	  4.57268	   1.8155	   2.9538	 -0.13754	    2.957
141	  2.78098	 0.650989	  4.57934	-0.192502	  2.90393	  2.25294	  4.58339	   1.8137	   2.9811	-0.125316	  2.98373
141	  2.97277	 0.654311	  4.58706	-0.171988	  2.90725	  2.25294	  4.59028	  1.81181	  3.00136	-0.112534	  3.00347
141	  3.16456	 0.656578	  4.59236	-0.153051	  2.90952	  2.25294	  4.59491	   1.8105	  3.01524	 -0.10049	  3.01692
141	  3.35635	 0.657959	  4.59528	 -0.13507	   2.9109	  2.25294	  4.59726	  1.80953	  3.02351	-0.0888708	  3.02481
141	  3.54814	 0.658834	  4.59631	-0.116843	  2.91177	  2.25294	   4.5978	  1.80854	  3.02821	-0.0769802	  3.02918
141	  3.73993	 0.659445	  4.59491	-0.0991911	  2.91239	  2.25294	  4.59598	  1.80698	  3.03009	-0.065411	  3.03079
141	  3.93173	 0.659929	  4.59905	-0.0816082	  2.91287	  2.25294	  4.59977	  1.80781	  3.03504	-0.0538556	  3.03552
141	  4.12352	 0.660275	  4.60126	-0.0638907	  2.91322	  2.25294	   4.6017	   1.8081	   3.0381	-0.0421855	  3.03839
141	  4.31531	 0.660514	  4.60317	-0.0459483	  2.91346	  2.25294	   4.6034	  1.80844	  3.04046	-0.0303495	  3.04061
141	   4.5071	 0.660671	  4.60458	-0.0277312	  2.91361	  2.25294	  4.60466	  1.80872	  3.04211	-0.0183212	  3.04217
141	  4.69889	 0.660753	   4.6057	-0.00921759	  2.91369	  2.25294	  4.60571	  1.80902	  3.04323	-0.00609055	  3.04324
141	  4.89068	 0.660753	   4.6057	0.00921759	  2.91369	  2.25294	  4.60571	  1.80902	  3.04323	0.00609055	  3.04324
141	  5.08247	 0.660671	  4.60458	0.0277312	  2.91361	  2.25294	  4.60466	  1.80872	  3.04211	0.0183212	  3.04217
141	  5.27427	 0.660514	  4.60317	0.0459483	  2.91346	  2.25294	   4.6034	  1.80844	  3.04046	0.0303495	  3.04061
141	  5.46606	 0.660275	  4.60126	0.0638907	  2.91322	  2.25294	   4.6017	   1.8081	   3.0381	0.0421855	  3.03839
141	  5.65785	 0.659929	  4.59905	0.0816082	  2.91287	  2.25294	  4.59977	  1.80781	  3.03504	0.0538556	  3.03552
141	  5.84964	 0.659445	  4.59491	0.0991911	  2.91239	  2.25294	  4.59598	  1.80698	  3.03009	 0.065411	  3.03079
141	  6.04143	 0.658834	  4.59631	 0.116843	  2.91177	  2.25294	   4.5978	  1.80854	  3.02821	0.0769802	  3.02918
141	  6.23322	 0.657959	  4.59528	  0.13507	   2.9109	  2.25294	  4.59726	  1.80953	  3.02351	0.0888708	  3.02481
141	  6.42502	 0.656578	  4.59236	 0.153051	  2.90952	  2.25294	  4.59491	   1.8105	  3.01524	  0.10049	  3.01692
141	  6.61681	 0.654311	  4.58706	 0.171988	  2.90725	  2.25294	  4.59028	  1.81181	  3.00136	 0.112534	  3.00347
141	   6.8086	 0.650989	  4.57934	 0.192502	  2.90393	  2.25294	  4.58339	   1.8137	   2.9811	 0.125316	  2.98373
141	  7.00039	 0.646668	  4.56773	  0.21269	  2.89961	  2.25294	  4.57268	   1.8155	   2.9538	  0.13754	    2.957
141	  7.19218	 0.641478	  4.54987	 0.233265	  2.89442	  2.25294	  4.55585	  1.81612	  2.91864	 0.149635	  2.92248
141	  7.38397	 0.633815	  4.51421	 0.260217	  2.88676	  2.25294	   4.5217	  1.81337	  2.86117	 0.164929	  2.86592
141	  7.57576	 0.624046	  4.44754	 0.291865	  2.87699	  2.25294	  4.45711	   1.8014	  2.77547	 0.182137	  2.78144
141	  7.76756	 0.610062	  4.35508	 0.335489	    2.863	  2.25294	  4.36799	   1.7855	  2.65687	 0.204669	  2.66474
141	  7.95935	 0.593174	  4.22915	 0.378034	  2.84612	  2.25294	  4.24601	  1.76017	  2.50862	  0.22424	  2.51862
141	  8.15114	 0.580808	  4.03061	 0.420356	  2.83375	  2.25294	  4.05247	  1.69773	  2.34101	 0.244146	   2.3537
141	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
141	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
141	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
141	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
141	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
141	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
141	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

143	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
143	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
143	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
143	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
143	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
143	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
143	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
143	  1.43844	 0.707536	  3.74336	-0.00689489	  2.90559	  2.19805	  3.74337	  1.42087	  2.64857	-0.00487839	  2.64857
143	  1.63023	 0.692249	  4.01599	-0.0337822	   2.8903	  2.19805	  4.01613	  1.54114	  2.78007	-0.0233857	  2.78016
143	  1.82202	 0.680767	  4.21492	-0.0664331	  2.87882	  2.19805	  4.21544	  1.63121	  2.86938	-0.0452255	  2.86973
143	  2.01381	 0.669128	  4.36018	-0.0945088	  2.86718	  2.19805	  4.36121	  1.70223	  2.91752	-0.0632385	  2.91821
143	   2.2056	 0.660113	  4.46073	-0.110175	  2.85817	  2.19805	  4.46209	  1.75346	  2.94459	-0.0727277	  2.94549
143	  2.39739	 0.651216	  4.52586	-0.123897	  2.84927	  2.19805	  4.52755	  1.79129	  2.94731	-0.0806834	  2.94841
143	  2.58919	  0.64589	  4.55002	-0.124059	  2.84394	  2.19805	  4.55172	  1.80826	  2.93882	-0.0801286	  2.93991
143	  2.78098	 0.640671	  4.56505	-0.120687	  2.83872	  2.19805	  4.56664	  1.82157	  2.92469	-0.0773205	  2.92571
143	  2.97277	 0.636492	  4.57615	-0.114584	  2.83454	  2.19805	  4.57758	  1.83191	  2.91268	-0.0729318	  2.91359
143	  3.16456	 0.633175	  4.58454	 -0.10652	  2.83123	  2.19805	  4.58578	  1.83999	  2.90282	-0.067446	   2.9036
143	  3.35635	 0.630514	  4.59154	-0.0972405	  2.82857	  2.19805	  4.59257	  1.84661	  2.89503	-0.0613115	  2.89568
143	  3.54814	 0.628421	  4.59741	-0.0866677	  2.82647	  2.19805	  4.59822	  1.85195	  2.88911	-0.0544639	  2.88962
143	  3.73993	 0.626759	  4.60551	-0.0750052	  2.82481	  2.19805	  4.60613	  1.85759	  2.88655	-0.0470101	  2.88693
143	  3.93173	 0.625446	  4.61453	-0.0624362	   2.8235	  2.19805	  4.61495	  1.86311	  2.88614	-0.0390505	   2.8864
143	  4.12352	 0.624421	  4.62066	-0.0491974	  2.82247	  2.19805	  4.62092	  1.86705	  2.88524	-0.0307199	   2.8854
143	  4.31531	 0.623663	  4.62527	-0.035496	  2.82172	  2.19805	  4.62541	  1.86999	  2.88461	-0.0221375	  2.88469
143	   4.5071	 0.623158	  4.62828	-0.0214971	  2.82121	  2.19805	  4.62833	  1.87193	  2.88415	-0.0133961	  2.88418
143	  4.69889	 0.622908	   4.6299	-0.00732118	  2.82096	  2.19805	  4.62991	  1.87295	    2.884	-0.00456042	    2.884
