################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
393	        9	 0.643169	  4.49801	        0	  17.7877	  17.1445	  4.49801	   1.7907	  2.89298	        0	  2.89298

395	        1	 0.641734	  4.51122	        0	  17.7277	   17.086	  4.51122	  1.79797	    2.895	        0	    2.895
395	        3	 0.641734	  4.51122	        0	  17.7277	   17.086	  4.51122	  1.79797	    2.895	        0	    2.895
395	        5	 0.641734	  4.51122	        0	  17.7277	   17.086	  4.51122	  1.79797	    2.895	        0	    2.895
395	        7	 0.641734	  4.51122	        0	  17.7277	   17.086	  4.51122	  1.79797	    2.895	        0	    2.895
395	        9	 0.641734	  4.51122	        0	  17.7277	   17.086	  4.51122	  1.79797	    2.895	        0	    2.895

397	        1	 0.640078	  4.52599	        0	   17.667	  17.0269	  4.52599	  1.80619	  2.89698	        0	  2.89698
397	        3	 0.640078	  4.52599	        0	   17.667	  17.0269	  4.52599	  1.80619	  2.89698	        0	  2.89698
397	        5	 0.640078	  4.52599	        0	   17.667	  17.0269	  4.52599	  1.80619	  2.89698	        0	  2.89698
397	        7	 0.640078	  4.52599	        0	   17.667	  17.0269	  4.52599	  1.80619	  2.89698	        0	  2.89698
397	        9	 0.640078	  4.52599	        0	   17.667	  17.0269	  4.52599	  1.80619	  2.89698	        0	  2.89698

399	        1	 0.638809	  4.53813	        0	  17.6065	  16.9677	  4.53813	  1.81283	    2.899	        0	    2.899
399	        3	 0.638809	  4.53813	        0	  17.6065	  16.9677	  4.53813	  1.81283	    2.899	        0	    2.899
399	        5	 0.638809	  4.53813	        0	  17.6065	  16.9677	  4.53813	  1.81283	    2.899	        0	    2.899
399	        7	 0.638809	  4.53813	        0	  17.6065	  16.9677	  4.53813	  1.81283	    2.899	        0	    2.899
399	        9	 0.638809	  4.53813	        0	  17.6065	  16.9677	  4.53813	  1.81283	    2.899	        0	    2.899

401	        1	 0.637126	  4.55323	        0	  17.5446	  16.9075	  4.55323	  1.82126	  2.90098	        0	  2.90098
401	        3	 0.637126	  4.55323	        0	  17.5446	  16.9075	  4.55323	  1.82126	  2.90098	        0	  2.90098
401	        5	 0.637126	  4.55323	        0	  17.5446	  16.9075	  4.55323	  1.82126	  2.90098	        0	  2.90098
401	        7	 0.637126	  4.55323	        0	  17.5446	  16.9075	  4.55323	  1.82126	  2.90098	        0	  2.90098
401	        9	 0.637126	  4.55323	        0	  17.5446	  16.9075	  4.55323	  1.82126	  2.90098	        0	  2.90098

403	        1	  0.63578	  4.56604	        0	  17.4829	  16.8471	  4.56604	  1.82832	    2.903	        0	    2.903
403	        3	  0.63578	  4.56604	        0	  17.4829	  16.8471	  4.56604	  1.82832	    2.903	        0	    2.903
403	        5	  0.63578	  4.56604	        0	  17.4829	  16.8471	  4.56604	  1.82832	    2.903	        0	    2.903
403	        7	  0.63578	  4.56604	        0	  17.4829	  16.8471	  4.56604	  1.82832	    2.903	        0	    2.903
403	        9	  0.63578	  4.56604	        0	  17.4829	  16.8471	  4.56604	  1.82832	    2.903	        0	    2.903

405	        1	 0.634362	  4.57941	        0	  17.4206	  16.7862	  4.57941	  1.83572	  2.90501	        0	  2.90501
405	        3	 0.634362	  4.57941	        0	  17.4206	  16.7862	  4.57941	  1.83572	  2.90501	        0	  2.90501
405	        5	 0.634362	  4.57941	        0	  17.4206	  16.7862	  4.57941	  1.83572	  2.90501	        0	  2.90501
405	        7	 0.634362	  4.57941	        0	  17.4206	  16.7862	  4.57941	  1.83572	  2.90501	        0	  2.90501
405	        9	 0.634362	  4.57941	        0	  17.4206	  16.7862	  4.57941	  1.83572	  2.90501	        0	  2.90501

407	        1	 0.632705	  4.59453	        0	  17.3573	  16.7246	  4.59453	  1.84419	  2.90698	        0	  2.90698
407	        3	 0.632705	  4.59453	        0	  17.3573	  16.7246	  4.59453	  1.84419	  2.90698	        0	  2.90698
407	        5	 0.632705	  4.59453	        0	  17.3573	  16.7246	  4.59453	  1.84419	  2.90698	        0	  2.90698
407	        7	 0.632705	  4.59453	        0	  17.3573	  16.7246	  4.59453	  1.84419	  2.90698	        0	  2.90698
407	        9	 0.632705	  4.59453	        0	  17.3573	  16.7246	  4.59453	  1.84419	  2.90698	        0	  2.90698

409	        1	 0.631374	  4.60741	        0	  17.2941	  16.6627	  4.60741	  1.85131	    2.909	        0	    2.909
409	        3	 0.631374	  4.60741	        0	  17.2941	  16.6627	  4.60741	  1.85131	    2.909	        0	    2.909
409	        5	 0.631374	  4.60741	        0	  17.2941	  16.6627	  4.60741	  1.85131	    2.909	        0	    2.909
409	        7	 0.631374	  4.60741	        0	  17.2941	  16.6627	  4.60741	  1.85131	    2.909	        0	    2.909
409	        9	 0.631374	  4.60741	        0	  17.2941	  16.6627	  4.60741	  1.85131	    2.909	        0	    2.909

411	        1	 0.629975	  4.62083	        0	  17.2303	  16.6003	  4.62083	  1.85876	  2.91101	        0	  2.91101
411	        3	 0.629975	  4.62083	        0	  17.2303	  16.6003	  4.62083	  1.85876	  2.91101	        0	  2.91101
411	        5	 0.629975	  4.62083	        0	  17.2303	  16.6003	  4.62083	  1.85876	  2.91101	        0	  2.91101
411	        7	 0.629975	  4.62083	        0	  17.2303	  16.6003	  4.62083	  1.85876	  2.91101	        0	  2.91101
411	        9	 0.629975	  4.62083	        0	  17.2303	  16.6003	  4.62083	  1.85876	  2.91101	        0	  2.91101

413	        1	 0.628558	  4.63443	        0	   17.166	  16.5374	  4.63443	  1.86633	  2.91301	        0	  2.91301
413	        3	 0.628558	  4.63443	        0	   17.166	  16.5374	  4.63443	  1.86633	  2.91301	        0	  2.91301
413	        5	 0.628558	  4.63443	        0	   17.166	  16.5374	  4.63443	  1.86633	  2.91301	        0	  2.91301
413	        7	 0.628558	  4.63443	        0	   17.166	  16.5374	  4.63443	  1.86633	  2.91301	        0	  2.91301
413	        9	 0.628558	  4.63443	        0	   17.166	  16.5374	  4.63443	  1.86633	  2.91301	        0	  2.91301

415	        1	 0.627063	  4.64863	        0	  17.1011	   16.474	  4.64863	  1.87428	  2.91498	        0	  2.91498
415	        3	 0.627063	  4.64863	        0	  17.1011	   16.474	  4.64863	  1.87428	  2.91498	        0	  2.91498
415	        5	 0.627063	  4.64863	        0	  17.1011	   16.474	  4.64863	  1.87428	  2.91498	        0	  2.91498
415	        7	 0.627063	  4.64863	        0	  17.1011	   16.474	  4.64863	  1.87428	  2.91498	        0	  2.91498
415	        9	 0.627063	  4.64863	        0	  17.1011	   16.474	  4.64863	  1.87428	  2.91498	        0	  2.91498

417	        1	 0.625745	  4.66164	        0	  17.0359	  16.4102	  4.66164	  1.88151	    2.917	        0	    2.917
417	        3	 0.625745	  4.66164	        0	  17.0359	  16.4102	  4.66164	  1.88151	    2.917	        0	    2.917
417	        5	 0.625745	  4.66164	        0	  17.0359	  16.4102	  4.66164	  1.88151	    2.917	        0	    2.917
417	        7	 0.625745	  4.66164	        0	  17.0359	  16.4102	  4.66164	  1.88151	    2.917	        0	    2.917
417	        9	 0.625745	  4.66164	        0	  17.0359	  16.4102	  4.66164	  1.88151	    2.917	        0	    2.917

419	        1	 0.624393	  4.67495	        0	  16.9703	  16.3459	  4.67495	  1.88892	  2.91901	        0	  2.91901
419	        3	 0.624393	  4.67495	        0	  16.9703	  16.3459	  4.67495	  1.88892	  2.91901	        0	  2.91901
419	        5	 0.624393	  4.67495	        0	  16.9703	  16.3459	  4.67495	  1.88892	  2.91901	        0	  2.91901
419	        7	 0.624393	  4.67495	        0	  16.9703	  16.3459	  4.67495	  1.88892	  2.91901	        0	  2.91901
419	        9	 0.624393	  4.67495	        0	  16.9703	  16.3459	  4.67495	  1.88892	  2.91901	        0	  2.91901

421	        1	 0.623029	  4.68838	        0	  16.9041	  16.2811	  4.68838	  1.89642	  2.92099	        0	  2.92099
421	        3	 0.623029	  4.68838	        0	  16.9041	  16.2811	  4.68838	  1.89642	  2.92099	        0	  2.92099
421	        5	 0.623029	  4.68838	        0	  16.9041	  16.2811	  4.68838	  1.89642	  2.92099	        0	  2.92099
421	        7	 0.623029	  4.68838	        0	  16.9041	  16.2811	  4.68838	  1.89642	  2.92099	        0	  2.92099
421	        9	 0.623029	  4.68838	        0	  16.9041	  16.2811	  4.68838	  1.89642	  2.92099	        0	  2.92099

423	        1	 0.621674	  4.70183	        0	  16.8375	  16.2158	  4.70183	  1.90393	    2.923	        0	    2.923
423	        3	 0.621674	  4.70183	        0	  16.8375	  16.2158	  4.70183	  1.90393	    2.923	        0	    2.923
423	        5	 0.621674	  4.70183	        0	  16.8375	  16.2158	  4.70183	  1.90393	    2.923	        0	    2.923
423	        7	 0.621674	  4.70183	        0	  16.8375	  16.2158	  4.70183	  1.90393	    2.923	        0	    2.923
423	        9	 0.621674	  4.70183	        0	  16.8375	  16.2158	  4.70183	  1.90393	    2.923	        0	    2.923

425	        1	 0.620293	  4.71549	        0	  16.7704	  16.1501	  4.71549	  1.91159	  2.92498	        0	  2.92498
425	        3	 0.620293	  4.71549	        0	  16.7704	  16.1501	  4.71549	  1.91159	  2.92498	        0	  2.92498
425	        5	 0.620293	  4.71549	        0	  16.7704	  16.1501	  4.71549	  1.91159	  2.92498	        0	  2.92498
425	        7	 0.620293	  4.71549	        0	  16.7704	  16.1501	  4.71549	  1.91159	  2.92498	        0	  2.92498
425	        9	 0.620293	  4.71549	        0	  16.7704	  16.1501	  4.71549	  1.91159	  2.92498	        0	  2.92498

427	        1	 0.619065	   4.7281	        0	  16.7031	   16.084	   4.7281	   1.9186	    2.927	        0	    2.927
427	        3	 0.619065	   4.7281	        0	  16.7031	   16.084	   4.7281	   1.9186	    2.927	        0	    2.927
427	        5	 0.619065	   4.7281	        0	  16.7031	   16.084	   4.7281	   1.9186	    2.927	        0	    2.927
427	        7	 0.619065	   4.7281	        0	  16.7031	   16.084	   4.7281	   1.9186	    2.927	        0	    2.927
427	        9	 0.619065	   4.7281	        0	  16.7031	   16.084	   4.7281	   1.9186	    2.927	        0	    2.927

429	        1	 0.617805	  4.74099	        0	  16.6352	  16.0174	  4.74099	  1.92579	  2.92901	        0	  2.92901
429	        3	 0.617805	  4.74099	        0	  16.6352	  16.0174	  4.74099	  1.92579	  2.92901	        0	  2.92901
429	        5	 0.617805	  4.74099	        0	  16.6352	  16.0174	  4.74099	  1.92579	  2.92901	        0	  2.92901
429	        7	 0.617805	  4.74099	        0	  16.6352	  16.0174	  4.74099	  1.92579	  2.92901	        0	  2.92901
429	        9	 0.617805	  4.74099	        0	  16.6352	  16.0174	  4.74099	  1.92579	  2.92901	        0	  2.92901

431	        1	 0.616481	  4.75438	        0	  16.5668	  15.9503	  4.75438	   1.9333	  2.93099	        0	  2.93099
431	        3	 0.616481	  4.75438	        0	  16.5668	  15.9503	  4.75438	   1.9333	  2.93099	        0	  2.93099
431	        5	 0.616481	  4.75438	        0	  16.5668	  15.9503	  4.75438	   1.9333	  2.93099	        0	  2.93099
431	        7	 0.616481	  4.75438	        0	  16.5668	  15.9503	  4.75438	   1.9333	  2.93099	        0	  2.93099
431	        9	 0.616481	  4.75438	        0	  16.5668	  15.9503	  4.75438	   1.9333	  2.93099	        0	  2.93099

433	        1	 0.615287	  4.76688	        0	  16.4981	  15.8828	  4.76688	  1.94027	    2.933	        0	    2.933
433	        3	 0.615287	  4.76688	        0	  16.4981	  15.8828	  4.76688	  1.94027	    2.933	        0	    2.933
433	        5	 0.615287	  4.76688	        0	  16.4981	  15.8828	  4.76688	  1.94027	    2.933	        0	    2.933
433	        7	 0.615287	  4.76688	        0	  16.4981	  15.8828	  4.76688	  1.94027	    2.933	        0	    2.933
433	        9	 0.615287	  4.76688	        0	  16.4981	  15.8828	  4.76688	  1.94027	    2.933	        0	    2.933

435	        1	  0.61401	  4.78004	        0	  16.4289	  15.8149	  4.78004	  1.94764	  2.93499	        0	  2.93499
435	        3	  0.61401	  4.78004	        0	  16.4289	  15.8149	  4.78004	  1.94764	  2.93499	        0	  2.93499
435	        5	  0.61401	  4.78004	        0	  16.4289	  15.8149	  4.78004	  1.94764	  2.93499	        0	  2.93499
435	        7	  0.61401	  4.78004	        0	  16.4289	  15.8149	  4.78004	  1.94764	  2.93499	        0	  2.93499
435	        9	  0.61401	  4.78004	        0	  16.4289	  15.8149	  4.78004	  1.94764	  2.93499	        0	  2.93499

437	        1	 0.612942	  4.79164	        0	  16.3596	  15.7467	  4.79164	  1.95407	    2.937	        0	    2.937
437	        3	 0.612942	  4.79164	        0	  16.3596	  15.7467	  4.79164	  1.95407	    2.937	        0	    2.937
437	        5	 0.612942	  4.79164	        0	  16.3596	  15.7467	  4.79164	  1.95407	    2.937	        0	    2.937
437	        7	 0.612942	  4.79164	        0	  16.3596	  15.7467	  4.79164	  1.95407	    2.937	        0	    2.937
437	        9	 0.612942	  4.79164	        0	  16.3596	  15.7467	  4.79164	  1.95407	    2.937	        0	    2.937

439	        1	 0.611819	  4.80371	        0	  16.2898	   15.678	  4.80371	  1.96079	    2.939	        0	    2.939
439	        3	 0.611819	  4.80371	        0	  16.2898	   15.678	  4.80371	  1.96079	    2.939	        0	    2.939
439	        5	 0.611819	  4.80371	        0	  16.2898	   15.678	  4.80371	  1.96079	    2.939	        0	    2.939
439	        7	 0.611819	  4.80371	        0	  16.2898	   15.678	  4.80371	  1.96079	    2.939	        0	    2.939
439	        9	 0.611819	  4.80371	        0	  16.2898	   15.678	  4.80371	  1.96079	    2.939	        0	    2.939

441	        1	 0.610535	  4.81707	        0	  16.2192	  15.6087	  4.81707	  1.96831	  2.94099	        0	  2.94099
441	        3	 0.610535	  4.81707	        0	  16.2192	  15.6087	  4.81707	  1.96831	  2.94099	        0	  2.94099
441	        5	 0.610535	  4.81707	        0	  16.2192	  15.6087	  4.81707	  1.96831	  2.94099	        0	  2.94099
441	        7	 0.610535	  4.81707	        0	  16.2192	  15.6087	  4.81707	  1.96831	  2.94099	        0	  2.94099
441	        9	 0.610535	  4.81707	        0	  16.2192	  15.6087	  4.81707	  1.96831	  2.94099	        0	  2.94099

443	        1	  0.60956	  4.82807	        0	  16.1489	  15.5393	  4.82807	  1.97438	    2.943	        0	    2.943
443	        3	  0.60956	  4.82807	        0	  16.1489	  15.5393	  4.82807	  1.97438	    2.943	        0	    2.943
443	        5	  0.60956	  4.82807	        0	  16.1489	  15.5393	  4.82807	  1.97438	    2.943	        0	    2.943
443	        7	  0.60956	  4.82807	        0	  16.1489	  15.5393	  4.82807	  1.97438	    2.943	        0	    2.943
443	        9	  0.60956	  4.82807	        0	  16.1489	  15.5393	  4.82807	  1.97438	    2.943	        0	    2.943

445	        1	 0.608517	  4.83964	        0	  16.0779	  15.4694	  4.83964	  1.98081	    2.945	        0	    2.945
445	        3	 0.608517	  4.83964	        0	  16.0779	  15.4694	  4.83964	  1.98081	    2.945	        0	    2.945
445	        5	 0.608517	  4.83964	        0	  16.0779	  15.4694	  4.83964	  1.98081	    2.945	        0	    2.945
445	        7	 0.608517	  4.83964	        0	  16.0779	  15.4694	  4.83964	  1.98081	    2.945	        0	    2.945
445	        9	 0.608517	  4.83964	        0	  16.0779	  15.4694	  4.83964	  1.98081	    2.945	        0	    2.945

447	        1	 0.607316	  4.85249	        0	  16.0062	  15.3989	  4.85249	  1.98803	  2.94699	        0	  2.94699
447	        3	 0.607316	  4.85249	        0	  16.0062	  15.3989	  4.85249	  1.98803	  2.94699	        0	  2.94699
447	        5	 0.607316	  4.85249	        0	  16.0062	  15.3989	  4.85249	  1.98803	  2.94699	        0	  2.94699
447	        7	 0.607316	  4.85249	        0	  16.0062	  15.3989	  4.85249	  1.98803	  2.94699	        0	  2.94699
447	        9	 0.607316	  4.85249	        0	  16.0062	  15.3989	  4.85249	  1.98803	  2.94699	        0	  2.94699

449	        1	  0.60646	  4.86265	        0	   15.935	  15.3285	  4.86265	   1.9936	    2.949	        0	    2.949
449	        3	  0.60646	  4.86265	        0	   15.935	  15.3285	  4.86265	   1.9936	    2.949	        0	    2.949
449	        5	  0.60646	  4.86265	        0	   15.935	  15.3285	  4.86265	   1.9936	    2.949	        0	    2.949
449	        7	  0.60646	  4.86265	        0	   15.935	  15.3285	  4.86265	   1.9936	    2.949	        0	    2.949
449	        9	  0.60646	  4.86265	        0	   15.935	  15.3285	  4.86265	   1.9936	    2.949	        0	    2.949

451	        1	 0.605499	  4.87367	        0	   15.863	  15.2575	  4.87367	   1.9997	    2.951	        0	    2.951
451	        3	 0.605499	  4.87367	        0	   15.863	  15.2575	  4.87367	   1.9997	    2.951	        0	    2.951
451	        5	 0.605499	  4.87367	        0	   15.863	  15.2575	  4.87367	   1.9997	    2.951	        0	    2.951
451	        7	 0.605499	  4.87367	        0	   15.863	  15.2575	  4.87367	   1.9997	    2.951	        0	    2.951
451	        9	 0.605499	  4.87367	        0	   15.863	  15.2575	  4.87367	   1.9997	    2.951	        0	    2.951

453	        1	 0.604442	  4.88548	        0	  15.7905	  15.1861	  4.88548	   2.0063	  2.95299	        0	  2.95299
453	        3	 0.604442	  4.88548	        0	  15.7905	  15.1861	  4.88548	   2.0063	  2.95299	        0	  2.95299
453	        5	 0.604442	  4.88548	        0	  15.7905	  15.1861	  4.88548	   2.0063	  2.95299	        0	  2.95299
453	        7	 0.604442	  4.88548	        0	  15.7905	  15.1861	  4.88548	   2.0063	  2.95299	        0	  2.95299
453	        9	 0.604442	  4.88548	        0	  15.7905	  15.1861	  4.88548	   2.0063	  2.95299	        0	  2.95299

455	        1	 0.603614	  4.89551	        0	  15.7181	  15.1145	  4.89551	   2.0118	    2.955	        0	    2.955
455	        3	 0.603614	  4.89551	        0	  15.7181	  15.1145	  4.89551	   2.0118	    2.955	        0	    2.955
455	        5	 0.603614	  4.89551	        0	  15.7181	  15.1145	  4.89551	   2.0118	    2.955	        0	    2.955
455	        7	 0.603614	  4.89551	        0	  15.7181	  15.1145	  4.89551	   2.0118	    2.955	        0	    2.955
455	        9	 0.603614	  4.89551	        0	  15.7181	  15.1145	  4.89551	   2.0118	    2.955	        0	    2.955

457	        1	 0.602671	  4.90648	        0	  15.6452	  15.0425	  4.90648	  2.01788	  2.95699	        0	  2.95699
457	        3	 0.602671	  4.90648	        0	  15.6452	  15.0425	  4.90648	  2.01788	  2.95699	        0	  2.95699
457	        5	 0.602671	  4.90648	        0	  15.6452	  15.0425	  4.90648	  2.01788	  2.95699	        0	  2.95699
457	        7	 0.602671	  4.90648	        0	  15.6452	  15.0425	  4.90648	  2.01788	  2.95699	        0	  2.95699
457	        9	 0.602671	  4.90648	        0	  15.6452	  15.0425	  4.90648	  2.01788	  2.95699	        0	  2.95699

459	        1	 0.601904	  4.91606	        0	  15.5722	  14.9703	  4.91606	  2.02311	    2.959	        0	    2.959
459	        3	 0.601904	  4.91606	        0	  15.5722	  14.9703	  4.91606	  2.02311	    2.959	        0	    2.959
459	        5	 0.601904	  4.91606	        0	  15.5722	  14.9703	  4.91606	  2.02311	    2.959	        0	    2.959
459	        7	 0.601904	  4.91606	        0	  15.5722	  14.9703	  4.91606	  2.02311	    2.959	        0	    2.959
459	        9	 0.601904	  4.91606	        0	  15.5722	  14.9703	  4.91606	  2.02311	    2.959	        0	    2.959

461	        1	 0.601095	  4.92602	        0	  15.4988	  14.8977	  4.92602	  2.02857	    2.961	        0	    2.961
461	        3	 0.601095	  4.92602	        0	  15.4988	  14.8977	  4.92602	  2.02857	    2.961	        0	    2.961
461	        5	 0.601095	  4.92602	        0	  15.4988	  14.8977	  4.92602	  2.02857	    2.961	        0	    2.961
461	        7	 0.601095	  4.92602	        0	  15.4988	  14.8977	  4.92602	  2.02857	    2.961	        0	    2.961
461	        9	 0.601095	  4.92602	        0	  15.4988	  14.8977	  4.92602	  2.02857	    2.961	        0	    2.961

463	        1	 0.600259	  4.93619	        0	  15.4252	  14.8249	  4.93619	  2.03417	  2.96299	        0	  2.96299
463	        3	 0.600259	  4.93619	        0	  15.4252	  14.8249	  4.93619	  2.03417	  2.96299	        0	  2.96299
463	        5	 0.600259	  4.93619	        0	  15.4252	  14.8249	  4.93619	  2.03417	  2.96299	        0	  2.96299
463	        7	 0.600259	  4.93619	        0	  15.4252	  14.8249	  4.93619	  2.03417	  2.96299	        0	  2.96299
463	        9	 0.600259	  4.93619	        0	  15.4252	  14.8249	  4.93619	  2.03417	  2.96299	        0	  2.96299

465	        1	 0.599595	    4.945	        0	  15.3515	  14.7519	    4.945	  2.03893	    2.965	        0	    2.965
465	        3	 0.599595	    4.945	        0	  15.3515	  14.7519	    4.945	  2.03893	    2.965	        0	    2.965
465	        5	 0.599595	    4.945	        0	  15.3515	  14.7519	    4.945	  2.03893	    2.965	        0	    2.965
465	        7	 0.599595	    4.945	        0	  15.3515	  14.7519	    4.945	  2.03893	    2.965	        0	    2.965
465	        9	 0.599595	    4.945	        0	  15.3515	  14.7519	    4.945	  2.03893	    2.965	        0	    2.965

467	        1	 0.598819	  4.95474	        0	  15.2773	  14.6785	  4.95474	  2.04427	    2.967	        0	    2.967
467	        3	 0.598819	  4.95474	        0	  15.2773	  14.6785	  4.95474	  2.04427	    2.967	        0	    2.967
467	        5	 0.598819	  4.95474	        0	  15.2773	  14.6785	  4.95474	  2.04427	    2.967	        0	    2.967
467	        7	 0.598819	  4.95474	        0	  15.2773	  14.6785	  4.95474	  2.04427	    2.967	        0	    2.967
467	        9	 0.598819	  4.95474	        0	  15.2773	  14.6785	  4.95474	  2.04427	    2.967	        0	    2.967

469	        1	 0.598249	  4.96281	        0	  15.2033	  14.6051	  4.96281	  2.04858	    2.969	        0	    2.969
469	        3	 0.598249	  4.96281	        0	  15.2033	  14.6051	  4.96281	  2.04858	    2.969	        0	    2.969
469	        5	 0.598249	  4.96281	        0	  15.2033	  14.6051	  4.96281	  2.04858	    2.969	        0	    2.969
469	        7	 0.598249	  4.96281	        0	  15.2033	  14.6051	  4.96281	  2.04858	    2.969	        0	    2.969
469	        9	 0.598249	  4.96281	        0	  15.2033	  14.6051	  4.96281	  2.04858	    2.969	        0	    2.969

471	        1	 0.597597	  4.97136	        0	   15.129	  14.5314	  4.97136	  2.05323	  2.97087	        0	  2.97087
471	        3	 0.597597	  4.97136	        0	   15.129	  14.5314	  4.97136	  2.05323	  2.97087	        0	  2.97087
471	        5	 0.597597	  4.97136	        0	   15.129	  14.5314	  4.97136	  2.05323	  2.97087	        0	  2.97087
471	        7	 0.597597	  4.97136	        0	   15.129	  14.5314	  4.97136	  2.05323	  2.97087	        0	  2.97087
471	        9	 0.597597	  4.97136	        0	   15.129	  14.5314	  4.97136	  2.05323	  2.97087	        0	  2.97087

473	        1	 0.597076	  4.97947	        0	  15.0545	  14.4574	  4.97947	  2.05747	  2.97312	        0	  2.97312
473	        3	 0.597076	  4.97947	        0	  15.0545	  14.4574	  4.97947	  2.05747	  2.97312	        0	  2.97312
473	        5	 0.597076	  4.97947	        0	  15.0545	  14.4574	  4.97947	  2.05747	  2.97312	        0	  2.97312
473	        7	 0.597076	  4.97947	        0	  15.0545	  14.4574	  4.97947	  2.05747	  2.97312	        0	  2.97312
473	        9	 0.597076	  4.97947	        0	  15.0545	  14.4574	  4.97947	  2.05747	  2.97312	        0	  2.97312

475	        1	 0.596401	  4.98792	        0	  14.9797	  14.3833	  4.98792	  2.06213	   2.9748	        0	   2.9748
475	        3	 0.596401	  4.98792	        0	  14.9797	  14.3833	  4.98792	  2.06213	   2.9748	        0	   2.9748
475	        5	 0.596401	  4.98792	        0	  14.9797	  14.3833	  4.98792	  2.06213	   2.9748	        0	   2.9748
475	        7	 0.596401	  4.98792	        0	  14.9797	  14.3833	  4.98792	  2.06213	   2.9748	        0	   2.9748
475	        9	 0.596401	  4.98792	        0	  14.9797	  14.3833	  4.98792	  2.06213	   2.9748	        0	   2.9748

477	        1	 0.596031	  4.99503	        0	   14.905	   14.309	  4.99503	  2.06571	   2.9772	        0	   2.9772
477	        3	 0.596031	  4.99503	        0	   14.905	   14.309	  4.99503	  2.06571	   2.9772	        0	   2.9772
477	        5	 0.596031	  4.99503	        0	   14.905	   14.309	  4.99503	  2.06571	   2.9772	        0	   2.9772
477	        7	 0.596031	  4.99503	        0	   14.905	   14.309	  4.99503	  2.06571	   2.9772	        0	   2.9772
477	        9	 0.596031	  4.99503	        0	   14.905	   14.309	  4.99503	  2.06571	   2.9772	        0	   2.9772

479	        1	 0.595513	   5.0022	        0	  14.8302	  14.2347	   5.0022	  2.06957	  2.97887	        0	  2.97887
479	        3	 0.595513	   5.0022	        0	  14.8302	  14.2347	   5.0022	  2.06957	  2.97887	        0	  2.97887
479	        5	 0.595513	   5.0022	        0	  14.8302	  14.2347	   5.0022	  2.06957	  2.97887	        0	  2.97887
479	        7	 0.595513	   5.0022	        0	  14.8302	  14.2347	   5.0022	  2.06957	  2.97887	        0	  2.97887
479	        9	 0.595513	   5.0022	        0	  14.8302	  14.2347	   5.0022	  2.06957	  2.97887	        0	  2.97887

481	        1	 0.595152	  5.00902	        0	  14.7553	  14.1601	  5.00902	  2.07302	  2.98113	        0	  2.98113
481	        3	 0.595152	  5.00902	        0	  14.7553	  14.1601	  5.00902	  2.07302	  2.98113	        0	  2.98113
481	        5	 0.595152	  5.00902	        0	  14.7553	  14.1601	  5.00902	  2.07302	  2.98113	        0	  2.98113
481	        7	 0.595152	  5.00902	        0	  14.7553	  14.1601	  5.00902	  2.07302	  2.98113	        0	  2.98113
481	        9	 0.595152	  5.00902	        0	  14.7553	  14.1601	  5.00902	  2.07302	  2.98113	        0	  2.98113

483	        1	 0.594711	  5.01588	        0	  14.6802	  14.0855	  5.01588	  2.07663	    2.983	        0	    2.983
483	        3	 0.594711	  5.01588	        0	  14.6802	  14.0855	  5.01588	  2.07663	    2.983	        0	    2.983
483	        5	 0.594711	  5.01588	        0	  14.6802	  14.0855	  5.01588	  2.07663	    2.983	        0	    2.983
483	        7	 0.594711	  5.01588	        0	  14.6802	  14.0855	  5.01588	  2.07663	    2.983	        0	    2.983
483	        9	 0.594711	  5.01588	        0	  14.6802	  14.0855	  5.01588	  2.07663	    2.983	        0	    2.983

485	        1	 0.594416	  5.02174	        0	  14.6052	  14.0108	  5.02174	  2.07957	    2.985	        0	    2.985
485	        3	 0.594416	  5.02174	        0	  14.6052	  14.0108	  5.02174	  2.07957	    2.985	        0	    2.985
485	        5	 0.594416	  5.02174	        0	  14.6052	  14.0108	  5.02174	  2.07957	    2.985	        0	    2.985
485	        7	 0.594416	  5.02174	        0	  14.6052	  14.0108	  5.02174	  2.07957	    2.985	        0	    2.985
485	        9	 0.594416	  5.02174	        0	  14.6052	  14.0108	  5.02174	  2.07957	    2.985	        0	    2.985

487	        1	 0.594085	   5.0279	        0	    14.53	  13.9359	   5.0279	   2.0827	    2.987	        0	    2.987
487	        3	 0.594085	   5.0279	        0	    14.53	  13.9359	   5.0279	   2.0827	    2.987	        0	    2.987
487	        5	 0.594085	   5.0279	        0	    14.53	  13.9359	   5.0279	   2.0827	    2.987	        0	    2.987
487	        7	 0.594085	   5.0279	        0	    14.53	  13.9359	   5.0279	   2.0827	    2.987	        0	    2.987
487	        9	 0.594085	   5.0279	        0	    14.53	  13.9359	   5.0279	   2.0827	    2.987	        0	    2.987

489	        1	 0.593815	  5.03355	        0	  14.4548	   13.861	  5.03355	  2.08552	    2.989	        0	    2.989
489	        3	 0.593815	  5.03355	        0	  14.4548	   13.861	  5.03355	  2.08552	    2.989	        0	    2.989
