################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
747	        3	 0.725044	  4.47835	        0	  6.93785	  6.21281	  4.47835	   1.6792	    6.494	        0	    3.247
747	        5	 0.725044	  4.47835	        0	  6.93785	  6.21281	  4.47835	   1.6792	    6.494	        0	    3.247
747	        7	 0.725044	  4.47835	        0	  6.93785	  6.21281	  4.47835	   1.6792	    6.494	        0	    3.247
747	        9	 0.725044	  4.47835	        0	  6.93785	  6.21281	  4.47835	   1.6792	    6.494	        0	    3.247

749	        1	 0.725638	  4.47744	        0	   6.8912	  6.16556	  4.47744	  1.67817	    6.498	        0	    3.249
749	        3	 0.725638	  4.47744	        0	   6.8912	  6.16556	  4.47744	  1.67817	    6.498	        0	    3.249
749	        5	 0.725638	  4.47744	        0	   6.8912	  6.16556	  4.47744	  1.67817	    6.498	        0	    3.249
749	        7	 0.725638	  4.47744	        0	   6.8912	  6.16556	  4.47744	  1.67817	    6.498	        0	    3.249
749	        9	 0.725638	  4.47744	        0	   6.8912	  6.16556	  4.47744	  1.67817	    6.498	        0	    3.249

751	        1	 0.726194	  4.47677	        0	  6.84451	  6.11832	  4.47677	  1.67727	    6.502	        0	    3.251
751	        3	 0.726194	  4.47677	        0	  6.84451	  6.11832	  4.47677	  1.67727	    6.502	        0	    3.251
751	        5	 0.726194	  4.47677	        0	  6.84451	  6.11832	  4.47677	  1.67727	    6.502	        0	    3.251
751	        7	 0.726194	  4.47677	        0	  6.84451	  6.11832	  4.47677	  1.67727	    6.502	        0	    3.251
751	        9	 0.726194	  4.47677	        0	  6.84451	  6.11832	  4.47677	  1.67727	    6.502	        0	    3.251

753	        1	 0.726777	  4.47593	        0	   6.7979	  6.07112	  4.47593	  1.67629	    6.506	        0	    3.253
753	        3	 0.726777	  4.47593	        0	   6.7979	  6.07112	  4.47593	  1.67629	    6.506	        0	    3.253
753	        5	 0.726777	  4.47593	        0	   6.7979	  6.07112	  4.47593	  1.67629	    6.506	        0	    3.253
753	        7	 0.726777	  4.47593	        0	   6.7979	  6.07112	  4.47593	  1.67629	    6.506	        0	    3.253
753	        9	 0.726777	  4.47593	        0	   6.7979	  6.07112	  4.47593	  1.67629	    6.506	        0	    3.253

755	        1	 0.727274	  4.47562	        0	  6.75119	  6.02392	  4.47562	   1.6756	     6.51	        0	    3.255
755	        3	 0.727274	  4.47562	        0	  6.75119	  6.02392	  4.47562	   1.6756	     6.51	        0	    3.255
755	        5	 0.727274	  4.47562	        0	  6.75119	  6.02392	  4.47562	   1.6756	     6.51	        0	    3.255
755	        7	 0.727274	  4.47562	        0	  6.75119	  6.02392	  4.47562	   1.6756	     6.51	        0	    3.255
755	        9	 0.727274	  4.47562	        0	  6.75119	  6.02392	  4.47562	   1.6756	     6.51	        0	    3.255

757	        1	  0.72778	  4.47525	        0	  6.70451	  5.97673	  4.47525	  1.67488	    6.514	        0	    3.257
757	        3	  0.72778	  4.47525	        0	  6.70451	  5.97673	  4.47525	  1.67488	    6.514	        0	    3.257
757	        5	  0.72778	  4.47525	        0	  6.70451	  5.97673	  4.47525	  1.67488	    6.514	        0	    3.257
757	        7	  0.72778	  4.47525	        0	  6.70451	  5.97673	  4.47525	  1.67488	    6.514	        0	    3.257
757	        9	  0.72778	  4.47525	        0	  6.70451	  5.97673	  4.47525	  1.67488	    6.514	        0	    3.257

759	        1	 0.728303	  4.47479	        0	  6.65787	  5.92957	  4.47479	   1.6741	    6.518	        0	    3.259
759	        3	 0.728303	  4.47479	        0	  6.65787	  5.92957	  4.47479	   1.6741	    6.518	        0	    3.259
759	        5	 0.728303	  4.47479	        0	  6.65787	  5.92957	  4.47479	   1.6741	    6.518	        0	    3.259
759	        7	 0.728303	  4.47479	        0	  6.65787	  5.92957	  4.47479	   1.6741	    6.518	        0	    3.259
759	        9	 0.728303	  4.47479	        0	  6.65787	  5.92957	  4.47479	   1.6741	    6.518	        0	    3.259

761	        1	  0.72877	  4.47466	        0	  6.61118	  5.88241	  4.47466	  1.67352	    6.522	        0	    3.261
761	        3	  0.72877	  4.47466	        0	  6.61118	  5.88241	  4.47466	  1.67352	    6.522	        0	    3.261
761	        5	  0.72877	  4.47466	        0	  6.61118	  5.88241	  4.47466	  1.67352	    6.522	        0	    3.261
761	        7	  0.72877	  4.47466	        0	  6.61118	  5.88241	  4.47466	  1.67352	    6.522	        0	    3.261
761	        9	  0.72877	  4.47466	        0	  6.61118	  5.88241	  4.47466	  1.67352	    6.522	        0	    3.261

763	        1	 0.729248	  4.47447	        0	  6.56452	  5.83527	  4.47447	   1.6729	    6.526	        0	    3.263
763	        3	 0.729248	  4.47447	        0	  6.56452	  5.83527	  4.47447	   1.6729	    6.526	        0	    3.263
763	        5	 0.729248	  4.47447	        0	  6.56452	  5.83527	  4.47447	   1.6729	    6.526	        0	    3.263
763	        7	 0.729248	  4.47447	        0	  6.56452	  5.83527	  4.47447	   1.6729	    6.526	        0	    3.263
763	        9	 0.729248	  4.47447	        0	  6.56452	  5.83527	  4.47447	   1.6729	    6.526	        0	    3.263

765	        1	 0.729701	  4.47443	        0	  6.51783	  5.78813	  4.47443	  1.67237	     6.53	        0	    3.265
765	        3	 0.729701	  4.47443	        0	  6.51783	  5.78813	  4.47443	  1.67237	     6.53	        0	    3.265
765	        5	 0.729701	  4.47443	        0	  6.51783	  5.78813	  4.47443	  1.67237	     6.53	        0	    3.265
765	        7	 0.729701	  4.47443	        0	  6.51783	  5.78813	  4.47443	  1.67237	     6.53	        0	    3.265
765	        9	 0.729701	  4.47443	        0	  6.51783	  5.78813	  4.47443	  1.67237	     6.53	        0	    3.265

767	        1	 0.730182	  4.47438	        0	  6.47118	    5.741	  4.47438	  1.67179	  6.53422	        0	  3.26711
767	        3	 0.730182	  4.47438	        0	  6.47118	    5.741	  4.47438	  1.67179	  6.53422	        0	  3.26711
767	        5	 0.730182	  4.47438	        0	  6.47118	    5.741	  4.47438	  1.67179	  6.53422	        0	  3.26711
767	        7	 0.730182	  4.47438	        0	  6.47118	    5.741	  4.47438	  1.67179	  6.53422	        0	  3.26711
767	        9	 0.730182	  4.47438	        0	  6.47118	    5.741	  4.47438	  1.67179	  6.53422	        0	  3.26711

769	        1	  0.73058	  4.47459	        0	  6.42443	  5.69385	  4.47459	  1.67142	  6.53809	        0	  3.26905
769	        3	  0.73058	  4.47459	        0	  6.42443	  5.69385	  4.47459	  1.67142	  6.53809	        0	  3.26905
769	        5	  0.73058	  4.47459	        0	  6.42443	  5.69385	  4.47459	  1.67142	  6.53809	        0	  3.26905
769	        7	  0.73058	  4.47459	        0	  6.42443	  5.69385	  4.47459	  1.67142	  6.53809	        0	  3.26905
769	        9	  0.73058	  4.47459	        0	  6.42443	  5.69385	  4.47459	  1.67142	  6.53809	        0	  3.26905

771	        1	 0.730993	  4.47476	        0	  6.37772	  5.64673	  4.47476	  1.67101	  6.54203	        0	  3.27102
771	        3	 0.730993	  4.47476	        0	  6.37772	  5.64673	  4.47476	  1.67101	  6.54203	        0	  3.27102
771	        5	 0.730993	  4.47476	        0	  6.37772	  5.64673	  4.47476	  1.67101	  6.54203	        0	  3.27102
771	        7	 0.730993	  4.47476	        0	  6.37772	  5.64673	  4.47476	  1.67101	  6.54203	        0	  3.27102
771	        9	 0.730993	  4.47476	        0	  6.37772	  5.64673	  4.47476	  1.67101	  6.54203	        0	  3.27102

773	        1	  0.73143	  4.47495	        0	  6.33103	   5.5996	  4.47495	  1.67058	  6.54623	        0	  3.27312
773	        3	  0.73143	  4.47495	        0	  6.33103	   5.5996	  4.47495	  1.67058	  6.54623	        0	  3.27312
773	        5	  0.73143	  4.47495	        0	  6.33103	   5.5996	  4.47495	  1.67058	  6.54623	        0	  3.27312
773	        7	  0.73143	  4.47495	        0	  6.33103	   5.5996	  4.47495	  1.67058	  6.54623	        0	  3.27312
773	        9	  0.73143	  4.47495	        0	  6.33103	   5.5996	  4.47495	  1.67058	  6.54623	        0	  3.27312

775	        1	 0.731794	  4.47538	        0	  6.28423	  5.55244	  4.47538	  1.67032	  6.55011	        0	  3.27505
775	        3	 0.731794	  4.47538	        0	  6.28423	  5.55244	  4.47538	  1.67032	  6.55011	        0	  3.27505
775	        5	 0.731794	  4.47538	        0	  6.28423	  5.55244	  4.47538	  1.67032	  6.55011	        0	  3.27505
775	        7	 0.731794	  4.47538	        0	  6.28423	  5.55244	  4.47538	  1.67032	  6.55011	        0	  3.27505
775	        9	 0.731794	  4.47538	        0	  6.28423	  5.55244	  4.47538	  1.67032	  6.55011	        0	  3.27505

777	        1	  0.73219	  4.47574	        0	   6.2375	  5.50531	  4.47574	  1.67001	  6.55419	        0	   3.2771
777	        3	  0.73219	  4.47574	        0	   6.2375	  5.50531	  4.47574	  1.67001	  6.55419	        0	   3.2771
777	        5	  0.73219	  4.47574	        0	   6.2375	  5.50531	  4.47574	  1.67001	  6.55419	        0	   3.2771
777	        7	  0.73219	  4.47574	        0	   6.2375	  5.50531	  4.47574	  1.67001	  6.55419	        0	   3.2771
777	        9	  0.73219	  4.47574	        0	   6.2375	  5.50531	  4.47574	  1.67001	  6.55419	        0	   3.2771

779	        1	 0.732534	  4.47628	        0	  6.19069	  5.45816	  4.47628	  1.66982	  6.55806	        0	  3.27903
779	        3	 0.732534	  4.47628	        0	  6.19069	  5.45816	  4.47628	  1.66982	  6.55806	        0	  3.27903
779	        5	 0.732534	  4.47628	        0	  6.19069	  5.45816	  4.47628	  1.66982	  6.55806	        0	  3.27903
779	        7	 0.732534	  4.47628	        0	  6.19069	  5.45816	  4.47628	  1.66982	  6.55806	        0	  3.27903
779	        9	 0.732534	  4.47628	        0	  6.19069	  5.45816	  4.47628	  1.66982	  6.55806	        0	  3.27903

781	        1	 0.732885	  4.47684	        0	  6.14388	    5.411	  4.47684	  1.66963	  6.56202	        0	  3.28101
781	        3	 0.732885	  4.47684	        0	  6.14388	    5.411	  4.47684	  1.66963	  6.56202	        0	  3.28101
781	        5	 0.732885	  4.47684	        0	  6.14388	    5.411	  4.47684	  1.66963	  6.56202	        0	  3.28101
781	        7	 0.732885	  4.47684	        0	  6.14388	    5.411	  4.47684	  1.66963	  6.56202	        0	  3.28101
781	        9	 0.732885	  4.47684	        0	  6.14388	    5.411	  4.47684	  1.66963	  6.56202	        0	  3.28101

783	        1	 0.733259	  4.47742	        0	  6.09709	  5.36383	  4.47742	  1.66942	  6.56621	        0	   3.2831
783	        3	 0.733259	  4.47742	        0	  6.09709	  5.36383	  4.47742	  1.66942	  6.56621	        0	   3.2831
783	        5	 0.733259	  4.47742	        0	  6.09709	  5.36383	  4.47742	  1.66942	  6.56621	        0	   3.2831
783	        7	 0.733259	  4.47742	        0	  6.09709	  5.36383	  4.47742	  1.66942	  6.56621	        0	   3.2831
783	        9	 0.733259	  4.47742	        0	  6.09709	  5.36383	  4.47742	  1.66942	  6.56621	        0	   3.2831

785	        1	 0.733565	  4.47818	        0	  6.05021	  5.31664	  4.47818	  1.66935	  6.57007	        0	  3.28504
785	        3	 0.733565	  4.47818	        0	  6.05021	  5.31664	  4.47818	  1.66935	  6.57007	        0	  3.28504
785	        5	 0.733565	  4.47818	        0	  6.05021	  5.31664	  4.47818	  1.66935	  6.57007	        0	  3.28504
785	        7	 0.733565	  4.47818	        0	  6.05021	  5.31664	  4.47818	  1.66935	  6.57007	        0	  3.28504
785	        9	 0.733565	  4.47818	        0	  6.05021	  5.31664	  4.47818	  1.66935	  6.57007	        0	  3.28504

787	        1	 0.733889	  4.47893	        0	  6.00334	  5.26945	  4.47893	  1.66926	  6.57407	        0	  3.28704
787	        3	 0.733889	  4.47893	        0	  6.00334	  5.26945	  4.47893	  1.66926	  6.57407	        0	  3.28704
787	        5	 0.733889	  4.47893	        0	  6.00334	  5.26945	  4.47893	  1.66926	  6.57407	        0	  3.28704
787	        7	 0.733889	  4.47893	        0	  6.00334	  5.26945	  4.47893	  1.66926	  6.57407	        0	  3.28704
787	        9	 0.733889	  4.47893	        0	  6.00334	  5.26945	  4.47893	  1.66926	  6.57407	        0	  3.28704

789	        1	 0.734196	  4.47976	        0	  5.95644	  5.22224	  4.47976	  1.66922	  6.57804	        0	  3.28902
789	        3	 0.734196	  4.47976	        0	  5.95644	  5.22224	  4.47976	  1.66922	  6.57804	        0	  3.28902
789	        5	 0.734196	  4.47976	        0	  5.95644	  5.22224	  4.47976	  1.66922	  6.57804	        0	  3.28902
789	        7	 0.734196	  4.47976	        0	  5.95644	  5.22224	  4.47976	  1.66922	  6.57804	        0	  3.28902
789	        9	 0.734196	  4.47976	        0	  5.95644	  5.22224	  4.47976	  1.66922	  6.57804	        0	  3.28902

791	        1	 0.734537	  4.48055	        0	  5.90956	  5.17502	  4.48055	  1.66913	  6.58226	        0	  3.29113
791	        3	 0.734537	  4.48055	        0	  5.90956	  5.17502	  4.48055	  1.66913	  6.58226	        0	  3.29113
791	        5	 0.734537	  4.48055	        0	  5.90956	  5.17502	  4.48055	  1.66913	  6.58226	        0	  3.29113
791	        7	 0.734537	  4.48055	        0	  5.90956	  5.17502	  4.48055	  1.66913	  6.58226	        0	  3.29113
791	        9	 0.734537	  4.48055	        0	  5.90956	  5.17502	  4.48055	  1.66913	  6.58226	        0	  3.29113

793	        1	 0.734795	  4.48159	        0	  5.86256	  5.12777	  4.48159	  1.66922	   6.5861	        0	  3.29305
793	        3	 0.734795	  4.48159	        0	  5.86256	  5.12777	  4.48159	  1.66922	   6.5861	        0	  3.29305
793	        5	 0.734795	  4.48159	        0	  5.86256	  5.12777	  4.48159	  1.66922	   6.5861	        0	  3.29305
793	        7	 0.734795	  4.48159	        0	  5.86256	  5.12777	  4.48159	  1.66922	   6.5861	        0	  3.29305
793	        9	 0.734795	  4.48159	        0	  5.86256	  5.12777	  4.48159	  1.66922	   6.5861	        0	  3.29305

795	        1	 0.735078	   4.4826	        0	  5.81558	   5.0805	   4.4826	  1.66928	  6.59013	        0	  3.29506
795	        3	 0.735078	   4.4826	        0	  5.81558	   5.0805	   4.4826	  1.66928	  6.59013	        0	  3.29506
795	        5	 0.735078	   4.4826	        0	  5.81558	   5.0805	   4.4826	  1.66928	  6.59013	        0	  3.29506
795	        7	 0.735078	   4.4826	        0	  5.81558	   5.0805	   4.4826	  1.66928	  6.59013	        0	  3.29506
795	        9	 0.735078	   4.4826	        0	  5.81558	   5.0805	   4.4826	  1.66928	  6.59013	        0	  3.29506

797	        1	 0.735329	  4.48375	        0	  5.76853	   5.0332	  4.48375	  1.66942	  6.59406	        0	  3.29703
797	        3	 0.735329	  4.48375	        0	  5.76853	   5.0332	  4.48375	  1.66942	  6.59406	        0	  3.29703
797	        5	 0.735329	  4.48375	        0	  5.76853	   5.0332	  4.48375	  1.66942	  6.59406	        0	  3.29703
797	        7	 0.735329	  4.48375	        0	  5.76853	   5.0332	  4.48375	  1.66942	  6.59406	        0	  3.29703
797	        9	 0.735329	  4.48375	        0	  5.76853	   5.0332	  4.48375	  1.66942	  6.59406	        0	  3.29703

799	        1	 0.735592	  4.48485	        0	  5.72149	   4.9859	  4.48485	  1.66953	  6.59804	        0	  3.29902
799	        3	 0.735592	  4.48485	        0	  5.72149	   4.9859	  4.48485	  1.66953	  6.59804	        0	  3.29902
799	        5	 0.735592	  4.48485	        0	  5.72149	   4.9859	  4.48485	  1.66953	  6.59804	        0	  3.29902
799	        7	 0.735592	  4.48485	        0	  5.72149	   4.9859	  4.48485	  1.66953	  6.59804	        0	  3.29902
799	        9	 0.735592	  4.48485	        0	  5.72149	   4.9859	  4.48485	  1.66953	  6.59804	        0	  3.29902

801	        1	 0.735893	  4.48592	        0	  5.67446	  4.93857	  4.48592	  1.66959	  6.60231	        0	  3.30116
801	        3	 0.735893	  4.48592	        0	  5.67446	  4.93857	  4.48592	  1.66959	  6.60231	        0	  3.30116
801	        5	 0.735893	  4.48592	        0	  5.67446	  4.93857	  4.48592	  1.66959	  6.60231	        0	  3.30116
801	        7	 0.735893	  4.48592	        0	  5.67446	  4.93857	  4.48592	  1.66959	  6.60231	        0	  3.30116
801	        9	 0.735893	  4.48592	        0	  5.67446	  4.93857	  4.48592	  1.66959	  6.60231	        0	  3.30116

803	        1	 0.736094	  4.48729	        0	  5.62729	   4.8912	  4.48729	  1.66987	  6.60614	        0	  3.30307
803	        3	 0.736094	  4.48729	        0	  5.62729	   4.8912	  4.48729	  1.66987	  6.60614	        0	  3.30307
803	        5	 0.736094	  4.48729	        0	  5.62729	   4.8912	  4.48729	  1.66987	  6.60614	        0	  3.30307
803	        7	 0.736094	  4.48729	        0	  5.62729	   4.8912	  4.48729	  1.66987	  6.60614	        0	  3.30307
803	        9	 0.736094	  4.48729	        0	  5.62729	   4.8912	  4.48729	  1.66987	  6.60614	        0	  3.30307

805	        1	 0.736318	   4.4886	        0	  5.58013	  4.84381	   4.4886	   1.6701	  6.61007	        0	  3.30503
805	        3	 0.736318	   4.4886	        0	  5.58013	  4.84381	   4.4886	   1.6701	  6.61007	        0	  3.30503
805	        5	 0.736318	   4.4886	        0	  5.58013	  4.84381	   4.4886	   1.6701	  6.61007	        0	  3.30503
805	        7	 0.736318	   4.4886	        0	  5.58013	  4.84381	   4.4886	   1.6701	  6.61007	        0	  3.30503
805	        9	 0.736318	   4.4886	        0	  5.58013	  4.84381	   4.4886	   1.6701	  6.61007	        0	  3.30503

807	        1	 0.736534	  4.48997	        0	  5.53292	  4.79639	  4.48997	  1.67037	  6.61402	        0	  3.30701
807	        3	 0.736534	  4.48997	        0	  5.53292	  4.79639	  4.48997	  1.67037	  6.61402	        0	  3.30701
807	        5	 0.736534	  4.48997	        0	  5.53292	  4.79639	  4.48997	  1.67037	  6.61402	        0	  3.30701
807	        7	 0.736534	  4.48997	        0	  5.53292	  4.79639	  4.48997	  1.67037	  6.61402	        0	  3.30701
807	        9	 0.736534	  4.48997	        0	  5.53292	  4.79639	  4.48997	  1.67037	  6.61402	        0	  3.30701

809	        1	 0.736752	  4.49136	        0	   5.4857	  4.74895	  4.49136	  1.67064	  6.61805	        0	  3.30902
809	        3	 0.736752	  4.49136	        0	   5.4857	  4.74895	  4.49136	  1.67064	  6.61805	        0	  3.30902
809	        5	 0.736752	  4.49136	        0	   5.4857	  4.74895	  4.49136	  1.67064	  6.61805	        0	  3.30902
809	        7	 0.736752	  4.49136	        0	   5.4857	  4.74895	  4.49136	  1.67064	  6.61805	        0	  3.30902
809	        9	 0.736752	  4.49136	        0	   5.4857	  4.74895	  4.49136	  1.67064	  6.61805	        0	  3.30902

811	        1	 0.737011	  4.49268	        0	  5.43849	  4.70148	  4.49268	  1.67084	  6.62231	        0	  3.31115
811	        3	 0.737011	  4.49268	        0	  5.43849	  4.70148	  4.49268	  1.67084	  6.62231	        0	  3.31115
811	        5	 0.737011	  4.49268	        0	  5.43849	  4.70148	  4.49268	  1.67084	  6.62231	        0	  3.31115
811	        7	 0.737011	  4.49268	        0	  5.43849	  4.70148	  4.49268	  1.67084	  6.62231	        0	  3.31115
811	        9	 0.737011	  4.49268	        0	  5.43849	  4.70148	  4.49268	  1.67084	  6.62231	        0	  3.31115

813	        1	 0.737171	  4.49432	        0	  5.39113	  4.65396	  4.49432	  1.67127	  6.62616	        0	  3.31308
813	        3	 0.737171	  4.49432	        0	  5.39113	  4.65396	  4.49432	  1.67127	  6.62616	        0	  3.31308
813	        5	 0.737171	  4.49432	        0	  5.39113	  4.65396	  4.49432	  1.67127	  6.62616	        0	  3.31308
813	        7	 0.737171	  4.49432	        0	  5.39113	  4.65396	  4.49432	  1.67127	  6.62616	        0	  3.31308
813	        9	 0.737171	  4.49432	        0	  5.39113	  4.65396	  4.49432	  1.67127	  6.62616	        0	  3.31308

815	        1	 0.737355	  4.49584	        0	  5.34378	  4.60643	  4.49584	  1.67162	  6.63005	        0	  3.31503
815	        3	 0.737355	  4.49584	        0	  5.34378	  4.60643	  4.49584	  1.67162	  6.63005	        0	  3.31503
815	        5	 0.737355	  4.49584	        0	  5.34378	  4.60643	  4.49584	  1.67162	  6.63005	        0	  3.31503
815	        7	 0.737355	  4.49584	        0	  5.34378	  4.60643	  4.49584	  1.67162	  6.63005	        0	  3.31503
815	        9	 0.737355	  4.49584	        0	  5.34378	  4.60643	  4.49584	  1.67162	  6.63005	        0	  3.31503

817	        1	 0.737542	  4.49741	        0	  5.29641	  4.55887	  4.49741	  1.67199	  6.63406	        0	  3.31703
817	        3	 0.737542	  4.49741	        0	  5.29641	  4.55887	  4.49741	  1.67199	  6.63406	        0	  3.31703
817	        5	 0.737542	  4.49741	        0	  5.29641	  4.55887	  4.49741	  1.67199	  6.63406	        0	  3.31703
817	        7	 0.737542	  4.49741	        0	  5.29641	  4.55887	  4.49741	  1.67199	  6.63406	        0	  3.31703
817	        9	 0.737542	  4.49741	        0	  5.29641	  4.55887	  4.49741	  1.67199	  6.63406	        0	  3.31703

819	        1	  0.73777	   4.4989	        0	  5.24904	  4.51127	   4.4989	  1.67229	  6.63831	        0	  3.31915
819	        3	  0.73777	   4.4989	        0	  5.24904	  4.51127	   4.4989	  1.67229	  6.63831	        0	  3.31915
819	        5	  0.73777	   4.4989	        0	  5.24904	  4.51127	   4.4989	  1.67229	  6.63831	        0	  3.31915
819	        7	  0.73777	   4.4989	        0	  5.24904	  4.51127	   4.4989	  1.67229	  6.63831	        0	  3.31915
819	        9	  0.73777	   4.4989	        0	  5.24904	  4.51127	   4.4989	  1.67229	  6.63831	        0	  3.31915

821	        1	 0.737901	   4.5007	        0	  5.20152	  4.46362	   4.5007	  1.67281	  6.64214	        0	  3.32107
821	        3	 0.737901	   4.5007	        0	  5.20152	  4.46362	   4.5007	  1.67281	  6.64214	        0	  3.32107
821	        5	 0.737901	   4.5007	        0	  5.20152	  4.46362	   4.5007	  1.67281	  6.64214	        0	  3.32107
821	        7	 0.737901	   4.5007	        0	  5.20152	  4.46362	   4.5007	  1.67281	  6.64214	        0	  3.32107
821	        9	 0.737901	   4.5007	        0	  5.20152	  4.46362	   4.5007	  1.67281	  6.64214	        0	  3.32107

823	        1	 0.738052	  4.50242	        0	  5.15399	  4.41594	  4.50242	  1.67328	  6.64605	        0	  3.32302
823	        3	 0.738052	  4.50242	        0	  5.15399	  4.41594	  4.50242	  1.67328	  6.64605	        0	  3.32302
823	        5	 0.738052	  4.50242	        0	  5.15399	  4.41594	  4.50242	  1.67328	  6.64605	        0	  3.32302
823	        7	 0.738052	  4.50242	        0	  5.15399	  4.41594	  4.50242	  1.67328	  6.64605	        0	  3.32302
823	        9	 0.738052	  4.50242	        0	  5.15399	  4.41594	  4.50242	  1.67328	  6.64605	        0	  3.32302

825	        1	 0.738208	  4.50416	        0	  5.10644	  4.36823	  4.50416	  1.67375	  6.65001	        0	  3.32501
825	        3	 0.738208	  4.50416	        0	  5.10644	  4.36823	  4.50416	  1.67375	  6.65001	        0	  3.32501
825	        5	 0.738208	  4.50416	        0	  5.10644	  4.36823	  4.50416	  1.67375	  6.65001	        0	  3.32501
825	        7	 0.738208	  4.50416	        0	  5.10644	  4.36823	  4.50416	  1.67375	  6.65001	        0	  3.32501
825	        9	 0.738208	  4.50416	        0	  5.10644	  4.36823	  4.50416	  1.67375	  6.65001	        0	  3.32501

827	        1	 0.738367	  4.50596	        0	  5.05885	  4.32048	  4.50596	  1.67423	   6.6541	        0	  3.32705
827	        3	 0.738367	  4.50596	        0	  5.05885	  4.32048	  4.50596	  1.67423	   6.6541	        0	  3.32705
827	        5	 0.738367	  4.50596	        0	  5.05885	  4.32048	  4.50596	  1.67423	   6.6541	        0	  3.32705
827	        7	 0.738367	  4.50596	        0	  5.05885	  4.32048	  4.50596	  1.67423	   6.6541	        0	  3.32705
827	        9	 0.738367	  4.50596	        0	  5.05885	  4.32048	  4.50596	  1.67423	   6.6541	        0	  3.32705

829	        1	 0.738584	  4.50757	        0	  5.01129	  4.27271	  4.50757	  1.67459	  6.65844	        0	  3.32922
829	        3	 0.738584	  4.50757	        0	  5.01129	  4.27271	  4.50757	  1.67459	  6.65844	        0	  3.32922
829	        5	 0.738584	  4.50757	        0	  5.01129	  4.27271	  4.50757	  1.67459	  6.65844	        0	  3.32922
829	        7	 0.738584	  4.50757	        0	  5.01129	  4.27271	  4.50757	  1.67459	  6.65844	        0	  3.32922
829	        9	 0.738584	  4.50757	        0	  5.01129	  4.27271	  4.50757	  1.67459	  6.65844	        0	  3.32922

831	        1	 0.738668	  4.50963	        0	  4.96353	  4.22486	  4.50963	  1.67526	  6.66224	        0	  3.33112
831	        3	 0.738668	  4.50963	        0	  4.96353	  4.22486	  4.50963	  1.67526	  6.66224	        0	  3.33112
831	        5	 0.738668	  4.50963	        0	  4.96353	  4.22486	  4.50963	  1.67526	  6.66224	        0	  3.33112
831	        7	 0.738668	  4.50963	        0	  4.96353	  4.22486	  4.50963	  1.67526	  6.66224	        0	  3.33112
831	        9	 0.738668	  4.50963	        0	  4.96353	  4.22486	  4.50963	  1.67526	  6.66224	        0	  3.33112

833	        1	 0.738787	   4.5115	        0	  4.91579	    4.177	   4.5115	  1.67582	  6.66608	        0	  3.33304
833	        3	 0.738787	   4.5115	        0	  4.91579	    4.177	   4.5115	  1.67582	  6.66608	        0	  3.33304
833	        5	 0.738787	   4.5115	        0	  4.91579	    4.177	   4.5115	  1.67582	  6.66608	        0	  3.33304
833	        7	 0.738787	   4.5115	        0	  4.91579	    4.177	   4.5115	  1.67582	  6.66608	        0	  3.33304
833	        9	 0.738787	   4.5115	        0	  4.91579	    4.177	   4.5115	  1.67582	  6.66608	        0	  3.33304

835	        1	 0.738909	  4.51343	        0	    4.868	  4.12909	  4.51343	   1.6764	  6.67003	        0	  3.33501
835	        3	 0.738909	  4.51343	        0	    4.868	  4.12909	  4.51343	   1.6764	  6.67003	        0	  3.33501
835	        5	 0.738909	  4.51343	        0	    4.868	  4.12909	  4.51343	   1.6764	  6.67003	        0	  3.33501
835	        7	 0.738909	  4.51343	        0	    4.868	  4.12909	  4.51343	   1.6764	  6.67003	        0	  3.33501
835	        9	 0.738909	  4.51343	        0	    4.868	  4.12909	  4.51343	   1.6764	  6.67003	        0	  3.33501

837	        1	  0.73904	  4.51542	        0	  4.82017	  4.08113	  4.51542	  1.67699	  6.67415	        0	  3.33708
837	        3	  0.73904	  4.51542	        0	  4.82017	  4.08113	  4.51542	  1.67699	  6.67415	        0	  3.33708
837	        5	  0.73904	  4.51542	        0	  4.82017	  4.08113	  4.51542	  1.67699	  6.67415	        0	  3.33708
837	        7	  0.73904	  4.51542	        0	  4.82017	  4.08113	  4.51542	  1.67699	  6.67415	        0	  3.33708
837	        9	  0.73904	  4.51542	        0	  4.82017	  4.08113	  4.51542	  1.67699	  6.67415	        0	  3.33708

839	        1	 0.739251	  4.51712	        0	  4.77242	  4.03317	  4.51712	  1.67738	  6.67857	        0	  3.33929
839	        3	 0.739251	  4.51712	        0	  4.77242	  4.03317	  4.51712	  1.67738	  6.67857	        0	  3.33929
839	        5	 0.739251	  4.51712	        0	  4.77242	  4.03317	  4.51712	  1.67738	  6.67857	        0	  3.33929
839	        7	 0.739251	  4.51712	        0	  4.77242	  4.03317	  4.51712	  1.67738	  6.67857	        0	  3.33929
839	        9	 0.739251	  4.51712	        0	  4.77242	  4.03317	  4.51712	  1.67738	  6.67857	        0	  3.33929

841	        1	  0.73929	  4.51937	        0	   4.7244	  3.98511	  4.51937	  1.67817	  6.68225	        0	  3.34112
