################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx	(j-0.5)*dy	  h[i][j]	  u[i][j]	  v[i][j]	h[i][j]+z[i][j]	  z[i][j]
639 	3	        0	        0	        0	  8.89541	  8.89541
639 	5	        0	        0	        0	  8.89541	  8.89541
639 	7	        0	        0	        0	  8.89541	  8.89541
639 	9	        0	        0	        0	  8.89541	  8.89541

641 	1	        0	        0	        0	  8.84133	  8.84133
641 	3	        0	        0	        0	  8.84133	  8.84133
641 	5	        0	        0	        0	  8.84133	  8.84133
641 	7	        0	        0	        0	  8.84133	  8.84133
641 	9	        0	        0	        0	  8.84133	  8.84133

643 	1	        0	        0	        0	  8.78752	  8.78752
643 	3	        0	        0	        0	  8.78752	  8.78752
643 	5	        0	        0	        0	  8.78752	  8.78752
643 	7	        0	        0	        0	  8.78752	  8.78752
643 	9	        0	        0	        0	  8.78752	  8.78752

645 	1	        0	        0	        0	  8.73393	  8.73393
645 	3	        0	        0	        0	  8.73393	  8.73393
645 	5	        0	        0	        0	  8.73393	  8.73393
645 	7	        0	        0	        0	  8.73393	  8.73393
645 	9	        0	        0	        0	  8.73393	  8.73393

647 	1	        0	        0	        0	   8.6806	   8.6806
647 	3	        0	        0	        0	   8.6806	   8.6806
647 	5	        0	        0	        0	   8.6806	   8.6806
647 	7	        0	        0	        0	   8.6806	   8.6806
647 	9	        0	        0	        0	   8.6806	   8.6806

649 	1	        0	        0	        0	   8.6275	   8.6275
649 	3	        0	        0	        0	   8.6275	   8.6275
649 	5	        0	        0	        0	   8.6275	   8.6275
649 	7	        0	        0	        0	   8.6275	   8.6275
649 	9	        0	        0	        0	   8.6275	   8.6275

651 	1	        0	        0	        0	  8.57464	  8.57464
651 	3	        0	        0	        0	  8.57464	  8.57464
651 	5	        0	        0	        0	  8.57464	  8.57464
651 	7	        0	        0	        0	  8.57464	  8.57464
651 	9	        0	        0	        0	  8.57464	  8.57464

653 	1	        0	        0	        0	    8.522	    8.522
653 	3	        0	        0	        0	    8.522	    8.522
653 	5	        0	        0	        0	    8.522	    8.522
653 	7	        0	        0	        0	    8.522	    8.522
653 	9	        0	        0	        0	    8.522	    8.522

655 	1	        0	        0	        0	  8.46959	  8.46959
655 	3	        0	        0	        0	  8.46959	  8.46959
655 	5	        0	        0	        0	  8.46959	  8.46959
655 	7	        0	        0	        0	  8.46959	  8.46959
655 	9	        0	        0	        0	  8.46959	  8.46959

657 	1	        0	        0	        0	  8.41741	  8.41741
657 	3	        0	        0	        0	  8.41741	  8.41741
657 	5	        0	        0	        0	  8.41741	  8.41741
657 	7	        0	        0	        0	  8.41741	  8.41741
657 	9	        0	        0	        0	  8.41741	  8.41741

659 	1	        0	        0	        0	  8.36539	  8.36539
659 	3	        0	        0	        0	  8.36539	  8.36539
659 	5	        0	        0	        0	  8.36539	  8.36539
659 	7	        0	        0	        0	  8.36539	  8.36539
659 	9	        0	        0	        0	  8.36539	  8.36539

661 	1	        0	        0	        0	  8.31361	  8.31361
661 	3	        0	        0	        0	  8.31361	  8.31361
661 	5	        0	        0	        0	  8.31361	  8.31361
661 	7	        0	        0	        0	  8.31361	  8.31361
661 	9	        0	        0	        0	  8.31361	  8.31361

663 	1	        0	        0	        0	  8.26201	  8.26201
663 	3	        0	        0	        0	  8.26201	  8.26201
663 	5	        0	        0	        0	  8.26201	  8.26201
663 	7	        0	        0	        0	  8.26201	  8.26201
663 	9	        0	        0	        0	  8.26201	  8.26201

665 	1	        0	        0	        0	  8.21061	  8.21061
665 	3	        0	        0	        0	  8.21061	  8.21061
665 	5	        0	        0	        0	  8.21061	  8.21061
665 	7	        0	        0	        0	  8.21061	  8.21061
665 	9	        0	        0	        0	  8.21061	  8.21061

667 	1	        0	        0	        0	   8.1594	   8.1594
667 	3	        0	        0	        0	   8.1594	   8.1594
667 	5	        0	        0	        0	   8.1594	   8.1594
667 	7	        0	        0	        0	   8.1594	   8.1594
667 	9	        0	        0	        0	   8.1594	   8.1594

669 	1	        0	        0	        0	  8.10838	  8.10838
669 	3	        0	        0	        0	  8.10838	  8.10838
669 	5	        0	        0	        0	  8.10838	  8.10838
669 	7	        0	        0	        0	  8.10838	  8.10838
669 	9	        0	        0	        0	  8.10838	  8.10838

671 	1	        0	        0	        0	  8.05755	  8.05755
671 	3	        0	        0	        0	  8.05755	  8.05755
671 	5	        0	        0	        0	  8.05755	  8.05755
671 	7	        0	        0	        0	  8.05755	  8.05755
671 	9	        0	        0	        0	  8.05755	  8.05755

673 	1	        0	        0	        0	  8.00688	  8.00688
673 	3	        0	        0	        0	  8.00688	  8.00688
673 	5	        0	        0	        0	  8.00688	  8.00688
673 	7	        0	        0	        0	  8.00688	  8.00688
673 	9	        0	        0	        0	  8.00688	  8.00688

675 	1	        0	        0	        0	  7.95638	  7.95638
675 	3	        0	        0	        0	  7.95638	  7.95638
675 	5	        0	        0	        0	  7.95638	  7.95638
675 	7	        0	        0	        0	  7.95638	  7.95638
675 	9	        0	        0	        0	  7.95638	  7.95638

677 	1	        0	        0	        0	  7.90604	  7.90604
677 	3	        0	        0	        0	  7.90604	  7.90604
677 	5	        0	        0	        0	  7.90604	  7.90604
677 	7	        0	        0	        0	  7.90604	  7.90604
677 	9	        0	        0	        0	  7.90604	  7.90604

679 	1	        0	        0	        0	  7.85585	  7.85585
679 	3	        0	        0	        0	  7.85585	  7.85585
679 	5	        0	        0	        0	  7.85585	  7.85585
679 	7	        0	        0	        0	  7.85585	  7.85585
679 	9	        0	        0	        0	  7.85585	  7.85585

681 	1	        0	        0	        0	  7.80583	  7.80583
681 	3	        0	        0	        0	  7.80583	  7.80583
681 	5	        0	        0	        0	  7.80583	  7.80583
681 	7	        0	        0	        0	  7.80583	  7.80583
681 	9	        0	        0	        0	  7.80583	  7.80583

683 	1	        0	        0	        0	  7.75596	  7.75596
683 	3	        0	        0	        0	  7.75596	  7.75596
683 	5	        0	        0	        0	  7.75596	  7.75596
683 	7	        0	        0	        0	  7.75596	  7.75596
683 	9	        0	        0	        0	  7.75596	  7.75596

685 	1	        0	        0	        0	  7.70622	  7.70622
685 	3	        0	        0	        0	  7.70622	  7.70622
685 	5	        0	        0	        0	  7.70622	  7.70622
685 	7	        0	        0	        0	  7.70622	  7.70622
685 	9	        0	        0	        0	  7.70622	  7.70622

687 	1	        0	        0	        0	  7.65663	  7.65663
687 	3	        0	        0	        0	  7.65663	  7.65663
687 	5	        0	        0	        0	  7.65663	  7.65663
687 	7	        0	        0	        0	  7.65663	  7.65663
687 	9	        0	        0	        0	  7.65663	  7.65663

689 	1	        0	        0	        0	  7.60718	  7.60718
689 	3	        0	        0	        0	  7.60718	  7.60718
689 	5	        0	        0	        0	  7.60718	  7.60718
689 	7	        0	        0	        0	  7.60718	  7.60718
689 	9	        0	        0	        0	  7.60718	  7.60718

691 	1	        0	        0	        0	  7.55784	  7.55784
691 	3	        0	        0	        0	  7.55784	  7.55784
691 	5	        0	        0	        0	  7.55784	  7.55784
691 	7	        0	        0	        0	  7.55784	  7.55784
691 	9	        0	        0	        0	  7.55784	  7.55784

693 	1	        0	        0	        0	  7.50863	  7.50863
693 	3	        0	        0	        0	  7.50863	  7.50863
693 	5	        0	        0	        0	  7.50863	  7.50863
693 	7	        0	        0	        0	  7.50863	  7.50863
693 	9	        0	        0	        0	  7.50863	  7.50863

695 	1	        0	        0	        0	  7.45955	  7.45955
695 	3	        0	        0	        0	  7.45955	  7.45955
695 	5	        0	        0	        0	  7.45955	  7.45955
695 	7	        0	        0	        0	  7.45955	  7.45955
695 	9	        0	        0	        0	  7.45955	  7.45955

697 	1	        0	        0	        0	  7.41059	  7.41059
697 	3	        0	        0	        0	  7.41059	  7.41059
697 	5	        0	        0	        0	  7.41059	  7.41059
697 	7	        0	        0	        0	  7.41059	  7.41059
697 	9	        0	        0	        0	  7.41059	  7.41059

699 	1	        0	        0	        0	  7.36173	  7.36173
699 	3	        0	        0	        0	  7.36173	  7.36173
699 	5	        0	        0	        0	  7.36173	  7.36173
699 	7	        0	        0	        0	  7.36173	  7.36173
699 	9	        0	        0	        0	  7.36173	  7.36173

701 	1	        0	        0	        0	  7.31298	  7.31298
701 	3	        0	        0	        0	  7.31298	  7.31298
701 	5	        0	        0	        0	  7.31298	  7.31298
701 	7	        0	        0	        0	  7.31298	  7.31298
701 	9	        0	        0	        0	  7.31298	  7.31298

703 	1	        0	        0	        0	  7.26434	  7.26434
703 	3	        0	        0	        0	  7.26434	  7.26434
703 	5	        0	        0	        0	  7.26434	  7.26434
703 	7	        0	        0	        0	  7.26434	  7.26434
703 	9	        0	        0	        0	  7.26434	  7.26434

705 	1	        0	        0	        0	   7.2158	   7.2158
705 	3	        0	        0	        0	   7.2158	   7.2158
705 	5	        0	        0	        0	   7.2158	   7.2158
705 	7	        0	        0	        0	   7.2158	   7.2158
705 	9	        0	        0	        0	   7.2158	   7.2158

707 	1	        0	        0	        0	  7.16735	  7.16735
707 	3	        0	        0	        0	  7.16735	  7.16735
707 	5	        0	        0	        0	  7.16735	  7.16735
707 	7	        0	        0	        0	  7.16735	  7.16735
707 	9	        0	        0	        0	  7.16735	  7.16735

709 	1	        0	        0	        0	  7.11899	  7.11899
709 	3	        0	        0	        0	  7.11899	  7.11899
709 	5	        0	        0	        0	  7.11899	  7.11899
709 	7	        0	        0	        0	  7.11899	  7.11899
709 	9	        0	        0	        0	  7.11899	  7.11899

711 	1	        0	        0	        0	  7.07072	  7.07072
711 	3	        0	        0	        0	  7.07072	  7.07072
711 	5	        0	        0	        0	  7.07072	  7.07072
711 	7	        0	        0	        0	  7.07072	  7.07072
711 	9	        0	        0	        0	  7.07072	  7.07072

713 	1	        0	        0	        0	  7.02254	  7.02254
713 	3	        0	        0	        0	  7.02254	  7.02254
713 	5	        0	        0	        0	  7.02254	  7.02254
713 	7	        0	        0	        0	  7.02254	  7.02254
713 	9	        0	        0	        0	  7.02254	  7.02254

715 	1	        0	        0	        0	  6.97441	  6.97441
715 	3	        0	        0	        0	  6.97441	  6.97441
715 	5	        0	        0	        0	  6.97441	  6.97441
715 	7	        0	        0	        0	  6.97441	  6.97441
715 	9	        0	        0	        0	  6.97441	  6.97441

717 	1	        0	        0	        0	   6.9264	   6.9264
717 	3	        0	        0	        0	   6.9264	   6.9264
717 	5	        0	        0	        0	   6.9264	   6.9264
717 	7	        0	        0	        0	   6.9264	   6.9264
717 	9	        0	        0	        0	   6.9264	   6.9264

719 	1	        0	        0	        0	  6.87844	  6.87844
719 	3	        0	        0	        0	  6.87844	  6.87844
719 	5	        0	        0	        0	  6.87844	  6.87844
719 	7	        0	        0	        0	  6.87844	  6.87844
719 	9	        0	        0	        0	  6.87844	  6.87844

721 	1	        0	        0	        0	  6.83056	  6.83056
721 	3	        0	        0	        0	  6.83056	  6.83056
721 	5	        0	        0	        0	  6.83056	  6.83056
721 	7	        0	        0	        0	  6.83056	  6.83056
721 	9	        0	        0	        0	  6.83056	  6.83056

723 	1	        0	        0	        0	  6.78273	  6.78273
723 	3	        0	        0	        0	  6.78273	  6.78273
723 	5	        0	        0	        0	  6.78273	  6.78273
723 	7	        0	        0	        0	  6.78273	  6.78273
723 	9	        0	        0	        0	  6.78273	  6.78273

725 	1	        0	        0	        0	  6.73499	  6.73499
725 	3	        0	        0	        0	  6.73499	  6.73499
725 	5	        0	        0	        0	  6.73499	  6.73499
725 	7	        0	        0	        0	  6.73499	  6.73499
725 	9	        0	        0	        0	  6.73499	  6.73499

727 	1	        0	        0	        0	  6.68728	  6.68728
727 	3	        0	        0	        0	  6.68728	  6.68728
727 	5	        0	        0	        0	  6.68728	  6.68728
727 	7	        0	        0	        0	  6.68728	  6.68728
727 	9	        0	        0	        0	  6.68728	  6.68728

729 	1	        0	        0	        0	  6.63964	  6.63964
729 	3	        0	        0	        0	  6.63964	  6.63964
729 	5	        0	        0	        0	  6.63964	  6.63964
729 	7	        0	        0	        0	  6.63964	  6.63964
729 	9	        0	        0	        0	  6.63964	  6.63964

731 	1	        0	        0	        0	  6.59205	  6.59205
731 	3	        0	        0	        0	  6.59205	  6.59205
731 	5	        0	        0	        0	  6.59205	  6.59205
731 	7	        0	        0	        0	  6.59205	  6.59205
731 	9	        0	        0	        0	  6.59205	  6.59205

733 	1	        0	        0	        0	   6.5445	   6.5445
733 	3	        0	        0	        0	   6.5445	   6.5445
733 	5	        0	        0	        0	   6.5445	   6.5445
733 	7	        0	        0	        0	   6.5445	   6.5445
733 	9	        0	        0	        0	   6.5445	   6.5445

735 	1	        0	        0	        0	    6.497	    6.497
735 	3	        0	        0	        0	    6.497	    6.497
735 	5	        0	        0	        0	    6.497	    6.497
735 	7	        0	        0	        0	    6.497	    6.497
735 	9	        0	        0	        0	    6.497	    6.497

737 	1	        0	        0	        0	  6.44955	  6.44955
737 	3	        0	        0	        0	  6.44955	  6.44955
737 	5	        0	        0	        0	  6.44955	  6.44955
737 	7	        0	        0	        0	  6.44955	  6.44955
737 	9	        0	        0	        0	  6.44955	  6.44955

739 	1	        0	        0	        0	  6.40214	  6.40214
739 	3	        0	        0	        0	  6.40214	  6.40214
739 	5	        0	        0	        0	  6.40214	  6.40214
739 	7	        0	        0	        0	  6.40214	  6.40214
739 	9	        0	        0	        0	  6.40214	  6.40214

741 	1	        0	        0	        0	  6.35476	  6.35476
741 	3	        0	        0	        0	  6.35476	  6.35476
741 	5	        0	        0	        0	  6.35476	  6.35476
741 	7	        0	        0	        0	  6.35476	  6.35476
741 	9	        0	        0	        0	  6.35476	  6.35476

743 	1	        0	        0	        0	  6.30741	  6.30741
743 	3	        0	        0	        0	  6.30741	  6.30741
743 	5	        0	        0	        0	  6.30741	  6.30741
743 	7	        0	        0	        0	  6.30741	  6.30741
743 	9	        0	        0	        0	  6.30741	  6.30741

745 	1	        0	        0	        0	  6.26009	  6.26009
745 	3	        0	        0	        0	  6.26009	  6.26009
745 	5	        0	        0	        0	  6.26009	  6.26009
745 	7	        0	        0	        0	  6.26009	  6.26009
745 	9	        0	        0	        0	  6.26009	  6.26009

747 	1	        0	        0	        0	  6.21281	  6.21281
747 	3	        0	        0	        0	  6.21281	  6.21281
747 	5	        0	        0	        0	  6.21281	  6.21281
747 	7	        0	        0	        0	  6.21281	  6.21281
747 	9	        0	        0	        0	  6.21281	  6.21281

749 	1	        0	        0	        0	  6.16556	  6.16556
749 	3	        0	        0	        0	  6.16556	  6.16556
749 	5	        0	        0	        0	  6.16556	  6.16556
749 	7	        0	        0	        0	  6.16556	  6.16556
749 	9	        0	        0	        0	  6.16556	  6.16556

751 	1	        0	        0	        0	  6.11832	  6.11832
751 	3	        0	        0	        0	  6.11832	  6.11832
751 	5	        0	        0	        0	  6.11832	  6.11832
751 	7	        0	        0	        0	  6.11832	  6.11832
751 	9	        0	        0	        0	  6.11832	  6.11832

753 	1	        0	        0	        0	  6.07112	  6.07112
753 	3	        0	        0	        0	  6.07112	  6.07112
753 	5	        0	        0	        0	  6.07112	  6.07112
753 	7	        0	        0	        0	  6.07112	  6.07112
753 	9	        0	        0	        0	  6.07112	  6.07112

755 	1	        0	        0	        0	  6.02392	  6.02392
755 	3	        0	        0	        0	  6.02392	  6.02392
755 	5	        0	        0	        0	  6.02392	  6.02392
755 	7	        0	        0	        0	  6.02392	  6.02392
755 	9	        0	        0	        0	  6.02392	  6.02392

757 	1	        0	        0	        0	  5.97673	  5.97673
757 	3	        0	        0	        0	  5.97673	  5.97673
757 	5	        0	        0	        0	  5.97673	  5.97673
757 	7	        0	        0	        0	  5.97673	  5.97673
757 	9	        0	        0	        0	  5.97673	  5.97673

759 	1	        0	        0	        0	  5.92957	  5.92957
759 	3	        0	        0	        0	  5.92957	  5.92957
759 	5	        0	        0	        0	  5.92957	  5.92957
759 	7	        0	        0	        0	  5.92957	  5.92957
759 	9	        0	        0	        0	  5.92957	  5.92957

761 	1	        0	        0	        0	  5.88241	  5.88241
761 	3	        0	        0	        0	  5.88241	  5.88241
761 	5	        0	        0	        0	  5.88241	  5.88241
761 	7	        0	        0	        0	  5.88241	  5.88241
761 	9	        0	        0	        0	  5.88241	  5.88241

763 	1	        0	        0	        0	  5.83527	  5.83527
763 	3	        0	        0	        0	  5.83527	  5.83527
763 	5	        0	        0	        0	  5.83527	  5.83527
763 	7	        0	        0	        0	  5.83527	  5.83527
763 	9	        0	        0	        0	  5.83527	  5.83527

765 	1	        0	        0	        0	  5.78813	  5.78813
765 	3	        0	        0	        0	  5.78813	  5.78813
765 	5	        0	        0	        0	  5.78813	  5.78813
765 	7	        0	        0	        0	  5.78813	  5.78813
765 	9	        0	        0	        0	  5.78813	  5.78813

767 	1	        0	        0	        0	    5.741	    5.741
767 	3	        0	        0	        0	    5.741	    5.741
767 	5	        0	        0	        0	    5.741	    5.741
767 	7	        0	        0	        0	    5.741	    5.741
767 	9	        0	        0	        0	    5.741	    5.741

769 	1	        0	        0	        0	  5.69385	  5.69385
769 	3	        0	        0	        0	  5.69385	  5.69385
769 	5	        0	        0	        0	  5.69385	  5.69385
769 	7	        0	        0	        0	  5.69385	  5.69385
769 	9	        0	        0	        0	  5.69385	  5.69385

771 	1	        0	        0	        0	  5.64673	  5.64673
771 	3	        0	        0	        0	  5.64673	  5.64673
771 	5	        0	        0	        0	  5.64673	  5.64673
771 	7	        0	        0	        0	  5.64673	  5.64673
771 	9	        0	        0	        0	  5.64673	  5.64673

773 	1	        0	        0	        0	   5.5996	   5.5996
773 	3	        0	        0	        0	   5.5996	   5.5996
773 	5	        0	        0	        0	   5.5996	   5.5996
773 	7	        0	        0	        0	   5.5996	   5.5996
773 	9	        0	        0	        0	   5.5996	   5.5996

775 	1	        0	        0	        0	  5.55244	  5.55244
775 	3	        0	        0	        0	  5.55244	  5.55244
775 	5	        0	        0	        0	  5.55244	  5.55244
775 	7	        0	        0	        0	  5.55244	  5.55244
775 	9	        0	        0	        0	  5.55244	  5.55244

777 	1	        0	        0	        0	  5.50531	  5.50531
777 	3	        0	        0	        0	  5.50531	  5.50531
777 	5	        0	        0	        0	  5.50531	  5.50531
777 	7	        0	        0	        0	  5.50531	  5.50531
777 	9	        0	        0	        0	  5.50531	  5.50531

779 	1	        0	        0	        0	  5.45816	  5.45816
779 	3	        0	        0	        0	  5.45816	  5.45816
779 	5	        0	        0	        0	  5.45816	  5.45816
779 	7	        0	        0	        0	  5.45816	  5.45816
779 	9	        0	        0	        0	  5.45816	  5.45816

781 	1	        0	        0	        0	    5.411	    5.411
781 	3	        0	        0	        0	    5.411	    5.411
781 	5	        0	        0	        0	    5.411	    5.411
781 	7	        0	        0	        0	    5.411	    5.411
781 	9	        0	        0	        0	    5.411	    5.411

783 	1	        0	        0	        0	  5.36383	  5.36383
783 	3	        0	        0	        0	  5.36383	  5.36383
783 	5	        0	        0	        0	  5.36383	  5.36383
783 	7	        0	        0	        0	  5.36383	  5.36383
783 	9	        0	        0	        0	  5.36383	  5.36383

785 	1	        0	        0	        0	  5.31664	  5.31664
785 	3	        0	        0	        0	  5.31664	  5.31664
785 	5	        0	        0	        0	  5.31664	  5.31664
785 	7	        0	        0	        0	  5.31664	  5.31664
785 	9	        0	        0	        0	  5.31664	  5.31664

787 	1	        0	        0	        0	  5.26945	  5.26945
787 	3	        0	        0	        0	  5.26945	  5.26945
787 	5	        0	        0	        0	  5.26945	  5.26945
787 	7	        0	        0	        0	  5.26945	  5.26945
787 	9	        0	        0	        0	  5.26945	  5.26945

789 	1	        0	        0	        0	  5.22224	  5.22224
789 	3	        0	        0	        0	  5.22224	  5.22224
789 	5	        0	        0	        0	  5.22224	  5.22224
789 	7	        0	        0	        0	  5.22224	  5.22224
789 	9	        0	        0	        0	  5.22224	  5.22224

791 	1	        0	        0	        0	  5.17502	  5.17502
791 	3	        0	        0	        0	  5.17502	  5.17502
791 	5	        0	        0	        0	  5.17502	  5.17502
791 	7	        0	        0	        0	  5.17502	  5.17502
791 	9	        0	        0	        0	  5.17502	  5.17502

793 	1	        0	        0	        0	  5.12777	  5.12777
793 	3	        0	        0	        0	  5.12777	  5.12777
793 	5	        0	        0	        0	  5.12777	  5.12777
793 	7	        0	        0	        0	  5.12777	  5.12777
793 	9	        0	        0	        0	  5.12777	  5.12777

795 	1	        0	        0	        0	   5.0805	   5.0805
795 	3	        0	        0	        0	   5.0805	   5.0805
795 	5	        0	        0	        0	   5.0805	   5.0805
795 	7	        0	        0	        0	   5.0805	   5.0805
795 	9	        0	        0	        0	   5.0805	   5.0805

797 	1	        0	        0	        0	   5.0332	   5.0332
797 	3	        0	        0	        0	   5.0332	   5.0332
797 	5	        0	        0	        0	   5.0332	   5.0332
797 	7	        0	        0	        0	   5.0332	   5.0332
797 	9	        0	        0	        0	   5.0332	   5.0332

799 	1	        0	        0	        0	   4.9859	   4.9859
799 	3	        0	        0	        0	   4.9859	   4.9859
799 	5	        0	        0	        0	   4.9859	   4.9859
799 	7	        0	        0	        0	   4.9859	   4.9859
799 	9	        0	        0	        0	   4.9859	   4.9859

801 	1	        0	        0	        0	  4.93857	  4.93857
801 	3	        0	        0	        0	  4.93857	  4.93857
801 	5	        0	        0	        0	  4.93857	  4.93857
801 	7	        0	        0	        0	  4.93857	  4.93857
801 	9	        0	        0	        0	  4.93857	  4.93857

803 	1	        0	        0	        0	   4.8912	   4.8912
803 	3	        0	        0	        0	   4.8912	   4.8912
803 	5	        0	        0	        0	   4.8912	   4.8912
803 	7	        0	        0	        0	   4.8912	   4.8912
803 	9	        0	        0	        0	   4.8912	   4.8912

805 	1	        0	        0	        0	  4.84381	  4.84381
805 	3	        0	        0	        0	  4.84381	  4.84381
805 	5	        0	        0	        0	  4.84381	  4.84381
805 	7	        0	        0	        0	  4.84381	  4.84381
805 	9	        0	        0	        0	  4.84381	  4.84381

807 	1	        0	        0	        0	  4.79639	  4.79639
807 	3	        0	        0	        0	  4.79639	  4.79639
807 	5	        0	        0	        0	  4.79639	  4.79639
807 	7	        0	        0	        0	  4.79639	  4.79639
807 	9	        0	        0	        0	  4.79639	  4.79639

809 	1	        0	        0	        0	  4.74895	  4.74895
809 	3	        0	        0	        0	  4.74895	  4.74895
809 	5	        0	        0	        0	  4.74895	  4.74895
809 	7	        0	        0	        0	  4.74895	  4.74895
809 	9	        0	        0	        0	  4.74895	  4.74895

811 	1	        0	        0	        0	  4.70148	  4.70148
811 	3	        0	        0	        0	  4.70148	  4.70148
811 	5	        0	        0	        0	  4.70148	  4.70148
811 	7	        0	        0	        0	  4.70148	  4.70148
811 	9	        0	        0	        0	  4.70148	  4.70148

813 	1	        0	        0	        0	  4.65396	  4.65396
813 	3	        0	        0	        0	  4.65396	  4.65396
813 	5	        0	        0	        0	  4.65396	  4.65396
813 	7	        0	        0	        0	  4.65396	  4.65396
813 	9	        0	        0	        0	  4.65396	  4.65396

815 	1	        0	        0	        0	  4.60643	  4.60643
815 	3	        0	        0	        0	  4.60643	  4.60643
815 	5	        0	        0	        0	  4.60643	  4.60643
815 	7	        0	        0	        0	  4.60643	  4.60643
815 	9	        0	        0	        0	  4.60643	  4.60643

817 	1	        0	        0	        0	  4.55887	  4.55887
817 	3	        0	        0	        0	  4.55887	  4.55887
817 	5	        0	        0	        0	  4.55887	  4.55887
817 	7	        0	        0	        0	  4.55887	  4.55887
817 	9	        0	        0	        0	  4.55887	  4.55887

819 	1	        0	        0	        0	  4.51127	  4.51127
819 	3	        0	        0	        0	  4.51127	  4.51127
819 	5	        0	        0	        0	  4.51127	  4.51127
819 	7	        0	        0	        0	  4.51127	  4.51127
819 	9	        0	        0	        0	  4.51127	  4.51127

821 	1	        0	        0	        0	  4.46362	  4.46362
821 	3	        0	        0	        0	  4.46362	  4.46362
821 	5	        0	        0	        0	  4.46362	  4.46362
821 	7	        0	        0	        0	  4.46362	  4.46362
821 	9	        0	        0	        0	  4.46362	  4.46362

823 	1	        0	        0	        0	  4.41594	  4.41594
823 	3	        0	        0	        0	  4.41594	  4.41594
823 	5	        0	        0	        0	  4.41594	  4.41594
823 	7	        0	        0	        0	  4.41594	  4.41594
823 	9	        0	        0	        0	  4.41594	  4.41594

825 	1	        0	        0	        0	  4.36823	  4.36823
825 	3	        0	        0	        0	  4.36823	  4.36823
825 	5	        0	        0	        0	  4.36823	  4.36823
825 	7	        0	        0	        0	  4.36823	  4.36823
825 	9	        0	        0	        0	  4.36823	  4.36823

827 	1	        0	        0	        0	  4.32048	  4.32048
827 	3	        0	        0	        0	  4.32048	  4.32048
827 	5	        0	        0	        0	  4.32048	  4.32048
827 	7	        0	        0	        0	  4.32048	  4.32048
827 	9	        0	        0	        0	  4.32048	  4.32048

829 	1	        0	        0	        0	  4.27271	  4.27271
829 	3	        0	        0	        0	  4.27271	  4.27271
829 	5	        0	        0	        0	  4.27271	  4.27271
829 	7	        0	        0	        0	  4.27271	  4.27271
829 	9	        0	        0	        0	  4.27271	  4.27271

831 	1	        0	        0	        0	  4.22486	  4.22486
831 	3	        0	        0	        0	  4.22486	  4.22486
831 	5	        0	        0	        0	  4.22486	  4.22486
831 	7	        0	        0	        0	  4.22486	  4.22486
831 	9	        0	        0	        0	  4.22486	  4.22486

833 	1	        0	        0	        0	    4.177	    4.177
833 	3	        0	        0	        0	    4.177	    4.177
833 	5	        0	        0	        0	    4.177	    4.177
833 	7	        0	        0	        0	    4.177	    4.177
833 	9	        0	        0	        0	    4.177	    4.177

835 	1	        0	        0	        0	  4.12909	  4.12909
835 	3	        0	        0	        0	  4.12909	  4.12909
835 	5	        0	        0	        0	  4.12909	  4.12909
835 	7	        0	        0	        0	  4.12909	  4.12909
835 	9	        0	        0	        0	  4.12909	  4.12909

837 	1	        0	        0	        0	  4.08113	  4.08113
837 	3	        0	        0	        0	  4.08113	  4.08113
837 	5	        0	        0	        0	  4.08113	  4.08113
837 	7	        0	        0	        0	  4.08113	  4.08113
837 	9	        0	        0	        0	  4.08113	  4.08113

839 	1	        0	        0	        0	  4.03317	  4.03317
839 	3	        0	        0	        0	  4.03317	  4.03317
839 	5	        0	        0	        0	  4.03317	  4.03317
839 	7	        0	        0	        0	  4.03317	  4.03317
839 	9	        0	        0	        0	  4.03317	  4.03317

841 	1	        0	        0	        0	  3.98511	  3.98511
841 	3	        0	        0	        0	  3.98511	  3.98511
841 	5	        0	        0	        0	  3.98511	  3.98511
841 	7	        0	        0	        0	  3.98511	  3.98511
841 	9	        0	        0	        0	  3.98511	  3.98511

843 	1	        0	        0	        0	  3.93702	  3.93702
843 	3	        0	        0	        0	  3.93702	  3.93702
843 	5	        0	        0	        0	  3.93702	  3.93702
843 	7	        0	        0	        0	  3.93702	  3.93702
843 	9	        0	        0	        0	  3.93702	  3.93702

845 	1	        0	        0	        0	  3.88892	  3.88892
845 	3	        0	        0	        0	  3.88892	  3.88892
845 	5	        0	        0	        0	  3.88892	  3.88892
845 	7	        0	        0	        0	  3.88892	  3.88892
845 	9	        0	        0	        0	  3.88892	  3.88892

847 	1	        0	        0	        0	  3.84075	  3.84075
847 	3	        0	        0	        0	  3.84075	  3.84075
847 	5	        0	        0	        0	  3.84075	  3.84075
847 	7	        0	        0	        0	  3.84075	  3.84075
847 	9	        0	        0	        0	  3.84075	  3.84075

849 	1	        0	        0	        0	  3.79254	  3.79254
849 	3	        0	        0	        0	  3.79254	  3.79254
849 	5	        0	        0	        0	  3.79254	  3.79254
849 	7	        0	        0	        0	  3.79254	  3.79254
849 	9	        0	        0	        0	  3.79254	  3.79254

851 	1	        0	        0	        0	  3.74427	  3.74427
851 	3	        0	        0	        0	  3.74427	  3.74427
