################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
65.5	     0.45	 0.512367	  3.90552	        0	  2.24401	  1.73164	  3.90552	  1.74202	 0.200106	        0	  2.00106
65.5	     0.55	 0.512367	  3.90552	        0	  2.24401	  1.73164	  3.90552	  1.74202	 0.200106	        0	  2.00106
65.5	     0.65	 0.512367	  3.90552	        0	  2.24401	  1.73164	  3.90552	  1.74202	 0.200106	        0	  2.00106
65.5	     0.75	 0.512367	  3.90552	        0	  2.24401	  1.73164	  3.90552	  1.74202	 0.200106	        0	  2.00106
65.5	     0.85	 0.512367	  3.90552	        0	  2.24401	  1.73164	  3.90552	  1.74202	 0.200106	        0	  2.00106
65.5	     0.95	 0.512367	  3.90552	        0	  2.24401	  1.73164	  3.90552	  1.74202	 0.200106	        0	  2.00106

66.5	     0.05	 0.894133	  2.33543	        0	  2.55021	  1.65608	  2.33543	 0.788555	 0.208819	        0	  2.08819
66.5	     0.15	 0.894133	  2.33543	        0	  2.55021	  1.65608	  2.33543	 0.788555	 0.208819	        0	  2.08819
66.5	     0.25	 0.894133	  2.33543	        0	  2.55021	  1.65608	  2.33543	 0.788555	 0.208819	        0	  2.08819
66.5	     0.35	 0.894133	  2.33543	        0	  2.55021	  1.65608	  2.33543	 0.788555	 0.208819	        0	  2.08819
66.5	     0.45	 0.894133	  2.33543	        0	  2.55021	  1.65608	  2.33543	 0.788555	 0.208819	        0	  2.08819
66.5	     0.55	 0.894133	  2.33543	        0	  2.55021	  1.65608	  2.33543	 0.788555	 0.208819	        0	  2.08819
66.5	     0.65	 0.894133	  2.33543	        0	  2.55021	  1.65608	  2.33543	 0.788555	 0.208819	        0	  2.08819
66.5	     0.75	 0.894133	  2.33543	        0	  2.55021	  1.65608	  2.33543	 0.788555	 0.208819	        0	  2.08819
66.5	     0.85	 0.894133	  2.33543	        0	  2.55021	  1.65608	  2.33543	 0.788555	 0.208819	        0	  2.08819
66.5	     0.95	 0.894133	  2.33543	        0	  2.55021	  1.65608	  2.33543	 0.788555	 0.208819	        0	  2.08819

67.5	     0.05	  1.19125	  1.69061	        0	    2.768	  1.57675	  1.69061	 0.494548	 0.201395	        0	  2.01395
67.5	     0.15	  1.19125	  1.69061	        0	    2.768	  1.57675	  1.69061	 0.494548	 0.201395	        0	  2.01395
67.5	     0.25	  1.19125	  1.69061	        0	    2.768	  1.57675	  1.69061	 0.494548	 0.201395	        0	  2.01395
67.5	     0.35	  1.19125	  1.69061	        0	    2.768	  1.57675	  1.69061	 0.494548	 0.201395	        0	  2.01395
67.5	     0.45	  1.19125	  1.69061	        0	    2.768	  1.57675	  1.69061	 0.494548	 0.201395	        0	  2.01395
67.5	     0.55	  1.19125	  1.69061	        0	    2.768	  1.57675	  1.69061	 0.494548	 0.201395	        0	  2.01395
67.5	     0.65	  1.19125	  1.69061	        0	    2.768	  1.57675	  1.69061	 0.494548	 0.201395	        0	  2.01395
67.5	     0.75	  1.19125	  1.69061	        0	    2.768	  1.57675	  1.69061	 0.494548	 0.201395	        0	  2.01395
67.5	     0.85	  1.19125	  1.69061	        0	    2.768	  1.57675	  1.69061	 0.494548	 0.201395	        0	  2.01395
67.5	     0.95	  1.19125	  1.69061	        0	    2.768	  1.57675	  1.69061	 0.494548	 0.201395	        0	  2.01395

68.5	     0.05	  1.29988	  1.54175	        0	  2.79411	  1.49423	  1.54175	 0.431747	 0.200409	        0	  2.00409
68.5	     0.15	  1.29988	  1.54175	        0	  2.79411	  1.49423	  1.54175	 0.431747	 0.200409	        0	  2.00409
68.5	     0.25	  1.29988	  1.54175	        0	  2.79411	  1.49423	  1.54175	 0.431747	 0.200409	        0	  2.00409
68.5	     0.35	  1.29988	  1.54175	        0	  2.79411	  1.49423	  1.54175	 0.431747	 0.200409	        0	  2.00409
68.5	     0.45	  1.29988	  1.54175	        0	  2.79411	  1.49423	  1.54175	 0.431747	 0.200409	        0	  2.00409
68.5	     0.55	  1.29988	  1.54175	        0	  2.79411	  1.49423	  1.54175	 0.431747	 0.200409	        0	  2.00409
68.5	     0.65	  1.29988	  1.54175	        0	  2.79411	  1.49423	  1.54175	 0.431747	 0.200409	        0	  2.00409
68.5	     0.75	  1.29988	  1.54175	        0	  2.79411	  1.49423	  1.54175	 0.431747	 0.200409	        0	  2.00409
68.5	     0.85	  1.29988	  1.54175	        0	  2.79411	  1.49423	  1.54175	 0.431747	 0.200409	        0	  2.00409
68.5	     0.95	  1.29988	  1.54175	        0	  2.79411	  1.49423	  1.54175	 0.431747	 0.200409	        0	  2.00409

69.5	     0.05	  1.39869	  1.43325	        0	  2.80921	  1.41052	  1.43325	 0.386927	 0.200467	        0	  2.00467
69.5	     0.15	  1.39869	  1.43325	        0	  2.80921	  1.41052	  1.43325	 0.386927	 0.200467	        0	  2.00467
69.5	     0.25	  1.39869	  1.43325	        0	  2.80921	  1.41052	  1.43325	 0.386927	 0.200467	        0	  2.00467
69.5	     0.35	  1.39869	  1.43325	        0	  2.80921	  1.41052	  1.43325	 0.386927	 0.200467	        0	  2.00467
69.5	     0.45	  1.39869	  1.43325	        0	  2.80921	  1.41052	  1.43325	 0.386927	 0.200467	        0	  2.00467
69.5	     0.55	  1.39869	  1.43325	        0	  2.80921	  1.41052	  1.43325	 0.386927	 0.200467	        0	  2.00467
69.5	     0.65	  1.39869	  1.43325	        0	  2.80921	  1.41052	  1.43325	 0.386927	 0.200467	        0	  2.00467
69.5	     0.75	  1.39869	  1.43325	        0	  2.80921	  1.41052	  1.43325	 0.386927	 0.200467	        0	  2.00467
69.5	     0.85	  1.39869	  1.43325	        0	  2.80921	  1.41052	  1.43325	 0.386927	 0.200467	        0	  2.00467
69.5	     0.95	  1.39869	  1.43325	        0	  2.80921	  1.41052	  1.43325	 0.386927	 0.200467	        0	  2.00467

70.5	     0.05	  1.49403	  1.34223	        0	  2.82091	  1.32688	  1.34223	 0.350602	 0.200533	        0	  2.00533
70.5	     0.15	  1.49403	  1.34223	        0	  2.82091	  1.32688	  1.34223	 0.350602	 0.200533	        0	  2.00533
70.5	     0.25	  1.49403	  1.34223	        0	  2.82091	  1.32688	  1.34223	 0.350602	 0.200533	        0	  2.00533
70.5	     0.35	  1.49403	  1.34223	        0	  2.82091	  1.32688	  1.34223	 0.350602	 0.200533	        0	  2.00533
70.5	     0.45	  1.49403	  1.34223	        0	  2.82091	  1.32688	  1.34223	 0.350602	 0.200533	        0	  2.00533
70.5	     0.55	  1.49403	  1.34223	        0	  2.82091	  1.32688	  1.34223	 0.350602	 0.200533	        0	  2.00533
70.5	     0.65	  1.49403	  1.34223	        0	  2.82091	  1.32688	  1.34223	 0.350602	 0.200533	        0	  2.00533
70.5	     0.75	  1.49403	  1.34223	        0	  2.82091	  1.32688	  1.34223	 0.350602	 0.200533	        0	  2.00533
70.5	     0.85	  1.49403	  1.34223	        0	  2.82091	  1.32688	  1.34223	 0.350602	 0.200533	        0	  2.00533
70.5	     0.95	  1.49403	  1.34223	        0	  2.82091	  1.32688	  1.34223	 0.350602	 0.200533	        0	  2.00533

71.5	     0.05	  1.58611	  1.26467	        0	  2.83025	  1.24414	  1.26467	 0.320608	  0.20059	        0	   2.0059
71.5	     0.15	  1.58611	  1.26467	        0	  2.83025	  1.24414	  1.26467	 0.320608	  0.20059	        0	   2.0059
71.5	     0.25	  1.58611	  1.26467	        0	  2.83025	  1.24414	  1.26467	 0.320608	  0.20059	        0	   2.0059
71.5	     0.35	  1.58611	  1.26467	        0	  2.83025	  1.24414	  1.26467	 0.320608	  0.20059	        0	   2.0059
71.5	     0.45	  1.58611	  1.26467	        0	  2.83025	  1.24414	  1.26467	 0.320608	  0.20059	        0	   2.0059
71.5	     0.55	  1.58611	  1.26467	        0	  2.83025	  1.24414	  1.26467	 0.320608	  0.20059	        0	   2.0059
71.5	     0.65	  1.58611	  1.26467	        0	  2.83025	  1.24414	  1.26467	 0.320608	  0.20059	        0	   2.0059
71.5	     0.75	  1.58611	  1.26467	        0	  2.83025	  1.24414	  1.26467	 0.320608	  0.20059	        0	   2.0059
71.5	     0.85	  1.58611	  1.26467	        0	  2.83025	  1.24414	  1.26467	 0.320608	  0.20059	        0	   2.0059
71.5	     0.95	  1.58611	  1.26467	        0	  2.83025	  1.24414	  1.26467	 0.320608	  0.20059	        0	   2.0059

72.5	     0.05	  1.67495	  1.19784	        0	  2.83782	  1.16287	  1.19784	 0.295505	 0.200633	        0	  2.00633
72.5	     0.15	  1.67495	  1.19784	        0	  2.83782	  1.16287	  1.19784	 0.295505	 0.200633	        0	  2.00633
72.5	     0.25	  1.67495	  1.19784	        0	  2.83782	  1.16287	  1.19784	 0.295505	 0.200633	        0	  2.00633
72.5	     0.35	  1.67495	  1.19784	        0	  2.83782	  1.16287	  1.19784	 0.295505	 0.200633	        0	  2.00633
72.5	     0.45	  1.67495	  1.19784	        0	  2.83782	  1.16287	  1.19784	 0.295505	 0.200633	        0	  2.00633
72.5	     0.55	  1.67495	  1.19784	        0	  2.83782	  1.16287	  1.19784	 0.295505	 0.200633	        0	  2.00633
72.5	     0.65	  1.67495	  1.19784	        0	  2.83782	  1.16287	  1.19784	 0.295505	 0.200633	        0	  2.00633
72.5	     0.75	  1.67495	  1.19784	        0	  2.83782	  1.16287	  1.19784	 0.295505	 0.200633	        0	  2.00633
72.5	     0.85	  1.67495	  1.19784	        0	  2.83782	  1.16287	  1.19784	 0.295505	 0.200633	        0	  2.00633
72.5	     0.95	  1.67495	  1.19784	        0	  2.83782	  1.16287	  1.19784	 0.295505	 0.200633	        0	  2.00633

73.5	     0.05	  1.76055	  1.13984	        0	  2.84404	  1.08349	  1.13984	 0.274274	 0.200675	        0	  2.00675
73.5	     0.15	  1.76055	  1.13984	        0	  2.84404	  1.08349	  1.13984	 0.274274	 0.200675	        0	  2.00675
73.5	     0.25	  1.76055	  1.13984	        0	  2.84404	  1.08349	  1.13984	 0.274274	 0.200675	        0	  2.00675
73.5	     0.35	  1.76055	  1.13984	        0	  2.84404	  1.08349	  1.13984	 0.274274	 0.200675	        0	  2.00675
73.5	     0.45	  1.76055	  1.13984	        0	  2.84404	  1.08349	  1.13984	 0.274274	 0.200675	        0	  2.00675
73.5	     0.55	  1.76055	  1.13984	        0	  2.84404	  1.08349	  1.13984	 0.274274	 0.200675	        0	  2.00675
73.5	     0.65	  1.76055	  1.13984	        0	  2.84404	  1.08349	  1.13984	 0.274274	 0.200675	        0	  2.00675
73.5	     0.75	  1.76055	  1.13984	        0	  2.84404	  1.08349	  1.13984	 0.274274	 0.200675	        0	  2.00675
73.5	     0.85	  1.76055	  1.13984	        0	  2.84404	  1.08349	  1.13984	 0.274274	 0.200675	        0	  2.00675
73.5	     0.95	  1.76055	  1.13984	        0	  2.84404	  1.08349	  1.13984	 0.274274	 0.200675	        0	  2.00675

74.5	     0.05	  1.84293	  1.08905	        0	  2.84919	  1.00626	  1.08905	 0.256128	 0.200704	        0	  2.00704
74.5	     0.15	  1.84293	  1.08905	        0	  2.84919	  1.00626	  1.08905	 0.256128	 0.200704	        0	  2.00704
74.5	     0.25	  1.84293	  1.08905	        0	  2.84919	  1.00626	  1.08905	 0.256128	 0.200704	        0	  2.00704
74.5	     0.35	  1.84293	  1.08905	        0	  2.84919	  1.00626	  1.08905	 0.256128	 0.200704	        0	  2.00704
74.5	     0.45	  1.84293	  1.08905	        0	  2.84919	  1.00626	  1.08905	 0.256128	 0.200704	        0	  2.00704
74.5	     0.55	  1.84293	  1.08905	        0	  2.84919	  1.00626	  1.08905	 0.256128	 0.200704	        0	  2.00704
74.5	     0.65	  1.84293	  1.08905	        0	  2.84919	  1.00626	  1.08905	 0.256128	 0.200704	        0	  2.00704
74.5	     0.75	  1.84293	  1.08905	        0	  2.84919	  1.00626	  1.08905	 0.256128	 0.200704	        0	  2.00704
74.5	     0.85	  1.84293	  1.08905	        0	  2.84919	  1.00626	  1.08905	 0.256128	 0.200704	        0	  2.00704
74.5	     0.95	  1.84293	  1.08905	        0	  2.84919	  1.00626	  1.08905	 0.256128	 0.200704	        0	  2.00704

75.5	     0.05	  1.92212	  1.04434	        0	  2.85352	 0.931409	  1.04434	 0.240502	 0.200735	        0	  2.00735
75.5	     0.15	  1.92212	  1.04434	        0	  2.85352	 0.931409	  1.04434	 0.240502	 0.200735	        0	  2.00735
75.5	     0.25	  1.92212	  1.04434	        0	  2.85352	 0.931409	  1.04434	 0.240502	 0.200735	        0	  2.00735
75.5	     0.35	  1.92212	  1.04434	        0	  2.85352	 0.931409	  1.04434	 0.240502	 0.200735	        0	  2.00735
75.5	     0.45	  1.92212	  1.04434	        0	  2.85352	 0.931409	  1.04434	 0.240502	 0.200735	        0	  2.00735
75.5	     0.55	  1.92212	  1.04434	        0	  2.85352	 0.931409	  1.04434	 0.240502	 0.200735	        0	  2.00735
75.5	     0.65	  1.92212	  1.04434	        0	  2.85352	 0.931409	  1.04434	 0.240502	 0.200735	        0	  2.00735
75.5	     0.75	  1.92212	  1.04434	        0	  2.85352	 0.931409	  1.04434	 0.240502	 0.200735	        0	  2.00735
75.5	     0.85	  1.92212	  1.04434	        0	  2.85352	 0.931409	  1.04434	 0.240502	 0.200735	        0	  2.00735
75.5	     0.95	  1.92212	  1.04434	        0	  2.85352	 0.931409	  1.04434	 0.240502	 0.200735	        0	  2.00735

76.5	     0.05	   1.9981	  1.00478	        0	  2.85719	 0.859088	  1.00478	 0.226949	 0.200765	        0	  2.00765
76.5	     0.15	   1.9981	  1.00478	        0	  2.85719	 0.859088	  1.00478	 0.226949	 0.200765	        0	  2.00765
76.5	     0.25	   1.9981	  1.00478	        0	  2.85719	 0.859088	  1.00478	 0.226949	 0.200765	        0	  2.00765
76.5	     0.35	   1.9981	  1.00478	        0	  2.85719	 0.859088	  1.00478	 0.226949	 0.200765	        0	  2.00765
76.5	     0.45	   1.9981	  1.00478	        0	  2.85719	 0.859088	  1.00478	 0.226949	 0.200765	        0	  2.00765
76.5	     0.55	   1.9981	  1.00478	        0	  2.85719	 0.859088	  1.00478	 0.226949	 0.200765	        0	  2.00765
76.5	     0.65	   1.9981	  1.00478	        0	  2.85719	 0.859088	  1.00478	 0.226949	 0.200765	        0	  2.00765
76.5	     0.75	   1.9981	  1.00478	        0	  2.85719	 0.859088	  1.00478	 0.226949	 0.200765	        0	  2.00765
76.5	     0.85	   1.9981	  1.00478	        0	  2.85719	 0.859088	  1.00478	 0.226949	 0.200765	        0	  2.00765
76.5	     0.95	   1.9981	  1.00478	        0	  2.85719	 0.859088	  1.00478	 0.226949	 0.200765	        0	  2.00765

77.5	     0.05	   2.0709	   0.9696	        0	  2.86031	 0.789417	   0.9696	 0.215119	 0.200794	        0	  2.00794
77.5	     0.15	   2.0709	   0.9696	        0	  2.86031	 0.789417	   0.9696	 0.215119	 0.200794	        0	  2.00794
77.5	     0.25	   2.0709	   0.9696	        0	  2.86031	 0.789417	   0.9696	 0.215119	 0.200794	        0	  2.00794
77.5	     0.35	   2.0709	   0.9696	        0	  2.86031	 0.789417	   0.9696	 0.215119	 0.200794	        0	  2.00794
77.5	     0.45	   2.0709	   0.9696	        0	  2.86031	 0.789417	   0.9696	 0.215119	 0.200794	        0	  2.00794
77.5	     0.55	   2.0709	   0.9696	        0	  2.86031	 0.789417	   0.9696	 0.215119	 0.200794	        0	  2.00794
77.5	     0.65	   2.0709	   0.9696	        0	  2.86031	 0.789417	   0.9696	 0.215119	 0.200794	        0	  2.00794
77.5	     0.75	   2.0709	   0.9696	        0	  2.86031	 0.789417	   0.9696	 0.215119	 0.200794	        0	  2.00794
77.5	     0.85	   2.0709	   0.9696	        0	  2.86031	 0.789417	   0.9696	 0.215119	 0.200794	        0	  2.00794
77.5	     0.95	   2.0709	   0.9696	        0	  2.86031	 0.789417	   0.9696	 0.215119	 0.200794	        0	  2.00794

78.5	     0.05	   2.1405	 0.938183	        0	  2.86298	 0.722485	 0.938183	 0.204737	 0.200818	        0	  2.00818
78.5	     0.15	   2.1405	 0.938183	        0	  2.86298	 0.722485	 0.938183	 0.204737	 0.200818	        0	  2.00818
78.5	     0.25	   2.1405	 0.938183	        0	  2.86298	 0.722485	 0.938183	 0.204737	 0.200818	        0	  2.00818
78.5	     0.35	   2.1405	 0.938183	        0	  2.86298	 0.722485	 0.938183	 0.204737	 0.200818	        0	  2.00818
78.5	     0.45	   2.1405	 0.938183	        0	  2.86298	 0.722485	 0.938183	 0.204737	 0.200818	        0	  2.00818
78.5	     0.55	   2.1405	 0.938183	        0	  2.86298	 0.722485	 0.938183	 0.204737	 0.200818	        0	  2.00818
78.5	     0.65	   2.1405	 0.938183	        0	  2.86298	 0.722485	 0.938183	 0.204737	 0.200818	        0	  2.00818
78.5	     0.75	   2.1405	 0.938183	        0	  2.86298	 0.722485	 0.938183	 0.204737	 0.200818	        0	  2.00818
78.5	     0.85	   2.1405	 0.938183	        0	  2.86298	 0.722485	 0.938183	 0.204737	 0.200818	        0	  2.00818
78.5	     0.95	   2.1405	 0.938183	        0	  2.86298	 0.722485	 0.938183	 0.204737	 0.200818	        0	  2.00818

79.5	     0.05	  2.20693	 0.910078	        0	   2.8653	 0.658362	 0.910078	 0.195591	 0.200848	        0	  2.00848
79.5	     0.15	  2.20693	 0.910078	        0	   2.8653	 0.658362	 0.910078	 0.195591	 0.200848	        0	  2.00848
79.5	     0.25	  2.20693	 0.910078	        0	   2.8653	 0.658362	 0.910078	 0.195591	 0.200848	        0	  2.00848
79.5	     0.35	  2.20693	 0.910078	        0	   2.8653	 0.658362	 0.910078	 0.195591	 0.200848	        0	  2.00848
79.5	     0.45	  2.20693	 0.910078	        0	   2.8653	 0.658362	 0.910078	 0.195591	 0.200848	        0	  2.00848
79.5	     0.55	  2.20693	 0.910078	        0	   2.8653	 0.658362	 0.910078	 0.195591	 0.200848	        0	  2.00848
79.5	     0.65	  2.20693	 0.910078	        0	   2.8653	 0.658362	 0.910078	 0.195591	 0.200848	        0	  2.00848
79.5	     0.75	  2.20693	 0.910078	        0	   2.8653	 0.658362	 0.910078	 0.195591	 0.200848	        0	  2.00848
79.5	     0.85	  2.20693	 0.910078	        0	   2.8653	 0.658362	 0.910078	 0.195591	 0.200848	        0	  2.00848
79.5	     0.95	  2.20693	 0.910078	        0	   2.8653	 0.658362	 0.910078	 0.195591	 0.200848	        0	  2.00848

80.5	     0.05	   2.2702	 0.884849	        0	   2.8673	 0.597102	 0.884849	 0.187501	 0.200878	        0	  2.00878
80.5	     0.15	   2.2702	 0.884849	        0	   2.8673	 0.597102	 0.884849	 0.187501	 0.200878	        0	  2.00878
80.5	     0.25	   2.2702	 0.884849	        0	   2.8673	 0.597102	 0.884849	 0.187501	 0.200878	        0	  2.00878
80.5	     0.35	   2.2702	 0.884849	        0	   2.8673	 0.597102	 0.884849	 0.187501	 0.200878	        0	  2.00878
80.5	     0.45	   2.2702	 0.884849	        0	   2.8673	 0.597102	 0.884849	 0.187501	 0.200878	        0	  2.00878
80.5	     0.55	   2.2702	 0.884849	        0	   2.8673	 0.597102	 0.884849	 0.187501	 0.200878	        0	  2.00878
80.5	     0.65	   2.2702	 0.884849	        0	   2.8673	 0.597102	 0.884849	 0.187501	 0.200878	        0	  2.00878
80.5	     0.75	   2.2702	 0.884849	        0	   2.8673	 0.597102	 0.884849	 0.187501	 0.200878	        0	  2.00878
80.5	     0.85	   2.2702	 0.884849	        0	   2.8673	 0.597102	 0.884849	 0.187501	 0.200878	        0	  2.00878
80.5	     0.95	   2.2702	 0.884849	        0	   2.8673	 0.597102	 0.884849	 0.187501	 0.200878	        0	  2.00878

81.5	     0.05	  2.33028	 0.862132	        0	  2.86902	 0.538746	 0.862132	 0.180317	 0.200901	        0	  2.00901
81.5	     0.15	  2.33028	 0.862132	        0	  2.86902	 0.538746	 0.862132	 0.180317	 0.200901	        0	  2.00901
81.5	     0.25	  2.33028	 0.862132	        0	  2.86902	 0.538746	 0.862132	 0.180317	 0.200901	        0	  2.00901
81.5	     0.35	  2.33028	 0.862132	        0	  2.86902	 0.538746	 0.862132	 0.180317	 0.200901	        0	  2.00901
81.5	     0.45	  2.33028	 0.862132	        0	  2.86902	 0.538746	 0.862132	 0.180317	 0.200901	        0	  2.00901
81.5	     0.55	  2.33028	 0.862132	        0	  2.86902	 0.538746	 0.862132	 0.180317	 0.200901	        0	  2.00901
81.5	     0.65	  2.33028	 0.862132	        0	  2.86902	 0.538746	 0.862132	 0.180317	 0.200901	        0	  2.00901
81.5	     0.75	  2.33028	 0.862132	        0	  2.86902	 0.538746	 0.862132	 0.180317	 0.200901	        0	  2.00901
81.5	     0.85	  2.33028	 0.862132	        0	  2.86902	 0.538746	 0.862132	 0.180317	 0.200901	        0	  2.00901
81.5	     0.95	  2.33028	 0.862132	        0	  2.86902	 0.538746	 0.862132	 0.180317	 0.200901	        0	  2.00901

82.5	     0.05	   2.3872	 0.841682	        0	  2.87053	 0.483328	 0.841682	 0.173928	 0.200927	        0	  2.00927
82.5	     0.15	   2.3872	 0.841682	        0	  2.87053	 0.483328	 0.841682	 0.173928	 0.200927	        0	  2.00927
82.5	     0.25	   2.3872	 0.841682	        0	  2.87053	 0.483328	 0.841682	 0.173928	 0.200927	        0	  2.00927
82.5	     0.35	   2.3872	 0.841682	        0	  2.87053	 0.483328	 0.841682	 0.173928	 0.200927	        0	  2.00927
82.5	     0.45	   2.3872	 0.841682	        0	  2.87053	 0.483328	 0.841682	 0.173928	 0.200927	        0	  2.00927
82.5	     0.55	   2.3872	 0.841682	        0	  2.87053	 0.483328	 0.841682	 0.173928	 0.200927	        0	  2.00927
82.5	     0.65	   2.3872	 0.841682	        0	  2.87053	 0.483328	 0.841682	 0.173928	 0.200927	        0	  2.00927
82.5	     0.75	   2.3872	 0.841682	        0	  2.87053	 0.483328	 0.841682	 0.173928	 0.200927	        0	  2.00927
82.5	     0.85	   2.3872	 0.841682	        0	  2.87053	 0.483328	 0.841682	 0.173928	 0.200927	        0	  2.00927
82.5	     0.95	   2.3872	 0.841682	        0	  2.87053	 0.483328	 0.841682	 0.173928	 0.200927	        0	  2.00927

83.5	     0.05	  2.44097	 0.823252	        0	  2.87185	 0.430874	 0.823252	 0.168235	 0.200954	        0	  2.00954
83.5	     0.15	  2.44097	 0.823252	        0	  2.87185	 0.430874	 0.823252	 0.168235	 0.200954	        0	  2.00954
83.5	     0.25	  2.44097	 0.823252	        0	  2.87185	 0.430874	 0.823252	 0.168235	 0.200954	        0	  2.00954
83.5	     0.35	  2.44097	 0.823252	        0	  2.87185	 0.430874	 0.823252	 0.168235	 0.200954	        0	  2.00954
83.5	     0.45	  2.44097	 0.823252	        0	  2.87185	 0.430874	 0.823252	 0.168235	 0.200954	        0	  2.00954
83.5	     0.55	  2.44097	 0.823252	        0	  2.87185	 0.430874	 0.823252	 0.168235	 0.200954	        0	  2.00954
83.5	     0.65	  2.44097	 0.823252	        0	  2.87185	 0.430874	 0.823252	 0.168235	 0.200954	        0	  2.00954
83.5	     0.75	  2.44097	 0.823252	        0	  2.87185	 0.430874	 0.823252	 0.168235	 0.200954	        0	  2.00954
83.5	     0.85	  2.44097	 0.823252	        0	  2.87185	 0.430874	 0.823252	 0.168235	 0.200954	        0	  2.00954
83.5	     0.95	  2.44097	 0.823252	        0	  2.87185	 0.430874	 0.823252	 0.168235	 0.200954	        0	  2.00954

84.5	     0.05	  2.49159	  0.80663	        0	    2.873	 0.381403	  0.80663	 0.163155	 0.200979	        0	  2.00979
84.5	     0.15	  2.49159	  0.80663	        0	    2.873	 0.381403	  0.80663	 0.163155	 0.200979	        0	  2.00979
84.5	     0.25	  2.49159	  0.80663	        0	    2.873	 0.381403	  0.80663	 0.163155	 0.200979	        0	  2.00979
84.5	     0.35	  2.49159	  0.80663	        0	    2.873	 0.381403	  0.80663	 0.163155	 0.200979	        0	  2.00979
84.5	     0.45	  2.49159	  0.80663	        0	    2.873	 0.381403	  0.80663	 0.163155	 0.200979	        0	  2.00979
84.5	     0.55	  2.49159	  0.80663	        0	    2.873	 0.381403	  0.80663	 0.163155	 0.200979	        0	  2.00979
84.5	     0.65	  2.49159	  0.80663	        0	    2.873	 0.381403	  0.80663	 0.163155	 0.200979	        0	  2.00979
84.5	     0.75	  2.49159	  0.80663	        0	    2.873	 0.381403	  0.80663	 0.163155	 0.200979	        0	  2.00979
84.5	     0.85	  2.49159	  0.80663	        0	    2.873	 0.381403	  0.80663	 0.163155	 0.200979	        0	  2.00979
84.5	     0.95	  2.49159	  0.80663	        0	    2.873	 0.381403	  0.80663	 0.163155	 0.200979	        0	  2.00979

85.5	     0.05	  2.53905	 0.791621	        0	  2.87399	 0.334932	 0.791621	 0.158616	 0.200997	        0	  2.00997
85.5	     0.15	  2.53905	 0.791621	        0	  2.87399	 0.334932	 0.791621	 0.158616	 0.200997	        0	  2.00997
85.5	     0.25	  2.53905	 0.791621	        0	  2.87399	 0.334932	 0.791621	 0.158616	 0.200997	        0	  2.00997
85.5	     0.35	  2.53905	 0.791621	        0	  2.87399	 0.334932	 0.791621	 0.158616	 0.200997	        0	  2.00997
85.5	     0.45	  2.53905	 0.791621	        0	  2.87399	 0.334932	 0.791621	 0.158616	 0.200997	        0	  2.00997
85.5	     0.55	  2.53905	 0.791621	        0	  2.87399	 0.334932	 0.791621	 0.158616	 0.200997	        0	  2.00997
85.5	     0.65	  2.53905	 0.791621	        0	  2.87399	 0.334932	 0.791621	 0.158616	 0.200997	        0	  2.00997
85.5	     0.75	  2.53905	 0.791621	        0	  2.87399	 0.334932	 0.791621	 0.158616	 0.200997	        0	  2.00997
85.5	     0.85	  2.53905	 0.791621	        0	  2.87399	 0.334932	 0.791621	 0.158616	 0.200997	        0	  2.00997
85.5	     0.95	  2.53905	 0.791621	        0	  2.87399	 0.334932	 0.791621	 0.158616	 0.200997	        0	  2.00997

86.5	     0.05	  2.58339	 0.778136	        0	  2.87486	 0.291471	 0.778136	  0.15457	 0.201023	        0	  2.01023
86.5	     0.15	  2.58339	 0.778136	        0	  2.87486	 0.291471	 0.778136	  0.15457	 0.201023	        0	  2.01023
86.5	     0.25	  2.58339	 0.778136	        0	  2.87486	 0.291471	 0.778136	  0.15457	 0.201023	        0	  2.01023
86.5	     0.35	  2.58339	 0.778136	        0	  2.87486	 0.291471	 0.778136	  0.15457	 0.201023	        0	  2.01023
86.5	     0.45	  2.58339	 0.778136	        0	  2.87486	 0.291471	 0.778136	  0.15457	 0.201023	        0	  2.01023
86.5	     0.55	  2.58339	 0.778136	        0	  2.87486	 0.291471	 0.778136	  0.15457	 0.201023	        0	  2.01023
86.5	     0.65	  2.58339	 0.778136	        0	  2.87486	 0.291471	 0.778136	  0.15457	 0.201023	        0	  2.01023
86.5	     0.75	  2.58339	 0.778136	        0	  2.87486	 0.291471	 0.778136	  0.15457	 0.201023	        0	  2.01023
86.5	     0.85	  2.58339	 0.778136	        0	  2.87486	 0.291471	 0.778136	  0.15457	 0.201023	        0	  2.01023
86.5	     0.95	  2.58339	 0.778136	        0	  2.87486	 0.291471	 0.778136	  0.15457	 0.201023	        0	  2.01023

87.5	     0.05	  2.62457	 0.765975	        0	   2.8756	 0.251031	 0.765975	 0.150956	 0.201036	        0	  2.01036
87.5	     0.15	  2.62457	 0.765975	        0	   2.8756	 0.251031	 0.765975	 0.150956	 0.201036	        0	  2.01036
87.5	     0.25	  2.62457	 0.765975	        0	   2.8756	 0.251031	 0.765975	 0.150956	 0.201036	        0	  2.01036
