################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 

58.5	     0.05	 0.593098	  3.37445	        0	   2.6858	   2.0927	  3.37445	  1.39896	  2.00138	        0	  2.00138
58.5	     0.15	 0.593098	  3.37445	        0	   2.6858	   2.0927	  3.37445	  1.39896	  2.00138	        0	  2.00138
58.5	     0.25	 0.593098	  3.37445	        0	   2.6858	   2.0927	  3.37445	  1.39896	  2.00138	        0	  2.00138
58.5	     0.35	 0.593098	  3.37445	        0	   2.6858	   2.0927	  3.37445	  1.39896	  2.00138	        0	  2.00138
58.5	     0.45	 0.593098	  3.37445	        0	   2.6858	   2.0927	  3.37445	  1.39896	  2.00138	        0	  2.00138
58.5	     0.55	 0.593098	  3.37445	        0	   2.6858	   2.0927	  3.37445	  1.39896	  2.00138	        0	  2.00138
58.5	     0.65	 0.593098	  3.37445	        0	   2.6858	   2.0927	  3.37445	  1.39896	  2.00138	        0	  2.00138
58.5	     0.75	 0.593098	  3.37445	        0	   2.6858	   2.0927	  3.37445	  1.39896	  2.00138	        0	  2.00138
58.5	     0.85	 0.593098	  3.37445	        0	   2.6858	   2.0927	  3.37445	  1.39896	  2.00138	        0	  2.00138
58.5	     0.95	 0.593098	  3.37445	        0	   2.6858	   2.0927	  3.37445	  1.39896	  2.00138	        0	  2.00138

59.5	     0.05	 0.580904	  3.44541	        0	  2.63557	  2.05467	  3.44541	  1.44329	  2.00145	        0	  2.00145
59.5	     0.15	 0.580904	  3.44541	        0	  2.63557	  2.05467	  3.44541	  1.44329	  2.00145	        0	  2.00145
59.5	     0.25	 0.580904	  3.44541	        0	  2.63557	  2.05467	  3.44541	  1.44329	  2.00145	        0	  2.00145
59.5	     0.35	 0.580904	  3.44541	        0	  2.63557	  2.05467	  3.44541	  1.44329	  2.00145	        0	  2.00145
59.5	     0.45	 0.580904	  3.44541	        0	  2.63557	  2.05467	  3.44541	  1.44329	  2.00145	        0	  2.00145
59.5	     0.55	 0.580904	  3.44541	        0	  2.63557	  2.05467	  3.44541	  1.44329	  2.00145	        0	  2.00145
59.5	     0.65	 0.580904	  3.44541	        0	  2.63557	  2.05467	  3.44541	  1.44329	  2.00145	        0	  2.00145
59.5	     0.75	 0.580904	  3.44541	        0	  2.63557	  2.05467	  3.44541	  1.44329	  2.00145	        0	  2.00145
59.5	     0.85	 0.580904	  3.44541	        0	  2.63557	  2.05467	  3.44541	  1.44329	  2.00145	        0	  2.00145
59.5	     0.95	 0.580904	  3.44541	        0	  2.63557	  2.05467	  3.44541	  1.44329	  2.00145	        0	  2.00145

60.5	     0.05	 0.568514	   3.5206	        0	  2.58147	  2.01296	   3.5206	  1.49077	  2.00151	        0	  2.00151
60.5	     0.15	 0.568514	   3.5206	        0	  2.58147	  2.01296	   3.5206	  1.49077	  2.00151	        0	  2.00151
60.5	     0.25	 0.568514	   3.5206	        0	  2.58147	  2.01296	   3.5206	  1.49077	  2.00151	        0	  2.00151
60.5	     0.35	 0.568514	   3.5206	        0	  2.58147	  2.01296	   3.5206	  1.49077	  2.00151	        0	  2.00151
60.5	     0.45	 0.568514	   3.5206	        0	  2.58147	  2.01296	   3.5206	  1.49077	  2.00151	        0	  2.00151
60.5	     0.55	 0.568514	   3.5206	        0	  2.58147	  2.01296	   3.5206	  1.49077	  2.00151	        0	  2.00151
60.5	     0.65	 0.568514	   3.5206	        0	  2.58147	  2.01296	   3.5206	  1.49077	  2.00151	        0	  2.00151
60.5	     0.75	 0.568514	   3.5206	        0	  2.58147	  2.01296	   3.5206	  1.49077	  2.00151	        0	  2.00151
60.5	     0.85	 0.568514	   3.5206	        0	  2.58147	  2.01296	   3.5206	  1.49077	  2.00151	        0	  2.00151
60.5	     0.95	 0.568514	   3.5206	        0	  2.58147	  2.01296	   3.5206	  1.49077	  2.00151	        0	  2.00151

61.5	     0.05	  0.55596	  3.60017	        0	  2.52311	  1.96715	  3.60017	  1.54158	  2.00155	        0	  2.00155
61.5	     0.15	  0.55596	  3.60017	        0	  2.52311	  1.96715	  3.60017	  1.54158	  2.00155	        0	  2.00155
61.5	     0.25	  0.55596	  3.60017	        0	  2.52311	  1.96715	  3.60017	  1.54158	  2.00155	        0	  2.00155
61.5	     0.35	  0.55596	  3.60017	        0	  2.52311	  1.96715	  3.60017	  1.54158	  2.00155	        0	  2.00155
61.5	     0.45	  0.55596	  3.60017	        0	  2.52311	  1.96715	  3.60017	  1.54158	  2.00155	        0	  2.00155
61.5	     0.55	  0.55596	  3.60017	        0	  2.52311	  1.96715	  3.60017	  1.54158	  2.00155	        0	  2.00155
61.5	     0.65	  0.55596	  3.60017	        0	  2.52311	  1.96715	  3.60017	  1.54158	  2.00155	        0	  2.00155
61.5	     0.75	  0.55596	  3.60017	        0	  2.52311	  1.96715	  3.60017	  1.54158	  2.00155	        0	  2.00155
61.5	     0.85	  0.55596	  3.60017	        0	  2.52311	  1.96715	  3.60017	  1.54158	  2.00155	        0	  2.00155
61.5	     0.95	  0.55596	  3.60017	        0	  2.52311	  1.96715	  3.60017	  1.54158	  2.00155	        0	  2.00155

62.5	     0.05	 0.543239	  3.68455	        0	  2.45997	  1.91673	  3.68455	  1.59608	  2.00159	        0	  2.00159
62.5	     0.15	 0.543239	  3.68455	        0	  2.45997	  1.91673	  3.68455	  1.59608	  2.00159	        0	  2.00159
62.5	     0.25	 0.543239	  3.68455	        0	  2.45997	  1.91673	  3.68455	  1.59608	  2.00159	        0	  2.00159
62.5	     0.35	 0.543239	  3.68455	        0	  2.45997	  1.91673	  3.68455	  1.59608	  2.00159	        0	  2.00159
62.5	     0.45	 0.543239	  3.68455	        0	  2.45997	  1.91673	  3.68455	  1.59608	  2.00159	        0	  2.00159
62.5	     0.55	 0.543239	  3.68455	        0	  2.45997	  1.91673	  3.68455	  1.59608	  2.00159	        0	  2.00159
62.5	     0.65	 0.543239	  3.68455	        0	  2.45997	  1.91673	  3.68455	  1.59608	  2.00159	        0	  2.00159
62.5	     0.75	 0.543239	  3.68455	        0	  2.45997	  1.91673	  3.68455	  1.59608	  2.00159	        0	  2.00159
62.5	     0.85	 0.543239	  3.68455	        0	  2.45997	  1.91673	  3.68455	  1.59608	  2.00159	        0	  2.00159
62.5	     0.95	 0.543239	  3.68455	        0	  2.45997	  1.91673	  3.68455	  1.59608	  2.00159	        0	  2.00159

63.5	     0.05	 0.530352	  3.77415	        0	  2.39148	  1.86113	  3.77415	  1.65464	  2.00163	        0	  2.00163
63.5	     0.15	 0.530352	  3.77415	        0	  2.39148	  1.86113	  3.77415	  1.65464	  2.00163	        0	  2.00163
63.5	     0.25	 0.530352	  3.77415	        0	  2.39148	  1.86113	  3.77415	  1.65464	  2.00163	        0	  2.00163
63.5	     0.35	 0.530352	  3.77415	        0	  2.39148	  1.86113	  3.77415	  1.65464	  2.00163	        0	  2.00163
63.5	     0.45	 0.530352	  3.77415	        0	  2.39148	  1.86113	  3.77415	  1.65464	  2.00163	        0	  2.00163
63.5	     0.55	 0.530352	  3.77415	        0	  2.39148	  1.86113	  3.77415	  1.65464	  2.00163	        0	  2.00163
63.5	     0.65	 0.530352	  3.77415	        0	  2.39148	  1.86113	  3.77415	  1.65464	  2.00163	        0	  2.00163
63.5	     0.75	 0.530352	  3.77415	        0	  2.39148	  1.86113	  3.77415	  1.65464	  2.00163	        0	  2.00163
63.5	     0.85	 0.530352	  3.77415	        0	  2.39148	  1.86113	  3.77415	  1.65464	  2.00163	        0	  2.00163
63.5	     0.95	 0.530352	  3.77415	        0	  2.39148	  1.86113	  3.77415	  1.65464	  2.00163	        0	  2.00163

64.5	     0.05	 0.510597	  3.91905	        0	  2.31029	  1.79969	  3.91905	  1.75109	  2.00106	        0	  2.00106
64.5	     0.15	 0.510597	  3.91905	        0	  2.31029	  1.79969	  3.91905	  1.75109	  2.00106	        0	  2.00106
64.5	     0.25	 0.510597	  3.91905	        0	  2.31029	  1.79969	  3.91905	  1.75109	  2.00106	        0	  2.00106
64.5	     0.35	 0.510597	  3.91905	        0	  2.31029	  1.79969	  3.91905	  1.75109	  2.00106	        0	  2.00106
64.5	     0.45	 0.510597	  3.91905	        0	  2.31029	  1.79969	  3.91905	  1.75109	  2.00106	        0	  2.00106
64.5	     0.55	 0.510597	  3.91905	        0	  2.31029	  1.79969	  3.91905	  1.75109	  2.00106	        0	  2.00106
64.5	     0.65	 0.510597	  3.91905	        0	  2.31029	  1.79969	  3.91905	  1.75109	  2.00106	        0	  2.00106
64.5	     0.75	 0.510597	  3.91905	        0	  2.31029	  1.79969	  3.91905	  1.75109	  2.00106	        0	  2.00106
64.5	     0.85	 0.510597	  3.91905	        0	  2.31029	  1.79969	  3.91905	  1.75109	  2.00106	        0	  2.00106
64.5	     0.95	 0.510597	  3.91905	        0	  2.31029	  1.79969	  3.91905	  1.75109	  2.00106	        0	  2.00106

65.5	     0.05	 0.512367	  3.90552	        0	  2.24401	  1.73164	  3.90552	  1.74202	  2.00106	        0	  2.00106
65.5	     0.15	 0.512367	  3.90552	        0	  2.24401	  1.73164	  3.90552	  1.74202	  2.00106	        0	  2.00106
65.5	     0.25	 0.512367	  3.90552	        0	  2.24401	  1.73164	  3.90552	  1.74202	  2.00106	        0	  2.00106
65.5	     0.35	 0.512367	  3.90552	        0	  2.24401	  1.73164	  3.90552	  1.74202	  2.00106	        0	  2.00106
65.5	     0.45	 0.512367	  3.90552	        0	  2.24401	  1.73164	  3.90552	  1.74202	  2.00106	        0	  2.00106
65.5	     0.55	 0.512367	  3.90552	        0	  2.24401	  1.73164	  3.90552	  1.74202	  2.00106	        0	  2.00106
65.5	     0.65	 0.512367	  3.90552	        0	  2.24401	  1.73164	  3.90552	  1.74202	  2.00106	        0	  2.00106
65.5	     0.75	 0.512367	  3.90552	        0	  2.24401	  1.73164	  3.90552	  1.74202	  2.00106	        0	  2.00106
65.5	     0.85	 0.512367	  3.90552	        0	  2.24401	  1.73164	  3.90552	  1.74202	  2.00106	        0	  2.00106
65.5	     0.95	 0.512367	  3.90552	        0	  2.24401	  1.73164	  3.90552	  1.74202	  2.00106	        0	  2.00106

66.5	     0.05	 0.894133	  2.33543	        0	  2.55021	  1.65608	  2.33543	 0.788555	  2.08819	        0	  2.08819
66.5	     0.15	 0.894133	  2.33543	        0	  2.55021	  1.65608	  2.33543	 0.788555	  2.08819	        0	  2.08819
66.5	     0.25	 0.894133	  2.33543	        0	  2.55021	  1.65608	  2.33543	 0.788555	  2.08819	        0	  2.08819
66.5	     0.35	 0.894133	  2.33543	        0	  2.55021	  1.65608	  2.33543	 0.788555	  2.08819	        0	  2.08819
66.5	     0.45	 0.894133	  2.33543	        0	  2.55021	  1.65608	  2.33543	 0.788555	  2.08819	        0	  2.08819
66.5	     0.55	 0.894133	  2.33543	        0	  2.55021	  1.65608	  2.33543	 0.788555	  2.08819	        0	  2.08819
66.5	     0.65	 0.894133	  2.33543	        0	  2.55021	  1.65608	  2.33543	 0.788555	  2.08819	        0	  2.08819
66.5	     0.75	 0.894133	  2.33543	        0	  2.55021	  1.65608	  2.33543	 0.788555	  2.08819	        0	  2.08819
66.5	     0.85	 0.894133	  2.33543	        0	  2.55021	  1.65608	  2.33543	 0.788555	  2.08819	        0	  2.08819
66.5	     0.95	 0.894133	  2.33543	        0	  2.55021	  1.65608	  2.33543	 0.788555	  2.08819	        0	  2.08819

67.5	     0.05	  1.19125	  1.69061	        0	    2.768	  1.57675	  1.69061	 0.494548	  2.01395	        0	  2.01395
67.5	     0.15	  1.19125	  1.69061	        0	    2.768	  1.57675	  1.69061	 0.494548	  2.01395	        0	  2.01395
67.5	     0.25	  1.19125	  1.69061	        0	    2.768	  1.57675	  1.69061	 0.494548	  2.01395	        0	  2.01395
67.5	     0.35	  1.19125	  1.69061	        0	    2.768	  1.57675	  1.69061	 0.494548	  2.01395	        0	  2.01395
67.5	     0.45	  1.19125	  1.69061	        0	    2.768	  1.57675	  1.69061	 0.494548	  2.01395	        0	  2.01395
67.5	     0.55	  1.19125	  1.69061	        0	    2.768	  1.57675	  1.69061	 0.494548	  2.01395	        0	  2.01395
67.5	     0.65	  1.19125	  1.69061	        0	    2.768	  1.57675	  1.69061	 0.494548	  2.01395	        0	  2.01395
67.5	     0.75	  1.19125	  1.69061	        0	    2.768	  1.57675	  1.69061	 0.494548	  2.01395	        0	  2.01395
67.5	     0.85	  1.19125	  1.69061	        0	    2.768	  1.57675	  1.69061	 0.494548	  2.01395	        0	  2.01395
67.5	     0.95	  1.19125	  1.69061	        0	    2.768	  1.57675	  1.69061	 0.494548	  2.01395	        0	  2.01395

68.5	     0.05	  1.29988	  1.54175	        0	  2.79411	  1.49423	  1.54175	 0.431747	  2.00409	        0	  2.00409
68.5	     0.15	  1.29988	  1.54175	        0	  2.79411	  1.49423	  1.54175	 0.431747	  2.00409	        0	  2.00409
68.5	     0.25	  1.29988	  1.54175	        0	  2.79411	  1.49423	  1.54175	 0.431747	  2.00409	        0	  2.00409
68.5	     0.35	  1.29988	  1.54175	        0	  2.79411	  1.49423	  1.54175	 0.431747	  2.00409	        0	  2.00409
68.5	     0.45	  1.29988	  1.54175	        0	  2.79411	  1.49423	  1.54175	 0.431747	  2.00409	        0	  2.00409
68.5	     0.55	  1.29988	  1.54175	        0	  2.79411	  1.49423	  1.54175	 0.431747	  2.00409	        0	  2.00409
68.5	     0.65	  1.29988	  1.54175	        0	  2.79411	  1.49423	  1.54175	 0.431747	  2.00409	        0	  2.00409
68.5	     0.75	  1.29988	  1.54175	        0	  2.79411	  1.49423	  1.54175	 0.431747	  2.00409	        0	  2.00409
68.5	     0.85	  1.29988	  1.54175	        0	  2.79411	  1.49423	  1.54175	 0.431747	  2.00409	        0	  2.00409
68.5	     0.95	  1.29988	  1.54175	        0	  2.79411	  1.49423	  1.54175	 0.431747	  2.00409	        0	  2.00409

69.5	     0.05	  1.39869	  1.43325	        0	  2.80921	  1.41052	  1.43325	 0.386927	  2.00467	        0	  2.00467
69.5	     0.15	  1.39869	  1.43325	        0	  2.80921	  1.41052	  1.43325	 0.386927	  2.00467	        0	  2.00467
69.5	     0.25	  1.39869	  1.43325	        0	  2.80921	  1.41052	  1.43325	 0.386927	  2.00467	        0	  2.00467
69.5	     0.35	  1.39869	  1.43325	        0	  2.80921	  1.41052	  1.43325	 0.386927	  2.00467	        0	  2.00467
69.5	     0.45	  1.39869	  1.43325	        0	  2.80921	  1.41052	  1.43325	 0.386927	  2.00467	        0	  2.00467
69.5	     0.55	  1.39869	  1.43325	        0	  2.80921	  1.41052	  1.43325	 0.386927	  2.00467	        0	  2.00467
69.5	     0.65	  1.39869	  1.43325	        0	  2.80921	  1.41052	  1.43325	 0.386927	  2.00467	        0	  2.00467
69.5	     0.75	  1.39869	  1.43325	        0	  2.80921	  1.41052	  1.43325	 0.386927	  2.00467	        0	  2.00467
69.5	     0.85	  1.39869	  1.43325	        0	  2.80921	  1.41052	  1.43325	 0.386927	  2.00467	        0	  2.00467
69.5	     0.95	  1.39869	  1.43325	        0	  2.80921	  1.41052	  1.43325	 0.386927	  2.00467	        0	  2.00467

70.5	     0.05	  1.49403	  1.34223	        0	  2.82091	  1.32688	  1.34223	 0.350602	  2.00533	        0	  2.00533
70.5	     0.15	  1.49403	  1.34223	        0	  2.82091	  1.32688	  1.34223	 0.350602	  2.00533	        0	  2.00533
70.5	     0.25	  1.49403	  1.34223	        0	  2.82091	  1.32688	  1.34223	 0.350602	  2.00533	        0	  2.00533
70.5	     0.35	  1.49403	  1.34223	        0	  2.82091	  1.32688	  1.34223	 0.350602	  2.00533	        0	  2.00533
70.5	     0.45	  1.49403	  1.34223	        0	  2.82091	  1.32688	  1.34223	 0.350602	  2.00533	        0	  2.00533
70.5	     0.55	  1.49403	  1.34223	        0	  2.82091	  1.32688	  1.34223	 0.350602	  2.00533	        0	  2.00533
70.5	     0.65	  1.49403	  1.34223	        0	  2.82091	  1.32688	  1.34223	 0.350602	  2.00533	        0	  2.00533
70.5	     0.75	  1.49403	  1.34223	        0	  2.82091	  1.32688	  1.34223	 0.350602	  2.00533	        0	  2.00533
70.5	     0.85	  1.49403	  1.34223	        0	  2.82091	  1.32688	  1.34223	 0.350602	  2.00533	        0	  2.00533
70.5	     0.95	  1.49403	  1.34223	        0	  2.82091	  1.32688	  1.34223	 0.350602	  2.00533	        0	  2.00533

71.5	     0.05	  1.58611	  1.26467	        0	  2.83025	  1.24414	  1.26467	 0.320608	   2.0059	        0	   2.0059
71.5	     0.15	  1.58611	  1.26467	        0	  2.83025	  1.24414	  1.26467	 0.320608	   2.0059	        0	   2.0059
71.5	     0.25	  1.58611	  1.26467	        0	  2.83025	  1.24414	  1.26467	 0.320608	   2.0059	        0	   2.0059
71.5	     0.35	  1.58611	  1.26467	        0	  2.83025	  1.24414	  1.26467	 0.320608	   2.0059	        0	   2.0059
71.5	     0.45	  1.58611	  1.26467	        0	  2.83025	  1.24414	  1.26467	 0.320608	   2.0059	        0	   2.0059
71.5	     0.55	  1.58611	  1.26467	        0	  2.83025	  1.24414	  1.26467	 0.320608	   2.0059	        0	   2.0059
71.5	     0.65	  1.58611	  1.26467	        0	  2.83025	  1.24414	  1.26467	 0.320608	   2.0059	        0	   2.0059
71.5	     0.75	  1.58611	  1.26467	        0	  2.83025	  1.24414	  1.26467	 0.320608	   2.0059	        0	   2.0059
71.5	     0.85	  1.58611	  1.26467	        0	  2.83025	  1.24414	  1.26467	 0.320608	   2.0059	        0	   2.0059
71.5	     0.95	  1.58611	  1.26467	        0	  2.83025	  1.24414	  1.26467	 0.320608	   2.0059	        0	   2.0059

72.5	     0.05	  1.67495	  1.19784	        0	  2.83782	  1.16287	  1.19784	 0.295505	  2.00633	        0	  2.00633
72.5	     0.15	  1.67495	  1.19784	        0	  2.83782	  1.16287	  1.19784	 0.295505	  2.00633	        0	  2.00633
72.5	     0.25	  1.67495	  1.19784	        0	  2.83782	  1.16287	  1.19784	 0.295505	  2.00633	        0	  2.00633
72.5	     0.35	  1.67495	  1.19784	        0	  2.83782	  1.16287	  1.19784	 0.295505	  2.00633	        0	  2.00633
72.5	     0.45	  1.67495	  1.19784	        0	  2.83782	  1.16287	  1.19784	 0.295505	  2.00633	        0	  2.00633
72.5	     0.55	  1.67495	  1.19784	        0	  2.83782	  1.16287	  1.19784	 0.295505	  2.00633	        0	  2.00633
72.5	     0.65	  1.67495	  1.19784	        0	  2.83782	  1.16287	  1.19784	 0.295505	  2.00633	        0	  2.00633
72.5	     0.75	  1.67495	  1.19784	        0	  2.83782	  1.16287	  1.19784	 0.295505	  2.00633	        0	  2.00633
72.5	     0.85	  1.67495	  1.19784	        0	  2.83782	  1.16287	  1.19784	 0.295505	  2.00633	        0	  2.00633
72.5	     0.95	  1.67495	  1.19784	        0	  2.83782	  1.16287	  1.19784	 0.295505	  2.00633	        0	  2.00633

73.5	     0.05	  1.76055	  1.13984	        0	  2.84404	  1.08349	  1.13984	 0.274274	  2.00675	        0	  2.00675
73.5	     0.15	  1.76055	  1.13984	        0	  2.84404	  1.08349	  1.13984	 0.274274	  2.00675	        0	  2.00675
73.5	     0.25	  1.76055	  1.13984	        0	  2.84404	  1.08349	  1.13984	 0.274274	  2.00675	        0	  2.00675
73.5	     0.35	  1.76055	  1.13984	        0	  2.84404	  1.08349	  1.13984	 0.274274	  2.00675	        0	  2.00675
73.5	     0.45	  1.76055	  1.13984	        0	  2.84404	  1.08349	  1.13984	 0.274274	  2.00675	        0	  2.00675
73.5	     0.55	  1.76055	  1.13984	        0	  2.84404	  1.08349	  1.13984	 0.274274	  2.00675	        0	  2.00675
73.5	     0.65	  1.76055	  1.13984	        0	  2.84404	  1.08349	  1.13984	 0.274274	  2.00675	        0	  2.00675
73.5	     0.75	  1.76055	  1.13984	        0	  2.84404	  1.08349	  1.13984	 0.274274	  2.00675	        0	  2.00675
73.5	     0.85	  1.76055	  1.13984	        0	  2.84404	  1.08349	  1.13984	 0.274274	  2.00675	        0	  2.00675
73.5	     0.95	  1.76055	  1.13984	        0	  2.84404	  1.08349	  1.13984	 0.274274	  2.00675	        0	  2.00675

74.5	     0.05	  1.84293	  1.08905	        0	  2.84919	  1.00626	  1.08905	 0.256128	  2.00704	        0	  2.00704
74.5	     0.15	  1.84293	  1.08905	        0	  2.84919	  1.00626	  1.08905	 0.256128	  2.00704	        0	  2.00704
74.5	     0.25	  1.84293	  1.08905	        0	  2.84919	  1.00626	  1.08905	 0.256128	  2.00704	        0	  2.00704
74.5	     0.35	  1.84293	  1.08905	        0	  2.84919	  1.00626	  1.08905	 0.256128	  2.00704	        0	  2.00704
74.5	     0.45	  1.84293	  1.08905	        0	  2.84919	  1.00626	  1.08905	 0.256128	  2.00704	        0	  2.00704
74.5	     0.55	  1.84293	  1.08905	        0	  2.84919	  1.00626	  1.08905	 0.256128	  2.00704	        0	  2.00704
74.5	     0.65	  1.84293	  1.08905	        0	  2.84919	  1.00626	  1.08905	 0.256128	  2.00704	        0	  2.00704
74.5	     0.75	  1.84293	  1.08905	        0	  2.84919	  1.00626	  1.08905	 0.256128	  2.00704	        0	  2.00704
74.5	     0.85	  1.84293	  1.08905	        0	  2.84919	  1.00626	  1.08905	 0.256128	  2.00704	        0	  2.00704
74.5	     0.95	  1.84293	  1.08905	        0	  2.84919	  1.00626	  1.08905	 0.256128	  2.00704	        0	  2.00704

75.5	     0.05	  1.92212	  1.04434	        0	  2.85352	 0.931409	  1.04434	 0.240502	  2.00735	        0	  2.00735
75.5	     0.15	  1.92212	  1.04434	        0	  2.85352	 0.931409	  1.04434	 0.240502	  2.00735	        0	  2.00735
75.5	     0.25	  1.92212	  1.04434	        0	  2.85352	 0.931409	  1.04434	 0.240502	  2.00735	        0	  2.00735
75.5	     0.35	  1.92212	  1.04434	        0	  2.85352	 0.931409	  1.04434	 0.240502	  2.00735	        0	  2.00735
75.5	     0.45	  1.92212	  1.04434	        0	  2.85352	 0.931409	  1.04434	 0.240502	  2.00735	        0	  2.00735
75.5	     0.55	  1.92212	  1.04434	        0	  2.85352	 0.931409	  1.04434	 0.240502	  2.00735	        0	  2.00735
75.5	     0.65	  1.92212	  1.04434	        0	  2.85352	 0.931409	  1.04434	 0.240502	  2.00735	        0	  2.00735
75.5	     0.75	  1.92212	  1.04434	        0	  2.85352	 0.931409	  1.04434	 0.240502	  2.00735	        0	  2.00735
75.5	     0.85	  1.92212	  1.04434	        0	  2.85352	 0.931409	  1.04434	 0.240502	  2.00735	        0	  2.00735
75.5	     0.95	  1.92212	  1.04434	        0	  2.85352	 0.931409	  1.04434	 0.240502	  2.00735	        0	  2.00735

76.5	     0.05	   1.9981	  1.00478	        0	  2.85719	 0.859088	  1.00478	 0.226949	  2.00765	        0	  2.00765
76.5	     0.15	   1.9981	  1.00478	        0	  2.85719	 0.859088	  1.00478	 0.226949	  2.00765	        0	  2.00765
76.5	     0.25	   1.9981	  1.00478	        0	  2.85719	 0.859088	  1.00478	 0.226949	  2.00765	        0	  2.00765
76.5	     0.35	   1.9981	  1.00478	        0	  2.85719	 0.859088	  1.00478	 0.226949	  2.00765	        0	  2.00765
76.5	     0.45	   1.9981	  1.00478	        0	  2.85719	 0.859088	  1.00478	 0.226949	  2.00765	        0	  2.00765
76.5	     0.55	   1.9981	  1.00478	        0	  2.85719	 0.859088	  1.00478	 0.226949	  2.00765	        0	  2.00765
76.5	     0.65	   1.9981	  1.00478	        0	  2.85719	 0.859088	  1.00478	 0.226949	  2.00765	        0	  2.00765
76.5	     0.75	   1.9981	  1.00478	        0	  2.85719	 0.859088	  1.00478	 0.226949	  2.00765	        0	  2.00765
76.5	     0.85	   1.9981	  1.00478	        0	  2.85719	 0.859088	  1.00478	 0.226949	  2.00765	        0	  2.00765
76.5	     0.95	   1.9981	  1.00478	        0	  2.85719	 0.859088	  1.00478	 0.226949	  2.00765	        0	  2.00765

77.5	     0.05	   2.0709	   0.9696	        0	  2.86031	 0.789417	   0.9696	 0.215119	  2.00794	        0	  2.00794
77.5	     0.15	   2.0709	   0.9696	        0	  2.86031	 0.789417	   0.9696	 0.215119	  2.00794	        0	  2.00794
77.5	     0.25	   2.0709	   0.9696	        0	  2.86031	 0.789417	   0.9696	 0.215119	  2.00794	        0	  2.00794
77.5	     0.35	   2.0709	   0.9696	        0	  2.86031	 0.789417	   0.9696	 0.215119	  2.00794	        0	  2.00794
77.5	     0.45	   2.0709	   0.9696	        0	  2.86031	 0.789417	   0.9696	 0.215119	  2.00794	        0	  2.00794
77.5	     0.55	   2.0709	   0.9696	        0	  2.86031	 0.789417	   0.9696	 0.215119	  2.00794	        0	  2.00794
77.5	     0.65	   2.0709	   0.9696	        0	  2.86031	 0.789417	   0.9696	 0.215119	  2.00794	        0	  2.00794
77.5	     0.75	   2.0709	   0.9696	        0	  2.86031	 0.789417	   0.9696	 0.215119	  2.00794	        0	  2.00794
77.5	     0.85	   2.0709	   0.9696	        0	  2.86031	 0.789417	   0.9696	 0.215119	  2.00794	        0	  2.00794
77.5	     0.95	   2.0709	   0.9696	        0	  2.86031	 0.789417	   0.9696	 0.215119	  2.00794	        0	  2.00794

78.5	     0.05	   2.1405	 0.938183	        0	  2.86298	 0.722485	 0.938183	 0.204737	  2.00818	        0	  2.00818
78.5	     0.15	   2.1405	 0.938183	        0	  2.86298	 0.722485	 0.938183	 0.204737	  2.00818	        0	  2.00818
78.5	     0.25	   2.1405	 0.938183	        0	  2.86298	 0.722485	 0.938183	 0.204737	  2.00818	        0	  2.00818
78.5	     0.35	   2.1405	 0.938183	        0	  2.86298	 0.722485	 0.938183	 0.204737	  2.00818	        0	  2.00818
78.5	     0.45	   2.1405	 0.938183	        0	  2.86298	 0.722485	 0.938183	 0.204737	  2.00818	        0	  2.00818
78.5	     0.55	   2.1405	 0.938183	        0	  2.86298	 0.722485	 0.938183	 0.204737	  2.00818	        0	  2.00818
78.5	     0.65	   2.1405	 0.938183	        0	  2.86298	 0.722485	 0.938183	 0.204737	  2.00818	        0	  2.00818
78.5	     0.75	   2.1405	 0.938183	        0	  2.86298	 0.722485	 0.938183	 0.204737	  2.00818	        0	  2.00818
78.5	     0.85	   2.1405	 0.938183	        0	  2.86298	 0.722485	 0.938183	 0.204737	  2.00818	        0	  2.00818
78.5	     0.95	   2.1405	 0.938183	        0	  2.86298	 0.722485	 0.938183	 0.204737	  2.00818	        0	  2.00818

79.5	     0.05	  2.20693	 0.910078	        0	   2.8653	 0.658362	 0.910078	 0.195591	  2.00848	        0	  2.00848
79.5	     0.15	  2.20693	 0.910078	        0	   2.8653	 0.658362	 0.910078	 0.195591	  2.00848	        0	  2.00848
79.5	     0.25	  2.20693	 0.910078	        0	   2.8653	 0.658362	 0.910078	 0.195591	  2.00848	        0	  2.00848
79.5	     0.35	  2.20693	 0.910078	        0	   2.8653	 0.658362	 0.910078	 0.195591	  2.00848	        0	  2.00848
79.5	     0.45	  2.20693	 0.910078	        0	   2.8653	 0.658362	 0.910078	 0.195591	  2.00848	        0	  2.00848
79.5	     0.55	  2.20693	 0.910078	        0	   2.8653	 0.658362	 0.910078	 0.195591	  2.00848	        0	  2.00848
79.5	     0.65	  2.20693	 0.910078	        0	   2.8653	 0.658362	 0.910078	 0.195591	  2.00848	        0	  2.00848
79.5	     0.75	  2.20693	 0.910078	        0	   2.8653	 0.658362	 0.910078	 0.195591	  2.00848	        0	  2.00848
79.5	     0.85	  2.20693	 0.910078	        0	   2.8653	 0.658362	 0.910078	 0.195591	  2.00848	        0	  2.00848
