#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
301.000000 3.243718 0.667894 0.000000 0.000000
301.000000 3.742751 0.667894 0.000000 0.000000
301.000000 4.241785 0.667894 0.000000 0.000000
301.000000 4.740818 0.667894 0.000000 0.000000
301.000000 5.239852 0.667894 0.000000 0.000000
301.000000 5.738885 0.667894 0.000000 0.000000
301.000000 6.237919 0.667894 0.000000 0.000000
301.000000 6.736953 0.667894 0.000000 0.000000
301.000000 7.235986 0.667894 0.000000 0.000000
301.000000 7.735020 0.667894 0.000000 0.000000
301.000000 8.234053 0.667894 0.000000 0.000000
301.000000 8.733087 0.431499 0.000000 0.000000
301.000000 9.232120 0.181982 0.000000 0.000000
301.000000 9.731154 0.000000 0.000000 0.000000
303.000000 0.249517 0.000000 0.000000 0.000000
303.000000 0.748550 0.220354 0.000000 0.000000
303.000000 1.247584 0.469871 0.000000 0.000000
303.000000 1.746617 0.668864 0.000000 0.000000
303.000000 2.245651 0.668864 0.000000 0.000000
303.000000 2.744684 0.668864 0.000000 0.000000
303.000000 3.243718 0.668864 0.000000 0.000000
303.000000 3.742751 0.668864 0.000000 0.000000
303.000000 4.241785 0.668864 0.000000 0.000000
303.000000 4.740818 0.668864 0.000000 0.000000
303.000000 5.239852 0.668864 0.000000 0.000000
303.000000 5.738885 0.668864 0.000000 0.000000
303.000000 6.237919 0.668864 0.000000 0.000000
303.000000 6.736953 0.668864 0.000000 0.000000
303.000000 7.235986 0.668864 0.000000 0.000000
303.000000 7.735020 0.668864 0.000000 0.000000
303.000000 8.234053 0.668864 0.000000 0.000000
303.000000 8.733087 0.469871 0.000000 0.000000
303.000000 9.232120 0.220354 0.000000 0.000000
303.000000 9.731154 0.000000 0.000000 0.000000
305.000000 0.249517 0.009441 0.000000 0.000000
305.000000 0.748550 0.258958 0.000000 0.000000
305.000000 1.247584 0.508475 0.000000 0.000000
305.000000 1.746617 0.669711 0.000000 0.000000
305.000000 2.245651 0.669711 0.000000 0.000000
305.000000 2.744684 0.669711 0.000000 0.000000
305.000000 3.243718 0.669711 0.000000 0.000000
305.000000 3.742751 0.669711 0.000000 0.000000
305.000000 4.241785 0.669711 0.000000 0.000000
305.000000 4.740818 0.669711 0.000000 0.000000
305.000000 5.239852 0.669711 0.000000 0.000000
305.000000 5.738885 0.669711 0.000000 0.000000
305.000000 6.237919 0.669711 0.000000 0.000000
305.000000 6.736953 0.669711 0.000000 0.000000
305.000000 7.235986 0.669711 0.000000 0.000000
305.000000 7.735020 0.669711 0.000000 0.000000
305.000000 8.234053 0.669711 0.000000 0.000000
305.000000 8.733087 0.508475 0.000000 0.000000
305.000000 9.232120 0.258958 0.000000 0.000000
305.000000 9.731154 0.009441 0.000000 0.000000
307.000000 0.249517 0.048132 0.000000 0.000000
307.000000 0.748550 0.297649 0.000000 0.000000
307.000000 1.247584 0.547166 0.000000 0.000000
307.000000 1.746617 0.670488 0.000000 0.000000
307.000000 2.245651 0.670488 0.000000 0.000000
307.000000 2.744684 0.670488 0.000000 0.000000
307.000000 3.243718 0.670488 0.000000 0.000000
307.000000 3.742751 0.670488 0.000000 0.000000
307.000000 4.241785 0.670488 0.000000 0.000000
307.000000 4.740818 0.670488 0.000000 0.000000
307.000000 5.239852 0.670488 0.000000 0.000000
307.000000 5.738885 0.670488 0.000000 0.000000
307.000000 6.237919 0.670488 0.000000 0.000000
307.000000 6.736953 0.670488 0.000000 0.000000
307.000000 7.235986 0.670488 0.000000 0.000000
307.000000 7.735020 0.670488 0.000000 0.000000
307.000000 8.234053 0.670488 0.000000 0.000000
307.000000 8.733087 0.547166 0.000000 0.000000
307.000000 9.232120 0.297649 0.000000 0.000000
307.000000 9.731154 0.048132 0.000000 0.000000
309.000000 0.249517 0.086766 0.000000 0.000000
309.000000 0.748550 0.336283 0.000000 0.000000
309.000000 1.247584 0.585800 0.000000 0.000000
309.000000 1.746617 0.671243 0.000000 0.000000
309.000000 2.245651 0.671243 0.000000 0.000000
309.000000 2.744684 0.671243 0.000000 0.000000
309.000000 3.243718 0.671243 0.000000 0.000000
309.000000 3.742751 0.671243 0.000000 0.000000
309.000000 4.241785 0.671243 0.000000 0.000000
309.000000 4.740818 0.671243 0.000000 0.000000
309.000000 5.239852 0.671243 0.000000 0.000000
309.000000 5.738885 0.671243 0.000000 0.000000
309.000000 6.237919 0.671243 0.000000 0.000000
309.000000 6.736953 0.671243 0.000000 0.000000
309.000000 7.235986 0.671243 0.000000 0.000000
309.000000 7.735020 0.671243 0.000000 0.000000
309.000000 8.234053 0.671243 0.000000 0.000000
309.000000 8.733087 0.585800 0.000000 0.000000
309.000000 9.232120 0.336283 0.000000 0.000000
309.000000 9.731154 0.086766 0.000000 0.000000
311.000000 0.249517 0.125204 0.000000 0.000000
311.000000 0.748550 0.374721 0.000000 0.000000
311.000000 1.247584 0.624238 0.000000 0.000000
311.000000 1.746617 0.672019 0.000000 0.000000
311.000000 2.245651 0.672019 0.000000 0.000000
311.000000 2.744684 0.672019 0.000000 0.000000
311.000000 3.243718 0.672019 0.000000 0.000000
311.000000 3.742751 0.672019 0.000000 0.000000
311.000000 4.241785 0.672019 0.000000 0.000000
311.000000 4.740818 0.672019 0.000000 0.000000
311.000000 5.239852 0.672019 0.000000 0.000000
311.000000 5.738885 0.672019 0.000000 0.000000
311.000000 6.237919 0.672019 0.000000 0.000000
311.000000 6.736953 0.672019 0.000000 0.000000
311.000000 7.235986 0.672019 0.000000 0.000000
311.000000 7.735020 0.672019 0.000000 0.000000
311.000000 8.234053 0.672019 0.000000 0.000000
311.000000 8.733087 0.624238 0.000000 0.000000
311.000000 9.232120 0.374721 0.000000 0.000000
311.000000 9.731154 0.125204 0.000000 0.000000
313.000000 0.249517 0.163313 0.000000 0.000000
313.000000 0.748550 0.412830 0.000000 0.000000
313.000000 1.247584 0.662347 0.000000 0.000000
313.000000 1.746617 0.672855 0.000000 0.000000
313.000000 2.245651 0.672855 0.000000 0.000000
313.000000 2.744684 0.672855 0.000000 0.000000
313.000000 3.243718 0.672855 0.000000 0.000000
313.000000 3.742751 0.672855 0.000000 0.000000
313.000000 4.241785 0.672855 0.000000 0.000000
313.000000 4.740818 0.672855 0.000000 0.000000
313.000000 5.239852 0.672855 0.000000 0.000000
313.000000 5.738885 0.672855 0.000000 0.000000
313.000000 6.237919 0.672855 0.000000 0.000000
313.000000 6.736953 0.672855 0.000000 0.000000
313.000000 7.235986 0.672855 0.000000 0.000000
313.000000 7.735020 0.672855 0.000000 0.000000
313.000000 8.234053 0.672855 0.000000 0.000000
313.000000 8.733087 0.662347 0.000000 0.000000
313.000000 9.232120 0.412830 0.000000 0.000000
313.000000 9.731154 0.163313 0.000000 0.000000
315.000000 0.249517 0.200967 0.000000 0.000000
315.000000 0.748550 0.450484 0.000000 0.000000
315.000000 1.247584 0.673783 0.000000 0.000000
315.000000 1.746617 0.673783 0.000000 0.000000
315.000000 2.245651 0.673783 0.000000 0.000000
315.000000 2.744684 0.673783 0.000000 0.000000
315.000000 3.243718 0.673783 0.000000 0.000000
315.000000 3.742751 0.673783 0.000000 0.000000
315.000000 4.241785 0.673783 0.000000 0.000000
315.000000 4.740818 0.673783 0.000000 0.000000
315.000000 5.239852 0.673783 0.000000 0.000000
315.000000 5.738885 0.673783 0.000000 0.000000
315.000000 6.237919 0.673783 0.000000 0.000000
315.000000 6.736953 0.673783 0.000000 0.000000
315.000000 7.235986 0.673783 0.000000 0.000000
315.000000 7.735020 0.673783 0.000000 0.000000
315.000000 8.234053 0.673783 0.000000 0.000000
315.000000 8.733087 0.673783 0.000000 0.000000
315.000000 9.232120 0.450484 0.000000 0.000000
315.000000 9.731154 0.200967 0.000000 0.000000
317.000000 0.249517 0.238051 0.000000 0.000000
317.000000 0.748550 0.487567 0.000000 0.000000
317.000000 1.247584 0.674834 0.000000 0.000000
317.000000 1.746617 0.674834 0.000000 0.000000
317.000000 2.245651 0.674834 0.000000 0.000000
317.000000 2.744684 0.674834 0.000000 0.000000
317.000000 3.243718 0.674834 0.000000 0.000000
317.000000 3.742751 0.674834 0.000000 0.000000
317.000000 4.241785 0.674834 0.000000 0.000000
317.000000 4.740818 0.674834 0.000000 0.000000
317.000000 5.239852 0.674834 0.000000 0.000000
317.000000 5.738885 0.674834 0.000000 0.000000
317.000000 6.237919 0.674834 0.000000 0.000000
317.000000 6.736953 0.674834 0.000000 0.000000
317.000000 7.235986 0.674834 0.000000 0.000000
317.000000 7.735020 0.674834 0.000000 0.000000
317.000000 8.234053 0.674834 0.000000 0.000000
317.000000 8.733087 0.674834 0.000000 0.000000
317.000000 9.232120 0.487567 0.000000 0.000000
317.000000 9.731154 0.238051 0.000000 0.000000
319.000000 0.249517 0.274456 0.000000 0.000000
319.000000 0.748550 0.523973 0.000000 0.000000
319.000000 1.247584 0.676034 0.000000 0.000000
319.000000 1.746617 0.676034 0.000000 0.000000
319.000000 2.245651 0.676034 0.000000 0.000000
319.000000 2.744684 0.676034 0.000000 0.000000
319.000000 3.243718 0.676034 0.000000 0.000000
319.000000 3.742751 0.676034 0.000000 0.000000
319.000000 4.241785 0.676034 0.000000 0.000000
319.000000 4.740818 0.676034 0.000000 0.000000
319.000000 5.239852 0.676034 0.000000 0.000000
319.000000 5.738885 0.676034 0.000000 0.000000
319.000000 6.237919 0.676034 0.000000 0.000000
319.000000 6.736953 0.676034 0.000000 0.000000
319.000000 7.235986 0.676034 0.000000 0.000000
319.000000 7.735020 0.676034 0.000000 0.000000
319.000000 8.234053 0.676034 0.000000 0.000000
319.000000 8.733087 0.676034 0.000000 0.000000
319.000000 9.232120 0.523973 0.000000 0.000000
319.000000 9.731154 0.274456 0.000000 0.000000
321.000000 0.249517 0.310088 0.000000 0.000000
321.000000 0.748550 0.559605 0.000000 0.000000
321.000000 1.247584 0.677406 0.000000 0.000000
321.000000 1.746617 0.677406 0.000000 0.000000
321.000000 2.245651 0.677406 0.000000 0.000000
321.000000 2.744684 0.677406 0.000000 0.000000
321.000000 3.243718 0.677406 0.000000 0.000000
321.000000 3.742751 0.677406 0.000000 0.000000
321.000000 4.241785 0.677406 0.000000 0.000000
321.000000 4.740818 0.677406 0.000000 0.000000
321.000000 5.239852 0.677406 0.000000 0.000000
321.000000 5.738885 0.677406 0.000000 0.000000
321.000000 6.237919 0.677406 0.000000 0.000000
321.000000 6.736953 0.677406 0.000000 0.000000
321.000000 7.235986 0.677406 0.000000 0.000000
321.000000 7.735020 0.677406 0.000000 0.000000
321.000000 8.234053 0.677406 0.000000 0.000000
321.000000 8.733087 0.677406 0.000000 0.000000
321.000000 9.232120 0.559605 0.000000 0.000000
321.000000 9.731154 0.310088 0.000000 0.000000
323.000000 0.249517 0.344862 0.000000 0.000000
323.000000 0.748550 0.594379 0.000000 0.000000
323.000000 1.247584 0.678969 0.000000 0.000000
323.000000 1.746617 0.678969 0.000000 0.000000
323.000000 2.245651 0.678969 0.000000 0.000000
323.000000 2.744684 0.678969 0.000000 0.000000
323.000000 3.243718 0.678969 0.000000 0.000000
323.000000 3.742751 0.678969 0.000000 0.000000
323.000000 4.241785 0.678969 0.000000 0.000000
323.000000 4.740818 0.678969 0.000000 0.000000
323.000000 5.239852 0.678969 0.000000 0.000000
323.000000 5.738885 0.678969 0.000000 0.000000
323.000000 6.237919 0.678969 0.000000 0.000000
323.000000 6.736953 0.678969 0.000000 0.000000
323.000000 7.235986 0.678969 0.000000 0.000000
323.000000 7.735020 0.678969 0.000000 0.000000
323.000000 8.234053 0.678969 0.000000 0.000000
323.000000 8.733087 0.678969 0.000000 0.000000
323.000000 9.232120 0.594379 0.000000 0.000000
323.000000 9.731154 0.344862 0.000000 0.000000
325.000000 0.249517 0.378705 0.000000 0.000000
325.000000 0.748550 0.628222 0.000000 0.000000
325.000000 1.247584 0.680741 0.000000 0.000000
325.000000 1.746617 0.680741 0.000000 0.000000
325.000000 2.245651 0.680741 0.000000 0.000000
325.000000 2.744684 0.680741 0.000000 0.000000
325.000000 3.243718 0.680741 0.000000 0.000000
325.000000 3.742751 0.680741 0.000000 0.000000
325.000000 4.241785 0.680741 0.000000 0.000000
325.000000 4.740818 0.680741 0.000000 0.000000
325.000000 5.239852 0.680741 0.000000 0.000000
325.000000 5.738885 0.680741 0.000000 0.000000
325.000000 6.237919 0.680741 0.000000 0.000000
325.000000 6.736953 0.680741 0.000000 0.000000
325.000000 7.235986 0.680741 0.000000 0.000000
325.000000 7.735020 0.680741 0.000000 0.000000
325.000000 8.234053 0.680741 0.000000 0.000000
325.000000 8.733087 0.680741 0.000000 0.000000
325.000000 9.232120 0.628222 0.000000 0.000000
325.000000 9.731154 0.378705 0.000000 0.000000
327.000000 0.249517 0.411555 0.000000 0.000000
327.000000 0.748550 0.661072 0.000000 0.000000
327.000000 1.247584 0.682735 0.000000 0.000000
327.000000 1.746617 0.682735 0.000000 0.000000
327.000000 2.245651 0.682735 0.000000 0.000000
327.000000 2.744684 0.682735 0.000000 0.000000
327.000000 3.243718 0.682735 0.000000 0.000000
327.000000 3.742751 0.682735 0.000000 0.000000
327.000000 4.241785 0.682735 0.000000 0.000000
327.000000 4.740818 0.682735 0.000000 0.000000
327.000000 5.239852 0.682735 0.000000 0.000000
327.000000 5.738885 0.682735 0.000000 0.000000
327.000000 6.237919 0.682735 0.000000 0.000000
327.000000 6.736953 0.682735 0.000000 0.000000
327.000000 7.235986 0.682735 0.000000 0.000000
327.000000 7.735020 0.682735 0.000000 0.000000
327.000000 8.234053 0.682735 0.000000 0.000000
327.000000 8.733087 0.682735 0.000000 0.000000
327.000000 9.232120 0.661072 0.000000 0.000000
327.000000 9.731154 0.411555 0.000000 0.000000
329.000000 0.249517 0.443364 0.000000 0.000000
329.000000 0.748550 0.684965 0.000000 0.000000
329.000000 1.247584 0.684965 0.000000 0.000000
329.000000 1.746617 0.684965 0.000000 0.000000
329.000000 2.245651 0.684965 0.000000 0.000000
329.000000 2.744684 0.684965 0.000000 0.000000
329.000000 3.243718 0.684965 0.000000 0.000000
329.000000 3.742751 0.684965 0.000000 0.000000
329.000000 4.241785 0.684965 0.000000 0.000000
329.000000 4.740818 0.684965 0.000000 0.000000
329.000000 5.239852 0.684965 0.000000 0.000000
329.000000 5.738885 0.684965 0.000000 0.000000
329.000000 6.237919 0.684965 0.000000 0.000000
329.000000 6.736953 0.684965 0.000000 0.000000
329.000000 7.235986 0.684965 0.000000 0.000000
329.000000 7.735020 0.684965 0.000000 0.000000
329.000000 8.234053 0.684965 0.000000 0.000000
329.000000 8.733087 0.684965 0.000000 0.000000
329.000000 9.232120 0.684965 0.000000 0.000000
329.000000 9.731154 0.443364 0.000000 0.000000
331.000000 0.249517 0.474093 0.000000 0.000000
331.000000 0.748550 0.687440 0.000000 0.000000
331.000000 1.247584 0.687440 0.000000 0.000000
331.000000 1.746617 0.687440 0.000000 0.000000
331.000000 2.245651 0.687440 0.000000 0.000000
331.000000 2.744684 0.687440 0.000000 0.000000
331.000000 3.243718 0.687440 0.000000 0.000000
331.000000 3.742751 0.687440 0.000000 0.000000
331.000000 4.241785 0.687440 0.000000 0.000000
331.000000 4.740818 0.687440 0.000000 0.000000
331.000000 5.239852 0.687440 0.000000 0.000000
331.000000 5.738885 0.687440 0.000000 0.000000
331.000000 6.237919 0.687440 0.000000 0.000000
331.000000 6.736953 0.687440 0.000000 0.000000
331.000000 7.235986 0.687440 0.000000 0.000000
331.000000 7.735020 0.687440 0.000000 0.000000
331.000000 8.234053 0.687440 0.000000 0.000000
331.000000 8.733087 0.687440 0.000000 0.000000
331.000000 9.232120 0.687440 0.000000 0.000000
331.000000 9.731154 0.474093 0.000000 0.000000
333.000000 0.249517 0.503716 0.000000 0.000000
333.000000 0.748550 0.690169 0.000000 0.000000
333.000000 1.247584 0.690169 0.000000 0.000000
333.000000 1.746617 0.690169 0.000000 0.000000
333.000000 2.245651 0.690169 0.000000 0.000000
333.000000 2.744684 0.690169 0.000000 0.000000
333.000000 3.243718 0.690169 0.000000 0.000000
333.000000 3.742751 0.690169 0.000000 0.000000
333.000000 4.241785 0.690169 0.000000 0.000000
333.000000 4.740818 0.690169 0.000000 0.000000
333.000000 5.239852 0.690169 0.000000 0.000000
333.000000 5.738885 0.690169 0.000000 0.000000
333.000000 6.237919 0.690169 0.000000 0.000000
333.000000 6.736953 0.690169 0.000000 0.000000
333.000000 7.235986 0.690169 0.000000 0.000000
333.000000 7.735020 0.690169 0.000000 0.000000
333.000000 8.234053 0.690169 0.000000 0.000000
333.000000 8.733087 0.690169 0.000000 0.000000
333.000000 9.232120 0.690169 0.000000 0.000000
333.000000 9.731154 0.503716 0.000000 0.000000
335.000000 0.249517 0.532216 0.000000 0.000000
335.000000 0.748550 0.693156 0.000000 0.000000
335.000000 1.247584 0.693156 0.000000 0.000000
335.000000 1.746617 0.693156 0.000000 0.000000
335.000000 2.245651 0.693156 0.000000 0.000000
335.000000 2.744684 0.693156 0.000000 0.000000
335.000000 3.243718 0.693156 0.000000 0.000000
335.000000 3.742751 0.693156 0.000000 0.000000
335.000000 4.241785 0.693156 0.000000 0.000000
335.000000 4.740818 0.693156 0.000000 0.000000
335.000000 5.239852 0.693156 0.000000 0.000000
335.000000 5.738885 0.693156 0.000000 0.000000
335.000000 6.237919 0.693156 0.000000 0.000000
335.000000 6.736953 0.693156 0.000000 0.000000
335.000000 7.235986 0.693156 0.000000 0.000000
335.000000 7.735020 0.693156 0.000000 0.000000
335.000000 8.234053 0.693156 0.000000 0.000000
335.000000 8.733087 0.693156 0.000000 0.000000
335.000000 9.232120 0.693156 0.000000 0.000000
335.000000 9.731154 0.532216 0.000000 0.000000
337.000000 0.249517 0.559586 0.000000 0.000000
337.000000 0.748550 0.696407 0.000000 0.000000
337.000000 1.247584 0.696407 0.000000 0.000000
337.000000 1.746617 0.696407 0.000000 0.000000
337.000000 2.245651 0.696407 0.000000 0.000000
337.000000 2.744684 0.696407 0.000000 0.000000
337.000000 3.243718 0.696407 0.000000 0.000000
337.000000 3.742751 0.696407 0.000000 0.000000
337.000000 4.241785 0.696407 0.000000 0.000000
337.000000 4.740818 0.696407 0.000000 0.000000
337.000000 5.239852 0.696407 0.000000 0.000000
337.000000 5.738885 0.696407 0.000000 0.000000
337.000000 6.237919 0.696407 0.000000 0.000000
337.000000 6.736953 0.696407 0.000000 0.000000
337.000000 7.235986 0.696407 0.000000 0.000000
337.000000 7.735020 0.696407 0.000000 0.000000
337.000000 8.234053 0.696407 0.000000 0.000000
337.000000 8.733087 0.696407 0.000000 0.000000
337.000000 9.232120 0.696407 0.000000 0.000000
337.000000 9.731154 0.559586 0.000000 0.000000
339.000000 0.249517 0.585831 0.000000 0.000000
339.000000 0.748550 0.699924 0.000000 0.000000
339.000000 1.247584 0.699924 0.000000 0.000000
339.000000 1.746617 0.699924 0.000000 0.000000
339.000000 2.245651 0.699924 0.000000 0.000000
339.000000 2.744684 0.699924 0.000000 0.000000
339.000000 3.243718 0.699924 0.000000 0.000000
339.000000 3.742751 0.699924 0.000000 0.000000
339.000000 4.241785 0.699924 0.000000 0.000000
339.000000 4.740818 0.699924 0.000000 0.000000
339.000000 5.239852 0.699924 0.000000 0.000000
339.000000 5.738885 0.699924 0.000000 0.000000
339.000000 6.237919 0.699924 0.000000 0.000000
339.000000 6.736953 0.699924 0.000000 0.000000
339.000000 7.235986 0.699924 0.000000 0.000000
339.000000 7.735020 0.699924 0.000000 0.000000
339.000000 8.234053 0.699924 0.000000 0.000000
339.000000 8.733087 0.699924 0.000000 0.000000
339.000000 9.232120 0.699924 0.000000 0.000000
339.000000 9.731154 0.585831 0.000000 0.000000
341.000000 0.249517 0.610960 0.000000 0.000000
341.000000 0.748550 0.703709 0.000000 0.000000
341.000000 1.247584 0.703709 0.000000 0.000000
341.000000 1.746617 0.703709 0.000000 0.000000
341.000000 2.245651 0.703709 0.000000 0.000000
341.000000 2.744684 0.703709 0.000000 0.000000
341.000000 3.243718 0.703709 0.000000 0.000000
341.000000 3.742751 0.703709 0.000000 0.000000
341.000000 4.241785 0.703709 0.000000 0.000000
341.000000 4.740818 0.703709 0.000000 0.000000
341.000000 5.239852 0.703709 0.000000 0.000000
341.000000 5.738885 0.703709 0.000000 0.000000
341.000000 6.237919 0.703709 0.000000 0.000000
341.000000 6.736953 0.703709 0.000000 0.000000
341.000000 7.235986 0.703709 0.000000 0.000000
341.000000 7.735020 0.703709 0.000000 0.000000
341.000000 8.234053 0.703709 0.000000 0.000000
341.000000 8.733087 0.703709 0.000000 0.000000
341.000000 9.232120 0.703709 0.000000 0.000000
341.000000 9.731154 0.610960 0.000000 0.000000
343.000000 0.249517 0.634994 0.000000 0.000000
343.000000 0.748550 0.707761 0.000000 0.000000
343.000000 1.247584 0.707761 0.000000 0.000000
343.000000 1.746617 0.707761 0.000000 0.000000
343.000000 2.245651 0.707761 0.000000 0.000000
343.000000 2.744684 0.707761 0.000000 0.000000
343.000000 3.243718 0.707761 0.000000 0.000000
343.000000 3.742751 0.707761 0.000000 0.000000
343.000000 4.241785 0.707761 0.000000 0.000000
343.000000 4.740818 0.707761 0.000000 0.000000
343.000000 5.239852 0.707761 0.000000 0.000000
343.000000 5.738885 0.707761 0.000000 0.000000
343.000000 6.237919 0.707761 0.000000 0.000000
343.000000 6.736953 0.707761 0.000000 0.000000
343.000000 7.235986 0.707761 0.000000 0.000000
343.000000 7.735020 0.707761 0.000000 0.000000
343.000000 8.234053 0.707761 0.000000 0.000000
343.000000 8.733087 0.707761 0.000000 0.000000
343.000000 9.232120 0.707761 0.000000 0.000000
343.000000 9.731154 0.634994 0.000000 0.000000
345.000000 0.249517 0.657957 0.000000 0.000000
345.000000 0.748550 0.712078 0.000000 0.000000
345.000000 1.247584 0.712078 0.000000 0.000000
345.000000 1.746617 0.712078 0.000000 0.000000
345.000000 2.245651 0.712078 0.000000 0.000000
345.000000 2.744684 0.712078 0.000000 0.000000
345.000000 3.243718 0.712078 0.000000 0.000000
345.000000 3.742751 0.712078 0.000000 0.000000
345.000000 4.241785 0.712078 0.000000 0.000000
345.000000 4.740818 0.712078 0.000000 0.000000
345.000000 5.239852 0.712078 0.000000 0.000000
345.000000 5.738885 0.712078 0.000000 0.000000
345.000000 6.237919 0.712078 0.000000 0.000000
345.000000 6.736953 0.712078 0.000000 0.000000
345.000000 7.235986 0.712078 0.000000 0.000000
345.000000 7.735020 0.712078 0.000000 0.000000
345.000000 8.234053 0.712078 0.000000 0.000000
345.000000 8.733087 0.712078 0.000000 0.000000
345.000000 9.232120 0.712078 0.000000 0.000000
345.000000 9.731154 0.657957 0.000000 0.000000
347.000000 0.249517 0.679881 0.000000 0.000000
347.000000 0.748550 0.716658 0.000000 0.000000
347.000000 1.247584 0.716658 0.000000 0.000000
347.000000 1.746617 0.716658 0.000000 0.000000
347.000000 2.245651 0.716658 0.000000 0.000000
347.000000 2.744684 0.716658 0.000000 0.000000
347.000000 3.243718 0.716658 0.000000 0.000000
347.000000 3.742751 0.716658 0.000000 0.000000
347.000000 4.241785 0.716658 0.000000 0.000000
347.000000 4.740818 0.716658 0.000000 0.000000
347.000000 5.239852 0.716658 0.000000 0.000000
347.000000 5.738885 0.716658 0.000000 0.000000
347.000000 6.237919 0.716658 0.000000 0.000000
347.000000 6.736953 0.716658 0.000000 0.000000
347.000000 7.235986 0.716658 0.000000 0.000000
347.000000 7.735020 0.716658 0.000000 0.000000
347.000000 8.234053 0.716658 0.000000 0.000000
347.000000 8.733087 0.716658 0.000000 0.000000
347.000000 9.232120 0.716658 0.000000 0.000000
347.000000 9.731154 0.679881 0.000000 0.000000
349.000000 0.249517 0.700803 0.000000 0.000000
349.000000 0.748550 0.721498 0.000000 0.000000
349.000000 1.247584 0.721498 0.000000 0.000000
349.000000 1.746617 0.721498 0.000000 0.000000
349.000000 2.245651 0.721498 0.000000 0.000000
349.000000 2.744684 0.721498 0.000000 0.000000
349.000000 3.243718 0.721498 0.000000 0.000000
349.000000 3.742751 0.721498 0.000000 0.000000
349.000000 4.241785 0.721498 0.000000 0.000000
349.000000 4.740818 0.721498 0.000000 0.000000
349.000000 5.239852 0.721498 0.000000 0.000000
349.000000 5.738885 0.721498 0.000000 0.000000
349.000000 6.237919 0.721498 0.000000 0.000000
349.000000 6.736953 0.721498 0.000000 0.000000
349.000000 7.235986 0.721498 0.000000 0.000000
349.000000 7.735020 0.721498 0.000000 0.000000
349.000000 8.234053 0.721498 0.000000 0.000000
349.000000 8.733087 0.721498 0.000000 0.000000
349.000000 9.232120 0.721498 0.000000 0.000000
349.000000 9.731154 0.700803 0.000000 0.000000
351.000000 0.249517 0.720764 0.000000 0.000000
351.000000 0.748550 0.726591 0.000000 0.000000
351.000000 1.247584 0.726591 0.000000 0.000000
351.000000 1.746617 0.726591 0.000000 0.000000
351.000000 2.245651 0.726591 0.000000 0.000000
351.000000 2.744684 0.726591 0.000000 0.000000
351.000000 3.243718 0.726591 0.000000 0.000000
351.000000 3.742751 0.726591 0.000000 0.000000
351.000000 4.241785 0.726591 0.000000 0.000000
351.000000 4.740818 0.726591 0.000000 0.000000
351.000000 5.239852 0.726591 0.000000 0.000000
351.000000 5.738885 0.726591 0.000000 0.000000
351.000000 6.237919 0.726591 0.000000 0.000000
351.000000 6.736953 0.726591 0.000000 0.000000
351.000000 7.235986 0.726591 0.000000 0.000000
351.000000 7.735020 0.726591 0.000000 0.000000
351.000000 8.234053 0.726591 0.000000 0.000000
351.000000 8.733087 0.726591 0.000000 0.000000
351.000000 9.232120 0.726591 0.000000 0.000000
351.000000 9.731154 0.720764 0.000000 0.000000
353.000000 0.249517 0.731933 0.000000 0.000000
353.000000 0.748550 0.731933 0.000000 0.000000
353.000000 1.247584 0.731933 0.000000 0.000000
353.000000 1.746617 0.731933 0.000000 0.000000
353.000000 2.245651 0.731933 0.000000 0.000000
353.000000 2.744684 0.731933 0.000000 0.000000
353.000000 3.243718 0.731933 0.000000 0.000000
353.000000 3.742751 0.731933 0.000000 0.000000
353.000000 4.241785 0.731933 0.000000 0.000000
353.000000 4.740818 0.731933 0.000000 0.000000
353.000000 5.239852 0.731933 0.000000 0.000000
353.000000 5.738885 0.731933 0.000000 0.000000
353.000000 6.237919 0.731933 0.000000 0.000000
353.000000 6.736953 0.731933 0.000000 0.000000
353.000000 7.235986 0.731933 0.000000 0.000000
353.000000 7.735020 0.731933 0.000000 0.000000
353.000000 8.234053 0.731933 0.000000 0.000000
353.000000 8.733087 0.731933 0.000000 0.000000
353.000000 9.232120 0.731933 0.000000 0.000000
353.000000 9.731154 0.731933 0.000000 0.000000
355.000000 0.249517 0.737516 0.000000 0.000000
355.000000 0.748550 0.737516 0.000000 0.000000
355.000000 1.247584 0.737516 0.000000 0.000000
355.000000 1.746617 0.737516 0.000000 0.000000
355.000000 2.245651 0.737516 0.000000 0.000000
355.000000 2.744684 0.737516 0.000000 0.000000
355.000000 3.243718 0.737516 0.000000 0.000000
355.000000 3.742751 0.737516 0.000000 0.000000
355.000000 4.241785 0.737516 0.000000 0.000000
355.000000 4.740818 0.737516 0.000000 0.000000
355.000000 5.239852 0.737516 0.000000 0.000000
355.000000 5.738885 0.737516 0.000000 0.000000
355.000000 6.237919 0.737516 0.000000 0.000000
355.000000 6.736953 0.737516 0.000000 0.000000
355.000000 7.235986 0.737516 0.000000 0.000000
355.000000 7.735020 0.737516 0.000000 0.000000
355.000000 8.234053 0.737516 0.000000 0.000000
355.000000 8.733087 0.737516 0.000000 0.000000
355.000000 9.232120 0.737516 0.000000 0.000000
355.000000 9.731154 0.737516 0.000000 0.000000
357.000000 0.249517 0.743335 0.000000 0.000000
357.000000 0.748550 0.743335 0.000000 0.000000
