#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
279.000000 4.241785 0.279955
279.000000 4.740818 0.279955
279.000000 5.239852 0.279955
279.000000 5.738885 0.279955
279.000000 6.237919 0.279955
279.000000 6.736953 0.279955
279.000000 7.235986 0.279955
279.000000 7.735020 0.345917
279.000000 8.234053 0.595434
279.000000 8.733087 0.844951
279.000000 9.232120 1.094468
279.000000 9.731154 1.343984
281.000000 0.249517 1.316726
281.000000 0.748550 1.067209
281.000000 1.247584 0.817692
281.000000 1.746617 0.568175
281.000000 2.245651 0.318659
281.000000 2.744684 0.272674
281.000000 3.243718 0.272674
281.000000 3.742751 0.272674
281.000000 4.241785 0.272674
281.000000 4.740818 0.272674
281.000000 5.239852 0.272674
281.000000 5.738885 0.272674
281.000000 6.237919 0.272674
281.000000 6.736953 0.272674
281.000000 7.235986 0.272674
281.000000 7.735020 0.318659
281.000000 8.234053 0.568175
281.000000 8.733087 0.817692
281.000000 9.232120 1.067209
281.000000 9.731154 1.316726
283.000000 0.249517 1.287955
283.000000 0.748550 1.038438
283.000000 1.247584 0.788921
283.000000 1.746617 0.539404
283.000000 2.245651 0.289888
283.000000 2.744684 0.266390
283.000000 3.243718 0.266390
283.000000 3.742751 0.266390
283.000000 4.241785 0.266390
283.000000 4.740818 0.266390
283.000000 5.239852 0.266390
283.000000 5.738885 0.266390
283.000000 6.237919 0.266390
283.000000 6.736953 0.266390
283.000000 7.235986 0.266390
283.000000 7.735020 0.289888
283.000000 8.234053 0.539404
283.000000 8.733087 0.788921
283.000000 9.232120 1.038438
283.000000 9.731154 1.287955
285.000000 0.249517 1.257743
285.000000 0.748550 1.008226
285.000000 1.247584 0.758710
285.000000 1.746617 0.509193
285.000000 2.245651 0.261023
285.000000 2.744684 0.261023
285.000000 3.243718 0.261023
285.000000 3.742751 0.261023
285.000000 4.241785 0.261023
285.000000 4.740818 0.261023
285.000000 5.239852 0.261023
285.000000 5.738885 0.261023
285.000000 6.237919 0.261023
285.000000 6.736953 0.261023
285.000000 7.235986 0.261023
285.000000 7.735020 0.261023
285.000000 8.234053 0.509193
285.000000 8.733087 0.758710
285.000000 9.232120 1.008226
285.000000 9.731154 1.257743
287.000000 0.249517 1.226172
287.000000 0.748550 0.976655
287.000000 1.247584 0.727139
287.000000 1.746617 0.477622
287.000000 2.245651 0.256487
287.000000 2.744684 0.256487
287.000000 3.243718 0.256487
287.000000 3.742751 0.256487
287.000000 4.241785 0.256487
287.000000 4.740818 0.256487
287.000000 5.239852 0.256487
287.000000 5.738885 0.256487
287.000000 6.237919 0.256487
287.000000 6.736953 0.256487
287.000000 7.235986 0.256487
287.000000 7.735020 0.256487
287.000000 8.234053 0.477622
287.000000 8.733087 0.727139
287.000000 9.232120 0.976655
287.000000 9.731154 1.226172
289.000000 0.249517 1.193333
289.000000 0.748550 0.943816
289.000000 1.247584 0.694299
289.000000 1.746617 0.444782
289.000000 2.245651 0.252690
289.000000 2.744684 0.252690
289.000000 3.243718 0.252690
289.000000 3.742751 0.252690
289.000000 4.241785 0.252690
289.000000 4.740818 0.252690
289.000000 5.239852 0.252690
289.000000 5.738885 0.252690
289.000000 6.237919 0.252690
289.000000 6.736953 0.252690
289.000000 7.235986 0.252690
289.000000 7.735020 0.252690
289.000000 8.234053 0.444782
289.000000 8.733087 0.694299
289.000000 9.232120 0.943816
289.000000 9.731154 1.193333
291.000000 0.249517 1.159326
291.000000 0.748550 0.909809
291.000000 1.247584 0.660293
291.000000 1.746617 0.410776
291.000000 2.245651 0.249544
291.000000 2.744684 0.249544
291.000000 3.243718 0.249544
291.000000 3.742751 0.249544
291.000000 4.241785 0.249544
291.000000 4.740818 0.249544
291.000000 5.239852 0.249544
291.000000 5.738885 0.249544
291.000000 6.237919 0.249544
291.000000 6.736953 0.249544
291.000000 7.235986 0.249544
291.000000 7.735020 0.249544
291.000000 8.234053 0.410776
291.000000 8.733087 0.660293
291.000000 9.232120 0.909809
291.000000 9.731154 1.159326
293.000000 0.249517 1.124265
293.000000 0.748550 0.874748
293.000000 1.247584 0.625231
293.000000 1.746617 0.375714
293.000000 2.245651 0.246959
293.000000 2.744684 0.246959
293.000000 3.243718 0.246959
293.000000 3.742751 0.246959
293.000000 4.241785 0.246959
293.000000 4.740818 0.246959
293.000000 5.239852 0.246959
293.000000 5.738885 0.246959
293.000000 6.237919 0.246959
293.000000 6.736953 0.246959
293.000000 7.235986 0.246959
293.000000 7.735020 0.246959
293.000000 8.234053 0.375714
293.000000 8.733087 0.625231
293.000000 9.232120 0.874748
293.000000 9.731154 1.124265
295.000000 0.249517 1.088269
295.000000 0.748550 0.838753
295.000000 1.247584 0.589236
295.000000 1.746617 0.339719
295.000000 2.245651 0.244849
295.000000 2.744684 0.244849
295.000000 3.243718 0.244849
295.000000 3.742751 0.244849
295.000000 4.241785 0.244849
295.000000 4.740818 0.244849
295.000000 5.239852 0.244849
295.000000 5.738885 0.244849
295.000000 6.237919 0.244849
295.000000 6.736953 0.244849
295.000000 7.235986 0.244849
295.000000 7.735020 0.244849
295.000000 8.234053 0.339719
295.000000 8.733087 0.589236
295.000000 9.232120 0.838753
295.000000 9.731154 1.088269
297.000000 0.249517 1.051470
297.000000 0.748550 0.801953
297.000000 1.247584 0.552437
297.000000 1.746617 0.302920
297.000000 2.245651 0.243133
297.000000 2.744684 0.243133
297.000000 3.243718 0.243133
297.000000 3.742751 0.243133
297.000000 4.241785 0.243133
297.000000 4.740818 0.243133
297.000000 5.239852 0.243133
297.000000 5.738885 0.243133
297.000000 6.237919 0.243133
297.000000 6.736953 0.243133
297.000000 7.235986 0.243133
297.000000 7.735020 0.243133
297.000000 8.234053 0.302920
297.000000 8.733087 0.552437
297.000000 9.232120 0.801953
297.000000 9.731154 1.051470
299.000000 0.249517 1.014004
299.000000 0.748550 0.764487
299.000000 1.247584 0.514970
299.000000 1.746617 0.265453
299.000000 2.245651 0.241735
299.000000 2.744684 0.241735
299.000000 3.243718 0.241735
299.000000 3.742751 0.241735
299.000000 4.241785 0.241735
299.000000 4.740818 0.241735
299.000000 5.239852 0.241735
299.000000 5.738885 0.241735
299.000000 6.237919 0.241735
299.000000 6.736953 0.241735
299.000000 7.235986 0.241735
299.000000 7.735020 0.241735
299.000000 8.234053 0.265453
299.000000 8.733087 0.514970
299.000000 9.232120 0.764487
299.000000 9.731154 1.014004
301.000000 0.249517 0.976012
301.000000 0.748550 0.726495
301.000000 1.247584 0.476978
301.000000 1.746617 0.240583
301.000000 2.245651 0.240583
301.000000 2.744684 0.240583
301.000000 3.243718 0.240583
301.000000 3.742751 0.240583
301.000000 4.241785 0.240583
301.000000 4.740818 0.240583
301.000000 5.239852 0.240583
301.000000 5.738885 0.240583
301.000000 6.237919 0.240583
301.000000 6.736953 0.240583
301.000000 7.235986 0.240583
301.000000 7.735020 0.240583
301.000000 8.234053 0.240583
301.000000 8.733087 0.476978
301.000000 9.232120 0.726495
301.000000 9.731154 0.976012
303.000000 0.249517 0.937641
303.000000 0.748550 0.688124
303.000000 1.247584 0.438607
303.000000 1.746617 0.239614
303.000000 2.245651 0.239614
303.000000 2.744684 0.239614
303.000000 3.243718 0.239614
303.000000 3.742751 0.239614
303.000000 4.241785 0.239614
303.000000 4.740818 0.239614
303.000000 5.239852 0.239614
303.000000 5.738885 0.239614
303.000000 6.237919 0.239614
303.000000 6.736953 0.239614
303.000000 7.235986 0.239614
303.000000 7.735020 0.239614
303.000000 8.234053 0.239614
303.000000 8.733087 0.438607
303.000000 9.232120 0.688124
303.000000 9.731154 0.937641
305.000000 0.249517 0.899036
305.000000 0.748550 0.649520
305.000000 1.247584 0.400003
305.000000 1.746617 0.238767
305.000000 2.245651 0.238767
305.000000 2.744684 0.238767
305.000000 3.243718 0.238767
305.000000 3.742751 0.238767
305.000000 4.241785 0.238767
305.000000 4.740818 0.238767
305.000000 5.239852 0.238767
305.000000 5.738885 0.238767
305.000000 6.237919 0.238767
305.000000 6.736953 0.238767
305.000000 7.235986 0.238767
305.000000 7.735020 0.238767
305.000000 8.234053 0.238767
305.000000 8.733087 0.400003
305.000000 9.232120 0.649520
305.000000 9.731154 0.899036
307.000000 0.249517 0.860345
307.000000 0.748550 0.610829
307.000000 1.247584 0.361312
307.000000 1.746617 0.237990
307.000000 2.245651 0.237990
307.000000 2.744684 0.237990
307.000000 3.243718 0.237990
307.000000 3.742751 0.237990
307.000000 4.241785 0.237990
307.000000 4.740818 0.237990
307.000000 5.239852 0.237990
307.000000 5.738885 0.237990
307.000000 6.237919 0.237990
307.000000 6.736953 0.237990
307.000000 7.235986 0.237990
307.000000 7.735020 0.237990
307.000000 8.234053 0.237990
307.000000 8.733087 0.361312
307.000000 9.232120 0.610829
307.000000 9.731154 0.860345
309.000000 0.249517 0.821711
309.000000 0.748550 0.572195
309.000000 1.247584 0.322678
309.000000 1.746617 0.237235
309.000000 2.245651 0.237235
309.000000 2.744684 0.237235
309.000000 3.243718 0.237235
309.000000 3.742751 0.237235
309.000000 4.241785 0.237235
309.000000 4.740818 0.237235
309.000000 5.239852 0.237235
309.000000 5.738885 0.237235
309.000000 6.237919 0.237235
309.000000 6.736953 0.237235
309.000000 7.235986 0.237235
309.000000 7.735020 0.237235
309.000000 8.234053 0.237235
309.000000 8.733087 0.322678
309.000000 9.232120 0.572195
309.000000 9.731154 0.821711
311.000000 0.249517 0.783273
311.000000 0.748550 0.533757
311.000000 1.247584 0.284240
311.000000 1.746617 0.236458
311.000000 2.245651 0.236458
311.000000 2.744684 0.236458
311.000000 3.243718 0.236458
311.000000 3.742751 0.236458
311.000000 4.241785 0.236458
311.000000 4.740818 0.236458
311.000000 5.239852 0.236458
311.000000 5.738885 0.236458
311.000000 6.237919 0.236458
311.000000 6.736953 0.236458
311.000000 7.235986 0.236458
311.000000 7.735020 0.236458
311.000000 8.234053 0.236458
311.000000 8.733087 0.284240
311.000000 9.232120 0.533757
311.000000 9.731154 0.783273
313.000000 0.249517 0.745165
313.000000 0.748550 0.495648
313.000000 1.247584 0.246131
313.000000 1.746617 0.235623
313.000000 2.245651 0.235623
313.000000 2.744684 0.235623
313.000000 3.243718 0.235623
313.000000 3.742751 0.235623
313.000000 4.241785 0.235623
313.000000 4.740818 0.235623
313.000000 5.239852 0.235623
313.000000 5.738885 0.235623
313.000000 6.237919 0.235623
313.000000 6.736953 0.235623
313.000000 7.235986 0.235623
313.000000 7.735020 0.235623
313.000000 8.234053 0.235623
313.000000 8.733087 0.246131
313.000000 9.232120 0.495648
313.000000 9.731154 0.745165
315.000000 0.249517 0.707510
315.000000 0.748550 0.457994
315.000000 1.247584 0.234694
315.000000 1.746617 0.234694
315.000000 2.245651 0.234694
315.000000 2.744684 0.234694
315.000000 3.243718 0.234694
315.000000 3.742751 0.234694
315.000000 4.241785 0.234694
315.000000 4.740818 0.234694
315.000000 5.239852 0.234694
315.000000 5.738885 0.234694
315.000000 6.237919 0.234694
315.000000 6.736953 0.234694
315.000000 7.235986 0.234694
315.000000 7.735020 0.234694
315.000000 8.234053 0.234694
315.000000 8.733087 0.234694
315.000000 9.232120 0.457994
315.000000 9.731154 0.707510
317.000000 0.249517 0.670427
317.000000 0.748550 0.420910
317.000000 1.247584 0.233643
317.000000 1.746617 0.233643
317.000000 2.245651 0.233643
317.000000 2.744684 0.233643
317.000000 3.243718 0.233643
317.000000 3.742751 0.233643
317.000000 4.241785 0.233643
317.000000 4.740818 0.233643
317.000000 5.239852 0.233643
317.000000 5.738885 0.233643
317.000000 6.237919 0.233643
317.000000 6.736953 0.233643
317.000000 7.235986 0.233643
317.000000 7.735020 0.233643
317.000000 8.234053 0.233643
317.000000 8.733087 0.233643
317.000000 9.232120 0.420910
317.000000 9.731154 0.670427
319.000000 0.249517 0.634021
319.000000 0.748550 0.384505
319.000000 1.247584 0.232443
319.000000 1.746617 0.232443
319.000000 2.245651 0.232443
319.000000 2.744684 0.232443
319.000000 3.243718 0.232443
319.000000 3.742751 0.232443
319.000000 4.241785 0.232443
319.000000 4.740818 0.232443
319.000000 5.239852 0.232443
319.000000 5.738885 0.232443
319.000000 6.237919 0.232443
319.000000 6.736953 0.232443
319.000000 7.235986 0.232443
319.000000 7.735020 0.232443
319.000000 8.234053 0.232443
319.000000 8.733087 0.232443
319.000000 9.232120 0.384505
319.000000 9.731154 0.634021
321.000000 0.249517 0.598389
321.000000 0.748550 0.348873
321.000000 1.247584 0.231072
321.000000 1.746617 0.231072
321.000000 2.245651 0.231072
321.000000 2.744684 0.231072
321.000000 3.243718 0.231072
321.000000 3.742751 0.231072
321.000000 4.241785 0.231072
321.000000 4.740818 0.231072
321.000000 5.239852 0.231072
321.000000 5.738885 0.231072
321.000000 6.237919 0.231072
321.000000 6.736953 0.231072
321.000000 7.235986 0.231072
321.000000 7.735020 0.231072
321.000000 8.234053 0.231072
321.000000 8.733087 0.231072
321.000000 9.232120 0.348873
321.000000 9.731154 0.598389
323.000000 0.249517 0.563616
323.000000 0.748550 0.314099
323.000000 1.247584 0.229509
323.000000 1.746617 0.229509
323.000000 2.245651 0.229509
323.000000 2.744684 0.229509
323.000000 3.243718 0.229509
323.000000 3.742751 0.229509
323.000000 4.241785 0.229509
323.000000 4.740818 0.229509
323.000000 5.239852 0.229509
323.000000 5.738885 0.229509
323.000000 6.237919 0.229509
323.000000 6.736953 0.229509
323.000000 7.235986 0.229509
323.000000 7.735020 0.229509
323.000000 8.234053 0.229509
323.000000 8.733087 0.229509
323.000000 9.232120 0.314099
323.000000 9.731154 0.563616
325.000000 0.249517 0.529773
325.000000 0.748550 0.280256
325.000000 1.247584 0.227737
325.000000 1.746617 0.227737
325.000000 2.245651 0.227737
325.000000 2.744684 0.227737
325.000000 3.243718 0.227737
325.000000 3.742751 0.227737
325.000000 4.241785 0.227737
325.000000 4.740818 0.227737
325.000000 5.239852 0.227737
325.000000 5.738885 0.227737
325.000000 6.237919 0.227737
325.000000 6.736953 0.227737
325.000000 7.235986 0.227737
325.000000 7.735020 0.227737
325.000000 8.234053 0.227737
325.000000 8.733087 0.227737
325.000000 9.232120 0.280256
325.000000 9.731154 0.529773
327.000000 0.249517 0.496922
327.000000 0.748550 0.247405
327.000000 1.247584 0.225742
327.000000 1.746617 0.225742
327.000000 2.245651 0.225742
327.000000 2.744684 0.225742
327.000000 3.243718 0.225742
327.000000 3.742751 0.225742
327.000000 4.241785 0.225742
327.000000 4.740818 0.225742
327.000000 5.239852 0.225742
327.000000 5.738885 0.225742
327.000000 6.237919 0.225742
327.000000 6.736953 0.225742
327.000000 7.235986 0.225742
327.000000 7.735020 0.225742
327.000000 8.234053 0.225742
327.000000 8.733087 0.225742
327.000000 9.232120 0.247405
327.000000 9.731154 0.496922
329.000000 0.249517 0.465113
329.000000 0.748550 0.223512
329.000000 1.247584 0.223512
329.000000 1.746617 0.223512
329.000000 2.245651 0.223512
329.000000 2.744684 0.223512
329.000000 3.243718 0.223512
329.000000 3.742751 0.223512
329.000000 4.241785 0.223512
329.000000 4.740818 0.223512
329.000000 5.239852 0.223512
329.000000 5.738885 0.223512
329.000000 6.237919 0.223512
329.000000 6.736953 0.223512
329.000000 7.235986 0.223512
329.000000 7.735020 0.223512
329.000000 8.234053 0.223512
329.000000 8.733087 0.223512
329.000000 9.232120 0.223512
329.000000 9.731154 0.465113
331.000000 0.249517 0.434384
331.000000 0.748550 0.221037
331.000000 1.247584 0.221037
331.000000 1.746617 0.221037
331.000000 2.245651 0.221037
331.000000 2.744684 0.221037
331.000000 3.243718 0.221037
331.000000 3.742751 0.221037
331.000000 4.241785 0.221037
331.000000 4.740818 0.221037
331.000000 5.239852 0.221037
331.000000 5.738885 0.221037
331.000000 6.237919 0.221037
331.000000 6.736953 0.221037
331.000000 7.235986 0.221037
331.000000 7.735020 0.221037
331.000000 8.234053 0.221037
331.000000 8.733087 0.221037
331.000000 9.232120 0.221037
331.000000 9.731154 0.434384
333.000000 0.249517 0.404762
333.000000 0.748550 0.218309
333.000000 1.247584 0.218309
333.000000 1.746617 0.218309
333.000000 2.245651 0.218309
333.000000 2.744684 0.218309
333.000000 3.243718 0.218309
333.000000 3.742751 0.218309
333.000000 4.241785 0.218309
333.000000 4.740818 0.218309
333.000000 5.239852 0.218309
333.000000 5.738885 0.218309
333.000000 6.237919 0.218309
333.000000 6.736953 0.218309
333.000000 7.235986 0.218309
333.000000 7.735020 0.218309
333.000000 8.234053 0.218309
333.000000 8.733087 0.218309
333.000000 9.232120 0.218309
333.000000 9.731154 0.404762
335.000000 0.249517 0.376262
335.000000 0.748550 0.215322
335.000000 1.247584 0.215322
335.000000 1.746617 0.215322
335.000000 2.245651 0.215322
335.000000 2.744684 0.215322
335.000000 3.243718 0.215322
335.000000 3.742751 0.215322
335.000000 4.241785 0.215322
335.000000 4.740818 0.215322
335.000000 5.239852 0.215322
335.000000 5.738885 0.215322
335.000000 6.237919 0.215322
335.000000 6.736953 0.215322
335.000000 7.235986 0.215322
335.000000 7.735020 0.215322
335.000000 8.234053 0.215322
335.000000 8.733087 0.215322
335.000000 9.232120 0.215322
335.000000 9.731154 0.376262
337.000000 0.249517 0.348891
337.000000 0.748550 0.212071
337.000000 1.247584 0.212071
337.000000 1.746617 0.212071
337.000000 2.245651 0.212071
337.000000 2.744684 0.212071
337.000000 3.243718 0.212071
337.000000 3.742751 0.212071
337.000000 4.241785 0.212071
337.000000 4.740818 0.212071
337.000000 5.239852 0.212071
337.000000 5.738885 0.212071
337.000000 6.237919 0.212071
337.000000 6.736953 0.212071
337.000000 7.235986 0.212071
337.000000 7.735020 0.212071
337.000000 8.234053 0.212071
337.000000 8.733087 0.212071
337.000000 9.232120 0.212071
337.000000 9.731154 0.348891
339.000000 0.249517 0.322647
339.000000 0.748550 0.208553
339.000000 1.247584 0.208553
339.000000 1.746617 0.208553
339.000000 2.245651 0.208553
339.000000 2.744684 0.208553
339.000000 3.243718 0.208553
339.000000 3.742751 0.208553
339.000000 4.241785 0.208553
339.000000 4.740818 0.208553
339.000000 5.239852 0.208553
339.000000 5.738885 0.208553
339.000000 6.237919 0.208553
339.000000 6.736953 0.208553
339.000000 7.235986 0.208553
339.000000 7.735020 0.208553
339.000000 8.234053 0.208553
339.000000 8.733087 0.208553
339.000000 9.232120 0.208553
339.000000 9.731154 0.322647
341.000000 0.249517 0.297518
341.000000 0.748550 0.204769
341.000000 1.247584 0.204769
341.000000 1.746617 0.204769
341.000000 2.245651 0.204769
341.000000 2.744684 0.204769
341.000000 3.243718 0.204769
341.000000 3.742751 0.204769
341.000000 4.241785 0.204769
341.000000 4.740818 0.204769
341.000000 5.239852 0.204769
341.000000 5.738885 0.204769
341.000000 6.237919 0.204769
341.000000 6.736953 0.204769
341.000000 7.235986 0.204769
341.000000 7.735020 0.204769
341.000000 8.234053 0.204769
341.000000 8.733087 0.204769
341.000000 9.232120 0.204769
341.000000 9.731154 0.297518
343.000000 0.249517 0.273484
343.000000 0.748550 0.200717
343.000000 1.247584 0.200717
343.000000 1.746617 0.200717
343.000000 2.245651 0.200717
343.000000 2.744684 0.200717
343.000000 3.243718 0.200717
343.000000 3.742751 0.200717
343.000000 4.241785 0.200717
343.000000 4.740818 0.200717
343.000000 5.239852 0.200717
343.000000 5.738885 0.200717
343.000000 6.237919 0.200717
343.000000 6.736953 0.200717
343.000000 7.235986 0.200717
343.000000 7.735020 0.200717
343.000000 8.234053 0.200717
343.000000 8.733087 0.200717
343.000000 9.232120 0.200717
343.000000 9.731154 0.273484
345.000000 0.249517 0.250521
345.000000 0.748550 0.196400
345.000000 1.247584 0.196400
345.000000 1.746617 0.196400
345.000000 2.245651 0.196400
345.000000 2.744684 0.196400
345.000000 3.243718 0.196400
345.000000 3.742751 0.196400
345.000000 4.241785 0.196400
345.000000 4.740818 0.196400
345.000000 5.239852 0.196400
345.000000 5.738885 0.196400
345.000000 6.237919 0.196400
345.000000 6.736953 0.196400
345.000000 7.235986 0.196400
345.000000 7.735020 0.196400
345.000000 8.234053 0.196400
345.000000 8.733087 0.196400
345.000000 9.232120 0.196400
345.000000 9.731154 0.250521
347.000000 0.249517 0.228597
347.000000 0.748550 0.191819
347.000000 1.247584 0.191819
347.000000 1.746617 0.191819
347.000000 2.245651 0.191819
347.000000 2.744684 0.191819
347.000000 3.243718 0.191819
347.000000 3.742751 0.191819
347.000000 4.241785 0.191819
347.000000 4.740818 0.191819
347.000000 5.239852 0.191819
347.000000 5.738885 0.191819
347.000000 6.237919 0.191819
347.000000 6.736953 0.191819
347.000000 7.235986 0.191819
347.000000 7.735020 0.191819
347.000000 8.234053 0.191819
347.000000 8.733087 0.191819
347.000000 9.232120 0.191819
347.000000 9.731154 0.228597
349.000000 0.249517 0.207675
349.000000 0.748550 0.186980
349.000000 1.247584 0.186980
349.000000 1.746617 0.186980
349.000000 2.245651 0.186980
349.000000 2.744684 0.186980
349.000000 3.243718 0.186980
349.000000 3.742751 0.186980
349.000000 4.241785 0.186980
349.000000 4.740818 0.186980
349.000000 5.239852 0.186980
349.000000 5.738885 0.186980
349.000000 6.237919 0.186980
349.000000 6.736953 0.186980
349.000000 7.235986 0.186980
349.000000 7.735020 0.186980
349.000000 8.234053 0.186980
349.000000 8.733087 0.186980
349.000000 9.232120 0.186980
349.000000 9.731154 0.207675
351.000000 0.249517 0.187714
351.000000 0.748550 0.181887
351.000000 1.247584 0.181887
351.000000 1.746617 0.181887
351.000000 2.245651 0.181887
351.000000 2.744684 0.181887
351.000000 3.243718 0.181887
351.000000 3.742751 0.181887
351.000000 4.241785 0.181887
351.000000 4.740818 0.181887
351.000000 5.239852 0.181887
351.000000 5.738885 0.181887
351.000000 6.237919 0.181887
351.000000 6.736953 0.181887
351.000000 7.235986 0.181887
351.000000 7.735020 0.181887
351.000000 8.234053 0.181887
351.000000 8.733087 0.181887
351.000000 9.232120 0.181887
351.000000 9.731154 0.187714
353.000000 0.249517 0.176545
353.000000 0.748550 0.176545
353.000000 1.247584 0.176545
353.000000 1.746617 0.176545
353.000000 2.245651 0.176545
353.000000 2.744684 0.176545
353.000000 3.243718 0.176545
353.000000 3.742751 0.176545
353.000000 4.241785 0.176545
353.000000 4.740818 0.176545
353.000000 5.239852 0.176545
353.000000 5.738885 0.176545
353.000000 6.237919 0.176545
353.000000 6.736953 0.176545
353.000000 7.235986 0.176545
353.000000 7.735020 0.176545
353.000000 8.234053 0.176545
353.000000 8.733087 0.176545
353.000000 9.232120 0.176545
353.000000 9.731154 0.176545
355.000000 0.249517 0.170961
355.000000 0.748550 0.170961
355.000000 1.247584 0.170961
355.000000 1.746617 0.170961
355.000000 2.245651 0.170961
355.000000 2.744684 0.170961
355.000000 3.243718 0.170961
355.000000 3.742751 0.170961
355.000000 4.241785 0.170961
355.000000 4.740818 0.170961
355.000000 5.239852 0.170961
355.000000 5.738885 0.170961
355.000000 6.237919 0.170961
355.000000 6.736953 0.170961
355.000000 7.235986 0.170961
355.000000 7.735020 0.170961
355.000000 8.234053 0.170961
355.000000 8.733087 0.170961
355.000000 9.232120 0.170961
355.000000 9.731154 0.170961
357.000000 0.249517 0.165143
357.000000 0.748550 0.165143
357.000000 1.247584 0.165143
357.000000 1.746617 0.165143
357.000000 2.245651 0.165143
357.000000 2.744684 0.165143
357.000000 3.243718 0.165143
357.000000 3.742751 0.165143
357.000000 4.241785 0.165143
357.000000 4.740818 0.165143
357.000000 5.239852 0.165143
357.000000 5.738885 0.165143
357.000000 6.237919 0.165143
357.000000 6.736953 0.165143
357.000000 7.235986 0.165143
357.000000 7.735020 0.165143
357.000000 8.234053 0.165143
357.000000 8.733087 0.165143
357.000000 9.232120 0.165143
357.000000 9.731154 0.165143
359.000000 0.249517 0.159098
359.000000 0.748550 0.159098
359.000000 1.247584 0.159098
359.000000 1.746617 0.159098
359.000000 2.245651 0.159098
359.000000 2.744684 0.159098
359.000000 3.243718 0.159098
359.000000 3.742751 0.159098
359.000000 4.241785 0.159098
359.000000 4.740818 0.159098
359.000000 5.239852 0.159098
359.000000 5.738885 0.159098
359.000000 6.237919 0.159098
359.000000 6.736953 0.159098
359.000000 7.235986 0.159098
359.000000 7.735020 0.159098
359.000000 8.234053 0.159098
359.000000 8.733087 0.159098
359.000000 9.232120 0.159098
359.000000 9.731154 0.159098
361.000000 0.249517 0.152835
361.000000 0.748550 0.152835
361.000000 1.247584 0.152835
361.000000 1.746617 0.152835
361.000000 2.245651 0.152835
361.000000 2.744684 0.152835
361.000000 3.243718 0.152835
361.000000 3.742751 0.152835
361.000000 4.241785 0.152835
361.000000 4.740818 0.152835
361.000000 5.239852 0.152835
361.000000 5.738885 0.152835
361.000000 6.237919 0.152835
361.000000 6.736953 0.152835
361.000000 7.235986 0.152835
361.000000 7.735020 0.152835
361.000000 8.234053 0.152835
361.000000 8.733087 0.152835
361.000000 9.232120 0.152835
361.000000 9.731154 0.152835
363.000000 0.249517 0.146361
363.000000 0.748550 0.146361
363.000000 1.247584 0.146361
363.000000 1.746617 0.146361
363.000000 2.245651 0.146361
363.000000 2.744684 0.146361
363.000000 3.243718 0.146361
363.000000 3.742751 0.146361
363.000000 4.241785 0.146361
363.000000 4.740818 0.146361
363.000000 5.239852 0.146361
363.000000 5.738885 0.146361
363.000000 6.237919 0.146361
363.000000 6.736953 0.146361
363.000000 7.235986 0.146361
363.000000 7.735020 0.146361
363.000000 8.234053 0.146361
363.000000 8.733087 0.146361
363.000000 9.232120 0.146361
363.000000 9.731154 0.146361
365.000000 0.249517 0.139688
365.000000 0.748550 0.139688
365.000000 1.247584 0.139688
365.000000 1.746617 0.139688
365.000000 2.245651 0.139688
365.000000 2.744684 0.139688
365.000000 3.243718 0.139688
365.000000 3.742751 0.139688
365.000000 4.241785 0.139688
365.000000 4.740818 0.139688
365.000000 5.239852 0.139688
365.000000 5.738885 0.139688
365.000000 6.237919 0.139688
365.000000 6.736953 0.139688
365.000000 7.235986 0.139688
365.000000 7.735020 0.139688
365.000000 8.234053 0.139688
365.000000 8.733087 0.139688
365.000000 9.232120 0.139688
365.000000 9.731154 0.139688
367.000000 0.249517 0.132823
367.000000 0.748550 0.132823
367.000000 1.247584 0.132823
367.000000 1.746617 0.132823
367.000000 2.245651 0.132823
367.000000 2.744684 0.132823
367.000000 3.243718 0.132823
367.000000 3.742751 0.132823
367.000000 4.241785 0.132823
367.000000 4.740818 0.132823
367.000000 5.239852 0.132823
367.000000 5.738885 0.132823
367.000000 6.237919 0.132823
367.000000 6.736953 0.132823
367.000000 7.235986 0.132823
367.000000 7.735020 0.132823
367.000000 8.234053 0.132823
367.000000 8.733087 0.132823
367.000000 9.232120 0.132823
367.000000 9.731154 0.132823
369.000000 0.249517 0.125776
369.000000 0.748550 0.125776
369.000000 1.247584 0.125776
369.000000 1.746617 0.125776
369.000000 2.245651 0.125776
369.000000 2.744684 0.125776
369.000000 3.243718 0.125776
369.000000 3.742751 0.125776
369.000000 4.241785 0.125776
369.000000 4.740818 0.125776
369.000000 5.239852 0.125776
369.000000 5.738885 0.125776
369.000000 6.237919 0.125776
369.000000 6.736953 0.125776
369.000000 7.235986 0.125776
369.000000 7.735020 0.125776
369.000000 8.234053 0.125776
369.000000 8.733087 0.125776
369.000000 9.232120 0.125776
369.000000 9.731154 0.125776
371.000000 0.249517 0.118556
371.000000 0.748550 0.118556
371.000000 1.247584 0.118556
371.000000 1.746617 0.118556
371.000000 2.245651 0.118556
371.000000 2.744684 0.118556
371.000000 3.243718 0.118556
371.000000 3.742751 0.118556
371.000000 4.241785 0.118556
371.000000 4.740818 0.118556
371.000000 5.239852 0.118556
371.000000 5.738885 0.118556
371.000000 6.237919 0.118556
371.000000 6.736953 0.118556
371.000000 7.235986 0.118556
371.000000 7.735020 0.118556
371.000000 8.234053 0.118556
371.000000 8.733087 0.118556
