##############################################################################
# Generated by SWASHES version 1.01.03, 2012-05-11
##############################################################################
# Dimension: 2
# Type: 1 (=Oscillations)
# Domain: 1
# Choice: 2 (=Planar surface in a paraboloid (Thacker's solution))
##############################################################################
# PARAMETERS OF THE SOLUTION
# 
# Length of the domain: 4 meters
# Width of the domain: 4 meters
# Space step in x: 0.04 meters
# Space step in y: 0.04 meters
# Number of cells in x: 100
# Number of cells in y: 100
# Topography: z(x) = h0 (((x-L/2)^2+(y-l/2)^2)/a^2 -1), with h0=0.1 meters and a=1 meters
# Time value: 13.4571 seconds
# parameter eta = 0.5
##############################################################################
#  
#(i-0.5)*dx 	(j-0.5)*dy 	 h[i][j] 	 u[i][j] 	 v[i][j] 	 topo[i][j]+h[i][j] 	 topo[i][j] 	 ||U||[i][j] 	 Fr[i][j] 	 qx[i][j] 	 qy[i][j] 	  q[i][j]
3.34	     1.34	      0.0	      0.0	      0.0	  0.12312	  0.12312	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     1.38	      0.0	      0.0	      0.0	    0.118	    0.118	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     1.42	      0.0	      0.0	      0.0	   0.1132	   0.1132	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     1.46	0.000280001	1.50848e-08	 0.700357	    0.109	  0.10872	 0.700357	   13.363	4.22377e-12	0.000196101	0.000196101
3.34	      1.5	  0.00444	1.50848e-08	 0.700357	    0.109	  0.10456	 0.700357	  3.35578	6.69766e-11	0.00310959	0.00310959
3.34	     1.54	  0.00828	1.50848e-08	 0.700357	    0.109	  0.10072	 0.700357	  2.45737	1.24902e-10	0.00579896	0.00579896
3.34	     1.58	   0.0118	1.50848e-08	 0.700357	    0.109	   0.0972	 0.700357	  2.05847	1.78001e-10	0.00826421	0.00826421
3.34	     1.62	    0.015	1.50848e-08	 0.700357	    0.109	    0.094	 0.700357	  1.82574	2.26272e-10	0.0105054	0.0105054
3.34	     1.66	  0.01788	1.50848e-08	 0.700357	    0.109	  0.09112	 0.700357	  1.67225	2.69717e-10	0.0125224	0.0125224
3.34	      1.7	  0.02044	1.50848e-08	 0.700357	    0.109	  0.08856	 0.700357	  1.56403	3.08334e-10	0.0143153	0.0143153
3.34	     1.74	  0.02268	1.50848e-08	 0.700357	    0.109	  0.08632	 0.700357	  1.48478	3.42124e-10	0.0158841	0.0158841
3.34	     1.78	   0.0246	1.50848e-08	 0.700357	    0.109	   0.0844	 0.700357	  1.42566	3.71087e-10	0.0172288	0.0172288
3.34	     1.82	   0.0262	1.50848e-08	 0.700357	    0.109	   0.0828	 0.700357	  1.38145	3.95222e-10	0.0183494	0.0183494
3.34	     1.86	  0.02748	1.50848e-08	 0.700357	    0.109	  0.08152	 0.700357	  1.34889	4.14531e-10	0.0192458	0.0192458
3.34	      1.9	  0.02844	1.50848e-08	 0.700357	    0.109	  0.08056	 0.700357	  1.32593	4.29012e-10	0.0199182	0.0199182
3.34	     1.94	  0.02908	1.50848e-08	 0.700357	    0.109	  0.07992	 0.700357	  1.31126	4.38667e-10	0.0203664	0.0203664
3.34	     1.98	   0.0294	1.50848e-08	 0.700357	    0.109	   0.0796	 0.700357	   1.3041	4.43494e-10	0.0205905	0.0205905
3.34	     2.02	   0.0294	1.50848e-08	 0.700357	    0.109	   0.0796	 0.700357	   1.3041	4.43494e-10	0.0205905	0.0205905
3.34	     2.06	  0.02908	1.50848e-08	 0.700357	    0.109	  0.07992	 0.700357	  1.31126	4.38667e-10	0.0203664	0.0203664
3.34	      2.1	  0.02844	1.50848e-08	 0.700357	    0.109	  0.08056	 0.700357	  1.32593	4.29012e-10	0.0199182	0.0199182
3.34	     2.14	  0.02748	1.50848e-08	 0.700357	    0.109	  0.08152	 0.700357	  1.34889	4.14531e-10	0.0192458	0.0192458
3.34	     2.18	   0.0262	1.50848e-08	 0.700357	    0.109	   0.0828	 0.700357	  1.38145	3.95222e-10	0.0183494	0.0183494
3.34	     2.22	   0.0246	1.50848e-08	 0.700357	    0.109	   0.0844	 0.700357	  1.42566	3.71087e-10	0.0172288	0.0172288
3.34	     2.26	  0.02268	1.50848e-08	 0.700357	    0.109	  0.08632	 0.700357	  1.48478	3.42124e-10	0.0158841	0.0158841
3.34	      2.3	  0.02044	1.50848e-08	 0.700357	    0.109	  0.08856	 0.700357	  1.56403	3.08334e-10	0.0143153	0.0143153
3.34	     2.34	  0.01788	1.50848e-08	 0.700357	    0.109	  0.09112	 0.700357	  1.67225	2.69717e-10	0.0125224	0.0125224
3.34	     2.38	    0.015	1.50848e-08	 0.700357	    0.109	    0.094	 0.700357	  1.82574	2.26272e-10	0.0105054	0.0105054
3.34	     2.42	   0.0118	1.50848e-08	 0.700357	    0.109	   0.0972	 0.700357	  2.05847	1.78001e-10	0.00826421	0.00826421
3.34	     2.46	  0.00828	1.50848e-08	 0.700357	    0.109	  0.10072	 0.700357	  2.45737	1.24902e-10	0.00579896	0.00579896
3.34	      2.5	  0.00444	1.50848e-08	 0.700357	    0.109	  0.10456	 0.700357	  3.35578	6.69766e-11	0.00310958	0.00310958
3.34	     2.54	0.000279999	1.50848e-08	 0.700357	    0.109	  0.10872	 0.700357	  13.3631	4.22373e-12	0.000196099	0.000196099
3.34	     2.58	      0.0	      0.0	      0.0	   0.1132	   0.1132	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     2.62	      0.0	      0.0	      0.0	    0.118	    0.118	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     2.66	      0.0	      0.0	      0.0	  0.12312	  0.12312	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	      2.7	      0.0	      0.0	      0.0	  0.12856	  0.12856	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     2.74	      0.0	      0.0	      0.0	  0.13432	  0.13432	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     2.78	      0.0	      0.0	      0.0	   0.1404	   0.1404	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     2.82	      0.0	      0.0	      0.0	   0.1468	   0.1468	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     2.86	      0.0	      0.0	      0.0	  0.15352	  0.15352	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	      2.9	      0.0	      0.0	      0.0	  0.16056	  0.16056	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     2.94	      0.0	      0.0	      0.0	  0.16792	  0.16792	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     2.98	      0.0	      0.0	      0.0	   0.1756	   0.1756	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     3.02	      0.0	      0.0	      0.0	   0.1836	   0.1836	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     3.06	      0.0	      0.0	      0.0	  0.19192	  0.19192	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	      3.1	      0.0	      0.0	      0.0	  0.20056	  0.20056	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     3.14	      0.0	      0.0	      0.0	  0.20952	  0.20952	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     3.18	      0.0	      0.0	      0.0	   0.2188	   0.2188	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     3.22	      0.0	      0.0	      0.0	   0.2284	   0.2284	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     3.26	      0.0	      0.0	      0.0	  0.23832	  0.23832	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	      3.3	      0.0	      0.0	      0.0	  0.24856	  0.24856	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     3.34	      0.0	      0.0	      0.0	  0.25912	  0.25912	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     3.38	      0.0	      0.0	      0.0	     0.27	     0.27	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     3.42	      0.0	      0.0	      0.0	   0.2812	   0.2812	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     3.46	      0.0	      0.0	      0.0	  0.29272	  0.29272	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	      3.5	      0.0	      0.0	      0.0	  0.30456	  0.30456	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     3.54	      0.0	      0.0	      0.0	  0.31672	  0.31672	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     3.58	      0.0	      0.0	      0.0	   0.3292	   0.3292	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     3.62	      0.0	      0.0	      0.0	    0.342	    0.342	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     3.66	      0.0	      0.0	      0.0	  0.35512	  0.35512	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	      3.7	      0.0	      0.0	      0.0	  0.36856	  0.36856	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     3.74	      0.0	      0.0	      0.0	  0.38232	  0.38232	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     3.78	      0.0	      0.0	      0.0	   0.3964	   0.3964	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     3.82	      0.0	      0.0	      0.0	   0.4108	   0.4108	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     3.86	      0.0	      0.0	      0.0	  0.42552	  0.42552	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	      3.9	      0.0	      0.0	      0.0	  0.44056	  0.44056	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     3.94	      0.0	      0.0	      0.0	  0.45592	  0.45592	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     3.98	      0.0	      0.0	      0.0	   0.4716	   0.4716	      0.0	      NaN	      0.0	      0.0	      0.0

3.38	     0.02	      0.0	      0.0	      0.0	  0.48248	  0.48248	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     0.06	      0.0	      0.0	      0.0	   0.4668	   0.4668	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	      0.1	      0.0	      0.0	      0.0	  0.45144	  0.45144	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     0.14	      0.0	      0.0	      0.0	   0.4364	   0.4364	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     0.18	      0.0	      0.0	      0.0	  0.42168	  0.42168	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     0.22	      0.0	      0.0	      0.0	  0.40728	  0.40728	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     0.26	      0.0	      0.0	      0.0	   0.3932	   0.3932	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	      0.3	      0.0	      0.0	      0.0	  0.37944	  0.37944	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     0.34	      0.0	      0.0	      0.0	    0.366	    0.366	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     0.38	      0.0	      0.0	      0.0	  0.35288	  0.35288	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     0.42	      0.0	      0.0	      0.0	  0.34008	  0.34008	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     0.46	      0.0	      0.0	      0.0	   0.3276	   0.3276	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	      0.5	      0.0	      0.0	      0.0	  0.31544	  0.31544	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     0.54	      0.0	      0.0	      0.0	   0.3036	   0.3036	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     0.58	      0.0	      0.0	      0.0	  0.29208	  0.29208	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     0.62	      0.0	      0.0	      0.0	  0.28088	  0.28088	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     0.66	      0.0	      0.0	      0.0	     0.27	     0.27	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	      0.7	      0.0	      0.0	      0.0	  0.25944	  0.25944	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     0.74	      0.0	      0.0	      0.0	   0.2492	   0.2492	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     0.78	      0.0	      0.0	      0.0	  0.23928	  0.23928	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     0.82	      0.0	      0.0	      0.0	  0.22968	  0.22968	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     0.86	      0.0	      0.0	      0.0	   0.2204	   0.2204	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	      0.9	      0.0	      0.0	      0.0	  0.21144	  0.21144	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     0.94	      0.0	      0.0	      0.0	   0.2028	   0.2028	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     0.98	      0.0	      0.0	      0.0	  0.19448	  0.19448	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     1.02	      0.0	      0.0	      0.0	  0.18648	  0.18648	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     1.06	      0.0	      0.0	      0.0	   0.1788	   0.1788	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	      1.1	      0.0	      0.0	      0.0	  0.17144	  0.17144	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     1.14	      0.0	      0.0	      0.0	   0.1644	   0.1644	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     1.18	      0.0	      0.0	      0.0	  0.15768	  0.15768	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     1.22	      0.0	      0.0	      0.0	  0.15128	  0.15128	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     1.26	      0.0	      0.0	      0.0	   0.1452	   0.1452	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	      1.3	      0.0	      0.0	      0.0	  0.13944	  0.13944	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     1.34	      0.0	      0.0	      0.0	    0.134	    0.134	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     1.38	      0.0	      0.0	      0.0	  0.12888	  0.12888	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     1.42	      0.0	      0.0	      0.0	  0.12408	  0.12408	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     1.46	      0.0	      0.0	      0.0	   0.1196	   0.1196	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	      1.5	      0.0	      0.0	      0.0	  0.11544	  0.11544	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     1.54	   0.0014	1.50848e-08	 0.700357	    0.113	   0.1116	 0.700357	  5.97614	2.11188e-11	0.000980501	0.000980501
3.38	     1.58	  0.00492	1.50848e-08	 0.700357	    0.113	  0.10808	 0.700357	  3.18788	7.42173e-11	0.00344576	0.00344576
3.38	     1.62	  0.00812	1.50848e-08	 0.700357	    0.113	  0.10488	 0.700357	  2.48146	1.22489e-10	0.0056869	0.0056869
3.38	     1.66	    0.011	1.50848e-08	 0.700357	    0.113	    0.102	 0.700357	  2.13201	1.65933e-10	0.00770393	0.00770393
3.38	      1.7	  0.01356	1.50848e-08	 0.700357	    0.113	  0.09944	 0.700357	  1.92024	2.0455e-10	0.00949684	0.00949684
3.38	     1.74	   0.0158	1.50848e-08	 0.700357	    0.113	   0.0972	 0.700357	  1.77892	2.3834e-10	0.0110656	0.0110656
3.38	     1.78	  0.01772	1.50848e-08	 0.700357	    0.113	  0.09528	 0.700357	  1.67978	2.67303e-10	0.0124103	0.0124103
3.38	     1.82	  0.01932	1.50848e-08	 0.700357	    0.113	  0.09368	 0.700357	  1.60872	2.91439e-10	0.0135309	0.0135309
3.38	     1.86	   0.0206	1.50848e-08	 0.700357	    0.113	   0.0924	 0.700357	  1.55794	3.10747e-10	0.0144274	0.0144274
3.38	      1.9	  0.02156	1.50848e-08	 0.700357	    0.113	  0.09144	 0.700357	  1.52286	3.25229e-10	0.0150997	0.0150997
3.38	     1.94	   0.0222	1.50848e-08	 0.700357	    0.113	   0.0908	 0.700357	  1.50075	3.34883e-10	0.0155479	0.0155479
3.38	     1.98	  0.02252	1.50848e-08	 0.700357	    0.113	  0.09048	 0.700357	  1.49005	3.3971e-10	 0.015772	 0.015772
3.38	     2.02	  0.02252	1.50848e-08	 0.700357	    0.113	  0.09048	 0.700357	  1.49005	3.3971e-10	 0.015772	 0.015772
3.38	     2.06	   0.0222	1.50848e-08	 0.700357	    0.113	   0.0908	 0.700357	  1.50075	3.34883e-10	0.0155479	0.0155479
3.38	      2.1	  0.02156	1.50848e-08	 0.700357	    0.113	  0.09144	 0.700357	  1.52286	3.25229e-10	0.0150997	0.0150997
3.38	     2.14	   0.0206	1.50848e-08	 0.700357	    0.113	   0.0924	 0.700357	  1.55794	3.10747e-10	0.0144274	0.0144274
3.38	     2.18	  0.01932	1.50848e-08	 0.700357	    0.113	  0.09368	 0.700357	  1.60872	2.91439e-10	0.0135309	0.0135309
3.38	     2.22	  0.01772	1.50848e-08	 0.700357	    0.113	  0.09528	 0.700357	  1.67978	2.67303e-10	0.0124103	0.0124103
3.38	     2.26	   0.0158	1.50848e-08	 0.700357	    0.113	   0.0972	 0.700357	  1.77892	2.3834e-10	0.0110656	0.0110656
3.38	      2.3	  0.01356	1.50848e-08	 0.700357	    0.113	  0.09944	 0.700357	  1.92024	2.0455e-10	0.00949684	0.00949684
3.38	     2.34	    0.011	1.50848e-08	 0.700357	    0.113	    0.102	 0.700357	  2.13201	1.65933e-10	0.00770393	0.00770393
3.38	     2.38	  0.00812	1.50848e-08	 0.700357	    0.113	  0.10488	 0.700357	  2.48146	1.22489e-10	0.0056869	0.0056869
3.38	     2.42	  0.00492	1.50848e-08	 0.700357	    0.113	  0.10808	 0.700357	  3.18788	7.42173e-11	0.00344576	0.00344576
3.38	     2.46	   0.0014	1.50848e-08	 0.700357	    0.113	   0.1116	 0.700357	  5.97615	2.11187e-11	0.000980499	0.000980499
3.38	      2.5	      0.0	      0.0	      0.0	  0.11544	  0.11544	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     2.54	      0.0	      0.0	      0.0	   0.1196	   0.1196	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     2.58	      0.0	      0.0	      0.0	  0.12408	  0.12408	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     2.62	      0.0	      0.0	      0.0	  0.12888	  0.12888	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     2.66	      0.0	      0.0	      0.0	    0.134	    0.134	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	      2.7	      0.0	      0.0	      0.0	  0.13944	  0.13944	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     2.74	      0.0	      0.0	      0.0	   0.1452	   0.1452	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     2.78	      0.0	      0.0	      0.0	  0.15128	  0.15128	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     2.82	      0.0	      0.0	      0.0	  0.15768	  0.15768	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     2.86	      0.0	      0.0	      0.0	   0.1644	   0.1644	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	      2.9	      0.0	      0.0	      0.0	  0.17144	  0.17144	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     2.94	      0.0	      0.0	      0.0	   0.1788	   0.1788	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     2.98	      0.0	      0.0	      0.0	  0.18648	  0.18648	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     3.02	      0.0	      0.0	      0.0	  0.19448	  0.19448	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     3.06	      0.0	      0.0	      0.0	   0.2028	   0.2028	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	      3.1	      0.0	      0.0	      0.0	  0.21144	  0.21144	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     3.14	      0.0	      0.0	      0.0	   0.2204	   0.2204	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     3.18	      0.0	      0.0	      0.0	  0.22968	  0.22968	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     3.22	      0.0	      0.0	      0.0	  0.23928	  0.23928	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     3.26	      0.0	      0.0	      0.0	   0.2492	   0.2492	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	      3.3	      0.0	      0.0	      0.0	  0.25944	  0.25944	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     3.34	      0.0	      0.0	      0.0	     0.27	     0.27	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     3.38	      0.0	      0.0	      0.0	  0.28088	  0.28088	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     3.42	      0.0	      0.0	      0.0	  0.29208	  0.29208	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     3.46	      0.0	      0.0	      0.0	   0.3036	   0.3036	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	      3.5	      0.0	      0.0	      0.0	  0.31544	  0.31544	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     3.54	      0.0	      0.0	      0.0	   0.3276	   0.3276	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     3.58	      0.0	      0.0	      0.0	  0.34008	  0.34008	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     3.62	      0.0	      0.0	      0.0	  0.35288	  0.35288	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     3.66	      0.0	      0.0	      0.0	    0.366	    0.366	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	      3.7	      0.0	      0.0	      0.0	  0.37944	  0.37944	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     3.74	      0.0	      0.0	      0.0	   0.3932	   0.3932	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     3.78	      0.0	      0.0	      0.0	  0.40728	  0.40728	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     3.82	      0.0	      0.0	      0.0	  0.42168	  0.42168	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     3.86	      0.0	      0.0	      0.0	   0.4364	   0.4364	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	      3.9	      0.0	      0.0	      0.0	  0.45144	  0.45144	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     3.94	      0.0	      0.0	      0.0	   0.4668	   0.4668	      0.0	      NaN	      0.0	      0.0	      0.0
3.38	     3.98	      0.0	      0.0	      0.0	  0.48248	  0.48248	      0.0	      NaN	      0.0	      0.0	      0.0

3.42	     0.02	      0.0	      0.0	      0.0	  0.49368	  0.49368	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     0.06	      0.0	      0.0	      0.0	    0.478	    0.478	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	      0.1	      0.0	      0.0	      0.0	  0.46264	  0.46264	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     0.14	      0.0	      0.0	      0.0	   0.4476	   0.4476	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     0.18	      0.0	      0.0	      0.0	  0.43288	  0.43288	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     0.22	      0.0	      0.0	      0.0	  0.41848	  0.41848	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     0.26	      0.0	      0.0	      0.0	   0.4044	   0.4044	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	      0.3	      0.0	      0.0	      0.0	  0.39064	  0.39064	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     0.34	      0.0	      0.0	      0.0	   0.3772	   0.3772	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     0.38	      0.0	      0.0	      0.0	  0.36408	  0.36408	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     0.42	      0.0	      0.0	      0.0	  0.35128	  0.35128	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     0.46	      0.0	      0.0	      0.0	   0.3388	   0.3388	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	      0.5	      0.0	      0.0	      0.0	  0.32664	  0.32664	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     0.54	      0.0	      0.0	      0.0	   0.3148	   0.3148	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     0.58	      0.0	      0.0	      0.0	  0.30328	  0.30328	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     0.62	      0.0	      0.0	      0.0	  0.29208	  0.29208	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     0.66	      0.0	      0.0	      0.0	   0.2812	   0.2812	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	      0.7	      0.0	      0.0	      0.0	  0.27064	  0.27064	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     0.74	      0.0	      0.0	      0.0	   0.2604	   0.2604	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     0.78	      0.0	      0.0	      0.0	  0.25048	  0.25048	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     0.82	      0.0	      0.0	      0.0	  0.24088	  0.24088	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     0.86	      0.0	      0.0	      0.0	   0.2316	   0.2316	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	      0.9	      0.0	      0.0	      0.0	  0.22264	  0.22264	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     0.94	      0.0	      0.0	      0.0	    0.214	    0.214	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     0.98	      0.0	      0.0	      0.0	  0.20568	  0.20568	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     1.02	      0.0	      0.0	      0.0	  0.19768	  0.19768	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     1.06	      0.0	      0.0	      0.0	     0.19	     0.19	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	      1.1	      0.0	      0.0	      0.0	  0.18264	  0.18264	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     1.14	      0.0	      0.0	      0.0	   0.1756	   0.1756	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     1.18	      0.0	      0.0	      0.0	  0.16888	  0.16888	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     1.22	      0.0	      0.0	      0.0	  0.16248	  0.16248	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     1.26	      0.0	      0.0	      0.0	   0.1564	   0.1564	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	      1.3	      0.0	      0.0	      0.0	  0.15064	  0.15064	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     1.34	      0.0	      0.0	      0.0	   0.1452	   0.1452	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     1.38	      0.0	      0.0	      0.0	  0.14008	  0.14008	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     1.42	      0.0	      0.0	      0.0	  0.13528	  0.13528	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     1.46	      0.0	      0.0	      0.0	   0.1308	   0.1308	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	      1.5	      0.0	      0.0	      0.0	  0.12664	  0.12664	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     1.54	      0.0	      0.0	      0.0	   0.1228	   0.1228	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     1.58	      0.0	      0.0	      0.0	  0.11928	  0.11928	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     1.62	0.000920001	1.50848e-08	 0.700357	    0.117	  0.11608	 0.700357	  7.37209	1.3878e-11	0.000644329	0.000644329
3.42	     1.66	   0.0038	1.50848e-08	 0.700357	    0.117	   0.1132	 0.700357	  3.62738	5.73223e-11	0.00266136	0.00266136
3.42	      1.7	  0.00636	1.50848e-08	 0.700357	    0.117	  0.11064	 0.700357	  2.80386	9.59395e-11	0.00445427	0.00445427
3.42	     1.74	   0.0086	1.50848e-08	 0.700357	    0.117	   0.1084	 0.700357	  2.41121	1.29729e-10	0.00602307	0.00602307
3.42	     1.78	  0.01052	1.50848e-08	 0.700357	    0.117	  0.10648	 0.700357	   2.1801	1.58692e-10	0.00736776	0.00736776
