################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
3.18	     2.46	0.0290501	0.0198807	 0.690867	0.0894501	   0.0604	 0.691153	  1.29469	0.000577536	0.0200697	 0.020078
3.18	      2.5	 0.025219	0.0175663	 0.687929	 0.089459	  0.06424	 0.688153	  1.38352	0.000443005	0.0173489	0.0173545
3.18	     2.54	0.0211249	0.0139224	    0.685	0.0895249	   0.0684	 0.685141	  1.50504	0.000294109	0.0144705	0.0144735
3.18	     2.58	0.0168917	0.0107585	 0.684467	0.0897717	  0.07288	 0.684552	  1.68165	0.000181729	0.0115618	0.0115632
3.18	     2.62	0.0126126	0.0187282	 0.694671	0.0902926	  0.07768	 0.694923	   1.9756	0.000236212	0.00876163	0.00876481
3.18	     2.66	0.0082223	0.0531579	 0.738424	0.0910223	   0.0828	 0.740335	  2.60674	0.00043708	0.00607155	0.00608726
3.18	      2.7	0.000601017	0.0647812	 0.772682	 0.088841	  0.08824	 0.775393	  10.0982	3.89346e-05	0.000464395	0.000466024
3.18	     2.74	      0.0	      0.0	      0.0	    0.094	    0.094	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	     2.78	      0.0	      0.0	      0.0	  0.10008	  0.10008	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	     2.82	      0.0	      0.0	      0.0	  0.10648	  0.10648	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	     2.86	      0.0	      0.0	      0.0	   0.1132	   0.1132	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	      2.9	      0.0	      0.0	      0.0	  0.12024	  0.12024	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	     2.94	      0.0	      0.0	      0.0	   0.1276	   0.1276	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	     2.98	      0.0	      0.0	      0.0	  0.13528	  0.13528	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	     3.02	      0.0	      0.0	      0.0	  0.14328	  0.14328	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	     3.06	      0.0	      0.0	      0.0	   0.1516	   0.1516	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	      3.1	      0.0	      0.0	      0.0	  0.16024	  0.16024	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	     3.14	      0.0	      0.0	      0.0	   0.1692	   0.1692	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	     3.18	      0.0	      0.0	      0.0	  0.17848	  0.17848	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	     3.22	      0.0	      0.0	      0.0	  0.18808	  0.18808	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	     3.26	      0.0	      0.0	      0.0	    0.198	    0.198	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	      3.3	      0.0	      0.0	      0.0	  0.20824	  0.20824	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	     3.34	      0.0	      0.0	      0.0	   0.2188	   0.2188	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	     3.38	      0.0	      0.0	      0.0	  0.22968	  0.22968	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	     3.42	      0.0	      0.0	      0.0	  0.24088	  0.24088	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	     3.46	      0.0	      0.0	      0.0	   0.2524	   0.2524	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	      3.5	      0.0	      0.0	      0.0	  0.26424	  0.26424	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	     3.54	      0.0	      0.0	      0.0	   0.2764	   0.2764	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	     3.58	      0.0	      0.0	      0.0	  0.28888	  0.28888	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	     3.62	      0.0	      0.0	      0.0	  0.30168	  0.30168	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	     3.66	      0.0	      0.0	      0.0	   0.3148	   0.3148	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	      3.7	      0.0	      0.0	      0.0	  0.32824	  0.32824	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	     3.74	      0.0	      0.0	      0.0	    0.342	    0.342	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	     3.78	      0.0	      0.0	      0.0	  0.35608	  0.35608	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	     3.82	      0.0	      0.0	      0.0	  0.37048	  0.37048	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	     3.86	      0.0	      0.0	      0.0	   0.3852	   0.3852	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	      3.9	      0.0	      0.0	      0.0	  0.40024	  0.40024	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	     3.94	      0.0	      0.0	      0.0	   0.4156	   0.4156	      0.0	      NaN	      0.0	      0.0	      0.0
3.18	     3.98	      0.0	      0.0	      0.0	  0.43128	  0.43128	      0.0	      NaN	      0.0	      0.0	      0.0

3.22	     0.02	      0.0	      0.0	      0.0	  0.44088	  0.44088	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     0.06	      0.0	      0.0	      0.0	   0.4252	   0.4252	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	      0.1	      0.0	      0.0	      0.0	  0.40984	  0.40984	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     0.14	      0.0	      0.0	      0.0	   0.3948	   0.3948	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     0.18	      0.0	      0.0	      0.0	  0.38008	  0.38008	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     0.22	      0.0	      0.0	      0.0	  0.36568	  0.36568	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     0.26	      0.0	      0.0	      0.0	   0.3516	   0.3516	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	      0.3	      0.0	      0.0	      0.0	  0.33784	  0.33784	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     0.34	      0.0	      0.0	      0.0	   0.3244	   0.3244	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     0.38	      0.0	      0.0	      0.0	  0.31128	  0.31128	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     0.42	      0.0	      0.0	      0.0	  0.29848	  0.29848	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     0.46	      0.0	      0.0	      0.0	    0.286	    0.286	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	      0.5	      0.0	      0.0	      0.0	  0.27384	  0.27384	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     0.54	      0.0	      0.0	      0.0	    0.262	    0.262	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     0.58	      0.0	      0.0	      0.0	  0.25048	  0.25048	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     0.62	      0.0	      0.0	      0.0	  0.23928	  0.23928	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     0.66	      0.0	      0.0	      0.0	   0.2284	   0.2284	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	      0.7	      0.0	      0.0	      0.0	  0.21784	  0.21784	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     0.74	      0.0	      0.0	      0.0	   0.2076	   0.2076	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     0.78	      0.0	      0.0	      0.0	  0.19768	  0.19768	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     0.82	      0.0	      0.0	      0.0	  0.18808	  0.18808	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     0.86	      0.0	      0.0	      0.0	   0.1788	   0.1788	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	      0.9	      0.0	      0.0	      0.0	  0.16984	  0.16984	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     0.94	      0.0	      0.0	      0.0	   0.1612	   0.1612	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     0.98	      0.0	      0.0	      0.0	  0.15288	  0.15288	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     1.02	      0.0	      0.0	      0.0	  0.14488	  0.14488	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     1.06	      0.0	      0.0	      0.0	   0.1372	   0.1372	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	      1.1	      0.0	      0.0	      0.0	  0.12984	  0.12984	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     1.14	      0.0	      0.0	      0.0	   0.1228	   0.1228	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     1.18	1.54786e-05	-0.123604	 0.729876	 0.116095	  0.11608	 0.740268	  60.0743	-1.91321e-06	1.12975e-05	1.14583e-05
3.22	     1.22	0.000171397	 -0.12156	 0.713308	 0.109851	  0.10968	 0.723592	  17.6465	-2.0835e-05	0.000122259	0.000124022
3.22	     1.26	0.000819958	-0.107645	 0.696825	  0.10442	   0.1036	  0.70509	  7.86167	-8.82644e-05	0.000571367	0.000578144
3.22	      1.3	0.00243242	-0.0791915	 0.688711	 0.100272	  0.09784	 0.693249	  4.48782	-0.000192627	0.00167524	0.00168627
3.22	     1.34	0.00527478	-0.0422933	 0.685441	0.0976748	   0.0924	 0.686744	  3.01897	-0.000223088	0.00361555	0.00362242
3.22	     1.38	0.00911633	-0.00929884	 0.681697	0.0963963	  0.08728	 0.681761	  2.27975	-8.47713e-05	0.00621458	0.00621516
3.22	     1.42	0.0135017	0.00455058	  0.67798	0.0959817	  0.08248	 0.677996	  1.86294	6.14407e-05	0.0091539	0.0091541
3.22	     1.46	0.0178491	0.0128357	 0.678464	0.0958491	    0.078	 0.678586	  1.62167	0.000229106	  0.01211	0.0121122
3.22	      1.5	0.0217496	0.0168009	  0.67793	0.0955896	  0.07384	 0.678138	  1.46811	0.000365413	0.0147447	0.0147493
3.22	     1.54	0.0260549	0.0202366	 0.669558	0.0960549	     0.07	 0.669864	  1.32497	0.000527262	0.0174452	0.0174532
3.22	     1.58	0.0289397	0.0190905	 0.676854	0.0954197	  0.06648	 0.677123	  1.27083	0.000552475	 0.019588	0.0195957
3.22	     1.62	 0.032438	0.0196978	 0.670466	 0.095718	  0.06328	 0.670756	  1.18906	0.000638956	0.0217486	 0.021758
3.22	     1.66	 0.034786	0.0181992	 0.676728	 0.095186	   0.0604	 0.676973	  1.15887	0.000633078	0.0235407	0.0235492
3.22	      1.7	0.0378515	0.0186694	 0.669362	0.0956915	  0.05784	 0.669622	  1.09889	0.000706665	0.0253364	0.0253462
3.22	     1.74	 0.039444	0.0180775	 0.677968	 0.095044	   0.0556	 0.678209	  1.09028	0.000713048	0.0267418	0.0267513
3.22	     1.78	0.0418409	0.0189365	 0.671608	0.0955209	  0.05368	 0.671875	   1.0487	0.000792319	0.0281007	0.0281119
3.22	     1.82	0.0428261	 0.018787	  0.68028	0.0949061	  0.05208	 0.680539	  1.04994	0.000804575	0.0291338	0.0291449
3.22	     1.86	0.0444632	 0.019269	 0.676081	0.0952632	   0.0508	 0.676355	  1.02409	0.000856762	0.0300607	0.0300729
3.22	      1.9	0.0450154	0.0197079	  0.68203	0.0948554	  0.04984	 0.682315	  1.02676	0.00088716	0.0307019	0.0307147
3.22	     1.94	0.0458401	0.0204976	 0.680505	0.0950401	   0.0492	 0.680814	  1.01525	0.000939613	0.0311944	0.0312086
3.22	     1.98	0.0459884	0.0214026	 0.683264	0.0948684	  0.04888	 0.683599	  1.01775	0.000984273	0.0314222	0.0314376
3.22	     2.02	0.0459269	 0.022264	 0.684312	0.0948069	  0.04888	 0.684674	  1.02004	0.00102251	0.0314283	0.0314449
3.22	     2.06	 0.045486	0.0228548	 0.685908	 0.094686	   0.0492	 0.686289	  1.02739	0.00103957	0.0311992	0.0312165
3.22	      2.1	0.0447084	0.0232917	 0.687401	0.0945484	  0.04984	 0.687795	  1.03856	0.00104134	0.0307326	0.0307502
3.22	     2.14	0.0435994	 0.023625	 0.688772	0.0943994	   0.0508	 0.689177	  1.05379	0.00103004	0.0300301	0.0300477
3.22	     2.18	0.0421624	0.0238849	 0.690003	0.0942424	  0.05208	 0.690417	  1.07353	0.00100704	0.0290922	0.0291096
3.22	     2.22	0.0404016	0.0241783	  0.69098	0.0940816	  0.05368	 0.691402	  1.09824	0.000976841	0.0279167	0.0279338
3.22	     2.26	0.0383207	0.0243854	 0.691748	0.0939207	   0.0556	 0.692177	  1.12893	0.000934464	0.0265082	0.0265247
3.22	      2.3	0.0359226	0.0243833	 0.692367	0.0937626	  0.05784	 0.692797	  1.16704	0.000875911	0.0248717	0.0248871
3.22	     2.34	0.0332057	0.0242176	 0.692437	0.0936057	   0.0604	 0.692861	  1.21396	0.000804163	0.0229928	0.0230069
3.22	     2.38	0.0301873	0.0236904	 0.692068	0.0934673	  0.06328	 0.692473	   1.2725	0.00071515	0.0208917	0.0209039
3.22	     2.42	0.0268991	0.0225873	  0.69078	0.0933791	  0.06648	 0.691149	  1.34545	0.000607579	0.0185814	0.0185913
3.22	     2.46	0.0233616	0.0205551	 0.688448	0.0933616	     0.07	 0.688755	  1.43873	0.0004802	0.0160832	0.0160904
3.22	      2.5	0.0195948	0.0185657	 0.687712	0.0934348	  0.07384	 0.687963	  1.56913	0.000363792	0.0134756	0.0134805
3.22	     2.54	0.0157125	0.0183588	 0.689631	0.0937125	    0.078	 0.689875	  1.75717	0.000288464	0.0108359	0.0108397
3.22	     2.58	0.0118496	0.0313515	 0.703483	0.0943296	  0.08248	 0.704182	  2.06537	0.000371504	0.00833603	0.00834431
3.22	     2.62	0.00826664	0.0711103	 0.749061	0.0955466	  0.08728	 0.752429	   2.6422	0.000587843	0.00619222	0.00622006
3.22	     2.66	0.000951322	0.0899968	 0.790971	0.0933513	   0.0924	 0.796074	  8.24053	8.5616e-05	0.000752468	0.000757323
3.22	      2.7	      0.0	      0.0	      0.0	  0.09784	  0.09784	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     2.74	      0.0	      0.0	      0.0	   0.1036	   0.1036	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     2.78	      0.0	      0.0	      0.0	  0.10968	  0.10968	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     2.82	      0.0	      0.0	      0.0	  0.11608	  0.11608	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     2.86	      0.0	      0.0	      0.0	   0.1228	   0.1228	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	      2.9	      0.0	      0.0	      0.0	  0.12984	  0.12984	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     2.94	      0.0	      0.0	      0.0	   0.1372	   0.1372	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     2.98	      0.0	      0.0	      0.0	  0.14488	  0.14488	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     3.02	      0.0	      0.0	      0.0	  0.15288	  0.15288	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     3.06	      0.0	      0.0	      0.0	   0.1612	   0.1612	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	      3.1	      0.0	      0.0	      0.0	  0.16984	  0.16984	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     3.14	      0.0	      0.0	      0.0	   0.1788	   0.1788	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     3.18	      0.0	      0.0	      0.0	  0.18808	  0.18808	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     3.22	      0.0	      0.0	      0.0	  0.19768	  0.19768	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     3.26	      0.0	      0.0	      0.0	   0.2076	   0.2076	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	      3.3	      0.0	      0.0	      0.0	  0.21784	  0.21784	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     3.34	      0.0	      0.0	      0.0	   0.2284	   0.2284	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     3.38	      0.0	      0.0	      0.0	  0.23928	  0.23928	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     3.42	      0.0	      0.0	      0.0	  0.25048	  0.25048	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     3.46	      0.0	      0.0	      0.0	    0.262	    0.262	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	      3.5	      0.0	      0.0	      0.0	  0.27384	  0.27384	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     3.54	      0.0	      0.0	      0.0	    0.286	    0.286	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     3.58	      0.0	      0.0	      0.0	  0.29848	  0.29848	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     3.62	      0.0	      0.0	      0.0	  0.31128	  0.31128	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     3.66	      0.0	      0.0	      0.0	   0.3244	   0.3244	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	      3.7	      0.0	      0.0	      0.0	  0.33784	  0.33784	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     3.74	      0.0	      0.0	      0.0	   0.3516	   0.3516	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     3.78	      0.0	      0.0	      0.0	  0.36568	  0.36568	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     3.82	      0.0	      0.0	      0.0	  0.38008	  0.38008	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     3.86	      0.0	      0.0	      0.0	   0.3948	   0.3948	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	      3.9	      0.0	      0.0	      0.0	  0.40984	  0.40984	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     3.94	      0.0	      0.0	      0.0	   0.4252	   0.4252	      0.0	      NaN	      0.0	      0.0	      0.0
3.22	     3.98	      0.0	      0.0	      0.0	  0.44088	  0.44088	      0.0	      NaN	      0.0	      0.0	      0.0

3.26	     0.02	      0.0	      0.0	      0.0	   0.4508	   0.4508	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     0.06	      0.0	      0.0	      0.0	  0.43512	  0.43512	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	      0.1	      0.0	      0.0	      0.0	  0.41976	  0.41976	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     0.14	      0.0	      0.0	      0.0	  0.40472	  0.40472	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     0.18	      0.0	      0.0	      0.0	     0.39	     0.39	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     0.22	      0.0	      0.0	      0.0	   0.3756	   0.3756	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     0.26	      0.0	      0.0	      0.0	  0.36152	  0.36152	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	      0.3	      0.0	      0.0	      0.0	  0.34776	  0.34776	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     0.34	      0.0	      0.0	      0.0	  0.33432	  0.33432	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     0.38	      0.0	      0.0	      0.0	   0.3212	   0.3212	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     0.42	      0.0	      0.0	      0.0	   0.3084	   0.3084	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     0.46	      0.0	      0.0	      0.0	  0.29592	  0.29592	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	      0.5	      0.0	      0.0	      0.0	  0.28376	  0.28376	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     0.54	      0.0	      0.0	      0.0	  0.27192	  0.27192	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     0.58	      0.0	      0.0	      0.0	   0.2604	   0.2604	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     0.62	      0.0	      0.0	      0.0	   0.2492	   0.2492	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     0.66	      0.0	      0.0	      0.0	  0.23832	  0.23832	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	      0.7	      0.0	      0.0	      0.0	  0.22776	  0.22776	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     0.74	      0.0	      0.0	      0.0	  0.21752	  0.21752	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     0.78	      0.0	      0.0	      0.0	   0.2076	   0.2076	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     0.82	      0.0	      0.0	      0.0	    0.198	    0.198	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     0.86	      0.0	      0.0	      0.0	  0.18872	  0.18872	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	      0.9	      0.0	      0.0	      0.0	  0.17976	  0.17976	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     0.94	      0.0	      0.0	      0.0	  0.17112	  0.17112	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     0.98	      0.0	      0.0	      0.0	   0.1628	   0.1628	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     1.02	      0.0	      0.0	      0.0	   0.1548	   0.1548	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     1.06	      0.0	      0.0	      0.0	  0.14712	  0.14712	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	      1.1	      0.0	      0.0	      0.0	  0.13976	  0.13976	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     1.14	      0.0	      0.0	      0.0	  0.13272	  0.13272	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     1.18	      0.0	      0.0	      0.0	    0.126	    0.126	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     1.22	      0.0	      0.0	      0.0	   0.1196	   0.1196	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     1.26	6.87532e-05	-0.00485826	 0.659947	 0.113589	  0.11352	 0.659965	  25.4121	-3.34021e-07	4.53735e-05	4.53747e-05
3.26	      1.3	0.000607835	-0.00598722	 0.646147	 0.108368	  0.10776	 0.646175	  8.36802	-3.63924e-06	0.000392751	0.000392768
3.26	     1.34	0.00220229	-0.00666077	 0.645399	 0.104522	  0.10232	 0.645434	  4.39117	-1.46689e-05	0.00142136	0.00142143
3.26	     1.38	0.00482627	0.00391859	 0.651196	 0.102026	   0.0972	 0.651208	  2.99281	1.89121e-05	0.00314284	0.0031429
3.26	     1.42	0.00834022	0.00809225	 0.658121	  0.10074	   0.0924	 0.658171	  2.30099	6.74911e-05	0.00548887	0.00548929
3.26	     1.46	0.0118894	 0.017434	 0.670309	0.0998094	  0.08792	 0.670536	  1.96339	0.00020728	0.00796959	0.00797228
3.26	      1.5	0.0155318	0.0233087	  0.67303	0.0992918	  0.08376	 0.673433	  1.72524	0.000362028	0.0104534	0.0104597
3.26	     1.54	0.0196376	0.0260702	 0.668187	0.0995576	  0.07992	 0.668695	  1.52352	0.000511956	0.0131216	0.0131316
3.26	     1.58	0.0226867	0.0244774	 0.675328	0.0990867	   0.0764	 0.675771	  1.43245	0.000555312	 0.015321	 0.015331
3.26	     1.62	0.0260777	0.0248048	 0.672124	0.0992777	   0.0732	 0.672581	  1.32977	0.000646853	0.0175274	0.0175394
3.26	     1.66	0.0286524	0.0217034	 0.675914	0.0989724	  0.07032	 0.676263	  1.27556	0.000621853	0.0193666	0.0193765
3.26	      1.7	0.0316129	0.0218502	 0.670505	0.0993729	  0.06776	 0.670861	  1.20466	0.000690749	0.0211966	0.0212078
3.26	     1.74	  0.03333	0.0201514	 0.677428	  0.09885	  0.06552	 0.677728	  1.18523	0.000671647	0.0225787	0.0225887
3.26	     1.78	0.0355744	0.0213132	 0.673021	0.0991744	   0.0636	 0.673358	  1.13984	0.000758207	0.0239423	0.0239543
3.26	     1.82	 0.036713	0.0201754	 0.679687	 0.098713	    0.062	 0.679986	  1.13307	0.000740698	0.0249533	0.0249643
3.26	     1.86	0.0382583	0.0209458	 0.676831	0.0989783	  0.06072	 0.677155	  1.10533	0.00080135	0.0258944	0.0259068
3.26	      1.9	0.0388896	0.0209724	 0.681838	0.0986496	  0.05976	 0.682161	  1.10442	0.000815609	0.0265164	 0.026529
3.26	     1.94	0.0396663	0.0220639	 0.681054	0.0987863	  0.05912	 0.681411	  1.09236	0.000875196	0.0270149	0.0270291
3.26	     1.98	0.0398382	0.0233565	 0.683469	0.0986382	   0.0588	 0.683868	  1.09393	0.000930479	0.0272282	0.0272441
3.26	     2.02	0.0397607	0.0244692	 0.684722	0.0985607	   0.0588	  0.68516	  1.09706	0.000972913	 0.027225	0.0272424
3.26	     2.06	0.0393215	0.0252328	  0.68637	0.0984415	  0.05912	 0.686833	  1.10586	0.000992189	0.0269891	0.0270073
3.26	      2.1	0.0385487	  0.02583	 0.687918	0.0983087	  0.05976	 0.688403	  1.11945	0.000995713	0.0265183	 0.026537
3.26	     2.14	0.0374493	0.0262748	 0.689283	0.0981693	  0.06072	 0.689784	  1.13804	0.000983973	0.0258131	0.0258319
3.26	     2.18	0.0360273	0.0265991	 0.690486	0.0980273	    0.062	 0.690998	  1.16232	0.000958294	0.0248763	0.0248948
3.26	     2.22	0.0342812	0.0269195	 0.691473	0.0978812	   0.0636	 0.691997	  1.19328	0.000922835	0.0237046	0.0237225
3.26	     2.26	 0.032205	0.0273915	 0.692273	 0.097725	  0.06552	 0.692814	   1.2326	0.000882143	0.0222946	0.0223121
3.26	      2.3	0.0298028	0.0277206	 0.692335	0.0975628	  0.06776	 0.692889	  1.28145	0.00082615	0.0206335	  0.02065
3.26	     2.34	0.0271079	0.0274561	 0.691947	0.0974279	  0.07032	 0.692492	  1.34286	0.000744277	0.0187572	 0.018772
3.26	     2.38	0.0241515	0.0265235	 0.690756	0.0973515	   0.0732	 0.691265	  1.42016	0.000640582	0.0166828	0.0166951
3.26	     2.42	0.0209248	0.0262153	 0.690318	0.0973248	   0.0764	 0.690816	  1.52474	0.00054855	0.0144448	0.0144552
3.26	     2.46	0.0175169	0.0266877	 0.691546	0.0974369	  0.07992	 0.692061	  1.66948	0.000467485	0.0121137	0.0121227
3.26	      2.5	0.0140783	0.0315752	 0.699437	0.0978383	  0.08376	 0.700149	    1.884	0.000444525	0.00984685	0.00985688
3.26	     2.54	0.0106664	0.0584907	  0.72175	0.0985864	  0.08792	 0.724116	  2.23854	0.000623886	0.00769849	0.00772373
3.26	     2.58	0.00752622	 0.102314	 0.775537	0.0999262	   0.0924	 0.782256	   2.8789	0.000770035	0.00583686	0.00588743
3.26	     2.62	0.000720184	 0.119413	 0.810399	0.0979202	   0.0972	  0.81915	  9.74557	8.5999e-05	0.000583636	0.000589938
3.26	     2.66	      0.0	      0.0	      0.0	  0.10232	  0.10232	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	      2.7	      0.0	      0.0	      0.0	  0.10776	  0.10776	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     2.74	      0.0	      0.0	      0.0	  0.11352	  0.11352	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     2.78	      0.0	      0.0	      0.0	   0.1196	   0.1196	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     2.82	      0.0	      0.0	      0.0	    0.126	    0.126	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     2.86	      0.0	      0.0	      0.0	  0.13272	  0.13272	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	      2.9	      0.0	      0.0	      0.0	  0.13976	  0.13976	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     2.94	      0.0	      0.0	      0.0	  0.14712	  0.14712	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     2.98	      0.0	      0.0	      0.0	   0.1548	   0.1548	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     3.02	      0.0	      0.0	      0.0	   0.1628	   0.1628	      0.0	      NaN	      0.0	      0.0	      0.0
