#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
1.3	1.22	0.00984
1.3	1.26	0.00376
1.3	1.3	-0.002
1.3	1.34	-0.00744
1.3	1.38	-0.01256
1.3	1.42	-0.01736
1.3	1.46	-0.02184
1.3	1.5	-0.026
1.3	1.54	-0.02984
1.3	1.58	-0.03336
1.3	1.62	-0.03656
1.3	1.66	-0.03944
1.3	1.7	-0.042
1.3	1.74	-0.04424
1.3	1.78	-0.04616
1.3	1.82	-0.04776
1.3	1.86	-0.04904
1.3	1.9	-0.05
1.3	1.94	-0.05064
1.3	1.98	-0.05096
1.3	2.02	-0.05096
1.3	2.06	-0.05064
1.3	2.1	-0.05
1.3	2.14	-0.04904
1.3	2.18	-0.04776
1.3	2.22	-0.04616
1.3	2.26	-0.04424
1.3	2.3	-0.042
1.3	2.34	-0.03944
1.3	2.38	-0.03656
1.3	2.42	-0.03336
1.3	2.46	-0.02984
1.3	2.5	-0.026
1.3	2.54	-0.02184
1.3	2.58	-0.01736
1.3	2.62	-0.01256
1.3	2.66	-0.00744
1.3	2.7	-0.002
1.3	2.74	0.00376
1.3	2.78	0.00984
1.3	2.82	0.01624
1.3	2.86	0.02296
1.3	2.9	0.03
1.3	2.94	0.03736
1.3	2.98	0.04504
1.3	3.02	0.05304
1.3	3.06	0.06136
1.3	3.1	0.07
1.3	3.14	0.07896
1.3	3.18	0.08824
1.3	3.22	0.09784
1.3	3.26	0.10776
1.3	3.3	0.118
1.3	3.34	0.12856
1.3	3.38	0.13944
1.3	3.42	0.15064
1.3	3.46	0.16216
1.3	3.5	0.174
1.3	3.54	0.18616
1.3	3.58	0.19864
1.3	3.62	0.21144
1.3	3.66	0.22456
1.3	3.7	0.238
1.3	3.74	0.25176
1.3	3.78	0.26584
1.3	3.82	0.28024
1.3	3.86	0.29496
1.3	3.9	0.31
1.3	3.94	0.32536
1.3	3.98	0.34104
1.34	0.02	0.3356
1.34	0.06	0.31992
1.34	0.1	0.30456
1.34	0.14	0.28952
1.34	0.18	0.2748
1.34	0.22	0.2604
1.34	0.26	0.24632
1.34	0.3	0.23256
1.34	0.34	0.21912
1.34	0.38	0.206
1.34	0.42	0.1932
1.34	0.46	0.18072
1.34	0.5	0.16856
1.34	0.54	0.15672
1.34	0.58	0.1452
1.34	0.62	0.134
1.34	0.66	0.12312
1.34	0.7	0.11256
1.34	0.74	0.10232
1.34	0.78	0.0924
1.34	0.82	0.0828
1.34	0.86	0.07352
1.34	0.9	0.06456
1.34	0.94	0.05592
1.34	0.98	0.0476
1.34	1.02	0.0396
1.34	1.06	0.03192
1.34	1.1	0.02456
1.34	1.14	0.01752
1.34	1.18	0.0108
1.34	1.22	0.0044
1.34	1.26	-0.00168
1.34	1.3	-0.00744
1.34	1.34	-0.01288
1.34	1.38	-0.018
1.34	1.42	-0.0228
1.34	1.46	-0.02728
1.34	1.5	-0.03144
1.34	1.54	-0.03528
1.34	1.58	-0.0388
1.34	1.62	-0.042
1.34	1.66	-0.04488
1.34	1.7	-0.04744
1.34	1.74	-0.04968
1.34	1.78	-0.0516
1.34	1.82	-0.0532
1.34	1.86	-0.05448
1.34	1.9	-0.05544
1.34	1.94	-0.05608
1.34	1.98	-0.0564
1.34	2.02	-0.0564
1.34	2.06	-0.05608
1.34	2.1	-0.05544
1.34	2.14	-0.05448
1.34	2.18	-0.0532
1.34	2.22	-0.0516
1.34	2.26	-0.04968
1.34	2.3	-0.04744
1.34	2.34	-0.04488
1.34	2.38	-0.042
1.34	2.42	-0.0388
1.34	2.46	-0.03528
1.34	2.5	-0.03144
1.34	2.54	-0.02728
1.34	2.58	-0.0228
1.34	2.62	-0.018
1.34	2.66	-0.01288
1.34	2.7	-0.00744
1.34	2.74	-0.00168
1.34	2.78	0.0044
1.34	2.82	0.0108
1.34	2.86	0.01752
1.34	2.9	0.02456
1.34	2.94	0.03192
1.34	2.98	0.0396
1.34	3.02	0.0476
1.34	3.06	0.05592
1.34	3.1	0.06456
1.34	3.14	0.07352
1.34	3.18	0.0828
1.34	3.22	0.0924
1.34	3.26	0.10232
1.34	3.3	0.11256
1.34	3.34	0.12312
1.34	3.38	0.134
1.34	3.42	0.1452
1.34	3.46	0.15672
1.34	3.5	0.16856
1.34	3.54	0.18072
1.34	3.58	0.1932
1.34	3.62	0.206
1.34	3.66	0.21912
1.34	3.7	0.23256
1.34	3.74	0.24632
1.34	3.78	0.2604
1.34	3.82	0.2748
1.34	3.86	0.28952
1.34	3.9	0.30456
1.34	3.94	0.31992
1.34	3.98	0.3356
1.38	0.02	0.33048
1.38	0.06	0.3148
1.38	0.1	0.29944
1.38	0.14	0.2844
1.38	0.18	0.26968
1.38	0.22	0.25528
1.38	0.26	0.2412
1.38	0.3	0.22744
1.38	0.34	0.214
1.38	0.38	0.20088
1.38	0.42	0.18808
1.38	0.46	0.1756
1.38	0.5	0.16344
1.38	0.54	0.1516
1.38	0.58	0.14008
1.38	0.62	0.12888
1.38	0.66	0.118
1.38	0.7	0.10744
1.38	0.74	0.0972
1.38	0.78	0.08728
1.38	0.82	0.07768
1.38	0.86	0.0684
1.38	0.9	0.05944
1.38	0.94	0.0508
1.38	0.98	0.04248
1.38	1.02	0.03448
1.38	1.06	0.0268
1.38	1.1	0.01944
1.38	1.14	0.0124
1.38	1.18	0.00568
1.38	1.22	-0.00072
1.38	1.26	-0.0068
1.38	1.3	-0.01256
1.38	1.34	-0.018
1.38	1.38	-0.02312
1.38	1.42	-0.02792
1.38	1.46	-0.0324
1.38	1.5	-0.03656
1.38	1.54	-0.0404
1.38	1.58	-0.04392
1.38	1.62	-0.04712
1.38	1.66	-0.05
1.38	1.7	-0.05256
1.38	1.74	-0.0548
1.38	1.78	-0.05672
1.38	1.82	-0.05832
1.38	1.86	-0.0596
1.38	1.9	-0.06056
1.38	1.94	-0.0612
1.38	1.98	-0.06152
1.38	2.02	-0.06152
1.38	2.06	-0.0612
1.38	2.1	-0.06056
1.38	2.14	-0.0596
1.38	2.18	-0.05832
1.38	2.22	-0.05672
1.38	2.26	-0.0548
1.38	2.3	-0.05256
1.38	2.34	-0.05
1.38	2.38	-0.04712
1.38	2.42	-0.04392
1.38	2.46	-0.0404
1.38	2.5	-0.03656
1.38	2.54	-0.0324
1.38	2.58	-0.02792
1.38	2.62	-0.02312
1.38	2.66	-0.018
1.38	2.7	-0.01256
1.38	2.74	-0.0068
1.38	2.78	-0.00072
1.38	2.82	0.00568
1.38	2.86	0.0124
1.38	2.9	0.01944
1.38	2.94	0.0268
1.38	2.98	0.03448
1.38	3.02	0.04248
1.38	3.06	0.0508
1.38	3.1	0.05944
1.38	3.14	0.0684
1.38	3.18	0.07768
1.38	3.22	0.08728
1.38	3.26	0.0972
1.38	3.3	0.10744
1.38	3.34	0.118
1.38	3.38	0.12888
1.38	3.42	0.14008
1.38	3.46	0.1516
1.38	3.5	0.16344
1.38	3.54	0.1756
1.38	3.58	0.18808
1.38	3.62	0.20088
1.38	3.66	0.214
1.38	3.7	0.22744
1.38	3.74	0.2412
1.38	3.78	0.25528
1.38	3.82	0.26968
1.38	3.86	0.2844
1.38	3.9	0.29944
1.38	3.94	0.3148
1.38	3.98	0.33048
1.42	0.02	0.32568
1.42	0.06	0.31
1.42	0.1	0.29464
1.42	0.14	0.2796
1.42	0.18	0.26488
1.42	0.22	0.25048
1.42	0.26	0.2364
1.42	0.3	0.22264
1.42	0.34	0.2092
1.42	0.38	0.19608
1.42	0.42	0.18328
1.42	0.46	0.1708
1.42	0.5	0.15864
1.42	0.54	0.1468
1.42	0.58	0.13528
1.42	0.62	0.12408
1.42	0.66	0.1132
1.42	0.7	0.10264
1.42	0.74	0.0924
1.42	0.78	0.08248
1.42	0.82	0.07288
1.42	0.86	0.0636
1.42	0.9	0.05464
1.42	0.94	0.046
1.42	0.98	0.03768
1.42	1.02	0.02968
1.42	1.06	0.022
1.42	1.1	0.01464
1.42	1.14	0.0076
1.42	1.18	0.00088
1.42	1.22	-0.00552
1.42	1.26	-0.0116
1.42	1.3	-0.01736
1.42	1.34	-0.0228
1.42	1.38	-0.02792
1.42	1.42	-0.03272
1.42	1.46	-0.0372
1.42	1.5	-0.04136
1.42	1.54	-0.0452
1.42	1.58	-0.04872
1.42	1.62	-0.05192
1.42	1.66	-0.0548
1.42	1.7	-0.05736
1.42	1.74	-0.0596
1.42	1.78	-0.06152
1.42	1.82	-0.06312
1.42	1.86	-0.0644
1.42	1.9	-0.06536
1.42	1.94	-0.066
1.42	1.98	-0.06632
1.42	2.02	-0.06632
1.42	2.06	-0.066
1.42	2.1	-0.06536
1.42	2.14	-0.0644
1.42	2.18	-0.06312
1.42	2.22	-0.06152
1.42	2.26	-0.0596
1.42	2.3	-0.05736
1.42	2.34	-0.0548
1.42	2.38	-0.05192
1.42	2.42	-0.04872
1.42	2.46	-0.0452
1.42	2.5	-0.04136
1.42	2.54	-0.0372
1.42	2.58	-0.03272
1.42	2.62	-0.02792
1.42	2.66	-0.0228
1.42	2.7	-0.01736
1.42	2.74	-0.0116
1.42	2.78	-0.00552
1.42	2.82	0.00088
1.42	2.86	0.0076
1.42	2.9	0.01464
1.42	2.94	0.022
1.42	2.98	0.02968
1.42	3.02	0.03768
1.42	3.06	0.046
1.42	3.1	0.05464
1.42	3.14	0.0636
1.42	3.18	0.07288
1.42	3.22	0.08248
1.42	3.26	0.0924
1.42	3.3	0.10264
1.42	3.34	0.1132
1.42	3.38	0.12408
1.42	3.42	0.13528
1.42	3.46	0.1468
1.42	3.5	0.15864
1.42	3.54	0.1708
1.42	3.58	0.18328
1.42	3.62	0.19608
1.42	3.66	0.2092
1.42	3.7	0.22264
1.42	3.74	0.2364
1.42	3.78	0.25048
1.42	3.82	0.26488
1.42	3.86	0.2796
1.42	3.9	0.29464
1.42	3.94	0.31
1.42	3.98	0.32568
1.46	0.02	0.3212
1.46	0.06	0.30552
1.46	0.1	0.29016
1.46	0.14	0.27512
1.46	0.18	0.2604
1.46	0.22	0.246
1.46	0.26	0.23192
1.46	0.3	0.21816
1.46	0.34	0.20472
1.46	0.38	0.1916
1.46	0.42	0.1788
1.46	0.46	0.16632
1.46	0.5	0.15416
1.46	0.54	0.14232
1.46	0.58	0.1308
1.46	0.62	0.1196
1.46	0.66	0.10872
1.46	0.7	0.09816
1.46	0.74	0.08792
1.46	0.78	0.078
1.46	0.82	0.0684
1.46	0.86	0.05912
1.46	0.9	0.05016
1.46	0.94	0.04152
1.46	0.98	0.0332
1.46	1.02	0.0252
1.46	1.06	0.01752
1.46	1.1	0.01016
1.46	1.14	0.00312
1.46	1.18	-0.0036
1.46	1.22	-0.01
1.46	1.26	-0.01608
1.46	1.3	-0.02184
1.46	1.34	-0.02728
1.46	1.38	-0.0324
1.46	1.42	-0.0372
1.46	1.46	-0.04168
1.46	1.5	-0.04584
1.46	1.54	-0.04968
1.46	1.58	-0.0532
1.46	1.62	-0.0564
1.46	1.66	-0.05928
1.46	1.7	-0.06184
1.46	1.74	-0.06408
1.46	1.78	-0.066
1.46	1.82	-0.0676
1.46	1.86	-0.06888
1.46	1.9	-0.06984
1.46	1.94	-0.07048
1.46	1.98	-0.0708
1.46	2.02	-0.0708
1.46	2.06	-0.07048
1.46	2.1	-0.06984
1.46	2.14	-0.06888
1.46	2.18	-0.0676
1.46	2.22	-0.066
1.46	2.26	-0.06408
1.46	2.3	-0.06184
1.46	2.34	-0.05928
1.46	2.38	-0.0564
1.46	2.42	-0.0532
1.46	2.46	-0.04968
1.46	2.5	-0.04584
1.46	2.54	-0.04168
1.46	2.58	-0.0372
1.46	2.62	-0.0324
1.46	2.66	-0.02728
1.46	2.7	-0.02184
1.46	2.74	-0.01608
1.46	2.78	-0.01
1.46	2.82	-0.0036
1.46	2.86	0.00312
1.46	2.9	0.01016
1.46	2.94	0.01752
1.46	2.98	0.0252
1.46	3.02	0.0332
1.46	3.06	0.04152
1.46	3.1	0.05016
1.46	3.14	0.05912
1.46	3.18	0.0684
1.46	3.22	0.078
1.46	3.26	0.08792
1.46	3.3	0.09816
1.46	3.34	0.10872
1.46	3.38	0.1196
1.46	3.42	0.1308
1.46	3.46	0.14232
1.46	3.5	0.15416
1.46	3.54	0.16632
1.46	3.58	0.1788
1.46	3.62	0.1916
1.46	3.66	0.20472
1.46	3.7	0.21816
1.46	3.74	0.23192
1.46	3.78	0.246
1.46	3.82	0.2604
1.46	3.86	0.27512
1.46	3.9	0.29016
1.46	3.94	0.30552
1.46	3.98	0.3212
1.5	0.02	0.31704
1.5	0.06	0.30136
1.5	0.1	0.286
1.5	0.14	0.27096
1.5	0.18	0.25624
1.5	0.22	0.24184
1.5	0.26	0.22776
1.5	0.3	0.214
1.5	0.34	0.20056
1.5	0.38	0.18744
1.5	0.42	0.17464
1.5	0.46	0.16216
1.5	0.5	0.15
1.5	0.54	0.13816
1.5	0.58	0.12664
1.5	0.62	0.11544
1.5	0.66	0.10456
1.5	0.7	0.094
1.5	0.74	0.08376
1.5	0.78	0.07384
1.5	0.82	0.06424
1.5	0.86	0.05496
1.5	0.9	0.046
1.5	0.94	0.03736
1.5	0.98	0.02904
1.5	1.02	0.02104
1.5	1.06	0.01336
1.5	1.1	0.006
1.5	1.14	-0.00104
1.5	1.18	-0.00776
1.5	1.22	-0.01416
1.5	1.26	-0.02024
1.5	1.3	-0.026
1.5	1.34	-0.03144
1.5	1.38	-0.03656
1.5	1.42	-0.04136
1.5	1.46	-0.04584
1.5	1.5	-0.05
1.5	1.54	-0.05384
1.5	1.58	-0.05736
1.5	1.62	-0.06056
1.5	1.66	-0.06344
1.5	1.7	-0.066
1.5	1.74	-0.06824
1.5	1.78	-0.07016
1.5	1.82	-0.07176
1.5	1.86	-0.07304
1.5	1.9	-0.074
1.5	1.94	-0.07464
1.5	1.98	-0.07496
1.5	2.02	-0.07496
1.5	2.06	-0.07464
1.5	2.1	-0.074
1.5	2.14	-0.07304
1.5	2.18	-0.07176
1.5	2.22	-0.07016
1.5	2.26	-0.06824
1.5	2.3	-0.066
1.5	2.34	-0.06344
1.5	2.38	-0.06056
1.5	2.42	-0.05736
1.5	2.46	-0.05384
1.5	2.5	-0.05
1.5	2.54	-0.04584
1.5	2.58	-0.04136
1.5	2.62	-0.03656
1.5	2.66	-0.03144
1.5	2.7	-0.026
1.5	2.74	-0.02024
1.5	2.78	-0.01416
1.5	2.82	-0.00776
1.5	2.86	-0.00104
1.5	2.9	0.006
1.5	2.94	0.01336
1.5	2.98	0.02104
1.5	3.02	0.02904
1.5	3.06	0.03736
1.5	3.1	0.046
1.5	3.14	0.05496
1.5	3.18	0.06424
1.5	3.22	0.07384
1.5	3.26	0.08376
1.5	3.3	0.094
1.5	3.34	0.10456
1.5	3.38	0.11544
1.5	3.42	0.12664
1.5	3.46	0.13816
1.5	3.5	0.15
1.5	3.54	0.16216
1.5	3.58	0.17464
1.5	3.62	0.18744
1.5	3.66	0.20056
1.5	3.7	0.214
1.5	3.74	0.22776
1.5	3.78	0.24184
1.5	3.82	0.25624
1.5	3.86	0.27096
1.5	3.9	0.286
1.5	3.94	0.30136
1.5	3.98	0.31704
1.54	0.02	0.3132
1.54	0.06	0.29752
1.54	0.1	0.28216
1.54	0.14	0.26712
1.54	0.18	0.2524
1.54	0.22	0.238
1.54	0.26	0.22392
1.54	0.3	0.21016
1.54	0.34	0.19672
1.54	0.38	0.1836
1.54	0.42	0.1708
1.54	0.46	0.15832
1.54	0.5	0.14616
1.54	0.54	0.13432
1.54	0.58	0.1228
1.54	0.62	0.1116
1.54	0.66	0.10072
1.54	0.7	0.09016
1.54	0.74	0.07992
1.54	0.78	0.07
1.54	0.82	0.0604
1.54	0.86	0.05112
1.54	0.9	0.04216
1.54	0.94	0.03352
1.54	0.98	0.0252
1.54	1.02	0.0172
1.54	1.06	0.00952
1.54	1.1	0.00216
1.54	1.14	-0.00488
1.54	1.18	-0.0116
1.54	1.22	-0.018
1.54	1.26	-0.02408
1.54	1.3	-0.02984
1.54	1.34	-0.03528
1.54	1.38	-0.0404
1.54	1.42	-0.0452
1.54	1.46	-0.04968
1.54	1.5	-0.05384
1.54	1.54	-0.05768
1.54	1.58	-0.0612
1.54	1.62	-0.0644
1.54	1.66	-0.06728
1.54	1.7	-0.06984
1.54	1.74	-0.07208
1.54	1.78	-0.074
1.54	1.82	-0.0756
1.54	1.86	-0.07688
1.54	1.9	-0.07784
1.54	1.94	-0.07848
1.54	1.98	-0.0788
1.54	2.02	-0.0788
1.54	2.06	-0.07848
1.54	2.1	-0.07784
1.54	2.14	-0.07688
1.54	2.18	-0.0756
1.54	2.22	-0.074
1.54	2.26	-0.07208
1.54	2.3	-0.06984
1.54	2.34	-0.06728
1.54	2.38	-0.0644
1.54	2.42	-0.0612
1.54	2.46	-0.05768
1.54	2.5	-0.05384
1.54	2.54	-0.04968
1.54	2.58	-0.0452
1.54	2.62	-0.0404
1.54	2.66	-0.03528
1.54	2.7	-0.02984
1.54	2.74	-0.02408
1.54	2.78	-0.018
1.54	2.82	-0.0116
1.54	2.86	-0.00488
1.54	2.9	0.00216
1.54	2.94	0.00952
1.54	2.98	0.0172
1.54	3.02	0.0252
1.54	3.06	0.03352
1.54	3.1	0.04216
1.54	3.14	0.05112
1.54	3.18	0.0604
1.54	3.22	0.07
1.54	3.26	0.07992
1.54	3.3	0.09016
1.54	3.34	0.10072
1.54	3.38	0.1116
1.54	3.42	0.1228
1.54	3.46	0.13432
1.54	3.5	0.14616
1.54	3.54	0.15832
1.54	3.58	0.1708
1.54	3.62	0.1836
1.54	3.66	0.19672
1.54	3.7	0.21016
1.54	3.74	0.22392
1.54	3.78	0.238
1.54	3.82	0.2524
1.54	3.86	0.26712
1.54	3.9	0.28216
1.54	3.94	0.29752
1.54	3.98	0.3132
1.58	0.02	0.30968
1.58	0.06	0.294
1.58	0.1	0.27864
1.58	0.14	0.2636
1.58	0.18	0.24888
1.58	0.22	0.23448
1.58	0.26	0.2204
1.58	0.3	0.20664
1.58	0.34	0.1932
1.58	0.38	0.18008
1.58	0.42	0.16728
1.58	0.46	0.1548
1.58	0.5	0.14264
1.58	0.54	0.1308
1.58	0.58	0.11928
1.58	0.62	0.10808
1.58	0.66	0.0972
1.58	0.7	0.08664
1.58	0.74	0.0764
1.58	0.78	0.06648
1.58	0.82	0.05688
1.58	0.86	0.0476
1.58	0.9	0.03864
1.58	0.94	0.03
1.58	0.98	0.02168
1.58	1.02	0.01368
1.58	1.06	0.006
1.58	1.1	-0.00136
1.58	1.14	-0.0084
1.58	1.18	-0.01512
1.58	1.22	-0.02152
1.58	1.26	-0.0276
1.58	1.3	-0.03336
1.58	1.34	-0.0388
1.58	1.38	-0.04392
1.58	1.42	-0.04872
1.58	1.46	-0.0532
1.58	1.5	-0.05736
1.58	1.54	-0.0612
1.58	1.58	-0.06472
1.58	1.62	-0.06792
1.58	1.66	-0.0708
1.58	1.7	-0.07336
1.58	1.74	-0.0756
1.58	1.78	-0.07752
1.58	1.82	-0.07912
1.58	1.86	-0.0804
1.58	1.9	-0.08136
1.58	1.94	-0.082
1.58	1.98	-0.08232
1.58	2.02	-0.08232
1.58	2.06	-0.082
1.58	2.1	-0.08136
1.58	2.14	-0.0804
1.58	2.18	-0.07912
1.58	2.22	-0.07752
1.58	2.26	-0.0756
1.58	2.3	-0.07336
1.58	2.34	-0.0708
1.58	2.38	-0.06792
1.58	2.42	-0.06472
1.58	2.46	-0.0612
1.58	2.5	-0.05736
1.58	2.54	-0.0532
1.58	2.58	-0.04872
1.58	2.62	-0.04392
1.58	2.66	-0.0388
1.58	2.7	-0.03336
1.58	2.74	-0.0276
1.58	2.78	-0.02152
1.58	2.82	-0.01512
1.58	2.86	-0.0084
1.58	2.9	-0.00136
1.58	2.94	0.006
1.58	2.98	0.01368
1.58	3.02	0.02168
1.58	3.06	0.03
1.58	3.1	0.03864
1.58	3.14	0.0476
1.58	3.18	0.05688
1.58	3.22	0.06648
1.58	3.26	0.0764
1.58	3.3	0.08664
1.58	3.34	0.0972
1.58	3.38	0.10808
1.58	3.42	0.11928
1.58	3.46	0.1308
1.58	3.5	0.14264
1.58	3.54	0.1548
1.58	3.58	0.16728
1.58	3.62	0.18008
1.58	3.66	0.1932
1.58	3.7	0.20664
1.58	3.74	0.2204
1.58	3.78	0.23448
1.58	3.82	0.24888
1.58	3.86	0.2636
1.58	3.9	0.27864
1.58	3.94	0.294
1.58	3.98	0.30968
1.62	0.02	0.30648
1.62	0.06	0.2908
1.62	0.1	0.27544
1.62	0.14	0.2604
1.62	0.18	0.24568
1.62	0.22	0.23128
1.62	0.26	0.2172
1.62	0.3	0.20344
1.62	0.34	0.19
1.62	0.38	0.17688
1.62	0.42	0.16408
1.62	0.46	0.1516
1.62	0.5	0.13944
1.62	0.54	0.1276
1.62	0.58	0.11608
1.62	0.62	0.10488
1.62	0.66	0.094
1.62	0.7	0.08344
1.62	0.74	0.0732
1.62	0.78	0.06328
1.62	0.82	0.05368
1.62	0.86	0.0444
1.62	0.9	0.03544
1.62	0.94	0.0268
1.62	0.98	0.01848
1.62	1.02	0.01048
1.62	1.06	0.0028
1.62	1.1	-0.00456
1.62	1.14	-0.0116
1.62	1.18	-0.01832
1.62	1.22	-0.02472
1.62	1.26	-0.0308
1.62	1.3	-0.03656
1.62	1.34	-0.042
1.62	1.38	-0.04712
1.62	1.42	-0.05192
1.62	1.46	-0.0564
1.62	1.5	-0.06056
1.62	1.54	-0.0644
1.62	1.58	-0.06792
1.62	1.62	-0.07112
1.62	1.66	-0.074
1.62	1.7	-0.07656
1.62	1.74	-0.0788
1.62	1.78	-0.08072
1.62	1.82	-0.08232
1.62	1.86	-0.0836
1.62	1.9	-0.08456
1.62	1.94	-0.0852
1.62	1.98	-0.08552
1.62	2.02	-0.08552
1.62	2.06	-0.0852
1.62	2.1	-0.08456
1.62	2.14	-0.0836
1.62	2.18	-0.08232
1.62	2.22	-0.08072
1.62	2.26	-0.0788
1.62	2.3	-0.07656
1.62	2.34	-0.074
1.62	2.38	-0.07112
1.62	2.42	-0.06792
1.62	2.46	-0.0644
1.62	2.5	-0.06056
1.62	2.54	-0.0564
1.62	2.58	-0.05192
1.62	2.62	-0.04712
1.62	2.66	-0.042
1.62	2.7	-0.03656
1.62	2.74	-0.0308
1.62	2.78	-0.02472
1.62	2.82	-0.01832
1.62	2.86	-0.0116
1.62	2.9	-0.00456
1.62	2.94	0.0028
1.62	2.98	0.01048
1.62	3.02	0.01848
1.62	3.06	0.0268
1.62	3.1	0.03544
1.62	3.14	0.0444
1.62	3.18	0.05368
1.62	3.22	0.06328
1.62	3.26	0.0732
1.62	3.3	0.08344
1.62	3.34	0.094
1.62	3.38	0.10488
1.62	3.42	0.11608
1.62	3.46	0.1276
1.62	3.5	0.13944
1.62	3.54	0.1516
1.62	3.58	0.16408
1.62	3.62	0.17688
1.62	3.66	0.19
1.62	3.7	0.20344
1.62	3.74	0.2172
1.62	3.78	0.23128
1.62	3.82	0.24568
1.62	3.86	0.2604
1.62	3.9	0.27544
1.62	3.94	0.2908
1.62	3.98	0.30648
1.66	0.02	0.3036
1.66	0.06	0.28792
1.66	0.1	0.27256
1.66	0.14	0.25752
1.66	0.18	0.2428
1.66	0.22	0.2284
1.66	0.26	0.21432
1.66	0.3	0.20056
1.66	0.34	0.18712
1.66	0.38	0.174
1.66	0.42	0.1612
1.66	0.46	0.14872
1.66	0.5	0.13656
1.66	0.54	0.12472
1.66	0.58	0.1132
1.66	0.62	0.102
1.66	0.66	0.09112
1.66	0.7	0.08056
1.66	0.74	0.07032
1.66	0.78	0.0604
1.66	0.82	0.0508
1.66	0.86	0.04152
1.66	0.9	0.03256
1.66	0.94	0.02392
1.66	0.98	0.0156
1.66	1.02	0.0076
1.66	1.06	-8e-05
1.66	1.1	-0.00744
1.66	1.14	-0.01448
1.66	1.18	-0.0212
1.66	1.22	-0.0276
1.66	1.26	-0.03368
1.66	1.3	-0.03944
1.66	1.34	-0.04488
1.66	1.38	-0.05
1.66	1.42	-0.0548
1.66	1.46	-0.05928
1.66	1.5	-0.06344
1.66	1.54	-0.06728
1.66	1.58	-0.0708
1.66	1.62	-0.074
1.66	1.66	-0.07688
1.66	1.7	-0.07944
1.66	1.74	-0.08168
1.66	1.78	-0.0836
1.66	1.82	-0.0852
1.66	1.86	-0.08648
1.66	1.9	-0.08744
1.66	1.94	-0.08808
1.66	1.98	-0.0884
1.66	2.02	-0.0884
1.66	2.06	-0.08808
1.66	2.1	-0.08744
1.66	2.14	-0.08648
1.66	2.18	-0.0852
1.66	2.22	-0.0836
1.66	2.26	-0.08168
1.66	2.3	-0.07944
1.66	2.34	-0.07688
1.66	2.38	-0.074
1.66	2.42	-0.0708
1.66	2.46	-0.06728
1.66	2.5	-0.06344
1.66	2.54	-0.05928
1.66	2.58	-0.0548
1.66	2.62	-0.05
1.66	2.66	-0.04488
1.66	2.7	-0.03944
1.66	2.74	-0.03368
1.66	2.78	-0.0276
1.66	2.82	-0.0212
1.66	2.86	-0.01448
1.66	2.9	-0.00744
1.66	2.94	-8e-05
1.66	2.98	0.0076
1.66	3.02	0.0156
1.66	3.06	0.02392
1.66	3.1	0.03256
1.66	3.14	0.04152
1.66	3.18	0.0508
1.66	3.22	0.0604
1.66	3.26	0.07032
1.66	3.3	0.08056
1.66	3.34	0.09112
1.66	3.38	0.102
1.66	3.42	0.1132
1.66	3.46	0.12472
1.66	3.5	0.13656
1.66	3.54	0.14872
1.66	3.58	0.1612
1.66	3.62	0.174
1.66	3.66	0.18712
1.66	3.7	0.20056
1.66	3.74	0.21432
1.66	3.78	0.2284
1.66	3.82	0.2428
1.66	3.86	0.25752
1.66	3.9	0.27256
1.66	3.94	0.28792
1.66	3.98	0.3036
1.7	0.02	0.30104
1.7	0.06	0.28536
1.7	0.1	0.27
1.7	0.14	0.25496
1.7	0.18	0.24024
1.7	0.22	0.22584
1.7	0.26	0.21176
1.7	0.3	0.198
1.7	0.34	0.18456
1.7	0.38	0.17144
1.7	0.42	0.15864
1.7	0.46	0.14616
1.7	0.5	0.134
1.7	0.54	0.12216
1.7	0.58	0.11064
1.7	0.62	0.09944
1.7	0.66	0.08856
1.7	0.7	0.078
1.7	0.74	0.06776
1.7	0.78	0.05784
1.7	0.82	0.04824
1.7	0.86	0.03896
1.7	0.9	0.03
1.7	0.94	0.02136
1.7	0.98	0.01304
1.7	1.02	0.00504
1.7	1.06	-0.00264
1.7	1.1	-0.01
1.7	1.14	-0.01704
1.7	1.18	-0.02376
1.7	1.22	-0.03016
1.7	1.26	-0.03624
1.7	1.3	-0.042
1.7	1.34	-0.04744
1.7	1.38	-0.05256
1.7	1.42	-0.05736
1.7	1.46	-0.06184
1.7	1.5	-0.066
1.7	1.54	-0.06984
1.7	1.58	-0.07336
1.7	1.62	-0.07656
1.7	1.66	-0.07944
1.7	1.7	-0.082
1.7	1.74	-0.08424
1.7	1.78	-0.08616
1.7	1.82	-0.08776
1.7	1.86	-0.08904
1.7	1.9	-0.09
1.7	1.94	-0.09064
1.7	1.98	-0.09096
1.7	2.02	-0.09096
1.7	2.06	-0.09064
1.7	2.1	-0.09
1.7	2.14	-0.08904
1.7	2.18	-0.08776
1.7	2.22	-0.08616
1.7	2.26	-0.08424
1.7	2.3	-0.082
1.7	2.34	-0.07944
1.7	2.38	-0.07656
1.7	2.42	-0.07336
1.7	2.46	-0.06984
1.7	2.5	-0.066
1.7	2.54	-0.06184
1.7	2.58	-0.05736
1.7	2.62	-0.05256
1.7	2.66	-0.04744
1.7	2.7	-0.042
1.7	2.74	-0.03624
1.7	2.78	-0.03016
1.7	2.82	-0.02376
1.7	2.86	-0.01704
1.7	2.9	-0.01
1.7	2.94	-0.00264
1.7	2.98	0.00504
1.7	3.02	0.01304
