#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
2.94	2.46	0.05948	0	0.700357
2.94	2.5	0.05564	0	0.700357
2.94	2.54	0.05148	0	0.700357
2.94	2.58	0.047	0	0.700357
2.94	2.62	0.0422	0	0.700357
2.94	2.66	0.03708	0	0.700357
2.94	2.7	0.03164	0	0.700357
2.94	2.74	0.02588	0	0.700357
2.94	2.78	0.0198	0	0.700357
2.94	2.82	0.0134	0	0.700357
2.94	2.86	0.00668	0	0.700357
2.94	2.9	0	0	0.700357
2.94	2.94	0	0	0.700357
2.94	2.98	0	0	0.700357
2.94	3.02	0	0	0.700357
2.94	3.06	0	0	0.700357
2.94	3.1	0	0	0.700357
2.94	3.14	0	0	0.700357
2.94	3.18	0	0	0.700357
2.94	3.22	0	0	0.700357
2.94	3.26	0	0	0.700357
2.94	3.3	0	0	0.700357
2.94	3.34	0	0	0.700357
2.94	3.38	0	0	0.700357
2.94	3.42	0	0	0.700357
2.94	3.46	0	0	0.700357
2.94	3.5	0	0	0.700357
2.94	3.54	0	0	0.700357
2.94	3.58	0	0	0.700357
2.94	3.62	0	0	0.700357
2.94	3.66	0	0	0.700357
2.94	3.7	0	0	0.700357
2.94	3.74	0	0	0.700357
2.94	3.78	0	0	0.700357
2.94	3.82	0	0	0.700357
2.94	3.86	0	0	0.700357
2.94	3.9	0	0	0.700357
2.94	3.94	0	0	0.700357
2.94	3.98	0	0	0.700357
2.98	0.02	0	0	0.700357
2.98	0.06	0	0	0.700357
2.98	0.1	0	0	0.700357
2.98	0.14	0	0	0.700357
2.98	0.18	0	0	0.700357
2.98	0.22	0	0	0.700357
2.98	0.26	0	0	0.700357
2.98	0.3	0	0	0.700357
2.98	0.34	0	0	0.700357
2.98	0.38	0	0	0.700357
2.98	0.42	0	0	0.700357
2.98	0.46	0	0	0.700357
2.98	0.5	0	0	0.700357
2.98	0.54	0	0	0.700357
2.98	0.58	0	0	0.700357
2.98	0.62	0	0	0.700357
2.98	0.66	0	0	0.700357
2.98	0.7	0	0	0.700357
2.98	0.74	0	0	0.700357
2.98	0.78	0	0	0.700357
2.98	0.82	0	0	0.700357
2.98	0.86	0	0	0.700357
2.98	0.9	0	0	0.700357
2.98	0.94	0	0	0.700357
2.98	0.98	0	0	0.700357
2.98	1.02	0	0	0.700357
2.98	1.06	0	0	0.700357
2.98	1.1	0	0	0.700357
2.98	1.14	0.003	0	0.700357
2.98	1.18	0.00972	0	0.700357
2.98	1.22	0.01612	0	0.700357
2.98	1.26	0.0222	0	0.700357
2.98	1.3	0.02796	0	0.700357
2.98	1.34	0.0334	0	0.700357
2.98	1.38	0.03852	0	0.700357
2.98	1.42	0.04332	0	0.700357
2.98	1.46	0.0478	0	0.700357
2.98	1.5	0.05196	0	0.700357
2.98	1.54	0.0558	0	0.700357
2.98	1.58	0.05932	0	0.700357
2.98	1.62	0.06252	0	0.700357
2.98	1.66	0.0654	0	0.700357
2.98	1.7	0.06796	0	0.700357
2.98	1.74	0.0702	0	0.700357
2.98	1.78	0.07212	0	0.700357
2.98	1.82	0.07372	0	0.700357
2.98	1.86	0.075	0	0.700357
2.98	1.9	0.07596	0	0.700357
2.98	1.94	0.0766	0	0.700357
2.98	1.98	0.07692	0	0.700357
2.98	2.02	0.07692	0	0.700357
2.98	2.06	0.0766	0	0.700357
2.98	2.1	0.07596	0	0.700357
2.98	2.14	0.075	0	0.700357
2.98	2.18	0.07372	0	0.700357
2.98	2.22	0.07212	0	0.700357
2.98	2.26	0.0702	0	0.700357
2.98	2.3	0.06796	0	0.700357
2.98	2.34	0.0654	0	0.700357
2.98	2.38	0.06252	0	0.700357
2.98	2.42	0.05932	0	0.700357
2.98	2.46	0.0558	0	0.700357
2.98	2.5	0.05196	0	0.700357
2.98	2.54	0.0478	0	0.700357
2.98	2.58	0.04332	0	0.700357
2.98	2.62	0.03852	0	0.700357
2.98	2.66	0.0334	0	0.700357
2.98	2.7	0.02796	0	0.700357
2.98	2.74	0.0222	0	0.700357
2.98	2.78	0.01612	0	0.700357
2.98	2.82	0.00972	0	0.700357
2.98	2.86	0.003	0	0.700357
2.98	2.9	0	0	0.700357
2.98	2.94	0	0	0.700357
2.98	2.98	0	0	0.700357
2.98	3.02	0	0	0.700357
2.98	3.06	0	0	0.700357
2.98	3.1	0	0	0.700357
2.98	3.14	0	0	0.700357
2.98	3.18	0	0	0.700357
2.98	3.22	0	0	0.700357
2.98	3.26	0	0	0.700357
2.98	3.3	0	0	0.700357
2.98	3.34	0	0	0.700357
2.98	3.38	0	0	0.700357
2.98	3.42	0	0	0.700357
2.98	3.46	0	0	0.700357
2.98	3.5	0	0	0.700357
2.98	3.54	0	0	0.700357
2.98	3.58	0	0	0.700357
2.98	3.62	0	0	0.700357
2.98	3.66	0	0	0.700357
2.98	3.7	0	0	0.700357
2.98	3.74	0	0	0.700357
2.98	3.78	0	0	0.700357
2.98	3.82	0	0	0.700357
2.98	3.86	0	0	0.700357
2.98	3.9	0	0	0.700357
2.98	3.94	0	0	0.700357
2.98	3.98	0	0	0.700357
3.02	0.02	0	0	0.700357
3.02	0.06	0	0	0.700357
3.02	0.1	0	0	0.700357
3.02	0.14	0	0	0.700357
3.02	0.18	0	0	0.700357
3.02	0.22	0	0	0.700357
3.02	0.26	0	0	0.700357
3.02	0.3	0	0	0.700357
3.02	0.34	0	0	0.700357
3.02	0.38	0	0	0.700357
3.02	0.42	0	0	0.700357
3.02	0.46	0	0	0.700357
3.02	0.5	0	0	0.700357
3.02	0.54	0	0	0.700357
3.02	0.58	0	0	0.700357
3.02	0.62	0	0	0.700357
3.02	0.66	0	0	0.700357
3.02	0.7	0	0	0.700357
3.02	0.74	0	0	0.700357
3.02	0.78	0	0	0.700357
3.02	0.82	0	0	0.700357
3.02	0.86	0	0	0.700357
3.02	0.9	0	0	0.700357
3.02	0.94	0	0	0.700357
3.02	0.98	0	0	0.700357
3.02	1.02	0	0	0.700357
3.02	1.06	0	0	0.700357
3.02	1.1	0	0	0.700357
3.02	1.14	0	0	0.700357
3.02	1.18	0.00572	0	0.700357
3.02	1.22	0.01212	0	0.700357
3.02	1.26	0.0182	0	0.700357
3.02	1.3	0.02396	0	0.700357
3.02	1.34	0.0294	0	0.700357
3.02	1.38	0.03452	0	0.700357
3.02	1.42	0.03932	0	0.700357
3.02	1.46	0.0438	0	0.700357
3.02	1.5	0.04796	0	0.700357
3.02	1.54	0.0518	0	0.700357
3.02	1.58	0.05532	0	0.700357
3.02	1.62	0.05852	0	0.700357
3.02	1.66	0.0614	0	0.700357
3.02	1.7	0.06396	0	0.700357
3.02	1.74	0.0662	0	0.700357
3.02	1.78	0.06812	0	0.700357
3.02	1.82	0.06972	0	0.700357
3.02	1.86	0.071	0	0.700357
3.02	1.9	0.07196	0	0.700357
3.02	1.94	0.0726	0	0.700357
3.02	1.98	0.07292	0	0.700357
3.02	2.02	0.07292	0	0.700357
3.02	2.06	0.0726	0	0.700357
3.02	2.1	0.07196	0	0.700357
3.02	2.14	0.071	0	0.700357
3.02	2.18	0.06972	0	0.700357
3.02	2.22	0.06812	0	0.700357
3.02	2.26	0.0662	0	0.700357
3.02	2.3	0.06396	0	0.700357
3.02	2.34	0.0614	0	0.700357
3.02	2.38	0.05852	0	0.700357
3.02	2.42	0.05532	0	0.700357
3.02	2.46	0.0518	0	0.700357
3.02	2.5	0.04796	0	0.700357
3.02	2.54	0.0438	0	0.700357
3.02	2.58	0.03932	0	0.700357
3.02	2.62	0.03452	0	0.700357
3.02	2.66	0.0294	0	0.700357
3.02	2.7	0.02396	0	0.700357
3.02	2.74	0.0182	0	0.700357
3.02	2.78	0.01212	0	0.700357
3.02	2.82	0.00572	0	0.700357
3.02	2.86	0	0	0.700357
3.02	2.9	0	0	0.700357
3.02	2.94	0	0	0.700357
3.02	2.98	0	0	0.700357
3.02	3.02	0	0	0.700357
3.02	3.06	0	0	0.700357
3.02	3.1	0	0	0.700357
3.02	3.14	0	0	0.700357
3.02	3.18	0	0	0.700357
3.02	3.22	0	0	0.700357
3.02	3.26	0	0	0.700357
3.02	3.3	0	0	0.700357
3.02	3.34	0	0	0.700357
3.02	3.38	0	0	0.700357
3.02	3.42	0	0	0.700357
3.02	3.46	0	0	0.700357
3.02	3.5	0	0	0.700357
3.02	3.54	0	0	0.700357
3.02	3.58	0	0	0.700357
3.02	3.62	0	0	0.700357
3.02	3.66	0	0	0.700357
3.02	3.7	0	0	0.700357
3.02	3.74	0	0	0.700357
3.02	3.78	0	0	0.700357
3.02	3.82	0	0	0.700357
3.02	3.86	0	0	0.700357
3.02	3.9	0	0	0.700357
3.02	3.94	0	0	0.700357
3.02	3.98	0	0	0.700357
3.06	0.02	0	0	0.700357
3.06	0.06	0	0	0.700357
3.06	0.1	0	0	0.700357
3.06	0.14	0	0	0.700357
3.06	0.18	0	0	0.700357
3.06	0.22	0	0	0.700357
3.06	0.26	0	0	0.700357
3.06	0.3	0	0	0.700357
3.06	0.34	0	0	0.700357
3.06	0.38	0	0	0.700357
3.06	0.42	0	0	0.700357
3.06	0.46	0	0	0.700357
3.06	0.5	0	0	0.700357
3.06	0.54	0	0	0.700357
3.06	0.58	0	0	0.700357
3.06	0.62	0	0	0.700357
3.06	0.66	0	0	0.700357
3.06	0.7	0	0	0.700357
3.06	0.74	0	0	0.700357
3.06	0.78	0	0	0.700357
3.06	0.82	0	0	0.700357
3.06	0.86	0	0	0.700357
3.06	0.9	0	0	0.700357
3.06	0.94	0	0	0.700357
3.06	0.98	0	0	0.700357
3.06	1.02	0	0	0.700357
3.06	1.06	0	0	0.700357
3.06	1.1	0	0	0.700357
3.06	1.14	0	0	0.700357
3.06	1.18	0.0014	0	0.700357
3.06	1.22	0.0078	0	0.700357
3.06	1.26	0.01388	0	0.700357
3.06	1.3	0.01964	0	0.700357
3.06	1.34	0.02508	0	0.700357
3.06	1.38	0.0302	0	0.700357
3.06	1.42	0.035	0	0.700357
3.06	1.46	0.03948	0	0.700357
3.06	1.5	0.04364	0	0.700357
3.06	1.54	0.04748	0	0.700357
3.06	1.58	0.051	0	0.700357
3.06	1.62	0.0542	0	0.700357
3.06	1.66	0.05708	0	0.700357
3.06	1.7	0.05964	0	0.700357
3.06	1.74	0.06188	0	0.700357
3.06	1.78	0.0638	0	0.700357
3.06	1.82	0.0654	0	0.700357
3.06	1.86	0.06668	0	0.700357
3.06	1.9	0.06764	0	0.700357
3.06	1.94	0.06828	0	0.700357
3.06	1.98	0.0686	0	0.700357
3.06	2.02	0.0686	0	0.700357
3.06	2.06	0.06828	0	0.700357
3.06	2.1	0.06764	0	0.700357
3.06	2.14	0.06668	0	0.700357
3.06	2.18	0.0654	0	0.700357
3.06	2.22	0.0638	0	0.700357
3.06	2.26	0.06188	0	0.700357
3.06	2.3	0.05964	0	0.700357
3.06	2.34	0.05708	0	0.700357
3.06	2.38	0.0542	0	0.700357
3.06	2.42	0.051	0	0.700357
3.06	2.46	0.04748	0	0.700357
3.06	2.5	0.04364	0	0.700357
3.06	2.54	0.03948	0	0.700357
3.06	2.58	0.035	0	0.700357
3.06	2.62	0.0302	0	0.700357
3.06	2.66	0.02508	0	0.700357
3.06	2.7	0.01964	0	0.700357
3.06	2.74	0.01388	0	0.700357
3.06	2.78	0.0078	0	0.700357
3.06	2.82	0.0014	0	0.700357
3.06	2.86	0	0	0.700357
3.06	2.9	0	0	0.700357
3.06	2.94	0	0	0.700357
3.06	2.98	0	0	0.700357
3.06	3.02	0	0	0.700357
3.06	3.06	0	0	0.700357
3.06	3.1	0	0	0.700357
3.06	3.14	0	0	0.700357
3.06	3.18	0	0	0.700357
3.06	3.22	0	0	0.700357
3.06	3.26	0	0	0.700357
3.06	3.3	0	0	0.700357
3.06	3.34	0	0	0.700357
3.06	3.38	0	0	0.700357
3.06	3.42	0	0	0.700357
3.06	3.46	0	0	0.700357
3.06	3.5	0	0	0.700357
3.06	3.54	0	0	0.700357
3.06	3.58	0	0	0.700357
3.06	3.62	0	0	0.700357
3.06	3.66	0	0	0.700357
3.06	3.7	0	0	0.700357
3.06	3.74	0	0	0.700357
3.06	3.78	0	0	0.700357
3.06	3.82	0	0	0.700357
3.06	3.86	0	0	0.700357
3.06	3.9	0	0	0.700357
3.06	3.94	0	0	0.700357
3.06	3.98	0	0	0.700357
3.1	0.02	0	0	0.700357
3.1	0.06	0	0	0.700357
3.1	0.1	0	0	0.700357
3.1	0.14	0	0	0.700357
3.1	0.18	0	0	0.700357
3.1	0.22	0	0	0.700357
3.1	0.26	0	0	0.700357
3.1	0.3	0	0	0.700357
3.1	0.34	0	0	0.700357
3.1	0.38	0	0	0.700357
3.1	0.42	0	0	0.700357
3.1	0.46	0	0	0.700357
3.1	0.5	0	0	0.700357
3.1	0.54	0	0	0.700357
3.1	0.58	0	0	0.700357
3.1	0.62	0	0	0.700357
3.1	0.66	0	0	0.700357
3.1	0.7	0	0	0.700357
3.1	0.74	0	0	0.700357
3.1	0.78	0	0	0.700357
3.1	0.82	0	0	0.700357
3.1	0.86	0	0	0.700357
3.1	0.9	0	0	0.700357
3.1	0.94	0	0	0.700357
3.1	0.98	0	0	0.700357
3.1	1.02	0	0	0.700357
3.1	1.06	0	0	0.700357
3.1	1.1	0	0	0.700357
3.1	1.14	0	0	0.700357
3.1	1.18	0	0	0.700357
3.1	1.22	0.00316	0	0.700357
3.1	1.26	0.00924	0	0.700357
3.1	1.3	0.015	0	0.700357
3.1	1.34	0.02044	0	0.700357
3.1	1.38	0.02556	0	0.700357
3.1	1.42	0.03036	0	0.700357
3.1	1.46	0.03484	0	0.700357
3.1	1.5	0.039	0	0.700357
3.1	1.54	0.04284	0	0.700357
3.1	1.58	0.04636	0	0.700357
3.1	1.62	0.04956	0	0.700357
3.1	1.66	0.05244	0	0.700357
3.1	1.7	0.055	0	0.700357
3.1	1.74	0.05724	0	0.700357
3.1	1.78	0.05916	0	0.700357
3.1	1.82	0.06076	0	0.700357
3.1	1.86	0.06204	0	0.700357
3.1	1.9	0.063	0	0.700357
3.1	1.94	0.06364	0	0.700357
3.1	1.98	0.06396	0	0.700357
3.1	2.02	0.06396	0	0.700357
3.1	2.06	0.06364	0	0.700357
3.1	2.1	0.063	0	0.700357
3.1	2.14	0.06204	0	0.700357
3.1	2.18	0.06076	0	0.700357
3.1	2.22	0.05916	0	0.700357
3.1	2.26	0.05724	0	0.700357
3.1	2.3	0.055	0	0.700357
3.1	2.34	0.05244	0	0.700357
3.1	2.38	0.04956	0	0.700357
3.1	2.42	0.04636	0	0.700357
3.1	2.46	0.04284	0	0.700357
3.1	2.5	0.039	0	0.700357
3.1	2.54	0.03484	0	0.700357
3.1	2.58	0.03036	0	0.700357
3.1	2.62	0.02556	0	0.700357
3.1	2.66	0.02044	0	0.700357
3.1	2.7	0.015	0	0.700357
3.1	2.74	0.00924	0	0.700357
3.1	2.78	0.00316	0	0.700357
3.1	2.82	0	0	0.700357
3.1	2.86	0	0	0.700357
3.1	2.9	0	0	0.700357
3.1	2.94	0	0	0.700357
3.1	2.98	0	0	0.700357
3.1	3.02	0	0	0.700357
3.1	3.06	0	0	0.700357
3.1	3.1	0	0	0.700357
3.1	3.14	0	0	0.700357
3.1	3.18	0	0	0.700357
3.1	3.22	0	0	0.700357
3.1	3.26	0	0	0.700357
3.1	3.3	0	0	0.700357
3.1	3.34	0	0	0.700357
3.1	3.38	0	0	0.700357
3.1	3.42	0	0	0.700357
3.1	3.46	0	0	0.700357
3.1	3.5	0	0	0.700357
3.1	3.54	0	0	0.700357
3.1	3.58	0	0	0.700357
3.1	3.62	0	0	0.700357
3.1	3.66	0	0	0.700357
3.1	3.7	0	0	0.700357
3.1	3.74	0	0	0.700357
3.1	3.78	0	0	0.700357
3.1	3.82	0	0	0.700357
3.1	3.86	0	0	0.700357
3.1	3.9	0	0	0.700357
3.1	3.94	0	0	0.700357
3.1	3.98	0	0	0.700357
3.14	0.02	0	0	0.700357
3.14	0.06	0	0	0.700357
3.14	0.1	0	0	0.700357
3.14	0.14	0	0	0.700357
3.14	0.18	0	0	0.700357
3.14	0.22	0	0	0.700357
3.14	0.26	0	0	0.700357
3.14	0.3	0	0	0.700357
3.14	0.34	0	0	0.700357
3.14	0.38	0	0	0.700357
3.14	0.42	0	0	0.700357
3.14	0.46	0	0	0.700357
3.14	0.5	0	0	0.700357
3.14	0.54	0	0	0.700357
3.14	0.58	0	0	0.700357
3.14	0.62	0	0	0.700357
3.14	0.66	0	0	0.700357
3.14	0.7	0	0	0.700357
3.14	0.74	0	0	0.700357
3.14	0.78	0	0	0.700357
3.14	0.82	0	0	0.700357
3.14	0.86	0	0	0.700357
3.14	0.9	0	0	0.700357
3.14	0.94	0	0	0.700357
3.14	0.98	0	0	0.700357
3.14	1.02	0	0	0.700357
3.14	1.06	0	0	0.700357
3.14	1.1	0	0	0.700357
3.14	1.14	0	0	0.700357
3.14	1.18	0	0	0.700357
3.14	1.22	0	0	0.700357
3.14	1.26	0.00428	0	0.700357
3.14	1.3	0.01004	0	0.700357
3.14	1.34	0.01548	0	0.700357
3.14	1.38	0.0206	0	0.700357
3.14	1.42	0.0254	0	0.700357
3.14	1.46	0.02988	0	0.700357
3.14	1.5	0.03404	0	0.700357
3.14	1.54	0.03788	0	0.700357
3.14	1.58	0.0414	0	0.700357
3.14	1.62	0.0446	0	0.700357
3.14	1.66	0.04748	0	0.700357
3.14	1.7	0.05004	0	0.700357
3.14	1.74	0.05228	0	0.700357
3.14	1.78	0.0542	0	0.700357
3.14	1.82	0.0558	0	0.700357
3.14	1.86	0.05708	0	0.700357
3.14	1.9	0.05804	0	0.700357
3.14	1.94	0.05868	0	0.700357
3.14	1.98	0.059	0	0.700357
3.14	2.02	0.059	0	0.700357
3.14	2.06	0.05868	0	0.700357
3.14	2.1	0.05804	0	0.700357
3.14	2.14	0.05708	0	0.700357
3.14	2.18	0.0558	0	0.700357
3.14	2.22	0.0542	0	0.700357
3.14	2.26	0.05228	0	0.700357
3.14	2.3	0.05004	0	0.700357
3.14	2.34	0.04748	0	0.700357
3.14	2.38	0.0446	0	0.700357
3.14	2.42	0.0414	0	0.700357
3.14	2.46	0.03788	0	0.700357
3.14	2.5	0.03404	0	0.700357
3.14	2.54	0.02988	0	0.700357
3.14	2.58	0.0254	0	0.700357
3.14	2.62	0.0206	0	0.700357
3.14	2.66	0.01548	0	0.700357
3.14	2.7	0.01004	0	0.700357
3.14	2.74	0.00428	0	0.700357
3.14	2.78	0	0	0.700357
3.14	2.82	0	0	0.700357
3.14	2.86	0	0	0.700357
3.14	2.9	0	0	0.700357
3.14	2.94	0	0	0.700357
3.14	2.98	0	0	0.700357
3.14	3.02	0	0	0.700357
3.14	3.06	0	0	0.700357
3.14	3.1	0	0	0.700357
3.14	3.14	0	0	0.700357
3.14	3.18	0	0	0.700357
3.14	3.22	0	0	0.700357
3.14	3.26	0	0	0.700357
3.14	3.3	0	0	0.700357
3.14	3.34	0	0	0.700357
3.14	3.38	0	0	0.700357
3.14	3.42	0	0	0.700357
3.14	3.46	0	0	0.700357
3.14	3.5	0	0	0.700357
3.14	3.54	0	0	0.700357
3.14	3.58	0	0	0.700357
3.14	3.62	0	0	0.700357
3.14	3.66	0	0	0.700357
3.14	3.7	0	0	0.700357
3.14	3.74	0	0	0.700357
3.14	3.78	0	0	0.700357
3.14	3.82	0	0	0.700357
3.14	3.86	0	0	0.700357
3.14	3.9	0	0	0.700357
3.14	3.94	0	0	0.700357
3.14	3.98	0	0	0.700357
3.18	0.02	0	0	0.700357
3.18	0.06	0	0	0.700357
3.18	0.1	0	0	0.700357
3.18	0.14	0	0	0.700357
3.18	0.18	0	0	0.700357
3.18	0.22	0	0	0.700357
3.18	0.26	0	0	0.700357
3.18	0.3	0	0	0.700357
3.18	0.34	0	0	0.700357
3.18	0.38	0	0	0.700357
3.18	0.42	0	0	0.700357
3.18	0.46	0	0	0.700357
3.18	0.5	0	0	0.700357
3.18	0.54	0	0	0.700357
3.18	0.58	0	0	0.700357
3.18	0.62	0	0	0.700357
3.18	0.66	0	0	0.700357
3.18	0.7	0	0	0.700357
3.18	0.74	0	0	0.700357
3.18	0.78	0	0	0.700357
3.18	0.82	0	0	0.700357
3.18	0.86	0	0	0.700357
3.18	0.9	0	0	0.700357
3.18	0.94	0	0	0.700357
3.18	0.98	0	0	0.700357
3.18	1.02	0	0	0.700357
3.18	1.06	0	0	0.700357
3.18	1.1	0	0	0.700357
3.18	1.14	0	0	0.700357
3.18	1.18	0	0	0.700357
3.18	1.22	0	0	0.700357
3.18	1.26	0	0	0.700357
3.18	1.3	0.00476	0	0.700357
3.18	1.34	0.0102	0	0.700357
3.18	1.38	0.01532	0	0.700357
3.18	1.42	0.02012	0	0.700357
3.18	1.46	0.0246	0	0.700357
3.18	1.5	0.02876	0	0.700357
3.18	1.54	0.0326	0	0.700357
3.18	1.58	0.03612	0	0.700357
3.18	1.62	0.03932	0	0.700357
3.18	1.66	0.0422	0	0.700357
3.18	1.7	0.04476	0	0.700357
3.18	1.74	0.047	0	0.700357
3.18	1.78	0.04892	0	0.700357
3.18	1.82	0.05052	0	0.700357
3.18	1.86	0.0518	0	0.700357
3.18	1.9	0.05276	0	0.700357
3.18	1.94	0.0534	0	0.700357
3.18	1.98	0.05372	0	0.700357
3.18	2.02	0.05372	0	0.700357
3.18	2.06	0.0534	0	0.700357
3.18	2.1	0.05276	0	0.700357
3.18	2.14	0.0518	0	0.700357
3.18	2.18	0.05052	0	0.700357
3.18	2.22	0.04892	0	0.700357
3.18	2.26	0.047	0	0.700357
3.18	2.3	0.04476	0	0.700357
3.18	2.34	0.0422	0	0.700357
3.18	2.38	0.03932	0	0.700357
3.18	2.42	0.03612	0	0.700357
3.18	2.46	0.0326	0	0.700357
3.18	2.5	0.02876	0	0.700357
3.18	2.54	0.0246	0	0.700357
3.18	2.58	0.02012	0	0.700357
3.18	2.62	0.01532	0	0.700357
3.18	2.66	0.0102	0	0.700357
3.18	2.7	0.00476	0	0.700357
3.18	2.74	0	0	0.700357
3.18	2.78	0	0	0.700357
3.18	2.82	0	0	0.700357
3.18	2.86	0	0	0.700357
3.18	2.9	0	0	0.700357
3.18	2.94	0	0	0.700357
3.18	2.98	0	0	0.700357
3.18	3.02	0	0	0.700357
3.18	3.06	0	0	0.700357
3.18	3.1	0	0	0.700357
3.18	3.14	0	0	0.700357
3.18	3.18	0	0	0.700357
3.18	3.22	0	0	0.700357
3.18	3.26	0	0	0.700357
3.18	3.3	0	0	0.700357
3.18	3.34	0	0	0.700357
3.18	3.38	0	0	0.700357
3.18	3.42	0	0	0.700357
3.18	3.46	0	0	0.700357
3.18	3.5	0	0	0.700357
3.18	3.54	0	0	0.700357
3.18	3.58	0	0	0.700357
3.18	3.62	0	0	0.700357
3.18	3.66	0	0	0.700357
3.18	3.7	0	0	0.700357
3.18	3.74	0	0	0.700357
3.18	3.78	0	0	0.700357
3.18	3.82	0	0	0.700357
3.18	3.86	0	0	0.700357
3.18	3.9	0	0	0.700357
3.18	3.94	0	0	0.700357
3.18	3.98	0	0	0.700357
3.22	0.02	0	0	0.700357
3.22	0.06	0	0	0.700357
3.22	0.1	0	0	0.700357
3.22	0.14	0	0	0.700357
3.22	0.18	0	0	0.700357
3.22	0.22	0	0	0.700357
3.22	0.26	0	0	0.700357
3.22	0.3	0	0	0.700357
3.22	0.34	0	0	0.700357
3.22	0.38	0	0	0.700357
3.22	0.42	0	0	0.700357
3.22	0.46	0	0	0.700357
3.22	0.5	0	0	0.700357
3.22	0.54	0	0	0.700357
3.22	0.58	0	0	0.700357
3.22	0.62	0	0	0.700357
3.22	0.66	0	0	0.700357
3.22	0.7	0	0	0.700357
3.22	0.74	0	0	0.700357
3.22	0.78	0	0	0.700357
3.22	0.82	0	0	0.700357
3.22	0.86	0	0	0.700357
3.22	0.9	0	0	0.700357
3.22	0.94	0	0	0.700357
3.22	0.98	0	0	0.700357
3.22	1.02	0	0	0.700357
3.22	1.06	0	0	0.700357
3.22	1.1	0	0	0.700357
3.22	1.14	0	0	0.700357
3.22	1.18	0	0	0.700357
3.22	1.22	0	0	0.700357
3.22	1.26	0	0	0.700357
3.22	1.3	0	0	0.700357
3.22	1.34	0.0046	0	0.700357
3.22	1.38	0.00972	0	0.700357
3.22	1.42	0.01452	0	0.700357
3.22	1.46	0.019	0	0.700357
3.22	1.5	0.02316	0	0.700357
3.22	1.54	0.027	0	0.700357
3.22	1.58	0.03052	0	0.700357
3.22	1.62	0.03372	0	0.700357
3.22	1.66	0.0366	0	0.700357
3.22	1.7	0.03916	0	0.700357
3.22	1.74	0.0414	0	0.700357
3.22	1.78	0.04332	0	0.700357
3.22	1.82	0.04492	0	0.700357
3.22	1.86	0.0462	0	0.700357
3.22	1.9	0.04716	0	0.700357
3.22	1.94	0.0478	0	0.700357
3.22	1.98	0.04812	0	0.700357
3.22	2.02	0.04812	0	0.700357
3.22	2.06	0.0478	0	0.700357
3.22	2.1	0.04716	0	0.700357
3.22	2.14	0.0462	0	0.700357
3.22	2.18	0.04492	0	0.700357
3.22	2.22	0.04332	0	0.700357
3.22	2.26	0.0414	0	0.700357
3.22	2.3	0.03916	0	0.700357
3.22	2.34	0.0366	0	0.700357
3.22	2.38	0.03372	0	0.700357
3.22	2.42	0.03052	0	0.700357
3.22	2.46	0.027	0	0.700357
3.22	2.5	0.02316	0	0.700357
3.22	2.54	0.019	0	0.700357
3.22	2.58	0.01452	0	0.700357
3.22	2.62	0.00972	0	0.700357
3.22	2.66	0.0046	0	0.700357
3.22	2.7	0	0	0.700357
3.22	2.74	0	0	0.700357
3.22	2.78	0	0	0.700357
3.22	2.82	0	0	0.700357
3.22	2.86	0	0	0.700357
3.22	2.9	0	0	0.700357
3.22	2.94	0	0	0.700357
3.22	2.98	0	0	0.700357
3.22	3.02	0	0	0.700357
3.22	3.06	0	0	0.700357
3.22	3.1	0	0	0.700357
3.22	3.14	0	0	0.700357
3.22	3.18	0	0	0.700357
3.22	3.22	0	0	0.700357
3.22	3.26	0	0	0.700357
3.22	3.3	0	0	0.700357
3.22	3.34	0	0	0.700357
3.22	3.38	0	0	0.700357
3.22	3.42	0	0	0.700357
3.22	3.46	0	0	0.700357
3.22	3.5	0	0	0.700357
3.22	3.54	0	0	0.700357
3.22	3.58	0	0	0.700357
3.22	3.62	0	0	0.700357
3.22	3.66	0	0	0.700357
3.22	3.7	0	0	0.700357
3.22	3.74	0	0	0.700357
3.22	3.78	0	0	0.700357
3.22	3.82	0	0	0.700357
3.22	3.86	0	0	0.700357
3.22	3.9	0	0	0.700357
3.22	3.94	0	0	0.700357
3.22	3.98	0	0	0.700357
3.26	0.02	0	0	0.700357
3.26	0.06	0	0	0.700357
3.26	0.1	0	0	0.700357
3.26	0.14	0	0	0.700357
3.26	0.18	0	0	0.700357
3.26	0.22	0	0	0.700357
3.26	0.26	0	0	0.700357
3.26	0.3	0	0	0.700357
3.26	0.34	0	0	0.700357
3.26	0.38	0	0	0.700357
3.26	0.42	0	0	0.700357
3.26	0.46	0	0	0.700357
3.26	0.5	0	0	0.700357
3.26	0.54	0	0	0.700357
3.26	0.58	0	0	0.700357
3.26	0.62	0	0	0.700357
3.26	0.66	0	0	0.700357
3.26	0.7	0	0	0.700357
3.26	0.74	0	0	0.700357
3.26	0.78	0	0	0.700357
3.26	0.82	0	0	0.700357
3.26	0.86	0	0	0.700357
3.26	0.9	0	0	0.700357
3.26	0.94	0	0	0.700357
3.26	0.98	0	0	0.700357
3.26	1.02	0	0	0.700357
3.26	1.06	0	0	0.700357
3.26	1.1	0	0	0.700357
3.26	1.14	0	0	0.700357
3.26	1.18	0	0	0.700357
