#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
7.875	   20.625	      0.1	        0	        0
8.125	   20.625	      0.1	        0	        0
8.375	   20.625	      0.1	        0	        0
8.625	   20.625	      0.1	        0	        0
8.875	   20.625	      0.1	        0	        0
9.125	   20.625	      0.1	        0	        0
9.375	   20.625	      0.1	        0	        0
9.625	   20.625	      0.1	        0	        0
9.875	   20.625	      0.1	        0	        0
10.125	   20.625	      0.1	        0	        0
10.375	   20.625	      0.1	        0	        0
10.625	   20.625	      0.1	        0	        0
10.875	   20.625	      0.1	        0	        0
11.125	   20.625	      0.1	        0	        0
11.375	   20.625	      0.1	        0	        0
11.625	   20.625	      0.1	        0	        0
11.875	   20.625	      0.1	        0	        0
12.125	   20.625	      0.1	        0	        0
12.375	   20.625	      0.1	        0	        0
12.625	   20.625	      0.1	        0	        0
12.875	   20.625	      0.1	        0	        0
13.125	   20.625	      0.1	        0	        0
13.375	   20.625	      0.1	        0	        0
13.625	   20.625	      0.1	        0	        0
13.875	   20.625	      0.1	        0	        0
14.125	   20.625	      0.1	        0	        0
14.375	   20.625	      0.1	        0	        0
14.625	   20.625	      0.1	        0	        0
14.875	   20.625	      0.1	        0	        0
15.125	   20.625	      0.1	        0	        0
15.375	   20.625	      0.1	        0	        0
15.625	   20.625	      0.1	        0	        0
15.875	   20.625	      0.1	        0	        0
16.125	   20.625	      0.1	        0	        0
16.375	   20.625	      0.1	        0	        0
16.625	   20.625	      0.1	        0	        0
16.875	   20.625	      0.1	        0	        0
17.125	   20.625	      0.1	        0	        0
17.375	   20.625	      0.1	        0	        0
17.625	   20.625	      0.1	        0	        0
17.875	   20.625	      0.1	        0	        0
18.125	   20.625	      0.1	        0	        0
18.375	   20.625	      0.1	        0	        0
18.625	   20.625	      0.1	        0	        0
18.875	   20.625	      0.1	        0	        0
19.125	   20.625	      0.1	        0	        0
19.375	   20.625	      0.1	        0	        0
19.625	   20.625	      0.1	        0	        0
19.875	   20.625	      0.1	        0	        0
20.125	   20.625	      0.1	        0	        0
20.375	   20.625	      0.1	        0	        0
20.625	   20.625	      0.1	        0	        0
20.875	   20.625	      0.1	        0	        0
21.125	   20.625	      0.1	        0	        0
21.375	   20.625	      0.1	        0	        0
21.625	   20.625	      0.1	        0	        0
21.875	   20.625	      0.1	        0	        0
22.125	   20.625	      0.1	        0	        0
22.375	   20.625	      0.1	        0	        0
22.625	   20.625	      0.1	        0	        0
22.875	   20.625	      0.1	        0	        0
23.125	   20.625	      0.1	        0	        0
23.375	   20.625	      0.1	        0	        0
23.625	   20.625	      0.1	        0	        0
23.875	   20.625	      0.1	        0	        0
24.125	   20.625	      0.1	        0	        0
24.375	   20.625	      0.1	        0	        0
24.625	   20.625	      0.1	        0	        0
24.875	   20.625	      0.1	        0	        0
0.125	   20.875	      0.1	        0	        0
0.375	   20.875	      0.1	        0	        0
0.625	   20.875	      0.1	        0	        0
0.875	   20.875	      0.1	        0	        0
1.125	   20.875	      0.1	        0	        0
1.375	   20.875	      0.1	        0	        0
1.625	   20.875	      0.1	        0	        0
1.875	   20.875	      0.1	        0	        0
2.125	   20.875	      0.1	        0	        0
2.375	   20.875	      0.1	        0	        0
2.625	   20.875	      0.1	        0	        0
2.875	   20.875	      0.1	        0	        0
3.125	   20.875	      0.1	        0	        0
3.375	   20.875	      0.1	        0	        0
3.625	   20.875	      0.1	        0	        0
3.875	   20.875	      0.1	        0	        0
4.125	   20.875	      0.1	        0	        0
4.375	   20.875	      0.1	        0	        0
4.625	   20.875	      0.1	        0	        0
4.875	   20.875	      0.1	        0	        0
5.125	   20.875	      0.1	        0	        0
5.375	   20.875	      0.1	        0	        0
5.625	   20.875	      0.1	        0	        0
5.875	   20.875	      0.1	        0	        0
6.125	   20.875	      0.1	        0	        0
6.375	   20.875	      0.1	        0	        0
6.625	   20.875	      0.1	        0	        0
6.875	   20.875	      0.1	        0	        0
7.125	   20.875	      0.1	        0	        0
7.375	   20.875	      0.1	        0	        0
7.625	   20.875	      0.1	        0	        0
7.875	   20.875	      0.1	        0	        0
8.125	   20.875	      0.1	        0	        0
8.375	   20.875	      0.1	        0	        0
8.625	   20.875	      0.1	        0	        0
8.875	   20.875	      0.1	        0	        0
9.125	   20.875	      0.1	        0	        0
9.375	   20.875	      0.1	        0	        0
9.625	   20.875	      0.1	        0	        0
9.875	   20.875	      0.1	        0	        0
10.125	   20.875	      0.1	        0	        0
10.375	   20.875	      0.1	        0	        0
10.625	   20.875	      0.1	        0	        0
10.875	   20.875	      0.1	        0	        0
11.125	   20.875	      0.1	        0	        0
11.375	   20.875	      0.1	        0	        0
11.625	   20.875	      0.1	        0	        0
11.875	   20.875	      0.1	        0	        0
12.125	   20.875	      0.1	        0	        0
12.375	   20.875	      0.1	        0	        0
12.625	   20.875	      0.1	        0	        0
12.875	   20.875	      0.1	        0	        0
13.125	   20.875	      0.1	        0	        0
13.375	   20.875	      0.1	        0	        0
13.625	   20.875	      0.1	        0	        0
13.875	   20.875	      0.1	        0	        0
14.125	   20.875	      0.1	        0	        0
14.375	   20.875	      0.1	        0	        0
14.625	   20.875	      0.1	        0	        0
14.875	   20.875	      0.1	        0	        0
15.125	   20.875	      0.1	        0	        0
15.375	   20.875	      0.1	        0	        0
15.625	   20.875	      0.1	        0	        0
15.875	   20.875	      0.1	        0	        0
16.125	   20.875	      0.1	        0	        0
16.375	   20.875	      0.1	        0	        0
16.625	   20.875	      0.1	        0	        0
16.875	   20.875	      0.1	        0	        0
17.125	   20.875	      0.1	        0	        0
17.375	   20.875	      0.1	        0	        0
17.625	   20.875	      0.1	        0	        0
17.875	   20.875	      0.1	        0	        0
18.125	   20.875	      0.1	        0	        0
18.375	   20.875	      0.1	        0	        0
18.625	   20.875	      0.1	        0	        0
18.875	   20.875	      0.1	        0	        0
19.125	   20.875	      0.1	        0	        0
19.375	   20.875	      0.1	        0	        0
19.625	   20.875	      0.1	        0	        0
19.875	   20.875	      0.1	        0	        0
20.125	   20.875	      0.1	        0	        0
20.375	   20.875	      0.1	        0	        0
20.625	   20.875	      0.1	        0	        0
20.875	   20.875	      0.1	        0	        0
21.125	   20.875	      0.1	        0	        0
21.375	   20.875	      0.1	        0	        0
21.625	   20.875	      0.1	        0	        0
21.875	   20.875	      0.1	        0	        0
22.125	   20.875	      0.1	        0	        0
22.375	   20.875	      0.1	        0	        0
22.625	   20.875	      0.1	        0	        0
22.875	   20.875	      0.1	        0	        0
23.125	   20.875	      0.1	        0	        0
23.375	   20.875	      0.1	        0	        0
23.625	   20.875	      0.1	        0	        0
23.875	   20.875	      0.1	        0	        0
24.125	   20.875	      0.1	        0	        0
24.375	   20.875	      0.1	        0	        0
24.625	   20.875	      0.1	        0	        0
24.875	   20.875	      0.1	        0	        0
0.125	   21.125	      0.1	        0	        0
0.375	   21.125	      0.1	        0	        0
0.625	   21.125	      0.1	        0	        0
0.875	   21.125	      0.1	        0	        0
1.125	   21.125	      0.1	        0	        0
1.375	   21.125	      0.1	        0	        0
1.625	   21.125	      0.1	        0	        0
1.875	   21.125	      0.1	        0	        0
2.125	   21.125	      0.1	        0	        0
2.375	   21.125	      0.1	        0	        0
2.625	   21.125	      0.1	        0	        0
2.875	   21.125	      0.1	        0	        0
3.125	   21.125	      0.1	        0	        0
3.375	   21.125	      0.1	        0	        0
3.625	   21.125	      0.1	        0	        0
3.875	   21.125	      0.1	        0	        0
4.125	   21.125	      0.1	        0	        0
4.375	   21.125	      0.1	        0	        0
4.625	   21.125	      0.1	        0	        0
4.875	   21.125	      0.1	        0	        0
5.125	   21.125	      0.1	        0	        0
5.375	   21.125	      0.1	        0	        0
5.625	   21.125	      0.1	        0	        0
5.875	   21.125	      0.1	        0	        0
6.125	   21.125	      0.1	        0	        0
6.375	   21.125	      0.1	        0	        0
6.625	   21.125	      0.1	        0	        0
6.875	   21.125	      0.1	        0	        0
7.125	   21.125	      0.1	        0	        0
7.375	   21.125	      0.1	        0	        0
7.625	   21.125	      0.1	        0	        0
7.875	   21.125	      0.1	        0	        0
8.125	   21.125	      0.1	        0	        0
8.375	   21.125	      0.1	        0	        0
8.625	   21.125	      0.1	        0	        0
8.875	   21.125	      0.1	        0	        0
9.125	   21.125	      0.1	        0	        0
9.375	   21.125	      0.1	        0	        0
9.625	   21.125	      0.1	        0	        0
9.875	   21.125	      0.1	        0	        0
10.125	   21.125	      0.1	        0	        0
10.375	   21.125	      0.1	        0	        0
10.625	   21.125	      0.1	        0	        0
10.875	   21.125	      0.1	        0	        0
11.125	   21.125	      0.1	        0	        0
11.375	   21.125	      0.1	        0	        0
11.625	   21.125	      0.1	        0	        0
11.875	   21.125	      0.1	        0	        0
12.125	   21.125	      0.1	        0	        0
12.375	   21.125	      0.1	        0	        0
12.625	   21.125	      0.1	        0	        0
12.875	   21.125	      0.1	        0	        0
13.125	   21.125	      0.1	        0	        0
13.375	   21.125	      0.1	        0	        0
13.625	   21.125	      0.1	        0	        0
13.875	   21.125	      0.1	        0	        0
14.125	   21.125	      0.1	        0	        0
14.375	   21.125	      0.1	        0	        0
14.625	   21.125	      0.1	        0	        0
14.875	   21.125	      0.1	        0	        0
15.125	   21.125	      0.1	        0	        0
15.375	   21.125	      0.1	        0	        0
15.625	   21.125	      0.1	        0	        0
15.875	   21.125	      0.1	        0	        0
16.125	   21.125	      0.1	        0	        0
16.375	   21.125	      0.1	        0	        0
16.625	   21.125	      0.1	        0	        0
16.875	   21.125	      0.1	        0	        0
17.125	   21.125	      0.1	        0	        0
17.375	   21.125	      0.1	        0	        0
17.625	   21.125	      0.1	        0	        0
17.875	   21.125	      0.1	        0	        0
18.125	   21.125	      0.1	        0	        0
18.375	   21.125	      0.1	        0	        0
18.625	   21.125	      0.1	        0	        0
18.875	   21.125	      0.1	        0	        0
19.125	   21.125	      0.1	        0	        0
19.375	   21.125	      0.1	        0	        0
19.625	   21.125	      0.1	        0	        0
19.875	   21.125	      0.1	        0	        0
20.125	   21.125	      0.1	        0	        0
20.375	   21.125	      0.1	        0	        0
20.625	   21.125	      0.1	        0	        0
20.875	   21.125	      0.1	        0	        0
21.125	   21.125	      0.1	        0	        0
21.375	   21.125	      0.1	        0	        0
21.625	   21.125	      0.1	        0	        0
21.875	   21.125	      0.1	        0	        0
22.125	   21.125	      0.1	        0	        0
22.375	   21.125	      0.1	        0	        0
22.625	   21.125	      0.1	        0	        0
22.875	   21.125	      0.1	        0	        0
23.125	   21.125	      0.1	        0	        0
23.375	   21.125	      0.1	        0	        0
23.625	   21.125	      0.1	        0	        0
23.875	   21.125	      0.1	        0	        0
24.125	   21.125	      0.1	        0	        0
24.375	   21.125	      0.1	        0	        0
24.625	   21.125	      0.1	        0	        0
24.875	   21.125	      0.1	        0	        0
0.125	   21.375	      0.1	        0	        0
0.375	   21.375	      0.1	        0	        0
0.625	   21.375	      0.1	        0	        0
0.875	   21.375	      0.1	        0	        0
1.125	   21.375	      0.1	        0	        0
1.375	   21.375	      0.1	        0	        0
1.625	   21.375	      0.1	        0	        0
1.875	   21.375	      0.1	        0	        0
2.125	   21.375	      0.1	        0	        0
2.375	   21.375	      0.1	        0	        0
2.625	   21.375	      0.1	        0	        0
2.875	   21.375	      0.1	        0	        0
3.125	   21.375	      0.1	        0	        0
3.375	   21.375	      0.1	        0	        0
3.625	   21.375	      0.1	        0	        0
3.875	   21.375	      0.1	        0	        0
4.125	   21.375	      0.1	        0	        0
4.375	   21.375	      0.1	        0	        0
4.625	   21.375	      0.1	        0	        0
4.875	   21.375	      0.1	        0	        0
5.125	   21.375	      0.1	        0	        0
5.375	   21.375	      0.1	        0	        0
5.625	   21.375	      0.1	        0	        0
5.875	   21.375	      0.1	        0	        0
6.125	   21.375	      0.1	        0	        0
6.375	   21.375	      0.1	        0	        0
6.625	   21.375	      0.1	        0	        0
6.875	   21.375	      0.1	        0	        0
7.125	   21.375	      0.1	        0	        0
7.375	   21.375	      0.1	        0	        0
7.625	   21.375	      0.1	        0	        0
7.875	   21.375	      0.1	        0	        0
8.125	   21.375	      0.1	        0	        0
8.375	   21.375	      0.1	        0	        0
8.625	   21.375	      0.1	        0	        0
8.875	   21.375	      0.1	        0	        0
9.125	   21.375	      0.1	        0	        0
9.375	   21.375	      0.1	        0	        0
9.625	   21.375	      0.1	        0	        0
9.875	   21.375	      0.1	        0	        0
10.125	   21.375	      0.1	        0	        0
10.375	   21.375	      0.1	        0	        0
10.625	   21.375	      0.1	        0	        0
10.875	   21.375	      0.1	        0	        0
11.125	   21.375	      0.1	        0	        0
11.375	   21.375	      0.1	        0	        0
11.625	   21.375	      0.1	        0	        0
11.875	   21.375	      0.1	        0	        0
12.125	   21.375	      0.1	        0	        0
12.375	   21.375	      0.1	        0	        0
12.625	   21.375	      0.1	        0	        0
12.875	   21.375	      0.1	        0	        0
13.125	   21.375	      0.1	        0	        0
13.375	   21.375	      0.1	        0	        0
13.625	   21.375	      0.1	        0	        0
13.875	   21.375	      0.1	        0	        0
14.125	   21.375	      0.1	        0	        0
14.375	   21.375	      0.1	        0	        0
14.625	   21.375	      0.1	        0	        0
14.875	   21.375	      0.1	        0	        0
15.125	   21.375	      0.1	        0	        0
15.375	   21.375	      0.1	        0	        0
15.625	   21.375	      0.1	        0	        0
15.875	   21.375	      0.1	        0	        0
16.125	   21.375	      0.1	        0	        0
16.375	   21.375	      0.1	        0	        0
16.625	   21.375	      0.1	        0	        0
16.875	   21.375	      0.1	        0	        0
17.125	   21.375	      0.1	        0	        0
17.375	   21.375	      0.1	        0	        0
17.625	   21.375	      0.1	        0	        0
17.875	   21.375	      0.1	        0	        0
18.125	   21.375	      0.1	        0	        0
18.375	   21.375	      0.1	        0	        0
18.625	   21.375	      0.1	        0	        0
18.875	   21.375	      0.1	        0	        0
19.125	   21.375	      0.1	        0	        0
19.375	   21.375	      0.1	        0	        0
19.625	   21.375	      0.1	        0	        0
19.875	   21.375	      0.1	        0	        0
20.125	   21.375	      0.1	        0	        0
20.375	   21.375	      0.1	        0	        0
20.625	   21.375	      0.1	        0	        0
20.875	   21.375	      0.1	        0	        0
21.125	   21.375	      0.1	        0	        0
21.375	   21.375	      0.1	        0	        0
21.625	   21.375	      0.1	        0	        0
21.875	   21.375	      0.1	        0	        0
22.125	   21.375	      0.1	        0	        0
22.375	   21.375	      0.1	        0	        0
22.625	   21.375	      0.1	        0	        0
22.875	   21.375	      0.1	        0	        0
23.125	   21.375	      0.1	        0	        0
23.375	   21.375	      0.1	        0	        0
23.625	   21.375	      0.1	        0	        0
23.875	   21.375	      0.1	        0	        0
24.125	   21.375	      0.1	        0	        0
24.375	   21.375	      0.1	        0	        0
24.625	   21.375	      0.1	        0	        0
24.875	   21.375	      0.1	        0	        0
0.125	   21.625	      0.1	        0	        0
0.375	   21.625	      0.1	        0	        0
0.625	   21.625	      0.1	        0	        0
0.875	   21.625	      0.1	        0	        0
1.125	   21.625	      0.1	        0	        0
1.375	   21.625	      0.1	        0	        0
1.625	   21.625	      0.1	        0	        0
1.875	   21.625	      0.1	        0	        0
2.125	   21.625	      0.1	        0	        0
2.375	   21.625	      0.1	        0	        0
2.625	   21.625	      0.1	        0	        0
2.875	   21.625	      0.1	        0	        0
3.125	   21.625	      0.1	        0	        0
3.375	   21.625	      0.1	        0	        0
3.625	   21.625	      0.1	        0	        0
3.875	   21.625	      0.1	        0	        0
4.125	   21.625	      0.1	        0	        0
4.375	   21.625	      0.1	        0	        0
4.625	   21.625	      0.1	        0	        0
4.875	   21.625	      0.1	        0	        0
5.125	   21.625	      0.1	        0	        0
5.375	   21.625	      0.1	        0	        0
5.625	   21.625	      0.1	        0	        0
5.875	   21.625	      0.1	        0	        0
6.125	   21.625	      0.1	        0	        0
6.375	   21.625	      0.1	        0	        0
6.625	   21.625	      0.1	        0	        0
6.875	   21.625	      0.1	        0	        0
7.125	   21.625	      0.1	        0	        0
7.375	   21.625	      0.1	        0	        0
7.625	   21.625	      0.1	        0	        0
7.875	   21.625	      0.1	        0	        0
8.125	   21.625	      0.1	        0	        0
8.375	   21.625	      0.1	        0	        0
8.625	   21.625	      0.1	        0	        0
8.875	   21.625	      0.1	        0	        0
9.125	   21.625	      0.1	        0	        0
9.375	   21.625	      0.1	        0	        0
9.625	   21.625	      0.1	        0	        0
9.875	   21.625	      0.1	        0	        0
10.125	   21.625	      0.1	        0	        0
10.375	   21.625	      0.1	        0	        0
10.625	   21.625	      0.1	        0	        0
10.875	   21.625	      0.1	        0	        0
11.125	   21.625	      0.1	        0	        0
11.375	   21.625	      0.1	        0	        0
11.625	   21.625	      0.1	        0	        0
11.875	   21.625	      0.1	        0	        0
12.125	   21.625	      0.1	        0	        0
12.375	   21.625	      0.1	        0	        0
12.625	   21.625	      0.1	        0	        0
12.875	   21.625	      0.1	        0	        0
13.125	   21.625	      0.1	        0	        0
13.375	   21.625	      0.1	        0	        0
13.625	   21.625	      0.1	        0	        0
13.875	   21.625	      0.1	        0	        0
14.125	   21.625	      0.1	        0	        0
14.375	   21.625	      0.1	        0	        0
14.625	   21.625	      0.1	        0	        0
14.875	   21.625	      0.1	        0	        0
15.125	   21.625	      0.1	        0	        0
15.375	   21.625	      0.1	        0	        0
15.625	   21.625	      0.1	        0	        0
15.875	   21.625	      0.1	        0	        0
16.125	   21.625	      0.1	        0	        0
16.375	   21.625	      0.1	        0	        0
16.625	   21.625	      0.1	        0	        0
16.875	   21.625	      0.1	        0	        0
17.125	   21.625	      0.1	        0	        0
17.375	   21.625	      0.1	        0	        0
17.625	   21.625	      0.1	        0	        0
17.875	   21.625	      0.1	        0	        0
18.125	   21.625	      0.1	        0	        0
18.375	   21.625	      0.1	        0	        0
18.625	   21.625	      0.1	        0	        0
18.875	   21.625	      0.1	        0	        0
19.125	   21.625	      0.1	        0	        0
19.375	   21.625	      0.1	        0	        0
19.625	   21.625	      0.1	        0	        0
19.875	   21.625	      0.1	        0	        0
20.125	   21.625	      0.1	        0	        0
20.375	   21.625	      0.1	        0	        0
20.625	   21.625	      0.1	        0	        0
20.875	   21.625	      0.1	        0	        0
21.125	   21.625	      0.1	        0	        0
21.375	   21.625	      0.1	        0	        0
21.625	   21.625	      0.1	        0	        0
21.875	   21.625	      0.1	        0	        0
22.125	   21.625	      0.1	        0	        0
22.375	   21.625	      0.1	        0	        0
22.625	   21.625	      0.1	        0	        0
22.875	   21.625	      0.1	        0	        0
23.125	   21.625	      0.1	        0	        0
23.375	   21.625	      0.1	        0	        0
23.625	   21.625	      0.1	        0	        0
23.875	   21.625	      0.1	        0	        0
24.125	   21.625	      0.1	        0	        0
24.375	   21.625	      0.1	        0	        0
24.625	   21.625	      0.1	        0	        0
24.875	   21.625	      0.1	        0	        0
0.125	   21.875	      0.1	        0	        0
0.375	   21.875	      0.1	        0	        0
0.625	   21.875	      0.1	        0	        0
0.875	   21.875	      0.1	        0	        0
1.125	   21.875	      0.1	        0	        0
1.375	   21.875	      0.1	        0	        0
1.625	   21.875	      0.1	        0	        0
1.875	   21.875	      0.1	        0	        0
2.125	   21.875	      0.1	        0	        0
2.375	   21.875	      0.1	        0	        0
2.625	   21.875	      0.1	        0	        0
2.875	   21.875	      0.1	        0	        0
3.125	   21.875	      0.1	        0	        0
3.375	   21.875	      0.1	        0	        0
3.625	   21.875	      0.1	        0	        0
3.875	   21.875	      0.1	        0	        0
4.125	   21.875	      0.1	        0	        0
4.375	   21.875	      0.1	        0	        0
4.625	   21.875	      0.1	        0	        0
4.875	   21.875	      0.1	        0	        0
5.125	   21.875	      0.1	        0	        0
5.375	   21.875	      0.1	        0	        0
5.625	   21.875	      0.1	        0	        0
5.875	   21.875	      0.1	        0	        0
6.125	   21.875	      0.1	        0	        0
6.375	   21.875	      0.1	        0	        0
6.625	   21.875	      0.1	        0	        0
6.875	   21.875	      0.1	        0	        0
7.125	   21.875	      0.1	        0	        0
7.375	   21.875	      0.1	        0	        0
7.625	   21.875	      0.1	        0	        0
7.875	   21.875	      0.1	        0	        0
8.125	   21.875	      0.1	        0	        0
8.375	   21.875	      0.1	        0	        0
8.625	   21.875	      0.1	        0	        0
8.875	   21.875	      0.1	        0	        0
9.125	   21.875	      0.1	        0	        0
9.375	   21.875	      0.1	        0	        0
9.625	   21.875	      0.1	        0	        0
9.875	   21.875	      0.1	        0	        0
10.125	   21.875	      0.1	        0	        0
10.375	   21.875	      0.1	        0	        0
10.625	   21.875	      0.1	        0	        0
10.875	   21.875	      0.1	        0	        0
11.125	   21.875	      0.1	        0	        0
11.375	   21.875	      0.1	        0	        0
11.625	   21.875	      0.1	        0	        0
11.875	   21.875	      0.1	        0	        0
12.125	   21.875	      0.1	        0	        0
12.375	   21.875	      0.1	        0	        0
12.625	   21.875	      0.1	        0	        0
12.875	   21.875	      0.1	        0	        0
13.125	   21.875	      0.1	        0	        0
13.375	   21.875	      0.1	        0	        0
13.625	   21.875	      0.1	        0	        0
13.875	   21.875	      0.1	        0	        0
14.125	   21.875	      0.1	        0	        0
14.375	   21.875	      0.1	        0	        0
14.625	   21.875	      0.1	        0	        0
14.875	   21.875	      0.1	        0	        0
15.125	   21.875	      0.1	        0	        0
15.375	   21.875	      0.1	        0	        0
15.625	   21.875	      0.1	        0	        0
15.875	   21.875	      0.1	        0	        0
16.125	   21.875	      0.1	        0	        0
16.375	   21.875	      0.1	        0	        0
16.625	   21.875	      0.1	        0	        0
16.875	   21.875	      0.1	        0	        0
17.125	   21.875	      0.1	        0	        0
17.375	   21.875	      0.1	        0	        0
17.625	   21.875	      0.1	        0	        0
17.875	   21.875	      0.1	        0	        0
18.125	   21.875	      0.1	        0	        0
18.375	   21.875	      0.1	        0	        0
18.625	   21.875	      0.1	        0	        0
18.875	   21.875	      0.1	        0	        0
19.125	   21.875	      0.1	        0	        0
19.375	   21.875	      0.1	        0	        0
19.625	   21.875	      0.1	        0	        0
19.875	   21.875	      0.1	        0	        0
20.125	   21.875	      0.1	        0	        0
20.375	   21.875	      0.1	        0	        0
20.625	   21.875	      0.1	        0	        0
20.875	   21.875	      0.1	        0	        0
21.125	   21.875	      0.1	        0	        0
21.375	   21.875	      0.1	        0	        0
21.625	   21.875	      0.1	        0	        0
21.875	   21.875	      0.1	        0	        0
22.125	   21.875	      0.1	        0	        0
22.375	   21.875	      0.1	        0	        0
22.625	   21.875	      0.1	        0	        0
22.875	   21.875	      0.1	        0	        0
23.125	   21.875	      0.1	        0	        0
23.375	   21.875	      0.1	        0	        0
23.625	   21.875	      0.1	        0	        0
23.875	   21.875	      0.1	        0	        0
24.125	   21.875	      0.1	        0	        0
24.375	   21.875	      0.1	        0	        0
24.625	   21.875	      0.1	        0	        0
24.875	   21.875	      0.1	        0	        0
0.125	   22.125	      0.1	        0	        0
0.375	   22.125	      0.1	        0	        0
0.625	   22.125	      0.1	        0	        0
0.875	   22.125	      0.1	        0	        0
1.125	   22.125	      0.1	        0	        0
1.375	   22.125	      0.1	        0	        0
1.625	   22.125	      0.1	        0	        0
1.875	   22.125	      0.1	        0	        0
2.125	   22.125	      0.1	        0	        0
2.375	   22.125	      0.1	        0	        0
2.625	   22.125	      0.1	        0	        0
2.875	   22.125	      0.1	        0	        0
3.125	   22.125	      0.1	        0	        0
3.375	   22.125	      0.1	        0	        0
3.625	   22.125	      0.1	        0	        0
3.875	   22.125	      0.1	        0	        0
4.125	   22.125	      0.1	        0	        0
4.375	   22.125	      0.1	        0	        0
4.625	   22.125	      0.1	        0	        0
4.875	   22.125	      0.1	        0	        0
5.125	   22.125	      0.1	        0	        0
5.375	   22.125	      0.1	        0	        0
5.625	   22.125	      0.1	        0	        0
5.875	   22.125	      0.1	        0	        0
6.125	   22.125	      0.1	        0	        0
6.375	   22.125	      0.1	        0	        0
6.625	   22.125	      0.1	        0	        0
6.875	   22.125	      0.1	        0	        0
7.125	   22.125	      0.1	        0	        0
7.375	   22.125	      0.1	        0	        0
7.625	   22.125	      0.1	        0	        0
7.875	   22.125	      0.1	        0	        0
8.125	   22.125	      0.1	        0	        0
8.375	   22.125	      0.1	        0	        0
8.625	   22.125	      0.1	        0	        0
8.875	   22.125	      0.1	        0	        0
9.125	   22.125	      0.1	        0	        0
9.375	   22.125	      0.1	        0	        0
9.625	   22.125	      0.1	        0	        0
9.875	   22.125	      0.1	        0	        0
10.125	   22.125	      0.1	        0	        0
10.375	   22.125	      0.1	        0	        0
10.625	   22.125	      0.1	        0	        0
10.875	   22.125	      0.1	        0	        0
11.125	   22.125	      0.1	        0	        0
11.375	   22.125	      0.1	        0	        0
11.625	   22.125	      0.1	        0	        0
11.875	   22.125	      0.1	        0	        0
12.125	   22.125	      0.1	        0	        0
12.375	   22.125	      0.1	        0	        0
12.625	   22.125	      0.1	        0	        0
12.875	   22.125	      0.1	        0	        0
13.125	   22.125	      0.1	        0	        0
13.375	   22.125	      0.1	        0	        0
13.625	   22.125	      0.1	        0	        0
13.875	   22.125	      0.1	        0	        0
14.125	   22.125	      0.1	        0	        0
14.375	   22.125	      0.1	        0	        0
14.625	   22.125	      0.1	        0	        0
14.875	   22.125	      0.1	        0	        0
15.125	   22.125	      0.1	        0	        0
15.375	   22.125	      0.1	        0	        0
15.625	   22.125	      0.1	        0	        0
15.875	   22.125	      0.1	        0	        0
16.125	   22.125	      0.1	        0	        0
16.375	   22.125	      0.1	        0	        0
16.625	   22.125	      0.1	        0	        0
16.875	   22.125	      0.1	        0	        0
17.125	   22.125	      0.1	        0	        0
17.375	   22.125	      0.1	        0	        0
17.625	   22.125	      0.1	        0	        0
17.875	   22.125	      0.1	        0	        0
18.125	   22.125	      0.1	        0	        0
18.375	   22.125	      0.1	        0	        0
18.625	   22.125	      0.1	        0	        0
18.875	   22.125	      0.1	        0	        0
19.125	   22.125	      0.1	        0	        0
19.375	   22.125	      0.1	        0	        0
19.625	   22.125	      0.1	        0	        0
19.875	   22.125	      0.1	        0	        0
20.125	   22.125	      0.1	        0	        0
20.375	   22.125	      0.1	        0	        0
20.625	   22.125	      0.1	        0	        0
20.875	   22.125	      0.1	        0	        0
21.125	   22.125	      0.1	        0	        0
21.375	   22.125	      0.1	        0	        0
21.625	   22.125	      0.1	        0	        0
21.875	   22.125	      0.1	        0	        0
22.125	   22.125	      0.1	        0	        0
22.375	   22.125	      0.1	        0	        0
22.625	   22.125	      0.1	        0	        0
22.875	   22.125	      0.1	        0	        0
23.125	   22.125	      0.1	        0	        0
23.375	   22.125	      0.1	        0	        0
23.625	   22.125	      0.1	        0	        0
23.875	   22.125	      0.1	        0	        0
24.125	   22.125	      0.1	        0	        0
24.375	   22.125	      0.1	        0	        0
24.625	   22.125	      0.1	        0	        0
24.875	   22.125	      0.1	        0	        0
0.125	   22.375	      0.1	        0	        0
0.375	   22.375	      0.1	        0	        0
0.625	   22.375	      0.1	        0	        0
0.875	   22.375	      0.1	        0	        0
1.125	   22.375	      0.1	        0	        0
1.375	   22.375	      0.1	        0	        0
1.625	   22.375	      0.1	        0	        0
1.875	   22.375	      0.1	        0	        0
2.125	   22.375	      0.1	        0	        0
2.375	   22.375	      0.1	        0	        0
2.625	   22.375	      0.1	        0	        0
2.875	   22.375	      0.1	        0	        0
3.125	   22.375	      0.1	        0	        0
3.375	   22.375	      0.1	        0	        0
3.625	   22.375	      0.1	        0	        0
3.875	   22.375	      0.1	        0	        0
4.125	   22.375	      0.1	        0	        0
4.375	   22.375	      0.1	        0	        0
4.625	   22.375	      0.1	        0	        0
4.875	   22.375	      0.1	        0	        0
5.125	   22.375	      0.1	        0	        0
5.375	   22.375	      0.1	        0	        0
5.625	   22.375	      0.1	        0	        0
5.875	   22.375	      0.1	        0	        0
6.125	   22.375	      0.1	        0	        0
6.375	   22.375	      0.1	        0	        0
